filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
G79314_1x_rerun_RA5_01_18837	lemon grass	11442.G79314	lemon grass	Lemon_grass	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	lemon grass	lemon grass	not applicable	not applicable	not applicable	spice	not applicable	seasoning	yes	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Cymbopogon	Cymbopogon citratus	stem	Poaceae	not collected	9/10/17 18:00	not collected	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	not collected	not collected	store	H Mart	store	H mart	lemon grass	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not collected	not collected	no	no	not applicable	75244000	11972	Lemon grass (citronella), raw	none	not collected	none	none
G79315_5x_rerun_BA4_01_19378	trout, head with eyeball	11442.G79315	xxs trout	Trout_raw	simple	food	aquatic	animal	animal	seafood	fish_freshwater	trout	trout, head with eyeball	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	xxs trout	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	trout	head with eyeball	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	26151200	not applicable	not applicable	plastic	plastic bag	Safari Park collected 2017-9-26	none
G79317_5x_rerun_BB11_01_19393	trout, skin	11442.G79317	small trout	Trout_raw	simple	food	aquatic	animal	animal	seafood	fish_freshwater	trout	trout, skin	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	small trout	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	trout	skin	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	26151200	not applicable	not applicable	plastic	plastic bag	Safari Park collected 2017-9-26	none
G79318_5x_rerun_BA11_01_19416	trout, fins	11442.G79318	small trout	Trout_raw	simple	food	aquatic	animal	animal	seafood	fish_freshwater	trout	trout, fins	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	small trout	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	trout	fins	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	26151200	not applicable	not applicable	plastic	plastic bag	Safari Park collected 2017-9-26	none
G79325_5x_BF4_01_19330	trout, skin	11442.G79325	xs trout	Trout_raw	simple	food	aquatic	animal	animal	seafood	fish_freshwater	trout	trout, skin	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	xs trout	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	trout	skin	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	26151200	not applicable	not applicable	plastic	plastic bag	Safari Park collected 2017-9-26	none
G79326_5x_rerun_BB4_01_19389	trout, meat	11442.G79326	xs trout 	Trout_raw	simple	food	aquatic	animal	animal	seafood	fish_freshwater	trout	trout, meat	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	xs trout 	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	trout	meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	26151200	not applicable	not applicable	plastic	plastic bag	Safari Park collected 2017-9-26	none
G79327_5x_BG2_01_19343	horse, mixed meat	11442.G79327	canine diet	Horse	complex	food	land	animal	animal	meat	horse	horse	horse, mixed meat	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not collected	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	Canada	TORONTO	SD Safari Park	SD safari park	other	toronto diet 	horse meat	cellulose	tri-calcium-phosphate	toronto zoo vitamin-mineral carnivores premix	vitamin E	fatty acid supplement	not applicable	host-associated	animal	animal-corpus	natural	vitamins and minerals	no	not applicable	no	no	not applicable	no	horse	mixed meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	23500000	not applicable	not applicable	plastic	plastic bag	none	none
G79333_5x_rerun_BA12_01_19384	mouse	11442.G79333	adult mouse; meat	Mouse	simple	food	land	animal	animal	meat	mouse	mouse	mouse	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	SD Safari Park	SD safari park	other	LayneLabs.com	adult mouse 	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	mouse	meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	23371000	not applicable	not applicable	plastic	plastic bag	dissected in lab, fed whole to animals in zoo	fed whole to animals, dissected in lab
G79334_5x_rerun_BA3_01_19377	mouse skin and fur	11442.G79334	adult mouse; skin and fur	Mouse	simple	food	land	animal	animal	meat	mouse	mouse	mouse skin and fur	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	SD Safari Park	SD safari park	other	LayneLabs.com	adult mouse	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	mouse	skin and fur	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	23371000	not applicable	not applicable	plastic	plastic bag	dissected in lab, fed whole to animals in zoo	fed whole to animals, dissected in lab
G79336_5x_BB12_01_19274	mouse tail	11442.G79336	adult mouse; tail	Mouse	simple	food	land	animal	animal	meat	mouse	mouse	mouse tail	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	SD Safari Park	SD safari park	other	LayneLabs.com	adult mouse	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	mouse	tail	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	23371000	not applicable	not applicable	plastic	plastic bag	dissected in lab, fed whole to animals in zoo	fed whole to animals, dissected in lab
G79337_5x_BC4_01_19278	mouse head	11442.G79337	fuzzy mice 	Mouse	simple	food	land	animal	animal	meat	mouse	mouse	mouse head	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	SD Safari Park	SD safari park	other	LayneLabs.com	fuzzy mice 	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	mouse	head	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	23371000	not applicable	not applicable	plastic	plastic bag	none	none
G79338_5x_BF11_01_19339	mouse	11442.G79338	fuzzy mice	Mouse	simple	food	land	animal	animal	meat	mouse	mouse	mouse	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	SD Safari Park	SD safari park	other	LayneLabs.com	fuzzy mice	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	mouse	body	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	23371000	not applicable	not applicable	plastic	plastic bag	none	none
G79339_5x_BC12_01_19291	mouse feet	11442.G79339	fuzzy mice	Mouse	simple	food	land	animal	animal	meat	mouse	mouse	mouse feet	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	SD Safari Park	SD safari park	other	LayneLabs.com	fuzzy mice	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	mouse	feet	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	23371000	not applicable	not applicable	plastic	plastic bag	none	none
G79340_5x_rerun_BF12_01_19402	mouse skin	11442.G79340	fuzzy mice	Mouse	simple	food	land	animal	animal	meat	mouse	mouse	mouse skin	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	SD Safari Park	SD safari park	other	LayneLabs.com	fuzzy mice	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	mouse	skin	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	23371000	not applicable	not applicable	plastic	plastic bag	none	none
G79342_5x_rerun_BA6_01_19415	complex	11442.G79342	special beef feline 	Other_beef_items_raw	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not collected	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	not collected	SD Safari Park	SD safari park	other	nebraska brand	beef	meat	meat by-products	fish meal	soy bean meal	dried beet pulp	calcium carbonate; dicalcium phosphate;dried egg;brewers dried yeast;salt;choline chloride;vitamin E supplement;niacin;vitamin B-12;riboflavin;folic acid;vitamin A acetate;thiamine mononitrate;d-calcium pantothenate;mineral oil;biotin;pyridoxine hydrochloride;vitamin D3 supplement;taurine;zinc oxide;manganous oxide;xopper oxide;mineral oil;sodium selenite;calcium iodate	host-associated	animal	animal-corpus	natural	vitamins and minerals	no	not applicable	no	no	non_superfood	no	cow	dark meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	21810000	not applicable	not applicable	plastic	plastic bag	none	none
G79345_5x_rerun_BF7_01_19397	complex	11442.G79345	special beef feline diet	Other_beef_items_raw	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not collected	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	not collected	SD Safari Park	SD safari park	other	nebraska brand	beef	meat	meat by-products	fish meal	soy bean meal	dried beet pulp	calcium carbonate; dicalcium phosphate;dried egg;brewers dried yeast;salt;choline chloride;vitamin E supplement;niacin;vitamin B-12;riboflavin;folic acid;vitamin A acetate;thiamine mononitrate;d-calcium pantothenate;mineral oil;biotin;pyridoxine hydrochloride;vitamin D3 supplement;taurine;zinc oxide;manganous oxide;xopper oxide;mineral oil;sodium selenite;calcium iodate	host-associated	animal	animal-corpus	natural	vitamins and minerals	no	not applicable	no	no	non_superfood	no	cow	white meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	21810000	not applicable	not applicable	plastic	plastic bag	none	none
G79346_5x_rerun_BB7_01_19392	beef	11442.G79346	half shank bones	Beef_steaks_and_meat_raw	simple	food	land	animal	animal	meat	cow	beef	beef	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	half shank bones	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	cow	combo meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	21110000	not applicable	not applicable	not collected	not collected	none	none
G79354_5x_BC3_01_19277	beef, dark red meat	11442.G79354	meat from femur bones beef	Beef_steaks_and_meat_raw	simple	food	land	animal	animal	meat	cow	beef	beef, dark red meat	not applicable	not applicable	not applicable	safari park meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	beef	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	cow	dark red meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	21110000	not applicable	not applicable	not collected	not collected	Safari Park collected 2017-9-26	none
G79463_5x_RG8_01_18191	spleen, beef	11442.G79463	spleen 6	Spleen_beef	simple	food	land	animal	animal	meat	cow	beef	spleen, beef	not applicable	not applicable	not applicable	zoo meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/12/17 16:05	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Zoo	SD Zoo meat	other	Heartland	beef	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	cow	spleen outer piece 6	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	25181000	not applicable	not applicable	not collected	not collected	none	none
G79465_5x_RB9_01_18072	spleen, beef	11442.G79465	spleen 6	Spleen_beef	simple	food	land	animal	animal	meat	cow	beef	spleen, beef	not applicable	not applicable	not applicable	zoo meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/12/17 16:05	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Zoo	SD Zoo meat	other	Heartland	beef	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	cow	spleen dark end piece 6	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	25181000	not applicable	not applicable	not collected	not collected	none	none
G79471_5x_RG10_01_18195	trout, eye	11442.G79471	small trout 14	Trout_raw	simple	food	aquatic	animal	animal	seafood	fish_freshwater	trout	trout, eye	not applicable	not applicable	not applicable	zoo meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/13/17 16:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Zoo	SD Zoo meat	other	not collected	small trout	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	trout	eyes	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	26151200	not applicable	not applicable	plastic	plastic bag	none	none
G79472_5x_RF10_01_17967	trout, pelvic fins	11442.G79472	small trout 14	Trout_raw	simple	food	aquatic	animal	animal	seafood	fish_freshwater	trout	trout, pelvic fins	not applicable	not applicable	not applicable	zoo meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/13/17 16:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Zoo	SD Zoo meat	other	not collected	small trout	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	trout	pelvic fins	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	26151200	not applicable	not applicable	plastic	plastic bag	none	none
G79473_5x_RE10_01_18233	trout, meat	11442.G79473	small trout 14	Trout_raw	simple	food	aquatic	animal	animal	seafood	fish_freshwater	trout	trout, meat	not applicable	not applicable	not applicable	zoo meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/13/17 16:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Zoo	SD Zoo meat	other	not collected	small trout	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	trout	meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	26151200	not applicable	not applicable	plastic	plastic bag	none	none
G79476_5x_RB10_01_18045	heart, beef	11442.G79476	beef heart 7	Hearts_beef	simple	food	land	animal	animal	meat	cow	beef	heart, beef	not applicable	not applicable	not applicable	zoo meat	not applicable	animal food	no	no	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/13/17 16:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	SD Zoo	SD Zoo meat	other	not collected	beef	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	cow	heart	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	25121000	not applicable	not applicable	none	not applicable	none	none
G79489_1x_10ul_RC7_01_19807	complex	11442.G79489	wapiti formula	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	animal formula	safari park formula	not applicable	animal formula	not collected	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	not collected	not collected	not applicable	no	not collected	not collected	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	not collected	not collected	11710000	not applicable	not applicable	not collected	not collected	none	none
G79490_1x_10ul_rerun_RF2_01_19932	complex	11442.G79490	c.eland giant eland formula	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	animal formula	safari park formula	not applicable	animal formula	not collected	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	not collected	not collected	not applicable	no	not collected	not collected	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	not collected	not collected	11710000	not applicable	not applicable	not collected	not collected	none	none
G79491_1x_10ul_RB3_01_19784	complex	11442.G79491	addra formula	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	animal formula	safari park formula	not applicable	animal formula	not collected	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	not collected	not collected	not applicable	no	not collected	not collected	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	not collected	not collected	11710000	not applicable	not applicable	not collected	not collected	none	none
G79492_1x_10ul_RB4_01_19785	complex	11442.G79492	gerenuk formula	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	animal formula	safari park formula	not applicable	animal formula	not collected	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	not collected	not collected	not applicable	no	not collected	not collected	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	not collected	not collected	11710000	not applicable	not applicable	not collected	not collected	none	none
G79493_1x_10ul_RE8_01_19836	complex	11442.G79493	springbok formula	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	animal formula	safari park formula	not applicable	animal formula	not collected	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	not collected	not collected	not applicable	no	not collected	not collected	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	not collected	not collected	11710000	not applicable	not applicable	not collected	not collected	none	none
