basefilename	cluster_scan	dataset_id	filename	metadata
G79334_5x_rerun_BA3_01_19377.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79334_5x_rerun_BA3_01_19377.mzML	 
G87484_1x_RA2_01_26221.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87484_1x_RA2_01_26221.mzML	 
G75766_1x_10ul_rerun_RF1_01_19930.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G75766_1x_10ul_rerun_RF1_01_19930.mzML	 
G74036_1x_RD4_01_18541.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Beverages_subset/files/G74036_1x_RD4_01_18541.mzML	 
G75110_1x_RC7_01_23410.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75110_1x_RC7_01_23410.mzML	 
G79317_5x_rerun_BB11_01_19393.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79317_5x_rerun_BB11_01_19393.mzML	 
G86873_1x_RG7_01_23380.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86873_1x_RG7_01_23380.mzML	 
G87465_1x_RB6_01_26247.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87465_1x_RB6_01_26247.mzML	 
G75756_1x_10ul_RA3_01_19684.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G75756_1x_10ul_RA3_01_19684.mzML	 
G75726_1x_RD6_01_18543.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G75726_1x_RD6_01_18543.mzML	 
G75636_1x_rerun_RD6_01_18856.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75636_1x_rerun_RD6_01_18856.mzML	 
G72801_1x_rerun_RA11_01_23433.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G72801_1x_rerun_RA11_01_23433.mzML	 
G78975_1x_RG5_01_18885.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78975_1x_RG5_01_18885.mzML	 
G72472_1x_rerun_BE6_01_17363.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G72472_1x_rerun_BE6_01_17363.mzML	 
G83311_5x_RD9_01_21439.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G83311_5x_RD9_01_21439.mzML	 
G79550_1x_BA11_01_18217.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79550_1x_BA11_01_18217.mzML	 
G75671_1x_RG4_01_18884.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75671_1x_RG4_01_18884.mzML	 
G79340_5x_rerun_BF12_01_19402.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79340_5x_rerun_BF12_01_19402.mzML	 
G79197_5x_BG12_01_19668.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79197_5x_BG12_01_19668.mzML	 
G73490_1x_10ul_RG12_01_19907.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Beverages_subset/files/G73490_1x_10ul_RG12_01_19907.mzML	 
G75795_5x_rerun_BF8_01_19398.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75795_5x_rerun_BF8_01_19398.mzML	 
G86937_1x_BB4_01_23136.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86937_1x_BB4_01_23136.mzML	 
G79001_1x_rerun_RB2_01_18857.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79001_1x_rerun_RB2_01_18857.mzML	 
G79337_5x_BC4_01_19278.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79337_5x_BC4_01_19278.mzML	 
78813_1x_BA6_01_17389.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/78813_1x_BA6_01_17389.mzML	 
G75130_rerun_5ul_RG9_01_17742.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75130_rerun_5ul_RG9_01_17742.mzML	 
G73458_2x_RH10_01_19429.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G73458_2x_RH10_01_19429.mzML	 
G79573_5x_RF2_01_18231.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79573_5x_RF2_01_18231.mzML	 
G79288_1x_rerun_10ul_RC7_01_20394.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79288_1x_rerun_10ul_RC7_01_20394.mzML	 
G79300_1x_rerun_10ul_RC2_01_18904.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79300_1x_rerun_10ul_RC2_01_18904.mzML	 
G79551_p14_h10_GB4_01_21640.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79551_p14_h10_GB4_01_21640.mzML	 
G87582_1x_RE9_01_26301.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87582_1x_RE9_01_26301.mzML	 
G79338_5x_BF11_01_19339.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79338_5x_BF11_01_19339.mzML	 
G78976_1x_RE5_01_18854.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78976_1x_RE5_01_18854.mzML	 
G79463_5x_RG8_01_18191.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79463_5x_RG8_01_18191.mzML	 
G79477_5x_RA10_01_17952.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79477_5x_RA10_01_17952.mzML	 
G79354_5x_BC3_01_19277.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79354_5x_BC3_01_19277.mzML	 
75084_1x_BD3_01_17475.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/75084_1x_BD3_01_17475.mzML	 
G72492_1x_BH6_01_17350.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G72492_1x_BH6_01_17350.mzML	 
G75701_rerun_RA7_01_17549.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75701_rerun_RA7_01_17549.mzML	 
G79185_1x_rerun_drift_RB6_01_20544.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79185_1x_rerun_drift_RB6_01_20544.mzML	 
G78917_rerun_5ul_RC4_01_17654.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78917_rerun_5ul_RC4_01_17654.mzML	 
G79306_1x_RF6_01_18872.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79306_1x_RF6_01_18872.mzML	 
G86846_1x_10ul_RA3_01_23483.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G86846_1x_10ul_RA3_01_23483.mzML	 
G87580_1x_RB9_01_26251.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87580_1x_RB9_01_26251.mzML	 
G79694_5x_rerun_BA2_01_20072.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79694_5x_rerun_BA2_01_20072.mzML	 
G75113_1x_RC9_01_23305.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75113_1x_RC9_01_23305.mzML	 
G86796_1x_RH4_01_23392.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86796_1x_RH4_01_23392.mzML	 
G73452_1x_RE6_01_20323.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G73452_1x_RE6_01_20323.mzML	 
73503_1x_BE5_01_20753.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Beverages_subset/files/73503_1x_BE5_01_20753.mzML	 
G79476_5x_RB10_01_18045.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79476_5x_RB10_01_18045.mzML	 
G74096_1x_10ul_RH10_01_19923.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G74096_1x_10ul_RH10_01_19923.mzML	 
G75637_1x_RG6_01_18886.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75637_1x_RG6_01_18886.mzML	 
G78953_RH2_01_17759.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78953_RH2_01_17759.mzML	 
G73445_1x_rerun_BH7_01_17366.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G73445_1x_rerun_BH7_01_17366.mzML	 
G79339_5x_BC12_01_19291.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79339_5x_BC12_01_19291.mzML	 
G79472_5x_RF10_01_17967.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79472_5x_RF10_01_17967.mzML	 
G78921_rerun_5ul_RD3_01_17663.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78921_rerun_5ul_RD3_01_17663.mzML	 
G83246_1x_RH11_01_20368.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G83246_1x_RH11_01_20368.mzML	 
G75166_1x_rerun_10ul_RC7_01_18906.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75166_1x_rerun_10ul_RC7_01_18906.mzML	 
G75844_5x_4ul_BG7_01_19747.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75844_5x_4ul_BG7_01_19747.mzML	 
G86776_1x_RF7_01_26314.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86776_1x_RF7_01_26314.mzML	 
G79286_1x_RH8_01_20365.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79286_1x_RH8_01_20365.mzML	 
G79473_5x_RE10_01_18233.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79473_5x_RE10_01_18233.mzML	 
G79608_5x_RE4_01_18134.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79608_5x_RE4_01_18134.mzML	 
G78883_lentil_red_BF1_01_20549.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78883_lentil_red_BF1_01_20549.mzML	 
G86860_1x_RB6_01_23497.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G86860_1x_RB6_01_23497.mzML	 
G79336_5x_BB12_01_19274.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79336_5x_BB12_01_19274.mzML	 
G87603_1x_RH11_01_26351.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87603_1x_RH11_01_26351.mzML	 
G74088_1x_10ul_RG9_01_19902.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G74088_1x_10ul_RG9_01_19902.mzML	 
G79326_5x_rerun_BB4_01_19389.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79326_5x_rerun_BB4_01_19389.mzML	 
G73444_1x_BH5_01_17349.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G73444_1x_BH5_01_17349.mzML	 
G75197_1x_BD10_01_17301.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75197_1x_BD10_01_17301.mzML	 
75089_1x_BF10_01_17482.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/75089_1x_BF10_01_17482.mzML	 
G79587_1x_BF6_01_18147.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79587_1x_BF6_01_18147.mzML	 
G83244_1x_rerun_drift_RA11_01_20543.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G83244_1x_rerun_drift_RA11_01_20543.mzML	 
G78811_p12_g12_rerun_GC8_01_21708.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78811_p12_g12_rerun_GC8_01_21708.mzML	 
78810_1x_BF12_01_17484.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/78810_1x_BF12_01_17484.mzML	 
G79314_1x_rerun_RA5_01_18837.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79314_1x_rerun_RA5_01_18837.mzML	 
72717_5x_RG9_01_17512.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/72717_5x_RG9_01_17512.mzML	 
G72518_10x_BA11_01_17807.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G72518_10x_BA11_01_17807.mzML	 
G75229_1x_10ul_RA7_01_19775.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G75229_1x_10ul_RA7_01_19775.mzML	 
G75119_1x_rerun_RC8_01_23430.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75119_1x_rerun_RC8_01_23430.mzML	 
G72480_1x_BG6_01_17337.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G72480_1x_BG6_01_17337.mzML	 
G79582_5x_RB7_01_18068.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79582_5x_RB7_01_18068.mzML	 
G75586_5x_rerun_BB4_01_20077.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75586_5x_rerun_BB4_01_20077.mzML	 
72500_1x_BG3_01_17471.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/72500_1x_BG3_01_17471.mzML	 
G86801_1x_rerun_RH9_01_23405.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86801_1x_rerun_RH9_01_23405.mzML	 
G78941_rerun_BH8_01_18780.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G78941_rerun_BH8_01_18780.mzML	 
78816_5x_RH5_01_17511.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/78816_5x_RH5_01_17511.mzML	 
G78803_5x_rerun_10ul_BA9_01_19655.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G78803_5x_rerun_10ul_BA9_01_19655.mzML	 
G78927_rerun_5ul_RG2_01_17724.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78927_rerun_5ul_RG2_01_17724.mzML	 
G75789_5x_rerun_BB6_01_19391.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75789_5x_rerun_BB6_01_19391.mzML	 
G79196_5x_BF12_01_19665.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79196_5x_BF12_01_19665.mzML	 
G78909_1x_RD5_01_18830.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78909_1x_RD5_01_18830.mzML	 
G79575_1x_BD2_01_18094.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79575_1x_BD2_01_18094.mzML	 
G79599_5x_RD3_01_18159.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79599_5x_RD3_01_18159.mzML	 
72684_1x_BF5_01_17479.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/72684_1x_BF5_01_17479.mzML	 
G79591_5x_RC8_01_18223.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79591_5x_RC8_01_18223.mzML	 
G86795_1x_rerun_RH12_01_23407.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86795_1x_rerun_RH12_01_23407.mzML	 
G75208_1x_rerun_BF8_01_17372.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75208_1x_rerun_BF8_01_17372.mzML	 
G73946_1x_BG12_01_17342.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G73946_1x_BG12_01_17342.mzML	 
G79292_1x_rerun_RF7_01_20572.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79292_1x_rerun_RF7_01_20572.mzML	 
G87577_1x_BA8_01_26547.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87577_1x_BA8_01_26547.mzML	 
G74052_1x_10ul_RC12_01_19810.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G74052_1x_10ul_RC12_01_19810.mzML	 
G79308_1x_RC11_01_18823.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79308_1x_RC11_01_18823.mzML	 
G79664_1x_BG11_01_20236.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79664_1x_BG11_01_20236.mzML	 
G79735_1x_RE4_01_20321.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79735_1x_RE4_01_20321.mzML	 
G73517_1x_10ul_RB2_01_19783.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Beverages_subset/files/G73517_1x_10ul_RB2_01_19783.mzML	 
G75168_1x_RC6_01_18817.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75168_1x_RC6_01_18817.mzML	 
G79296_1x_rerun_RC6_01_20393.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79296_1x_rerun_RC6_01_20393.mzML	 
G86788_1x_RG11_01_23383.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86788_1x_RG11_01_23383.mzML	 
G87604_1x_RD11_01_26283.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87604_1x_RD11_01_26283.mzML	 
G75741_1x_10ul_RH6_01_19916.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G75741_1x_10ul_RH6_01_19916.mzML	 
78802_1x_BF9_01_17462.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/78802_1x_BF9_01_17462.mzML	 
G75746_1x_10ul_RH3_01_19911.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G75746_1x_10ul_RH3_01_19911.mzML	 
72666_1x_BC5_01_17414.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/72666_1x_BC5_01_17414.mzML	 
G79259_5x_rerun_BB12_01_19637.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79259_5x_rerun_BB12_01_19637.mzML	 
G72478_1x_BF6_01_17324.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G72478_1x_BF6_01_17324.mzML	 
G83221_5x_RA3_01_21401.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G83221_5x_RA3_01_21401.mzML	 
G79567_BA3_01_18637.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79567_BA3_01_18637.mzML	 
G86857_1x_RB3_01_23492.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G86857_1x_RB3_01_23492.mzML	 
G75792_5x_rerun_BA2_01_19376.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75792_5x_rerun_BA2_01_19376.mzML	 
G78939_BD8_01_18689.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G78939_BD8_01_18689.mzML	 
G87558_1x_RG8_01_26330.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87558_1x_RG8_01_26330.mzML	 
G79315_5x_rerun_BA4_01_19378.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79315_5x_rerun_BA4_01_19378.mzML	 
G79556_5x_RC12_01_18091.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79556_5x_RC12_01_18091.mzML	 
G79230_1x_RG9_01_18890.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79230_1x_RG9_01_18890.mzML	 
G86871_1x_2ul_RG8_01_23444.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86871_1x_2ul_RG8_01_23444.mzML	 
G79583_1x_BC7_01_18085.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79583_1x_BC7_01_18085.mzML	 
G75784_5x_rerun_BA5_01_19413.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75784_5x_rerun_BA5_01_19413.mzML	 
G78928_RF4_01_18381.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78928_RF4_01_18381.mzML	 
G79572_5x_RG2_01_18212.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79572_5x_RG2_01_18212.mzML	 
G75160_1x_RC10_01_18822.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75160_1x_RC10_01_18822.mzML	 
G90219_1x_BA6_01_26543.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G90219_1x_BA6_01_26543.mzML	 
75093_1x_BE10_01_17450.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/75093_1x_BE10_01_17450.mzML	 
G87553_1x_RB8_01_26250.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87553_1x_RB8_01_26250.mzML	 
G86889_1x_RG2_01_26323.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86889_1x_RG2_01_26323.mzML	 
G74053_1x_10ul_RD6_01_19817.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G74053_1x_10ul_RD6_01_19817.mzML	 
78815_1x_BB11_01_17407.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/78815_1x_BB11_01_17407.mzML	 
G79335_5x_BF5_01_19331.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79335_5x_BF5_01_19331.mzML	 
G78965_1x_BH5_01_20242.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G78965_1x_BH5_01_20242.mzML	 
G75138_RE9_01_18374.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75138_RE9_01_18374.mzML	 
75071_1x_BD10_01_17477.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/75071_1x_BD10_01_17477.mzML	 
G86790_1x_2u_RH1_01_23445.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86790_1x_2u_RH1_01_23445.mzML	 
G78979_1x_rerun_RA7_01_18845.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78979_1x_rerun_RA7_01_18845.mzML	 
G72719_5x_10ul_RA5_01_20210.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G72719_5x_10ul_RA5_01_20210.mzML	 
G73940_1x_BE12_01_17316.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G73940_1x_BE12_01_17316.mzML	 
73504_1x_BD5_01_20745.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Beverages_subset/files/73504_1x_BD5_01_20745.mzML	 
G86735_1x_RE6_01_23349.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86735_1x_RE6_01_23349.mzML	 
G78863_rerun_5ul_RE2_01_17697.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78863_rerun_5ul_RE2_01_17697.mzML	 
G75788_5x_BF6_01_19332.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75788_5x_BF6_01_19332.mzML	 
G79333_5x_rerun_BA12_01_19384.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79333_5x_rerun_BA12_01_19384.mzML	 
G86962_1x_RC10_01_23518.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G86962_1x_RC10_01_23518.mzML	 
G79600_5x_RE3_01_18356.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79600_5x_RE3_01_18356.mzML	 
G75843_5x_10ul_rerun_BF7_01_19762.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75843_5x_10ul_rerun_BF7_01_19762.mzML	 
G75167_1x_rerun_RA9_01_18846.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75167_1x_rerun_RA9_01_18846.mzML	 
