row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
287,279.23126220703125,14.849666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127274.5703125,0.0,0.0,1430321.25
288,822.3328043619791,14.81045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119559.0390625,9957329.0,1541635.375,0.0,0.0,0.0,0.0,0.0,0.0
289,679.2721252441406,14.871166666666666,0.0,0.0,0.0,1.3082835E7,0.0,1084082.25,4.3195204E7,2460466.25,873540.9375,1271613.75,1223957.875,376351.96875,0.0,0.0,0.0,0.0,0.0
29,565.2405395507812,5.0343333333333335,0.0,0.0,0.0,0.0,0.0,809247.4375,78352.1171875,0.0,0.0,0.0,159771.828125,0.0,0.0,0.0,0.0,0.0,0.0
290,639.2802276611328,14.883566666666667,0.0,0.0,0.0,3484063.75,0.0,210005.15625,5.085088E7,723650.25,246128.28125,357600.90625,305100.5625,99721.40625,0.0,0.0,0.0,0.0,0.0
291,825.3259887695312,14.875483333333333,0.0,0.0,0.0,311630.3125,0.0,0.0,0.0,91492.953125,5781163.5,302937.15625,113725.8125,0.0,0.0,0.0,0.0,0.0,0.0
292,597.2683868408203,14.894499999999999,0.0,0.0,0.0,7229525.5,0.0,465553.75,1.0126964E8,1356652.875,533141.375,686326.375,524208.3125,161860.71875,0.0,0.0,0.0,0.0,0.0
293,435.17677307128906,14.94535,0.0,0.0,0.0,304856.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9833127.0,0.0,0.0,0.0,0.0,0.0
294,691.2896728515625,14.905266666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795143.8125
295,645.2888488769531,14.906333333333333,0.0,0.0,0.0,150276.953125,118145.359375,2185860.25,300995.4375,0.0,0.0,106739.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,800.3472900390625,14.94535,0.0,0.0,0.0,854118.125,0.0,0.0,0.0,0.0,319176.3125,5.2699308E7,2781809.75,121122.6875,0.0,0.0,0.0,0.0,0.0
297,379.3042515345982,14.988266666666668,0.0,0.0,0.0,329584.25,195040.203125,239706.140625,180980.296875,205222.34375,203836.5625,194197.09375,195445.296875,207280.0,514759.75,356662.59375,294676.0625,257191.625,166427.875
298,587.2454223632812,15.013133333333334,0.0,0.0,0.0,1545075.0,0.0,94181.8203125,2.7928102E7,311683.5625,138597.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,828.3442993164062,15.064166666666667,0.0,0.0,0.0,543216.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496101E7,0.0,0.0,0.0,0.0,0.0
3,271.26239013671875,0.83085,1576738.125,1551879.25,1448106.5,1484521.375,1453816.25,1438188.25,1493355.0,1479036.125,1565466.25,1516842.625,1497718.875,1600734.375,1454644.25,1479726.875,1488229.875,1488139.625,1582231.25
30,573.2304077148438,5.217650000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477300.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,697.282470703125,15.080333333333334,0.0,0.0,0.0,4366077.0,0.0,331260.625,3.1287618E7,950117.5,0.0,310507.4375,0.0,73877.375,0.0,0.0,0.0,0.0,0.0
301,723.2991790771484,15.013133333333334,0.0,0.0,0.0,623223.9375,0.0,91442.1328125,1468956.0,3048698.75,321392.78125,69824.703125,80979.875,0.0,0.0,0.0,0.0,0.0,0.0
302,750.3486022949219,15.116483333333333,0.0,0.0,0.0,1.0639384E7,0.0,0.0,0.0,0.0,64587.97265625,2.3419828E7,2.4885352E8,2911233.75,0.0,0.0,0.0,0.0,0.0
303,755.2889709472656,15.149333333333335,0.0,0.0,0.0,908451.75,0.0,0.0,464160.28125,1882478.625,0.0,68545.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,624.2867431640625,15.1387,0.0,0.0,0.0,248919.9375,1950516.125,798173.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,772.3301391601562,15.083816666666667,0.0,0.0,0.0,1330074.125,0.0,0.0,0.0,0.0,0.0,1971214.0,1.001161E7,0.0,0.0,0.0,0.0,0.0,0.0
306,800.3474527994791,15.31315,0.0,0.0,0.0,148880.625,0.0,0.0,0.0,0.0,0.0,6729194.5,1449897.625,0.0,0.0,0.0,0.0,0.0,0.0
307,861.3504231770834,15.255866666666666,0.0,0.0,0.0,808901.0625,0.0,0.0,0.0,1453541.0,0.0,62548.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,765.309326171875,15.25915,0.0,0.0,0.0,653122.9375,0.0,54715.19921875,0.0,0.0,7642428.0,9353457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,689.3159790039062,15.268,0.0,0.0,0.0,247730.65625,0.0,5083106.0,1167716.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,362.15863037109375,5.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678181.0,0.0,0.0,0.0,0.0,0.0
310,417.2254638671875,15.386916666666668,0.0,0.0,0.0,0.0,0.0,92618.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182821.125,0.0
311,499.2300109863281,15.376866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76361.7421875,2611425.25,0.0
312,773.35595703125,15.341383333333333,0.0,0.0,0.0,1790077.25,0.0,0.0,0.0,375081.46875,2.1510186E7,1137305.625,250986.3125,0.0,0.0,0.0,0.0,0.0,0.0
313,774.3592325846354,15.423966666666667,0.0,0.0,0.0,440789.40625,0.0,0.0,0.0,189537.046875,6055046.0,672964.4375,7693489.0,81928.765625,0.0,0.0,0.0,0.0,0.0
314,621.268310546875,15.472766666666667,0.0,0.0,0.0,161338.40625,88702.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5419643.5
315,784.327880859375,15.328316666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9448948E7,0.0,0.0,0.0,0.0,0.0,0.0
316,706.3233235677084,15.48075,0.0,0.0,0.0,3533217.25,0.0,0.0,0.0,3567994.0,2.6349156E7,1.0987299E7,598540.0625,93111.3515625,0.0,0.0,0.0,0.0,0.0
317,529.3482666015625,15.551833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398403.625,105049.3984375,180663.359375,277650.21875
318,749.3280334472656,15.590316666666666,0.0,0.0,0.0,1605256.125,0.0,0.0,0.0,164651.5625,1650379.25,1.01105936E8,9307719.0,0.0,0.0,0.0,0.0,0.0,0.0
319,773.3557739257812,15.576116666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277906.09375,6773038.0,400685.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,401.2325439453125,5.378150000000001,0.0,0.0,0.0,0.0,0.0,145593.46875,0.0,124920.9375,0.0,81070.90625,284504.25,658452.625,0.0,0.0,0.0,0.0,0.0
320,675.3357849121094,15.654516666666666,0.0,0.0,0.0,81434.4609375,609642.125,1071498.875,166043.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,748.3305257161459,15.609466666666666,0.0,0.0,0.0,3957081.0,0.0,82585.6953125,0.0,687265.4375,1312509.625,2.2880296E8,2.0267792E7,423779.84375,0.0,0.0,0.0,0.0,0.0
322,435.6777852376302,15.654516666666666,0.0,0.0,0.0,1.2247927E7,0.0,0.0,0.0,0.0,0.0,0.0,663896.1875,1.924068E8,0.0,0.0,0.0,0.0,0.0
323,869.3492228190104,15.6831,0.0,0.0,0.0,1.4433664E7,0.0,0.0,0.0,0.0,0.0,0.0,589364.4375,4.18879072E8,0.0,0.0,0.0,0.0,0.0
324,872.372802734375,15.544633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5996642.0,0.0,0.0,0.0,0.0,0.0,0.0
325,721.303466796875,15.68285,0.0,0.0,0.0,1.6031724E7,0.0,426874.1875,0.0,2.8054312E7,924326.25,1494696.5,1460209.375,0.0,0.0,0.0,0.0,0.0,0.0
326,661.2856648763021,15.716683333333332,0.0,0.0,0.0,1.943091E7,0.0,487486.875,0.0,3.3680292E7,1245708.5,1787858.5,1615867.625,0.0,0.0,0.0,0.0,0.0,0.0
327,804.3145141601562,15.68285,0.0,0.0,0.0,1.4455371E7,0.0,475976.15625,90093.7734375,2.0201884E7,1657038.125,1374202.375,1875825.25,0.0,83411.3046875,0.0,0.0,53193.34375,0.0
328,571.2541656494141,15.769966666666667,0.0,0.0,0.0,402618.28125,0.0,2.1092724E7,4470504.5,143857.34375,75300.28125,96168.2578125,104806.0,0.0,0.0,0.0,0.0,0.0,0.0
329,715.2736511230469,15.767149999999999,0.0,0.0,0.0,3254239.75,0.0,3.3153048E7,1.1265265E7,286237.25,229159.390625,265741.71875,307460.28125,0.0,0.0,0.0,0.0,0.0,0.0
33,158.15367126464844,5.367999999999999,0.0,0.0,0.0,0.0,0.0,59902.703125,77862.9453125,0.0,67518.1015625,150480.09375,84689.75,118662.375,115303.8046875,246695.328125,0.0,1376093.5,53527.6796875
330,836.3468424479166,15.748983333333333,0.0,0.0,0.0,153402.03125,0.0,0.0,0.0,0.0,0.0,8499632.0,356327.875,0.0,0.0,0.0,0.0,0.0,0.0
331,553.2428995768229,15.8545,0.0,0.0,0.0,882089.75,0.0,1.6598032E7,1137870.75,143494.125,0.0,86256.6328125,67833.109375,0.0,0.0,0.0,0.0,0.0,0.0
332,483.2349853515625,15.90935,0.0,0.0,0.0,0.0,0.0,110831.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64784.78515625,785755.875,0.0
333,529.3482666015625,15.905683333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478506.0625,76333.4453125,209281.265625,368133.78125
334,822.3682250976562,15.807216666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0786028E7,0.0,0.0,0.0,0.0,0.0,0.0
335,823.3761596679688,15.822433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4665625E7,0.0,0.0,0.0,0.0,0.0,0.0
336,707.3246459960938,15.942816666666666,0.0,0.0,0.0,320274.5,0.0,0.0,0.0,0.0,5081573.5,0.0,195418.734375,0.0,0.0,0.0,0.0,0.0,0.0
337,697.3240661621094,16.027683333333332,0.0,0.0,0.0,1.5515317E7,0.0,324640.3125,5.518384E7,2.0467316E7,964657.6875,1520383.5,936578.0625,322934.0,0.0,0.0,0.0,0.0,0.0
338,806.3352966308594,16.0493,0.0,0.0,0.0,1005516.8125,0.0,0.0,0.0,0.0,1.4195878E7,2.7093098E7,5723034.5,118963.1171875,0.0,0.0,0.0,0.0,0.0
339,684.3102416992188,16.11015,0.0,0.0,0.0,3739175.5,0.0,54734.109375,4.9890064E7,2674752.75,337182.9375,463722.75,0.0,128570.0078125,0.0,0.0,0.0,0.0,0.0
34,735.2798461914062,5.392483333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132432.890625,1162601.75,0.0,0.0,0.0,0.0,0.0,0.0
340,830.3569946289062,16.113583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9670408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,715.2736511230469,16.216,0.0,0.0,0.0,0.0,306749.0,3982974.5,262644.6875,692766.4375,0.0,68356.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,709.2833048502604,16.199,0.0,0.0,0.0,328496.375,0.0,5372647.5,1190951.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,689.3159484863281,16.229666666666667,0.0,0.0,0.0,266032.9375,5414914.0,4311914.5,230324.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175373.53125
344,799.2962646484375,16.2213,0.0,0.0,0.0,307677.03125,0.0,0.0,0.0,349530.125,2386018.25,100757.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,861.3218994140625,16.299,0.0,0.0,0.0,147700.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4898247.0,0.0,0.0,0.0,0.0,0.0
346,723.2991790771484,16.212683333333334,0.0,0.0,0.0,7444196.0,0.0,157092.9375,3.4917532E7,5036118.5,4988697.5,230829.453125,139546.53125,311013.8125,0.0,0.0,0.0,0.0,0.0
347,830.3569946289062,16.281083333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0766293E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,810.3326416015625,16.281083333333335,0.0,0.0,0.0,78241.0234375,0.0,0.0,0.0,0.0,0.0,3187902.75,82602.578125,0.0,0.0,0.0,0.0,0.0,0.0
349,315.19464111328125,16.359333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618115.3125,0.0,0.0,0.0
35,719.2880249023438,5.809983333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80013.1953125,1088777.0,100792.5234375,0.0,0.0,0.0,0.0,0.0,0.0
350,637.2938232421875,16.393416666666667,0.0,0.0,0.0,0.0,0.0,0.0,373022.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746360.1875,0.0
351,830.3569946289062,16.452483333333333,0.0,0.0,0.0,8277876.0,0.0,0.0,0.0,0.0,331089.625,1.0368334E7,2.23058704E8,2641321.75,0.0,0.0,0.0,0.0,0.0
352,310.2735850016276,16.441516666666665,0.0,0.0,0.0,0.0,85261.6875,239821.359375,270069.8125,71186.453125,0.0,0.0,67374.7421875,95839.25,133791.484375,289582.46875,354239.21875,214545.4375,149080.296875
353,765.3331146240234,16.476833333333335,0.0,0.0,0.0,2405399.0,0.0,57255.1953125,0.0,3320962.5,6877040.5,743683.6875,314183.09375,101926.921875,0.0,0.0,0.0,0.0,0.0
354,681.2901306152344,16.542866666666665,0.0,0.0,0.0,203713.875,0.0,3455928.5,489564.59375,0.0,0.0,67208.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,721.2843424479166,16.513833333333334,0.0,0.0,0.0,448074.3125,0.0,0.0,4083706.5,300353.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,789.3318328857422,16.5958,0.0,0.0,0.0,1.6397391E7,0.0,494176.84375,475297.4375,2.4654778E7,946844.375,2232472.5,1760404.5,538133.625,0.0,0.0,0.0,0.0,0.0
357,647.3069610595703,16.550333333333334,0.0,0.0,0.0,8142579.0,0.0,280630.6875,232613.390625,1.2574504E7,581932.0,1240258.75,519305.6875,311770.1875,0.0,0.0,0.0,0.0,0.0
358,697.3207702636719,16.59735,0.0,0.0,0.0,682959.625,0.0,207886.375,1.0935847E7,220160.203125,0.0,75231.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,727.3065592447916,16.6205,0.0,0.0,0.0,832928.8125,0.0,0.0,8798368.0,412911.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,647.263427734375,5.766983333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937822.4375,0.0,0.0,0.0,0.0,0.0,0.0
360,691.2711385091146,16.6825,0.0,0.0,0.0,359526.46875,0.0,6582283.0,384292.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,817.3833211263021,16.717416666666665,0.0,0.0,0.0,2759907.0,0.0,0.0,0.0,765982.75,3.7182232E7,3181674.25,1268107.625,129466.5859375,0.0,0.0,0.0,0.0,0.0
362,439.3554992675781,16.70235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54129.29296875,1448864.25,0.0
363,838.3614908854166,16.72908333333333,0.0,0.0,0.0,3779173.5,0.0,0.0,0.0,1157985.625,1.8884426E7,2259210.0,1075976.0,393401.46875,0.0,0.0,0.0,0.0,0.0
364,870.3515625,16.779433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881167.0,0.0,0.0,0.0,0.0,0.0
365,750.3487243652344,16.780316666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412535.59375,4351354.0,3.253003E7,958699.75,0.0,0.0,0.0,0.0,0.0
366,709.3192138671875,16.84883333333333,0.0,0.0,0.0,542691.6875,0.0,0.0,3727541.0,649643.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,775.314208984375,16.9448,0.0,0.0,0.0,609765.0,0.0,0.0,0.0,1110182.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,764.3658447265625,16.8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7657348E7,0.0,0.0,0.0,0.0,0.0,0.0
369,291.23211669921875,16.94985,0.0,0.0,0.0,0.0,0.0,63818.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285091.0,217888.203125,2705524.5,0.0
37,866.339111328125,5.88495,0.0,0.0,0.0,2305496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,781.3033142089844,17.01813333333333,0.0,0.0,0.0,265102.75,0.0,1790968.75,170948.03125,478053.40625,0.0,248745.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,273.2210388183594,16.97475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85917.59375,0.0,709405.0,0.0
372,801.3323364257812,16.938833333333335,0.0,0.0,0.0,536055.8125,0.0,0.0,0.0,518226.09375,4128231.0,2658068.25,177196.953125,0.0,0.0,0.0,0.0,0.0,0.0
373,765.365234375,16.911649999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335571.84375,8281428.0,0.0,0.0,0.0,0.0,0.0,0.0
374,452.16790771484375,16.998133333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3449384E7,0.0,0.0,0.0,0.0,0.0
375,775.2938232421875,17.0508,0.0,0.0,0.0,288669.40625,0.0,0.0,4920493.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,452.16810607910156,17.06595,0.0,0.0,0.0,4875140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200532E7,0.0,0.0,0.0,0.0,0.0
377,781.3011779785156,17.02035,0.0,0.0,0.0,1585979.625,0.0,410047.40625,223563.890625,2509744.25,2552632.5,339109.34375,133562.421875,119254.84375,0.0,0.0,0.0,0.0,0.0
378,452.6698760986328,17.067983333333334,0.0,0.0,0.0,2943478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2766636E7,0.0,0.0,0.0,0.0,0.0
379,903.3350524902344,17.067983333333334,0.0,0.0,0.0,2222202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0674892E7,0.0,0.0,0.0,0.0,0.0
38,675.262939453125,5.930666666666666,0.0,0.0,0.0,226918.0625,0.0,0.0,0.0,0.0,0.0,0.0,5224344.0,0.0,0.0,0.0,0.0,0.0,0.0
380,904.3361206054688,17.067983333333334,0.0,0.0,0.0,1133884.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3750348E7,0.0,0.0,0.0,0.0,0.0
381,205.19485473632812,17.102933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559339.3125,0.0,0.0,0.0,0.0
382,830.3569946289062,17.103483333333333,0.0,0.0,0.0,140162.46875,0.0,0.0,0.0,0.0,89671.8203125,1046305.75,4418417.5,0.0,0.0,0.0,0.0,0.0,0.0
383,689.3157653808594,17.090716666666665,0.0,0.0,0.0,293084.5,1422203.625,2118630.25,98459.609375,54679.49609375,0.0,145186.0,189217.234375,100844.5546875,0.0,0.0,0.0,0.0,3288330.0
384,535.2648315429688,17.152183333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822998.25,0.0,0.0,0.0
385,461.2510681152344,17.1712,0.0,0.0,0.0,657803.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339771.0,1.0437713E7,179060.71875,0.0
386,483.2337951660156,17.189200000000003,0.0,0.0,0.0,506426.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515296.34375,1.1759946E7,244035.6875,0.0
387,281.1896667480469,17.210583333333332,0.0,0.0,0.0,206177.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151127.90625,3041946.5,57900.0625,0.0
388,462.255859375,17.2225,0.0,0.0,0.0,184662.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115175.53125,3096076.25,59560.58203125,0.0
389,824.3816528320312,17.279999999999998,0.0,0.0,0.0,1052773.625,0.0,0.0,0.0,3623719.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,676.2652587890625,5.930666666666666,0.0,0.0,0.0,90625.8671875,0.0,0.0,0.0,0.0,0.0,0.0,1819467.625,0.0,0.0,0.0,0.0,0.0,0.0
390,597.2710876464844,17.27466666666667,0.0,0.0,0.0,2527458.75,7795279.5,1.8605152E7,753287.875,135796.125,133491.328125,187026.640625,0.0,79118.4375,0.0,0.0,0.0,0.0,0.0
391,731.3255004882812,17.278683333333333,0.0,0.0,0.0,1.5217427E7,795107.875,6.3264612E7,3.0406794E7,1389849.375,796421.0625,1115130.625,0.0,602674.1875,0.0,0.0,0.0,0.0,0.0
392,621.2913818359375,17.317333333333334,0.0,0.0,0.0,1914644.375,96413.8359375,3.9008332E7,4792022.0,135309.4375,0.0,162849.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,691.3304138183594,17.33083333333333,0.0,0.0,0.0,3587957.0,0.0,6.8824792E7,9116549.0,299762.9375,177373.015625,0.0,0.0,73651.578125,0.0,0.0,0.0,0.0,250752.0625
394,631.3115641276041,17.3242,0.0,0.0,0.0,571932.625,86444.8671875,1.1768146E7,1303196.875,0.0,0.0,57990.02734375,0.0,0.0,0.0,0.0,0.0,0.0,1380415.75
395,750.3480631510416,17.348416666666665,0.0,0.0,0.0,6423384.5,0.0,0.0,300020.1875,0.0,621497.25,2.97064544E8,4.5182228E7,5324810.5,0.0,0.0,0.0,0.0,0.0
396,772.3248901367188,17.442349999999998,0.0,0.0,0.0,1130355.875,0.0,0.0,0.0,0.0,0.0,1.2983541E7,7312640.5,905813.3125,0.0,0.0,0.0,0.0,0.0
397,758.3726043701172,17.432633333333335,0.0,0.0,0.0,3793374.5,0.0,99977.2734375,0.0,7875312.0,1240751.25,500854.90625,373192.5,101400.796875,0.0,0.0,0.0,0.0,0.0
398,690.3153076171875,17.40805,0.0,0.0,0.0,1298307.0,7440370.0,72638.6015625,105120.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228544.25
399,815.3646036783854,17.37118333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6852164E7,3484838.0,745744.1875,0.0,0.0,0.0,0.0,0.0
4,161.08180236816406,1.0113333333333334,326545.0625,591266.3125,413432.25,753890.375,504685.375,414834.28125,474272.28125,439677.75,405989.4375,499811.34375,440984.25,403694.84375,489190.5,479674.15625,618357.3125,446509.4375,530528.9375
40,865.3379516601562,5.900183333333334,0.0,0.0,0.0,4543332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,780.3511962890625,17.415466666666667,0.0,0.0,0.0,758248.5625,0.0,0.0,0.0,3217269.25,100800.75,0.0,264691.8125,103934.328125,0.0,0.0,0.0,0.0,0.0
401,814.3624877929688,17.43795,0.0,0.0,0.0,3.2035522E7,0.0,0.0,0.0,0.0,3.83661504E8,5.6578568E7,7576713.0,1590021.375,0.0,0.0,0.0,0.0,0.0
402,792.3568420410156,17.460533333333334,0.0,0.0,0.0,519331.28125,0.0,0.0,0.0,0.0,0.0,3629947.75,1.7417138E7,3.0729848E7,0.0,0.0,0.0,0.0,0.0
403,689.3157958984375,17.442383333333332,0.0,0.0,0.0,3398136.0,2.0049488E7,0.0,274995.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,519.2333984375,17.49485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852828.8125,586953.125,0.0
405,437.23187255859375,17.49485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814344.75,598481.75,0.0
406,836.3465881347656,17.4685,0.0,0.0,0.0,6439096.0,0.0,0.0,0.0,0.0,1.9990732E7,4442464.0,1807591.375,650232.0,0.0,0.0,0.0,0.0,0.0
407,287.23614501953125,17.514666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9214292.0,116676.5234375,0.0,0.0
408,789.3314514160156,17.5292,0.0,0.0,0.0,392454.84375,0.0,0.0,6752335.5,247756.375,198090.59375,128081.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,824.377197265625,17.548800000000004,0.0,0.0,0.0,1060049.375,0.0,0.0,0.0,3629803.0,85397.0234375,337457.375,178133.46875,84384.7578125,0.0,0.0,0.0,0.0,0.0
41,619.2720336914062,5.9521500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99363.59375,562101.4375,107308.984375,0.0,0.0,0.0,0.0,0.0,0.0
410,288.2394104003906,17.550833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951978.875,0.0,0.0,0.0
411,709.3191528320312,17.55905,0.0,0.0,0.0,347337.40625,0.0,1355843.0,4855534.5,209676.140625,744474.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,497.3597106933594,17.59875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860124.0625,0.0
413,734.3536580403646,17.6277,0.0,0.0,0.0,659470.0625,0.0,0.0,0.0,0.0,1.0004964E7,1997680.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,814.3367309570312,17.686266666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930322.0,0.0,0.0,0.0,0.0,0.0
415,383.22071329752606,17.682833333333335,0.0,0.0,0.0,0.0,0.0,3467638.75,189707.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114548.890625,0.0
416,529.3482666015625,17.66283333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453742.25,0.0,0.0,0.0
417,764.3661499023438,17.641483333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121266.21875,3637234.75,0.0,0.0,0.0,0.0,0.0,0.0
