row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
721,194.1174763782504,1.505185133333333,,,2859373.62704419,9842122.555211255,6150129.32312644,11984276.069507433,8178353.237513249,4928505.123198187,
722,176.97180287043255,8.155056049999999,,,11714531.24278316,3567930.9752296438,1044258.5618980385,1155969.293815214,2029663.697629496,2596115.593052636,
723,194.11743718659562,1.0043777166666663,,,5065226.66605508,7289905.638023707,7629716.056237289,6623943.773259774,5946446.628419473,4003551.8656277424,
724,194.11745606459579,3.2624800166666668,,,2655216.40740655,8343286.581854068,5463082.736285629,1891644.584648245,2767344.7614935683,4075734.3009639424,
725,365.09819272359215,3.9014601166666667,,,1542764.7686944713,5164592.677952228,13685636.638442218,1214325.3950073768,1447526.3874169618,2051990.9293252784,
726,604.384497682403,5.667037916666668,,,3214305.9156704205,4451760.804398442,3779482.840148795,10353156.71687246,7751662.170538877,9150407.52285866,
727,194.1175179083546,1.4210940166666666,,,1637090.4692514376,5779752.166747109,9846555.333722807,3951055.626203062,4920798.817484066,2079200.5201786803,
728,194.11754337272862,1.3811911500000005,,,1703000.0735216339,3421639.02339712,18194264.850135174,3083405.8301086864,7483346.7522378685,2079200.5201786803,
729,536.0379869923088,4.031660283333333,,[M+Fe-2H]+,930165711.6590014,618531225.8489407,2290342503.3480635,49513599.52107856,25217140.45360798,48204110.34412144,
730,408.03159331767273,4.749874266666667,,,28322707.67672877,135233680.23153886,105764154.117947,126279086.80014291,123825865.41345496,219200934.2950737,
731,1073.0627187093096,4.024901533333334,,,19063113.396046106,5721211.493744556,38701284.41821535,0.0,0.0,0.0,
732,1020.1521077473956,4.27235142,,,12313498.364558773,1084324.646304071,37633509.22629359,405062.0067694519,0.0,326194.711357494,
733,646.0489672342936,3.156055366666666,,[2M+Fe-2H]+,5749176.65747712,5826613.284733453,24709005.064724244,20665640.984030254,7142175.632813297,14720851.090716636,
734,534.0439082554409,4.289049733333333,,,46402753.87090603,607065.4080120302,49035796.5390536,0.0,0.0,0.0,
735,307.0205002857568,6.009475916666666,,,45706456.20758852,60303051.1352911,489204596.8707702,129686586.31584358,34534463.67977039,66680670.86792089,
736,666.9482387966577,4.067802049999999,,,17204091.466404535,4041487.7789924764,57966983.70343406,1462603.4158701391,1253451.4466266807,821267.6216737343,
737,476.94318343045416,4.101370433333333,,,31094903.96270521,4848347.163672341,79900689.40352708,0.0,0.0,0.0,
738,435.2133833443788,5.969926166666667,,,3667287.905240153,9861263.214695213,21297424.144930564,9671876.614737706,4743525.93898987,25009237.048309706,
739,325.12118725054194,2.81988885,,,13211446.237995828,19861552.459331367,20697016.0284736,21025481.736018807,18088364.699416365,30028541.69226753,
740,1014.1534995427206,4.290047633333333,,,10379450.029414844,695430.8673964075,24485460.74188117,0.0,0.0,0.0,
741,463.24486058180435,6.218522766666666,,,3778726.0008677063,8862962.214442218,17114466.800383855,9345444.094487756,4398105.397902061,17121322.301012136,
742,306.2631986910704,3.12307365,,,9637467.37090315,14083113.218309378,17998319.141544037,14423791.408473333,13981980.349457495,27744360.89454497,
743,449.2289313441733,6.085242066666668,,,2902721.990224692,7656006.763916915,16060563.686198505,8528125.920676613,2961371.6868254286,17536970.010439657,
744,637.3051803466418,5.6384728,,,8109850.30554554,11125523.966833804,12949617.279095015,12445669.634848693,10149718.082809137,16080124.66082133,
745,632.1620522787007,2.0098310833333333,,[M+Fe-2H]+,6703757.537959505,7408615.448064772,15343890.72853799,12352626.338556718,4600388.551622809,18643279.526520003,
746,893.9565849304199,4.008467400000002,,,8302926.8872679565,0.0,15303817.96510191,0.0,0.0,0.0,
747,569.3655640107613,2.845799433333333,,,9725221.954170037,11048882.271900743,16306833.547480315,22888398.357912004,25384029.552708413,40524658.0319946,
748,272.1856229146321,4.1952939,,,13228756.648551438,11513052.5490812,16628905.2268841,10368390.282878324,10253593.380866077,15176610.305844048,
749,738.8657786051433,3.96414165,,,31452762.52458898,0.0,25106907.43119608,0.0,0.0,0.0,
750,517.279520790825,5.363959383333333,,,9623556.925346853,11490844.669196298,14011943.329169424,16774335.46025508,16931873.267639402,20030103.513129894,
751,312.28989088011383,5.50073175,,,8911956.53618815,11331115.043541968,13962607.068700574,10778074.71722538,10132825.188880157,12696656.890817253,
752,710.0365649907277,2.1854957333333336,,,7357265.537000297,1220631.0669058831,16980137.688574877,0.0,0.0,0.0,
753,672.0625861241267,2.1842256,,,6754170.535154806,1159538.8018905935,15885567.872200875,725619.0342229715,0.0,0.0,
754,306.2636447482639,3.5631561166666663,,,5566826.265756946,12845913.490485348,14176187.968335727,13984294.087778233,16564083.888561536,25660111.057959937,
755,497.98348730193635,3.3803608,,,5947260.973033643,6507701.860679458,14955503.396157712,3503307.8592633824,757604.1491891306,5811329.205663183,
756,394.0159641102848,4.574208766666667,,,1278380.1713939984,21154200.373149388,20214791.68751506,13396088.533761185,13383333.030786293,18206452.51343933,
757,244.2270394364265,3.103072033333333,,,6765470.811170498,9792956.039250892,13814775.838715907,11332627.779454699,9365914.043944243,17743420.844154794,
758,356.21732003037704,2.346086816666667,,,8628159.636919638,8434419.770909645,12884411.520117387,4494817.0283623785,4413513.028283899,7620723.3959139185,
759,538.9487350926255,3.8441950666666656,,,5401989.263654851,2592313.4367612386,12996892.50949615,0.0,0.0,0.0,
760,189.93707242232102,4.350403283333333,,,9690522.175423937,12295535.08603899,15016030.770436812,9298889.411276536,11093219.539815614,16250920.72775258,
761,684.4653983067984,3.00832475,,,9511311.39185721,9401864.449453186,11665514.038281705,12138977.949483035,12761810.358803058,17425414.794578414,
762,551.0481409143518,4.0954190666666666,,,7759119.11878895,593324.2998514625,13323560.310342135,0.0,0.0,0.0,
763,1384.8043111165366,3.9482303,,,4424352.750354543,0.0,10654281.57250653,0.0,0.0,0.0,
764,365.0988273276082,2.2505214833333334,,,8994464.682070162,11130021.126890946,13280738.984375905,8665111.688356878,7582861.367856904,12061691.16649627,
765,351.24876843694267,4.37117015,,,5891233.679589217,8677423.555212935,10165835.840973737,4724169.628595683,3578583.266547502,13396521.66277739,
766,230.1865108411056,0.4988140683333334,,,6177409.435898832,2658708.3077378226,12282372.460764185,7794520.43933621,6294420.54669509,10083649.43852502,
767,1095.790974934896,3.95381885,,[M+K]+,6829040.381347718,0.0,10677449.814899258,0.0,0.0,0.0,
768,523.018018026913,3.8440597999999997,,,10146137.28849403,3914921.39947574,13865306.147623476,1565467.6741241694,226434.9319194361,609410.0695074465,
769,841.0454762776692,4.263009775,,,4308549.339305243,0.0,14520174.544747513,365172.86594257853,0.0,339137.9662211135,
770,376.0243250528972,4.62743445,,,5289786.927488741,5974311.937488595,11522100.08883782,4713797.845149776,6127610.326806637,9365642.85571965,
771,540.3750236262252,2.9131150000000003,,,7498462.538693368,10916532.474024253,12421027.10957555,48427581.84485064,49030403.11002103,74887193.26578818,
772,724.4972424015856,3.178198983333333,,,4758527.1338246185,5826713.382795302,8668256.45689688,11898635.13744562,10932696.439493086,23023132.230439585,
773,622.8536575779772,2.43641575,,,7029699.870525104,6401887.303688795,9963106.936869726,11327145.342331026,11323418.276454762,16098134.631363604,
774,538.0341692969913,3.2978471500000004,,[M+Na]+,7712123.537712116,14436577.69545362,9047497.837351136,16089769.921953686,16131688.709318655,23075221.646929383,
775,1036.1611870659724,4.3008316,,,6787385.1168500865,541324.1543823797,9601672.56891858,0.0,0.0,0.0,
776,592.0565933227539,2.85129195,,,5286796.717067448,243603.73914524968,9141394.74263127,1261862.781626624,0.0,0.0,
777,673.1842384261314,3.246679083333333,,,4729558.564994722,11551328.07325129,8616821.859838858,10756479.355899043,12182459.234959112,15924935.596951693,
778,597.0348485310873,2.843878,,,5393470.673015079,473571.0293746897,9416397.652924014,784979.724336558,0.0,403606.3095264315,
779,216.92277184193267,7.695697283333334,,,6845089.580488286,7674346.142339232,7086639.002791835,6804709.959467215,7396243.785535486,5747280.129393875,
780,692.400865342882,3.96414165,,,8016675.89536193,0.0,10543867.718531664,0.0,0.0,0.0,
781,436.0264236934602,4.348279,,,4039892.445586084,11213434.831276504,12704160.708139533,39506527.16966285,16968665.327988803,14113212.20645284,
782,228.14952491651454,4.089855733333333,,,8832942.680150816,6857368.5476270085,9432426.86737058,6104891.660493523,3316792.832050495,2357901.19809603,
783,680.077048330596,1.9211657,,[M+Fe-2H]+,6248541.049838811,3732428.2659653393,12534630.594510734,41285489.12087064,14015620.604534622,44050405.87864164,
784,498.3280039569331,2.30605445,,,6753852.0506502995,11750444.602014933,9954288.180824628,29600825.90616298,31527872.603037316,43624751.34465684,
785,363.2530140346951,5.822898383333333,,,2467029.63645334,4104669.5480420426,7444056.282882975,1310889.5229809491,4542477.7451583315,9313629.090973867,
786,557.0160638718379,4.047353433333333,,[M+Na]+,5415368.771737687,1925287.0983932028,7375284.551887044,0.0,0.0,0.0,
787,734.8705071343315,3.9621115,,,10924657.6439263,0.0,9684114.978263628,0.0,0.0,0.0,
788,435.0637844226978,4.675898566666667,,,802501.1861030301,6019269.329015095,9368920.168452846,0.0,0.0,0.0,
789,592.0211181640625,4.0842971,,,4523454.169974398,0.0,8399238.630147083,0.0,0.0,0.0,
790,497.9227350023057,4.7486592000000005,,,3017979.8022046518,119583.376120499,8051688.872408021,0.0,0.0,0.0,
791,707.0323500860304,1.8485417333333332,,,6199617.205220277,217180.69540992216,11401134.027171005,0.0,0.0,0.0,
792,182.98490524291992,0.072593972,,,165.65907331427886,0.0,14523824.134562215,0.0,501.22848102451167,4360701.62713236,
793,518.0255911411383,2.4787279333333334,,[M+Fe-2H]+,4609286.575721154,5044030.426024049,8537823.262854818,63689733.42901638,14867239.015335172,70094871.29521346,
794,295.05663105798146,3.5371438166666667,,,2960414.822987261,9672046.786714118,13507780.061966036,6834251.546945997,6476307.875978842,19687508.40607316,
795,391.0103282048152,3.00028778,,,7307896.992228623,357485.09708119056,9586026.133031204,272923.2001034957,0.0,196620.3971654982,
796,365.0992524818385,5.0499535,,,6282911.528562025,12985082.1599792,10687389.199166223,7011074.378567178,6114593.93146929,6092624.494980821,
797,224.0376415583668,3.89258415,,,6896396.588541739,17798258.385118548,32986190.77872788,16252407.342952505,22657542.308621235,23919536.51945778,
798,618.1462910970051,0.0680860925,,,0.0,0.0,5838638.390533568,0.0,0.0,5551.351557529924,
799,468.1079487525685,3.7091333,,[M+H]+,5230439.369065809,191495137.6837777,7968354.597896269,319701658.30371064,256147818.0183123,450336080.69484544,
800,556.9971732115133,3.833495133333333,,,3332308.983806346,3155540.1829000227,8143616.822870593,0.0,0.0,0.0,
801,536.0355997982189,3.5608609833333333,,[2M+Fe-2H]+,4924136.956281187,7296691.77547865,7485700.418825258,7222170.2420203425,4530775.844857125,13223794.46080273,
802,583.348203931536,2.1066793833333333,,,4728072.788912997,10041141.343394758,6636978.171781854,13859261.743459353,11413757.93910638,18435984.011336986,
803,671.0575018988716,1.83652385,,,5727852.000064864,0.0,14523444.290578514,621693.4808242391,0.0,490615.2946237456,
804,394.035524085716,4.707271416666667,,,4430653.712477212,5216484.810135973,7411400.832531785,918151.4709116637,995421.7720278264,1327564.5498087236,
805,557.3676926872947,2.5627683500000003,,,7184893.493260883,9004700.656725021,6980182.052645638,12136551.507744735,9062403.625624446,25349734.82744919,
806,1060.844199044364,3.95832295,,,5448704.113981854,0.0,7248165.532038392,0.0,0.0,0.0,
807,486.118755909866,3.8434022000000003,,,4642770.789835112,52603395.96441376,7321284.592981323,8609161.456377767,30462427.45842383,37370241.7637708,
808,190.03120166123517,2.997634533333333,,,4521512.375581838,10729742.77409958,7041627.022453875,8738190.795182284,7589898.270300898,8612940.68732629,
809,480.16211467862473,3.2072758666666665,,,3689145.5781803736,3992809.659699069,7683902.126057281,3556335.933205311,3370697.0526018115,7437900.440652276,
810,547.3377613930429,5.96682136,,,2541367.2756708665,1773962.090977364,7517961.51203214,9119762.577321764,0.0,2981241.7133153714,
811,455.3232952299573,2.8623174,,,6512030.442412717,5724637.890728237,15603274.68782064,40858389.9253801,51819019.57836222,64869323.39814936,
812,182.98507855127733,2.948715416666667,,,11601241.301789315,3355754.6119918157,117294380.01512216,1595544.6720548612,273465.03553987236,1202261.8786543244,
813,352.2332940264116,2.5119103666666667,,,3307433.507094992,5883997.394145558,8396205.829706652,1407281.2888515543,836974.8662456019,882784.9093672533,
814,408.9401849817347,3.6465782999999994,,,5398183.9711211305,1393763.136913028,5336582.009420972,0.0,0.0,0.0,
815,528.315139491262,3.184986083333333,,,5701716.520553523,8337352.967617198,6991247.68775592,36441024.90047623,36954550.949087545,67239454.81420314,
816,758.1606302422227,5.605568533333333,,,2606930.62124866,7268090.113605125,5538958.510281776,1215089.8951435708,1019179.2878266559,3130803.9736371976,
817,386.1745295206706,2.09809424,,,5712740.614849392,10564863.061783824,6989561.809874972,335117.25029433065,0.0,191657.00623003393,
818,491.2872901492649,2.4611371,,,4659537.85271383,8242711.633299178,6519637.012012132,16187277.892768132,17934259.91584275,24056966.161454324,
819,611.4121584009241,2.7949879833333333,,,4488378.424742818,5907834.133144868,6266244.081488662,12549866.55890811,10748252.818937287,22621342.31105921,
820,1233.2879760742187,1.8005008999999998,,,2073774.25920824,0.0,5864814.180064517,0.0,0.0,0.0,
821,540.425905528349,5.49617345,,,2868602.7669582693,5270818.51403828,5423315.8103606235,3699566.5824714163,2206049.5175639587,4381746.5411053235,
822,528.8836103912093,4.865383400000001,,,2758637.767266116,2636511.307880058,6392131.070011105,0.0,0.0,0.0,
823,260.92433364235524,7.92414715,,[M+Na]+,21177257.60283425,6224939.938520295,61343908.94984259,2536617.7592519927,3651316.209956144,8532539.86771398,
824,668.9462999616351,4.05099078,,,3859487.7112368993,2370383.7357462044,5830659.2933902275,0.0,1362655.7974395044,456800.9845162771,
825,475.2913188934326,2.7339619833333333,,,3791096.669357624,6136373.4344589235,13470996.803523785,32424931.6162764,41508663.54068598,48482586.81109364,
826,431.01910801937714,3.15474185,,,6406012.250869097,0.0,5194317.793057887,0.0,0.0,0.0,
827,395.90807427300336,4.3748429,,,2090056.753047587,79678.15281412263,23236626.694588434,0.0,0.0,0.0,
828,398.96354415625854,4.0548553,,,9966712.56710363,0.0,7110276.954490506,463038.4806980637,259445.07343500212,1076682.4362262478,
829,1258.9553514833804,1.9304166833333327,,,5314623.080130372,7300407.041721929,7313058.137766742,5270876.95959487,5045043.5972068,4902501.018705754,
830,476.94439273410376,4.463740933333334,,,168590.01282430778,277748.428905798,21813188.26221029,0.0,0.0,0.0,
831,634.2799829305799,6.211264133333334,,,974938.9970323772,2375879.4022607226,5616387.022019441,3316353.370566784,1672347.5670188232,5201677.522356612,
832,297.05259704589844,4.2806478666666665,,,1507625.5957979946,7765201.892437824,5055328.043618253,55822180.31943227,62073885.81718885,78572149.08755986,
833,440.96687825520826,4.102233633333333,,,2741140.0895609832,676618.1882158532,7932069.226140391,0.0,0.0,0.0,
834,480.9375637478298,4.1154495,,,4239543.823999042,152232.5194921382,10075345.591391098,0.0,0.0,0.0,
835,356.9685062953403,4.2579522,,,5296673.628407983,601736.7426813624,4307510.808738575,2239934.9884197926,796514.2291750256,0.0,
836,542.3901386765575,2.914535816666667,,,4253934.398956687,2318599.592536722,5467625.963325021,9265336.349689152,4308789.7872112235,12281135.852296142,
837,517.8849448552206,4.182735766666666,,,5818082.353787261,0.0,10599669.94622025,84825.40899656383,0.0,0.0,
838,225.1233554550485,0.6628147183333333,,,3793086.9889756683,3160545.7710630023,17562625.935945753,4219273.761974937,2855113.2448972333,7069983.2018612,
839,366.10222896114817,4.247125183333334,,,4308174.908506978,3634838.974431935,8942312.351075245,2120249.853955497,2177502.649938093,3250537.626203239,
840,308.0234328104168,5.7992297499999985,,,4758190.7228428,4089461.473821945,44477917.199065536,29704853.805495724,2076840.7396018403,11341972.566301875,
841,379.16488460747263,0.5000803766666667,,,2591125.057129053,713383.69486917,6872317.542106802,1099448.556420739,467512.6144507993,1005071.5884309564,
842,154.99017100863986,8.962017666666666,,,672678.5537623331,510101.318274307,6615162.498831325,479625.2974680177,429598.50563548505,912835.567194042,
843,376.9582417805989,3.9988878,,,26823742.87847182,612670.8309543764,5436140.571597069,0.0,0.0,0.0,
844,306.190593198746,2.173767133333333,,,3523965.2489419268,4511055.63534386,8478393.158450967,978701.8610466594,1100151.825791626,1131166.1831643276,
845,329.1141579490547,1.5409988000000001,,[M+Na]+,2979162.75521981,3694445.728246442,6583072.260353233,8110819.949888626,24913064.174054246,26329946.01740551,
846,293.855104932598,8.066464933333334,,,3834809.5036672456,2381532.599116681,36474031.52870853,75623.22725352229,109804.03767933404,113988.31213696714,
847,428.25067278218063,0.6786507116666667,,,2061644.2817701115,911140.6547432464,14519270.366651084,381633.3173272458,3349787.8706153217,9666225.285622234,
848,431.0194182219329,3.009547833333333,,,3409756.680697556,134297.49065484427,5114064.453285338,0.0,0.0,0.0,
849,181.08567794645677,0.7030519449999999,,,1801407.3928846586,820738.4075632666,13534437.33513086,5046261.593333961,1757190.258136451,13372021.709460687,
850,227.9827452491312,8.721764383333333,,,913852.0101789584,2371684.897314888,9415680.250031848,756246.4786273956,374520.3381394491,286106.0354065248,
851,546.3336302439371,2.81943365,,[M+K]+,3635560.325580947,3894628.83933187,4798778.080168128,25249972.238106403,22090815.560266506,55475956.38746334,
852,227.98275410118512,8.82828555,,,413229.7110802488,2371684.897314888,3996040.7114932826,1118691.3084252356,565434.9533713956,348530.6311000357,
853,281.09563181135394,1.0209734333333331,,,3744515.076900383,4676533.689152772,5107911.510015595,1053499.2777408771,2866578.0125641488,4657330.78355559,
854,478.9421259562175,4.4879887,,,266111.2928901985,188207.58035851686,9823906.535157904,0.0,0.0,0.0,
855,239.14890154443611,1.0130439666666666,,,858538.7396692478,1784502.7348503724,6041124.489584488,5642666.024886997,4248417.443580694,4839275.889835123,
856,521.2449853520028,1.1490292000000002,,,150431.73950671894,1294088.2601169357,4091637.934421066,20269.26101760881,23696.126895000703,47480.00790093785,
857,182.98512844509548,2.425936983333333,,,13529634.059574002,5220099.228456177,13459126.78606182,1661502.3716039946,3000803.535609945,1128487.1757869015,
858,182.9848291129662,3.593770133333333,,,3528339.95654704,2579076.175068904,6586332.252090759,4446983.178298957,622956.6216783826,902158.9865100948,
859,265.121688528841,0.8329483016666668,,,744784.8577975011,1769666.6307388262,4305587.642476829,1288276.789740965,330929.1369598313,1358754.6381426535,
860,494.81228153289317,5.150032166666667,,,7446690.319133798,233697.07298892378,8293346.661243388,0.0,0.0,0.0,
861,498.9011747446151,7.432805966666666,,,10181694.566066997,7739000.7183772335,14324564.02740649,4277805.14925158,7470163.151187402,10030455.78119698,
862,194.1173831435108,4.710753683333333,,,7060836.119603663,2012623.694228211,5715700.979283768,13115826.265657146,10507525.19157787,6616835.686880073,
863,194.11757499452625,4.411601166666667,,,4855128.37906444,1692421.4420576326,7357379.001302618,4221959.778547478,1019704.4485599792,4210918.562093805,
864,182.98509976936109,2.0920784500000003,,,27807313.999739643,1409183.5677757463,5735567.354243603,4121565.1402089344,1209373.4669012818,852804.1464592415,
865,498.9011253135792,7.501535733333332,,,2380796.63952788,1172664.2182597024,7746850.272763302,10394536.193031035,15595520.48560086,17653742.409453787,
866,194.11746366150237,4.662345316666666,,,7060836.119603663,11196646.522217257,3516214.6837091018,10694545.78009555,7479326.178502485,6616835.686880073,
867,217.09717573190662,0.6677938500000001,,,4503964.798247608,1466744.228001237,4131846.5541741583,2192372.135693155,4211694.398584401,5081213.287006794,
868,241.56545003255212,4.2754522,,,0.0,0.0,0.0,9410088262.910318,11239457202.458586,12405413055.353226,
869,249.56283060709637,2.8441777333333333,,,0.0,0.0,0.0,220339088.0719805,297288679.25417143,374116176.9871942,
870,188.07383177015518,4.2840916,,,460881.8764667856,1673083.352908876,1282920.848610018,243797139.4915226,279492683.5332675,505350634.33813626,
871,234.5575714111328,3.843924533333334,,,0.0,0.0,0.0,343708567.2329154,411709165.7790906,455713313.7465833,
872,407.0373549786488,4.747642,,,50784474.18272783,225883381.35062164,190444439.84470612,172164816.72283676,177296764.90016615,319771475.54842657,
873,619.149439073813,1.8045359333333333,,[M+?]+,443761327.4762656,196936339.8442521,691033425.3721375,408749448.425318,131486744.25970672,455481041.1999383,
874,188.07403441837852,4.041740766666667,,,608393.1769236561,1397474.3546055902,1120929.1594694923,135620285.12093428,158293448.95341927,178176064.12763482,
875,243.06512372247104,4.022812933333333,,,0.0,0.0,0.0,125063048.31494494,156623454.98569778,174332537.00169608,
876,364.1149139404297,4.282329266666666,,,0.0,0.0,0.0,113819499.10183696,128063783.38788036,155786147.7720844,
877,387.08054233127166,4.368704233333333,,[M+Na]+,5796501.128511036,6827258.559725769,6963309.469018354,153115803.57657787,185393658.61387432,135210080.79441848,
878,250.5707448323568,3.241629266666667,,,0.0,0.0,0.0,84447644.43893752,106731287.0208966,118906122.79891424,
879,364.11478678385424,4.0268643000000015,,,0.0,0.0,0.0,65260328.79419138,78738685.45290552,88907442.56268497,
880,296.05934698619535,4.001365366666667,,,31840373.89729575,24399485.14847557,22151514.880009573,120900493.50594218,122620386.5638154,168846398.0263365,
881,256.5706075032552,2.901773933333333,,,0.0,0.0,0.0,46194767.96564737,149621409.9706965,95212670.37478784,
882,566.8884430177819,7.701507650000001,,,20937523.875179674,19874011.90657916,18399220.40028956,115772120.64765698,103937174.28139916,114251192.09803459,
883,1129.4622477859414,1.7967658333333334,,[2M+H]+,576394.6609949919,15687987.201255376,3402551.0778168817,51242208.12382674,54355437.37595622,92107480.93045358,
884,751.1718640136719,4.36969094,,[2M+Na]+,0.0,2093224.4631637512,958964.8723444259,67148501.66545765,99034545.26289289,57910579.9357746,
885,283.1211242675781,1.794666,,,0.0,0.0,0.0,58772588.91162951,190934580.84587604,91632636.3208677,
886,634.8761052192663,7.701507650000001,,,17120656.20089533,13638763.146222295,11633143.688220382,66821129.92712744,52144813.28542283,64192195.77888911,
887,302.09459431966144,1.794666,,[M+Ca]2+,0.0,0.0,0.0,76539836.70435935,169159430.81467468,88937528.47622551,
888,241.56530507405603,2.8178439,,,0.0,0.0,0.0,47026755.26537973,42936042.06528347,57172746.15180794,
889,309.065336227417,3.43365765,,,0.0,141772.91565290643,0.0,82134441.19690917,149372058.27297312,114884520.80044793,
890,297.0526150496549,3.9985928,,,16051041.1143285,11811543.62716972,11190215.92560304,31576412.98723366,37186911.42971965,84402503.85070258,
891,702.8632251632373,7.703891666666666,,,10920868.02574629,10545400.884761607,8375110.065125551,17561995.63479179,22731825.27999797,19233686.361923866,
892,545.0354718474945,2.89135125,,,46771940.64792276,51725581.03402454,63449525.27502911,35419772.38447821,37080512.30059537,45084690.18563417,
893,579.2466911315918,2.00534225,,[M+H]+,0.0,1633899.2882025042,0.0,31038336.126329906,18859905.710122313,58869657.85556252,
894,287.20233154296875,2.2356228,,,0.0,0.0,0.0,29266726.47627428,43715884.09270179,50766524.74115395,
895,303.8839020686284,0.5212719166666667,,,2672327.6993747177,4668552.107095003,3444674.893723492,207631939.4605404,3739096.490936317,189149126.57750517,
896,529.3393001192479,2.2505214833333334,,,7741588.275579858,11071986.695781186,15602320.159950824,37368829.82671121,38636927.83978639,63044366.493932895,
897,549.2393997691037,1.659982,,[M+H]+,737135.5453229031,5083252.63136264,227353.95888290802,48087025.62531044,65620258.80308959,74441694.66911487,
898,329.0799856332632,2.03701145,,,86574511.56804152,42825284.63772252,64720620.62321869,31579092.69148881,61659729.52353875,48440769.24908642,
899,985.2229742431642,4.27735154,,,0.0,3633434.7652980527,664794.7264541222,33556883.65615334,10727613.60025187,5058446.220878718,
900,305.0040057389194,4.252871316666667,,,18188166.01345652,20434908.95951274,36080362.70779624,23478078.571692776,35124539.63020981,36176795.47351631,
901,247.56558736165368,5.1357833,,,0.0,0.0,0.0,20828360.761440527,28828698.82723835,39798426.98753995,
902,218.5628662109375,5.003595266666667,,,0.0,0.0,0.0,24904897.654102545,41778203.57977492,37186583.54386295,
903,486.289432166988,2.1623245166666663,,,6526640.210355003,10312843.236214776,10759962.226997145,35122062.01491039,44932497.834497795,54177938.19662155,
904,216.1957724206241,3.6833501166666665,,,2415636.391478459,3652869.668987352,3954278.650003143,24048624.28009081,27597800.68452816,34577692.48391905,
905,584.2080635456123,1.78761374,,[2M+Ca]2+,120743.19355748464,4068440.122134607,0.0,34486119.34585325,54347460.12703044,46929743.14549508,
906,240.19592913168447,4.434782600000001,,,5294083.668051024,8496161.912969396,11083836.73948174,22070118.188731506,13433502.165920518,24686768.79029967,
907,431.1085002579743,3.570825166666667,,,932838.3353992213,11679894.154748565,1891937.9335741904,32547550.22340601,26383436.33287506,30135503.13210839,
908,558.3290084758132,2.542411216666667,,,5457271.584390009,6060388.014554275,11294039.192456195,25285940.53154562,26665388.589033794,43990208.24308142,
909,490.0896513967803,3.843924533333334,,[M+Na]+,0.0,0.0,0.0,56525349.27521657,30417790.02710513,73296448.34634976,
910,579.5294846888951,4.35349434,,,0.0,724976.2138914324,873917.2630323545,15391533.425188199,17645220.098159987,34572016.8813475,
911,829.0129597981772,4.855892133333334,,,0.0,0.0,0.0,16440276.861574827,18261119.622568145,37165407.91008939,
912,409.16217365971323,4.442728366666668,,[M+Na]+,756995.4000113738,427376.0028830685,827269.0258807982,24184356.173137303,25846737.02829301,27917580.6689782,
913,522.1159032185872,4.09630845,,[M+Na]+,0.0,762104.5731431269,0.0,24886394.444905587,26636627.981213793,28570584.62721476,
914,603.371514311291,2.584004333333333,,,3468444.8629079573,4162822.3970829314,4961993.485729696,19785119.842867386,20289343.783575024,32023296.040128574,
915,474.29368444372113,2.0515606500000003,,,5150826.34798862,8649358.22100705,10540025.202003138,24493610.219440084,28764663.228110936,50137957.84194939,
916,561.3262706238546,2.10916235,,,4917889.392401436,5877555.930779503,8184782.080952339,18070386.22407306,22771518.96328011,36032557.68240745,
917,351.0830445268617,4.096660533333333,,,68741082.26175389,51447721.39826688,64856031.93274127,22674202.46367341,26302296.49317487,21082694.658296168,
918,188.1643830989748,2.93488325,,,2239325.5091484617,2756194.0687144655,3936020.1969809006,16604096.8368638,21609380.913866546,22756730.56740091,
919,395.60850115579285,3.66065065,,,3760132.604039155,7828548.929701686,2340580.154937236,25293744.541340247,61147037.97309614,40193861.95162421,
920,365.1366924225337,5.304702833333334,,,7766552.194364274,6847406.65377451,9213518.206388492,18325396.22681736,15926068.32523621,21723449.09116143,
921,186.1487680600013,3.0806378333333337,,,3059667.1860493068,5643097.537060341,6778242.685617741,15472058.726641076,12198685.603443677,19881294.589624427,
922,379.5956183199071,3.2875416333333334,,,6402265.643147432,7751671.548990873,7695640.046487237,18650624.55680171,24387921.750697885,25336946.55595265,
923,208.0222243106726,3.89258415,,,4583754.968949746,1596192.544236241,5949044.636314463,15276784.841059504,23338306.413684,24771641.624903306,
924,325.0313869643291,2.775630833333333,,,2848136.9161120327,6624670.470828761,5192056.609965221,20984037.18520715,11672260.704378758,19465953.5821037,
925,985.221095857166,4.0386073,,,0.0,6439577.886481479,0.0,17372757.726811334,4540717.966890045,9338132.45599517,
926,466.0921097517357,3.3684574166666668,,,4286457.978374758,9892935.06269128,7544346.68443644,18214913.167041384,15758137.464775205,22011054.117828894,
927,604.4067475495516,3.382726083333333,,,4441724.259860616,7085582.198411556,10194234.956018878,19052901.279099025,20162372.103428256,34138153.96926143,
928,307.02055582650667,2.7737103666666667,,,2566513.2863519583,6569272.079670007,4985727.462836913,20661797.54858167,12179123.655037507,19704531.01949608,
929,802.1464411821315,2.99527795,,,1381490.4305799431,3715486.697464519,4078291.6903057382,19137389.372160755,20550168.899677094,23283416.890405096,
