ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""694"",""main.cluster index_upperinput"":""694""}"	2.8057	2.8057	0	93174626.78278282	6	694	6	540.3743	1	540.3743	93174626.78278282
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""695"",""main.cluster index_upperinput"":""695""}"	3.6740	3.6740	0	41396576.42497324	6	695	6	297.0735	1	297.0735	41396576.42497324
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""696"",""main.cluster index_upperinput"":""696""}"	5.3716	5.3716	0	34620272.26351035	6	696	6	386.0087	1	386.0087	34620272.26351035
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""697"",""main.cluster index_upperinput"":""697""}"	7.7439	7.7439	0	19645520.052806266	6	697	6	193.9737	0	193.9737	19645520.052806266
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""698"",""main.cluster index_upperinput"":""698""}"	5.1000	5.1000	0	66412071.78446907	6	698	6	535.0351	1	535.0351	66412071.78446907
	[M+K]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""699"",""main.cluster index_upperinput"":""699""}"	7.7509	7.7509	0	39487184.955669776	6	699	6	328.9157	1	328.9157	39487184.955669776
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""700"",""main.cluster index_upperinput"":""700""}"	0.5961	0.5961	0	282694318.26087934	6	700	6	171.9929	1	171.9929	282694318.26087934
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""701"",""main.cluster index_upperinput"":""701""}"	1.3313	1.3313	0	140586366.146247	6	701	6	618.1469	1	618.1469	140586366.146247
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""702"",""main.cluster index_upperinput"":""702""}"	6.0488	6.0488	0	12476962.963856509	3	702	3	758.2211	1	758.2211	12476962.963856509
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""703"",""main.cluster index_upperinput"":""703""}"	4.1008	4.1008	0	41721703.44553715	6	703	6	166.7907	0	166.7907	41721703.44553715
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""704"",""main.cluster index_upperinput"":""704""}"	4.4560	4.4560	0	30807825.60260502	6	704	6	224.0376	1	224.0376	30807825.60260502
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""705"",""main.cluster index_upperinput"":""705""}"	1.0263	1.0263	0	92819234.30285014	6	705	6	224.0920	1	224.0920	92819234.30285014
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""706"",""main.cluster index_upperinput"":""706""}"	3.0890	3.0890	0	160909067.6186538	6	706	6	489.3075	1	489.3075	160909067.6186538
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""707"",""main.cluster index_upperinput"":""707""}"	5.6251	5.6251	0	6888576.0177572705	2	707	2	716.5216	1	716.5216	6888576.0177572705
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""708"",""main.cluster index_upperinput"":""708""}"	3.9105	3.9105	0	40857151.47994071	6	708	6	194.1173	1	194.1173	40857151.47994071
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""709"",""main.cluster index_upperinput"":""709""}"	1.1015	1.1015	0	21254934.340188097	6	709	6	618.1468	1	618.1468	21254934.340188097
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""710"",""main.cluster index_upperinput"":""710""}"	4.3497	4.3497	0	49125172.46219194	6	710	6	305.0042	0	305.0042	49125172.46219194
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""711"",""main.cluster index_upperinput"":""711""}"	0.6181	0.6181	0	35422120.54986563	6	711	6	247.1107	1	247.1107	35422120.54986563
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""712"",""main.cluster index_upperinput"":""712""}"	1.0517	1.0517	0	53504544.602011524	6	712	6	307.0780	1	307.0780	53504544.602011524
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""713"",""main.cluster index_upperinput"":""713""}"	4.7457	4.7457	0	27436599.312555537	6	713	6	500.1357	1	500.1357	27436599.312555537
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""714"",""main.cluster index_upperinput"":""714""}"	3.5163	3.5163	0	46139882.53948649	6	714	6	194.1173	1	194.1173	46139882.53948649
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""715"",""main.cluster index_upperinput"":""715""}"	1.2138	1.2138	0	38868670.06491882	6	715	6	618.1469	1	618.1469	38868670.06491882
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""716"",""main.cluster index_upperinput"":""716""}"	5.6182	5.6182	0	104697702.51891623	6	716	6	604.3841	1	604.3841	104697702.51891623
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""717"",""main.cluster index_upperinput"":""717""}"	1.6174	1.6174	0	73124331.88567331	6	717	6	618.1467	1	618.1467	73124331.88567331
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""718"",""main.cluster index_upperinput"":""718""}"	4.7784	4.7784	0	50031090.35411719	6	718	6	194.1174	1	194.1174	50031090.35411719
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""719"",""main.cluster index_upperinput"":""719""}"	4.1337	4.1337	0	36388252.6194459	6	719	6	194.1173	1	194.1173	36388252.6194459
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""720"",""main.cluster index_upperinput"":""720""}"	1.1048	1.1048	0	41867458.82692696	6	720	6	307.0780	1	307.0780	41867458.82692696
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""721"",""main.cluster index_upperinput"":""721""}"	1.5052	1.5052	0	43942759.93560076	6	721	6	194.1175	1	194.1175	43942759.93560076
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""722"",""main.cluster index_upperinput"":""722""}"	8.1551	8.1551	0	22108469.364408188	6	722	6	176.9718	1	176.9718	22108469.364408188
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""723"",""main.cluster index_upperinput"":""723""}"	1.0044	1.0044	0	36558790.62762307	6	723	6	194.1174	1	194.1174	36558790.62762307
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""724"",""main.cluster index_upperinput"":""724""}"	3.2625	3.2625	0	25196309.372652	6	724	6	194.1175	1	194.1175	25196309.372652
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""725"",""main.cluster index_upperinput"":""725""}"	3.9015	3.9015	0	25106836.796838533	6	725	6	365.0982	1	365.0982	25106836.796838533
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""726"",""main.cluster index_upperinput"":""726""}"	5.6670	5.6670	0	38700775.970487654	6	726	6	604.3845	1	604.3845	38700775.970487654
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""727"",""main.cluster index_upperinput"":""727""}"	1.4211	1.4211	0	28214452.93358716	6	727	6	194.1175	1	194.1175	28214452.93358716
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""728"",""main.cluster index_upperinput"":""728""}"	1.3812	1.3812	0	35964857.049579166	6	728	6	194.1175	1	194.1175	35964857.049579166
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""729"",""main.cluster index_upperinput"":""729""}"	4.0317	4.0317	0	3961974291.1748137	6	729	6	536.0380	0	536.0380	3961974291.1748137
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""730"",""main.cluster index_upperinput"":""730""}"	4.7499	4.7499	0	738626428.5348861	6	730	6	408.0316	1	408.0316	738626428.5348861
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""731"",""main.cluster index_upperinput"":""731""}"	4.0249	4.0249	0	63485609.30800601	3	731	3	1073.0627	0	1073.0627	63485609.30800601
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""732"",""main.cluster index_upperinput"":""732""}"	4.2724	4.2724	0	51762588.95528338	5	732	5	1020.1521	0	1020.1521	51762588.95528338
	[2M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""733"",""main.cluster index_upperinput"":""733""}"	3.1561	3.1561	0	78813462.714495	6	733	6	646.0490	1	646.0490	78813462.714495
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""734"",""main.cluster index_upperinput"":""734""}"	4.2890	4.2890	0	96045615.81797168	3	734	3	534.0439	0	534.0439	96045615.81797168
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""735"",""main.cluster index_upperinput"":""735""}"	6.0095	6.0095	0	826115825.0771847	6	735	6	307.0205	1	307.0205	826115825.0771847
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""736"",""main.cluster index_upperinput"":""736""}"	4.0678	4.0678	0	82749885.43300162	6	736	6	666.9482	0	666.9482	82749885.43300162
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""737"",""main.cluster index_upperinput"":""737""}"	4.1014	4.1014	0	115843940.52990463	3	737	3	476.9432	1	476.9432	115843940.52990463
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""738"",""main.cluster index_upperinput"":""738""}"	5.9699	5.9699	0	74250614.86690322	6	738	6	435.2134	1	435.2134	74250614.86690322
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""739"",""main.cluster index_upperinput"":""739""}"	2.8199	2.8199	0	122912402.8535035	6	739	6	325.1212	1	325.1212	122912402.8535035
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""740"",""main.cluster index_upperinput"":""740""}"	4.2900	4.2900	0	35560341.63869242	3	740	3	1014.1535	0	1014.1535	35560341.63869242
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""741"",""main.cluster index_upperinput"":""741""}"	6.2185	6.2185	0	60621026.80909573	6	741	6	463.2449	1	463.2449	60621026.80909573
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""742"",""main.cluster index_upperinput"":""742""}"	3.1231	3.1231	0	97869032.38323237	6	742	6	306.2632	1	306.2632	97869032.38323237
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""743"",""main.cluster index_upperinput"":""743""}"	6.0852	6.0852	0	55645760.05828181	6	743	6	449.2289	1	449.2289	55645760.05828181
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""744"",""main.cluster index_upperinput"":""744""}"	5.6385	5.6385	0	70860503.92995352	6	744	6	637.3052	1	637.3052	70860503.92995352
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""745"",""main.cluster index_upperinput"":""745""}"	2.0098	2.0098	0	65052558.1312618	6	745	6	632.1621	1	632.1621	65052558.1312618
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""746"",""main.cluster index_upperinput"":""746""}"	4.0085	4.0085	0	23606744.852369867	2	746	2	893.9566	1	893.9566	23606744.852369867
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""747"",""main.cluster index_upperinput"":""747""}"	2.8458	2.8458	0	125878023.71616611	6	747	6	569.3656	1	569.3656	125878023.71616611
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""748"",""main.cluster index_upperinput"":""748""}"	4.1953	4.1953	0	77169308.3941052	6	748	6	272.1856	1	272.1856	77169308.3941052
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""749"",""main.cluster index_upperinput"":""749""}"	3.9641	3.9641	0	56559669.95578506	2	749	2	738.8658	0	738.8658	56559669.95578506
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""750"",""main.cluster index_upperinput"":""750""}"	5.3640	5.3640	0	88862657.16473694	6	750	6	517.2795	1	517.2795	88862657.16473694
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""751"",""main.cluster index_upperinput"":""751""}"	5.5007	5.5007	0	67813235.44535348	6	751	6	312.2899	1	312.2899	67813235.44535348
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""752"",""main.cluster index_upperinput"":""752""}"	2.1855	2.1855	0	25558034.292481057	3	752	3	710.0366	0	710.0366	25558034.292481057
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""753"",""main.cluster index_upperinput"":""753""}"	2.1842	2.1842	0	24524896.243469246	4	753	4	672.0626	1	672.0626	24524896.243469246
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""754"",""main.cluster index_upperinput"":""754""}"	3.5632	3.5632	0	88797416.75887772	6	754	6	306.2636	1	306.2636	88797416.75887772
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""755"",""main.cluster index_upperinput"":""755""}"	3.3804	3.3804	0	37482707.443986505	6	755	6	497.9835	0	497.9835	37482707.443986505
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""756"",""main.cluster index_upperinput"":""756""}"	4.5742	4.5742	0	87633246.31004526	6	756	6	394.0160	0	394.0160	87633246.31004526
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""757"",""main.cluster index_upperinput"":""757""}"	3.1031	3.1031	0	68815165.35669103	6	757	6	244.2270	1	244.2270	68815165.35669103
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""758"",""main.cluster index_upperinput"":""758""}"	2.3461	2.3461	0	46476044.38050687	6	758	6	356.2173	0	356.2173	46476044.38050687
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""759"",""main.cluster index_upperinput"":""759""}"	3.8442	3.8442	0	20991195.20991224	3	759	3	538.9487	1	538.9487	20991195.20991224
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""760"",""main.cluster index_upperinput"":""760""}"	4.3504	4.3504	0	73645117.71074446	6	760	6	189.9371	0	189.9371	73645117.71074446
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""761"",""main.cluster index_upperinput"":""761""}"	3.0083	3.0083	0	72904892.98245661	6	761	6	684.4654	1	684.4654	72904892.98245661
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""762"",""main.cluster index_upperinput"":""762""}"	4.0954	4.0954	0	21676003.728982545	3	762	3	551.0481	0	551.0481	21676003.728982545
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""763"",""main.cluster index_upperinput"":""763""}"	3.9482	3.9482	0	15078634.322861074	2	763	2	1384.8043	0	1384.8043	15078634.322861074
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""764"",""main.cluster index_upperinput"":""764""}"	2.2505	2.2505	0	61714889.01604707	6	764	6	365.0988	1	365.0988	61714889.01604707
