row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
4565,603.4073295,5.765713333,148.547,186.143,92.924,0.0,197.68,257.016,352.139,0.0,0.0,467.6165,0.0,17119.1615,0.0,10450.929,0.0,14774.452,384.8095,1142.663,3412.738,34741.232,1164871.581,0.0
4579,279.2323147,5.075788636,252.765,1698.3825,2228.7735,1533.0120000000002,1912.536,1231.0155,805.689,3152.0155,3821.5575,910.726,462.4625,1846.8855,3488.5765,21631.123,1960.234,108270.9985,761.7205,2630.175,4587.827,89572.6315,21723.048,10439.359
4582,577.4282897,7.296116667000001,0.0,0.0,0.0,0.0,55.8495,89.404,0.0,0.0,38.1195,93.068,0.0,13998.836,0.0,7063.1345,0.0,19542.915,42.408,658.1245,240.2795,27553.859,266.084,536.866
4587,409.2570728,5.727513636,322.2475,88.5,150.804,123.988,115.05,174.96099999999998,195.36,79.2545,188.5625,210.0215,156.112,12487.025,209.646,17142.2365,4514.778,8434.6485,70.3495,4988.8505,115885.4625,7553.2635,9750.0375,114195.707
4590,615.4451584,6.592037778,178.19099999999997,5213.2485,1308.477,5624.939,2297.556,1013.32,1474.0505,3743.2345,1895.774,4336.6695,1066704.884,0.0,5658.7715,0.0,890887.8005,0.0,10044.2775,0.0,0.0,323.548,0.0,0.0
4591,454.2927163,4.407573485,108.192,634.756,3141.6665,672.0105,2210.055,657.9060000000001,1496.5275,502.9435,439.883,277.697,718.2180000000001,6602.491999999999,1185.588,9345.6425,782805.9870000001,5666.3215,891.5465,135743.08,330.3505,24336.234,1012.7305,283.038
4592,659.4708913,6.529844444,216.6375,5772.754,1085.924,6001.246,6704.884,446.1405,1592.3965,422.606,3681.25,2376.5505,873658.2065,0.0,0.0,0.0,785252.439,133.06799999999998,1305.1660000000002,210.924,1109.2395,0.0,39529.6465,687.143
4594,183.14952,1.9664875,7090.655,232356.4555,79416.8795,406534.471,341253.261,196129.378,269976.824,577148.24,697348.913,90218.731,179413.729,134.4455,770964.6865,0.0,3242271.485,0.0,54420.982,103.9995,50.4375,44.434,253.602,38.27
4595,703.4969834999999,6.44477963,339.43,2885.586,1197.173,2452.837,2386.828,1247.403,2200.73,0.0,4153.9365,1729.7655,0.0,0.0,1970.7105,212.7465,583503.0055,0.0,1011.885,103.08,348.591,663.2115,25267.731,292.935
4596,525.2879188999999,2.322363889,3202.0240000000003,3476.1490000000003,1120.6855,3907.3085,4765.6615,1562.1675,1690.224,11402.4615,2477.02,2124.5885,2729.7895,4830.276,5090.4425,1883.283,621255.5285,0.0,4435.9725,0.0,0.0,118858.8385,0.0,688816.4770000001
4597,527.3920375,6.758155303,256.9975,1030.2505,598.0555,2563.1835,5625.5575,2366.1345,1923.553,2818.9085,3251.27,1283.064,868660.3375,307.6595,740.3025,305.5515,531648.8215,480.697,1818.422,1879.497,2465.75,470.1455,7005.544,5654.88
4599,571.4182742,6.660465079,81.256,4360.0115,381.134,0.0,1915.6095,2305.563,1403.9979999999998,6314.9565,1747.2910000000002,2447.7955,1127707.666,403.33,738.937,711.8380000000001,554044.1095,209.961,7962.376,522.72,682.502,454.513,16863.183,9706.28
4600,593.4641313,6.566711905,89.484,1288.018,0.0,1024.3935,569.1665,402.9405,1078.357,503211.495,1254.9995,1259.993,593624.404,821.696,1226.359,430.904,439156.8195,1294.1985,4673.0815,673.1375,815.9525,563.648,3191.3720000000003,289.1955
4601,526.315207,3.7992375,60.52,739.3405,99.904,155.225,76.454,211.641,0.0,244.39,393.88,311.948,98.0685,324.018,273.5975,77.013,417518.6415,56.5825,0.0,225.3735,228.201,231.795,206.388,324.3315
4602,481.2616331,2.2547570180000003,1362.443,1125.9265,2670.634,1604.6365,2920.576,744.177,579.43,3726.38,1377.414,1288.3255,853.1255,14621.973999999998,2703.1205,1722.3475,799846.516,0.0,5782.8435,2183.413,7780.344,0.0,0.0,446480.396
4603,460.2089915,2.5127491230000003,173.69099999999997,137.50799999999998,565.998,429.501,143.929,97.845,330.17800000000005,187.196,309.563,103.896,124.906,461.554,149.2715,525.4515,992221.8395,123.6965,245.474,674.632,169.48,0.0,0.0,0.0
4604,549.4364697000001,6.675737879,37.191,2604.9165,557.2575,455.918,828.1205,430.401,695.2410000000001,335.939,909.205,1108.468,451895.111,128.6875,1667.2715,371.371,420914.593,315.8425,2826.7135,646.201,151.8075,434.095,5193.9745,106.2985
4605,747.5237547,6.3778903510000005,233.3,1361.989,1229.0455,1383.686,1159.07,761.827,743.7139999999999,0.0,851.703,1053.688,673.3835,308.3535,1459.797,0.0,451516.2615,0.0,491.628,255.982,521.16,1993.01,192.5875,524.5305
4606,275.1032724,2.890024242,104.976,114.2295,313.939,158.04,99.176,118.388,150.822,341.3025,149.8185,67.26,51.156000000000006,257.5685,131.7905,171.69,377721.8235,159.988,190.728,524.7615,93.2925,133.458,271.821,224.5375
4607,569.3142469,2.369973684,2152.929,3607.9555,4098.885,3121.3175,5408.1005,1745.2935,1288.837,9527.71,5035.721,1797.6945,6501.3715,3584.519,3349.2795,0.0,404022.411,4744.6425,4783.998,0.0,0.0,76095.677,47546.6945,489266.0295
4608,205.1314886,2.015731818,3143.673,152218.4305,77537.657,98733.2825,96962.107,100972.218,35158.483,226451.0365,268543.5915,71540.8485,151702.107,112.522,54059.7415,126.025,1871390.011,184.316,11409.095,254.8005,97.902,101.2635,124.605,175.71200000000002
4609,176.97196509999998,10.49261176,3289931.032,3391403.368,0.0,4347468.211,3475915.0,0.0,2888159.933,3910768.062,0.0,0.0,3309405.307,1840239.832,0.0,2315295.956,3404014.819,2118176.0530000003,2301009.3540000003,2606384.98,165063.5185,2045920.33,206800.763,176678.194
4610,186.95635890000003,10.52959444,2704687.192,2780813.462,1825147.534,0.0,2961664.137,0.0,0.0,3062854.094,0.0,2180789.5840000003,2481502.955,2346720.212,3163685.045,2391287.022,2527648.772,2762880.334,1743994.303,2521166.042,644851.326,2129044.594,704236.2045,714749.7440000001
4611,637.4889539,6.528315873,46.1085,3551.378,1068.706,1165.677,2110.0525,1656.9545,889.4165,3143.138,2725.4105,820.564,503369.2195,269.925,3407.0715,490.241,355587.91,1289.345,1727.0895,406.5725,561.7365,0.0,12920.329,492.431
4612,501.37671960000006,5.587233333,233.1535,0.0,370.18,0.0,0.0,0.0,312.582,192489.747,536.8335,0.0,164298.1865,0.0,2434.976,0.0,351278.5505,723.753,0.0,0.0,286.74,0.0,0.0,309.927
4613,531.3845794,5.212313725,341.0,400.905,300.2025,541.4175,410.64,91.6185,293.0545,672.6,0.0,441.615,187395.9785,4061.5215,749.8530000000001,5125.7705,321327.044,7772.649,0.0,1516.086,5997.3640000000005,0.0,0.0,0.0
4614,545.4019967,5.537258333,101.43,496.0575,248.61,485.7545,253.954,195.14,410.349,233.0115,185.0655,368.279,182532.4835,1724.197,2076.8985,899.9645,345892.9405,2876.133,146.91,331.381,0.0,306.54,0.0,175.717
4616,427.1931445,3.1392833330000003,36.5515,157.7885,101.688,0.0,261.954,3457.884,190.30900000000003,194.984,285.606,355.1015,366.8195,5455.52,2516.92,6004.448,276724.01,10677.663,4875.417,296.695,19987.277,34.9525,31165.47,15103.163
4617,483.3655958000001,6.853408333,140.58,1652.848,336.19699999999995,2171.2985,1194.202,2657.5875,1288.739,505892.559,458871.2405,1617.316,480972.073,197.679,1829.436,477.05300000000005,343389.5275,498.3080000000001,1080.9785,580.9115,1816.425,193.686,348.19800000000004,3556.5475
4618,589.4287521000001,5.490971667,160.134,606.395,243.3795,198.1355,215.055,98.457,311.8995,162.504,527.9025,491.4925,161727.3595,1423.284,158.24,1655.9655,325839.7165,1181.2695,262.452,540.6935,0.0,306.16,0.0,301.172
4619,633.4535826,5.455250832999999,54.746,142.8875,362.3745,225.171,186.2235,261.5175,342.9455,372.991,875.2325,93.3975,138152.7415,746.3375,333.07,403.2545,311079.4835,736.5260000000001,608.0215,485.306,0.0,228.285,332.891,0.0
4620,505.4100336,6.751074602999999,90.6145,430.0095,984.49,1180.6495,1597.7420000000002,900.6065,127.745,544537.856,0.0,294.3455,414525.627,198.637,351.0635,369.8345,294653.467,980.548,356.57800000000003,166.355,423.371,430.578,540.1465,4457.7215
4621,587.4135917,5.898853571,85.4015,1863.074,390.241,1905.5105,1564.6055,1096.5195,1185.563,4358.272,3023.008,2035.015,615442.589,0.0,1819.5305,0.0,271491.1835,0.0,3944.729,0.0,0.0,0.0,0.0,0.0
4622,457.3515212,5.672993182000001,145.5065,335.896,491.913,746.345,1999.518,806.2815,1130.0955,157967.2715,109348.657,504.0785,144619.2195,1883.748,2985.4835,3642.773,318859.8855,2055.228,674.3510000000001,522.88,326.048,1224.7065,189.104,563.1030000000001
4623,791.5485559,6.3037555560000005,211.55,430.147,129.7025,748.809,743.185,157.0935,300.689,605.215,687.341,486.285,965.282,114.8745,475.61800000000005,0.0,300474.4215,114.972,678.9069999999999,711.6155,799.062,886.1610000000001,312.339,171.399
4624,613.340567,2.386301667,3953.043,3492.483,1335.7620000000002,1618.386,8045.8535,1481.385,1303.665,8624.0725,3183.9655,1559.081,73649.0575,2905.7915,1629.5675,3188.7855,256687.7925,3603.028,6717.5995,12314.062,0.0,23834.5955,0.0,54697.9125
4625,487.3596687,5.250533333,147.0975,327.793,149.625,1339.1405,558.688,230.523,191.7195,157581.60199999998,0.0,859.8775,175899.0655,4379.8775,893.7415,2347.9295,286447.978,4450.9835,330.595,1677.15,30676.1135,0.0,0.0,0.0
4626,319.0922837,2.515763725,44.25,59.3955,57.9475,66.5625,0.0,152.306,0.0,0.0,0.0,100.399,94.864,162.5955,0.0,96.1925,208617.3655,122.388,236.134,197.915,96.4105,285.5805,187.579,369.5525
4627,503.3058453,2.336838596,352.908,1361.938,972.6,544.302,917.7625,543.937,271.269,2892.875,692.443,994.038,371.41,1759.914,595.193,7503.079000000001,316382.155,2253.314,1962.1215,6671.948,20156.496,0.0,0.0,0.0
4628,631.4401324,5.8220575,132.4615,0.0,410.1525,0.0,3194.5195,648.6585,1955.1025,2737.51,2487.8535,1868.3685,729559.402,231.768,838.554,221.3155,258930.649,724.9905,3088.612,356.661,266.55,791.2260000000001,425.2815,350.96
4629,543.3873632,5.987318939,117.526,957.949,876.3675,2686.292,1385.5105,1620.819,1221.5895,2170.3925,1401.6175,1737.366,577876.26,170.891,1274.763,136.88,254818.53,396.55,1801.89,602.982,1088.9925,320.275,247.4205,392.49
4630,315.0621785,0.8741063490000001,68.222,65.37899999999999,90.092,73.2475,115.2575,155.121,89.9405,329.0135,97.46,178.1925,74.34,56.03,189.769,158.4405,1010684.916,219.7035,0.0,153.1345,70.547,221.07,153.7375,89.0315
4631,619.4381022999999,5.088789815,175.74599999999998,250.63,168.22400000000002,325.472,1071.17,487.8595,281.358,317.9175,165.447,152.8455,142586.0185,2658.019,1195.2535,3043.928,273558.0135,2791.744,549.599,699.998,0.0,0.0,0.0,0.0
4632,436.3063905,5.126616667,199.35,733.4455,0.0,755.2155,714.5089999999999,0.0,83.19,353.4,788.325,144.29399999999998,831.171,182.048,614.0345,0.0,264874.6275,165.3045,60.486,1856.362,216.0015,273.813,1767.6095,29247.836
4633,490.3530609,3.367127273,95.202,40.572,1864.7455,8177.965999999999,3202.286,244.534,7254.7895,107.569,953.001,1824.3745,163.187,8869.6545,93.757,30159.692000000003,287634.1335,308.24,28176.5825,7862.9595,12236.594,8897.5655,1300.504,565.4095
4634,459.2795567,2.249534167,460.6565,595.207,597.273,1649.4775,624.89,909.604,211.9265,2706.8275,501.627,346.781,327.2185,3387.312,565.7035,3684.109,400555.943,501.1435,1029.462,0.0,796.462,2736.3285,3167.509,0.0
4635,677.4807581,5.396988333,37.086,217.16,199.861,266.802,243.71400000000003,320.6805,138.606,987.243,372.9525,207.003,213.202,565.229,252.4855,510.0125,248290.8585,0.0,283.5315,465.642,134.1635,191.925,2674.495,0.0
4636,515.3918281,5.988835185,62.622,449.8535,513.798,709.1395,285.066,254.856,753.199,135.711,562.827,347.85,107156.896,715.002,542.497,3932.6565,245046.8485,1638.216,95.443,16498.141,0.0,0.0,0.0,0.0
4637,517.3720891,4.819408333,72.703,0.0,557.8340000000001,340.7145,303.274,110.8125,0.0,146995.8795,555.4085,565.186,133634.0755,1279.216,390.83,1271.05,225419.0415,997.611,351.788,334.5005,147.795,0.0,0.0,148.7135
4638,520.3323418000001,2.332138095,120.292,405.262,170.003,346.848,348.8295,96.066,153.7685,319.098,573.951,106.38,261.869,9670.558,553.6519999999999,12930.5815,264487.2615,1968.783,1309.0125,20393.204,1478.4775,43111.6315,0.0,266058.1475
4639,405.1094238,2.592346667,64.7145,46.8785,115.068,48.84,61.2375,695.452,164.6915,71.685,177.3,45.1605,56.8425,0.0,74.256,58.08,157655.2915,89.095,144.26,0.0,139.416,50.4745,89.505,198.428
4640,473.3463902,4.8837487180000005,69.915,0.0,0.0,0.0,0.0,0.0,524.5085,150220.8875,0.0,0.0,127789.1825,614.6905,0.0,1237.326,214226.3675,4130.135,879.5125,293.60400000000004,336.375,0.0,114.423,273.312
4641,547.3332271,2.380190741,629.425,913.166,318.1235,831.6139999999999,19070.1325,721.5310000000001,323.2465,975.781,617.127,501.5415,946.426,7311.449,1175.019,8223.7315,205739.996,1772.5839999999998,1250.591,0.0,9410.0555,0.0,0.0,0.0
4642,471.3654926,6.06875463,34.359,85.26299999999999,1937.735,200.486,113.28,167.602,420.137,116843.052,314.741,215.8075,105735.403,2781.34,640.121,2182.0095,219208.078,4744.5975,85.104,4032.9455,0.0,0.0,0.0,0.0
4644,561.3984012999999,4.804601667,34.5735,122.199,155.3125,135.674,475.93,74.592,279.0875,457.655,325.017,426.987,106639.278,1785.4255,132.375,1098.8075,207716.888,1159.6535,136.222,510.9875,132.455,0.0,3836.051,0.0
4645,603.4432452000001,5.860497059,34.32,142.7265,324.118,302.555,413.295,258.63,367.6745,110.875,184.965,0.0,77383.826,3161.0225,170.7085,4782.9725,227104.7925,6162.783,370.033,1727.9365,0.0,0.0,0.0,0.0
4646,675.465431,5.796785,95.634,674.038,2988.618,1466.7315,499.727,1595.1345,2055.0545,368.935,555.345,1924.372,442061.901,117.9045,1056.2215,161.3115,200056.111,0.0,2480.0325,114.771,1763.227,367.8585,0.0,432.6965
4647,429.3199925,4.948602381000001,65.342,177.66400000000002,169.575,346.801,343.527,190.5395,386.5265,133218.18,313.5825,161.8925,114997.1825,1035.6345,581.991,1271.555,197133.201,3312.512,95.202,649.419,229.733,8568.122,0.0,216.2125
4649,476.3068472,2.259830952,183.988,189.9835,117.15,232.7895,240.9995,66.119,138.7075,716.8315,262.73400000000004,45.942,217.118,1078.0685,471.974,2429.632,326101.055,1544.94,604.877,16736.3535,3279.397,0.0,63135.185,223242.3405
4650,663.4635347,5.032039473999999,129.012,440.232,235.6155,243.775,349.441,201.0885,251.304,401.5225,691.8205,217.71,137909.105,2638.9485,650.73,2423.159,222070.59,532.4815,80.28,3722.657,151.36,0.0,0.0,0.0
4651,499.3618456,6.029233333,164.134,621.0425,141.4305,1317.121,702.7205,586.1895,1501.7535,375498.603,930.806,451.593,403391.699,822.7,1072.04,650.043,183726.0205,1639.901,691.077,4083.9185,3153.751,773.567,5761.5995,1564.7925
4652,647.4690322,5.799840196,61.0995,0.0,144.095,169.824,196.2675,345.2985,1449.576,258.803,273.53700000000003,136.245,171.268,2960.2375,329.095,3790.565,212702.9295,6855.939,1034.8545,470.856,0.0,0.0,0.0,0.0
4653,494.3256555,4.855553788,38.1195,155.32,699.337,266.25,274.35,1345.3065,405.33,287.793,1140.5195,449.205,272.955,9401.5235,332.76,3671.422,205076.4845,12249.702,354.48400000000004,28072.956,1494.9415,7592.2375,1121.757,347.094
4654,707.4913224999999,5.013313889,47.682,141.351,138.4925,480.4305,758.8305,79.1245,365.692,150.705,268.79200000000003,207.9175,89552.9455,353.026,0.0,1198.265,180573.121,1417.604,192.7375,4654.2755,125.067,0.0,0.0,0.0
4656,835.5770113,6.291837963,47.01,272.6995,465.352,264.018,396.567,87.26899999999999,389.206,131.6245,541.5795,266.4605,0.0,0.0,742.1265,0.0,182104.4745,133.455,270.147,0.0,461.7085,242.9245,373.0225,185.0695
4658,357.2624073,4.233386508,4696.1025,526.7735,1145.75,538.5075,380.865,409.982,1435.703,22686.0435,22188.77,517.985,19658.4325,0.0,121087.7415,7144.25,132337.07,2116.98,1482.765,1184.592,254.16,8924.6345,453.9,380.523
4661,564.3584982000001,2.367923485,193.222,378.756,128.517,426.515,644.4905,172.055,217.035,720.7845,791.9805,217.306,254.808,789.449,623.7130000000001,5093.252,163547.49300000002,5176.2285,1081.502,15743.9585,1440.936,26302.2855,22507.9865,256790.8155
4662,413.3263474,5.771061457999999,479.216,1584.102,1550.8965,1573.4755,2396.4695,1169.091,185.955,88126.6405,1632.3515,1053.105,89721.496,12843.6165,0.0,15694.0015,199182.9025,513.3240000000001,258.408,0.0,0.0,0.0,0.0,0.0
4663,721.4992348,5.326137963,0.0,258.028,141.891,149.107,918.6165,95.23,254.5165,330.8985,0.0,84.76799999999999,75744.4055,306.4705,608.164,567.24,173715.3035,160.611,192.986,189.618,534.5485,0.0,400.824,0.0
4664,512.3344512,4.982468938999999,108.58,485.4435,449.853,274.2085,468.1725,225.975,212.896,436.769,469.062,422.1835,574.2025,1619.8629999999998,377.087,713.0239999999999,195491.181,991.872,437.0095,3677.848,401.1845,619.66,592.4675,288.925
4665,691.4953382,5.734327778,66.45,108.732,141.828,512.504,192.93,1113.174,635.3695,152.22,149.0905,198.2145,55746.4155,1867.815,113.8425,1374.9129999999998,167345.1615,5006.2525,173.166,1758.286,0.0,0.0,0.0,0.0
4666,524.2931085,3.902509091,52.731,2185.0945,1866.254,3058.5365,2940.8459999999995,3473.9325,2289.6035,2159.213,1950.8365,1662.5205,1210.254,129.1935,4056.072,104.43,133951.577,292.142,2479.778,164.7375,283.548,191.925,220.973,111.069
4667,461.3839152,6.84377037,71.1165,522.273,269.973,1162.424,448.999,0.0,986.697,306964.0705,307287.469,649.9095,243702.727,382.096,361.45,185.3635,168104.0745,436.5865,305.029,427.035,0.0,0.0,37.212,0.0
4668,698.5402971,6.437991176000001,41.2055,1524.0055,308.619,1955.146,569.261,391.956,305.7435,1966.2855,1199.412,595.9515,1985.9925,0.0,2468.021,0.0,161658.4025,170.775,305.882,71.0895,0.0,0.0,5835.451999999999,0.0
4669,410.0993241000001,2.617472222,43.446000000000005,40.825,65.934,61.845,138.78799999999998,0.0,57.6225,59.5965,101.2575,88.3,70.07300000000001,56.128,61.88,116.459,167727.06699999998,76.12,64.605,356.718,43.9,88.374,72.488,79.02
4670,416.27959060000006,6.068152381,38.3345,0.0,50.73,0.0,113.472,46.02,78.304,0.0,88.9,104.548,77.528,101.118,225.1505,0.0,240820.0,0.0,0.0,60.989,96.247,0.0,0.0,124.127
4671,719.4907486000001,5.740428787999999,54.87,918.5215,1500.995,940.1475,637.189,756.7145,1261.93,545.3895,2542.92,735.4445,339916.2475,187.44,405.114,250.555,140418.90099999998,263.313,2840.025,114.779,711.2310000000001,226.84,370.854,762.3810000000001
4672,725.5424458,6.382305556,32.4285,179.6235,347.19199999999995,513.15,281.264,482.393,208.797,771.5965,515.6519999999999,441.3675,583.565,83.00200000000001,90.2795,320.092,148032.8735,198.429,287.4625,0.0,244.015,756.1225,62.055,88.3575
4673,385.14028239999993,2.6366439390000003,159.39,332.41900000000004,652.2955,857.1189999999999,139.909,482.348,499.752,113.778,343.6815,303.7695,253.1145,652.2685,244.578,1151.8215,115602.591,1301.0235,513.0765,768.5355,253.5975,342.66,347.88300000000004,459.858
4674,488.2395945,2.611391667,251.0805,76.411,4483.909000000001,1557.451,648.8919999999999,545.862,7574.5225,299.119,402.454,125.741,131.9155,155.4875,170.4,467.042,186524.543,186.403,6194.933000000001,565.222,384.672,437.58,347.456,1161.779
4675,528.3298077,4.082503175,0.0,322.6635,789.7805,419.212,995.7135,3388.2265,1715.561,610.7090000000001,828.3605,177.0,311.958,87.8,473.106,180.297,123071.4175,95.0715,2023.871,144.39600000000002,334.3855,141.515,514.453,466.965
4677,434.2920964,5.311237037,88.3,161.89700000000002,383.793,0.0,74.256,189.6765,44.525,0.0,172.824,0.0,67.488,2088.791,277.3,1106.7315,165861.9025,445.005,61.74,1414.9229999999998,90.372,6960.076,871.753,0.0
4678,405.3570834,6.16417193,0.0,110.236,470.822,165.342,103.9465,124.068,83.331,57256.4095,45253.294,168.169,52364.1505,6966.1965,135.405,9252.5495,136934.99800000002,1553.287,144.0105,3248.3435,83.505,180.5105,0.0,0.0
4679,610.4878373,6.5694375,0.0,1496.2535,225.6455,414.5535,1748.331,273.908,331.75699999999995,457.946,1411.9235,673.1165,201744.4555,69.3,376.749,0.0,145306.0185,0.0,260.6325,225.7125,0.0,127.946,0.0,0.0
4680,546.1165738,3.5113555560000003,0.0,0.0,0.0,0.0,62.09,0.0,53.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167520.351,0.0,0.0,62.8895,0.0,0.0,36.0185,42.408
4681,463.3046641,4.797057143,891.3685,4151.855,3168.1420000000003,2637.9755,1546.1989999999998,312.006,255.854,102872.7945,88120.3585,2618.3055,89492.377,2978.127,84329.774,2379.5465,197664.9175,1479.1595,3056.894,4901.5435,0.0,1646.2575,2884.748,220.378
4682,437.2361336,2.139830303,165.743,410.03,528.0745,376.86300000000006,490.823,415.5865,421.357,1386.4720000000002,776.9475,520.8645,456.471,2551.063,547.78,2830.6940000000004,1058794.345,333.4615,826.1785,633.6555,6551.6515,2664.857,5042.328,8256.284
4683,507.3293932,4.730635833,1615.3385,472.3325,1533.693,2207.305,9718.79,3498.7915,0.0,98162.733,75478.225,10118.4405,81108.0235,4059.2975,65721.1495,3839.211,191799.6135,5325.5265,2510.7215,2518.762,328.93699999999995,4077.7675,295.2045,0.0
4684,393.2122957,1.091241667,670.1335,1379.0815,1183.7925,853.9860000000001,1938.257,678.1489999999999,943.8345,4475.6405,1172.0075,520.1285,3437.9465,3037.822,1327.7705,4754.7965,1001486.526,4945.7635,1445.5839999999998,1966.52,4771.2125,14621.18,8247.259,8360.6065
4686,401.2880638,4.227034848,117.018,96.012,123.0845,146.827,152.048,205.62,168.21,180.2875,13052.5075,403.2505,16477.398999999998,4548.2235,71288.1775,7041.253000000001,109137.561,4469.094,114.552,1678.2895,392.93,9961.8005,366.227,266.084
4687,657.366649,2.441006667,1104.8145,3763.3185,995.966,1973.384,4318.789000000001,1354.247,2482.0370000000003,5343.1915,2046.298,1840.196,54718.231,1625.9885,2203.924,0.0,122801.6665,375.014,830.575,4179.0605,4953.8820000000005,9963.6275,0.0,36286.444
4688,349.1831512,0.757799242,1098.5445,3124.608,2606.7335,1993.977,2645.0085,3235.6005,1189.2555,3875.0615,4873.7915,1153.692,2209.9725,6431.811,2106.384,30156.864,501751.009,61523.4745,1703.442,172802.47699999998,58970.0015,190306.2165,245099.9415,145598.6165
4689,455.3362767,6.102500794,45.5155,94478.7545,173.852,531.706,712.6210000000001,1003.7765,0.0,181469.4245,188154.306,335.8515,217118.05,557.205,148533.2345,440.8855,134698.4445,943.6075,1351.8105,854.716,1561.12,453.0965,615.2869999999999,641.936
4690,591.3588686,2.419609649,555.868,921.4795,433.4485,810.1135,520.9385,533.62,338.94,829.058,458.2375,410.7075,29144.237,6306.607,324.6815,1172.837,111828.2425,2543.969,1228.542,0.0,3065.8720000000003,4838.8625,0.0,0.0
4691,385.2933693,5.006585185,269.2975,469.0105,923.5665,830.2,1403.8455,5439.0335,1256.1235,99506.102,79455.152,307.014,83336.4445,0.0,89049.76199999999,231.418,118462.841,455.3325,1167.8405,542.387,0.0,2573.4535,0.0,0.0
4693,742.5663991,6.366061458,58.41,307.5465,75.82,1495.086,281.711,185.165,188.884,616.327,1165.667,441.144,0.0,0.0,290.7395,136.9425,127488.955,0.0,196.225,0.0,738.1965,0.0,44.3,0.0
4695,608.3847749,2.414875,284.8405,173.232,422.9885,436.2815,504.3795,104.0715,269.181,391.721,335.4815,149.72899999999998,29782.9705,3476.3395,275.16700000000003,3301.556,103160.638,730.08,564.076,1842.4065,20591.018,43353.6635,12133.86,159639.4685
4696,735.5223622000001,5.711783333,64.97,59.295,448.121,170.56799999999998,623.048,699.4789999999999,639.835,77.44,0.0,486.412,61.88,525.0935,121.374,1880.558,120512.331,1614.005,273.553,655.2205,0.0,0.0,0.0,452.3275
4697,399.1199327,2.422970175,0.0,34.476,51.736,109.015,43.4385,0.0,0.0,171.476,85.632,224.2845,109.616,160.0605,34.5735,779.7035,106746.6775,159.178,166.00400000000002,329.9545,206.9175,352.9895,218.155,160.0945
4698,765.5344076,5.308192105,39.78,305.414,238.2555,136.207,216.071,335.6065,194.27,579.507,399.24300000000005,221.1525,476.585,118.636,857.255,245.234,124361.899,0.0,270.02,165.59400000000002,0.0,209.3525,333.51199999999994,0.0
4699,567.4467609000001,5.464844444,34.437,227.3925,132.8335,101.9475,312.3875,120.285,214.2245,55.056,88.25,107.665,51815.052,535.9135,143.208,0.0,107781.0765,311.345,0.0,0.0,672.6,0.0,38.83,157.79399999999998
4700,391.341536,5.802031578999999,0.0,89.3345,104.715,145.466,611.5419999999999,277.6415,234.414,77370.0025,249.4595,159.84,66275.494,8437.6925,561.8715,8376.8915,125466.276,878.8455,121.3135,1574.7,0.0,307.701,149.64700000000002,0.0
4701,188.0710654,0.773734127,203.32,167.59599999999998,4265.2115,612.99,410.0615,580.7255,1183.992,427.9380000000001,0.0,909.9975,1026.2645,17156.6025,447.5265,15386.326,293410.5075,1229.634,2496.963,35203.835,207.7215,4626.818,589.124,263.495
4702,523.4211025000001,5.562600832999999,46.176,312.11,98.12,225.226,181.288,59.764,93.651,160.566,176.2395,515.7535,247.1865,704.0880000000001,158.546,676.5889999999999,116841.8535,1017.5595,44.175,150.48,0.0,224.845,96.747,0.0
4703,795.5426441000001,4.989544167,0.0,172.084,118.769,146.578,279.09,165.86900000000003,125.741,517.3315,97.625,101.775,247.206,1462.118,116.3935,566.63,111281.7925,807.7925,101.545,4249.723,133.937,0.0,6194.757,113.391
4704,440.1463483,2.51517381,0.0,114.92,115.5195,217.617,69.9545,165.86900000000003,145.714,106.56,154.4375,116.0515,94.909,100.7395,103.0155,215.6215,168091.87300000002,84.196,399.2475,329.3745,115.0835,273.934,257.107,208.56
4705,479.3938929,5.603313095,39.072,108.214,0.0,271.837,160.8455,108.946,0.0,72049.356,96.3015,75.565,51888.5005,590.9375,226.726,354.906,115623.8125,632.448,0.0,0.0,0.0,0.0,0.0,0.0
4707,551.3554828,4.721624074,736.475,597.0825,1103.85,136.555,329.86800000000005,243.6525,175.8165,68313.9515,0.0,0.0,58097.9565,3243.9435,1617.4485,7862.472,146372.50400000002,14670.496,1374.894,2227.9445,248.442,12990.829,0.0,0.0
