row ID,row retention time,row m/z,20190402_023 Peak area,20190402_025 Peak area,20190402_026 Peak area,Compound,Isotope Distribution,Adducts
485,6.4074,696.6131,51.2380,54.5516,51.2518,b'6.41_696.6131m/z',b'100 - 42.8 - 5.5',
486,6.3549,780.6789,8.6902,9.9526,10.5463,b'6.35_780.6789m/z',b'100 - 29.2',
487,6.2944,705.5419,29.2212,32.7506,32.7078,b'6.29_705.5419m/z',b'100 - 12',
488,6.2944,689.5667,94.5545,87.1875,88.0668,b'6.29_689.5667m/z',b'100 - 26',
489,6.2001,764.5716,71.5902,74.6203,69.6478,b'6.20_764.5716m/z',b'100 - 29.7',
490,6.1791,817.6525,54.8931,52.2469,54.0309,b'6.18_817.6525m/z',b'100 - 20.4',
491,6.1477,624.6265,16.7667,21.2853,17.1445,b'6.15_624.6265m/z',b'100 - 6.34',
492,6.1186,668.5825,74.5426,70.5866,65.8609,b'6.12_668.5825m/z',b'100 - 37.3 - 1.86',
493,6.0662,682.5794,8.3580,13.7603,15.9816,b'6.07_682.5794m/z',b'100 - 20.4',
494,6.0557,578.6598,26.0657,33.6351,33.8473,b'6.06_578.6598m/z',b'100 - 21.6',
495,6.0243,679.5870,352.3669,339.3165,345.4061,b'6.02_679.5870m/z',b'100 - 44.3 - 1.76',
496,5.9928,661.5380,74.2006,70.3847,73.9580,b'5.99_661.5380m/z',b'100 - 15.8',
497,5.9928,579.6636,7.8014,2.5526,5.4495,b'5.99_579.6636m/z',b'100',
498,5.9823,656.5814,182.9712,178.9085,192.6212,b'5.98_656.5814m/z',b'100 - 31.2 - 0.441',
499,5.9113,789.6210,105.2706,110.7807,119.9086,b'5.91_789.6210m/z',b'100 - 33',
500,5.9113,784.6644,109.9666,101.7374,110.1401,b'5.91_784.6644m/z',b'100 - 33 - 0.515',
501,5.9009,714.6238,503.6208,464.3315,479.8715,b'5.90_714.6238m/z',b'100 - 43.2 - 2.98',
502,5.8799,775.6024,30.1013,36.7976,41.5029,b'5.88_775.6024m/z',b'100 - 16.8',
503,5.8589,834.2346,0.0000,7.9839,5.6783,b'5.86_834.2346m/z',b'100 - 29.6',
504,5.8170,626.6578,5.1307,7.2959,8.1611,b'5.82_626.6578m/z',b'100 - 11.5',
505,5.7984,645.5031,5.9987,5.6456,5.8571,b'5.80_645.5031m/z',b'100 - 18',
506,5.7879,742.6161,15.5948,16.7650,16.9443,b'5.79_742.6161m/z',b'100 - 15.4',
507,5.7355,753.5637,7.7593,10.0249,9.8700,b'5.74_753.5637m/z',b'100 - 14.3',
508,5.7040,651.5565,607.7030,569.8650,575.9815,b'5.70_651.5565m/z',b'100 - 43.5 - 3.56',
509,5.6936,413.3245,20.8856,25.1046,24.9201,b'5.69_413.3245m/z',b'100 - 5.91',
510,5.6831,633.5061,30.3557,38.9620,36.8774,b'5.68_633.5061m/z',b'100 - 14.3',
511,5.6726,691.5437,5.0479,6.5740,8.9181,b'5.67_691.5437m/z',b'100 - 11.3',
512,5.6330,756.6342,157.6693,165.5332,177.0918,b'5.63_756.6342m/z',b'100 - 20',
513,5.6226,761.5883,207.0448,181.6939,207.0201,b'5.62_761.5883m/z',b'100 - 30.4 - 2.83',
514,5.6016,728.6026,57.3555,56.3091,61.0029,b'5.60_728.6026m/z',b'100 - 16.6',
515,5.6016,612.5525,20.5614,18.1290,12.4577,b'5.60_612.5525m/z',b'100 - 14.2',
516,5.5911,742.6185,121.3273,114.7836,131.0064,b'5.59_742.6185m/z',b'100 - 27.4',
517,5.5911,686.5929,763.5670,789.8685,725.0084,b'5.59_686.5929m/z',b'100 - 41.3 - 6.35',
518,5.5911,579.2889,3.8125,9.4220,5.8957,b'5.59_579.2889m/z',b'100',
519,5.5492,758.2224,1048.8224,965.3038,968.1817,b'5.55_758.2224m/z',b'100 - 70.9 - 51.1 - 27 - 10.7 - 1.51 - 0.12',
520,5.5387,709.5571,121.3149,99.5158,110.0208,b'5.54_709.5571m/z',b'100 - 33.9 - 1.91',
521,5.4467,705.5222,12.4468,8.4806,10.7040,b'5.45_705.5222m/z',b'100 - 12.9',
522,5.4363,714.5864,189.2270,192.7951,204.0711,b'5.44_714.5864m/z',b'100 - 24.4',
523,5.4153,605.5844,95.9060,79.3740,88.9251,b'5.42_605.5844m/z',b'100 - 29.8 - 0.94',
524,5.3524,623.5248,106.4755,107.0458,101.9282,b'5.35_623.5248m/z',b'100 - 28.4',
525,5.3629,728.6028,37.9309,35.3011,40.0525,b'5.36_728.6028m/z',b'100 - 12.3',
526,5.3419,600.5174,37.2814,43.7028,47.6838,b'5.34_600.5174m/z',b'100 - 27.8',
527,5.3314,705.5260,46.9506,61.2395,52.9275,b'5.33_705.5260m/z',b'100 - 13.1',
528,5.2814,610.5404,53.1499,51.0572,50.2441,b'5.28_610.5404m/z',b'100 - 26.4',
529,5.2604,694.6710,6.1273,7.4376,7.1767,b'5.26_694.6710m/z',b'100',
530,5.2604,522.5978,368.4748,346.8154,362.1805,b'5.26_522.5978m/z',b'100 - 27.2',
531,5.2500,589.4785,27.9922,25.7242,22.5146,b'5.25_589.4785m/z',b'100 - 24.1',
532,5.2290,679.4910,403.6355,422.4029,389.4168,b'5.23_679.4910m/z',b'100 - 63.7 - 9.44',
533,5.2290,663.5178,1657.2643,1612.6560,1569.1003,b'5.23_663.5178m/z',b'100 - 39.9 - 7.91',
534,5.2185,868.5596,28.1059,25.4599,23.3123,b'5.22_868.5596m/z',b'100 - 35.4 - 14.4',
535,5.2185,684.2038,951.1967,914.5266,903.4091,b'5.22_684.2038m/z',b'100 - 63.3 - 49.5 - 19.4 - 7.58 - 1.01',
536,5.1766,681.5245,29.7267,36.6013,37.3202,b'5.18_681.5245m/z',b'100 - 20.8',
537,5.1161,550.6294,1272.0681,1241.9684,1191.3444,b'5.12_550.6294m/z',b'100 - 39.4 - 0.209',
538,5.0846,691.5115,32.9205,37.7577,37.6956,b'5.08_691.5115m/z',b'100 - 6.06',
539,5.0531,685.4337,43.4477,48.4570,48.5789,b'5.05_685.4337m/z',b'100 - 37.6',
540,5.0322,764.5747,2937.6841,2796.2625,2687.8842,b'5.03_764.5747m/z',b'100 - 48.6 - 6.64 - 0.17',
541,5.0217,680.4798,320.7674,295.4196,294.4196,b'5.02_680.4798m/z',b'100 - 38.6 - 0.826',
542,5.0112,579.2904,13.8329,9.3302,12.1687,b'5.01_579.2904m/z',b'100',
543,4.9903,788.5158,31.2334,36.5457,32.3699,b'4.99_788.5158m/z',b'100 - 19.1',
544,4.9717,767.5375,10.6785,21.1663,19.8484,b'4.97_767.5375m/z',b'100 - 34.2',
545,4.9717,744.5549,184.4767,162.4149,168.0961,b'4.97_744.5549m/z',b'100 - 38.5 - 2',
546,4.9507,718.5396,496.9272,465.7887,477.9347,b'4.95_718.5396m/z',b'100 - 39.5 - 8.39',
547,4.8983,610.1853,370.2964,402.7995,529.5332,b'4.90_610.1853m/z',b'100 - 53.4 - 42.3 - 14.8 - 3.48',
548,4.9192,751.6278,0.5850,1.7921,0.5621,b'4.92_751.6278m/z',b'100',
549,4.8669,603.4351,5.7283,11.1579,7.4913,b'4.87_603.4351m/z',b'100 - 11.3',
550,4.8564,786.6757,20.3531,21.7558,20.7147,b'4.86_786.6757m/z',b'100 - 17.7',
551,4.8354,850.5532,80.9494,96.1312,82.1667,b'4.84_850.5532m/z',b'100 - 35.2',
552,4.8354,761.0258,4.6019,6.9557,7.7725,b'4.84_761.0258m/z',b'100',
553,4.8354,758.5713,11.5799,11.6934,11.2996,b'4.84_758.5713m/z',b'100 - 8.6',
554,4.8354,723.4938,69.8793,70.2794,70.4485,b'4.84_723.4938m/z',b'100 - 26',
555,4.8249,635.4863,35.8023,40.8017,40.0450,b'4.82_635.4863m/z',b'100 - 18.9',
556,4.7958,734.5679,76.9603,90.3575,80.7951,b'4.80_734.5679m/z',b'100 - 37.4',
557,4.7644,672.5360,3.0204,3.4484,3.2710,b'4.76_672.5360m/z',b'100',
558,4.7225,570.5476,19.2641,18.0798,21.3215,b'4.72_570.5476m/z',b'100 - 12.3',
559,4.6805,540.5353,639.9350,609.9253,657.7123,b'4.68_540.5353m/z',b'100 - 27.1',
560,4.6200,911.5706,4.1105,12.1974,7.6919,b'4.62_911.5706m/z',b'100 - 56',
561,4.6095,849.5260,10.3680,14.9374,16.9388,b'4.61_849.5260m/z',b'100 - 14.8',
562,4.6095,754.0522,8.4959,20.8466,19.7272,b'4.61_754.0522m/z',b'100',
563,4.6095,522.5966,10.8777,6.3800,7.7300,b'4.61_522.5966m/z',b'100 - 11.9',
564,4.5991,843.5835,188.1481,185.0736,170.0284,b'4.60_843.5835m/z',b'100 - 44.1 - 2.82',
565,4.5991,776.0973,43.2935,39.4310,38.5712,b'4.60_776.0973m/z',b'100 - 2.5',
566,4.5991,752.6773,6.7444,6.7216,7.9949,b'4.60_752.6773m/z',b'100',
567,4.5886,860.5679,64.0225,60.1759,62.8788,b'4.59_860.5679m/z',b'100 - 26.5',
568,4.5886,754.7472,9.2100,6.9769,8.1355,b'4.59_754.7472m/z',b'100',
569,4.5886,753.8350,337.2085,333.8636,328.2319,b'4.59_753.8350m/z',b'100 - 29.3',
570,4.5886,732.4919,34.6806,36.4041,33.4233,b'4.59_732.4919m/z',b'100 - 25.4',
571,4.5676,803.6238,20.3187,22.4444,21.9260,b'4.57_803.6238m/z',b'100 - 23',
572,4.5571,695.4611,9.3449,6.5493,8.1973,b'4.56_695.4611m/z',b'100',
573,4.5466,716.5931,25.9446,32.4341,29.4735,b'4.55_716.5931m/z',b'100 - 19.3 - 0.978',
574,4.5466,575.5052,438.5117,429.3735,395.8481,b'4.55_575.5052m/z',b'100 - 42.4 - 9.56',
575,4.5257,549.4885,90.4612,82.2823,86.6594,b'4.53_549.4885m/z',b'100 - 35.6',
576,4.4652,939.6003,12.6717,8.2917,11.1068,b'4.47_939.6003m/z',b'100 - 19.7',
577,4.4652,882.6050,57.5223,51.7562,50.0604,b'4.47_882.6050m/z',b'100 - 36.1',
578,4.4652,605.6145,5.8998,8.7821,7.3238,b'4.47_605.6145m/z',b'100',
579,4.4652,605.5523,897.8320,842.3165,783.7291,b'4.47_605.5523m/z',b'100 - 40.9 - 8.04 - 0.49',
580,4.4442,759.0066,9.6588,14.7621,22.9534,b'4.44_759.0066m/z',b'100',
581,4.4337,916.5249,30.4066,20.6052,18.7299,b'4.43_916.5249m/z',b'100 - 52.8',
582,4.4337,759.1964,21.2445,36.6039,36.8539,b'4.43_759.1964m/z',b'100 - 17.2',
583,4.4337,758.9543,80.4332,94.3294,90.4389,b'4.43_758.9543m/z',b'100',
584,4.4337,575.5021,3.9281,12.6258,9.0141,b'4.43_575.5021m/z',b'100',
585,4.4232,781.0520,31.1211,33.5608,27.8021,b'4.42_781.0520m/z',b'100 - 5.37',
586,4.3918,739.5914,2.2581,2.7067,3.6539,b'4.39_739.5914m/z',b'100',
587,4.4023,924.2705,273.9272,468.9732,765.4954,b'4.40_924.2705m/z',b'100 - 92 - 81.4 - 41.1 - 17 - 5.06',
588,4.3918,812.4935,141.8480,159.1599,151.5239,b'4.39_812.4935m/z',b'100 - 33 - 27.5',
589,4.3918,738.5609,9.5421,12.9007,10.8900,b'4.39_738.5609m/z',b'100 - 32.6',
590,4.3918,732.9870,25.8625,36.4730,39.5840,b'4.39_732.9870m/z',b'100',
591,4.3918,732.6803,30.8452,37.4920,35.0138,b'4.39_732.6803m/z',b'100 - 9.87',
592,4.3918,512.5030,59.0510,63.4302,52.0746,b'4.39_512.5030m/z',b'100 - 10.7',
593,4.3813,822.5237,94.6218,91.9223,87.0088,b'4.38_822.5237m/z',b'100 - 34.1',
594,4.3813,754.6092,33.0417,35.9936,33.4648,b'4.38_754.6092m/z',b'100 - 23.9 - 0.985',
595,4.3708,701.5539,44.7379,50.2714,50.4801,b'4.37_701.5539m/z',b'100 - 24.3',
596,4.3708,738.7203,20.6502,24.1153,27.0543,b'4.37_738.7203m/z',b'100 - 25.1',
597,4.3603,828.6132,12.3183,9.3345,12.2427,b'4.36_828.6132m/z',b'100 - 8.31',
598,4.3603,737.6414,46.9726,52.3946,50.1768,b'4.36_737.6414m/z',b'100',
599,4.3289,706.5357,29.5856,27.1347,24.6019,b'4.33_706.5357m/z',b'100 - 13.1',
600,4.2684,933.3687,17.8182,13.3098,16.8769,b'4.27_933.3687m/z',b'100',
601,4.2684,636.4899,8.5627,5.8258,10.5311,b'4.27_636.4899m/z',b'100 - 6.25',
602,4.2579,913.6850,1.6299,3.0819,5.7075,b'4.26_913.6850m/z',b'100',
603,4.2474,784.5093,72.7627,68.4677,65.3238,b'4.25_784.5093m/z',b'100 - 27.3',
604,4.2369,932.7011,15.7437,23.2000,20.1065,b'4.24_932.7011m/z',b'100 - 76',
605,4.2264,913.3550,7.4213,7.1900,12.6914,b'4.23_913.3550m/z',b'100 - 31.7',
606,4.1845,782.5704,15.6141,17.7464,18.2047,b'4.18_782.5704m/z',b'100 - 41.8',
607,4.1450,894.0072,21.8987,20.8253,27.5280,b'4.14_894.0072m/z',b'100 - 48.3',
608,4.1450,718.5383,154.1009,162.2597,142.2293,b'4.14_718.5383m/z',b'100 - 38.3 - 5.85',
609,4.1030,603.5349,112.1064,97.5853,91.3472,b'4.10_603.5349m/z',b'100 - 35.6',
610,4.0821,875.6589,6.3054,5.3532,3.2281,b'4.08_875.6589m/z',b'100',
611,4.0821,688.5609,16.2278,18.2356,19.8540,b'4.08_688.5609m/z',b'100 - 15.3',
612,4.0821,547.4736,319.2398,313.6743,306.0386,b'4.08_547.4736m/z',b'100 - 26.8 - 4.8',
613,4.0611,924.6525,24.2135,31.8668,28.9055,b'4.06_924.6525m/z',b'100 - 41.5',
614,4.0611,854.5762,367.7747,342.7108,348.8942,b'4.06_854.5762m/z',b'100 - 41.5 - 8.57',
615,4.0611,577.7121,31.4524,30.5043,29.1817,b'4.06_577.7121m/z',b'100',
616,4.0611,577.5839,71.9132,73.9018,71.6364,b'4.06_577.5839m/z',b'100 - 28 - 1.07',
617,4.0611,577.5176,19.2566,19.2136,24.4893,b'4.06_577.5176m/z',b'100 - 20.3',
618,4.0506,756.6264,7.5440,7.8607,5.9050,b'4.05_756.6264m/z',b'100',
619,4.0506,716.5232,9.8533,14.2134,12.6255,b'4.05_716.5232m/z',b'100 - 26.9',
620,4.0297,662.4767,8.5142,13.8250,13.8563,b'4.03_662.4767m/z',b'100 - 25.8',
621,4.0087,449.3586,12.6079,9.8986,12.3686,b'4.01_449.3586m/z',b'100 - 13.5',
622,3.9691,730.6137,83.1202,91.6275,94.7130,b'3.97_730.6137m/z',b'100 - 92.8 - 30.1',
623,3.9587,759.5877,46.1191,38.8913,32.9797,b'3.96_759.5877m/z',b'100 - 25.8',
624,3.9587,730.6675,21.6983,28.9842,30.8529,b'3.96_730.6675m/z',b'100 - 28.6',
625,3.9482,820.5088,111.1052,116.2253,114.5218,b'3.95_820.5088m/z',b'100 - 36.4',
626,3.9482,730.8496,103.2135,132.5366,128.9296,b'3.95_730.8496m/z',b'100 - 39',
627,3.9482,693.4460,131.6614,147.7256,132.3603,b'3.95_693.4460m/z',b'100 - 26.1',
628,3.9482,694.4526,43.5484,37.3833,34.9211,b'3.95_694.4526m/z',b'100 - 4.01',
629,3.9377,837.4959,47.4021,37.7186,42.7762,b'3.94_837.4959m/z',b'100 - 20.3',
630,3.9377,547.4714,6.1712,6.5248,6.7264,b'3.94_547.4714m/z',b'100',
631,3.9167,550.6281,5.7025,5.5993,5.7089,b'3.92_550.6281m/z',b'100',
632,3.8433,845.5123,21.9866,23.2574,18.9194,b'3.84_845.5123m/z',b'100 - 27.6',
633,3.8433,563.5030,63.7060,60.4904,60.0995,b'3.84_563.5030m/z',b'100 - 34.8',
634,3.8329,570.5479,76.2212,76.3445,70.7040,b'3.83_570.5479m/z',b'100 - 27.8',
635,3.8143,759.2403,4.1394,2.9598,4.0524,b'3.81_759.2403m/z',b'100',
636,3.6885,754.5384,68.2840,59.9371,55.5560,b'3.69_754.5384m/z',b'100 - 33.1',
637,3.6780,575.5046,698.2765,687.3890,679.4417,b'3.68_575.5046m/z',b'100 - 38.7 - 5.52',
638,3.6675,852.5603,57.2064,60.1771,56.2114,b'3.67_852.5603m/z',b'100 - 30.9',
639,3.6675,575.5661,2.2683,2.8129,3.2075,b'3.67_575.5661m/z',b'100',
640,3.6175,826.5434,118.7139,105.3124,86.6012,b'3.62_826.5434m/z',b'100 - 34 - 2.03',
641,3.6175,549.5498,12.7478,12.0549,12.8568,b'3.62_549.5498m/z',b'100 - 6.41',
642,3.5965,803.5437,720.2486,680.4073,667.1895,b'3.60_803.5437m/z',b'100 - 47.6 - 0.273',
643,3.5755,776.2316,180.2317,270.4833,421.1961,b'3.58_776.2316m/z',b'100 - 70.6 - 59 - 24.4 - 3.9',
644,3.3473,732.4759,23.2127,19.4267,27.3660,b'3.35_732.4759m/z',b'100 - 9.48',
645,3.3182,676.4912,187.1124,194.1368,184.9210,b'3.32_676.4912m/z',b'100 - 34.9 - 2.7',
646,3.1925,547.4733,230.5139,233.6898,236.5132,b'3.19_547.4733m/z',b'100 - 37.2 - 3.4',
647,3.1424,521.4540,2.2687,5.7412,10.5785,b'3.14_521.4540m/z',b'100',
648,2.8222,581.3806,28.6888,26.4674,27.1464,b'2.82_581.3806m/z',b'100 - 15.8',
649,2.6569,451.3178,15.2961,9.8937,15.9996,b'2.66_451.3178m/z',b'100 - 15.3',
650,2.3262,628.1951,33.2388,71.2188,105.5568,b'2.33_628.1951m/z',b'100 - 57.3 - 30.9 - 4.92',
651,2.2633,431.3353,24.2926,22.0767,22.1179,b'2.26_431.3353m/z',b'100 - 3.58',
652,1.9222,535.4002,3.8259,3.7029,1.7101,b'1.92_535.4002m/z',b'100',
653,1.8698,579.4274,7.6175,8.8514,10.7571,b'1.87_579.4274m/z',b'100',
654,1.8488,579.9260,4.4276,4.6512,2.9613,b'1.85_579.9260m/z',b'100',
655,1.7568,608.4155,10.5914,12.3931,13.8683,b'1.76_608.4155m/z',b'100 - 7.88',
656,1.6544,554.1766,3.1934,8.4876,14.2418,b'1.65_554.1766m/z',b'100 - 23',
657,1.6020,441.2618,45.3534,50.2860,40.9195,b'1.60_441.2618m/z',b'100 - 13',
658,1.4576,443.2983,23.5768,21.1438,24.9230,b'1.46_443.2983m/z',b'100 - 12.7',
659,1.3237,637.3049,30.4776,33.1630,34.3436,b'1.32_637.3049m/z',b'100 - 22.5 - 0.749',
660,1.2818,480.3080,61.0868,55.9784,52.1546,b'1.28_480.3080m/z',b'100 - 11.3',
661,1.2189,550.3732,2.1348,3.3915,2.0638,b'1.22_550.3732m/z',b'100',
662,1.2189,492.3065,4.2483,3.1135,2.2514,b'1.22_492.3065m/z',b'100',
663,1.0850,579.2958,4.2185,3.9839,4.4458,b'1.09_579.2958m/z',b'100',
664,0.9826,452.2781,54.6605,60.8476,52.0260,b'0.98_452.2781m/z',b'100 - 16.7',
665,0.9406,488.3587,44.1464,45.8612,60.8754,b'0.94_488.3587m/z',b'100 - 12.3',
666,0.9197,532.3849,48.1995,55.1850,56.8502,b'0.92_532.3849m/z',b'100 - 28.4 - 1.21',
667,0.9092,468.3095,41.7901,51.1068,43.2476,b'0.91_468.3095m/z',b'100 - 12.1',
668,0.8882,579.2930,0.6946,5.6927,3.2241,b'0.89_579.2930m/z',b'100',
669,0.8673,752.5188,15.2979,13.8242,13.2761,b'0.87_752.5188m/z',b'100 - 28.2',
670,0.8568,796.5451,4.6655,5.0941,7.5015,b'0.86_796.5451m/z',b'100',
671,0.7648,508.3865,38.6641,33.6990,37.4792,b'0.76_508.3865m/z',b'100 - 19.9',
672,0.7439,596.4369,47.7661,41.0682,46.6645,b'0.74_596.4369m/z',b'100',
673,0.7229,728.5147,38.8496,37.3560,38.9937,b'0.72_728.5147m/z',b'100 - 24.4',
674,0.7019,772.5394,16.3948,20.5693,19.8694,b'0.70_772.5394m/z',b'100 - 37.5',
675,0.5785,431.2405,29.9092,24.0284,37.2061,b'0.58_431.2405m/z',b'100 - 4.13',
