row ID,row retention time,row m/z,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Compound,Highest Mean,Lowest Mean,Isotope Distribution,Minimum CV%,Adducts
456,6.8297,455.0623,4463.1349,4463.1349,b'6.83_474.0801n',b'---',b'---',b'100 - 26',b'---',"b'M-H2O-H, M-H'"
457,6.8297,523.0495,43.8699,43.8699,b'6.83_523.0495m/z',b'---',b'---',b'100',b'---',
458,6.8297,929.1396,1446.3752,1446.3752,b'6.83_930.1476n',b'---',b'---',b'100 - 45.6',b'---',"b'M-H2O-H, M-H'"
459,6.8297,935.1304,161.7655,161.7655,b'6.83_935.1304m/z',b'---',b'---',b'100 - 50.2',b'---',
460,6.8297,951.1357,732.4201,732.4201,b'6.83_951.1357m/z',b'---',b'---',b'100 - 49.6',b'---',
461,6.8297,968.0724,3719.8354,3719.8354,b'6.83_968.0724m/z',b'---',b'---',b'97 - 100 - 41.7 - 17.3 - 4.33 - 1.36',b'---',
462,6.8297,1154.6834,74.2824,74.2824,b'6.83_1154.6834m/z',b'---',b'---',b'100',b'---',
463,6.8297,1170.6576,365.7008,365.7008,b'6.83_1170.6576m/z',b'---',b'---',b'100',b'---',
464,6.8297,1171.1593,1023.7245,1023.7245,b'6.83_1171.1593m/z',b'---',b'---',b'100 - 59.5 - 16.2 - 3.46',b'---',
465,6.8368,453.0462,916.1928,916.1928,b'6.84_472.0640n',b'---',b'---',b'100 - 20.1',b'---',"b'M-H2O-H, M-H'"
466,6.8440,493.0549,1824.2753,1824.2753,b'6.84_493.0549m/z',b'---',b'---',b'100 - 24.5',b'---',
467,6.8368,517.9925,482.7372,482.7372,b'6.84_517.9925m/z',b'---',b'---',b'100 - 97.5 - 58.4 - 47.7',b'---',
468,6.8440,739.5316,36.5556,36.5556,b'6.84_739.5316m/z',b'---',b'---',b'100',b'---',
469,6.8440,740.0427,17.1587,17.1587,b'6.84_740.0427m/z',b'---',b'---',b'100',b'---',
470,6.8368,1154.1793,77.9819,77.9819,b'6.84_1154.1793m/z',b'---',b'---',b'100',b'---',
471,6.8368,1166.1777,47.6097,47.6097,b'6.84_1166.1777m/z',b'---',b'---',b'100',b'---',
472,6.8368,1170.1538,135.8179,135.8179,b'6.84_1170.1538m/z',b'---',b'---',b'100',b'---',
473,6.8511,624.9875,62.7301,62.7301,b'6.85_624.9875m/z',b'---',b'---',b'100',b'---',
474,6.8511,724.5545,36.4546,36.4546,b'6.85_724.5545m/z',b'---',b'---',b'100',b'---',
475,6.8511,747.1531,592.9998,592.9998,b'6.85_747.1531m/z',b'---',b'---',b'100 - 39.5',b'---',
476,6.8726,207.9321,15.9212,15.9212,b'6.87_207.9321m/z',b'---',b'---',b'100',b'---',
477,6.8654,231.9345,11.2538,11.2538,b'6.87_231.9345m/z',b'---',b'---',b'100',b'---',
478,6.8940,579.1505,1123.1524,1123.1524,b'6.89_579.1505m/z',b'---',b'---',b'100 - 31.3 - 2.07',b'---',
479,6.9583,745.1401,363.7978,363.7978,b'6.96_745.1401m/z',b'---',b'---',b'91.5 - 27.1 - 100 - 37.9',b'---',
480,6.9655,746.1443,32.6643,32.6643,b'6.97_746.1443m/z',b'---',b'---',b'100',b'---',
481,6.9941,593.1300,166.6565,166.6565,b'6.99_593.1300m/z',b'---',b'---',b'100 - 15.8',b'---',
482,7.1578,745.1387,69.3809,69.3809,b'7.16_745.1387m/z',b'---',b'---',b'100',b'---',
483,7.1864,173.0827,21.9902,21.9902,b'7.19_173.0827m/z',b'---',b'---',b'100',b'---',
484,7.2222,273.0770,3052.8277,3052.8277,b'7.22_274.0848n',b'---',b'---',b'100 - 16.2 - 1.95',b'---',"b'M-H2O-H, M-H, M+FA-H'"
485,7.2293,419.0060,93.9971,93.9971,b'7.23_419.0060m/z',b'---',b'---',b'100',b'---',
486,7.2293,435.0510,118.9408,118.9408,b'7.23_435.0510m/z',b'---',b'---',b'100',b'---',
487,7.2365,137.0245,17.0766,17.0766,b'7.24_137.0245m/z',b'---',b'---',b'100',b'---',
488,7.2436,464.0043,121.1087,121.1087,b'7.24_464.0043m/z',b'---',b'---',b'100 - 9.2',b'---',
489,7.2722,207.9320,28.2725,28.2725,b'7.27_207.9320m/z',b'---',b'---',b'100',b'---',
490,7.2793,745.1381,487.6531,487.6531,b'7.28_745.1381m/z',b'---',b'---',b'100 - 36.5 - 4.04',b'---',
491,7.2865,162.9823,8.2927,8.2927,b'7.29_162.9823m/z',b'---',b'---',b'100',b'---',
492,7.3223,866.1979,25.0669,25.0669,b'7.32_866.1979m/z',b'---',b'---',b'100',b'---',
493,7.3437,865.1967,72.5843,72.5843,b'7.34_865.1967m/z',b'---',b'---',b'100',b'---',
494,7.3580,307.8572,13.3562,13.3562,b'7.36_307.8572m/z',b'---',b'---',b'100',b'---',
495,7.3652,207.9318,20.4805,20.4805,b'7.37_207.9318m/z',b'---',b'---',b'100',b'---',
496,7.3795,745.1390,1037.8675,1037.8675,b'7.38_745.1390m/z',b'---',b'---',b'100 - 38.2 - 46',b'---',
497,7.4009,748.1564,77.8697,77.8697,b'7.40_748.1564m/z',b'---',b'---',b'100',b'---',
498,7.4224,136.8650,8.7464,8.7464,b'7.42_136.8650m/z',b'---',b'---',b'100',b'---',
499,7.4367,457.0778,36.7285,36.7285,b'7.44_457.0778m/z',b'---',b'---',b'100',b'---',
500,7.4796,579.1521,283.6606,283.6606,b'7.48_579.1521m/z',b'---',b'---',b'100 - 27.2',b'---',
501,7.5010,913.1440,278.5677,278.5677,b'7.50_913.1440m/z',b'---',b'---',b'100 - 43.7',b'---',
502,7.5153,745.1411,60.0275,60.0275,b'7.52_745.1411m/z',b'---',b'---',b'100',b'---',
503,7.6362,116.9294,11.5205,11.5205,b'7.64_116.9294m/z',b'---',b'---',b'100',b'---',
504,7.6433,745.1393,573.6220,573.6220,b'7.64_745.1393m/z',b'---',b'---',b'100 - 33.6 - 52.3 - 12.1',b'---',
505,7.6863,471.0932,209.7056,209.7056,b'7.69_471.0932m/z',b'---',b'---',b'100 - 20',b'---',
506,7.7149,116.9287,9.5938,9.5938,b'7.71_116.9287m/z',b'---',b'---',b'100',b'---',
507,7.8292,579.1512,324.4001,324.4001,b'7.83_579.1512m/z',b'---',b'---',b'100 - 27.3',b'---',
508,7.8292,745.1397,188.3489,188.3489,b'7.83_745.1397m/z',b'---',b'---',b'100 - 28.9',b'---',
509,7.8435,747.1552,949.1157,949.1157,b'7.84_747.1552m/z',b'---',b'---',b'100 - 40.8 - 6.46',b'---',
510,7.8792,883.1685,119.7317,119.7317,b'7.88_883.1685m/z',b'---',b'---',b'100 - 31.2',b'---',
511,7.9222,593.1296,127.3754,127.3754,b'7.92_593.1296m/z',b'---',b'---',b'100 - 23.7',b'---',
512,7.9937,116.9296,9.7752,9.7752,b'7.99_116.9296m/z',b'---',b'---',b'100',b'---',
513,7.9866,745.1402,78.6571,78.6571,b'7.99_745.1402m/z',b'---',b'---',b'100',b'---',
514,8.0008,593.1299,137.6209,137.6209,b'8.00_593.1299m/z',b'---',b'---',b'100 - 23.6',b'---',
515,8.0008,747.1546,483.4458,483.4458,b'8.00_747.1546m/z',b'---',b'---',b'100 - 37.1',b'---',
516,8.0437,231.9316,20.8495,20.8495,b'8.04_231.9316m/z',b'---',b'---',b'100',b'---',
517,8.0580,207.9325,26.4062,26.4062,b'8.06_207.9325m/z',b'---',b'---',b'100',b'---',
518,8.0652,623.1383,45.6388,45.6388,b'8.07_623.1383m/z',b'---',b'---',b'100',b'---',
519,8.0930,231.9341,25.5727,25.5727,b'8.09_231.9341m/z',b'---',b'---',b'100',b'---',
520,8.0930,745.1386,146.7399,146.7399,b'8.09_745.1386m/z',b'---',b'---',b'100 - 31.1',b'---',
521,8.1002,593.1314,143.6435,143.6435,b'8.10_593.1314m/z',b'---',b'---',b'100 - 20.3',b'---',
522,8.1145,577.0530,38.5332,38.5332,b'8.11_577.0530m/z',b'---',b'---',b'100',b'---',
523,8.1074,607.9887,35.4412,35.4412,b'8.11_607.9887m/z',b'---',b'---',b'100',b'---',
524,8.1145,608.9963,102.4647,102.4647,b'8.11_608.9963m/z',b'---',b'---',b'100 - 15.2',b'---',
525,8.1145,700.0741,32.6915,32.6915,b'8.11_700.0741m/z',b'---',b'---',b'100',b'---',
526,8.1145,700.5728,61.6433,61.6433,b'8.11_700.5728m/z',b'---',b'---',b'100 - 53.7',b'---',
527,8.1217,509.0702,5028.8584,5028.8584,b'8.12_464.0708n',b'---',b'---',b'100 - 24.5 - 36.9 - 9.07',b'---',"b'M-H, M+FA-H'"
528,8.1217,477.0595,1981.7805,1981.7805,b'8.12_477.0595m/z',b'---',b'---',b'100 - 23.7 - 35.8 - 8.47',b'---',
529,8.1217,501.9979,346.3198,346.3198,b'8.12_501.9979m/z',b'---',b'---',b'100 - 88.2 - 59.7 - 48.1',b'---',
530,8.1217,540.0001,1472.3621,1472.3621,b'8.12_540.0001m/z',b'---',b'---',b'100',b'---',
531,8.1217,549.0023,48.3748,48.3748,b'8.12_549.0023m/z',b'---',b'---',b'100',b'---',
532,8.1217,555.0755,1664.8822,1664.8822,b'8.12_555.0755m/z',b'---',b'---',b'100 - 26 - 48.3 - 9.77',b'---',
533,8.1217,541.0067,3718.0452,3718.0452,b'8.12_560.0245n',b'---',b'---',b'100 - 27.9 - 12.7 - 2.48 - 1.28',b'---',"b'M-H2O-H, M-H'"
534,8.1217,921.6159,91.7385,91.7385,b'8.12_921.6159m/z',b'---',b'---',b'100 - 23.2',b'---',
535,8.1217,1158.1285,66.9562,66.9562,b'8.12_1158.1285m/z',b'---',b'---',b'100',b'---',
536,8.1288,571.0404,431.5581,431.5581,b'8.13_526.0492n',b'---',b'---',b'100',b'---',"b'M-H, M+FA-H'"
537,8.1288,688.5819,52.5913,52.5913,b'8.13_688.5819m/z',b'---',b'---',b'100',b'---',
538,8.1431,125.0248,112.1380,112.1380,b'8.14_125.0248m/z',b'---',b'---',b'100',b'---',
539,8.1431,159.0461,11.4286,11.4286,b'8.14_159.0461m/z',b'---',b'---',b'100',b'---',
540,8.1431,289.0724,1970.9948,1970.9948,b'8.14_290.0799n',b'---',b'---',b'100 - 16.6 - 1.91',b'---',"b'M-H2O-H, M-H'"
541,8.1359,397.0936,76.0317,76.0317,b'8.14_397.0936m/z',b'---',b'---',b'100',b'---',
542,8.1359,883.2693,200.8270,200.8270,b'8.14_883.2693m/z',b'---',b'---',b'100',b'---',
543,8.1359,921.1199,521.9433,521.9433,b'8.14_921.1199m/z',b'---',b'---',b'100 - 69',b'---',
544,8.1431,944.0881,209.8444,209.8444,b'8.14_944.0881m/z',b'---',b'---',b'60.5 - 100 - 28',b'---',
545,8.1359,1115.1985,93.6301,93.6301,b'8.14_1115.1985m/z',b'---',b'---',b'100',b'---',
546,8.1431,1115.7094,115.4323,115.4323,b'8.14_1115.7094m/z',b'---',b'---',b'100',b'---',
547,8.1359,1116.1968,446.9438,446.9438,b'8.14_1116.1968m/z',b'---',b'---',b'100 - 62',b'---',
548,8.1431,1116.6983,313.7546,313.7546,b'8.14_1116.6983m/z',b'---',b'---',b'100 - 30.3',b'---',
549,8.1359,1131.1735,899.9171,899.9171,b'8.14_1131.1735m/z',b'---',b'---',b'100 - 48.1 - 14.1',b'---',
550,8.1359,1142.6618,290.2733,290.2733,b'8.14_1142.6618m/z',b'---',b'---',b'100 - 54.3',b'---',
551,8.1502,169.0149,206.9301,206.9301,b'8.15_169.0149m/z',b'---',b'---',b'100',b'---',
552,8.1502,245.0825,165.4802,165.4802,b'8.15_245.0825m/z',b'---',b'---',b'100',b'---',
553,8.1502,303.0521,90.1421,90.1421,b'8.15_303.0521m/z',b'---',b'---',b'100',b'---',
554,8.1502,439.0674,2033.6660,2033.6660,b'8.15_439.0674m/z',b'---',b'---',b'100 - 27.1',b'---',
555,8.1502,441.1450,1561.1670,1561.1670,b'8.15_441.1450m/z',b'---',b'---',b'100 - 21.5',b'---',
556,8.1502,441.2513,714.7591,714.7591,b'8.15_441.2513m/z',b'---',b'---',b'100',b'---',
557,8.1502,441.3340,158.9948,158.9948,b'8.15_441.3340m/z',b'---',b'---',b'100',b'---',
558,8.1502,441.0829,103934.9087,103934.9087,b'8.15_442.0901n',b'---',b'---',b'100 - 24.5 - 5.33 - 0.81 - 0.039',b'---',"b'M-H, M+FA-H'"
559,8.1502,881.1554,4081.2223,4081.2223,b'8.15_881.1554m/z',b'---',b'---',b'100 - 52.2',b'---',
560,8.1502,883.1718,103797.6760,103797.6760,b'8.15_883.1718m/z',b'---',b'---',b'100 - 48.5 - 16.6 - 4.22 - 0.86 - 0.108',b'---',
561,8.1502,883.4138,126.4798,126.4798,b'8.15_883.4138m/z',b'---',b'---',b'100',b'---',
562,8.1502,897.1518,1172.3230,1172.3230,b'8.15_898.1566n',b'---',b'---',b'100 - 44.5 - 22 - 7.36',b'---',"b'M-H2O-H, M-H'"
563,8.1502,902.1388,33.7537,33.7537,b'8.15_902.1388m/z',b'---',b'---',b'98.2 - 100',b'---',
564,8.1502,905.1530,3899.5744,3899.5744,b'8.15_906.1602n',b'---',b'---',b'100 - 55.3 - 52.1 - 20.9 - 9.91',b'---',"b'M-H, M+FA-H'"
565,8.1502,909.6250,677.6534,677.6534,b'8.15_909.6250m/z',b'---',b'---',b'100 - 53.5 - 8.07',b'---',
566,8.1502,910.1261,537.3974,537.3974,b'8.15_910.1261m/z',b'---',b'---',b'100 - 33.6',b'---',
567,8.1502,935.0819,209.5695,209.5695,b'8.15_935.0819m/z',b'---',b'---',b'100',b'---',
568,8.1502,936.0827,4258.4343,4258.4343,b'8.15_936.0827m/z',b'---',b'---',b'87.6 - 100 - 43.6 - 18.1 - 6.05',b'---',
569,8.1502,1130.6679,966.2398,966.2398,b'8.15_1130.6679m/z',b'---',b'---',b'88 - 100 - 32.9',b'---',
570,8.1502,1134.6650,43.2286,43.2286,b'8.15_1134.6650m/z',b'---',b'---',b'100 - 82.8',b'---',
571,8.1502,1142.1610,396.7969,396.7969,b'8.15_1142.1610m/z',b'---',b'---',b'100 - 85 - 30.9',b'---',
572,8.1574,253.0507,23.9319,23.9319,b'8.16_253.0507m/z',b'---',b'---',b'100',b'---',
573,8.1574,331.0464,101.3436,101.3436,b'8.16_331.0464m/z',b'---',b'---',b'100',b'---',
574,8.1574,883.1018,553.4327,553.4327,b'8.16_883.1018m/z',b'---',b'---',b'100 - 47.7',b'---',
575,8.1646,895.6537,225.1221,225.1221,b'8.16_895.6537m/z',b'---',b'---',b'100',b'---',
576,8.1646,1127.1864,145.6068,145.6068,b'8.16_1127.1864m/z',b'---',b'---',b'100 - 39.8',b'---',
577,8.1574,1130.1643,80.2685,80.2685,b'8.16_1130.1643m/z',b'---',b'---',b'100',b'---',
578,8.1646,1141.6589,108.6798,108.6798,b'8.16_1141.6589m/z',b'---',b'---',b'100',b'---',
579,8.1717,221.0820,71.8368,71.8368,b'8.17_222.0889n',b'---',b'---',b'100',b'---',"b'M-H2O-H, M-H'"
580,8.1717,545.0081,53.1524,53.1524,b'8.17_545.0081m/z',b'---',b'---',b'100',b'---',
581,8.1717,895.1451,443.2813,443.2813,b'8.17_895.1451m/z',b'---',b'---',b'100 - 46.2',b'---',
582,8.1717,906.6379,30.3998,30.3998,b'8.17_906.6379m/z',b'---',b'---',b'100',b'---',
583,8.1788,503.0041,38.6484,38.6484,b'8.18_503.0041m/z',b'---',b'---',b'100',b'---',
584,8.1788,539.0136,266.9689,266.9689,b'8.18_539.0136m/z',b'---',b'---',b'100',b'---',
585,8.1788,577.0568,52.5407,52.5407,b'8.18_577.0568m/z',b'---',b'---',b'100',b'---',
586,8.1788,700.0731,117.0520,117.0520,b'8.18_700.0731m/z',b'---',b'---',b'98.4 - 100',b'---',
587,8.1860,455.0624,180.4688,180.4688,b'8.19_455.0624m/z',b'---',b'---',b'100',b'---',
588,8.1931,607.9865,59.4994,59.4994,b'8.19_607.9865m/z',b'---',b'---',b'100',b'---',
589,8.1860,608.9947,120.7270,120.7270,b'8.19_608.9947m/z',b'---',b'---',b'100 - 20.2',b'---',
590,8.2003,913.1463,62.6992,62.6992,b'8.20_913.1463m/z',b'---',b'---',b'100 - 26.9',b'---',
591,8.2074,865.1957,252.5432,252.5432,b'8.21_865.1957m/z',b'---',b'---',b'100 - 45.4',b'---',
592,8.2360,132.8678,37.0148,37.0148,b'8.24_132.8678m/z',b'---',b'---',b'100',b'---',
593,8.2646,731.1598,1226.2239,1226.2239,b'8.26_731.1598m/z',b'---',b'---',b'100 - 39.3 - 6.57',b'---',
594,8.2932,256.9557,149.7077,149.7077,b'8.29_256.9557m/z',b'---',b'---',b'100',b'---',
595,8.2932,591.1509,91.3175,91.3175,b'8.29_591.1509m/z',b'---',b'---',b'100',b'---',
596,8.3003,207.9317,20.6734,20.6734,b'8.30_207.9317m/z',b'---',b'---',b'100',b'---',
597,8.3075,913.1458,408.5526,408.5526,b'8.31_913.1458m/z',b'---',b'---',b'100 - 43.1 - 8.17',b'---',
598,8.3432,231.9324,34.2422,34.2422,b'8.34_231.9324m/z',b'---',b'---',b'100',b'---',
599,8.3361,865.1966,279.0200,279.0200,b'8.34_865.1966m/z',b'---',b'---',b'100 - 45.2',b'---',
600,8.3504,745.1400,939.3679,939.3679,b'8.35_745.1400m/z',b'---',b'---',b'100 - 39.4 - 8.62',b'---',
601,8.3861,577.0569,69.3568,69.3568,b'8.39_577.0569m/z',b'---',b'---',b'100',b'---',
602,8.3861,608.9949,95.1413,95.1413,b'8.39_608.9949m/z',b'---',b'---',b'100 - 20.3',b'---',
603,8.4004,579.0322,32.0844,32.0844,b'8.40_579.0322m/z',b'---',b'---',b'100',b'---',
604,8.4076,271.0619,394.5605,394.5605,b'8.41_272.0682n',b'---',b'---',b'100 - 15.6',b'---',"b'M-H2O-H, M-H'"
605,8.4076,525.0423,245.8304,245.8304,b'8.41_525.0423m/z',b'---',b'---',b'100',b'---',
606,8.4147,1115.7085,1065.7800,1065.7800,b'8.41_1115.7085m/z',b'---',b'---',b'100 - 73.3 - 15.7',b'---',
607,8.4219,125.0250,135.6578,135.6578,b'8.42_125.0250m/z',b'---',b'---',b'100',b'---',
608,8.4219,227.0728,11.4916,11.4916,b'8.42_227.0728m/z',b'---',b'---',b'100',b'---',
609,8.4219,289.0722,1683.4858,1683.4858,b'8.42_289.0722m/z',b'---',b'---',b'100 - 16.7 - 2.03',b'---',
610,8.4219,331.0466,123.3490,123.3490,b'8.42_331.0466m/z',b'---',b'---',b'100',b'---',
611,8.4219,441.1456,1618.5313,1618.5313,b'8.42_441.1456m/z',b'---',b'---',b'100 - 25.1',b'---',
612,8.4219,441.3333,264.9064,264.9064,b'8.42_441.3333m/z',b'---',b'---',b'100',b'---',
613,8.4219,441.0830,108618.3923,108618.3923,b'8.42_442.0903n',b'---',b'---',b'100 - 24.1 - 5.24 - 0.764',b'---',"b'M-H, M+FA-H'"
614,8.4219,501.9983,388.1715,388.1715,b'8.42_501.9983m/z',b'---',b'---',b'93.4 - 100 - 61.5',b'---',
615,8.4219,895.1470,335.6673,335.6673,b'8.42_895.1470m/z',b'---',b'---',b'100 - 40.1',b'---',
616,8.4219,895.6455,159.0512,159.0512,b'8.42_895.6455m/z',b'---',b'---',b'100',b'---',
617,8.4219,1001.1037,29.0538,29.0538,b'8.42_1001.1037m/z',b'---',b'---',b'100',b'---',
618,8.4219,1104.2139,823.2037,823.2037,b'8.42_1104.2139m/z',b'---',b'---',b'100 - 75 - 11.7',b'---',
619,8.4219,1123.1864,74.1678,74.1678,b'8.42_1123.1864m/z',b'---',b'---',b'100 - 53.2',b'---',
620,8.4219,1126.6889,230.5988,230.5988,b'8.42_1126.6889m/z',b'---',b'---',b'69.4 - 100 - 41.2',b'---',
621,8.4219,1130.6698,385.9597,385.9597,b'8.42_1130.6698m/z',b'---',b'---',b'100',b'---',
622,8.4219,1131.6741,751.2225,751.2225,b'8.42_1131.6741m/z',b'---',b'---',b'100 - 31.5 - 10.2',b'---',
623,8.4219,1142.1637,333.9805,333.9805,b'8.42_1142.1637m/z',b'---',b'---',b'100 - 86.4 - 12.1',b'---',
624,8.4219,1141.6663,421.3105,421.3105,b'8.42_1142.7048n',b'---',b'---',b'83.3 - 100 - 48.9',b'---',"b'M-H2O-H, M-H'"
625,8.4290,245.0826,166.2933,166.2933,b'8.43_245.0826m/z',b'---',b'---',b'100 - 10.3',b'---',
626,8.4290,303.0509,89.7078,89.7078,b'8.43_303.0509m/z',b'---',b'---',b'100',b'---',
627,8.4290,397.0926,102.9010,102.9010,b'8.43_397.0926m/z',b'---',b'---',b'100',b'---',
628,8.4290,441.2513,938.2580,938.2580,b'8.43_441.2513m/z',b'---',b'---',b'100',b'---',
629,8.4290,445.0936,68.9115,68.9115,b'8.43_445.0936m/z',b'---',b'---',b'100',b'---',
630,8.4290,593.1288,119.1642,119.1642,b'8.43_593.1288m/z',b'---',b'---',b'100',b'---',
631,8.4290,881.1564,3579.8662,3579.8662,b'8.43_881.1564m/z',b'---',b'---',b'100 - 49.9',b'---',
632,8.4290,883.1718,81356.1247,81356.1247,b'8.43_883.1718m/z',b'---',b'---',b'100 - 48.2 - 16.6 - 4.27 - 0.844 - 0.105',b'---',
633,8.4290,897.1509,800.2282,800.2282,b'8.43_897.1509m/z',b'---',b'---',b'100 - 44 - 22.9 - 4.45',b'---',
634,8.4290,919.1459,1846.9448,1846.9448,b'8.43_919.1459m/z',b'---',b'---',b'100 - 55.7 - 84.9 - 35.4 - 14.1',b'---',
635,8.4290,934.0837,121.5565,121.5565,b'8.43_934.0837m/z',b'---',b'---',b'100',b'---',
636,8.4290,945.0872,91.8912,91.8912,b'8.43_945.0872m/z',b'---',b'---',b'100 - 59.2 - 47.3',b'---',
637,8.4290,1103.2035,71.0883,71.0883,b'8.43_1103.2035m/z',b'---',b'---',b'100',b'---',
638,8.4290,1104.7158,643.3872,643.3872,b'8.43_1104.7158m/z',b'---',b'---',b'100 - 34.2',b'---',
639,8.4290,1114.6968,56.4478,56.4478,b'8.43_1114.6968m/z',b'---',b'---',b'100',b'---',
640,8.4290,1115.2027,1287.3621,1287.3621,b'8.43_1115.2027m/z',b'---',b'---',b'91.1 - 100 - 43.3',b'---',
641,8.4290,1127.1957,100.1095,100.1095,b'8.43_1127.1957m/z',b'---',b'---',b'100 - 45.5',b'---',
642,8.4362,169.0146,258.6939,258.6939,b'8.44_169.0146m/z',b'---',b'---',b'100 - 4.88',b'---',
643,8.4362,221.0822,81.2011,81.2011,b'8.44_222.0894n',b'---',b'---',b'100',b'---',"b'M-H2O-H, M-H'"
644,8.4362,411.0714,32.9280,32.9280,b'8.44_411.0714m/z',b'---',b'---',b'100',b'---',
645,8.4433,439.0675,2893.0145,2893.0145,b'8.44_458.0853n',b'---',b'---',b'100 - 25.2',b'---',"b'M-H2O-H, M-H'"
646,8.4362,463.0671,102.1241,102.1241,b'8.44_463.0671m/z',b'---',b'---',b'100 - 6.85',b'---',
647,8.4433,541.0065,3555.5467,3555.5467,b'8.44_560.0243n',b'---',b'---',b'100 - 28.4 - 13.5 - 2.11',b'---',"b'M-H2O-H, M-H'"
648,8.4362,700.0756,61.6787,61.6787,b'8.44_700.0756m/z',b'---',b'---',b'82.6 - 100',b'---',
649,8.4362,879.1402,609.9044,609.9044,b'8.44_879.1402m/z',b'---',b'---',b'100 - 47.8',b'---',
650,8.4362,883.2713,145.2118,145.2118,b'8.44_883.2713m/z',b'---',b'---',b'100',b'---',
651,8.4362,951.1576,2381.4088,2381.4088,b'8.44_906.1592n',b'---',b'---',b'100 - 56.4 - 14.3 - 2.78',b'---',"b'M-H, M+FA-H'"
652,8.4362,907.1320,1582.8111,1582.8111,b'8.44_907.1320m/z',b'---',b'---',b'100 - 47.3 - 19.3 - 31 - 10.4',b'---',
653,8.4362,909.6265,327.0871,327.0871,b'8.44_909.6265m/z',b'---',b'---',b'100 - 65.8 - 17.6',b'---',
654,8.4433,920.6204,253.3299,253.3299,b'8.44_920.6204m/z',b'---',b'---',b'63.4 - 100',b'---',
655,8.4362,935.0814,231.8399,231.8399,b'8.44_935.0814m/z',b'---',b'---',b'100',b'---',
656,8.4362,936.0829,3884.2877,3884.2877,b'8.44_936.0829m/z',b'---',b'---',b'99.9 - 100 - 43.5 - 16.4 - 4.99 - 2.32',b'---',
657,8.4362,1103.7083,76.4145,76.4145,b'8.44_1103.7083m/z',b'---',b'---',b'100',b'---',
658,8.4433,1126.1871,142.2784,142.2784,b'8.44_1126.1871m/z',b'---',b'---',b'100 - 65.8 - 41.7',b'---',
659,8.4433,1130.1686,99.1670,99.1670,b'8.44_1130.1686m/z',b'---',b'---',b'100',b'---',
660,8.4362,1131.1746,1035.5932,1035.5932,b'8.44_1131.1746m/z',b'---',b'---',b'100 - 52.6 - 14.3',b'---',
661,8.4362,1157.6273,47.8170,47.8170,b'8.44_1157.6273m/z',b'---',b'---',b'100',b'---',
662,8.4505,455.0612,285.0246,285.0246,b'8.45_456.0696n',b'---',b'---',b'100',b'---',"b'M-H2O-H, M-H'"
663,8.4505,509.0703,6735.7952,6735.7952,b'8.45_510.0775n',b'---',b'---',b'100 - 25.8 - 29.8 - 7 - 1.09',b'---',"b'M-H, M+FA-H'"
664,8.4505,539.0111,298.3507,298.3507,b'8.45_539.0111m/z',b'---',b'---',b'100',b'---',
665,8.4505,540.0006,1525.6480,1525.6480,b'8.45_540.0006m/z',b'---',b'---',b'100',b'---',
666,8.4505,607.9897,51.0607,51.0607,b'8.45_607.9897m/z',b'---',b'---',b'100',b'---',
667,8.4576,301.0349,70.1458,70.1458,b'8.46_301.0349m/z',b'---',b'---',b'100',b'---',
668,8.4576,477.0596,2225.9857,2225.9857,b'8.46_477.0596m/z',b'---',b'---',b'100 - 24.7 - 37 - 7.91',b'---',
669,8.4576,579.0375,31.7787,31.7787,b'8.46_579.0375m/z',b'---',b'---',b'100',b'---',
670,8.4576,608.9912,110.5208,110.5208,b'8.46_608.9912m/z',b'---',b'---',b'100 - 10.2',b'---',
671,8.4791,731.1626,308.8725,308.8725,b'8.48_731.1626m/z',b'---',b'---',b'100 - 36.2',b'---',
672,8.4934,116.9290,12.2712,12.2712,b'8.49_116.9290m/z',b'---',b'---',b'100',b'---',
673,8.5720,898.1549,49.2112,49.2112,b'8.57_898.1549m/z',b'---',b'---',b'100',b'---',
674,8.6213,1017.2084,84.1362,84.1362,b'8.62_1017.2084m/z',b'---',b'---',b'100 - 30',b'---',
675,8.6428,471.0937,243.0713,243.0713,b'8.64_471.0937m/z',b'---',b'---',b'100 - 21.1',b'---',
676,8.6571,761.1383,30.7516,30.7516,b'8.66_761.1383m/z',b'---',b'---',b'100',b'---',
677,8.8215,731.1599,938.3029,938.3029,b'8.82_731.1599m/z',b'---',b'---',b'100 - 40.2 - 10.1',b'---',
678,8.8358,865.1937,121.0739,121.0739,b'8.84_865.1937m/z',b'---',b'---',b'100 - 53',b'---',
679,8.8715,443.0972,62.5941,62.5941,b'8.87_443.0972m/z',b'---',b'---',b'100 - 14.8',b'---',
680,8.8929,333.1562,105.0525,105.0525,b'8.89_333.1562m/z',b'---',b'---',b'100',b'---',
681,8.9144,323.9031,17.6648,17.6648,b'8.91_323.9031m/z',b'---',b'---',b'100',b'---',
682,8.9501,759.1557,450.9240,450.9240,b'8.95_759.1557m/z',b'---',b'---',b'100 - 32.5 - 5.6',b'---',
683,8.9787,317.1600,29.1704,29.1704,b'8.98_317.1600m/z',b'---',b'---',b'100',b'---',
684,9.0144,761.1360,97.0977,97.0977,b'9.01_761.1360m/z',b'---',b'---',b'100',b'---',
685,9.0144,865.1964,147.9650,147.9650,b'9.01_865.1964m/z',b'---',b'---',b'100 - 36.3',b'---',
