,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
"6.83_968.0724m/z",,"968.072361803767","1","6.82968333333333","0.0857833333333335","0","1","---","---","97 - 100 - 41.7 - 17.3 - 4.33 - 1.36","3719.83542537679","---","3719.83542537679","3719.83542537679","3719.83542537679","3719.83542537679",,,,,,,,,,
"6.83_1154.6834m/z",,"1154.68341894095","1","6.82968333333333","0.0428999999999995","0","1","---","---","100","74.2824099063846","---","74.2824099063846","74.2824099063846","74.2824099063846","74.2824099063846",,,,,,,,,,
"6.83_1170.6576m/z",,"1170.65756185729","1","6.82968333333333","0.0643166666666666","0","1","---","---","100","365.700805664033","---","365.700805664033","365.700805664033","365.700805664033","365.700805664033",,,,,,,,,,
"6.83_1171.1593m/z",,"1171.1593324548","1","6.82968333333333","0.0643166666666666","0","1","---","---","100 - 59.5 - 16.2 - 3.46","1023.72447614178","---","1023.72447614178","1023.72447614178","1023.72447614178","1023.72447614178",,,,,,,,,,
"6.84_472.0640n","472.064002727823","453.046161607823","1","6.83681666666667","0.114366666666667","0","1","---","---","100 - 20.1","916.192827463189","---","916.192827463189","916.192827463189","916.192827463189","916.192827463189",,,"M-H2O-H, M-H",,,,,,,
"6.84_493.0549m/z",,"493.054930395142","1","6.84398333333333","0.135816666666666","0","1","---","---","100 - 24.5","1824.27532505979","---","1824.27532505979","1824.27532505979","1824.27532505979","1824.27532505979",,,,,,,,,,
"6.84_517.9925m/z",,"517.992483425393","1","6.83681666666667","0.0929166666666665","0","1","---","---","100 - 97.5 - 58.4 - 47.7","482.737159656603","---","482.737159656603","482.737159656603","482.737159656603","482.737159656603",,,,,,,,,,
"6.84_739.5316m/z",,"739.531600161476","1","6.84398333333333","0.0357500000000002","0","1","---","---","100","36.5556334257026","---","36.5556334257026","36.5556334257026","36.5556334257026","36.5556334257026",,,,,,,,,,
"6.84_740.0427m/z",,"740.042710494009","1","6.84398333333333","0.0286","0","1","---","---","100","17.158691406254","---","17.158691406254","17.158691406254","17.158691406254","17.158691406254",,,,,,,,,,
"6.84_1154.1793m/z",,"1154.17927728508","1","6.83681666666667","0.0357499999999993","0","1","---","---","100","77.9818725585785","---","77.9818725585785","77.9818725585785","77.9818725585785","77.9818725585785",,,,,,,,,,
"6.84_1166.1777m/z",,"1166.17771348596","1","6.83681666666667","0.035733333333333","0","1","---","---","100","47.6096799373812","---","47.6096799373812","47.6096799373812","47.6096799373812","47.6096799373812",,,,,,,,,,
"6.84_1170.1538m/z",,"1170.15377530185","1","6.83681666666667","0.0500499999999997","0","1","---","---","100","135.817931651985","---","135.817931651985","135.817931651985","135.817931651985","135.817931651985",,,,,,,,,,
"6.85_624.9875m/z",,"624.98754225415","1","6.85111666666667","0.0285833333333336","0","1","---","---","100","62.730133771898","---","62.730133771898","62.730133771898","62.730133771898","62.730133771898",,,,,,,,,,
"6.85_724.5545m/z",,"724.554510153455","1","6.85111666666667","0.0357500000000002","0","1","---","---","100","36.4545898437312","---","36.4545898437312","36.4545898437312","36.4545898437312","36.4545898437312",,,,,,,,,,
"6.85_747.1531m/z",,"747.153078103838","1","6.85111666666667","0.100066666666667","0","1","---","---","100 - 39.5","592.999755859353","---","592.999755859353","592.999755859353","592.999755859353","592.999755859353",,,,,,,,,,
"6.87_207.9321m/z",,"207.932090437732","1","6.87256666666667","0.0286","0","1","---","---","100","15.921165226731","---","15.921165226731","15.921165226731","15.921165226731","15.921165226731",,,,,,,,,,
"6.87_231.9345m/z",,"231.934489237237","1","6.86541666666667","0.0214500000000006","0","1","---","---","100","11.2537689208972","---","11.2537689208972","11.2537689208972","11.2537689208972","11.2537689208972",,,,,,,,,,
"6.89_579.1505m/z",,"579.150500596153","1","6.89401666666667","0.142966666666666","0","1","---","---","100 - 31.3 - 2.07","1123.15240621565","---","1123.15240621565","1123.15240621565","1123.15240621565","1123.15240621565",,,,,,,,,,
"6.96_745.1401m/z",,"745.14008468098","1","6.95833333333333","0.0500333333333334","0","1","---","---","91.5 - 27.1 - 100 - 37.9","363.797820746844","---","363.797820746844","363.797820746844","363.797820746844","363.797820746844",,,,,,,,,,
"6.97_746.1443m/z",,"746.144275903946","1","6.9655","0.0286","0","1","---","---","100","32.6643066406169","---","32.6643066406169","32.6643066406169","32.6643066406169","32.6643066406169",,,,,,,,,,
"6.99_593.1300m/z",,"593.130014899001","1","6.9941","0.071483333333334","0","1","---","---","100 - 15.8","166.656526088739","---","166.656526088739","166.656526088739","166.656526088739","166.656526088739",,,,,,,,,,
"7.16_745.1387m/z",,"745.138694758039","1","7.15781666666667","0.0357500000000002","0","1","---","---","100","69.3808593750076","---","69.3808593750076","69.3808593750076","69.3808593750076","69.3808593750076",,,,,,,,,,
"7.19_173.0827m/z",,"173.08265890455","1","7.18643333333333","0.0357500000000002","0","1","---","---","100","21.9901733398435","---","21.9901733398435","21.9901733398435","21.9901733398435","21.9901733398435",,,,,,,,,,
"7.22_274.0848n","274.084771988892","273.07696410441","1","7.22216666666667","0.107233333333333","0","1","---","---","100 - 16.2 - 1.95","3052.8277255295","---","3052.8277255295","3052.8277255295","3052.8277255295","3052.8277255295",,,"M-H2O-H, M-H, M+FA-H",,,,,,,
"7.23_419.0060m/z",,"419.005960442643","1","7.22931666666667","0.0500333333333334","0","1","---","---","100","93.9970705509007","---","93.9970705509007","93.9970705509007","93.9970705509007","93.9970705509007",,,,,,,,,,
"7.23_435.0510m/z",,"435.050955168749","1","7.22931666666667","0.0571833333333336","0","1","---","---","100","118.940765380894","---","118.940765380894","118.940765380894","118.940765380894","118.940765380894",,,,,,,,,,
"7.24_137.0245m/z",,"137.024476594173","1","7.23646666666667","0.0285833333333336","0","1","---","---","100","17.076629638671","---","17.076629638671","17.076629638671","17.076629638671","17.076629638671",,,,,,,,,,
"7.24_464.0043m/z",,"464.004339196359","1","7.24361666666667","0.0571833333333336","0","1","---","---","100 - 9.2","121.108749389659","---","121.108749389659","121.108749389659","121.108749389659","121.108749389659",,,,,,,,,,
"7.27_207.9320m/z",,"207.931971308721","1","7.2722","0.0429333333333339","0","1","---","---","100","28.2725348207322","---","28.2725348207322","28.2725348207322","28.2725348207322","28.2725348207322",,,,,,,,,,
"7.28_745.1381m/z",,"745.138071716698","1","7.27935","0.0858166666666671","0","1","---","---","100 - 36.5 - 4.04","487.653134465237","---","487.653134465237","487.653134465237","487.653134465237","487.653134465237",,,,,,,,,,
"7.29_162.9823m/z",,"162.982295192568","1","7.2865","0.021466666666667","0","1","---","---","100","8.29274755716092","---","8.29274755716092","8.29274755716092","8.29274755716092","8.29274755716092",,,,,,,,,,
"7.32_866.1979m/z",,"866.197937426924","1","7.32226666666667","0.0285833333333336","0","1","---","---","100","25.0668642520818","---","25.0668642520818","25.0668642520818","25.0668642520818","25.0668642520818",,,,,,,,,,
"7.34_865.1967m/z",,"865.196735559291","1","7.34373333333333","0.0500499999999997","0","1","---","---","100","72.5843206644003","---","72.5843206644003","72.5843206644003","72.5843206644003","72.5843206644003",,,,,,,,,,
"7.36_307.8572m/z",,"307.857201209435","1","7.35801666666667","0.0214499999999997","0","1","---","---","100","13.3561553955118","---","13.3561553955118","13.3561553955118","13.3561553955118","13.3561553955118",,,,,,,,,,
"7.37_207.9318m/z",,"207.931844301842","1","7.36518333333333","0.0357500000000002","0","1","---","---","100","20.4805146157759","---","20.4805146157759","20.4805146157759","20.4805146157759","20.4805146157759",,,,,,,,,,
"7.38_745.1390m/z",,"745.139043511285","1","7.37948333333333","0.1144","0","1","---","---","100 - 38.2 - 46","1037.86754989627","---","1037.86754989627","1037.86754989627","1037.86754989627","1037.86754989627",,,,,,,,,,
"7.40_748.1564m/z",,"748.156399928811","1","7.40093333333333","0.0500499999999997","0","1","---","---","100","77.8696898222002","---","77.8696898222002","77.8696898222002","77.8696898222002","77.8696898222002",,,,,,,,,,
"7.42_136.8650m/z",,"136.864979115194","1","7.42238333333333","0.0357500000000002","0","1","---","---","100","8.74644464255113","---","8.74644464255113","8.74644464255113","8.74644464255113","8.74644464255113",,,,,,,,,,
"7.44_457.0778m/z",,"457.077802564833","1","7.43666666666667","0.0500500000000006","0","1","---","---","100","36.7285310029887","---","36.7285310029887","36.7285310029887","36.7285310029887","36.7285310029887",,,,,,,,,,
"7.48_579.1521m/z",,"579.152139722714","1","7.47958333333333","0.0786833333333332","0","1","---","---","100 - 27.2","283.660644531296","---","283.660644531296","283.660644531296","283.660644531296","283.660644531296",,,,,,,,,,
"7.50_913.1440m/z",,"913.144036738857","1","7.50103333333333","0.0786666666666669","0","1","---","---","100 - 43.7","278.567749261869","---","278.567749261869","278.567749261869","278.567749261869","278.567749261869",,,,,,,,,,
"7.52_745.1411m/z",,"745.141079591594","1","7.51535","0.0357500000000002","0","1","---","---","100","60.0275268554809","---","60.0275268554809","60.0275268554809","60.0275268554809","60.0275268554809",,,,,,,,,,
"7.64_116.9294m/z",,"116.92935078299","1","7.63618333333333","0.0428833333333332","0","1","---","---","100","11.5204505920401","---","11.5204505920401","11.5204505920401","11.5204505920401","11.5204505920401",,,,,,,,,,
"7.64_745.1393m/z",,"745.139262557084","1","7.64333333333333","0.1137","0","1","---","---","100 - 33.6 - 52.3 - 12.1","573.621978163687","---","573.621978163687","573.621978163687","573.621978163687","573.621978163687",,,,,,,,,,
"7.69_471.0932m/z",,"471.093246241814","1","7.68626666666667","0.0643833333333337","0","1","---","---","100 - 20","209.705595970144","---","209.705595970144","209.705595970144","209.705595970144","209.705595970144",,,,,,,,,,
"7.71_116.9287m/z",,"116.928678868181","1","7.71486666666667","0.0286","0","1","---","---","100","9.59379959106541","---","9.59379959106541","9.59379959106541","9.59379959106541","9.59379959106541",,,,,,,,,,
"7.83_579.1512m/z",,"579.151249885701","1","7.82923333333333","0.0786333333333333","0","1","---","---","100 - 27.3","324.400053262727","---","324.400053262727","324.400053262727","324.400053262727","324.400053262727",,,,,,,,,,
"7.83_745.1397m/z",,"745.139719661734","1","7.82923333333333","0.0643333333333338","0","1","---","---","100 - 28.9","188.34890747069","---","188.34890747069","188.34890747069","188.34890747069","188.34890747069",,,,,,,,,,
"7.84_747.1552m/z",,"747.155207695984","1","7.84351666666667","0.121516666666667","0","1","---","---","100 - 40.8 - 6.46","949.115689635232","---","949.115689635232","949.115689635232","949.115689635232","949.115689635232",,,,,,,,,,
"7.88_883.1685m/z",,"883.168467213446","1","7.87925","0.0500333333333334","0","1","---","---","100 - 31.2","119.731699700639","---","119.731699700639","119.731699700639","119.731699700639","119.731699700639",,,,,,,,,,
"7.92_593.1296m/z",,"593.129567727209","1","7.92215","0.0500833333333333","0","1","---","---","100 - 23.7","127.375427365365","---","127.375427365365","127.375427365365","127.375427365365","127.375427365365",,,,,,,,,,
"7.99_116.9296m/z",,"116.929574173276","1","7.9937","0.035733333333333","0","1","---","---","100","9.77519226073969","---","9.77519226073969","9.77519226073969","9.77519226073969","9.77519226073969",,,,,,,,,,
"7.99_745.1402m/z",,"745.140225512546","1","7.98655","0.0500499999999997","0","1","---","---","100","78.6570737362192","---","78.6570737362192","78.6570737362192","78.6570737362192","78.6570737362192",,,,,,,,,,
"8.00_593.1299m/z",,"593.129852477276","1","8.00085","0.0500499999999997","0","1","---","---","100 - 23.6","137.620911121371","---","137.620911121371","137.620911121371","137.620911121371","137.620911121371",,,,,,,,,,
"8.00_747.1546m/z",,"747.154598289855","1","8.00085","0.113666666666666","0","1","---","---","100 - 37.1","483.445830225991","---","483.445830225991","483.445830225991","483.445830225991","483.445830225991",,,,,,,,,,
"8.04_231.9316m/z",,"231.931623295627","1","8.04373333333333","0.0286000000000008","0","1","---","---","100","20.8495025634744","---","20.8495025634744","20.8495025634744","20.8495025634744","20.8495025634744",,,,,,,,,,
"8.06_207.9325m/z",,"207.932513522278","1","8.05801666666667","0.0493333333333332","0","1","---","---","100","26.4061981658141","---","26.4061981658141","26.4061981658141","26.4061981658141","26.4061981658141",,,,,,,,,,
"8.07_623.1383m/z",,"623.138260953471","1","8.06518333333333","0.0350333333333328","0","1","---","---","100","45.6387937068791","---","45.6387937068791","45.6387937068791","45.6387937068791","45.6387937068791",,,,,,,,,,
"8.09_231.9341m/z",,"231.934128882811","1","8.09305","0.0357333333333347","0","1","---","---","100","25.5727081298777","---","25.5727081298777","25.5727081298777","25.5727081298777","25.5727081298777",,,,,,,,,,
"8.09_745.1386m/z",,"745.138552091773","1","8.09305","0.0636166666666664","0","1","---","---","100 - 31.1","146.739929199219","---","146.739929199219","146.739929199219","146.739929199219","146.739929199219",,,,,,,,,,
"8.10_593.1314m/z",,"593.131402979243","1","8.10021666666667","0.0500333333333334","0","1","---","---","100 - 20.3","143.643547075297","---","143.643547075297","143.643547075297","143.643547075297","143.643547075297",,,,,,,,,,
"8.11_577.0530m/z",,"577.053032209987","1","8.1145","0.0214499999999997","0","1","---","---","100","38.5331726074166","---","38.5331726074166","38.5331726074166","38.5331726074166","38.5331726074166",,,,,,,,,,
"8.11_607.9887m/z",,"607.988684270453","1","8.10735","0.0285999999999991","0","1","---","---","100","35.4412233233382","---","35.4412233233382","35.4412233233382","35.4412233233382","35.4412233233382",,,,,,,,,,
"8.11_608.9963m/z",,"608.996303526293","1","8.1145","0.0428833333333341","0","1","---","---","100 - 15.2","102.464722156532","---","102.464722156532","102.464722156532","102.464722156532","102.464722156532",,,,,,,,,,
"8.11_700.0741m/z",,"700.074131464429","1","8.1145","0.0214499999999997","0","1","---","---","100","32.6915283203214","---","32.6915283203214","32.6915283203214","32.6915283203214","32.6915283203214",,,,,,,,,,
"8.11_700.5728m/z",,"700.57284114984","1","8.1145","0.0357500000000002","0","1","---","---","100 - 53.7","61.6433412432791","---","61.6433412432791","61.6433412432791","61.6433412432791","61.6433412432791",,,,,,,,,,
"8.12_464.0708n","464.0708438373","509.070193148896","1","8.12165","0.157266666666667","0","1","---","---","100 - 24.5 - 36.9 - 9.07","5028.85842751685","---","5028.85842751685","5028.85842751685","5028.85842751685","5028.85842751685",,,"M-H, M+FA-H",,,,,,,
"8.12_477.0595m/z",,"477.059451123456","1","8.12165","0.121533333333334","0","1","---","---","100 - 23.7 - 35.8 - 8.47","1981.78045684096","---","1981.78045684096","1981.78045684096","1981.78045684096","1981.78045684096",,,,,,,,,,
"8.12_501.9979m/z",,"501.997889976661","1","8.12165","0.0571999999999999","0","1","---","---","100 - 88.2 - 59.7 - 48.1","346.319793568791","---","346.319793568791","346.319793568791","346.319793568791","346.319793568791",,,,,,,,,,
"8.12_540.0001m/z",,"540.000098762094","1","8.12165","0.157266666666667","0","1","---","---","100","1472.36205887772","---","1472.36205887772","1472.36205887772","1472.36205887772","1472.36205887772",,,,,,,,,,
"8.12_549.0023m/z",,"549.002278320312","1","8.12165","0.0428999999999995","0","1","---","---","100","48.3748166561186","---","48.3748166561186","48.3748166561186","48.3748166561186","48.3748166561186",,,,,,,,,,
"8.12_555.0755m/z",,"555.075541911442","1","8.12165","0.114366666666667","0","1","---","---","100 - 26 - 48.3 - 9.77","1664.88223290429","---","1664.88223290429","1664.88223290429","1664.88223290429","1664.88223290429",,,,,,,,,,
"8.12_560.0245n","560.024543128288","541.006702008288","1","8.12165","0.157266666666667","0","1","---","---","100 - 27.9 - 12.7 - 2.48 - 1.28","3718.04517495641","---","3718.04517495641","3718.04517495641","3718.04517495641","3718.04517495641",,,"M-H2O-H, M-H",,,,,,,
"8.12_921.6159m/z",,"921.615858835897","1","8.12165","0.0214499999999997","0","1","---","---","100 - 23.2","91.7384948730116","---","91.7384948730116","91.7384948730116","91.7384948730116","91.7384948730116",,,,,,,,,,
"8.12_1158.1285m/z",,"1158.12854299346","1","8.12165","0.0500499999999988","0","1","---","---","100","66.9562377929356","---","66.9562377929356","66.9562377929356","66.9562377929356","66.9562377929356",,,,,,,,,,
"8.13_526.0492n","526.049246634113","571.040381339325","1","8.1288","0.100066666666667","0","1","---","---","100","431.558074593496","---","431.558074593496","431.558074593496","431.558074593496","431.558074593496",,,"M-H, M+FA-H",,,,,,,
"8.13_688.5819m/z",,"688.581949837447","1","8.1288","0.0500499999999988","0","1","---","---","100","52.5913388729064","---","52.5913388729064","52.5913388729064","52.5913388729064","52.5913388729064",,,,,,,,,,
"8.14_125.0248m/z",,"125.024779612249","1","8.1431","0.0786333333333342","0","1","---","---","100","112.138046741485","---","112.138046741485","112.138046741485","112.138046741485","112.138046741485",,,,,,,,,,
"8.14_159.0461m/z",,"159.046109161879","1","8.1431","0.0286000000000008","0","1","---","---","100","11.4285964965843","---","11.4285964965843","11.4285964965843","11.4285964965843","11.4285964965843",,,,,,,,,,
"8.14_290.0799n","290.079886916089","289.072390424986","1","8.1431","0.121516666666667","0","1","---","---","100 - 16.6 - 1.91","1970.99483644928","---","1970.99483644928","1970.99483644928","1970.99483644928","1970.99483644928",,,"M-H2O-H, M-H",,,,,,,
"8.14_397.0936m/z",,"397.093604398061","1","8.13595","0.0500333333333334","0","1","---","---","100","76.0317380428548","---","76.0317380428548","76.0317380428548","76.0317380428548","76.0317380428548",,,,,,,,,,
"8.14_883.2693m/z",,"883.269337514663","1","8.13595","0.0357500000000002","0","1","---","---","100","200.827026367175","---","200.827026367175","200.827026367175","200.827026367175","200.827026367175",,,,,,,,,,
"8.14_921.1199m/z",,"921.11992931048","1","8.13595","0.0714833333333331","0","1","---","---","100 - 69","521.943269014354","---","521.943269014354","521.943269014354","521.943269014354","521.943269014354",,,,,,,,,,
"8.14_944.0881m/z",,"944.088128138271","1","8.1431","0.0714833333333331","0","1","---","---","60.5 - 100 - 28","209.844421386696","---","209.844421386696","209.844421386696","209.844421386696","209.844421386696",,,,,,,,,,
"8.14_1115.1985m/z",,"1115.19852643211","1","8.13595","0.0428999999999995","0","1","---","---","100","93.6301274299585","---","93.6301274299585","93.6301274299585","93.6301274299585","93.6301274299585",,,,,,,,,,
"8.14_1115.7094m/z",,"1115.7094170593","1","8.1431","0.0500499999999988","0","1","---","---","100","115.432311534947","---","115.432311534947","115.432311534947","115.432311534947","115.432311534947",,,,,,,,,,
"8.14_1116.1968m/z",,"1116.19681861932","1","8.13595","0.0571833333333327","0","1","---","---","100 - 62","446.943847656299","---","446.943847656299","446.943847656299","446.943847656299","446.943847656299",,,,,,,,,,
"8.14_1116.6983m/z",,"1116.69828333441","1","8.1431","0.0571833333333327","0","1","---","---","100 - 30.3","313.754637718278","---","313.754637718278","313.754637718278","313.754637718278","313.754637718278",,,,,,,,,,
"8.14_1131.1735m/z",,"1131.17351626318","1","8.13595","0.0643333333333338","0","1","---","---","100 - 48.1 - 14.1","899.917113781064","---","899.917113781064","899.917113781064","899.917113781064","899.917113781064",,,,,,,,,,
"8.14_1142.6618m/z",,"1142.66178510926","1","8.13595","0.0571833333333327","0","1","---","---","100 - 54.3","290.273315429853","---","290.273315429853","290.273315429853","290.273315429853","290.273315429853",,,,,,,,,,
"8.15_169.0149m/z",,"169.01486727932","1","8.15025","0.0857833333333335","0","1","---","---","100","206.930114984536","---","206.930114984536","206.930114984536","206.930114984536","206.930114984536",,,,,,,,,,
"8.15_245.0825m/z",,"245.082532423064","1","8.15025","0.0786333333333342","0","1","---","---","100","165.480239391346","---","165.480239391346","165.480239391346","165.480239391346","165.480239391346",,,,,,,,,,
"8.15_303.0521m/z",,"303.052121017115","1","8.15025","0.064333333333332","0","1","---","---","100","90.1420593261697","---","90.1420593261697","90.1420593261697","90.1420593261697","90.1420593261697",,,,,,,,,,
"8.15_439.0674m/z",,"439.06738767578","1","8.15025","0.128683333333333","0","1","---","---","100 - 27.1","2033.66595053661","---","2033.66595053661","2033.66595053661","2033.66595053661","2033.66595053661",,,,,,,,,,
"8.15_441.1450m/z",,"441.144997883569","1","8.15025","0.0786333333333342","0","1","---","---","100 - 21.5","1561.16702413593","---","1561.16702413593","1561.16702413593","1561.16702413593","1561.16702413593",,,,,,,,,,
"8.15_441.2513m/z",,"441.251318462171","1","8.15025","0.0571833333333327","0","1","---","---","100","714.759149551492","---","714.759149551492","714.759149551492","714.759149551492","714.759149551492",,,,,,,,,,
"8.15_441.3340m/z",,"441.334047258448","1","8.15025","0.0428999999999995","0","1","---","---","100","158.994766950614","---","158.994766950614","158.994766950614","158.994766950614","158.994766950614",,,,,,,,,,
"8.15_442.0901n","442.090148529688","441.082872097688","1","8.15025","0.213733333333334","0","1","---","---","100 - 24.5 - 5.33 - 0.81 - 0.039","103934.90873027","---","103934.90873027","103934.90873027","103934.90873027","103934.90873027",,,"M-H, M+FA-H",,,,,,,
"8.15_881.1554m/z",,"881.155373107709","1","8.15025","0.100083333333334","0","1","---","---","100 - 52.2","4081.22225975975","---","4081.22225975975","4081.22225975975","4081.22225975975","4081.22225975975",,,,,,,,,,
"8.15_883.1718m/z",,"883.171782314782","1","8.15025","0.107233333333333","0","1","---","---","100 - 48.5 - 16.6 - 4.22 - 0.86 - 0.108","103797.676032834","---","103797.676032834","103797.676032834","103797.676032834","103797.676032834",,,,,,,,,,
"8.15_883.4138m/z",,"883.41376458267","1","8.15025","0.0214499999999997","0","1","---","---","100","126.479766845771","---","126.479766845771","126.479766845771","126.479766845771","126.479766845771",,,,,,,,,,
"8.15_898.1566n","898.156586542683","897.151789781186","1","8.15025","0.0786333333333342","0","1","---","---","100 - 44.5 - 22 - 7.36","1172.32299745918","---","1172.32299745918","1172.32299745918","1172.32299745918","1172.32299745918",,,"M-H2O-H, M-H",,,,,,,
"8.15_902.1388m/z",,"902.138759133516","1","8.15025","0.0143000000000004","0","1","---","---","98.2 - 100","33.7536923885458","---","33.7536923885458","33.7536923885458","33.7536923885458","33.7536923885458",,,,,,,,,,
"8.15_906.1602n","906.160231972158","905.152955540158","1","8.15025","0.0857833333333335","0","1","---","---","100 - 55.3 - 52.1 - 20.9 - 9.91","3899.57444716619","---","3899.57444716619","3899.57444716619","3899.57444716619","3899.57444716619",,,"M-H, M+FA-H",,,,,,,
"8.15_909.6250m/z",,"909.62500240516","1","8.15025","0.0714833333333331","0","1","---","---","100 - 53.5 - 8.07","677.65341293816","---","677.65341293816","677.65341293816","677.65341293816","677.65341293816",,,,,,,,,,
"8.15_910.1261m/z",,"910.126084891687","1","8.15025","0.0714833333333331","0","1","---","---","100 - 33.6","537.397400260024","---","537.397400260024","537.397400260024","537.397400260024","537.397400260024",,,,,,,,,,
"8.15_935.0819m/z",,"935.08185056026","1","8.15025","0.064333333333332","0","1","---","---","100","209.569458007827","---","209.569458007827","209.569458007827","209.569458007827","209.569458007827",,,,,,,,,,
"8.15_936.0827m/z",,"936.082715363705","1","8.15025","0.100066666666667","0","1","---","---","87.6 - 100 - 43.6 - 18.1 - 6.05","4258.43426430251","---","4258.43426430251","4258.43426430251","4258.43426430251","4258.43426430251",,,,,,,,,,
"8.15_1130.6679m/z",,"1130.66794846557","1","8.15025","0.0571833333333327","0","1","---","---","88 - 100 - 32.9","966.239807844161","---","966.239807844161","966.239807844161","966.239807844161","966.239807844161",,,,,,,,,,
"8.15_1134.6650m/z",,"1134.66497010981","1","8.15025","0.0143000000000004","0","1","---","---","100 - 82.8","43.2285766601661","---","43.2285766601661","43.2285766601661","43.2285766601661","43.2285766601661",,,,,,,,,,
"8.15_1142.1610m/z",,"1142.16103345208","1","8.15025","0.0643333333333338","0","1","---","---","100 - 85 - 30.9","396.796935677414","---","396.796935677414","396.796935677414","396.796935677414","396.796935677414",,,,,,,,,,
"8.16_253.0507m/z",,"253.050664933501","1","8.1574","0.0286000000000008","0","1","---","---","100","23.9318922758052","---","23.9318922758052","23.9318922758052","23.9318922758052","23.9318922758052",,,,,,,,,,
"8.16_331.0464m/z",,"331.046429658859","1","8.1574","0.064333333333332","0","1","---","---","100","101.343627452824","---","101.343627452824","101.343627452824","101.343627452824","101.343627452824",,,,,,,,,,
"8.16_883.1018m/z",,"883.101783741575","1","8.1574","0.0142999999999986","0","1","---","---","100 - 47.7","553.432741165199","---","553.432741165199","553.432741165199","553.432741165199","553.432741165199",,,,,,,,,,
"8.16_895.6537m/z",,"895.653704503123","1","8.16455","0.0643333333333338","0","1","---","---","100","225.122101306932","---","225.122101306932","225.122101306932","225.122101306932","225.122101306932",,,,,,,,,,
"8.16_1127.1864m/z",,"1127.18635713712","1","8.16455","0.0500499999999988","0","1","---","---","100 - 39.8","145.60675072667","---","145.60675072667","145.60675072667","145.60675072667","145.60675072667",,,,,,,,,,
"8.16_1130.1643m/z",,"1130.16428139858","1","8.1574","0.0500499999999988","0","1","---","---","100","80.2684924602587","---","80.2684924602587","80.2684924602587","80.2684924602587","80.2684924602587",,,,,,,,,,
"8.16_1141.6589m/z",,"1141.65891380261","1","8.16455","0.0643333333333338","0","1","---","---","100","108.67980861665","---","108.67980861665","108.67980861665","108.67980861665","108.67980861665",,,,,,,,,,
"8.17_222.0889n","222.088943517838","221.082042506896","1","8.1717","0.0500333333333334","0","1","---","---","100","71.8368375301446","---","71.8368375301446","71.8368375301446","71.8368375301446","71.8368375301446",,,"M-H2O-H, M-H",,,,,,,
"8.17_545.0081m/z",,"545.008127142913","1","8.1717","0.0500333333333334","0","1","---","---","100","53.1523747444419","---","53.1523747444419","53.1523747444419","53.1523747444419","53.1523747444419",,,,,,,,,,
"8.17_895.1451m/z",,"895.145139011466","1","8.1717","0.0643333333333338","0","1","---","---","100 - 46.2","443.28125166896","---","443.28125166896","443.28125166896","443.28125166896","443.28125166896",,,,,,,,,,
"8.17_906.6379m/z",,"906.637932783195","1","8.1717","0.0285833333333336","0","1","---","---","100","30.399780154227","---","30.399780154227","30.399780154227","30.399780154227","30.399780154227",,,,,,,,,,
"8.18_503.0041m/z",,"503.004111770422","1","8.17883333333333","0.0214499999999997","0","1","---","---","100","38.6483610868458","---","38.6483610868458","38.6483610868458","38.6483610868458","38.6483610868458",,,,,,,,,,
"8.18_539.0136m/z",,"539.013584286087","1","8.17883333333333","0.0857833333333335","0","1","---","---","100","266.968872070362","---","266.968872070362","266.968872070362","266.968872070362","266.968872070362",,,,,,,,,,
"8.18_577.0568m/z",,"577.056822007024","1","8.17883333333333","0.0285833333333336","0","1","---","---","100","52.5407414436138","---","52.5407414436138","52.5407414436138","52.5407414436138","52.5407414436138",,,,,,,,,,
"8.18_700.0731m/z",,"700.07308606865","1","8.17883333333333","0.0428833333333323","0","1","---","---","98.4 - 100","117.051971435511","---","117.051971435511","117.051971435511","117.051971435511","117.051971435511",,,,,,,,,,
"8.19_455.0624m/z",,"455.062364097655","1","8.18598333333333","0.0929333333333346","0","1","---","---","100","180.468811035157","---","180.468811035157","180.468811035157","180.468811035157","180.468811035157",,,,,,,,,,
"8.19_607.9865m/z",,"607.986543662434","1","8.19313333333333","0.0357500000000002","0","1","---","---","100","59.4993895291968","---","59.4993895291968","59.4993895291968","59.4993895291968","59.4993895291968",,,,,,,,,,
"8.19_608.9947m/z",,"608.994717403604","1","8.18598333333333","0.035733333333333","0","1","---","---","100 - 20.2","120.726989746124","---","120.726989746124","120.726989746124","120.726989746124","120.726989746124",,,,,,,,,,
"8.20_913.1463m/z",,"913.14629832939","1","8.20028333333333","0.0285999999999991","0","1","---","---","100 - 26.9","62.6991578340347","---","62.6991578340347","62.6991578340347","62.6991578340347","62.6991578340347",,,,,,,,,,
"8.21_865.1957m/z",,"865.195694610343","1","8.20743333333333","0.0571833333333345","0","1","---","---","100 - 45.4","252.543212175335","---","252.543212175335","252.543212175335","252.543212175335","252.543212175335",,,,,,,,,,
"8.24_132.8678m/z",,"132.867843744905","1","8.23603333333333","0.0714833333333331","0","1","---","---","100","37.0148085355793","---","37.0148085355793","37.0148085355793","37.0148085355793","37.0148085355793",,,,,,,,,,
"8.26_731.1598m/z",,"731.159750517475","1","8.26461666666667","0.12865","0","1","---","---","100 - 39.3 - 6.57","1226.22394090881","---","1226.22394090881","1226.22394090881","1226.22394090881","1226.22394090881",,,,,,,,,,
