row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
651,6.7074,1060.0409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,578.2837,1681.8703,1965.6470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,354.1694,,b'6.71_1060.0409m/z',b'Infinity',b'17c',b'100 - 36.2 - 1.08',b'x',b'x',b'x',b'x',,,,,
652,6.7424,449.4897,0.0000,0.0000,0.0000,128.8055,381.7677,147.6803,0.0000,0.0000,0.0000,282.4258,519.4191,0.0000,0.0000,0.0000,0.0000,0.0000,230.9923,225.0458,0.0000,0.0000,0.0000,89.9182,39.5780,38.8159,0.0000,0.0000,0.0000,25.7308,25.1837,1.2293,215.1122,,b'6.74_449.4897m/z',b'Infinity',b'17c',b'100 - 12.4',b'x',b'x',b'x',b'x',,,,,
653,6.7638,1155.6662,0.0000,0.0000,0.0000,2205.7352,1472.4037,2756.6608,0.0000,0.0000,0.0000,2379.7868,1788.8610,1.0813,0.0000,0.0000,0.0000,0.0000,1346.4750,720.4828,0.0000,0.0000,0.0000,2673.1765,1882.5327,1678.6984,0.0000,0.0000,0.0000,162.7246,255.6075,74.3813,357.1886,,b'6.76_1155.6662m/z',b'Infinity',b'17c',b'100 - 55.7 - 46.9 - 19.6',b'x',b'x',b'x',b'x',,,,,
654,6.7781,1157.6041,0.0000,0.0000,0.0000,87.9559,209.9729,144.1548,0.0000,0.0000,0.0000,95.7564,37.5406,4.8879,0.0000,0.0000,0.0000,8.1342,1609.6342,177.0847,0.0000,0.0000,0.0000,69.1861,61.6287,57.2854,0.0000,0.0000,0.0000,16.2447,14.5613,12.1303,365.6663,,b'6.78_1157.6041m/z',b'Infinity',b'17c',b'100 - 52.9',b'x',b'x',b'x',b'x',,,,,
655,6.7853,1176.6941,0.0000,0.0000,0.0000,498.9431,524.5135,1044.1729,0.0000,0.0000,0.0000,571.7896,518.0225,0.0000,0.0000,0.0000,0.0000,5.1976,875.8287,259.6906,0.0000,0.0000,0.0000,178.1862,175.2429,178.4939,0.0000,0.0000,0.0000,127.8640,113.7449,48.4743,374.0701,,b'6.79_1176.6941m/z',b'Infinity',b'17c',b'100 - 24.3 - 2.89',b'x',b'x',b'x',b'x',,,,,
656,6.8640,638.1493,0.0000,0.0000,0.0000,160.6726,233.5966,79.5392,0.0000,0.0000,0.0000,541.6295,762.8348,0.0000,0.0000,0.0000,0.0000,0.0000,466.9588,281.0979,0.0000,0.0000,0.0000,1113.0756,743.5137,774.2269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236.0276,,b'6.86_638.1493m/z',b'Infinity',b'17c',b'100 - 25.2 - 2.88',b'x',b'x',b'x',b'x',,,,,
657,6.8640,1189.7059,0.0000,0.0000,0.0000,85.7335,656.6782,251.3153,0.0000,0.0000,0.0000,215.9861,170.9426,0.0000,0.0000,0.0000,0.0000,4.0795,249.3453,66.8776,0.0000,0.0000,0.0000,416.4618,205.1008,309.6285,0.0000,0.0000,0.0000,17.6265,2.9557,0.0000,368.9399,,b'6.86_1189.7059m/z',b'Infinity',b'17c',b'100 - 57.5 - 10.5',b'x',b'x',b'x',b'x',,,,,
658,6.8784,1009.5061,0.0036,0.4680,0.4410,0.0000,1.3919,0.0000,0.0000,0.0000,0.0000,288.4411,329.4112,7.2207,0.0000,0.0000,0.0000,12.4706,0.1940,0.0000,0.0000,0.0000,0.0000,486.9774,523.5796,376.1937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,316.8648,,b'6.88_1009.5061m/z',b'Infinity',b'19c',b'100 - 50.5 - 9.01',b'x',b'x',b'x',b'x',,,,,
659,6.8855,1063.6214,0.0000,0.0000,0.0000,324.4936,787.3309,1050.5476,0.0000,0.0000,0.0000,428.1841,767.9418,3.4813,0.0000,0.0000,0.0000,0.8439,2824.5188,1175.5505,0.0000,0.0000,0.0000,2.7657,8.2545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,359.2536,,b'6.89_1063.6214m/z',b'Infinity',b'17c',b'100 - 52.5 - 28.9 - 6.3',b'x',b'x',b'x',b'x',,,,,
660,6.9283,986.4655,0.0000,0.0000,0.0000,109.4945,73.0014,194.9276,0.0000,0.0000,0.0000,376.2229,496.4157,0.0002,0.0000,0.0000,0.0000,12.0279,783.0480,243.6278,0.0000,0.0000,0.0000,296.6905,242.7480,179.5995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,325.5151,,b'6.93_986.4655m/z',b'Infinity',b'17c',b'100 - 47.8 - 38.5',b'x',b'x',b'x',b'x',b'M+2Na-H',b'CSID24686148',"b'(10R,11S,12S,14R,16S,20S,21R,22S,24E)-20-{(2S,3S,7R,8R,9R,10E)-11-[Formyl(methyl)amino]-2,8-dimethoxy-3,7,9-trimethyl-6-oxo-10-undecen-1-yl}-12-hydroxy-10,22-dimethoxy-11,14,21-trimethyl-18-oxo-3,7,19\n,27-tetraoxa-29,30,31-triazatetracyclo[24.2.1.1~2,5~.1~6,9~]hentriaconta-1(28),2(31),4,6(30),8,24,26(29)-heptaen-16-yl carbamate'",b'C48H71N5O14',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=24686148'
661,6.9426,1173.6742,0.0000,0.0000,0.0824,291.2672,371.1713,471.6293,0.0000,0.0000,0.0000,548.4027,542.4040,14.8356,0.0000,0.0000,0.0000,0.0000,598.2654,182.3534,0.0000,0.0000,0.0000,409.4471,233.2522,254.0553,0.0000,0.0000,0.0000,166.1958,167.7219,28.9161,368.9979,,b'6.94_1173.6742m/z',b'Infinity',b'19c',b'100 - 51 - 13.7 - 0.36',b'x',b'x',b'x',b'x',,,,,
662,6.9497,1000.4832,0.0000,0.0000,0.0000,68.7484,114.2150,13.8028,0.0000,0.0000,0.0000,897.7088,902.9732,52.0546,0.0000,0.0000,0.0000,4.6113,825.1990,610.8775,0.0000,0.0000,0.0000,1868.8238,1454.3788,1546.9669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,325.4522,,b'6.95_1000.4832m/z',b'Infinity',b'17c',b'100 - 57.8 - 12 - 0.406',b'x',b'x',b'x',b'x',,,,,
663,6.9640,652.1651,0.0000,0.0000,0.0000,362.9813,743.8028,291.1756,0.0000,0.0000,0.0000,2922.0419,4012.9657,0.0000,0.0000,0.0000,0.0000,0.0000,2575.1719,1480.8871,0.0000,0.0000,0.0000,4875.2205,3646.3541,3175.1999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,241.1624,,b'6.96_652.1651m/z',b'Infinity',b'17c',b'100 - 30.7 - 4.82 - 0.105',b'x',b'x',b'x',b'x',,,,,
664,6.9854,1046.5910,0.0000,0.0000,0.0000,3.7636,6.3221,7.4807,0.0000,0.7818,0.0000,0.0000,0.6137,76.7904,0.0000,0.0000,0.7069,7243.3267,18.8986,5.7423,0.0000,0.4495,0.3759,0.8936,1.3178,0.5373,0.0000,1.9342,0.0000,0.0000,0.0000,0.0000,345.7191,,b'6.99_1046.5910m/z',b'Infinity',b'17c',b'100 - 56.4 - 14.3 - 2.86',b'x',b'x',b'x',b'x',b'M+NH4',b'CSID4444509',b'UNII:77D66S9Q93',b'C58H80N2O14+2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=4444509'
665,7.0704,1197.6731,0.0000,0.0000,0.0000,184.4146,247.0795,80.3807,0.0000,0.0000,0.0000,136.0650,213.7835,98.8887,0.0000,0.0000,0.0000,0.0000,326.6560,114.4949,0.0000,0.0000,0.0000,170.2664,77.9935,83.6351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,377.3802,,b'7.07_1197.6731m/z',b'Infinity',b'17c',b'100 - 74.2 - 14.5',b'x',b'x',b'x',b'x',b'M+2Na-H',b'CSID8853115',"b'(2S,3R,4E)-3-Hydroxy-2-(palmitoylamino)-4-octadecen-1-yl (6R)-5-acetamido-3,5-dideoxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]-beta-L-threo-hex-2-ulopyranonosyl-(2->3)-beta-D-galactopyranosyl-(1->4)-beta-D-\nglucopyranoside'",b'C57H104N2O21',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=8853115'
666,7.0847,409.4855,0.0000,0.0000,0.0000,467.0943,480.9180,538.0122,0.0000,0.0000,0.0000,137.3051,80.6072,0.0000,0.0000,0.0000,0.0000,0.0000,175.0921,239.3338,0.0000,0.0000,0.0000,20.9159,12.3533,10.9176,0.0000,0.0000,0.0000,0.9673,0.8348,0.0000,199.6987,,b'7.08_409.4855m/z',b'Infinity',b'17c',b'100 - 21.8',b'x',b'x',b'x',b'x',,,,,
667,7.1061,1070.4911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1036.9149,2564.5584,0.0000,0.0000,0.0000,0.0000,12.3351,428.8977,0.0000,0.0000,0.0000,0.0000,4979.7142,3995.2830,1713.3404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,325.1622,,b'7.11_1070.4911m/z',b'Infinity',b'17c',b'100 - 59.7 - 16.5 - 1.34',b'x',b'x',b'x',b'x',,,,,
668,7.1492,1030.4754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,361.2949,487.4436,1498.0876,0.0000,0.0000,0.0000,5.4537,16.3435,0.0000,0.0000,0.0000,0.0000,182.6377,142.8120,89.1984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,315.0673,,b'7.15_1030.4754m/z',b'Infinity',b'17c',b'100 - 30.9',b'x',b'x',b'x',b'x',,,,,
669,7.1920,1027.5198,0.0000,0.0000,0.0000,0.0000,2.1488,0.0000,0.0000,0.0000,0.0000,87.7696,62.0959,4176.1721,0.0000,0.0000,0.0000,2.4404,79.4739,0.8279,0.0000,0.0000,0.0000,20.6073,28.1376,31.5013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,325.3355,,b'7.19_1027.5198m/z',b'Infinity',b'17c',b'100 - 63.3 - 26.1 - 2',b'x',b'x',b'x',b'x',,,,,
670,7.2063,1010.7579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,465.0423,625.0187,11.3120,0.0000,0.0000,0.0000,0.0000,122.7554,4.0188,0.0000,0.0000,0.0000,1160.2222,1284.3867,1533.9523,0.0000,0.0000,0.0000,0.0000,0.1219,0.0000,318.5698,,b'7.21_1010.7579m/z',b'Infinity',b'17c',b'100 - 53.9 - 2.13',b'x',b'x',b'x',b'x',,,,,
671,7.2563,982.4720,0.0000,0.0000,0.0000,0.0000,18.0631,24.1977,0.0000,0.0000,0.0000,231.6253,454.9193,14.9225,0.0000,0.0000,0.0000,1.6122,250.8764,17.9307,0.0000,0.0000,0.0000,802.2917,422.7009,189.4445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.9508,,b'7.26_982.4720m/z',b'Infinity',b'17c',b'100 - 53.1 - 12.7',b'x',b'x',b'x',b'x',,,,,
672,7.2848,666.1809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,414.2038,571.9311,0.0000,0.0000,0.0000,0.0000,0.0000,102.3543,4.6055,0.0000,0.0000,0.0000,430.1019,345.6394,291.4776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,248.0352,,b'7.28_666.1809m/z',b'Infinity',b'17c',b'100 - 24',b'x',b'x',b'x',b'x',,,,,
673,7.3277,829.3933,0.0000,0.0000,0.0000,80.3689,84.5677,40.5891,0.0000,0.0000,0.0000,98.7742,236.9868,0.0000,0.0000,0.0000,0.0000,33.9501,712.7073,188.1842,0.0000,0.0000,0.0000,80.6281,34.3702,89.2250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,298.8930,,b'7.33_829.3933m/z',b'Infinity',b'17c',b'100 - 41.6 - 3.37',b'x',b'x',b'x',b'x',,,,,
674,7.4127,449.5873,0.0000,0.0000,0.0000,153.0774,153.7121,48.4687,0.0000,0.0000,0.0000,268.6060,364.4302,0.0000,0.0000,0.0000,0.0000,0.0000,177.7039,478.4657,0.0000,0.0000,0.0000,110.5232,86.0430,355.3890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,231.0379,,b'7.41_449.5873m/z',b'Infinity',b'17c',b'100 - 9.92',b'x',b'x',b'x',b'x',,,,,
675,7.4198,875.6153,0.0000,0.0000,0.0000,263.1758,246.3622,29.8991,0.0000,0.0000,0.0000,635.6637,1514.4345,0.0000,0.0000,0.0000,0.0000,0.0000,241.9509,965.1038,0.0000,0.0000,0.0000,167.4956,156.6587,996.8667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,363.6491,,b'7.42_875.6153m/z',b'Infinity',b'17c',b'100 - 50.9 - 10.6',b'x',b'x',b'x',b'x',,,,,
676,7.4555,592.1436,0.0000,0.0000,0.0000,10.1120,39.1660,0.9664,0.0000,0.0000,0.0000,159.6295,405.7367,5.0496,0.0000,0.0000,0.0000,0.0000,302.2634,25.0133,0.0000,0.0000,0.0000,359.5206,210.4499,203.8395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229.4010,,b'7.46_592.1436m/z',b'Infinity',b'17c',b'100 - 21.4',b'x',b'x',b'x',b'x',,,,,
677,7.5343,1060.5043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1494,47.0231,1589.9209,0.0000,0.0000,0.0000,459.7228,0.0000,0.0000,0.0000,0.0000,0.0000,7.4662,6.8725,2.9514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,325.2013,,b'7.53_1060.5043m/z',b'Infinity',b'17c',b'100 - 59.4 - 14.5',b'x',b'x',b'x',b'x',,,,,
678,7.6129,606.1594,0.0000,0.0000,0.0000,9.6464,36.9915,2.0816,0.0000,0.0000,0.0000,290.7363,511.9649,0.0000,0.0000,0.0000,0.0000,0.0000,408.2670,39.2378,0.0000,0.0000,0.0000,1110.2831,578.8345,514.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234.5383,,b'7.61_606.1594m/z',b'Infinity',b'17c',b'100 - 20.7',b'x',b'x',b'x',b'x',,,,,
679,7.7336,411.5963,0.0000,0.0000,0.0000,322.3868,705.2941,339.7825,0.0000,0.0242,0.0000,75.0699,94.6240,0.0000,0.0000,0.0000,0.0000,0.0000,63.4379,160.8506,0.0000,0.0000,0.0000,1.7382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,212.1359,,b'7.73_411.5963m/z',b'Infinity',b'17c',b'100 - 2.55',b'x',b'x',b'x',b'x',,,,,
680,7.7479,996.4898,0.0000,0.0000,0.0000,5.0795,110.0521,43.5626,0.0000,0.0000,0.0000,1608.9376,1594.7590,0.0000,0.0000,0.0000,0.0000,7.0798,736.1386,294.6777,0.0000,0.0000,0.0000,6092.4528,3911.2692,2604.5854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.8867,,b'7.75_996.4898m/z',b'Infinity',b'17c',b'100 - 55.5 - 15.6 - 0.833',b'x',b'x',b'x',b'x',b'M+Na',b'CSID28533002',"b'[(3R,18R)-9,12-Bis(2-amino-2-oxoethyl)-3-[(1R)-1-hydroxyethyl]-6,21-bis(hydroxymethyl)-25-(2-hydroxy-2-tetradecanyl)-18-methyl-2,5,8,11,14,17,20,23-octaoxo-1-oxa-4,7,10,13,16,19,22-heptaazacyclopentac\nosan-15-yl]acetic acid'",b'C42H71N9O17',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=28533002'
681,7.7979,837.4664,0.0000,0.0000,0.0000,80.9905,367.9865,682.6283,0.0000,0.0000,0.0000,133.5156,147.3752,0.0000,0.0000,0.0000,0.0189,0.0000,234.9032,34.8354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,304.0049,,b'7.80_837.4664m/z',b'Infinity',b'17c',b'100 - 60.5',b'x',b'x',b'x',b'x',b'M+H-H2O',b'CSID28428664',b'Ophiopogonin D',b'C44H70O16',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=28428664'
682,7.8265,606.1582,0.0000,0.0000,0.0000,168.9634,122.4076,147.0600,0.0000,0.0000,0.0000,693.1768,943.1945,38.9855,0.0000,0.0000,0.0000,0.0000,1020.3034,793.0474,0.0000,0.0000,0.0000,746.3639,547.9105,404.5476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,231.0342,,b'7.83_606.1582m/z',b'Infinity',b'17c',b'100 - 20.8',b'x',b'x',b'x',b'x',,,,,
683,7.9123,868.4047,0.0000,0.0000,0.0000,6.4140,66.2130,129.4378,0.0000,0.0000,0.0000,61.5969,131.6715,0.0000,0.0000,0.0000,0.0000,0.0000,499.4625,166.1199,0.0000,0.0000,0.0000,537.5136,420.9471,311.6415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,295.2339,,b'7.91_868.4047m/z',b'Infinity',b'17c',b'100 - 43.3',b'x',b'x',b'x',b'x',b'M+ACN+Na',b'CSID26332968',"b'N-{1-amino-6-[(5-nitro-2-furoyl)amino]-1-oxohexan-2-yl}-26-(indol-3-yl)-23-oxo-4,7,10,13,16,19-hexaoxa-22-azahexacosan-1-amide'",b'C38H56N6O13',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26332968'
684,7.9409,1014.4986,0.0000,0.0000,0.2184,85.2593,140.6701,67.5424,0.0000,0.0000,0.0000,1261.5057,1359.9068,354.0633,0.0000,0.0000,0.0000,150.2795,1835.4220,1495.6140,0.0000,0.0000,0.0000,1703.7509,1295.2506,1554.1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.8069,,b'7.94_1014.4986m/z',b'Infinity',b'19c',b'100 - 51.6 - 11.7 - 0.685',b'x',b'x',b'x',b'x',,,,,
685,7.9623,811.3833,0.0000,0.0000,0.0000,8.0927,10.3455,90.7574,0.0000,0.0000,0.0000,215.9904,350.7245,0.0000,0.0000,0.0000,0.0000,0.0000,646.0750,43.4976,0.0000,0.0000,0.0000,210.0697,76.1098,101.8017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,285.2160,,b'7.96_811.3833m/z',b'Infinity',b'17c',b'100 - 37.5 - 3.13',b'x',b'x',b'x',b'x',,,,,
686,7.9623,996.4879,0.0012,0.0000,1.3136,0.0000,4.4389,13.8452,0.0000,0.0000,0.0000,167.7364,224.6702,466.9955,0.0000,0.0000,0.0000,0.0000,367.4471,35.3873,0.0000,0.0000,0.0000,540.4482,310.2237,381.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,327.1785,,b'7.96_996.4879m/z',b'Infinity',b'19c',b'100 - 65.4 - 11.9',b'x',b'x',b'x',b'x',b'M+Na',b'CSID28533002',"b'[(3R,18R)-9,12-Bis(2-amino-2-oxoethyl)-3-[(1R)-1-hydroxyethyl]-6,21-bis(hydroxymethyl)-25-(2-hydroxy-2-tetradecanyl)-18-methyl-2,5,8,11,14,17,20,23-octaoxo-1-oxa-4,7,10,13,16,19,22-heptaazacyclopentac\nosan-15-yl]acetic acid'",b'C42H71N9O17',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=28533002'
687,8.0123,463.5076,0.0000,0.0000,0.0000,381.5259,242.8354,510.9658,0.0000,0.0000,0.0000,198.5615,198.2753,0.0000,0.0000,0.0000,0.0000,2.2284,420.8140,238.5520,0.0000,0.0000,0.0000,88.6538,32.8993,71.5191,0.0000,0.0000,0.0000,0.0000,2.7941,1.6951,223.7685,,b'8.01_463.5076m/z',b'Infinity',b'17c',b'100 - 8.5',b'x',b'x',b'x',b'x',,,,,
688,8.0480,610.7177,0.0000,0.0000,0.0000,828.4776,487.0716,540.1094,0.0000,0.0000,0.0000,567.3354,459.0681,0.0000,0.0000,0.0000,0.0000,0.0000,247.7207,73.5512,0.0000,0.0000,0.0000,292.7624,192.3964,276.9339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,274.6213,,b'8.05_610.7177m/z',b'Infinity',b'17c',b'100 - 4.68',b'x',b'x',b'x',b'x',,,,,
689,8.3258,1191.5434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,203.1208,337.2598,69.8405,0.0000,0.0000,0.0000,0.4114,760.1762,17.2487,0.0000,0.0000,0.0000,102.8629,0.0000,28.2695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,357.0613,,b'8.33_1191.5434m/z',b'Infinity',b'17c',b'100 - 69.6',b'x',b'x',b'x',b'x',,,,,
690,8.3829,986.4690,0.0000,0.0000,0.0000,16.1345,58.0395,8.2643,0.0000,0.0000,0.0000,63.3491,173.3835,181.7060,0.0000,0.0000,0.0000,0.0000,1069.3047,33.0729,0.0000,0.0000,0.0000,34.4561,0.0000,3.3674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,332.3479,,b'8.38_986.4690m/z',b'Infinity',b'17c',b'100 - 46.1 - 13.1',b'x',b'x',b'x',b'x',b'M+2Na-H',b'CSID24686148',"b'(10R,11S,12S,14R,16S,20S,21R,22S,24E)-20-{(2S,3S,7R,8R,9R,10E)-11-[Formyl(methyl)amino]-2,8-dimethoxy-3,7,9-trimethyl-6-oxo-10-undecen-1-yl}-12-hydroxy-10,22-dimethoxy-11,14,21-trimethyl-18-oxo-3,7,19\n,27-tetraoxa-29,30,31-triazatetracyclo[24.2.1.1~2,5~.1~6,9~]hentriaconta-1(28),2(31),4,6(30),8,24,26(29)-heptaen-16-yl carbamate'",b'C48H71N5O14',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=24686148'
691,8.4393,968.4558,0.0000,0.0000,0.0000,7.9208,15.4826,50.7053,0.0000,0.0000,0.0000,89.0185,219.4350,61.1091,0.0000,0.0000,0.0000,1123.1780,370.6292,0.0000,0.0000,0.0000,0.0000,52.6480,1.6612,2.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,322.1789,,b'8.44_968.4558m/z',b'Infinity',b'17c',b'100 - 46.9',b'x',b'x',b'x',b'x',,,,,
692,8.4179,774.4324,0.0000,0.0000,0.5980,31.2560,106.5675,67.3319,0.0000,0.0000,0.0862,466.6661,624.9895,393.8881,0.4705,0.0000,0.0000,3.0743,261.4192,46.6866,0.0000,0.0000,0.0000,31.1197,26.9858,7.5471,0.0000,0.1987,0.0000,0.0130,0.0005,0.8665,300.9617,,b'8.42_774.4324m/z',b'Infinity',b'21c',b'100 - 41.3 - 5.31',b'x',b'x',b'x',b'x',,,,,
693,8.3543,642.3592,0.0000,0.0000,0.0000,0.0000,0.0000,1.9385,0.0000,0.0000,0.0000,3.9544,6.3660,2654.0159,0.0000,0.0000,0.0000,4.9640,0.3239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,279.5308,,b'8.35_642.3592m/z',b'Infinity',b'17c',b'100 - 23.4',b'x',b'x',b'x',b'x',,,,,
694,8.3186,1197.7844,0.0000,0.0000,0.0000,1725.8575,1528.4620,831.6240,0.0000,0.0000,0.0000,2353.1452,3617.3992,0.0000,0.0000,0.0000,0.0000,0.0000,724.1209,0.0000,0.0000,0.0000,0.0000,828.9616,89.3587,465.5346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,394.2900,,b'8.32_1197.7844m/z',b'Infinity',b'17c',b'100 - 81.1 - 24',b'x',b'x',b'x',b'x',,,,,
695,8.1758,409.4863,0.0000,0.0000,0.0000,0.0000,26.9393,3.6335,0.0000,0.0000,0.0000,177.9065,188.8642,5.5205,0.0000,0.0000,0.0000,152.7097,170.0976,184.5854,0.6387,0.0000,0.0000,397.8509,328.5898,359.1658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,212.1707,,b'8.18_409.4863m/z',b'Infinity',b'17c',b'100 - 16.8 - 0.0547',b'x',b'x',b'x',b'x',,,,,
696,8.0758,996.4881,0.0000,0.0000,1.7426,16.7938,58.9661,142.5849,0.0000,0.0000,0.0000,396.2430,671.8573,12.2671,0.0000,0.0000,0.0000,0.0000,1184.4790,111.0151,0.0000,0.0000,0.0000,719.1189,369.0533,444.2296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.8867,,b'8.08_996.4881m/z',b'Infinity',b'19c',b'100 - 54.7 - 12.3',b'x',b'x',b'x',b'x',b'M+Na',b'CSID28533002',"b'[(3R,18R)-9,12-Bis(2-amino-2-oxoethyl)-3-[(1R)-1-hydroxyethyl]-6,21-bis(hydroxymethyl)-25-(2-hydroxy-2-tetradecanyl)-18-methyl-2,5,8,11,14,17,20,23-octaoxo-1-oxa-4,7,10,13,16,19,22-heptaazacyclopentac\nosan-15-yl]acetic acid'",b'C42H71N9O17',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=28533002'
697,8.0480,611.0737,0.0000,0.0000,0.0000,259.1290,185.6404,192.3249,0.0000,0.0000,0.0000,210.2036,192.9617,0.0000,0.0000,0.0000,0.0000,0.0000,126.9249,70.3585,0.0000,0.0000,0.0000,145.9232,123.1209,130.4440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,276.3556,,b'8.05_611.0737m/z',b'Infinity',b'17c',b'100 - 34.1',b'x',b'x',b'x',b'x',,,,,
698,8.0337,1028.4771,0.0000,0.0000,0.0000,3.5174,0.0000,4.6313,0.0000,0.0000,0.0000,10.1817,8.9727,727.5983,0.0000,0.0000,0.0000,1918.0220,98.5235,6.5579,0.0000,0.0000,0.0000,104.3697,29.1947,15.1883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,325.3315,,b'8.03_1028.4771m/z',b'Infinity',b'17c',b'100 - 49.9',b'x',b'x',b'x',b'x',,,,,
699,7.9980,1066.7104,0.0000,0.0000,0.0000,133.3333,134.2842,545.8182,0.0000,0.0000,0.0000,800.5780,1575.8598,0.0000,0.0000,0.4918,4.4924,0.0000,880.5533,91.3175,0.0000,0.0000,0.0000,432.9483,271.9685,315.3236,0.0000,0.0000,0.0000,0.0000,1.2854,0.0000,359.2403,,b'8.00_1066.7104m/z',b'Infinity',b'17c',b'100 - 64.3 - 17.8 - 0.58',b'x',b'x',b'x',b'x',,,,,
