row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
904,105.0887,34.635,0.0,1135288.0,1148672.0,0.0
905,133.2984,34.635999999999996,231626.0,9302.0,0.0,711884.0
906,161.3044,34.653,6213104.0,0.0,13141.0,0.0
907,92.19556,34.665,1427636.0,15238.0,0.0,100384.0
908,91.1265,34.71,10878160.0,419724.0,0.0,6272.75
909,82.1327,34.73,37487170.0,0.0,0.0,490.75
910,50.0368,34.741,801299.0,0.0,0.0,0.0
911,120.2936,34.803000000000004,250404.0,745.75,2242.25,1218.0
912,94.14488,34.816,19471940.0,312330.0,0.0,2944.75
913,70.05329,34.83,48168.0,0.0,0.0,0.0
914,79.11326,34.855,42594720.0,0.0,0.0,1804.0
915,58.284130000000005,34.875,2553708.0,0.0,0.0,0.0
916,143.2847,34.943000000000005,78567.0,0.0,0.0,0.0
917,129.2152,34.945,143986.8,307.75,0.0,550.0
918,93.09512,35.009,0.0,0.0,2508572.0,0.0
919,55.118959999999994,35.01,0.0,0.0,755608.0,0.0
920,55.0736,35.036,931300.0,0.0,0.0,3901.0
921,152.1295,35.058,0.0,2606528.0,0.0,0.0
922,95.15834,35.082,333436.0,5933760.0,0.0,5750.0
923,145.2943,35.11,180765.0,0.0,10358.06,0.0
924,121.2361,35.113,1720032.0,16383.94,6220.75,5016.438
925,45.12512,35.153,993404.0,0.0,14050.5,220657.0
926,160.3628,35.173,20390.5,0.0,1462.25,0.0
927,138.2605,35.196,32380.31,0.0,2488.0,0.0
928,80.08375,35.273,0.0,0.0,224948.0,0.0
929,125.2573,35.275999999999996,420313.0,4405.125,944.25,431.5
930,153.3315,35.293,119224.3,0.0,0.0,922.25
931,119.2254,35.328,10066820.0,2223.75,5360.5,638.5
932,134.3034,35.336,2328640.0,0.0,1143.0,2554.5
933,41.094429999999996,35.368,8680188.0,0.0,190269.0,10102.0
934,157.2867,35.396,3105216.0,0.0,0.0,3899.5
935,56.14382,35.41,438008.0,0.0,0.0,3036.5
936,164.3175,35.423,19203.56,0.0,0.0,0.0
937,111.1814,35.491,216634.0,307.75,0.0,0.0
938,140.2702,35.498000000000005,75558.19,0.0,0.0,0.0
939,187.41099999999997,35.575,40075.75,0.0,0.0,0.0
940,55.118959999999994,35.618,0.0,0.0,2001868.0,0.0
941,162.3088,35.645,13716.94,0.0,0.0,0.0
942,70.14986,35.65,0.0,0.0,879590.0,0.0
943,41.094429999999996,35.67,5421008.0,0.0,877548.0,8131.75
944,109.23299999999999,35.673,30158530.0,20623.0,0.0,0.0
945,42.16513,35.717,408330.0,0.0,428932.0,2199.5
946,55.0736,35.725,2996896.0,0.0,0.0,4139.313
947,128.2101,35.803000000000004,151066.5,0.0,394.0,1427.5
948,109.23299999999999,35.817,2515936.0,367.0,0.0,431.5
949,69.10941,35.83,1675520.0,0.0,0.0,0.0
950,93.09512,35.95,0.0,0.0,1026692.0,0.0
951,190.4224,35.977,89067.5,0.0,0.0,0.0
952,190.3597,35.997,121922.0,0.0,0.0,0.0
953,175.3636,36.003,369086.0,0.0,0.0,0.0
954,190.4224,36.03,37372.88,0.0,0.0,0.0
955,99.17495,36.19,136097.5,0.0,0.0,0.0
956,150.1208,36.2,0.0,846624.0,0.0,0.0
957,53.07845,36.227,0.0,7857984.0,0.0,0.0
958,81.13786,36.24,0.0,5213600.0,0.0,0.0
959,127.2677,36.277,40919.69,893.5,0.0,431.5
960,160.6139,36.295,0.0,0.0,0.0,1696608.0
961,171.3471,36.297,554355.0,0.0,0.0,0.0
962,143.2847,36.31,312345.0,0.0,423.75,66075.75
963,108.1135,36.33,0.0,18102.31,964576.0,0.0
964,43.06878,36.334,0.0,2257392.0,0.0,0.0
965,119.2882,36.34,430208.0,3306.0,2960.25,9088848.0
966,161.3672,36.35,666077.4,0.0,0.0,10929900.0
967,53.10605,36.363,0.0,0.0,765124.0,0.0
968,91.18939,36.376999999999995,3357888.0,37464.0,0.0,4008464.0
969,104.1414,36.387,266540.0,0.0,0.0,0.0
970,94.14488,36.403,833284.0,26917.25,0.0,0.0
971,123.0573,36.422,0.0,338517.0,3212.813,0.0
972,92.19556,36.45,3531232.0,0.0,0.0,101994.3
973,90.2461,36.47,680280.0,0.0,0.0,0.0
974,115.1407,36.485,4882032.0,0.0,729.0,431.5
975,203.5325,36.503,1242628.0,0.0,0.0,0.0
976,119.2254,36.537,45299050.0,19636.0,1317.5,46400.81
977,202.4035,36.556999999999995,37302.5,0.0,0.0,0.0
978,109.1104,36.589,0.0,689052.0,72089.25,0.0
979,136.2506,36.603,201024.8,11630.25,2440.938,0.0
980,122.2415,36.63,590831.0,4426.25,1849.75,2175.688
981,77.10014,36.655,2686512.0,0.0,0.0,0.0
982,134.2406,36.67,6324704.0,28871.88,1990.25,0.0
983,83.08723,36.7,0.0,275280.0,0.0,0.0
984,63.06785,36.702,2039764.0,0.0,0.0,0.0
985,53.12194,36.729,664277.0,0.0,0.0,1552.0
986,95.15096,36.744,520296.0,1014344.0,0.0,0.0
987,124.1892,36.764,565884.0,0.0,0.0,981.5
988,129.278,36.824,54409.5,0.0,0.0,4868.813
989,128.2729,36.85,83701.63,0.0,2820.5,0.0
990,202.4663,36.876999999999995,55794.75,0.0,843.75,0.0
991,111.1814,36.935,48529.75,166960.0,0.0,431.5
992,120.1125,36.98,2920.75,50117.25,4505136.0,0.0
993,54.14845,36.992,0.0,189656.0,0.0,0.0
994,96.16407,37.027,260029.0,2072056.0,0.0,0.0
995,120.1753,37.034,0.0,38048.0,806645.0,431.5
996,40.04629,37.049,0.0,551724.0,0.0,0.0
997,114.2609,37.084,25749.31,0.0,1827.25,0.0
998,67.11134,37.094,0.0,7145280.0,0.0,0.0
999,132.2933,37.104,276043.0,0.0,897.0,1218.0
1000,154.2009,37.107,0.0,5580816.0,903156.0,0.0
1001,95.15834,37.122,251197.0,51390000.0,0.0,0.0
1002,133.2356,37.124,8389600.0,7331.938,21127.13,0.0
1003,105.1516,37.135,3869312.0,1013879.0,267304.0,5437.125
1004,148.2456,37.15,3847116.0,498.75,0.0,0.0
1005,78.16962,37.174,561028.0,0.0,0.0,2549.25
1006,81.18914000000001,37.196,806856.0,0.0,0.0,83357.5
1007,123.2468,37.214,887336.0,24147.5,4715.25,863.25
1008,109.1104,37.221,0.0,2694212.0,613008.0,0.0
1009,67.09567,37.238,6456160.0,0.0,0.0,16896.0
1010,54.12927,37.25,365630.0,0.0,0.0,668.25
1011,121.2361,37.297,3686848.0,14585.0,9446.563,2504.5
1012,51.10719,37.31,311126.0,0.0,0.0,0.0
1013,124.3149,37.33,308792.0,153.875,1507.5,0.0
1014,133.2356,37.344,410838.0,0.0,788.0,0.0
1015,132.2933,37.389,340044.0,0.0,0.0,829.1875
1016,142.2799,37.41,95593.75,0.0,0.0,0.0
1017,84.14549,37.43,135068.3,0.0,0.0,0.0
1018,152.3269,37.449,230979.0,153.75,0.0,0.0
1019,84.2084,37.464,263580.0,0.0,0.0,0.0
1020,70.17915,37.537,200870.0,0.0,0.0,0.0
1021,40.14965,37.556999999999995,256412.0,0.0,21795.0,3962.125
1022,150.3177,37.562,1353792.0,627.5,729.0,0.0
1023,70.11622,37.597,572309.0,0.0,0.0,863.25
1024,149.1164,37.607,0.0,769191.0,1174.5,0.0
1025,119.2254,37.617,11469470.0,9967.0,1241.25,11037.0
1026,126.2625,37.639,16031.0,0.0,0.0,0.0
1027,93.20168000000001,37.65,3074384.0,0.0,0.0,12268.94
1028,59.10245,37.684,9495984.0,0.0,0.0,0.0
1029,91.1265,37.699,4875232.0,204582.0,0.0,0.0
1030,78.16962,37.717,339781.0,0.0,0.0,3891.0
1031,121.11,37.746,0.0,1373664.0,1772656.0,0.0
1032,43.06878,37.756,0.0,1262724.0,0.0,0.0
1033,132.2933,37.784,464216.0,0.0,1625.25,1040.75
1034,39.07578,37.811,454321.0,0.0,319100.0,1099.75
1035,96.15700000000001,37.87,437158.0,6781.0,0.0,0.0
1036,152.2641,37.884,40666.25,0.0,364.5,0.0
1037,161.1784,37.885999999999996,0.0,0.0,4619200.0,0.0
1038,68.03963,37.897,251257.0,0.0,0.0,0.0
1039,147.179,37.897,0.0,0.0,1102844.0,0.0
1040,105.0977,37.917,0.0,264407.0,7878560.0,0.0
1041,77.11293,37.948,0.0,2017196.0,0.0,0.0
1042,71.09304,37.951,0.0,0.0,2147820.0,0.0
1043,43.102920000000005,37.964,488232.0,0.0,4466496.0,520.25
1044,86.10540999999999,37.968,0.0,2594272.0,0.0,0.0
1045,105.1472,37.984,2010380.0,914520.0,0.0,4681.5
1046,71.07463,38.016,0.0,23889920.0,0.0,0.0
1047,86.10540999999999,38.049,0.0,2912528.0,0.0,0.0
1048,94.10069,38.056999999999995,0.0,0.0,1236312.0,0.0
1049,160.3628,38.074,113818.0,0.0,0.0,23507.0
1050,145.2943,38.075,599067.0,1878.25,2820.125,18746.63
1051,160.3001,38.097,104764.0,0.0,1592.25,0.0
1052,161.3672,38.159,508117.0,0.0,0.0,325698.0
1053,117.0896,38.223,0.0,63242.75,325603.0,0.0
1054,120.1125,38.236,0.0,612.0,1988956.0,0.0
1055,100.1809,38.29,521039.0,0.0,0.0,0.0
1056,145.2943,38.304,2383296.0,153.75,423.75,922.25
1057,159.3584,38.317,1695168.0,0.0,423.75,0.0
1058,146.299,38.33,243966.0,0.0,788.0,0.0
1059,122.3043,38.361999999999995,165487.0,0.0,936.0,8548.188
1060,121.29899999999999,38.376999999999995,511288.0,4073.75,14485.0,9137.625
1061,93.20168000000001,38.382,8251632.0,32788.0,0.0,4854.25
1062,117.2145,38.457,1609404.0,10049.44,0.0,1040.75
1063,96.21988,38.464,3336976.0,21649.88,0.0,0.0
1064,39.07887,38.477,22768000.0,0.0,52797.0,7196.75
1065,79.11326,38.506,92388420.0,0.0,0.0,0.0
1066,43.109840000000005,38.525999999999996,20584340.0,0.0,95510.0,6897.063
1067,91.1265,38.531,44217600.0,903500.0,0.0,1896.5
1068,94.14488,38.553000000000004,1536072.0,373629.0,0.0,0.0
1069,66.1517,38.571,894696.0,0.0,0.0,461.25
1070,159.2956,38.617,279302.0,0.0,0.0,0.0
1071,68.16548,38.631,248589.0,0.0,0.0,0.0
1072,119.2254,38.687,1864831.0,50808.0,12878.0,8391.0
1073,107.1083,38.691,0.0,117538.0,1117492.0,0.0
1074,134.3034,38.733000000000004,2344176.0,764.75,5959.5,0.0
1075,105.1472,38.734,13662080.0,186362.0,0.0,0.0
1076,51.10719,38.754,3885648.0,0.0,0.0,0.0
1077,111.1814,38.763000000000005,747607.0,2555.75,0.0,0.0
1078,95.21383,38.806999999999995,4645568.0,22561.0,0.0,4357.625
1079,60.10958,38.829,25399.0,0.0,0.0,0.0
1080,97.163,38.836,590180.0,1108.25,0.0,0.0
1081,140.2702,38.929,28710.19,0.0,0.0,0.0
1082,79.17617,38.989000000000004,473632.0,0.0,0.0,4876.25
1083,123.1275,39.039,14072.0,614648.0,760260.0,0.0
1084,81.18914000000001,39.101,1035112.0,0.0,0.0,0.0
1085,98.16898,39.131,36829.0,0.0,0.0,520.25
1086,121.2361,39.254,3025664.0,32954.5,8861.0,72328.0
1087,120.2308,39.258,87970.25,374.75,3662.125,0.0
1088,56.080859999999994,39.286,131588.8,0.0,0.0,0.0
1089,104.2043,39.328,922408.0,3485.75,0.0,863.25
1090,79.12545,39.356,0.0,10088660.0,0.0,0.0
1091,58.095290000000006,39.406,1311624.0,0.0,0.0,0.0
1092,120.1049,39.439,0.0,472074.0,8063.5,0.0
1093,63.08464,39.443000000000005,0.0,111448.9,0.0,0.0
1094,119.0999,39.466,0.0,4657584.0,83861.0,0.0
1095,107.1083,39.525999999999996,0.0,12426.5,916148.0,0.0
1096,57.08809,39.551,368899.0,0.0,0.0,0.0
1097,79.11326,39.72,1166472.0,0.0,0.0,0.0
1098,67.09567,39.75,2301716.0,0.0,0.0,14571.75
1099,115.2036,39.751,1059884.0,0.0,0.0,0.0
1100,85.15186,39.764,548416.0,0.0,0.0,431.5
1101,143.2219,39.793,28841.44,0.0,0.0,0.0
1102,85.08896999999999,39.804,85743.75,0.0,0.0,0.0
1103,143.2847,39.823,243337.0,0.0,0.0,0.0
1104,128.2101,39.843,185373.0,0.0,1717.0,431.5
1105,96.15700000000001,39.924,533770.0,0.0,0.0,0.0
1106,131.2883,40.013000000000005,274914.0,0.0,0.0,209687.8
1107,119.2254,40.021,597504.0,2708.0,7719.0,3679.75
1108,93.20168000000001,40.025,2547756.0,16071.88,0.0,981.5
1109,85.21475,40.031,212175.0,0.0,0.0,0.0
1110,67.09567,40.064,1989036.0,0.0,0.0,2082.0
1111,143.2847,40.065,189468.5,0.0,0.0,6520.5
1112,80.18267,40.096,325348.0,0.0,0.0,5168.875
1113,136.3134,40.138000000000005,187326.3,0.0,0.0,0.0
1114,161.3672,40.150999999999996,280264.0,0.0,0.0,16002.31
1115,159.3584,40.17,36062270.0,0.0,0.0,7401864.0
1116,132.2933,40.204,426927.0,0.0,2882.5,52218.63
1117,159.3584,40.21,36062270.0,0.0,0.0,7342977.0
1118,129.2152,40.243,6989280.0,0.0,2054.438,30718.38
1119,140.3958,40.245,59261.75,0.0,0.0,0.0
1120,42.03917,40.257,300205.0,0.0,2986.188,0.0
1121,77.11293,40.283,0.0,4212256.0,0.0,0.0
1122,68.10255,40.316,594865.0,0.0,0.0,0.0
1123,43.109840000000005,40.400999999999996,6758280.0,0.0,487295.0,3257.0
1124,109.1188,40.413000000000004,0.0,35220.0,2548304.0,0.0
1125,144.3523,40.468,13278.69,0.0,0.0,0.0
1126,161.1784,40.491,0.0,0.0,2067832.0,0.0
1127,93.09512,40.543,0.0,0.0,1442676.0,0.0
1128,143.2847,40.551,453959.0,0.0,4297.25,863.25
1129,56.14382,40.591,336879.0,0.0,0.0,0.0
1130,62.06081,40.593,26422.13,0.0,0.0,0.0
1131,128.2101,40.61,243388.0,13160.0,21828.13,1118.25
1132,137.3183,40.618,490970.0,0.0,0.0,0.0
1133,92.07809,40.65,0.0,677476.0,0.0,1669.25
1134,105.1472,40.650999999999996,1698372.0,161768.0,0.0,1277.25
1135,119.0999,40.681999999999995,0.0,2334736.0,106652.0,0.0
1136,109.1701,40.698,18045630.0,543512.0,0.0,0.0
1137,56.080859999999994,40.718,3142240.0,0.0,0.0,0.0
1138,161.2304,40.72,0.0,3407424.0,0.0,0.0
1139,103.1356,40.738,484288.0,134733.0,0.0,0.0
1140,83.15011,40.763000000000005,0.0,4668304.0,0.0,0.0
1141,103.1985,40.771,1857332.0,0.0,0.0,0.0
1142,80.13166,40.783,0.0,1710972.0,0.0,0.0
1143,104.2043,40.785,12348420.0,0.0,0.0,0.0
1144,105.2101,40.797,5414592.0,0.0,0.0,2815.25
1145,91.18939,40.813,7835088.0,0.0,0.0,9571.063
1146,41.05382,40.835,0.0,18863870.0,0.0,0.0
1147,91.07224000000001,40.861999999999995,0.0,4113328.0,0.0,4307.0
1148,91.08394,40.893,0.0,0.0,3968672.0,0.0
1149,69.14376,40.917,0.0,0.0,939763.0,0.0
1150,109.1188,41.013000000000005,0.0,647356.0,2779488.0,0.0
1151,94.15258,41.035,85808.0,3139520.0,0.0,0.0
1152,60.046640000000004,41.044,1855780.0,0.0,0.0,0.0
1153,73.07355,41.058,999648.0,0.0,0.0,2589.25
1154,122.3043,41.071000000000005,138040.3,997.25,3679.75,0.0
1155,67.09567,41.113,1139608.0,0.0,0.0,5489.75
1156,121.2361,41.121,1206916.0,14806.5,2632.875,0.0
1157,80.18267,41.138000000000005,202877.0,0.0,0.0,0.0
1158,67.15861,41.165,873760.0,0.0,0.0,863.25
1159,117.2145,41.211000000000006,9712656.0,7528.625,15446.5,5810.0
1160,43.109840000000005,41.218,39524030.0,0.0,68410.0,1827.6879999999999
1161,42.10215,41.244,653176.0,0.0,8481.75,1218.0
1162,121.1728,41.363,0.0,2994272.0,8383.063,0.0
1163,97.163,41.42,323626.0,59309.5,0.0,0.0
1164,86.15819,41.49,38397.81,0.0,0.0,0.0
1165,145.0987,41.51,0.0,396515.0,9160.375,0.0
1166,107.0996,41.57,35084.0,700465.0,1390768.0,6662.25
1167,55.118959999999994,41.638000000000005,0.0,0.0,1581344.0,0.0
1168,82.15826,41.652,0.0,0.0,1347724.0,0.0
1169,143.2847,41.672,122810.3,0.0,2167.75,431.5
1170,158.35399999999998,41.685,28229.0,0.0,0.0,0.0
1171,69.10941,41.705,12769860.0,0.0,0.0,0.0
1172,41.094429999999996,41.718,9852241.0,0.0,779563.0,84399.0
1173,68.10255,41.732,3120112.0,0.0,0.0,0.0
1174,161.3044,41.765,274705.3,0.0,64770.75,0.0
1175,81.12624,41.79,1156996.0,0.0,0.0,431.5
1176,119.0999,41.897,0.0,1338448.0,552212.0,0.0
1177,125.1945,41.917,2776736.0,0.0,729.0,0.0
1178,151.2595,41.928999999999995,933420.0,0.0,1734.5,0.0
1179,70.11622,41.968,815900.0,0.0,0.0,1129.25
1180,91.13512,42.03,481984.0,1313784.0,0.0,46388.0
1181,43.06878,42.035,0.0,1415392.0,0.0,0.0
1182,119.0999,42.056999999999995,0.0,990984.0,1229028.0,0.0
1183,145.2943,42.092,275978.0,0.0,0.0,2730.25
1184,136.2506,42.102,1497880.0,11664.13,15838.0,0.0
1185,95.21383,42.118,1039000.0,6250.25,0.0,5050.375
1186,96.21988,42.132,564932.0,115.3125,0.0,520.25
1187,83.13911,42.144,17715300.0,0.0,0.0,1561.75
1188,55.13655,42.184,4385392.0,0.0,0.0,1671.8129999999999
1189,107.2216,42.211999999999996,947364.0,11762.38,0.0,1383.5
1190,80.11976,42.232,759092.0,0.0,0.0,1494.5
1191,104.2043,42.245,2521952.0,0.0,0.0,0.0
1192,79.11326,42.258,2176401.0,0.0,0.0,1218.0
1193,41.094429999999996,42.272,2339131.0,0.0,457177.0,21301.38
1194,72.12976,42.288999999999994,54342.0,0.0,0.0,0.0
1195,39.015879999999996,42.318000000000005,1619760.0,0.0,137579.0,2495.25
1196,91.08394,42.318999999999996,0.0,0.0,1169168.0,0.0
1197,95.21383,42.332,612828.0,17349.69,0.0,8236.0
1198,85.15186,42.38399999999999,262999.0,0.0,0.0,2105.25
1199,119.037,42.388999999999996,0.0,737932.0,23669.0,0.0
1200,92.13266999999999,42.479,149156.0,0.0,0.0,0.0
1201,147.3037,42.505,124408.5,0.0,4105.75,1040.75
1202,41.05382,42.589,0.0,2981168.0,0.0,0.0
1203,91.13512,42.644,425952.0,9132704.0,0.0,0.0
1204,149.313,42.724,178942.0,14968.0,0.0,0.0
1205,121.2361,42.733999999999995,294518.0,20949.5,1327.5,3991.25
1206,78.04381,42.745,83438.5,0.0,0.0,0.0
1207,111.2442,42.81,107544.5,307.75,0.0,0.0
1208,143.2847,42.847,500035.0,0.0,7440.063,24019.88
1209,107.1587,42.88,3138768.0,913508.0,0.0,1979.5
1210,91.18939,42.897,4994320.0,0.0,0.0,12720.13
1211,148.3084,42.911,435644.0,32610.0,1517.0,0.0
1212,135.1859,42.925,23444.56,186690.0,1274896.0,0.0
1213,105.0977,42.957,0.0,1004152.0,31088640.0,0.0
1214,161.2412,42.974,2788.25,0.0,38480580.0,0.0
1215,55.118959999999994,43.005,0.0,0.0,5183728.0,0.0
1216,137.1954,43.086999999999996,5974.25,48809.0,2100213.0,0.0
1217,133.2984,43.12,637662.0,7234.25,0.0,2714.75
1218,95.15834,43.191,110621.0,26910720.0,0.0,1615.8129999999999
1219,110.1786,43.247,19924.19,6656064.0,1830784.0,0.0
1220,135.1155,43.262,0.0,2107784.0,2219.25,0.0
1221,107.1625,43.298,184064.0,14059650.0,91001.0,1536.75
1222,68.10255,43.335,784976.0,0.0,0.0,0.0
1223,79.11326,43.349,2653032.0,0.0,0.0,0.0
1224,67.09567,43.361000000000004,2825296.0,0.0,0.0,490.75
1225,119.2254,43.371,1549278.0,0.0,32826.0,6197.75
1226,92.19556,43.376999999999995,644334.0,391840.0,0.0,0.0
1227,108.2273,43.381,1200032.0,0.0,0.0,0.0
1228,152.3269,43.445,21357.75,153.75,0.0,0.0
1229,82.1327,43.458999999999996,1483648.0,0.0,0.0,0.0
1230,78.04381,43.506,67335.25,0.0,0.0,0.0
1231,65.08183000000001,43.526,575776.0,0.0,0.0,0.0
1232,116.2091,43.532,109517.5,0.0,0.0,0.0
1233,135.0527,43.577,0.0,731128.0,1812.75,0.0
1234,123.2468,43.735,1085436.0,307.75,1143.0,3729.5
1235,128.2729,43.778999999999996,156347.0,0.0,0.0,0.0
1236,157.3495,43.803999999999995,942036.0,0.0,0.0,0.0
1237,107.2216,43.818999999999996,750344.0,19844.0,0.0,4450.625
1238,129.2152,43.839,79601.63,0.0,10475.5,0.0
1239,128.1472,43.888999999999996,23164.13,793.0,847.25,2102.5
1240,69.10941,43.926,1723420.0,0.0,0.0,1040.75
1241,68.10255,43.942,261746.0,0.0,0.0,0.0
1242,105.0977,43.979,0.0,21885.25,2727744.0,0.0
1243,91.08394,43.992,0.0,0.0,1520388.0,0.0
1244,68.03963,44.06,68597.5,0.0,0.0,0.0
1245,70.17915,44.104,288574.0,0.0,0.0,1099.75
1246,109.1104,44.121,0.0,2114744.0,2157656.0,0.0
1247,40.14965,44.121,225857.0,0.0,50428.0,7851.375
1248,107.2216,44.159,2235880.0,0.0,0.0,2168.25
1249,121.2361,44.178000000000004,1086756.0,22458.5,3990.438,461.25
1250,161.1677,44.18899999999999,0.0,831424.0,0.0,0.0
1251,173.3554,44.218,41660160.0,0.0,0.0,27994.0
1252,111.3071,44.239,10756.13,311.25,0.0,0.0
1253,171.3471,44.246,305475.0,0.0,394.0,0.0
1254,91.07224000000001,44.263000000000005,0.0,895160.0,0.0,0.0
1255,157.3495,44.273,14084100.0,0.0,14043.0,3662576.0
1256,45.11633,44.306000000000004,18172.44,0.0,5046672.0,2095.5
1257,91.18939,44.317,3188336.0,0.0,0.0,69598.0
1258,131.2883,44.318999999999996,297919.0,3449.0,12119.0,61619.94
1259,105.0977,44.336000000000006,0.0,144312.0,3096080.0,0.0
1260,129.2152,44.357,4439808.0,609.5,15793.0,2446.5
1261,119.2254,44.372,1899988.0,0.0,0.0,1590.5
1262,191.4262,44.391000000000005,191836.0,0.0,0.0,0.0
1263,40.086659999999995,44.391999999999996,850135.0,0.0,33112.0,6084.5
1264,109.1732,44.423,264019.0,1830368.0,39067.25,10496.19
1265,148.3084,44.431000000000004,339504.0,183.5,5216.875,0.0
1266,81.15245,44.488,0.0,0.0,2405436.0,0.0
1267,120.1753,44.501000000000005,45142.25,59228.25,1530828.0,0.0
1268,105.0977,44.541000000000004,0.0,22085.0,7390579.0,0.0
1269,123.3096,44.613,1183920.0,1256.25,0.0,0.0
1270,146.299,44.656000000000006,1216884.0,908.75,2549.563,0.0
1271,105.1516,44.668,75230.0,4670032.0,0.0,0.0
1272,115.2036,44.699,1964480.0,7900.5,17300.0,0.0
1273,146.299,44.718999999999994,1475516.0,908.75,29490.44,0.0
1274,93.14678,44.736000000000004,77916.0,2271336.0,0.0,3721.5
1275,133.1688,44.738,4141.75,887536.0,7381936.0,0.0
1276,58.15824,44.74100000000001,100266.8,0.0,0.0,0.0
1277,85.21475,44.746,1025948.0,0.0,0.0,4507.938
1278,55.118959999999994,44.763999999999996,0.0,0.0,3344064.0,0.0
1279,104.21799999999999,44.776,0.0,22528.94,1263024.0,0.0
1280,121.1803,44.813,0.0,34755.75,1743072.0,0.0
1281,70.17915,44.826,159277.8,0.0,0.0,0.0
1282,54.12927,44.858999999999995,602064.0,0.0,0.0,431.5
1283,41.094429999999996,44.886,21599950.0,0.0,300368.0,16450.5
1284,40.086659999999995,44.919,2169084.0,0.0,55235.0,6899.25
1285,81.12624,44.924,14686780.0,0.0,0.0,863.25
1286,147.2409,44.996,37276.56,0.0,1024.75,6591.25
1287,135.2456,45.053000000000004,218271.5,243.8125,892.0,431.5
1288,123.2468,45.083,496364.0,795.375,3134.25,7477.0
1289,109.1701,45.093,280777.0,2739.375,0.0,2317.75
1290,96.15700000000001,45.126000000000005,249295.0,0.0,0.0,0.0
1291,92.13266999999999,45.169,174975.0,398.75,0.0,0.0
1292,68.10255,45.18600000000001,952724.0,0.0,0.0,0.0
1293,70.17915,45.213,289516.0,0.0,0.0,5755.5
1294,55.13655,45.226000000000006,794768.0,0.0,0.0,1785.5
1295,99.17495,45.239,246246.0,0.0,0.0,0.0
1296,99.23782,45.266000000000005,191448.0,0.0,0.0,0.0
1297,92.19556,45.286,343385.0,1421.4379999999999,0.0,550.0
1298,106.2158,45.313,163656.0,1255.0,0.0,981.5
1299,133.2984,45.354,710412.0,0.0,2955.75,11812.25
1300,122.2415,45.475,186175.0,367.0,0.0,0.0
1301,93.13879,45.478,345774.0,17557.25,0.0,2791.0
1302,51.04422,45.643,494252.0,0.0,0.0,0.0
1303,75.14981999999999,45.661,264154.0,0.0,0.0,0.0
1304,171.3471,45.68600000000001,23216510.0,0.0,40342.5,0.0
1305,118.22,45.713,705772.0,0.0,0.0,0.0
1306,39.07887,45.714,2691484.0,0.0,26941.94,9268.875
1307,83.2649,45.718999999999994,346424.0,0.0,0.0,29217.88
1308,80.11976,45.74,141452.0,0.0,0.0,0.0
1309,110.1157,45.761,8612.0,524659.0,1083.75,0.0
1310,109.1104,45.763000000000005,0.0,2161116.0,2600.25,0.0
1311,118.22,45.832,31874.56,0.0,4969.0,863.25
1312,119.2254,45.845,1348888.0,7675.375,0.0,33488.0
1313,83.20201,45.865,415965.0,0.0,0.0,3992.75
1314,109.1188,45.903,0.0,435070.0,26553150.0,0.0
1315,68.10255,45.926,3607744.0,0.0,0.0,0.0
1316,82.19559,45.946000000000005,1995728.0,0.0,0.0,6530.438
1317,125.2573,45.971000000000004,385577.0,0.0,0.0,431.5
1318,140.3331,45.973,365684.0,0.0,0.0,0.0
1319,95.15096,46.043,284930.0,118874.5,0.0,0.0
1320,111.1814,46.135,51367.38,398.75,0.0,0.0
1321,40.02367,46.143,68490.0,0.0,28080.0,0.0
1322,71.12299,46.18,950156.0,0.0,0.0,0.0
1323,106.15299999999999,46.22,50441.25,0.0,0.0,3554.25
1324,131.2255,46.233000000000004,114937.0,46330.19,2386.5,6054.25
1325,147.3037,46.262,191104.3,952.0,0.0,2673.0
1326,91.07224000000001,46.35,0.0,1464176.0,0.0,0.0
1327,128.3357,46.373000000000005,25001.0,0.0,0.0,34264.0
1328,161.2304,46.395,0.0,14865090.0,0.0,0.0
1329,115.2036,46.403,423985.0,0.0,0.0,37823.0
1330,189.2135,46.445,0.0,864118.0,0.0,0.0
1331,141.2751,46.446000000000005,649692.0,1300.188,8778.0,171101.0
1332,123.2468,46.473,1476688.0,10532.0,5638.25,12481.0
1333,78.07199,46.473,0.0,0.0,1114948.0,0.0
1334,119.1075,46.478,0.0,1553632.0,36628180.0,0.0
1335,138.3233,46.493,674424.0,0.0,4913.75,0.0
1336,42.22202,46.498000000000005,0.0,0.0,1021284.0,6701.5
1337,124.25200000000001,46.54,449541.0,674.5,1261.25,0.0
1338,95.21383,46.545,9968960.0,11704.81,0.0,9047.313
1339,119.0999,46.545,18693.0,2149104.0,44647080.0,0.0
1340,43.109840000000005,46.556000000000004,4221616.0,0.0,657600.0,1844.75
1341,80.14661,46.593,0.0,0.0,1612720.0,0.0
1342,105.0977,46.605,0.0,66373.0,24282100.0,0.0
1343,119.0999,46.63,18693.0,2922356.0,24566220.0,0.0
1344,107.2216,46.646,2222120.0,34393.25,0.0,2770.313
1345,79.14075,46.703,0.0,0.0,882272.0,0.0
1346,138.3861,46.92,38427.5,0.0,0.0,1463.375
1347,140.3331,46.965,10588.81,0.0,0.0,0.0
