row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
887,91.1265,34.209,36015210.0,100082.6,0.0,5131.145
888,41.03144,34.216,29002840.0,0.0,754293.8,15749.23
889,109.23299999999999,34.255,52974850.0,0.0,0.0,2402.803
890,124.25200000000001,34.256,5078521.0,0.0,0.0,0.0
891,54.12927,34.285,10618530.0,0.0,0.0,0.0
892,203.4071,34.313,741443.6,0.0,0.0,0.0
893,39.015879999999996,34.34,7122088.0,0.0,24136.17,0.0
894,97.10693,34.373000000000005,19288.66,7377765.0,0.0,0.0
895,67.11134,34.415,0.0,2567045.0,0.0,0.0
896,147.3037,34.464,4874665.0,35924.68,1451.1770000000001,1571.184
897,63.13078,34.505,99061.9,0.0,0.0,0.0
898,108.2273,34.51,4870766.0,51670.73,0.0,61395.23
899,77.03721999999999,34.516,1751964.0,0.0,0.0,0.0
900,43.109840000000005,34.548,7884185.0,0.0,97838.89,2891366.0
901,105.2729,34.585,0.0,0.0,0.0,18903600.0
902,123.1839,34.616,205389.0,71983.46,0.0,0.0
903,105.1472,34.635,7173806.0,832015.1,0.0,0.0
904,105.0887,34.635,0.0,4955903.0,5232679.0,0.0
905,133.2984,34.635999999999996,606271.1,16378.63,0.0,2347963.0
906,161.3044,34.653,28812110.0,0.0,21033.46,0.0
907,92.19556,34.665,4537567.0,38471.18,0.0,160611.5
908,91.1265,34.71,46477310.0,1815106.0,0.0,13967.78
909,82.1327,34.73,156152500.0,0.0,0.0,785.2404
910,50.0368,34.741,1929800.0,0.0,0.0,0.0
911,120.2936,34.803000000000004,496447.3,1193.731,5792.056,2639.658
912,94.14488,34.816,56764090.0,1424835.0,0.0,4713.529
913,70.05329,34.83,87779.96,0.0,0.0,0.0
914,79.11326,34.855,186651600.0,0.0,0.0,2887.895
915,58.284130000000005,34.875,6828419.0,0.0,0.0,0.0
916,143.2847,34.943000000000005,181273.2,0.0,0.0,0.0
917,129.2152,34.945,501840.0,492.4431,0.0,880.4874
918,93.09512,35.009,0.0,0.0,9627221.0,0.0
919,55.118959999999994,35.01,0.0,0.0,3125921.0,0.0
920,55.0736,35.036,2440550.0,0.0,0.0,6244.829000000001
921,152.1295,35.058,0.0,13088090.0,0.0,0.0
922,95.15834,35.082,1053783.0,34046600.0,0.0,9200.806
923,145.2943,35.11,483836.9,0.0,17707.93,0.0
924,121.2361,35.113,16541660.0,40835.3,16543.84,11765.65
925,45.12512,35.153,5131745.0,0.0,34774.45,958515.5
926,160.3628,35.173,47561.45,0.0,2340.979,0.0
927,138.2605,35.196,82497.51,0.0,4982.748,0.0
928,80.08375,35.273,0.0,0.0,712062.1,0.0
929,125.2573,35.275999999999996,1643267.0,11848.05,1511.15,690.6096
930,153.3315,35.293,431046.0,0.0,0.0,2356.216
931,119.2254,35.328,49588470.0,5627.566999999999,8579.399,989.9587
932,134.3034,35.336,6048669.0,0.0,1829.8770000000002,4088.8070000000002
933,41.094429999999996,35.368,55646270.0,0.0,567168.5,23484.52
934,157.2867,35.396,13286170.0,0.0,0.0,6242.65
935,56.14382,35.41,857135.8,0.0,0.0,4858.652
936,164.3175,35.423,38250.83,0.0,0.0,0.0
937,111.1814,35.491,706725.1,492.4883,0.0,0.0
938,140.2702,35.498000000000005,219174.0,0.0,0.0,0.0
939,187.41099999999997,35.575,85960.41,0.0,0.0,0.0
940,55.118959999999994,35.618,0.0,0.0,10242620.0,0.0
941,162.3088,35.645,26802.25,0.0,0.0,0.0
942,70.14986,35.65,0.0,0.0,2676222.0,0.0
943,41.094429999999996,35.67,31252260.0,0.0,3409619.0,13156.39
944,109.23299999999999,35.673,143161300.0,32371.76,0.0,0.0
945,42.16513,35.717,789573.3,0.0,1641919.0,5042.069
946,55.0736,35.725,16573930.0,0.0,0.0,7563.999
947,128.2101,35.803000000000004,415762.8,0.0,630.5687,2284.854
948,109.23299999999999,35.817,10845690.0,587.462,0.0,690.7449
949,69.10941,35.83,8710151.0,0.0,0.0,0.0
950,93.09512,35.95,0.0,0.0,3600506.0,0.0
951,190.4224,35.977,183022.5,0.0,0.0,0.0
952,190.3597,35.997,224949.2,0.0,0.0,0.0
953,175.3636,36.003,1244947.0,0.0,0.0,0.0
954,190.4224,36.03,89622.43,0.0,0.0,0.0
955,99.17495,36.19,425295.0,0.0,0.0,0.0
956,150.1208,36.2,0.0,1851659.0,0.0,0.0
957,53.07845,36.227,0.0,34226360.0,0.0,0.0
958,81.13786,36.24,0.0,25390790.0,0.0,0.0
959,127.2677,36.277,91343.77,1430.366,0.0,668.9672
960,160.6139,36.295,0.0,0.0,0.0,3605552.0
961,171.3471,36.297,2010848.0,0.0,0.0,0.0
962,143.2847,36.31,1573252.0,0.0,1308.698,192671.1
963,108.1135,36.33,0.0,36056.74,4185835.0,0.0
964,43.06878,36.334,0.0,11291120.0,0.0,0.0
965,119.2882,36.34,688713.8,7792.9,4736.814,42760910.0
966,161.3672,36.35,2533255.0,0.0,0.0,55188930.0
967,53.10605,36.363,0.0,0.0,3211056.0,0.0
968,91.18939,36.376999999999995,6412281.0,96514.91,0.0,18842850.0
969,104.1414,36.387,548740.0,0.0,0.0,0.0
970,94.14488,36.403,2617318.0,65731.94,0.0,0.0
971,123.0573,36.422,0.0,836933.6,5933.141,0.0
972,92.19556,36.45,11184410.0,0.0,0.0,176917.0
973,90.2461,36.47,1757575.0,0.0,0.0,0.0
974,115.1407,36.485,16241190.0,0.0,1731.808,690.5594
975,203.5325,36.503,4594365.0,0.0,0.0,0.0
976,119.2254,36.537,249028000.0,31436.11,2108.448,131161.1
977,202.4035,36.556999999999995,75213.22,0.0,0.0,0.0
978,109.1104,36.589,0.0,3139692.0,208904.1,0.0
979,136.2506,36.603,499965.2,23551.14,4305.979,0.0
980,122.2415,36.63,3398959.0,8336.025,2964.893,5355.866
981,77.10014,36.655,9399541.0,0.0,0.0,0.0
982,134.2406,36.67,31219460.0,54407.32,3184.683,0.0
983,83.08723,36.7,0.0,658355.1,0.0,0.0
984,63.06785,36.702,10284430.0,0.0,0.0,0.0
985,53.12194,36.729,1774414.0,0.0,0.0,2484.62
986,95.15096,36.744,1952989.0,4438970.0,0.0,0.0
987,124.1892,36.764,2461837.0,0.0,0.0,1571.045
988,129.278,36.824,154803.7,0.0,0.0,10923.47
989,128.2729,36.85,182810.1,0.0,4514.249,0.0
990,202.4663,36.876999999999995,168779.3,0.0,1350.0720000000001,0.0
991,111.1814,36.935,135438.3,387340.5,0.0,690.8063
992,120.1125,36.98,4673.609,176708.6,18252290.0,0.0
993,54.14845,36.992,0.0,585137.9,0.0,0.0
994,96.16407,37.027,955586.8,8949230.0,0.0,0.0
995,120.1753,37.034,0.0,61834.13,1737631.0,690.6216
996,40.04629,37.049,0.0,2246805.0,0.0,0.0
997,114.2609,37.084,51422.97,0.0,2923.9120000000003,0.0
998,67.11134,37.094,0.0,36362550.0,0.0,0.0
999,132.2933,37.104,798842.9,0.0,1706.967,1949.809
1000,154.2009,37.107,0.0,36547380.0,3451331.0,0.0
1001,95.15834,37.122,576647.3,320344500.0,0.0,0.0
1002,133.2356,37.124,42840920.0,23694.6,63260.52,0.0
1003,105.1516,37.135,12347370.0,3227285.0,485410.6,9881.979
1004,148.2456,37.15,13672100.0,1044.131,0.0,0.0
1005,78.16962,37.174,1184531.0,0.0,0.0,4081.132
1006,81.18914000000001,37.196,1772453.0,0.0,0.0,260640.5
1007,123.2468,37.214,2705629.0,77389.66,9127.796,1381.3229999999999
1008,109.1104,37.221,0.0,14681790.0,891243.1,0.0
1009,67.09567,37.238,35082750.0,0.0,0.0,30752.33
1010,54.12927,37.25,1341788.0,0.0,0.0,1069.81
1011,121.2361,37.297,16051550.0,23338.1,17253.35,4007.552
1012,51.10719,37.31,1059506.0,0.0,0.0,0.0
1013,124.3149,37.33,1178857.0,138.6851,2412.215,0.0
1014,133.2356,37.344,1155176.0,0.0,1221.413,0.0
1015,132.2933,37.389,1085408.0,0.0,0.0,1077.5610000000001
1016,142.2799,37.41,247112.1,0.0,0.0,0.0
1017,84.14549,37.43,353267.7,0.0,0.0,0.0
1018,152.3269,37.449,691509.0,246.0965,0.0,0.0
1019,84.2084,37.464,766818.3,0.0,0.0,0.0
1020,70.17915,37.537,466360.3,0.0,0.0,0.0
1021,40.14965,37.556999999999995,495828.1,0.0,47040.59,12247.86
1022,150.3177,37.562,5233814.0,1004.4119999999999,1130.609,0.0
1023,70.11622,37.597,2652363.0,0.0,0.0,1406.359
1024,149.1164,37.607,0.0,2732774.0,3171.1620000000003,0.0
1025,119.2254,37.617,60379290.0,26465.07,1737.87,25394.76
1026,126.2625,37.639,30684.51,0.0,0.0,0.0
1027,93.20168000000001,37.65,13495110.0,0.0,0.0,51518.82
1028,59.10245,37.684,46522410.0,0.0,0.0,0.0
1029,91.1265,37.699,21487290.0,584196.3,0.0,0.0
1030,78.16962,37.717,693910.4,0.0,0.0,9038.02
1031,121.11,37.746,0.0,6204959.0,9516441.0,0.0
1032,43.06878,37.756,0.0,5311874.0,0.0,0.0
1033,132.2933,37.784,1486160.0,0.0,3624.1420000000003,1665.318
1034,39.07578,37.811,1614375.0,0.0,772510.2,1759.724
1035,96.15700000000001,37.87,1626190.0,15348.04,0.0,0.0
1036,152.2641,37.884,104595.3,0.0,583.2198,0.0
1037,161.1784,37.885999999999996,0.0,0.0,14491490.0,0.0
1038,68.03963,37.897,561714.9,0.0,0.0,0.0
1039,147.179,37.897,0.0,0.0,5257612.0,0.0
1040,105.0977,37.917,0.0,419727.2,40920840.0,0.0
1041,77.11293,37.948,0.0,7113689.0,0.0,0.0
1042,71.09304,37.951,0.0,0.0,9032177.0,0.0
1043,43.102920000000005,37.964,1635950.0,0.0,14288660.0,806.3818
1044,86.10540999999999,37.968,0.0,8556605.0,0.0,0.0
1045,105.1472,37.984,10822470.0,4692783.0,0.0,7493.608
1046,71.07463,38.016,0.0,93903520.0,0.0,0.0
1047,86.10540999999999,38.049,0.0,8349363.0,0.0,0.0
1048,94.10069,38.056999999999995,0.0,0.0,3875182.0,0.0
1049,160.3628,38.074,316825.8,0.0,0.0,37625.97
1050,145.2943,38.075,2387191.0,3036.0490000000004,5268.455,50049.69
1051,160.3001,38.097,246108.5,0.0,2547.735,0.0
1052,161.3672,38.159,1984704.0,0.0,0.0,1280234.0
1053,117.0896,38.223,0.0,185056.3,989074.0,0.0
1054,120.1125,38.236,0.0,979.2866,5840921.0,0.0
1055,100.1809,38.29,1885580.0,0.0,0.0,0.0
1056,145.2943,38.304,11555630.0,246.0568,678.0479,1476.0739999999998
1057,159.3584,38.317,7402464.0,0.0,678.3994,0.0
1058,146.299,38.33,718092.5,0.0,1260.889,0.0
1059,122.3043,38.361999999999995,359432.5,0.0,1497.7060000000001,27390.62
1060,121.29899999999999,38.376999999999995,1140033.0,10653.8,23535.9,26831.76
1061,93.20168000000001,38.382,34040240.0,52489.84,0.0,13329.75
1062,117.2145,38.457,6376890.0,18084.66,0.0,1666.122
1063,96.21988,38.464,15426430.0,47442.75,0.0,0.0
1064,39.07887,38.477,121195700.0,0.0,283226.9,12262.54
1065,79.11326,38.506,812069500.0,0.0,0.0,0.0
1066,43.109840000000005,38.525999999999996,159743300.0,0.0,392310.3,16088.75
1067,91.1265,38.531,279020800.0,4191670.0,0.0,3079.2509999999997
1068,94.14488,38.553000000000004,5206626.0,1214809.0,0.0,0.0
1069,66.1517,38.571,2072929.0,0.0,0.0,738.2635
1070,159.2956,38.617,775800.0,0.0,0.0,0.0
1071,68.16548,38.631,628988.6,0.0,0.0,0.0
1072,119.2254,38.687,11059330.0,116234.7,27564.26,15259.05
1073,107.1083,38.691,0.0,490143.7,5389574.0,0.0
1074,134.3034,38.733000000000004,9421453.0,1223.971,10308.56,0.0
1075,105.1472,38.734,66540990.0,842665.1,0.0,0.0
1076,51.10719,38.754,20968680.0,0.0,0.0,0.0
1077,111.1814,38.763000000000005,3135655.0,4918.195,0.0,0.0
1078,95.21383,38.806999999999995,24237410.0,49154.59,0.0,8826.768
1079,60.10958,38.829,61122.31,0.0,0.0,0.0
1080,97.163,38.836,2956048.0,3369.085,0.0,0.0
1081,140.2702,38.929,57464.12,0.0,0.0,0.0
1082,79.17617,38.989000000000004,905256.6,0.0,0.0,9550.226
1083,123.1275,39.039,22526.87,1761330.0,3196033.0,0.0
1084,81.18914000000001,39.101,2606934.0,0.0,0.0,0.0
1085,98.16898,39.131,71009.28,0.0,0.0,832.6231
1086,121.2361,39.254,14127110.0,64591.68,15940.19,127322.4
1087,120.2308,39.258,288987.5,506.1495,6537.772,0.0
1088,56.080859999999994,39.286,327498.7,0.0,0.0,0.0
1089,104.2043,39.328,3275212.0,14339.12,0.0,1382.014
1090,79.12545,39.356,0.0,53076730.0,0.0,0.0
1091,58.095290000000006,39.406,6085034.0,0.0,0.0,0.0
1092,120.1049,39.439,0.0,1310905.0,13536.66,0.0
1093,63.08464,39.443000000000005,0.0,247225.5,0.0,0.0
1094,119.0999,39.466,0.0,20602740.0,206843.3,0.0
1095,107.1083,39.525999999999996,0.0,32038.82,3774125.0,0.0
1096,57.08809,39.551,1269765.0,0.0,0.0,0.0
1097,79.11326,39.72,7158319.0,0.0,0.0,0.0
1098,67.09567,39.75,10851650.0,0.0,0.0,36516.95
1099,115.2036,39.751,4824657.0,0.0,0.0,0.0
1100,85.15186,39.764,1540054.0,0.0,0.0,690.6588
1101,143.2219,39.793,64687.24,0.0,0.0,0.0
1102,85.08896999999999,39.804,163445.7,0.0,0.0,0.0
1103,143.2847,39.823,1063246.0,0.0,0.0,0.0
1104,128.2101,39.843,666930.9,0.0,3331.087,690.4604
1105,96.15700000000001,39.924,2166812.0,0.0,0.0,0.0
1106,131.2883,40.013000000000005,794949.3,0.0,0.0,811555.7
1107,119.2254,40.021,3183339.0,5098.465999999999,25752.26,9765.045
1108,93.20168000000001,40.025,11122460.0,28395.43,0.0,4085.1659999999997
1109,85.21475,40.031,571811.1,0.0,0.0,0.0
1110,67.09567,40.064,10134710.0,0.0,0.0,3331.313
1111,143.2847,40.065,569690.8,0.0,0.0,11455.99
1112,80.18267,40.096,831354.8,0.0,0.0,8790.277
1113,136.3134,40.138000000000005,708821.9,0.0,0.0,0.0
1114,161.3672,40.150999999999996,1455023.0,0.0,0.0,71815.39
1115,159.3584,40.17,173002000.0,0.0,0.0,33362250.0
1116,132.2933,40.204,949357.4,0.0,4614.39,137511.4
1117,159.3584,40.21,173910200.0,0.0,0.0,32868900.0
1118,129.2152,40.243,33166740.0,0.0,5023.27,54018.5
1119,140.3958,40.245,127975.1,0.0,0.0,0.0
1120,42.03917,40.257,793296.1,0.0,5155.997,0.0
1121,77.11293,40.283,0.0,21753300.0,0.0,0.0
1122,68.10255,40.316,2059998.0,0.0,0.0,0.0
1123,43.109840000000005,40.400999999999996,33736020.0,0.0,2786786.0,7620.483
1124,109.1188,40.413000000000004,0.0,103633.8,12942830.0,0.0
1125,144.3523,40.468,26149.67,0.0,0.0,0.0
1126,161.1784,40.491,0.0,0.0,7279936.0,0.0
1127,93.09512,40.543,0.0,0.0,7097523.0,0.0
1128,143.2847,40.551,2319395.0,0.0,13887.42,1381.3229999999999
1129,56.14382,40.591,760303.3,0.0,0.0,0.0
1130,62.06081,40.593,59042.2,0.0,0.0,0.0
1131,128.2101,40.61,1143759.0,53443.95,43161.33,1789.6789999999999
1132,137.3183,40.618,1387902.0,0.0,0.0,0.0
1133,92.07809,40.65,0.0,1886080.0,0.0,2670.942
1134,105.1472,40.650999999999996,3682995.0,331624.7,0.0,2043.7089999999998
1135,119.0999,40.681999999999995,0.0,9890513.0,119625.1,0.0
1136,109.1701,40.698,109664500.0,753436.6,0.0,0.0
1137,56.080859999999994,40.718,12500810.0,0.0,0.0,0.0
1138,161.2304,40.72,0.0,9341005.0,0.0,0.0
1139,103.1356,40.738,1017741.0,461720.4,0.0,0.0
1140,83.15011,40.763000000000005,0.0,12112100.0,0.0,0.0
1141,103.1985,40.771,5349894.0,0.0,0.0,0.0
1142,80.13166,40.783,0.0,15558210.0,0.0,0.0
1143,104.2043,40.785,52132540.0,0.0,0.0,0.0
1144,105.2101,40.797,25271800.0,0.0,0.0,4505.362
1145,91.18939,40.813,24478430.0,0.0,0.0,26223.04
1146,41.05382,40.835,0.0,55833350.0,0.0,0.0
1147,91.07224000000001,40.861999999999995,0.0,8849363.0,0.0,8653.085
1148,91.08394,40.893,0.0,0.0,17686630.0,0.0
1149,69.14376,40.917,0.0,0.0,3380350.0,0.0
1150,109.1188,41.013000000000005,0.0,2947350.0,11978660.0,0.0
1151,94.15258,41.035,241349.5,14201130.0,0.0,0.0
1152,60.046640000000004,41.044,7671725.0,0.0,0.0,0.0
1153,73.07355,41.058,3732328.0,0.0,0.0,6817.794
1154,122.3043,41.071000000000005,658715.8,1907.5620000000001,5889.175,0.0
1155,67.09567,41.113,3959909.0,0.0,0.0,12637.6
1156,121.2361,41.121,4687991.0,28483.73,7458.107,0.0
1157,80.18267,41.138000000000005,871729.9,0.0,0.0,0.0
1158,67.15861,41.165,1925117.0,0.0,0.0,2762.99
1159,117.2145,41.211000000000006,46999410.0,27849.4,40771.54,9751.966
1160,43.109840000000005,41.218,175515700.0,0.0,106819.6,2500.342
1161,42.10215,41.244,1337421.0,0.0,17524.39,1949.182
1162,121.1728,41.363,30.30651,11221510.0,14403.7,0.0
1163,97.163,41.42,1340173.0,207987.2,0.0,0.0
1164,86.15819,41.49,79327.41,0.0,0.0,0.0
1165,145.0987,41.51,0.0,977699.2,7591.798000000001,0.0
1166,107.0996,41.57,56139.29,2029057.0,7127271.0,10662.46
1167,55.118959999999994,41.638000000000005,0.0,0.0,7802484.0,0.0
1168,82.15826,41.652,0.0,0.0,6444475.0,0.0
1169,143.2847,41.672,401010.6,0.0,3468.704,690.6588
1170,158.35399999999998,41.685,55144.43,0.0,0.0,0.0
1171,69.10941,41.705,82499180.0,0.0,0.0,0.0
1172,41.094429999999996,41.718,60459090.0,0.0,3610470.0,367333.8
1173,68.10255,41.732,18261940.0,0.0,0.0,0.0
1174,161.3044,41.765,867333.1,0.0,250664.2,0.0
1175,81.12624,41.79,4820362.0,0.0,0.0,690.5485
1176,119.0999,41.897,0.0,4902872.0,2390404.0,0.0
1177,125.1945,41.917,9443675.0,0.0,1167.004,0.0
1178,151.2595,41.928999999999995,3717852.0,0.0,2776.638,0.0
1179,70.11622,41.968,3587893.0,0.0,0.0,1807.379
1180,91.13512,42.03,1374246.0,4971483.0,0.0,94324.73
1181,43.06878,42.035,0.0,8257303.0,0.0,0.0
1182,119.0999,42.056999999999995,0.0,5176968.0,5860174.0,0.0
1183,145.2943,42.092,1231492.0,0.0,0.0,4563.3240000000005
1184,136.2506,42.102,6216534.0,29664.92,37962.74,0.0
1185,95.21383,42.118,3111443.0,15249.08,0.0,9569.802
1186,96.21988,42.132,1665169.0,123.1584,0.0,832.5927
1187,83.13911,42.144,77364260.0,0.0,0.0,2499.737
1188,55.13655,42.184,12766680.0,0.0,0.0,3669.18
1189,107.2216,42.211999999999996,2852023.0,24847.25,0.0,2214.43
1190,80.11976,42.232,2787345.0,0.0,0.0,2392.139
1191,104.2043,42.245,10520430.0,0.0,0.0,0.0
1192,79.11326,42.258,17941020.0,0.0,0.0,1948.971
1193,41.094429999999996,42.272,17720850.0,0.0,1808956.0,47392.55
1194,72.12976,42.288999999999994,135548.2,0.0,0.0,0.0
1195,39.015879999999996,42.318000000000005,3595153.0,0.0,408273.3,3992.611
1196,91.08394,42.318999999999996,0.0,0.0,6023259.0,0.0
1197,95.21383,42.332,1649907.0,36585.78,0.0,13182.54
1198,85.15186,42.38399999999999,1194283.0,0.0,0.0,3370.264
1199,119.037,42.388999999999996,0.0,1470518.0,49195.74,0.0
1200,92.13266999999999,42.479,493835.9,322.4586,0.0,0.0
1201,147.3037,42.505,485374.5,0.0,7673.613,1665.525
1202,41.05382,42.589,0.0,11837160.0,0.0,0.0
1203,91.13512,42.644,1524675.0,40960870.0,0.0,0.0
1204,149.313,42.724,689737.8,24397.63,0.0,0.0
1205,121.2361,42.733999999999995,916605.5,37334.28,3480.592,6386.456999999999
1206,78.04381,42.745,160269.7,0.0,0.0,0.0
1207,111.2442,42.81,254881.7,492.5848,0.0,0.0
1208,143.2847,42.847,2012133.0,0.0,14515.49,53143.21
1209,107.1587,42.88,12972660.0,2578183.0,0.0,3858.1940000000004
1210,91.18939,42.897,19375640.0,0.0,0.0,36602.38
1211,148.3084,42.911,1494172.0,94247.23,2428.413,0.0
1212,135.1859,42.925,41376.24,623808.6,3538031.0,0.0
1213,105.0977,42.957,0.0,2624641.0,156294700.0,0.0
1214,161.2412,42.974,4462.8679999999995,0.0,168111200.0,0.0
1215,55.118959999999994,43.005,0.0,0.0,25047820.0,0.0
1216,137.1954,43.086999999999996,9561.025,210733.0,12098130.0,0.0
1217,133.2984,43.12,2755448.0,11576.85,0.0,4208.9220000000005
1218,95.15834,43.191,266931.8,170990600.0,0.0,5367.063
1219,110.1786,43.247,40809.31,26042560.0,2930928.0,0.0
1220,135.1155,43.262,0.0,6524607.0,5632.7080000000005,0.0
1221,107.1625,43.298,321752.0,55043410.0,247768.3,2459.014
1222,68.10255,43.335,3679451.0,0.0,0.0,0.0
1223,79.11326,43.349,18985580.0,0.0,0.0,0.0
1224,67.09567,43.361000000000004,23376940.0,0.0,0.0,760.9648
1225,119.2254,43.371,10322870.0,0.0,59829.44,9921.889000000001
1226,92.19556,43.376999999999995,2188518.0,627268.4,0.0,0.0
1227,108.2273,43.381,6405895.0,0.0,0.0,0.0
1228,152.3269,43.445,47838.07,246.0039,0.0,0.0
1229,82.1327,43.458999999999996,7492983.0,0.0,0.0,0.0
1230,78.04381,43.506,144347.7,0.0,0.0,0.0
1231,65.08183000000001,43.526,3248513.0,0.0,0.0,0.0
1232,116.2091,43.532,252371.8,0.0,0.0,0.0
1233,135.0527,43.577,0.0,2162284.0,2901.539,0.0
1234,123.2468,43.735,5726909.0,4657.605,2782.8509999999997,9619.528
1235,128.2729,43.778999999999996,348258.4,0.0,0.0,0.0
1236,157.3495,43.803999999999995,3965535.0,0.0,0.0,55.89265
1237,107.2216,43.818999999999996,3251127.0,91197.17,0.0,8123.275
1238,129.2152,43.839,261830.3,0.0,18164.33,0.0
1239,128.1472,43.888999999999996,44987.29,1268.866,1439.975,3365.0170000000003
1240,69.10941,43.926,7559697.0,0.0,0.0,1666.033
1241,68.10255,43.942,834307.2,0.0,0.0,0.0
1242,105.0977,43.979,0.0,83472.91,13497750.0,0.0
1243,91.08394,43.992,0.0,0.0,8207848.0,0.0
1244,68.03963,44.06,134450.5,0.0,0.0,0.0
1245,70.17915,44.104,584568.8,0.0,0.0,1760.2579999999998
1246,109.1104,44.121,0.0,11139970.0,11392110.0,0.0
1247,40.14965,44.121,441797.2,0.0,144321.6,15615.0
1248,107.2216,44.159,7204801.0,0.0,0.0,3469.507
1249,121.2361,44.178000000000004,4725919.0,50224.8,9322.054,738.1442
1250,161.1677,44.18899999999999,0.0,3065245.0,0.0,0.0
1251,173.3554,44.218,213290100.0,0.0,0.0,84382.73
1252,111.3071,44.239,20250.41,498.1325,0.0,0.0
1253,171.3471,44.246,787970.4,0.0,630.5681,0.0
1254,91.07224000000001,44.263000000000005,0.0,2360033.0,0.0,0.0
1255,157.3495,44.273,50267350.0,0.0,21772.09,16678240.0
1256,45.11633,44.306000000000004,40706.91,0.0,19592400.0,3353.64
1257,91.18939,44.317,6520914.0,0.0,0.0,304394.2
1258,131.2883,44.318999999999996,842102.6,7476.941999999999,22584.01,225757.2
1259,105.0977,44.336000000000006,0.0,257824.5,19696990.0,0.0
1260,129.2152,44.357,22036270.0,975.4271,25281.87,3916.357
1261,119.2254,44.372,11342280.0,0.0,0.0,2545.025
1262,191.4262,44.391000000000005,765328.6,0.0,0.0,0.0
1263,40.086659999999995,44.391999999999996,3023488.0,0.0,51338.34,14022.39
1264,109.1732,44.423,711693.7,5037701.0,71221.99,17703.18
1265,148.3084,44.431000000000004,1215653.0,293.7519,15164.14,0.0
1266,81.15245,44.488,0.0,0.0,8553930.0,0.0
1267,120.1753,44.501000000000005,155912.6,147149.4,6290420.0,0.0
1268,105.0977,44.541000000000004,0.0,93732.89,35041990.0,0.0
1269,123.3096,44.613,5066920.0,2010.501,0.0,0.0
1270,146.299,44.656000000000006,3539135.0,1454.079,4468.244000000001,0.0
1271,105.1516,44.668,208988.3,17230120.0,0.0,0.0
1272,115.2036,44.699,9921408.0,13305.19,27691.36,0.0
1273,146.299,44.718999999999994,4155676.0,1454.079,25203.03,0.0
1274,93.14678,44.736000000000004,120773.5,9143878.0,0.0,11619.66
1275,133.1688,44.738,11768.97,4054775.0,30400200.0,0.0
1276,58.15824,44.74100000000001,324162.4,0.0,0.0,0.0
1277,85.21475,44.746,4071213.0,0.0,0.0,12257.19
1278,55.118959999999994,44.763999999999996,0.0,0.0,16854280.0,0.0
1279,104.21799999999999,44.776,0.0,50159.17,2680105.0,0.0
1280,121.1803,44.813,0.0,64027.43,3634477.0,0.0
1281,70.17915,44.826,308870.2,0.0,0.0,0.0
1282,54.12927,44.858999999999995,1440006.0,0.0,0.0,690.4730000000001
1283,41.094429999999996,44.886,80150820.0,0.0,1285787.0,57353.98
1284,40.086659999999995,44.919,5904518.0,0.0,188928.9,22281.9
1285,81.12624,44.924,74582700.0,0.0,0.0,2952.239
1286,147.2409,44.996,69675.03,0.0,1435.543,10546.35
1287,135.2456,45.053000000000004,931492.3,195.0641,1248.759,690.3992
1288,123.2468,45.083,2089025.0,1661.807,5778.16,15608.35
1289,109.1701,45.093,635357.4,5200.314,0.0,3710.386
1290,96.15700000000001,45.126000000000005,694794.6,0.0,0.0,0.0
1291,92.13266999999999,45.169,516234.2,638.034,0.0,0.0
1292,68.10255,45.18600000000001,6120318.0,0.0,0.0,0.0
1293,70.17915,45.213,657153.8,0.0,0.0,9213.896
1294,55.13655,45.226000000000006,2142367.0,0.0,0.0,3954.545
1295,99.17495,45.239,625726.5,0.0,0.0,0.0
1296,99.23782,45.266000000000005,385887.7,0.0,0.0,0.0
1297,92.19556,45.286,1024269.0,3491.475,0.0,880.4557
1298,106.2158,45.313,926469.6,2008.463,0.0,1570.737
1299,133.2984,45.354,3881723.0,0.0,7905.429,31629.56
1300,122.2415,45.475,619929.9,587.231,0.0,0.0
1301,93.13879,45.478,1256494.0,38177.25,0.0,4466.633
1302,51.04422,45.643,1325923.0,0.0,0.0,0.0
1303,75.14981999999999,45.661,490061.8,0.0,0.0,0.0
1304,171.3471,45.68600000000001,110826400.0,0.0,94228.48,0.0
1305,118.22,45.713,2658437.0,0.0,0.0,0.0
1306,39.07887,45.714,11340700.0,0.0,48003.9,37200.07
1307,83.2649,45.718999999999994,811104.6,0.0,0.0,79638.43
1308,80.11976,45.74,472357.1,0.0,0.0,0.0
1309,110.1157,45.761,32076.27,1646317.0,1734.432,0.0
1310,109.1104,45.763000000000005,0.0,5629818.0,5035.712,0.0
1311,118.22,45.832,81081.59,0.0,12501.62,1381.497
1312,119.2254,45.845,7648231.0,17519.07,0.0,143683.3
1313,83.20201,45.865,1181384.0,0.0,0.0,6682.804
1314,109.1188,45.903,0.0,1358560.0,131156400.0,0.0
1315,68.10255,45.926,15446000.0,0.0,0.0,0.0
1316,82.19559,45.946000000000005,8774729.0,0.0,0.0,11768.96
1317,125.2573,45.971000000000004,1417897.0,0.0,0.0,690.6834
1318,140.3331,45.973,1465046.0,0.0,0.0,0.0
1319,95.15096,46.043,612533.2,436847.9,0.0,0.0
1320,111.1814,46.135,163092.8,638.0564,0.0,0.0
