,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7.28_652.1647m/z",,"652.164670949044","1","7.28485","241.162440374275","0.099966666666667","8","0.00956829531537529","4.17473984159111E-05","Infinity","19","17c","100 - 24.7 - 2.64","888.425233207571","172.43","0","0","0","0","0","0","0","0","0","5.44880780217628","2.51400475836959","2657.31288706217","0","0","0","0","0","0","0","0","0","1.77523429121171","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.86968982220261","2.3719177246074","1761.73307609981","0","0","0","0","0","0","0","0","0","1.4760742187534","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.28_885.5660m/z",,"885.566021660096","1","7.2777","334.580066419654","0.0428333333333333","4","0.00112389230512722","5.3586688288003E-06","Infinity","21","21c","100 - 54.2 - 15.1","257.488323852221","31.51","0.244868569062374","0","0","0","102.386013983873","0","0.00308019027015607","0","0.414970989888597","150.668694456485","452.52692687497","0","0","0","0.0141298822509066","0.757272060534274","11.026491748893","142.086011083548","0","0","0","320.324767670557","286.264699862669","165.875504023438","0","0","0","0","0","0","0.105099104598981","0","0","0","107.025624349532","0","0.00121890525625253","0","0.165098995760603","134.655108889371","426.950917711454","0","0","0","0.00543827792062312","0.543008744118463","10.334870625711","133.775836103403","0","0","0","266.344072738675","209.812765001725","121.499553415678","0","0","0","0","0","0","x","x","x","x","CSID30791984","(3R)-beta,beta-Caroten-3-yl 6-O-(6-methylheptanoyl)-D-glucopyranoside","M+2Na-H","C54H80O7","56.9","98.1","5.31023210921743","92.2724428028204",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=30791984"
"7.27_1046.4917m/z",,"1046.49167489726","1","7.27056666666667","326.964741351197","0.184966666666667","2","8.85558574315048E-06","5.55383641685301E-08","Infinity","19","19c","100 - 64.9 - 22.2 - 3.95 - 0.244","14379.6950350437","56.62","1.02004127245795","0","0","0","0.768344192976699","0","0","0","0","66.6590392732941","128.794026140425","42943.6320397173","0","0","0","215.393842445858","6.71717198528934","0","0","0","0","416.262131685656","322.600062016822","105.586394256315","0","0","0","0","0","0","0.437808024116107","0","0","0","0.803161621094273","0","0","0","0","59.5742879712721","121.51481909849","28470.5716592792","0","0","0","154.450092605895","6.29584685859722","0","0","0","0","346.114202427409","236.444140803768","77.3393264089271","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.26_1000.4828m/z",,"1000.48277697839","1","7.26343333333333","330.576372668852","0.12855","0","4.52193837929826E-12","9.11712065409826E-14","Infinity","20","17c","100 - 43.6 - 3.67","360.995766421112","42.81","0","0","0","9.58357725600298","44.4460598253263","55.4938024475507","0","0","0","188.528062423459","399.177332675915","486.858987445789","0","0","0","26.306779221396","825.833488826222","230.847031215716","0","0","0","219.888328022918","121.813238964141","60.0893989186855","0","0","0","0","0","0","0","0","0","8.96130359173103","46.4601278787106","55.4938024475507","0","0","0","168.490653389612","376.616546760057","322.775532288924","0","0","0","18.8635127205586","774.034249493315","217.34549641704","0","0","0","182.833045534445","89.2809085197836","44.0139439311379","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.21_1026.4439m/z",,"1026.44393476274","1","7.21343333333333","320.213816300367","0.11425","4","9.63126689512706E-10","1.19912405098458E-11","Infinity","21","17c","100 - 53.5","1695.24364694183","15.61","0","0","0","0","0","0","0","0","0","712.426836606969","1082.6278149663","147.385667900643","0","0","0","0.439389945342959","239.382494597816","4.06048325828514","0","0","0","1593.53313421837","1496.55016411705","1995.64764249008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","636.707669135128","1021.43963527615","97.7130722346699","0","0","0","0.31506851346216","224.367565683508","3.82299804687712","0","0","0","1324.99309403466","1096.87058183498","1461.76072690839","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.21_492.0904m/z",,"492.090371410313","1","7.21343333333333","203.943392485597","0.0714166666666669","9","0.000215987759344838","1.11351964902821E-06","Infinity","20","17c","100 - 17.5","351.367622085328","21.99","0","0","0","75.2815277362118","122.840967670926","116.477762728472","0","0","0","34.4918429933679","79.6580858779754","0","0","0","0","0","740.817533575365","313.285332680619","0","0","0","30.8788416445978","25.9964277423085","39.9863801650918","0","0","0","0","0","0","0","0","0","70.3934039318089","128.407491893886","116.477762728472","0","0","0","30.8259316298013","75.1559539309715","0","0","0","0","0","694.350799974836","294.962234485132","0","0","0","25.6751811759161","19.0536324855909","29.2889981638381","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.20_1032.4755m/z",,"1032.47546669863","1","7.19915","321.898016054242","0.107316666666667","0","9.05500018866245E-06","5.67113006887092E-08","Infinity","19","17c","100 - 68.1 - 19.6 - 4.6 - 0.171","7924.05672395241","8.18","0","0","0","0","0","0","0","0","0","22.7899269967576","39.4432281802816","23709.9370166802","0","0","0","6.06424442183251","0","0","0","0","0","96.7147847398103","99.5024639116523","85.0401417231588","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.3677353971864","37.213967764014","15719.1049943347","0","0","0","4.34842102216662","0","0","0","0","0","80.4165405284487","72.9286114837193","62.2897232632363","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.20_1010.8965m/z",,"1010.89651795504","1","7.19915","318.569260681577","0.0713999999999997","0","3.80850988668247E-06","2.52527154245609E-08","Infinity","21","17c","100 - 23.5 - 0.819","758.482299613581","23.43","0","0","0","0","0","0","0","0","0","160.410068050448","357.076997823951","0","0","0","0","0","14.0960052910736","0.537931701852564","0","0","0","676.091443832804","636.93706877476","962.41838623318","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","143.361135889598","336.89564722125","0","0","0","0","0","13.2118532657688","0.506469726562587","0","0","0","562.157431670717","466.832018044267","704.946790153215","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.20_520.0858m/z",,"520.085824788172","1","7.19915","208.953989892905","0.0856833333333329","9","4.26200186254277E-10","5.72625191330591E-12","Infinity","21","17c","100 - 20","372.663182006914","5.84","0","0","0","0","0","0","0","0","0","161.765659746811","233.577411954756","20.5660200545555","0","0","0","0","25.8161220066271","3.69836161019091","0","0","0","384.966142759317","347.530762021364","385.49264124006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144.572650651452","220.376036138735","13.6347653865854","0","0","0","0","24.1968422116535","3.48205578327551","0","0","0","320.092171063295","254.716666560143","282.363475134216","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.17_992.4591m/z",,"992.459137476207","1","7.1706","323.778901053913","0.050183333333333","0","2.68150501803177E-10","3.76176458672247E-12","Infinity","21","19c","100 - 51.5 - 15.3","1248.67101246865","13.68","0.167951272800941","0","0","1.47671365033036","0","0","0","0","0","328.046296881509","478.212158645707","369.162344181541","0","0","0","2.574046561258","96.3933576593558","0","0","0","0","1368.32504478081","1324.67012318843","1053.0178694367","0","0","0","0","0","0","0.0720857252330408","0","0","1.38082878503166","0","0","0","0","0","293.180411409831","451.184466313474","244.745553059122","0","0","0","1.84574324522817","90.3472204282339","0","0","0","0","1137.73676605634","970.894075988673","771.308588501473","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.17_968.4565m/z",,"968.456485429886","1","7.1706","310.195983961591","0.0644666666666671","6","3.68166175324092E-09","4.09940655607529E-11","Infinity","21","17c","100 - 50.1","566.779798033816","9.60","0","0","0","0","0","0","0","0","0","128.044584408019","265.83824824935","5.47245889113092","0","0","0","3.78143016496722","111.67335465097","5.56390128179514","0","0","0","617.283246015124","573.891462778278","509.164685308046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","114.43556684654","250.813547906784","3.62810562619165","0","0","0","2.71150852099553","104.668801187177","5.23848576149609","0","0","0","513.259511503359","420.623830581136","372.950076288665","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.13_1060.5049m/z",,"1060.50493995296","1","7.12755","325.201254158637","0.050183333333333","0","8.90620910354301E-13","2.10306618094858E-14","Infinity","21","17c","100 - 51.7 - 20.6","342.487833164252","33.36","0","0","0","0","0","0","0","0","0","170.257896014759","279.949076095416","69.0221760106388","0","0","0","0","7.22035718953041","0","0","0","0","388.823928201158","426.288312889214","212.351258402382","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","152.162302924605","264.126857106196","45.7600047982157","0","0","0","0","6.76747048150753","0","0","0","0","323.299847740326","312.440652508375","155.541851794471","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.08_1127.6885m/z",,"1127.6885441619","1","7.0847","355.594808897106","0.0992833333333341","0","0.00292131585653566","1.33886942001174E-05","Infinity","19","17c","100 - 59.9 - 30.8","779.122652871199","29.64","0","0","0","5.55037192052398","11.7327436316413","9.2626476994809","0","0","0","6.14262653899024","17.5772284955969","2313.64810357901","0","0","0","0","27.3308993968883","0","0","0","0","4.1178920662736","4.30034656077021","2.36998409202175","0","0","0","10.5640652611684","8.40421482268322","0","0","0","0","5.18997932590143","12.2644115504603","9.2626476994809","0","0","0","5.48976712420746","16.5837951099261","1533.89177856171","0","0","0","0","25.6166073293006","0","0","0","0","3.42395048626893","3.15186470009647","1.73595257767668","0","0","0","7.9236735885616","6.09271361089742","0","x","x","x","x",,,,,,,,,,,
"7.08_540.5339m/z",,"540.533919482597","1","7.07756666666667","259.693109064019","0.0778499999999998","4","0.000196445817926882","1.01809236513083E-06","Infinity","17","17c","100 - 25.2","264.290180574415","63.42","0","0","0","589.110063821208","18.0268358038068","185.733642098229","0","0","0","37.0552949610177","320.011122621746","0","0","0","0","0","38.3691400158922","264.87171107521","0","0","0","31.8590847021373","161.437641282881","119.463820093899","0","0","0","0","0","0","0","0","0","550.858410155675","18.8437197804459","185.733642098229","0","0","0","33.1169311309369","301.924668714744","0","0","0","0","0","35.9624898938369","249.38017711251","0","0","0","26.4902350043087","118.322929474599","87.5041849982188","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.07_666.1801m/z",,"666.180131282187","1","7.07043333333333","246.291763555074","0.127833333333333","3","0.000305160865964993","1.54533099350882E-06","Infinity","21","17c","100 - 23.7 - 2.76","865.080284664828","34.15","0","0","0","0","65.5237742898582","3.15380835533144","0","0","0","262.441802560171","483.072065300494","0","0","0","0","0","373.496336185957","124.474366613754","0","0","0","1192.97217409463","782.728541219547","619.540138680307","0","0","0","0","0","0","0","0","0","0","68.4929765330493","3.15380835533144","0","0","0","234.548587736445","455.769699772579","0","0","0","0","0","350.069305955494","117.194242699974","0","0","0","991.934123055573","573.687358440718","453.797265701804","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.06_1000.4802m/z",,"1000.48017782837","1","7.06328333333333","327.160673052567","0.1064","0","7.37858107946465E-10","9.41290927469448E-12","Infinity","21","17c","100 - 38.6 - 4.16","543.891173434898","16.81","0","0","0","73.4713219946113","52.0444749331525","66.7647492092101","0","0","0","355.40837844617","478.764448143334","17.6856244234356","0","0","0","10.3919836153783","780.517574560937","439.896584422419","0","0","0","649.380627603465","494.705224774086","487.587667927142","0","0","0","0","0","0","0","0","0","68.7007371143305","54.4028642871238","66.7647492092101","0","0","0","317.634357107179","451.705541400613","11.7251339388534","0","0","0","7.4516653472003","731.560711954545","414.168382456296","0","0","0","539.947885926152","362.585645804198","357.145464322261","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"7.03_1113.6554m/z",,"1113.65544567329","1","7.02828333333333","359.046490312473","0.0564166666666663","16","3.87689998674334E-05","2.21000949571709E-07","Infinity","17","17c","100 - 46.8 - 8.95","199.08285194168","24.73","0","0","0","211.660922713653","144.787170339972","240.800462771416","0","0","0","271.016576744271","324.952010141493","0","0","0","0","2.02463428088364","153.08119257227","48.0143852196146","0","0","0","248.224886734815","108.717810945283","138.146149321728","0","0","0","17.9624375943979","14.7757153933788","0","0","0","0","197.917514126039","151.348184195141","240.800462771416","0","0","0","242.212005512957","306.586306145765","0","0","0","0","1.45178222657015","143.479390951597","45.20617109849","0","0","0","206.394365845734","79.682840847326","101.188512116376","0","0","0","13.4728902968908","10.711792140892","0","x","x","x","x",,,,,,,,,,,
"6.98_1056.4761m/z",,"1056.47609130653","1","6.9783","323.50953193297","0.0571333333333337","1","1.29540842053189E-07","1.08700448810515E-09","Infinity","21","17c","100 - 53.4 - 15.1","687.742009334739","47.89","0","0","0","0","0","0","0","0","0","373.809978953352","719.23663708922","4.5453085154601","0","0","0","10.7617364473218","23.9113692251019","0","0","0","0","944.398936768924","802.471794216086","316.355297019206","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","334.080172403926","678.586674118037","3.01342773436708","0","0","0","7.71679994198018","22.4115623584308","0","0","0","0","785.250110187559","588.15783455363","231.722143271297","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.96_1006.4952m/z",,"1006.49519118062","1","6.96401666666667","322.007728206899","0.0642666666666667","2","2.82906886805989E-09","3.2188371540956E-11","Infinity","21","17c","100 - 46.3 - 4.16","409.450913469469","30.30","0","0","0","15.3963319235945","33.7611515192018","11.3658155168357","0","0","0","352.244039863002","441.434097710963","15.0318412403335","0","0","0","4.60054143597707","275.64707076452","88.6592840092294","0","0","0","552.049863612094","350.028529336732","326.274347459581","0","0","0","0","0","0","0","0","0","14.396628824583","35.2910341901859","11.3658155168357","0","0","0","314.806335280771","416.48503532895","9.96574096965092","0","0","0","3.29885962734762","258.357497523503","83.4738744244826","0","0","0","459.01917013328","256.547361951575","238.987593380452","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.96_1197.6758m/z",,"1197.67584292242","1","6.95686666666667","370.606126713788","0.0785500000000008","38","1.17453775294596E-06","8.41230882173215E-09","Infinity","21","17c","100 - 59.9 - 71.7","1511.72414619332","5.90","0","0","0","1326.43095818802","1261.31981429519","1418.0703805665","0","0","0","1447.38245969207","1374.80399900344","29.5719793280422","0","0","0","0","738.216910255965","461.114535146739","0","0","0","2023.6977382458","1222.55091141936","1288.92378891481","0","0","0","59.5568576144449","8.55502984676529","0","0","0","0","1240.30413615626","1318.47637559795","1418.0703805665","0","0","0","1293.54968805872","1297.10254614323","19.6054948446622","0","0","0","0","691.913297080507","434.145360322735","0","0","0","1682.66694304067","896.047564381249","944.10362555924","0","0","0","44.671164748665","6.20204836367796","0","x","x","x","x",,,,,,,,,,,
"6.94_1185.6333m/z",,"1185.63331977154","1","6.94258333333333","380.809221162018","0.121433333333333","0","0.00403057135045082","1.82221984365584E-05","Infinity","20","17c","100 - 55.6","688.29085027991","105.41","0","0","0","3.40414057636966","77.6759336416045","26.9464976767352","0","0","0","0","5.96778157996778","0","0","0","0","0","1862.25923913933","202.613311700401","0","0","0","0.081384990519171","0","0","0","0","0","0","0","0","0","0","0","3.18310546875079","81.1958095783959","26.9464976767352","0","0","0","0","5.63049328327092","0","0","0","0","0","1745.45165827312","190.76308055733","0","0","0","0.0676701024160824","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.93_1189.7021m/z",,"1189.70210499205","1","6.92831666666667","372.328693574848","0.0428333333333333","3","4.61268344453813E-05","2.59862986510022E-07","Infinity","17","17c","100 - 53.3 - 12","646.481602477357","28.71","0","0","0","446.295659959306","588.819505679637","904.329641793129","0","0","0","887.594623081433","708.937170841816","0","0","0","0","0","862.342124637403","209.523905263998","0","0","0","466.721294207857","318.784673952723","272.929669216229","0","0","0","0","0","0","0","0","0","417.317124256723","615.50179338432","904.329641793129","0","0","0","793.258022522847","668.869315204979","0","0","0","0","0","808.252932681251","197.269494699659","0","0","0","388.07005539151","233.64771805354","199.913984399861","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.91_1187.6474m/z",,"1187.6473672734","1","6.91403333333333","368.947296019434","0.15","7","0.000215034390621205","1.10890433760718E-06","Infinity","20","17c","100 - 51.9","1021.81809473946","30.22","0","0","0","95.2695343111936","229.850993601847","270.139532185413","0","0","0","114.32339302084","104.891142886256","0","0","0","0","0.303006549092525","2567.74806619631","497.403211472984","0","0","0","54.2974909857139","50.7441337780127","29.2884424694671","0","0","0","0","0","0","0","0","0","89.0835642265705","240.266664756308","270.139532185413","0","0","0","102.172710736997","98.9628838759991","0","0","0","0","0.217273572150963","2406.68969495424","468.311623275776","0","0","0","45.1473515263733","37.1920359747111","21.4530331119791","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.89_939.5959m/z",,"939.595939835858","1","6.88546666666667","354.753270044677","0.0928499999999994","1","8.283599943959E-05","4.50430981318783E-07","Infinity","19","17c","100 - 57.1 - 14.4 - 1.24","2276.46720480989","16.48","0","0","0","1244.68970237757","1736.07997371458","1569.81518661501","0","0","0","3654.81279946839","3174.58881496129","0","0","0","0","0","1166.14907814062","1858.0237687412","0","0","0","1838.09447742137","1212.60251623051","1840.5452965503","0","0","0","6.62883107393073","0","0","0","0","0","1163.87044237788","1814.75023665623","1569.81518661501","0","0","0","3266.36676091209","2995.16675673694","0","0","0","0","0","1093.00402406645","1749.35365746312","0","0","0","1528.34129173044","888.756060039628","1348.15223555005","0","0","0","4.97201526164485","0","0","x","x","x","x",,,,,,,,,,,
"6.87_1014.4639m/z",,"1014.46388534102","1","6.87115","318.554158765568","0.150183333333333","1","1.35143625845657E-07","1.13103283954349E-09","Infinity","21","17c","100 - 60 - 12.2 - 0.809","4664.69423322934","24.37","0","0","0","246.43192528877","332.96876922253","122.880641252794","0","0","0","2230.496428232","2716.34058649572","1.77021680633264","0","0","0","11.2151785058295","759.580660393239","335.324656314028","0","0","0","5563.37534906614","5044.07229305663","3386.63505756525","0","0","0","0","0","0","0","0","0","230.430791990974","348.057210436472","122.880641252794","0","0","0","1993.43161832252","2562.81789512526","1.17361019651391","0","0","0","8.04194464961279","711.93703616061","315.712545678534","0","0","0","4625.84288882766","3696.96562371298","2480.623341575","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.86_992.4800m/z",,"992.480045308437","1","6.86401666666667","318.648939130357","0.0428833333333332","2","7.94489386800601E-05","4.32965837766081E-07","Infinity","21","19c","100 - 49.8 - 8.82","356.353133451014","24.06","0","0.000602066220376485","0","59.9445082270499","102.325784506644","32.2354095983483","0","0","0","355.036285742563","497.838050927067","0","0","0","0","0","277.635170730088","82.3209063849484","0","0","0","447.735581703678","343.688626178388","277.635192470976","0","0","0","0","0","0","0","0.000269006374338403","0","56.0522362923649","106.962665580518","32.2354095983483","0","0","0","317.301811692209","469.701138411415","0","0","0","0","0","260.220896726353","77.5062090662884","0","0","0","372.28378938098","251.900639487598","203.360659527721","0","0","0","0","0","0","x","x","x","x","CSID30786288","CDP-dipalmitoyl-sn-glycerol","M+K","C44H81N3O15P2","38","0","2.73223850557027","93.3788402845257",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=30786288"
"6.84_1187.6914m/z",,"1187.69137863914","1","6.83545","367.252184818207","0.04305","1","3.28015668922266E-05","1.89065335339843E-07","Infinity","21","17c","100 - 64.1 - 46.3 - 8.99","499.062665101004","23.72","0","0","0","139.04196354764","793.308288816571","265.297035222629","0","0","0","286.653237645157","297.901776482777","0","0","0","0","0","321.319315414593","49.2777620354901","0","0","0","631.865011229249","404.682765230218","460.640218843546","0","0","0","6.73107740369898","0","0","0","0","0","130.013794855186","829.256962045867","265.297035222629","0","0","0","256.186748467163","281.064903110915","0","0","0","0","0","301.165015126889","46.3956568794514","0","0","0","525.383977441765","296.605239703774","337.407148839066","0","0","0","5.04870605469496","0","0","x","x","x","x",,,,,,,,,,,
"6.81_1046.4860m/z",,"1046.48596651674","1","6.80668333333333","333.790428966975","0.0359000000000007","2","7.10650516211331E-09","7.49151597622088E-11","Infinity","21","17c","100 - 52.7 - 8.63","278.117395606971","13.38","0","0","0","6.34712428106693","11.6728559712609","0","0","0","0","227.927480978422","247.147595975249","52.1910182733649","0","0","0","3.2542340904649","174.475647019262","132.247881947875","0","0","0","314.884088758879","279.013733721882","240.454364340151","0","0","0","0","0","0","0","0","0","5.93499755860586","12.2018100876858","0","0","0","0","203.702566619726","233.179257730593","34.6013612530098","0","0","0","2.33347783263536","163.531908456952","124.513108965233","0","0","0","261.820249650196","204.498294668281","176.126656290679","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.79_1157.6813m/z",,"1157.68126748927","1","6.78526666666667","362.273233321464","0.0287499999999996","1","7.54060228858044E-06","4.77916478010941E-08","Infinity","19","17c","100 - 77.5 - 25.7","1027.16461986427","12.28","0","0","0","934.363030514874","936.893345455542","1149.72600652405","0","0","0","1759.35066048336","1322.14319910945","0","0","0","0","2.38221244096356","962.000703134729","259.616814509318","0","0","0","1465.69194323149","633.345684411042","872.190795930406","0","0","0","155.854326814731","87.8982310236245","41.0540162124665","0","0","0","873.693669666916","979.348558896872","1149.72600652405","0","0","0","1572.36083857085","1247.41804007986","0","0","0","0","1.70818686335577","901.660567581585","244.432623328867","0","0","0","1218.6955269785","464.199774935364","638.857393818896","0","0","0","116.899960622578","63.7226391555352","36.8036805930198","x","x","x","x",,,,,,,,,,,
"6.78_1000.4814m/z",,"1000.48144251026","1","6.77811666666667","327.160667421168","0.0858833333333333","0","5.29872368204565E-10","6.9621991826632E-12","Infinity","21","17c","100 - 34.7","461.181518583699","8.06","0","0","0","6.22130972051413","5.78273686930232","0","0","0","0","95.4886330893886","91.5366907353697","8.85222161156499","0","0","0","7.87190995920061","128.829302757471","29.5471498860472","0","0","0","495.85250129455","465.74049449921","421.951559957337","0","0","0","0","0","0","0","0","0","5.81735229491608","6.04478092079669","0","0","0","0","85.3397736851191","86.363201375934","5.86880517006079","0","0","0","5.6446238591496","120.748666676569","27.8190277166294","0","0","0","412.292111012396","341.356447270756","309.068698236608","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.75_1159.6197m/z",,"1159.61965211635","1","6.74955","357.174190039875","0.0499833333333335","16","0.000338407747984659","1.7050907661942E-06","Infinity","20","17c","100 - 60.6 - 47.1","871.461429548603","69.93","0","0","0","38.2235091038143","168.474246296017","248.36452231646","0","0","0","16.3694322488045","27.2917267733807","4.04742308465639","0","0","0","0","2419.94429700895","194.439991636857","0","0","0","0","7.02174461636678","0.000136300538611055","0","0","0","0","0","0","0","0","0","35.7416088242017","176.108637254773","248.36452231646","0","0","0","14.6296328502173","25.7492473923979","2.68334194137458","0","0","0","0","2268.15670845858","183.067792914985","0","0","0","0","5.14646637815511","9.98366495948651E-05","0","0","0","0","0","0","x","x","x","x","CSID28532943","(3beta,16alpha,22alpha)-3-{[beta-D-Glucopyranosyl-(1->2)-[beta-D-xylopyranosyl-(1->2)-beta-D-glucopyranosyl-(1->4)]-alpha-L-arabinopyranosyl]oxy}-16,28-dihydroxy-13,28-epoxyoleanan-22-yl hexanoate","M+H-H2O","C58H96O24","35.6","0","-5.27747731428311","84.0425952224243",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=28532943"
"6.74_1113.6539m/z",,"1113.65393535071","1","6.73526666666667","359.046496285774","0.0564333333333336","16","2.07949240198513E-05","1.23390338787504E-07","Infinity","17","17c","100 - 43.6 - 37","361.831723915653","19.12","0","0","0","312.378873067925","332.229473047346","440.886825631689","0","0","0","420.789061886996","252.360827113479","0.871882869185272","0","0","0","0","112.93727402728","90.4043153436657","0","0","0","287.22218549917","162.687263515499","177.768026077077","0","0","0","0","17.8588379216521","2.30661455199488","0","0","0","292.095721923777","347.284413140733","440.886825631689","0","0","0","376.066157287997","238.097846407913","0.578036894566328","0","0","0","0","105.853443005533","85.1168442285514","0","0","0","238.819892770295","119.23881849605","130.210520878957","0","0","0","0","12.9469304599857","2.06780999898989","x","x","x","x",,,,,,,,,,,
"6.71_1060.1854m/z",,"1060.18542154537","1","6.70741666666667","352.468048836975","0.142116666666667","0","7.7715611723761E-16","3.47521314188531E-17","Infinity","21","17c","100 - 37.9","706.969209033535","68.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","160.196036678191","874.413637259722","1086.29795316269","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","133.200018080854","640.886365230121","795.685396482553","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.69_1074.5177m/z",,"1074.51766016129","1","6.68598333333333","328.560030708295","0.0930833333333334","2","7.76886556752565E-07","5.74065983736309E-09","Infinity","21","17c","100 - 48.1","499.053659577549","23.53","0","0","0","0","0","0","0","0","0","259.895122956235","276.193926203579","1.78081509269084","0","0","0","18.9931028487976","29.6904239561572","0","0","0","0","633.98682605587","419.917244039622","443.256908637156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","232.272577974687","260.583941541955","1.18063659965903","0","0","0","13.6191752770622","27.8281340427433","0","0","0","0","527.148226914664","307.771087689553","324.674319845436","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.66_594.1611m/z",,"594.161142058691","1","6.65741666666667","232.890328430076","0.0716666666666672","40","3.49139710749125E-05","2.00413267962163E-07","Infinity","21","17c","100 - 15.9","438.667333761949","7.24","0","0","0","0","0.876276728937767","2.69405439161098","0","0","0","282.408531839959","218.797832211021","0","0","0","0","0","49.1739031902477","17.6769177455474","0","0","0","437.604372607664","470.953576382597","407.444052295587","0","0","0","0","0","0","0","0","0","0","0.915985107422016","2.69405439161098","0","0","0","252.393184552215","206.431771697824","0","0","0","0","0","46.0895395567201","16.6430490454911","0","0","0","363.859877886335","345.177285553151","298.442320867301","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.66_1157.6024m/z",,"1157.60235847892","1","6.65741666666667","377.529415752222","0.1145","0","0.000257527330692064","1.31534968254467E-06","Infinity","20","17c","100 - 46.4","565.066276795867","73.64","0","0","0","22.0291425153372","168.030634879858","109.180568591218","0","0","0","0.902673956508908","1.18580591459478","0","0","0","0","0","1531.15520926065","164.043621126953","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.5987627242001","175.644923638669","109.180568591218","0","0","0","0.806734672678877","1.11878629402266","0","0","0","0","0","1435.11566107879","154.449212884047","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.64_1060.5036m/z",,"1060.50359283315","1","6.64315","325.201259473536","0.170933333333334","0","7.39785750173416E-05","4.04793086138927E-07","Infinity","21","17c","100 - 53.8 - 11.5","2468.96713173556","7.95","0","0","0","171.840753523637","163.583312943428","0","0","0","2.96650789824411","2155.63188695478","2481.52503317852","0","0","0","0","17.2306014208845","766.914080530427","353.970140193965","0","0","0","2695.04497303056","2340.74365864341","2371.11276353272","0","0","0","0","0","0","0","0","0","160.682918353119","170.996071823763","0","0","0","1.18024509387387","1926.52393724118","2341.27369515017","0","0","0","0","12.3553577711016","718.810477876053","333.267512396014","0","0","0","2240.87965333075","1715.60761566422","1736.77930061773","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.64_1183.6187m/z",,"1183.61866758718","1","6.64315","394.343889285345","0.0788000000000002","2","0.00375270097243463","1.70163693267997E-05","Infinity","20","17c","100 - 59.5 - 31.8 - 11 - 9.8","896.519589849903","76.12","0","0","0","27.0515983738111","54.174814770963","8.78381243023183","0","0","0","0.00414423522338174","5.88715040483545","0","0","0","0","0","2267.68544004222","421.873329507494","0","0","0","5.65323327662961","5.27973889472545","0.042842456964889","0","0","0","0","0","0","0","0","0","25.2951042386028","56.6297402279556","8.78381243023183","0","0","0","0.00370377169113126","5.55441923734257","0","0","0","0","0","2125.44807327298","397.199252440174","0","0","0","4.70055808044133","3.86969338699786","0.0313810011858588","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
