row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
598,640.149807021591,5.331,5.33_640.1498m/z,,1,253.469708888709,0.121,7,1.32998760306036e-05,8.11343055613423e-08,inf,19,17,100 - 30.4 - 13.6 - 0.76,4803.05956675687,24.28,x,x,x,x,,,,,,,,,,,1.28138087370132,2.66599513363865,0.0,0.0,0.0,0.0,0.0,0.0725203299344187,0.0,45.399212405479,69.5974068727526,14294.1820809924,0.0,1.46634845919685,0.0,4.11454931871415,3.03630356616183,0.0915449381884061,0.0,0.0,4.08968683802582,134.652707342169,220.689149704224,200.469434937732,0.0,3.47037892587354,0.0641003293253275,0.4096992279705,9.79463369130968,6.89787383718802
599,825.893846154682,5.331,5.33_825.8938m/z,,1,293.749298641293,0.043,0,1.46936796063812e-10,2.1743328019881598e-12,inf,21,17c,100 - 17,624.110018886514,13.98,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8865478279936,7.13384364754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.038298930844,528.946237383877,700.345520344819,0.0,0.0,0.0,0.0,0.0,0.0
600,1083.37672681858,5.353,5.35_1083.3767m/z,,1,321.698222937298,0.036,6,8.48717139161348e-05,4.60784263607305e-07,inf,19,17c,100 - 80.9 - 36.5,521.668684077041,80.39,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4349722477341,8.94447839948872,1527.6266015839,0.0,0.0,0.0,9.4379954122576,8.3277449953062,0.0,0.0,0.0,0.0,1.75811771948616,25.1596185073321,17.6920063689004,0.0,0.0,0.0,0.075714277126721,0.0,0.0
601,550.722726683718,5.36,5.36_550.7227m/z,,1,249.082060972102,0.049,1,0.0001515097166713,7.95585497301436e-07,inf,20,17c,100 - 6.18,576.311622899717,40.82,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,584.805274022607,65.2576201261104,518.31960651672,0.0,0.0,0.0,232.210938254777,121.158344049201,0.0,0.0,0.0,0.0,0.0,587.961856981456,1140.9730117177,0.0,0.0,0.0,168.633769488228,102.531507520387,76.8427397277571,0.0,0.0,0.0,0.0,0.0,0.0
602,470.636980499456,5.374,5.37_470.6370m/z,,1,218.367865436822,0.035,0,1.61700327239167e-07,1.33551211073152e-09,inf,21,17c,100 - 18.9,350.805210839475,10.97,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,270.175532258003,79.537932634927,530.2467399387,0.0,0.0,0.0,8.85865770659188,24.5772127875036,0.0,0.0,0.0,0.0,0.0,10.0342122486159,102.106120641243,0.0,0.0,0.0,384.131021326082,359.598274311967,308.686336880376,0.0,0.0,0.0,0.0,0.0,0.0
603,807.813972223105,5.388,5.39_807.8140m/z,,1,292.13406515505,0.028,0,0.0,0.0,inf,21,17c,100,611.592179209653,17.24,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.426743939572,526.19137747083,579.158416218555,0.0,0.0,0.0,0.0,0.0,0.0
604,606.615883423669,5.423,5.42_606.6159m/z,,1,255.507821251276,0.078,3,0.0157172171570785,6.73533280484934e-05,inf,20,17c,100 - 29.3,1020.8318187556,90.45,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.54187023640022,0.0,0.0,0.0,48.9963688842356,20.1867889772009,0.0,0.0,0.0,0.0,0.0,1264.85786118868,1797.63759507813,0.0,0.0,0.0,1.87330380052004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,566.655037547403,5.459,5.46_566.6550m/z,,1,254.15784980303,0.029,1,0.0193860987518353,8.23601071137906e-05,inf,20,19c,100,437.62558640992,50.44,x,x,x,x,,,,,,,,,,,0.0042963370348183,0.0,0.0,118.402241733806,0.0,338.153757217428,0.0,0.0,0.0,58.532223415985,43.3176869619111,0.0,0.0,0.0,0.0,0.0,410.682597722171,902.194161507588,0.0,0.0,0.0,3.99934212238549,2.56254271822635,7.04254527841003,0.0,0.0,0.0,0.0,0.0,0.0
606,484.656304394425,5.588,5.59_484.6563m/z,,1,223.490079068076,0.036,0,5.378021279423e-07,4.08341865405189e-09,inf,21,17c,100 - 17.8,545.274265269891,13.77,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,204.18811713859,109.365755674668,297.351419673989,0.0,0.0,0.0,0.0,22.9501080437235,0.0,0.0,0.0,0.0,0.0,48.8406376683097,214.136079947659,0.0,0.0,0.0,611.714515181055,560.287361973322,463.820918655297,0.0,0.0,0.0,0.0,0.0,0.0
607,496.65924326717,5.63,5.63_496.6592m/z,,1,221.577750787199,0.029,0,1.27330518218116e-06,9.06636225013379e-09,inf,17,17c,100 - 17,360.95679665313,8.45,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,479.230974976848,183.708949901483,419.930465081059,0.0,0.0,0.0,7.17735406894647,19.1652794591317,0.0,0.0,0.0,0.0,0.0,85.7212577767384,258.014307915056,0.0,0.0,0.0,111.179809795562,127.005713882714,130.743422907157,0.0,0.0,0.0,0.0,0.0,0.0
608,1039.96414963694,5.688,5.69_1039.9641m/z,,1,342.341230291105,0.036,0,3.4782705604641305e-09,3.8918721675905794e-11,inf,17,17c,100 - 63.9 - 4.84,1669.96348625105,33.38,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1927.97672915863,2051.61816770827,1030.29556188626,0.0,0.0,0.0,48.8314180960642,46.9030749256163,0.0,0.0,0.0,0.0,0.0,1.25894741018906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973326036808364,0.0,0.0,0.0,0.0,0.0
609,990.034269166578,5.695,5.69_990.0343m/z,,1,316.948862760517,0.056,0,2.25591101354894e-10,3.2135692237356e-12,inf,21,17c,100 - 20.3 - 1.66,1757.26634996883,18.29,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94155095543827,57.0867516557984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.8180747522,1986.20669178922,1389.77428336508,0.0,0.0,0.0,0.0,0.0,0.0
610,420.527435415692,5.73,5.73_420.5274m/z,,1,222.645944186232,0.064,0,8.32190196707883e-05,4.52305052225596e-07,inf,20,17c,100 - 15.8,342.877629327327,39.17,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,266.062540926773,153.695379660126,392.563485045954,0.0,0.0,0.0,171.958467813777,229.503231548906,1.1244673372327,0.0,0.0,0.0,0.0,475.636762077726,552.996125904255,0.0,0.0,0.0,20.8416266784583,30.5330053460648,13.6204326195401,0.0,0.0,0.0,0.0,0.0,0.0
611,301.423478366965,5.751,5.75_301.4235m/z,,1,176.634012325296,0.036,0,2.77250126068385e-06,1.8743939669008e-08,inf,21,17c,100,367.480652939908,6.63,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,189.15461339514,223.712072214062,129.261051731977,0.0,0.0,0.0,157.646151787193,169.274905254299,0.0,0.0,0.0,0.0,0.0,23.5386139452312,65.2291906558942,0.0,0.0,0.0,380.077564343012,382.986040265779,339.378354210933,0.0,0.0,0.0,0.0,0.0,0.0
612,1023.71065404469,5.794,5.79_1023.7107m/z,,2,540.725822110503,0.036,0,3.92885199151927e-07,3.0473952610548104e-09,inf,17,17c,82.4 - 100 - 98.1 - 66.5 - 29.5 - 10,982.41760830565,34.42,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1025.60914603758,594.4530877002,1327.19059117917,0.0,0.0,0.0,0.0,18.5715503520826,0.0,0.0,0.0,0.0,0.0,75.217102669517,631.063211512761,0.0,0.0,0.0,651.955280688203,316.168008898823,496.658757244811,0.0,0.0,0.0,0.0,0.0,0.0
613,499.101090274645,5.801,5.80_499.1011m/z,,1,237.406046719417,0.029,9,2.38957720022359e-06,1.63083177077592e-08,inf,17,17c,100 - 60.7,858.80171349006,5.23,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,968.930875158235,761.15053074833,846.323734563615,0.0,0.0,0.0,431.316087163814,506.97195180714,2.13339612454528,0.0,0.0,0.0,0.0,567.165145524955,734.715700869069,0.0,0.0,0.0,868.383004989716,826.705926497364,782.04133612596,0.0,0.0,0.0,0.0008308373805719,0.0,0.0
614,997.632817465294,5.801,5.80_997.6328m/z,,1,345.940147449769,0.05,0,7.2068997436503e-09,7.586865735618839e-11,inf,17,17c,100 - 63.3,309.676522905464,6.24,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,334.846631155874,216.254485207945,377.928452352573,0.0761455407202137,0.0,0.0,45.7373069522392,109.639506831834,0.173765836876748,0.0,0.0,0.0,14.5356222334884,193.880584257737,201.468712702346,0.0,0.0,0.0,283.77657285446,298.092119533705,321.006129517408,0.0,0.0,0.0,0.0,0.0,0.0
615,408.6167752975,5.837,5.84_408.6168m/z,,1,215.742335769028,0.05,1,5.30359238107847e-05,2.96031928501303e-07,inf,19,17c,100,210.075993008456,23.52,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,108.37062905962,162.818300754501,113.202093574005,0.0,0.0,0.0,288.461466441979,341.766512583388,0.0,0.0,0.0,0.0,0.0,204.827935544037,85.2612669006978,0.0,0.0,0.0,173.517116947505,255.107264424513,140.066922075884,0.0,0.0,0.0,0.0,0.0,0.0
616,1107.49789194417,5.858,5.86_1107.4979m/z,,1,360.769215747465,0.036,2,3.98407154184044e-05,2.26714927575606e-07,inf,19,17c,100 - 66.8 - 21.1 - 2.45,1345.85778877379,25.07,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.93048992737,2154.06770308684,0.575173307161111,0.0,0.0,0.0,4.32326535117783,46.4699079244729,0.0,0.0,0.0,0.0,612.961843450334,648.965431489748,393.410074993791,0.0,0.0,0.0,0.0,0.0,0.0
617,1051.49461668337,5.873,5.87_1051.4946m/z,,1,326.944464113053,0.093,7,3.93410009535966e-06,2.60552591917015e-08,inf,19,19c,100 - 75.2 - 51.3 - 18.2,4865.62311124858,29.19,x,x,x,x,,,,,,,,,,,0.0,3.9097339520482,0.0154759160578772,12.823116718835,10.0850424709524,2.4683650166911,0.0,0.0,0.0,34.7875845907866,45.5940537450643,14516.4876954099,0.0,0.0,0.0,85.0994016974295,19.1331208196886,6.44856347423637,0.0,0.0,0.0,137.363879836032,193.122779930201,109.057083242289,0.0,0.0,0.0,0.0,1.90856594040286,0.0
618,996.171079552442,5.88,5.88_996.1711m/z,,1,342.538530667016,0.043,3,1.42551061843577e-07,1.18798717299787e-09,inf,17,17c,100 - 20.7 - 0.627,594.55281272357,51.35,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,703.137543627827,236.808991492457,843.711903050425,0.0,0.0,0.0,0.0,10.5620033073452,0.0,0.0,0.0,0.0,0.0,102.132137813061,142.235982455362,0.0,0.0,0.0,546.94744308716,203.474490072471,291.750950736595,0.0,0.0,0.0,0.0,0.0,0.0
619,499.10062320457,5.887,5.89_499.1006m/z,,1,232.126043082935,0.036,10,4.81221030601553e-06,3.1445051640478e-08,inf,21,17c,100 - 62.2,626.37315664344,16.14,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,661.868720669815,452.986795544958,696.878722969148,0.0,0.0,0.0,87.1340093950595,165.934699944386,0.0,0.0,0.0,0.0,0.0,280.807272473513,536.850148858157,0.0,0.0,0.0,703.965937202902,512.05999181265,663.093540914767,0.0,0.0,0.0,0.0,0.0,0.0
620,1057.68249062799,5.887,5.89_1057.6825m/z,,1,349.076102938928,0.043,0,2.4829302942897e-05,1.45629956548045e-07,inf,17,17c,100 - 41.1,422.889679513398,27.83,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,505.034310037295,475.579388689934,288.055339812965,0.0,0.0,0.0,115.724278624338,234.2121401194,0.0,0.0,0.0,0.0,0.0,49.9754615771258,4.90070159246782,0.0,0.0,0.0,0.267096386655537,0.0,0.0,0.0,0.0,0.0,0.0,2.14018703715751,0.0
621,520.556220488007,5.901,5.90_520.5562m/z,,1,235.388474226676,0.1,0,8.730749012642041e-09,9.06012320300517e-11,inf,21,19c,100 - 4.27,306.525288774115,14.81,x,x,x,x,,,,,,,,,,,0.0,0.0786575038454747,0.0,274.807011346844,204.691132595116,256.191471729901,0.0,0.0,0.0,145.246571000637,142.005001679711,0.0,0.0,0.0,0.0,261.980440325525,99.5354041365002,195.801212547003,0.0,0.0,0.0,243.056686375813,319.330686456131,357.188493490402,0.0,0.0,0.0,0.0,0.0,0.0
622,651.45084113784,5.951,5.95_651.4508m/z,,1,291.576177038802,0.029,5,4.96039823019157e-05,2.78260222388649e-07,inf,21,17c,100 - 38.6,702.82543402705,19.33,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,6.49257512483134,8.27662233506373,0.0,0.0,0.0,1.95190962274231,162.288025875528,102.108866437106,0.0,0.0,0.256030211341612,0.0,0.535679589271945,145.142033598923,164.139312332246,0.0,0.0,0.0,617.214045143389,859.492028725899,631.770228211862,0.0,0.0,0.0,0.0,0.0,0.0
623,824.4286420203,5.966,5.97_824.4286m/z,,2,445.19602845376,0.05,0,6.52225717878707e-10,8.417142368737859e-12,inf,21,17c,100 - 89 - 75.9 - 42.2 - 17.6,1017.06961786659,19.82,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,23.9218192834012,0.0,39.4739928841463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.35645562467,822.137439261503,1224.71495871361,0.0,0.0,0.0,0.0,0.0,0.0
624,1115.50325304413,5.98,5.98_1115.5033m/z,,1,331.816726738401,0.071,5,5.3290705182007506e-15,2.01324048787462e-16,inf,21,17c,100 - 41.2,1386.34716674307,15.81,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,85.379566640568,17.0966194914776,30.5122880042146,0.0,0.0,0.0,47.8156264247136,117.678984163264,42.4159069113278,0.0,0.0,0.0,12.9165130000783,40.5885381901501,4.24595248575753,0.0,0.0,0.0,1455.4501361523,1141.01341345843,1562.57795061849,0.0,0.0,0.0,0.0,0.0,0.0
625,732.566589300891,5.994,5.99_732.5666m/z,,1,321.91543471582,0.071,1,8.29018974146667e-05,4.50731314296059e-07,inf,21,19c,100 - 44.6,3108.37217458195,7.8,x,x,x,x,CSID4444383,M+ACN+Na,C47H72O2,36.4,0.0,-3.59504528055811,86.1062353248041,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=4444383,0.0,0.493859050987452,1.73436124979534,233.047003084519,196.636020076866,42.339110959056,0.0,0.0,0.0,1025.53637373662,915.893487507729,0.0,0.0,0.0,0.0,0.0,1672.98684471035,1923.2552500916,0.0,0.0,0.0,2850.27852635733,3331.43842735822,3143.39957003031,0.0,0.0,0.0,0.0,0.0,0.0
626,540.883302737844,6.065,6.06_540.8833m/z,,1,238.673435818944,0.021,1,1.56363920500446e-06,1.09873320600581e-08,inf,17,17c,100,278.962790867857,16.64,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,229.13028193676,286.74673049848,321.011360168331,0.0,0.0,0.0,31.1137626410221,0.0,0.0,0.0,0.0,0.0,0.0,159.517219847973,123.887427739476,0.0,0.0,0.0,300.391578763918,175.490618242589,327.845667228936,0.0,0.0,0.0,0.0,0.0,0.0
627,876.691499256392,6.086,6.09_876.6915m/z,,1,348.298036639733,0.043,3,0.046255566515653,0.0001909958472082,inf,20,17c,100 - 56.1 - 10.1,566.153177537546,100.2,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,28.2227507921158,14.0284048968817,0.0,0.0,0.0,0.0,0.0,69.7261329900262,0.0,0.0,0.0,0.0,0.0,353.245321612831,1345.21421099981,0.0,0.0,0.0,0.0,3.01613056477063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,788.63890260893,6.101,6.10_788.6389m/z,,1,335.209858275465,0.05,1,0.0046217723865973,2.07972376867542e-05,inf,20,17c,100 - 45.9 - 14.7,892.001144739621,36.8,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,406.191562154182,224.876494126667,0.0,0.0,0.0,0.0,177.1135078133,576.601961028025,0.0,0.0,0.0,0.0,0.0,1114.90629039707,1561.09714382179,0.0,0.0,0.0,161.137829000168,219.163894310711,101.064219587407,0.0,0.0,0.0,0.0,0.0,0.0
629,254.353146625387,6.108,6.11_254.3531m/z,,1,157.827989636998,0.064,0,2.25201937180675e-05,1.32910950724138e-07,inf,21,17c,100,269.986077121308,4.39,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,91.0779464752215,159.183422496298,80.347797357656,0.0,0.0,0.0,364.455626918319,324.804601190492,0.0,0.0,0.0,0.0,0.0,104.314296130344,22.8808907907502,0.0,0.0,0.0,266.974065811377,283.048698101372,259.935467451175,0.0,0.0,0.0,0.0,0.0,0.0
630,946.697448780766,6.108,6.11_946.6974m/z,,1,364.926660290939,0.05,0,0.008033199607415,3.53305175369847e-05,inf,20,17c,100 - 59.4 - 13,493.8420689459,19.76,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,86.8489079980803,14.6479279763927,0.0,0.0,0.0,0.0,223.641282678569,932.186510052418,0.0,0.0,0.0,0.0,0.0,854.726469488697,626.799737349003,0.0,0.0,0.0,40.9764200916329,49.8507514549766,33.4926922804705,0.0,0.0,0.0,0.0,0.0,0.0
631,1050.48128746034,6.144,6.14_1050.4813m/z,,1,321.825142415347,0.1,0,6.10622663543836e-15,2.27454833358746e-16,inf,21,19c,100 - 52.4 - 12.2,892.761623198455,7.55,x,x,x,x,,,,,,,,,,,0.0,0.351201597047187,0.0,0.0,0.465957294816193,0.581394438953956,0.0,0.0,0.0,536.633937687798,488.585587953418,404.320250962745,0.0,0.0,0.0,15.3828839200413,32.4657204470072,5.75570548170829,0.0,0.0,0.0,899.938200810979,956.300344753534,822.046324030852,0.0,0.0,0.0,4.3133575273376,0.0,0.0
632,926.650561888944,6.151,6.15_926.6506m/z,,1,371.842604927174,0.093,0,3.65606259712381e-05,2.09235647058731e-07,inf,19,17c,100 - 51.6 - 24.6,286.620079276983,23.64,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,49.8063342681422,96.5567460979938,8.93475341796763,0.0,0.0,0.0,266.051764001049,593.808473829902,0.0,0.0,0.0,0.0,0.0,10.178376517618,13.6063820654408,0.0,0.0,0.0,272.997053657359,262.441373764842,171.637279480589,0.0,0.0,0.0,0.0,0.0,0.0
633,379.874271190524,6.158,6.16_379.8743m/z,,1,196.617411900456,0.164,0,8.2546238285186e-05,4.48968276239995e-07,inf,21,17c,100,266.487280410541,9.1,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,281.31095894331,224.183948731406,45.3609639937998,0.0,0.0,0.0,295.226172453111,250.770437599031,0.0,0.0,0.0,0.0,0.0,247.020478574266,529.572226729321,0.0,0.0,0.0,241.517508976153,289.959233993005,267.985098262465,0.0,0.0,0.0,0.0,0.0,0.0
634,1095.49560311889,6.208,6.21_1095.4956m/z,,1,325.06758484131,0.207,5,9.7915036538776e-06,6.09802415389987e-08,inf,19,17c,100 - 49.7 - 4.94,1939.77424896671,19.05,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,2.39781991243701,0.216562603911534,2.56762695313224,0.0,0.0,0.0,6.9284581185133,15.0480025719459,5797.34628620966,0.0,0.0,0.0,867.571641050611,37.707820757754,5.24633465392149,0.0,0.0,0.0,524.293953595631,404.853142102035,366.511942030169,0.0,0.0,0.0,0.0,0.0,0.0
635,502.644955859569,6.215,6.21_502.6450m/z,,1,235.602520048031,0.079,0,9.28903289312277e-05,5.01795192856677e-07,inf,17,17c,100 - 25.6,889.170301347145,38.97,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,652.990147161277,727.531202597081,1286.98955428308,0.0,0.0,0.0,295.257015565312,459.561608687418,0.0,0.0,0.0,0.0,0.0,585.463407098053,465.98387222908,0.0,0.0,0.0,101.111192773626,14.1736696594572,40.3932337436634,0.0,0.0,0.0,0.0,0.0,0.0
636,679.266613210904,6.229,6.23_679.2666m/z,,1,275.746912100468,0.079,9,3.57633914926936e-07,2.79252028174624e-09,inf,21,17c,100 - 31 - 4.99,1253.75410741392,15.43,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,176.292094151433,52.6922741313134,64.932905428792,0.0,0.0,0.0,146.423128082237,247.971943023297,3.5301124579597,0.0,0.0,0.0,0.0095994993477593,57.7183248313549,195.591769437875,0.0007063443368232,0.0,0.0,1312.83155206291,1410.75856697729,1037.67220320156,0.0,0.0,0.527726446156271,0.0440547849286219,1.24723170936132,0.586697323780631
637,1049.45321128157,6.286,6.29_1049.4532m/z,,1,320.120555594507,0.05,1,1.75622463671754e-06,1.22413616617232e-08,inf,21,17c,100 - 23.7,467.206926817099,2.75,x,x,x,x,CSID390602,2M+H,C26H36O11,40.9,20.0,-5.34421499004322,90.7103061603871,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=390602,0.0,0.0,0.0,0.0,5.61397387308545,0.0,0.0,0.0,0.0,310.72415665256,303.626351333722,0.593262055846825,0.0,0.0,0.0,6.24311856316374,70.8521538818363,35.0268300315147,0.0,0.0,0.0,477.591812414837,452.835275576012,471.193692460447,0.0,0.0,0.0,0.0,0.0,0.0
638,946.697969424796,6.301,6.30_946.6980m/z,,1,371.727071534239,0.05,0,0.000354012633794,1.77972050471472e-06,inf,19,17c,100 - 54.2 - 16.6 - 1.16,865.900176226878,25.59,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,79.5160931814414,33.5366605113525,71.8307963429444,0.0,0.0,0.0,1220.84442860443,1376.8561000762,0.0,0.0,0.0,0.0,0.0,1195.00565469954,1187.56796252098,0.0,0.0,0.0,617.632677330561,580.698941256354,369.736191137313,0.0,0.0,0.0,0.0,0.0,0.0
639,542.610242173016,6.329,6.33_542.6102m/z,,1,240.409137156928,0.05,0,2.0538662101055e-06,1.41641559181633e-08,inf,17,17c,100 - 27.3 - 9.55,865.68424300825,32.17,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1069.77133517673,454.588361104221,1072.6930327438,0.0,0.0,0.0,34.0657650060314,77.4259977731005,0.0,0.0,0.0,0.0,0.0,263.140419716247,426.621793569692,0.0,0.0,0.0,579.38976563288,313.70682126377,386.721692712529,0.0,0.0,0.0,0.0,0.0,0.0
640,1031.86833881785,6.329,6.33_1031.8683m/z,,1,345.783386095876,0.05,0,4.93165971150455e-05,2.7679735725413e-07,inf,17,17c,100 - 31.5,497.535189905918,29.92,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,382.798192756234,365.926485926863,743.880891034657,0.0,0.0,0.0,409.630687667685,421.82610309941,0.0,0.0,0.0,0.0,0.0,376.868717428485,156.719372169979,0.0,0.0,0.0,229.345598081854,250.160163679744,135.126257939209,0.0,0.0,0.0,33.6504903160569,37.434416287579,11.6387282534197
641,533.260905524937,6.337,6.34_533.2609m/z,,2,363.413116023926,0.043,0,3.20282863089938e-05,1.84850299046585e-07,inf,17,17c,100 - 45.1 - 49.7 - 10.9,222.301708199366,23.0,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,170.475492459788,144.604214704787,351.825417433523,0.0,0.0,0.0,202.648290766598,109.727254810892,0.0,0.0,0.0,0.0,0.0,85.6804134292953,158.012892773517,0.0,0.0,0.0,87.9920444413063,56.5300457000714,46.7295086925707,0.0,0.0,0.0,51.7280185075275,36.3335005452493,58.1497623670331
642,652.164482332658,6.436,6.44_652.1645m/z,,1,241.162441810408,0.142,8,0.0001388928383696,7.32830962973924e-07,inf,21,17c,100 - 27.2 - 3.26,3432.8880321572,5.97,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,347.745339376342,341.1083806377,44.368326590547,0.0,0.0117126846952399,0.342463152089082,2316.69621804118,2437.4258236351,0.0,0.0005127137156048,0.0377655844604105,1.55360396805061,0.0,1545.18993470899,1785.97835856003,0.523772744742804,1.14479169931848,0.0298265826146999,3422.89335329168,3233.14201734664,3642.62872583329,0.0,0.0,0.0,0.0,0.0,0.0
643,1033.58252757107,6.443,6.44_1033.5825m/z,,1,338.960482642223,0.036,0,0.00038566554432,1.92952388965365e-06,inf,17,17c,100 - 10.8,239.740899098601,32.25,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,178.736553856153,178.736655573244,361.749487866406,0.0,0.0,0.0,239.686513847246,186.554940763052,0.0,0.0,0.0,0.0,0.0,262.680958105559,97.561574103421,0.0,0.0,0.0,66.9575568273931,98.435734260967,52.613116669413,0.0,0.0,0.0,24.6150525761534,30.800954605282,0.0
644,1188.6863793642,6.464,6.46_1188.6864m/z,,1,368.943580737633,0.1,1,2.23263764319581e-05,1.31848491571351e-07,inf,21,17c,100 - 66.4,994.442173851807,20.07,x,x,x,x,CSID28533160,M+H-H2O,C64H105NO16P2-2,35.4,0.0,-1.84739220089705,79.1616160768912,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=28533160,0.0,0.0,0.0,867.188318051744,1070.64928561106,716.851276279917,0.0,0.0,0.0,763.052553408869,629.253240766101,0.0,0.0,0.0,0.0,0.0,324.99976498183,121.799528328175,0.0,0.0,0.0,974.920931347007,794.351381791775,1214.05420841664,0.0,0.0,0.0,12.9117226092882,0.0,0.0
645,1118.81144863304,6.5,6.50_1118.8114m/z,,1,372.599924331331,0.071,0,0.000167572878575,8.75354782173711e-07,inf,20,17c,100 - 62.3,382.197714341167,6.59,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,398.400955250174,366.150002807673,350.335160969547,0.0,0.0,0.0,20.2557912449902,114.634062267016,0.0,0.0,0.0,0.0,0.0,1126.11554419924,20.4775988242569,0.0,0.0,0.0,0.0,1.79959350552255,1.05906151154495,0.0,0.0,0.0,0.0,0.0,0.0
646,1143.59130011672,6.5,6.50_1143.5913m/z,,1,372.501315594184,0.1,1,2.34736404214342e-06,1.60431865069403e-08,inf,20,17c,100 - 38.3 - 38.7,855.460947400677,63.72,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,66.675416768132,332.756881722111,353.234880493143,0.0,0.0,0.0,2.13199086862394,20.5963396751238,0.0,0.0,0.0,0.0,7.60657814625494,2301.41289546559,257.363368590184,0.0,0.0,0.0,4.55467172962473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
