,,,,,,,,,,"Normalised abundance",,,"Raw abundance",,,,,,,,,,,,
"6.12_651.5550m/z",,"651.554971347926","1","6.1186","0.0605166666666666","0","100","19.2776060547602","7.70","18.968649439497","20.8921646787781","17.9720040460056","17.9403671229296","20.8921646787781","18.8648765173165",,,,,,,,,,
"6.12_689.5084m/z",,"689.508367947252","1","6.1186","0.0419333333333336","0","100 - 25 - 22.1","20.0650828263962","4.30","20.4933196080342","19.0713336235248","20.6305952476296","19.3823855782858","19.0713336235248","21.6555499781211",,,,,,,,,,
"6.17_812.6962m/z",,"812.696239685316","1","6.16863333333333","0.0838666666666663","0","100 - 28.6","55.05840471013","5.73","56.9901940088315","56.7671457798107","51.4178743417477","53.9007801365395","56.7671457798107","53.9723810297914",,,,,,,,,,
"6.29_684.6131m/z",,"684.613142487474","1","6.29443333333333","0.16535","0","100 - 32.2 - 1.8","161.149780853435","4.79","165.285857858523","152.235747161601","165.92773754018","156.325782690456","152.235747161601","174.17124275514",,,,,,,,,,
"6.32_764.5779m/z",,"764.577880457442","1","6.3235","0.0605166666666666","0","100 - 40.7","39.8732474596518","11.75","45.137308798179","36.1673770996942","38.3150564810821","42.6904347282747","36.1673770996942","40.218598183004",,,,,,,,,,
"6.37_715.5589m/z",,"715.558913080584","1","6.36543333333333","0.0209666666666664","0","100 - 27.4","4.5200266206655","40.68","3.07750231544052","3.8921461392002","6.5904314073558","2.91067224036024","3.8921461392002","6.9178525876887",,,,,,,,,,
"6.41_701.5672m/z",,"701.56716282273","1","6.40736666666667","0.0524166666666668","0","100 - 36.8","29.4985272358334","19.62","35.7414093121203","24.3139396604688","28.4402327349113","33.803882906665","24.3139396604688","29.8531803851385",,,,,,,,,,
"6.42_828.7003m/z",,"828.700288207783","1","6.41785","0.0524166666666668","0","100","8.60808873003676","36.79","6.17582713390784","7.45985657663665","12.1885824795658","5.84103820482618","7.45985657663665","12.7941270661599",,,,,,,,,,
"6.43_812.6962m/z",,"812.696214216935","1","6.42833333333333","0.091966666666667","0","100","11.7785847227644","1.34","11.7093210009163","11.9592632742922","11.6671698930847","11.0745637525072","11.9592632742922","12.2468100260925",,,,,,,,,,
"6.58_842.7053m/z",,"842.705254703428","1","6.58318333333333","0.154866666666667","0","100 - 55.4 - 2.24","118.035706724781","5.13","111.588554035316","118.927539352426","123.591026786601","105.539386580784","118.927539352426","129.731189299158",,,,,,,,,,
"6.66_861.6788m/z",,"861.678777967488","1","6.66468333333333","0.104816666666666","0","100 - 29.1","53.3929748524957","4.40","50.9550937283964","53.584283732307","55.6395470967839","48.1928400430684","53.584283732307","58.4037919629521",,,,,,,,,,
"6.69_597.4876m/z",,"597.487557576268","1","6.68563333333333","0.073383333333334","0","100 - 35.6","57.9646428721166","5.53","57.1927059282347","61.483339006847","55.2178836812681","54.092313972011","61.483339006847","57.9611797620416",,,,,,,,,,
"6.69_899.7886m/z",,"899.788613565712","1","6.68563333333333","0.0314333333333332","0","100 - 27.6","12.8264576947358","9.84","11.3836574843897","13.3684983554126","13.7272172444051","10.7665543149524","13.3684983554126","14.4092032017785",,,,,,,,,,
"6.70_873.6988m/z",,"873.698816684571","1","6.69611666666667","0.104816666666666","0","100 - 39.3","64.0585156370877","5.52","68.0260476044758","62.9167066548046","61.2327926519827","64.3383848617608","62.9167066548046","64.2749172119645",,,,,,,,,,
"6.77_818.7236m/z",,"818.723550832225","1","6.7695","0.10245","0","100 - 55.3 - 12.5","207.85686455183","4.02","198.697414153518","215.042580716029","209.830598785941","187.926112908618","215.042580716029","220.255255091107",,,,,,,,,,
"6.78_740.6755m/z",,"740.675504701749","1","6.77998333333333","0.16535","0","100 - 43.6 - 3.32","172.37451641509","4.47","164.885779538201","171.945732016071","180.292037690998","155.947392443571","171.945732016071","189.249179968441",,,,,,,,,,
"6.78_889.7123m/z",,"889.712321351023","1","6.77998333333333","0.0629","0","100 - 8.73","14.4913971167026","45.35","19.7411092818956","7.12163069521488","16.6114513729973","18.6709522499601","7.12163069521488","17.4367298228297",,,,,,,,,,
"6.81_892.6723m/z",,"892.672306168802","1","6.80905","0.0395499999999993","0","100 - 11.1","9.85414265589372","17.73","11.1115071221305","7.85955810547545","10.5913627400752","10.5091571066197","7.85955810547545","11.1175553783627",,,,,,,,,,
"6.84_917.7770m/z",,"917.776989862537","1","6.8405","0.0629","0","100 - 20.6","13.7243011506593","7.61","13.3791728957247","12.8964671417778","14.8972634144755","12.6538936952812","12.8964671417778","15.6373787831679",,,,,,,,,,
"6.85_599.5041m/z",,"599.504109295143","1","6.85098333333333","0.104833333333334","0","100 - 38.3 - 6.4","326.138761346777","6.32","349.818105431647","316.266913265042","312.331265343642","330.854616598253","316.266913265042","327.848287710273",,,,,,,,,,
"6.85_896.7725m/z",,"896.772455031015","1","6.85098333333333","0.1258","0","100 - 62.3 - 21.9 - 5.89 - 0.982","6780.40884361751","4.94","7110.23576936694","6790.75900094537","6440.23176054022","6724.79295059455","6790.75900094537","6760.19082760523",,,,,,,,,,
"6.86_601.5143m/z",,"601.514269574343","1","6.86146666666667","0.0524166666666668","0","100 - 14.1","29.4593036320161","35.32","17.5753081379906","36.926796343112","33.8758064149457","16.6225582532841","36.926796343112","35.5588004157224",,,,,,,,,,
"6.87_573.4850m/z",,"573.484988572356","1","6.87195","0.0314500000000004","0","100 - 12.6","6.62880196452894","42.97","3.4356552935819","8.90819535390765","7.54255524609726","3.24940989980835","8.90819535390765","7.91727917367609",,,,,,,,,,
"6.87_889.7034m/z",,"889.703380493176","1","6.87195","0.0314499999999995","0","100 - 15.6","21.0412642156137","7.58","22.6632735024704","20.9848288106519","19.4756903337188","21.4347072066751","20.9848288106519","20.443267890136",,,,,,,,,,
"6.88_873.7111m/z",,"873.71107547753","1","6.88243333333333","0.0419333333333336","0","100 - 41.3","14.3124034973716","23.94","10.3809060541507","15.8944963149916","16.6618081229725","9.81816160787485","15.8944963149916","17.4895883614581",,,,,,,,,,
"6.98_547.4697m/z",,"547.469707600152","1","6.98488333333333","0.0709999999999997","0","100 - 9.53","16.7582356626599","4.49","16.2065169403979","16.4536011840978","17.6145888634839","15.3279686369926","16.4536011840978","18.4897044849474",,,,,,,,,,
"6.98_794.7241m/z",,"794.724063267128","1","6.98488333333333","0.102433333333333","0","100 - 29.1","59.7357750434801","6.17","63.161632357688","55.8351719627242","60.2105208100281","59.7376674704618","55.8351719627242","63.2018575789799",,,,,,,,,,
"7.00_846.7557m/z",,"846.755749269822","1","6.99536666666667","0.154850000000001","0","100 - 61.1 - 14.4 - 0.912","740.567788179082","4.39","777.011032179483","714.44685698612","730.245475371644","734.889598773461","714.44685698612","766.525017741523",,,,,,,,,,
"7.02_872.8501m/z",,"872.850050591414","1","7.01633333333333","0.08385","0","100 - 61 - 9.54","42.3662424760969","14.81","43.4597821707249","48.0234654807266","35.6154797768393","41.1038460968063","48.0234654807266","37.3849030066509",,,,,,,,,,
"7.02_884.7610m/z",,"884.760976410558","1","7.01633333333333","0.0419166666666664","0","100","4.81141065484208","30.48","3.12142105533768","5.74840596262932","5.56440494655925","2.9522101642828","5.74840596262932","5.84085180152828",,,,,,,,,,
"7.03_599.5045m/z",,"599.504522612389","1","7.02681666666667","0.0943333333333332","0","100 - 38.7","254.044655541556","1.98","259.768464755151","250.342593356154","252.022908513364","245.686528159634","250.342593356154","264.54373349066",,,,,,,,,,
"7.03_764.5724m/z",,"764.572381041579","1","7.02681666666667","0.246816666666667","0","100 - 29.6","180.651007343982","2.62","185.839782092339","176.541936433166","179.57130350644","175.765487543862","176.541936433166","188.492638774776",,,,,,,,,,
"7.03_873.0062m/z",,"873.006243852837","1","7.02681666666667","0.0419166666666664","0","100 - 1.06","21.3304363884216","1.82","21.1602932114203","21.057476620234","21.7735393336104","20.0132028298891","21.057476620234","22.8552770087311",,,,,,,,,,
"7.03_898.8694m/z",,"898.869398359639","1","7.02681666666667","0.0943333333333332","0","100 - 49.8 - 8.88","51.625417108346","5.34","48.4460266991274","53.1162192123553","53.3140054135554","45.819788456834","53.1162192123553","55.9627143525935",,,,,,,,,,
"7.03_942.8388m/z",,"942.838758436448","1","7.02681666666667","0.123399999999999","0","100 - 46.9","131.806381113326","1.89","133.92474828754","132.439129762006","129.05526529043","126.6647453625","132.439129762006","135.466898259162",,,,,,,,,,
"7.04_924.8060m/z",,"924.80603690295","1","7.0373","0.0523999999999996","0","100 - 32.2","22.2636944880621","22.52","18.9051461299106","19.8585882754883","28.0273490587873","17.8803063004059","19.8585882754883","29.4197841124604",,,,,,,,,,
"7.05_907.7962m/z",,"907.79615719718","1","7.04776666666667","0.094333333333334","0","100 - 53.7 - 2.89","108.777456102145","7.24","104.120728817594","117.871460737314","104.340178751526","98.4763889518205","117.871460737314","109.52393416469",,,,,,,,,,
"7.06_782.7236m/z",,"782.723622031969","1","7.05825","0.320200000000001","0","100 - 47.6 - 7.21","640.23017121276","3.57","666.374956346906","630.348447280796","623.967110010576","630.251056962266","630.348447280796","654.966605342634",,,,,,,,,,
"7.10_808.7386m/z",,"808.738570998265","1","7.10018333333333","0.10245","0","100 - 14.5","35.6683462889871","10.89","37.8945140523191","31.1819920101536","37.9285328044886","35.8402687662115","31.1819920101536","39.8128715088229",,,,,,,,,,
"7.10_865.7260m/z",,"865.726016010061","1","7.10018333333333","0.0419333333333336","0","100 - 11.7","8.7365583565702","18.71","9.62095968725048","6.85068927363781","9.7380261088223","9.09941160622538","6.85068927363781","10.2218238764623",,,,,,,,,,
"7.11_886.7857m/z",,"886.785732450467","1","7.11066666666667","0.0605166666666666","0","100 - 22.3","25.7232354983176","3.68","26.7646571410826","25.4911435770493","24.9139057768208","25.3137566046502","25.4911435770493","26.1516609300031",,,,,,,,,,
"7.16_830.0292m/z",,"830.029209126836","1","7.16071666666667","0.0814833333333338","0","100 - 17.8","132.392146300085","4.36","138.910651678181","130.318154495658","127.947632726414","131.380365077697","130.318154495658","134.304237072728",,,,,,,,,,
"7.16_830.1958m/z",,"830.195770622936","1","7.16071666666667","0.0314499999999995","0","100 - 8.16","20.8222383594815","2.61","21.1650982320858","21.1068296224333","20.1947872239255","20.0177473724537","21.1068296224333","21.1980904465414",,,,,,,,,,
"7.16_834.9851m/z",,"834.985075224981","1","7.16071666666667","0.0523999999999996","0","100","34.3113119239877","7.88","31.213445644652","36.1912379239357","35.5292522033753","29.5213781994758","36.1912379239357","37.2943915354971",,,,,,,,,,
"7.16_871.8447m/z",,"871.844747371571","1","7.16071666666667","0.0814833333333338","0","100 - 29.8","35.2707720073811","9.23","38.8470228131326","32.485014821263","34.4802783877476","36.7411424373343","32.485014821263","36.193303340154",,,,,,,,,,
"7.17_569.5420m/z",,"569.542042142782","1","7.17118333333333","0.08385","0","100","46.5474490428447","4.76","47.1299937723","48.4135015876843","44.0988517685499","44.5750971081718","48.4135015876843","46.2897399221339",,,,,,,,,,
"7.17_570.6109m/z",,"570.610889593643","1","7.17118333333333","0.0524166666666668","0","100","12.3002712356033","21.06","10.3877685070059","15.2475747667357","11.2654704330682","9.82465205011634","15.2475747667357","11.8251536158844",,,,,,,,,,
"7.17_828.7928m/z",,"828.792775159231","1","7.17118333333333","0.0943333333333332","0","100","335.367838754457","4.54","348.498212713648","338.941103357351","318.664200192373","329.606274696036","338.941103357351","334.495850976321",,,,,,,,,,
"7.17_829.9312m/z",,"829.931161492669","1","7.17118333333333","0.0419166666666664","0","100 - 51.9","28.3616591017525","3.73","27.5084431825843","28.0330623358935","29.5434717867797","26.017222325181","28.0330623358935","31.0112297840426",,,,,,,,,,
"7.17_834.8333m/z",,"834.833265781541","1","7.17118333333333","0.10245","0","100 - 40 - 4.62","57.5396356523877","5.83","61.2394455752132","54.6876448510338","56.6918165309162","57.9196816056043","54.6876448510338","59.5083395074017",,,,,,,,,,
"7.17_898.7753m/z",,"898.775275860369","1","7.17118333333333","0.0419166666666673","0","100 - 29.1","18.9062771134129","13.95","19.561313311274","21.1537078355775","16.0038101933872","18.5009029414701","21.1537078355775","16.7989002412851",,,,,,,,,,
"7.18_801.6939m/z",,"801.693868688463","1","7.18166666666667","0.23635","0","100 - 44.9 - 6.59","542.529272235441","0.82","547.386617820451","538.699600794687","541.501598091185","517.713025020618","538.699600794687","568.404099830491",,,,,,,,,,
"7.18_829.8784m/z",,"829.878359045347","1","7.18166666666667","0.091966666666667","0","100 - 67.2 - 32.4","70.1772951639846","3.99","66.9475717855641","71.7010900266354","71.8832236797543","63.3183727525069","71.7010900266354","75.4544754671698",,,,,,,,,,
"7.18_944.8592m/z",,"944.859185729681","1","7.18166666666667","0.0628833333333336","0","100 - 42.2","32.7212508773798","8.95","29.9262034367983","32.467577261911","35.7699719334299","28.3039168373116","32.467577261911","37.5470705339625",,,,,,,,,,
"7.19_575.5042m/z",,"575.504217399932","1","7.19215","0.104816666666666","0","100 - 41.8","196.987091233646","1.68","199.026433983924","198.764084036018","193.170755680997","188.237296715722","198.764084036018","202.767729372321",,,,,,,,,,
"7.19_603.5335m/z",,"603.533496372197","1","7.19215","0.125783333333334","0","100 - 35.9 - 3.04","199.296839098515","4.44","199.88243725108","190.169062545748","207.839017498717","189.046896414435","190.169062545748","218.164729462384",,,,,,,,,,
"7.19_827.7052m/z",,"827.70524409006","1","7.19215","0.0524166666666668","0","100 - 7.12","16.0673901525043","30.47","10.415649937284","18.9640277095048","18.822492810724","9.85102204006723","18.9640277095048","19.7576186669792",,,,,,,,,,
"7.19_869.6977m/z",,"869.697674321813","1","7.19215","0.0943333333333332","0","100 - 60.2 - 9.56","135.299754397553","5.24","134.487754950772","142.757364138561","128.654144103328","127.197231676997","142.757364138561","135.045848851216",,,,,,,,,,
"7.19_889.7874m/z",,"889.787425063185","1","7.19215","0.1863","0","100 - 50.9 - 4.79","230.081244638509","2.34","226.482071435544","236.275859687802","227.485802792181","214.204575885871","236.275859687802","238.787592531781",,,,,,,,,,
"7.19_905.8367m/z",,"905.836671425912","1","7.19215","0.0733666666666668","0","97.3 - 100","38.0357609726189","5.18","39.6659233989936","35.8460663168606","38.5952932020025","37.5156507751255","35.8460663168606","40.5127574276964",,,,,,,,,,
"7.19_937.6985m/z",,"937.698451008386","1","7.19215","0.0419333333333336","0","100 - 41.7","17.0370515054147","20.47","13.1170813772243","18.2015980908951","19.7924750481246","12.4060100451193","18.2015980908951","20.7757908800341",,,,,,,,,,
"7.20_623.5203m/z",,"623.520271199512","1","7.20263333333333","0.0629","0","100 - 8.59","26.0689846566163","8.82","28.1667374726372","26.4277452647886","23.6124712324229","26.6398307652888","26.4277452647886","24.7855694294343",,,,,,,,,,
"7.20_907.7804m/z",,"907.780385008884","1","7.20263333333333","0.154866666666667","0","100 - 41.5","648.468504718095","1.75","653.59547805766","656.340663337488","635.469372759138","618.164348687127","656.340663337488","667.040315423373",,,,,,,,,,
"7.21_935.8270m/z",,"935.827034868929","1","7.21311666666667","0.144383333333333","0","100 - 58.5 - 4.07","218.44227269423","4.49","210.316257692855","215.671807121422","229.338753268411","198.915103943771","215.671807121422","240.732599991011",,,,,,,,,,
"7.24_623.5244m/z",,"623.524429071498","1","7.24456666666667","0.0524166666666668","0","100 - 18.2","24.9902193666293","10.53","27.9504527166094","22.9171539356114","24.103051447667","26.4352707127343","22.9171539356114","25.3005223060711",,,,,,,,,,
"7.27_867.7393m/z",,"867.739294814681","1","7.26553333333333","0.0500333333333334","0","100 - 41","12.2453227462574","42.04","7.53488495257675","11.4595041313073","17.7415791548882","7.12642208447337","11.4595041313073","18.6230038187394",,,,,,,,,,
"7.29_862.7880m/z",,"862.788032460453","1","7.2865","0.0395500000000002","0","100 - 33.3","9.80505935070395","16.16","7.97695423602235","10.6539072140541","10.7843166020354","7.54452698245681","10.6539072140541","11.3200954384528",,,,,,,,,,
"7.35_651.5546m/z",,"651.554648303231","1","7.34701666666667","0.204899999999999","0","100 - 31","198.614396309013","5.96","190.947850998198","212.257542739901","192.63779518894","180.596650234313","212.257542739901","202.20829071175",,,,,,,,,,
"7.35_876.8028m/z",,"876.802787695219","1","7.34701666666667","0.144383333333333","0","100 - 56.3 - 15.8 - 2.62","1843.14053355691","3.38","1893.02864907277","1862.98236816591","1773.41058343206","1790.40838130907","1862.98236816591","1861.51592139129",,,,,,,,,,
"7.35_902.8183m/z",,"902.818252077255","1","7.34701666666667","0.154866666666666","0","100 - 58.6 - 16.2 - 3.33","2388.79712224048","4.68","2508.95371597253","2369.90692200146","2287.53072874745","2372.94441560301","2369.90692200146","2401.1782223574",,,,,,,,,,
"7.36_551.5045m/z",,"551.504517596854","1","7.3575","0.186316666666666","0","100 - 28.9 - 1.6","301.697102419596","3.65","298.41100490471","313.982422888043","292.697879466036","282.234272850519","313.982422888043","307.239489757093",,,,,,,,,,
"7.36_603.5350m/z",,"603.535004970582","1","7.3575","0.104833333333334","0","100 - 42.2 - 22.3","269.107193627394","8.56","282.385896838298","282.422117891745","242.513566152138","267.077878990584","282.422117891745","254.561954666985",,,,,,,,,,
"7.36_907.8532m/z",,"907.853155810491","1","7.3575","0.0733833333333331","0","100 - 26.4 - 2.92","18.6099478575757","8.78","18.1683866906142","20.4198456261958","17.2416112559171","17.1834862730011","20.4198456261958","18.0981968660719",,,,,,,,,,
"7.37_601.5202m/z",,"601.520187127639","1","7.36798333333333","0.0629","0","100 - 33.7","31.4057224601992","4.21","32.5914906646931","29.9812908713517","31.6443858445528","30.8247199924863","29.9812908713517","33.2165199771634",,,,,,,,,,
"7.37_907.8433m/z",,"907.843300852581","1","7.36798333333333","0.0209666666666672","0","100 - 86.3","4.19997472282243","28.33","2.91061518718167","4.4332552290807","5.25605375220493","2.75283199144821","4.4332552290807","5.51718131989637",,,,,,,,,,
"7.38_928.8312m/z",,"928.83118739348","1","7.37846666666667","0.0943499999999995","0","100 - 62.8 - 12.4","159.796147179066","3.94","164.497518787105","162.246045972848","152.644876777245","155.580179140573","162.246045972848","160.228472241177",,,,,,,,,,
"7.43_890.8235m/z",,"890.823471419075","1","7.43088333333333","0.0709999999999997","0","100 - 43","12.2027402885815","17.49","14.5623358555703","11.6386800551175","10.4072049550567","13.7729179006463","11.6386800551175","10.9242483957255",,,,,,,,,,
"7.44_565.5188m/z",,"565.518814019323","1","7.44136666666667","0.0500333333333334","0","100 - 22.2","26.4303597984367","12.99","22.5852394007202","29.1934594980887","27.5123804965013","21.3609032999726","29.1934594980887","28.8792312440681",,,,,,,,,,
"7.51_603.5334m/z",,"603.533393564512","1","7.51236666666667","0.0838666666666672","0","100 - 19.1","39.1667380637807","13.22","34.250290909889","38.681366066004","44.5685572154491","32.3935973908136","38.681366066004","46.7827809448592",,,,,,,,,,
"7.51_680.6337m/z",,"680.633737201604","1","7.51236666666667","0.0733833333333331","0","100 - 47 - 3.96","195.776960700011","1.74","193.03583359341","199.595387522994","194.699660983629","182.571444192305","199.595387522994","204.37259267343",,,,,,,,,,
"7.51_899.7553m/z",,"899.755333176299","1","7.51236666666667","0.0919666666666661","0","100 - 17.2","38.2772271429562","11.81","39.9502104875913","41.7237865573165","33.1576843839608","37.784526783089","41.7237865573165","34.8050011508093",,,,,,,,,,
"7.51_922.8744m/z",,"922.874357133239","1","7.51236666666667","0.0524166666666659","0","100 - 8.95","11.2906617211458","25.35","13.5366974029056","8.06780317401853","12.2674845865131","12.8028788667716","8.06780317401853","12.8769491321191",,,,,,,,,,
"7.51_945.8449m/z",,"945.844874053482","1","7.51236666666667","0.104833333333334","0","100 - 53.8","86.6297230000078","3.53","85.3617086503529","90.1203276194908","84.4071327301796","80.734287188582","90.1203276194908","88.6005885631597",,,,,,,,,,
"7.52_579.5341m/z",,"579.534076180482","1","7.52285","0.144383333333333","0","100 - 30.7","139.621327882481","4.21","133.239314115697","140.796996923273","144.827672608474","126.016468281905","140.796996923273","152.02289923012",,,,,,,,,,
"7.52_679.5875m/z",,"679.587483242078","1","7.52285","0.0919666666666661","0","100 - 8.31","94.3271226892546","5.72","99.3348881557423","95.0289549030965","88.6175250089251","93.9499866510489","95.0289549030965","93.0201585913363",,,,,,,,,,
"7.53_934.8760m/z",,"934.875969223382","1","7.53333333333333","0.0524166666666668","0","100 - 48.8","24.4359021854882","10.36","27.0433417158869","21.9856730728566","24.2786917677211","25.5773338086801","21.9856730728566","25.484888665037",,,,,,,,,,
"7.59_866.8161m/z",,"866.816064296885","1","7.58573333333333","0.175833333333333","0","100 - 48.7 - 5.66","276.240744585939","4.09","287.344736815301","264.776819434534","276.600677507981","271.767902388141","264.776819434534","290.342557927138",,,,,,,,,,
"7.60_803.5429m/z",,"803.542931971796","1","7.59623333333333","0.362133333333333","0","100 - 41.2","336.76411171733","7.07","360.109977353179","337.651617062251","312.530740736559","340.588570575493","337.651617062251","328.057673299436",,,,,,,,,,
"7.67_607.5665m/z",,"607.566474462929","1","7.66721666666667","0.0628833333333336","0","100 - 13.5","22.6235824282015","4.66","22.8100540952319","23.5712315847261","21.4894616046464","21.5735308867195","23.5712315847261","22.5570859297336",,,,,,,,,,
"7.67_911.8043m/z",,"911.804302762899","1","7.66721666666667","0.0419166666666673","0","100 - 53.7","27.0083956018771","14.79","23.3771720500249","26.3613892256482","31.2866255299583","22.1099056214335","26.3613892256482","32.8409856661125",,,,,,,,,,
"7.68_932.8622m/z",,"932.862172748912","1","7.6777","0.091966666666667","0","100 - 48.3 - 8.95","89.4297400378831","5.10","84.4416960565636","93.3911714635864","90.4563525934993","79.8641480812647","93.3911714635864","94.9503415153347",,,,,,,,,,
"7.72_894.8483m/z",,"894.848327772231","1","7.71963333333333","0.144366666666667","0","100 - 56 - 6.16","231.418502423558","5.45","242.342120744752","217.604364711297","234.309021814625","229.204858752742","217.604364711297","245.949797925209",,,,,,,,,,
"7.76_512.5045m/z",,"512.504539373334","1","7.76156666666667","0.0524166666666668","0","100 - 3.62","9.93195541735125","16.87","11.7872607353827","8.52894465046772","9.47966086620326","11.1482784075358","8.52894465046772","9.95062271348136",,,,,,,,,,
"7.80_647.4608m/z",,"647.460782135414","1","7.80111666666667","0.0605166666666666","0","100 - 19","17.7738215777771","24.58","22.4607467306096","17.0449911277982","13.8157268749235","21.2431593238914","17.0449911277982","14.502110105541",,,,,,,,,,
"7.80_939.8294m/z",,"939.829363382541","1","7.80111666666667","0.0605166666666666","0","100","4.45198435363269","49.19","6.51610841305435","2.15499415439162","4.6848504934521","6.16287298238483","2.15499415439162","4.91759994237849",,,,,,,,,,
"7.84_922.8793m/z",,"922.879335897656","1","7.84305","0.175833333333333","0","100 - 64.6 - 12.8","413.815521019313","2.74","424.490313005249","415.042767122583","401.913482930106","401.478875959627","415.042767122583","421.881066057639",,,,,,,,,,
"7.86_537.4861m/z",,"537.486074110266","1","7.86401666666667","0.1258","0","100","10.9058033138386","38.72","7.14848010587992","10.0931246728389","15.475805162797","6.7609640780965","10.0931246728389","16.2446632359346",,,,,,,,,,
"7.90_852.8015m/z",,"852.801502930706","1","7.89546666666667","0.104833333333334","0","100 - 24.6","45.8828206080866","5.03","43.2742442921367","46.7091150032496","47.6651025288735","40.9283661467076","46.7091150032496","50.03316664578",,,,,,,,,,
"7.94_936.8953m/z",,"936.895337479751","1","7.9374","0.228250000000001","0","100 - 60 - 13 - 0.402","614.997442358525","3.28","632.095079342769","592.79464710885","620.102600623956","597.829477326631","592.79464710885","650.910102117285",,,,,,,,,,
"7.98_677.6399m/z",,"677.639895682979","1","7.97695","0.0395500000000002","0","100 - 8.22","10.8997123395265","14.97","10.120715665135","9.80377690657634","12.7746444468682","9.57207602778706","9.80377690657634","13.4093053521404",,,,,,,,,,
"8.03_448.3250m/z",,"448.324954468042","1","8.02936666666667","0.0919666666666661","0","100 - 16.2","30.2911791889044","4.56","30.8986714380648","28.7101804914674","31.264685637181","29.2236677670586","28.7101804914674","32.8179557710052",,,,,,,,,,
"8.10_448.3269m/z",,"448.326911890387","1","8.10273333333333","0.071016666666667","0","100 - 13.5","21.0194240573397","5.83","22.3580089422239","19.9497024944173","20.7505607353778","21.1459909067662","19.9497024944173","21.7814755069",,,,,,,,,,
"8.16_691.5081m/z",,"691.508085616067","1","8.16326666666667","0.0314499999999995","0","100","2.8736828895575","8.77","2.59790389059465","3.09208220620205","2.9310625718758","2.45707263956854","3.09208220620205","3.07668156213523",,,,,,,,,,
"8.25_889.7766m/z",,"889.77659650031","1","8.24711666666667","0.0733666666666668","0","100 - 24","31.8223772357951","0.74","31.5522041435472","31.9748118931112","31.9401156707267","29.8417727460447","31.9748118931112","33.5269420446734",,,,,,,,,,
"8.34_756.6358m/z",,"756.635833292817","1","8.33908333333333","0.0524166666666677","0","100","4.08396012649685","43.94","2.06034693703082","4.70943944099657","5.48209400146315","1.9486564169387","4.70943944099657","5.7544515419197",,,,,,,,,,
"8.37_714.5843m/z",,"714.584345249465","1","8.37053333333333","0.0314500000000013","0","100","3.35983201046365","49.31","1.46328741880879","4.52632547111472","4.08988314146744","1.38396323805381","4.52632547111472","4.29307384065418",,,,,,,,,,
"8.42_448.3257m/z",,"448.32573889876","1","8.42295","0.115316666666667","0","100 - 14.5","37.123042259664","8.55","37.2709465988474","33.8789341120415","40.2192460681031","35.2505046358302","33.8789341120415","42.2173903785074",,,,,,,,,,
"8.58_764.5730m/z",,"764.572951512465","1","8.57781666666667","0.383116666666666","0","100 - 35.5","313.471211958436","9.00","344.844906974229","305.325067239188","290.243661661891","326.15101308732","305.325067239188","304.663343229232",,,,,,,,,,
"8.63_764.5708m/z",,"764.57083133877","1","8.62786666666667","0.0709999999999997","0","100 - 23.7","58.4952331417244","18.52","70.5101286274543","55.5056498978921","49.4699208998267","66.6878049223447","55.5056498978921","51.9276507343134",,,,,,,,,,
"8.72_880.8283m/z",,"880.828273728496","1","8.7222","0.0419333333333345","0","100 - 13.5","9.49986644270662","32.25","10.7852498190147","6.00260579770577","11.7117437113994","10.2005860713911","6.00260579770577","12.2935983295148",,,,,,,,,,
"8.81_714.5814m/z",,"714.581389684747","1","8.81418333333333","0.0419333333333345","0","100 - 9.21","14.706171876301","13.70","15.8448430444681","12.3797627908866","15.8939097935483","14.9859009271929","12.3797627908866","16.6835398470377",,,,,,,,,,
"8.86_483.3643m/z",,"483.364317518732","1","8.85611666666667","0.0524166666666659","0","100","5.67619188247167","13.12","5.18135665382908","5.31446816684654","6.5327508267394","4.90047754116714","5.31446816684654","6.85730636101359",,,,,,,,,,
"8.88_796.7383m/z",,"796.738266485824","1","8.87708333333333","0.320233333333332","0","100 - 28.6","260.879021908858","7.64","279.551842967949","263.178480135019","239.906742623607","264.397457959957","263.178480135019","251.825620764417",,,,,,,,,,
"8.90_824.7698m/z",,"824.769759281333","1","8.89805","1.30183333333333","0","100 - 46.2 - 0.697","1545.97050569275","3.29","1595.98667554513","1547.67186509709","1494.25297643603","1509.46892523429","1547.67186509709","1568.4894024027",,,,,,,,,,
"8.93_700.5703m/z",,"700.570299778135","1","8.9295","0.0500333333333334","0","100 - 6.78","15.511227892254","14.35","16.9966708341509","16.5848398959116","12.9521729466994","16.0752886284741","16.5848398959116","13.5956536981038",,,,,,,,,,
"8.96_483.3655m/z",,"483.365502000332","1","8.95856666666667","0.0605166666666666","0","100","9.18547839218672","21.55","6.96532801648077","10.7666506084521","9.82445655162731","6.58774058458247","10.7666506084521","10.3125482957691",,,,,,,,,,
"8.99_728.6004m/z",,"728.600448689499","1","8.99001666666667","0.0500333333333334","0","100 - 18","15.2503030648991","16.40","12.8245575469576","17.8199651287968","15.106386518943","12.1293438057053","17.8199651287968","15.8568913947053",,,,,,,,,,
"8.96_838.7841m/z",,"838.784071078253","1","8.95856666666667","0.112933333333334","0","100 - 28.4","57.2457132734775","15.05","47.402885551635","60.9233051553711","63.4109491134265","44.83319554168","60.9233051553711","66.5612873115563",,,,,,,,,,
