row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
358,300.9978975,9.944,"9,94_300,9979m/z",,1,0.062,inf,B1_140,B1_500,"100 - 12,4 - 1,24",127032.8514,---,0.0,0.0,0.0,0.0,0.0,1.784733804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127032.8514
359,403.0874425,9.948,"9,95_403,0874m/z",,1,0.02,inf,B1_140,B1_500,100,25002.825930000003,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25002.825930000003
360,182.0203309,9.96,"9,96_182,0203m/z",,1,0.076,inf,B1_140,B1_500,"100 - 8,69",7310.072056999999,---,0.0,0.0,0.0,108.6025761,71.97319639,13.70800288,0.0,20.75213378,0.0,0.0,0.0,39.15664169,162.94441469999998,27.49163494,30.53536083,45.61453247,7310.072056999999
361,197.04317519999998,9.96,"9,96_197,0432m/z",,1,0.072,inf,B1_140,B1_500,100,4259.917437,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4259.917437
362,285.039317,9.964,"9,96_285,0393m/z",,1,0.079,7.730415787,B3_VD2Y,B3_110,"100 - 3,37",1530.7442640000002,---,867.1148707000001,707.7988054,833.8427097,707.1710977000001,249.3098253,901.9016027999999,198.0157738,525.3192576,1034.34411,945.5846518999999,574.5639722999999,1411.015823,1374.738459,1443.635241,1412.252234,1530.7442640000002,1450.1945759999999
363,265.0343375,9.982,"9,98_265,0343m/z",,1,0.089,inf,B3_110R,B3_110,"100 - 3,07",2008.331893,---,1474.190698,1281.6734900000001,1541.558169,1531.1166380000002,1742.621562,1526.614902,0.0,2008.331893,1676.1331599999999,1776.427325,1551.2232490000001,1122.440641,1036.632287,1653.034409,1475.323366,1475.173796,0.0
364,463.0864331,9.982,"9,98_463,0864m/z",,1,0.101,inf,B1_140,B1_500,"100 - 14,7",8844.697059999999,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8844.697059999999
365,489.10099249999996,9.982,"9,98_489,1010m/z",,1,0.08,16.30160072,B1_140,B3_110,"100 - 13,3",2407.931427,---,417.67566489999996,353.17172539999996,427.23955880000005,512.2326207,450.4498171,424.4603785,147.7113486,1593.387982,2383.859114,1615.692688,1273.213072,243.91341749999998,281.1475284,273.14858860000004,233.2465724,369.7688935,2407.931427
366,211.0230813,10.004,"10,00_211,0231m/z",,1,0.106,inf,B1_501,B3_160,"100 - 1,49",1682.113484,---,1496.515903,1682.113484,1475.551271,503.88066150000003,726.0342132000001,1635.2377609999999,1561.921132,96.04142066,0.0,146.8746458,171.7915147,0.0,0.0,0.0,0.0,0.0,0.0
367,347.0398017,10.004,"10,00_347,0398m/z",,1,0.185,inf,B3_170,B1_110,"100 - 9,09 - 0,646",14936.20136,---,981.6898154999999,588.3387753999999,695.3783657,0.0,0.0,1065.504729,7107.569087999999,8388.076351,1784.281986,14936.20136,9804.406815,2442.82695,2444.881113,1283.004303,1628.61625,1979.255152,122.47222790000001
368,491.1196295,9.997,"10,00_491,1196m/z",,1,0.106,inf,B3_200,B1_140,"100 - 20,9 - 3,75 - 0,1",41516.3476,---,14601.03563,13406.48533,14547.56909,33693.93425,38695.61215,15077.9617,14699.51011,21469.90717,8353.316801,8026.313,6090.868992000001,36255.11195,41516.3476,29220.50194,28165.46519,30665.06273,0.0
369,301.0342927,10.011,"10,01_301,0343m/z",,1,0.106,46.13839237,B3_VD2Y,B1_140,"100 - 9,91",4505.648069,---,1996.26333,2001.4197149999998,2450.872636,2039.14357,853.4088658,2231.9206510000004,1448.335833,1390.591862,2173.469305,2282.5503350000004,1446.388834,3392.650968,4251.007573,4143.147553,4133.0584929999995,4505.648069,97.65507287
370,447.09453319999994,10.059,"10,06_447,0945m/z",,1,0.246,inf,B1_140,B3_110,"100 - 21,3 - 4,38 - 0,468",533433.1207,---,242.6807341,240.75286469999998,245.2607245,341.2628816,237.55798819999998,270.8294256,0.0,12.92648635,0.0,5.27890026,0.0,0.0,0.0,0.0,0.0,0.0,533433.1207
371,471.1288071000001,10.059,"10,06_471,1288m/z",,1,0.098,7.538801908,B3_200,B1_140,"100 - 20,6 - 1,55",9168.280386,---,6141.441215,6144.1366100000005,6215.864967,7224.996643,8158.258993,6196.623264,3709.3187840000005,6056.374758,2870.391516,3027.347977,1939.374976,8779.948477,9168.280386,6605.212059,6923.373395999999,7983.955226000001,1216.145549
372,493.11088420000004,10.059,"10,06_493,1109m/z",,1,0.062,inf,B3_200,B1_140,"100 - 13,1",1934.013766,---,564.5386613,668.0864581000001,552.1942882000001,663.4798248,972.3038726,630.4342454,849.9071608999999,1246.920765,542.3105585,478.86074510000003,344.802543,1928.075257,1934.013766,1760.306979,1694.942262,1727.6755679999999,0.0
373,529.2315709,10.095,"10,10_529,2316m/z",,1,0.074,inf,B1_501,B3_110,"100 - 17 - 1,73",4113.235963,---,3955.3851210000003,4113.235963,4003.2193049999996,3549.7109840000003,3510.775625,3373.651683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,549.233309,10.129,"10,13_549,2333m/z",,1,0.065,inf,B3_110R,B1_140,"100 - 21 - 0,582",3838.6483310000003,---,1171.993984,1396.627243,1467.219881,2726.843431,3759.7362869999997,1394.822933,524.4245379,3838.6483310000003,410.1019357,526.5812631,309.8212474,3734.0663,3495.003943,1579.372722,1421.8693560000002,1855.226377,0.0
375,285.03911810000005,10.153,"10,15_285,0391m/z",,1,0.097,4.6982051810000005,B1_140,B3_110,"100 - 2,52",2929.31163,---,998.2471847,965.6889365000001,1104.159816,1234.472446,843.4700204,993.6180877,623.495892,1143.902453,1134.760083,1590.817943,1039.80319,1894.1022079999998,1948.2921629999998,1965.849132,1368.994247,2510.330852,2929.31163
376,469.05166380000003,10.165,"10,17_469,0517m/z",,1,0.136,inf,B1_140,B3_110,"100 - 7,5",11039.365670000001,---,112.97259779999999,171.9116429,55.26697320000001,678.5333607000001,161.8149563,130.086094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11039.365670000001
377,491.1182118,10.178,"10,18_491,1182m/z",,1,0.106,4.069543714,B3_110R,B1_502,"100 - 17,3 - 1,47",10037.54967,---,3130.114893,2614.6997100000003,2466.504939,3737.014234,4934.153912,2912.879527,3595.5838759999997,10037.54967,2817.274368,4590.663607,3876.130389,7072.049704999999,9452.924843,4612.560288000001,4403.400552,4105.080159,5324.630265
378,365.1622329,10.186,"10,19_365,1622m/z",,1,0.081,inf,B1_110,B3_110,"100 - 12,5 - 1,03",3859.760064,---,3206.453462,3250.638956,2959.427373,3859.760064,3149.846144,3121.830112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,489.0822538,10.206,"10,21_489,0823m/z",,1,0.24,inf,B1_OP100SB,B3_110,"100 - 15,2",12706.92158,---,11520.86433,11110.212109999999,11875.37327,2062.602341,1058.262056,12706.92158,0.0,179.36787019999997,1084.8350560000001,845.2554911000001,442.4824302,672.3356257,925.1389162999999,21.53596797,50.38111108,0.0,8516.953609
380,521.1289881,10.206,"10,21_521,1290m/z",,1,0.085,inf,B3_200,B1_140,"100 - 15 - 1,28",5259.122711999999,---,756.431166,731.796383,746.178929,1390.008484,2000.945295,844.5155902,486.12037779999997,3123.044198,664.4094828,792.7099186,580.3584245,4620.980118,5259.122711999999,2726.7229820000002,2126.614923,2279.866255,0.0
381,531.2229269999999,10.214,"10,21_531,2229m/z",,1,0.086,inf,B3_110,B1_140,"100 - 22,8 - 0,62",5591.020684,---,1362.805161,1485.927801,1461.943918,2355.415508,2900.683199,1421.9196539999998,5591.020684,3320.909202,936.3564608999999,1002.088382,787.1276688999999,3987.2932130000004,4086.955971,5184.449354,4301.24371,4262.745037,0.0
382,167.03339880000001,10.222,"10,22_167,0334m/z",,1,0.194,inf,B1_140,B1_500,"100 - 1,1",12702.2479,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15708494,0.0,0.0,0.0,0.0,5.025578449,0.0,0.0,0.0,12702.2479
383,201.05417930000002,10.225,"10,22_201,0542m/z",,1,0.09,inf,B1_110,B3_110,"100 - 3,92",4004.762203,---,1741.898377,1871.4594829999999,1945.0912489999998,4004.762203,1743.353975,1918.806572,0.0,569.1150508,84.02645233,309.9366623,247.9477194,286.6824523,347.3766047,317.59389289999996,252.72121529999998,166.1131342,0.0
384,297.03988760000004,10.222,"10,22_297,0399m/z",,1,0.086,inf,B3_110R,B1_110,"100 - 6,3",2112.234636,---,58.23221319,89.03401159999999,18.16506019,0.0,0.0,92.61445749,0.0,2112.234636,0.0,372.24185869999997,320.0896835,0.0,0.0,0.0,0.0,0.0,0.0
385,685.2496837,10.229,"10,23_685,2497m/z",,1,0.081,inf,B3_200,B1_140,"100 - 31,1 - 1,34",4458.737596,---,1387.797094,1385.33148,1419.124969,1527.942578,2308.1280920000004,1329.46614,2995.11568,1582.333223,864.7531644999999,423.94022469999993,467.18362989999997,4432.234098,4458.737596,3760.109964,3413.405192,3411.2734259999997,0.0
386,211.0241983,10.266,"10,27_211,0242m/z",,1,0.091,inf,B3_110,B1_500,100,2335.170333,---,0.0,0.0,0.0,0.0,0.0,0.0,2335.170333,255.41623560000002,316.0680974,589.2088259999999,557.2549515,277.6415981,253.51685299999997,417.2847163,420.7818106000001,230.9701089,0.0
387,355.04476089999997,10.266,"10,27_355,0448m/z",,1,0.102,inf,B3_110R,B1_140,"100 - 11,1 - 0,396",10403.90468,---,568.4863937999999,442.05560410000004,681.4126663,1440.7306119999998,357.3352109,861.0914793,2252.940961,10403.90468,3324.638155,7227.477395,4418.563783,3060.848184,3936.5138549999997,3761.348876,3908.2163130000004,4337.493922,0.0
388,268.0358779,10.283,"10,28_268,0359m/z",,1,0.076,inf,B1_502,B1_140,"100 - 92,9",2071.9099260000003,---,1872.63685,2025.8060670000002,2071.9099260000003,1809.3647239999998,1765.537432,1811.2457600000002,44.7906246,133.4360489,714.0368967,53.83127949,54.74574337,922.1806181,724.097124,1129.983076,961.8349579,797.6044956000001,0.0
389,283.0601932,10.283,"10,28_283,0602m/z",,1,0.116,inf,B1_502,B1_140,"100 - 12,4 - 0,789",10692.44292,---,9757.643267,9965.751012,10692.44292,9051.772092000001,8064.516342,9623.275412,105.2045912,1780.741923,1236.351537,1375.022592,1294.956208,1927.911387,1814.904651,1984.0127710000002,2218.397375,2244.9625730000002,0.0
390,475.1235311000001,10.283,"10,28_475,1235m/z",,1,0.078,inf,B3_200,B1_140,"100 - 13,6",3889.561526,---,765.7133912,790.9288175,823.8942511,2644.072571,2093.0273829999996,792.63933,1914.420907,1863.123707,360.15265530000005,528.6515877,365.108502,3738.4201049999997,3889.561526,1847.139813,2354.715413,2225.493394,0.0
391,637.1770991000001,10.283,"10,28_592,1777n",592.1777,1,0.088,inf,B1_502,B3_110,"100 - 20,2 - 1,78",3763.4154009999997,---,3430.089668,3548.545937,3763.4154009999997,3309.072033,2961.117534,3206.142783,0.0,257.20633599999996,200.3111845,75.79229053,49.56266836,386.2171751,435.67626359999997,421.3436018,468.8155785,361.9261278,0.0
392,499.0871877,10.341,"10,34_499,0872m/z",,1,0.123,inf,B1_130,B3_110,"100 - 14,8 - 0,264",5274.442197,---,3971.607054,3369.844202,3674.736469,4700.187314,5274.442197,4279.961444,0.0,401.4981109,0.0,76.28747847,0.0,0.0,0.0,0.0,0.0,0.0,1593.616816
393,329.0648206,10.355,"10,35_329,0648m/z",,1,0.099,inf,B1_110,B3_110,"100 - 9,33",5661.662518,---,3227.701164,3214.0994530000003,3273.849678,5661.662518,3987.9463549999996,3401.301219,0.0,64.94983097,0.0,0.0,0.0,0.0,0.0,254.86789199999998,241.39038880000004,266.8512148,0.0
394,423.0710103,10.364,"10,36_423,0710m/z",,1,0.101,inf,B3_170,B1_140,"100 - 14,1 - 0,801",8847.179087999999,---,1579.242133,1180.3958949999999,1013.5417050000001,1704.10815,1159.988996,1445.237914,577.4918953,4901.532544,2681.452034,8847.179087999999,7350.538784,1884.1291829999998,2250.308735,1397.906976,1496.6642140000001,1460.541525,0.0
395,229.0495255,10.412,"10,41_229,0495m/z",,1,0.084,inf,B3_210,B1_140,"100 - 3,43",2453.820036,---,547.3611224,534.7464756,585.7593949,258.21669280000003,108.7882625,642.7710488,684.3046832,1015.4597789999999,1641.682634,632.325779,947.6410103000001,2026.613154,1904.0266739999997,2453.820036,2259.755763,1507.229049,0.0
396,151.00242769999997,10.423,"10,42_151,0024m/z",,1,0.066,inf,B3_110,B1_130,100,1011.650991,---,253.11506749999998,299.414355,268.9407337,117.4225048,0.0,292.97720039999996,1011.650991,129.3585558,643.304972,566.3098815000001,463.3063097,408.891567,420.8718529,411.5648332,399.5790685,407.95112610000007,0.0
397,287.05499,10.423,"10,42_287,0550m/z",,1,0.103,inf,B3_110,B1_140,"100 - 10,8",8172.939481,---,2516.0744600000003,2951.642791,2852.914252,1543.908782,794.7832359,2752.618606,8172.939481,1522.33743,5344.648464,4468.434011,3899.983054,3603.840144,3873.613219,3931.786449,3782.356382,3686.985533,0.0
398,441.2148102,10.423,"10,42_441,2148m/z",,1,0.095,inf,B1_110,B3_110,"100 - 13,9 - 0,657",2766.576719,---,1322.023425,1408.860357,1406.354167,2766.576719,1719.764805,1449.579121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,593.1295301,10.423,"10,42_593,1295m/z",,1,0.104,13.60542229,B1_110,B1_140,"100 - 25,7 - 2,05",3486.2001219999997,---,2389.1189670000003,2827.9866030000003,2787.1997920000003,3486.2001219999997,3360.105718,2733.871137,2061.65089,2517.489982,2640.4114870000003,2205.849016,2686.322272,2268.095362,2719.496541,3192.815779,2885.58086,2752.555271,256.23608340000004
400,339.0508767,10.454,"10,45_294,0521n",294.0521,1,0.23,107.4310825,B3_180,B1_140,"100 - 15,3 - 2,09",41241.07796,---,12825.99604,9651.30005,7260.997451,1942.4513359999999,21465.32242,7565.869395000001,34990.28235,38726.85503,31409.92187,39865.74168,41241.07796,21188.19628,20614.23676,23288.27201,26810.842569999997,30751.87358,383.88403999999997
401,497.0370067,10.454,"10,45_497,0370m/z",,1,0.099,76.84578428,B3_180,B3_200,"100 - 15,7 - 3,43",5272.334655,---,464.40313330000004,571.6965717999999,531.2154784,461.21212460000004,361.8668757,475.90539689999997,2087.9006640000002,4201.0133049999995,638.0381722999999,5237.8161979999995,5272.334655,133.6462641,68.60928943,160.6445336,206.0991532,341.2906983,157.862
402,701.0912739,10.454,"10,45_701,0913m/z",,1,0.09,inf,B3_110R,B1_500,"100 - 31,3 - 3,6",2419.932257,---,0.0,0.0,0.0,0.0,427.50486399999994,0.0,896.3614841,2419.932257,896.4280506000001,2146.685328,2081.557885,307.7369863,218.4574546,487.74952189999993,555.3787896000001,1031.485117,0.0
403,359.075358,10.475,"10,47_359,0754m/z",,1,0.092,107.2226534,B1_140,B3_160,"100 - 5,03",4619.450011,---,931.7598928,1231.560898,1484.3647019999999,1900.7773109999998,1164.285604,1075.964381,604.9721143999999,188.2808321,43.0827802,241.04570780000003,246.56961969999998,97.20507777,153.5866763,59.83366481,66.28007762,97.53837474,4619.450011
404,531.2235028,10.481,"10,48_531,2235m/z",,1,0.121,158.5350098,B3_220,B1_140,"100 - 25,6 - 16,5",17194.16567,---,8011.874689,9219.738641,9437.718006000001,8516.419816,10961.40415,8468.968915000001,13804.69256,10049.5677,7068.689461,5774.757374,5673.1758310000005,16863.64588,16869.96306,14995.49765,17194.16567,14614.01795,108.4565844
405,371.0434852,10.527,"10,53_371,0435m/z",,1,0.083,inf,B3_110R,B3_110,"100 - 6,14",2510.897333,---,477.9538806,495.6870778,437.1472241,476.97854440000003,309.81716939999995,459.05474649999996,0.0,2510.897333,0.0,1418.629169,1302.965798,57.78537665,108.74214029999999,0.0,0.0,0.0,0.0
406,489.0851254,10.527,"10,53_489,0851m/z",,1,0.024,inf,B1_140,B1_110,"100 - 8,1",35750.81929,---,589.0750636,322.2972794,378.2609584,0.0,0.0,600.7142493,0.0,52.40782421,130.52678909999997,154.1201886,145.67695759999998,0.0,0.0,0.0,0.0,0.0,35750.81929
407,379.0449921,10.544,"10,54_379,0450m/z",,1,0.098,inf,B3_170,B3_110,"100 - 13,5 - 8,05",5029.210578,---,3098.880479,2727.845762,2885.838937,2266.815803,2564.786767,3119.009631,0.0,2844.706521,3556.280178,5029.210578,4820.556764,2227.865749,2742.8149829999998,2186.309433,2183.290714,1809.8731489999998,0.0
408,373.0762345,10.55,"10,55_373,0762m/z",,1,0.025,inf,B1_140,B1_500,100,12006.8873,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12006.8873
409,285.0431885,10.563,"10,56_285,0432m/z",,1,0.335,3.810235278,B3_110,B1_140,"100 - 24,2 - 2,93 - 0,163 - 0,114 - 0,00103",509286.9231,---,266155.7035,272129.8416,264845.1329,167913.3728,200359.2444,265847.8395,509286.9231,259828.5473,463904.6848,377884.2254,417136.2829,358147.144,381071.9889,468500.3908,454011.867,418904.8008,133662.8544
410,441.2149478999999,10.563,"10,56_441,2149m/z",,1,0.117,inf,B1_130,B3_110,"100 - 18,6 - 6,12 - 0,629",47384.06171,---,37705.03357,36113.042010000005,31781.54652,46919.48024,47384.06171,34608.71902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,481.076542,10.563,"10,56_481,0765m/z",,1,0.391,inf,B1_110,B3_160,"100 - 13,7 - 3,02",22555.10995,---,12377.393479999999,12925.162620000001,13505.15592,22555.10995,15320.80926,12935.14364,356.55947319999996,89.5659567,0.0,18.21790779,0.12882765699999998,106.4408326,85.25145363,43.241949299999995,29.74305281,0.0,1101.0388580000001
412,395.0392877,10.575,"10,57_395,0393m/z",,1,0.088,inf,B1_140,B1_502,"100 - 11,6",7193.439184999999,---,39.68292289,16.86336016,0.0,119.2944549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7193.439184999999
413,447.0938161,10.575,"10,57_447,0938m/z",,1,0.171,inf,B1_140,B1_500,"100 - 20,6 - 3,51 - 0,174",267141.4712,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267141.4712
414,607.1665728999999,10.569,"10,57_607,1666m/z",,1,0.102,inf,B1_140,B1_500,100 - 23,32392.102810000004,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32392.102810000004
415,333.039003,10.581,"10,58_333,0390m/z",,1,0.094,inf,B3_200,B1_140,"100 - 13,4",7209.012597,---,381.4290587,423.4604838,382.35240469999997,378.5686369,685.6174114,394.92726749999997,1077.238723,578.8745776000001,5255.018259,1475.9040699999998,1339.9718050000001,6605.70701,7209.012597,4876.088113000001,4534.648948,4205.971845,0.0
416,301.0341901,10.602,"10,60_301,0342m/z",,1,0.123,4.549197042,B1_140,B3_110,"100 - 4,52",4320.763989,---,1364.374954,1387.7616560000001,1362.006741,1264.40895,1060.3649050000001,1294.480738,949.7860720000001,2298.308951,1217.354401,1910.3588260000001,1488.280667,2074.721706,2190.1385969999997,2206.410411,2143.210757,2072.237102,4320.763989
417,341.02895110000003,10.619,"10,62_341,0290m/z",,1,0.111,inf,B1_140,B1_500,"100 - 11,8",14792.628040000001,---,0.0,0.0,0.0,11.062894900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14792.628040000001
418,451.05145539999995,10.619,"10,62_451,0515m/z",,1,0.114,inf,B3_170,B1_501,"100 - 8,59",3306.8381440000003,---,38.55754177,0.0,0.0,0.0,0.0,0.0,507.9739609,1492.939058,0.0,3306.8381440000003,2342.4689510000003,0.0,0.0,0.0,0.0,0.0,0.0
419,351.0495955,10.649,"10,65_351,0496m/z",,1,0.106,inf,B1_110,B3_110,"100 - 12,3",4210.826949,---,2131.139914,2552.651021,2568.0988629999997,4210.826949,2502.403973,2095.41363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,501.10229630000003,10.649,"10,65_501,1023m/z",,1,0.063,inf,B1_110,B3_110,"100 - 13,6",2053.975785,---,834.2704882,1019.744842,917.7018410000001,2053.975785,1187.3957699999999,798.9436081,0.0,265.2948825,0.0,181.3324236,68.84335092,0.0,0.0,0.0,0.0,0.0,0.0
421,337.03398510000005,10.678,"10,68_337,0340m/z",,1,0.323,532.6484125,B1_110,B1_140,"100 - 7,05",16803.99257,---,9141.501828,8452.21985,10769.075640000001,16803.99257,8039.296813,10274.03047,50.02246791,978.9874697,229.58745860000002,702.9881433999999,236.07555010000002,3663.082492,4953.553129999999,2375.4774859999998,2817.04621,2064.378461,31.54800084
422,275.0556249,10.698,"10,70_275,0556m/z",,1,0.084,inf,B3_170,B1_500,"100 - 4,17",2546.277541,---,0.0,0.0,0.0,0.0,0.0,0.0,603.5762582,1104.373549,0.0,2546.277541,1852.231006,0.0,0.0,0.0,0.0,0.0,0.0
423,431.0978408,10.698,"10,70_431,0978m/z",,1,0.355,inf,B1_140,B3_110,"100 - 19,2 - 3,5 - 0,146",176805.61899999998,---,74.36198423,138.4671773,103.0246554,488.0966336,107.0072113,111.43611090000002,0.0,0.22758199399999998,0.0,0.008970298,0.051428715,0.0,21.76214347,0.0,0.0,0.0,176805.61899999998
424,269.04414760000003,10.714,"10,71_269,0441m/z",,1,0.285,inf,B1_140,B1_502,"100 - 10,9",19110.9073,---,240.87764900000002,185.5153213,0.0,0.0,266.78205130000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19110.9073
425,531.2229489,10.71,"10,71_531,2229m/z",,1,0.088,inf,B3_200,B1_140,100 - 24,5260.392882,---,1251.2582710000001,1125.4833640000002,1036.831822,1282.701502,2038.1527449999999,1107.062623,3833.477131,3182.472299,2043.287588,2115.784405,1869.374326,4445.773845000001,5260.392882,3464.7025710000003,3916.398037,3260.5973879999997,0.0
426,159.0430235,10.734,"10,73_159,0430m/z",,1,0.158,inf,B1_140,B1_500,"100 - 2,54",3002.347956,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002.347956
427,187.0386521,10.734,"10,73_187,0387m/z",,1,0.267,inf,B1_140,B1_500,"100 - 8,47",27501.22618,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27501.22618
428,533.2388913,10.744,"10,74_533,2389m/z",,1,0.132,inf,B3_200,B1_140,"100 - 24,8 - 5,51",18653.54448,---,4591.968871,5831.049966,4834.020387,8500.263624,12327.26153,4446.412971,10501.09888,13962.17882,5420.98568,6032.117893,5285.2031640000005,15881.66381,18653.54448,14518.305190000001,14801.38631,11486.46221,0.0
429,489.08126699999997,10.789,"10,79_489,0813m/z",,1,0.233,inf,B1_501,B3_110,100 - 20,13910.362790000001,---,12043.01778,13910.362790000001,11597.676159999999,8481.047314,11605.99675,11112.6499,0.0,418.9779597,0.0,13.26676394,0.0,0.0,0.0,0.0,0.0,0.0,1338.834431
430,341.0663521,10.823,"10,82_341,0664m/z",,1,0.107,inf,B3_110R,B1_500,"100 - 13,6 - 0,37",9284.490459,---,0.0,0.0,0.0,0.0,0.0,0.0,733.3689308999999,9284.490459,1373.998613,4394.114417,2776.693767,3872.456428,6070.272621,2112.496572,2953.351462,777.3679455,470.16666799999996
431,507.1118533,10.823,"10,82_507,1119m/z",,1,0.209,inf,B1_140,B1_500,"100 - 13,9",8342.107316,---,0.0,0.0,0.0,148.9228387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8342.107316
432,329.0294508,10.894,"10,89_329,0295m/z",,1,0.111,inf,B3_200,B1_140,"100 - 8,9 - 19",7456.319437,---,892.7924625,1142.758386,1013.6821289999999,1157.714659,835.9037977,1592.451317,3462.973862,2669.941591,3081.650101,3857.842082,3402.331309,7166.360248000001,7456.319437,5655.501707,6315.0377149999995,5232.7276,0.0
433,256.0596004,10.9,"10,90_256,0596m/z",,1,0.243,inf,B1_140,B1_500,"100 - 15,4",18141.87754,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18141.87754
434,371.0537164,10.9,"10,90_371,0537m/z",,1,0.094,inf,B1_110,B3_190,"100 - 10,7",2683.950487,---,1458.294734,1371.671549,1191.258383,2683.950487,1683.344168,1375.464562,105.7415615,449.58219010000005,22.47764474,286.8602934,144.9315505,0.0,0.0,0.0,0.0,99.76657104,0.0
435,491.0981615,10.9,"10,90_491,0982m/z",,1,0.124,314.9703836,B1_110,B1_140,"100 - 21,8 - 4,35",24039.54095,---,13686.38941,12490.3546,11570.09487,24039.54095,17082.73109,13136.387929999999,781.6212807999999,3048.711143,86.08827619,380.53502779999997,289.2230952,626.0940917,860.6481676000001,412.4764531,457.81875920000004,423.7607557,76.32317895
436,367.1778583,10.905,"10,91_367,1779m/z",,1,0.099,inf,B1_500,B3_110,"100 - 14,5 - 4,9 - 0,272",30987.84545,---,30987.84545,27869.59428,25472.51025,16138.07041,27465.128930000003,28971.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,381.0601825,10.912,"10,91_381,0602m/z",,1,0.086,inf,B3_170,B3_110,"100 - 5,93",2954.98882,---,346.4461389,321.5454978,317.5143623,269.3841629,200.1624856,317.3442235,0.0,259.8377464,304.62615289999997,2954.98882,2194.816413,121.43802759999998,185.99236230000002,0.0,0.0,0.0,0.0
438,349.0551932,10.927,"10,93_349,0552m/z",,1,0.106,inf,B3_170,B1_140,"100 - 5,64 - 5,25",4270.919049,---,1597.129289,2004.652058,1620.936749,223.2898349,223.0308835,1901.1139850000002,1236.2930609999999,2017.0163120000002,1012.2625730000001,4270.919049,2938.198537,875.5569877,901.9372907,506.26322080000006,591.5674244,1174.33906,0.0
439,489.0815068,10.942,"10,94_489,0815m/z",,1,0.106,inf,B1_501,B3_110,100 - 14,3376.781292,---,2413.76219,3376.781292,2974.543186,2772.92846,3258.632288,2832.353594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.5358699999997
440,483.1287409,10.989,"10,99_483,1287m/z",,1,0.096,inf,B3_VD2Y,B1_140,"100 - 19,5 - 0,139",4142.824474,---,2356.100441,2537.847826,2609.625062,3346.789715,3819.4412,2374.248552,1102.930103,2213.897511,2365.350281,2018.3971149999998,1324.86293,3267.467348,3781.3096649999998,2602.073725,2756.4399559999997,4142.824474,0.0
