row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,20190402_023 Peak area,20190402_025 Peak area,20190402_026 Peak area
293,907.853155810491,7.357,7.36_907.8532m/z,,1,0.073,0,100 - 26.4 - 2.92,18.6099478575757,8.78,,,,,,,,,,18.1683866906142,20.4198456261958,17.2416112559171
294,601.520187127639,7.368,7.37_601.5202m/z,,1,0.063,0,100 - 33.7,31.4057224601992,4.21,,,,,,,,,,32.591490664693104,29.9812908713517,31.644385844552804
295,907.843300852581,7.368,7.37_907.8433m/z,,1,0.021,0,100 - 86.3,4.1999747228224305,28.33,,,,,,,,,,2.91061518718167,4.4332552290807,5.25605375220493
296,928.83118739348,7.378,7.38_928.8312m/z,,1,0.094,0,100 - 62.8 - 12.4,159.796147179066,3.94,,,,,,,,,,164.497518787105,162.246045972848,152.644876777245
297,890.823471419075,7.431,7.43_890.8235m/z,,1,0.071,0,100 - 43,12.2027402885815,17.49,,,,,,,,,,14.5623358555703,11.6386800551175,10.407204955056699
298,565.5188140193229,7.441,7.44_565.5188m/z,,1,0.05,0,100 - 22.2,26.430359798436697,12.99,,,,,,,,,,22.5852394007202,29.1934594980887,27.512380496501304
299,603.533393564512,7.512,7.51_603.5334m/z,,1,0.084,0,100 - 19.1,39.166738063780706,13.22,,,,,,,,,,34.250290909889,38.681366066004,44.568557215449104
300,680.633737201604,7.512,7.51_680.6337m/z,,1,0.073,0,100 - 47 - 3.96,195.776960700011,1.74,,,,,,,,,,193.03583359341,199.595387522994,194.699660983629
301,899.755333176299,7.512,7.51_899.7553m/z,,1,0.092,0,100 - 17.2,38.27722714295621,11.81,,,,,,,,,,39.95021048759129,41.7237865573165,33.1576843839608
302,922.874357133239,7.512,7.51_922.8744m/z,,1,0.052,0,100 - 8.95,11.290661721145801,25.35,,,,,,,,,,13.5366974029056,8.06780317401853,12.267484586513099
303,945.844874053482,7.512,7.51_945.8449m/z,,1,0.105,0,100 - 53.8,86.6297230000078,3.53,,,,,,,,,,85.36170865035291,90.1203276194908,84.4071327301796
304,579.534076180482,7.523,7.52_579.5341m/z,,1,0.144,0,100 - 30.7,139.621327882481,4.21,,,,,,,,,,133.239314115697,140.79699692327299,144.82767260847402
305,679.5874832420781,7.523,7.52_679.5875m/z,,1,0.092,0,100 - 8.31,94.3271226892546,5.72,,,,,,,,,,99.3348881557423,95.0289549030965,88.6175250089251
306,934.875969223382,7.533,7.53_934.8760m/z,,1,0.052,0,100 - 48.8,24.4359021854882,10.36,,,,,,,,,,27.043341715886896,21.985673072856603,24.2786917677211
307,866.8160642968851,7.586,7.59_866.8161m/z,,1,0.176,0,100 - 48.7 - 5.66,276.240744585939,4.09,,,,,,,,,,287.344736815301,264.776819434534,276.600677507981
308,803.542931971796,7.596,7.60_803.5429m/z,,1,0.362,0,100 - 41.2,336.76411171732997,7.07,,,,,,,,,,360.10997735317903,337.65161706225103,312.530740736559
309,607.566474462929,7.667,7.67_607.5665m/z,,1,0.063,0,100 - 13.5,22.623582428201498,4.66,,,,,,,,,,22.8100540952319,23.5712315847261,21.489461604646397
310,911.804302762899,7.667,7.67_911.8043m/z,,1,0.042,0,100 - 53.7,27.0083956018771,14.79,,,,,,,,,,23.3771720500249,26.3613892256482,31.2866255299583
311,932.862172748912,7.678,7.68_932.8622m/z,,1,0.092,0,100 - 48.3 - 8.95,89.4297400378831,5.1,,,,,,,,,,84.4416960565636,93.3911714635864,90.4563525934993
312,894.848327772231,7.72,7.72_894.8483m/z,,1,0.144,0,100 - 56 - 6.16,231.418502423558,5.45,,,,,,,,,,242.342120744752,217.604364711297,234.30902181462503
313,512.504539373334,7.762,7.76_512.5045m/z,,1,0.052,0,100 - 3.62,9.931955417351249,16.87,,,,,,,,,,11.7872607353827,8.52894465046772,9.47966086620326
314,647.460782135414,7.801,7.80_647.4608m/z,,1,0.061,0,100 - 19,17.773821577777102,24.58,,,,,,,,,,22.460746730609603,17.0449911277982,13.8157268749235
315,939.829363382541,7.801,7.80_939.8294m/z,,1,0.061,0,100,4.451984353632691,49.19,,,,,,,,,,6.51610841305435,2.1549941543916202,4.6848504934521
316,922.8793358976559,7.843,7.84_922.8793m/z,,1,0.176,0,100 - 64.6 - 12.8,413.815521019313,2.74,,,,,,,,,,424.49031300524905,415.04276712258303,401.913482930106
317,537.486074110266,7.864,7.86_537.4861m/z,,1,0.126,0,100,10.905803313838598,38.72,,,,,,,,,,7.148480105879919,10.0931246728389,15.475805162797
318,852.8015029307061,7.895,7.90_852.8015m/z,,1,0.105,0,100 - 24.6,45.882820608086604,5.03,,,,,,,,,,43.27424429213671,46.7091150032496,47.665102528873504
319,936.895337479751,7.937,7.94_936.8953m/z,,1,0.228,0,100 - 60 - 13 - 0.402,614.9974423585251,3.28,,,,,,,,,,632.095079342769,592.79464710885,620.102600623956
320,677.6398956829789,7.977,7.98_677.6399m/z,,1,0.04,0,100 - 8.22,10.8997123395265,14.97,,,,,,,,,,10.120715665135,9.80377690657634,12.7746444468682
321,448.324954468042,8.029,8.03_448.3250m/z,,1,0.092,0,100 - 16.2,30.2911791889044,4.56,,,,,,,,,,30.8986714380648,28.7101804914674,31.264685637181
322,448.32691189038695,8.103,8.10_448.3269m/z,,1,0.071,0,100 - 13.5,21.019424057339698,5.83,,,,,,,,,,22.358008942223897,19.9497024944173,20.7505607353778
323,691.5080856160671,8.163,8.16_691.5081m/z,,1,0.031,0,100,2.8736828895574997,8.77,,,,,,,,,,2.59790389059465,3.0920822062020497,2.9310625718758
324,889.7765965003099,8.247,8.25_889.7766m/z,,1,0.073,0,100 - 24,31.822377235795102,0.74,,,,,,,,,,31.5522041435472,31.9748118931112,31.9401156707267
325,756.6358332928169,8.339,8.34_756.6358m/z,,1,0.052,0,100,4.083960126496851,43.94,,,,,,,,,,2.06034693703082,4.7094394409965705,5.482094001463151
326,714.5843452494651,8.371,8.37_714.5843m/z,,1,0.031,0,100,3.3598320104636494,49.31,,,,,,,,,,1.46328741880879,4.52632547111472,4.08988314146744
327,448.32573889876,8.423,8.42_448.3257m/z,,1,0.115,0,100 - 14.5,37.123042259664004,8.55,,,,,,,,,,37.2709465988474,33.8789341120415,40.219246068103104
328,764.572951512465,8.578,8.58_764.5730m/z,,1,0.383,0,100 - 35.5,313.471211958436,9.0,,,,,,,,,,344.844906974229,305.325067239188,290.243661661891
329,764.57083133877,8.628,8.63_764.5708m/z,,1,0.071,0,100 - 23.7,58.4952331417244,18.52,,,,,,,,,,70.51012862745429,55.505649897892106,49.46992089982671
330,880.8282737284959,8.722,8.72_880.8283m/z,,1,0.042,0,100 - 13.5,9.499866442706619,32.25,,,,,,,,,,10.7852498190147,6.00260579770577,11.7117437113994
331,714.581389684747,8.814,8.81_714.5814m/z,,1,0.042,0,100 - 9.21,14.706171876301001,13.7,,,,,,,,,,15.8448430444681,12.3797627908866,15.8939097935483
332,483.364317518732,8.856,8.86_483.3643m/z,,1,0.052,0,100,5.67619188247167,13.12,,,,,,,,,,5.18135665382908,5.31446816684654,6.5327508267394006
333,796.7382664858239,8.877,8.88_796.7383m/z,,1,0.32,0,100 - 28.6,260.879021908858,7.64,,,,,,,,,,279.55184296794897,263.178480135019,239.906742623607
334,824.769759281333,8.898,8.90_824.7698m/z,,1,1.302,0,100 - 46.2 - 0.697,1545.9705056927498,3.29,,,,,,,,,,1595.98667554513,1547.6718650970902,1494.25297643603
335,700.5702997781351,8.93,8.93_700.5703m/z,,1,0.05,0,100 - 6.78,15.511227892254,14.35,,,,,,,,,,16.9966708341509,16.5848398959116,12.9521729466994
336,483.365502000332,8.959,8.96_483.3655m/z,,1,0.061,0,100,9.18547839218672,21.55,,,,,,,,,,6.96532801648077,10.766650608452101,9.82445655162731
337,728.6004486894991,8.99,8.99_728.6004m/z,,1,0.05,0,100 - 18,15.250303064899098,16.4,,,,,,,,,,12.8245575469576,17.819965128796802,15.106386518943
338,838.7840710782531,8.959,8.96_838.7841m/z,,1,0.113,0,100 - 28.4,57.2457132734775,15.05,,,,,,,,,,47.402885551634995,60.923305155371104,63.410949113426504
339,880.8326360958811,8.94,8.94_880.8326m/z,,1,0.071,0,100 - 29.6,24.7426396876824,12.69,,,,,,,,,,23.306628869570304,28.3440917206565,22.5771984728203
340,714.5913806381391,8.919,8.92_714.5914m/z,,1,0.05,0,100 - 2.95,16.7364068482085,10.54,,,,,,,,,,16.5837763049789,18.5724991535375,15.0529450861092
341,551.502896711536,8.888,8.89_551.5029m/z,,1,0.226,0,100 - 15.4,149.803966460281,1.94,,,,,,,,,,147.396201175227,153.02603184785602,148.989666357759
342,852.800226818518,8.867,8.87_852.8002m/z,,1,0.197,0,100 - 36.2,122.08960506379299,7.33,,,,,,,,,,128.46982442700198,125.93352476065701,111.86546600372101
343,810.751408716714,8.814,8.81_810.7514m/z,,1,0.031,0,100 - 32.4,32.2779870505658,8.2,,,,,,,,,,33.3639439489559,34.2088228269299,29.2611943758115
344,656.578325217558,8.814,8.81_656.5783m/z,,1,0.042,0,100,6.23067379001379,31.23,,,,,,,,,,6.0775731242426,8.24845085280528,4.36599739299349
345,705.523117374566,8.691,8.69_705.5231m/z,,1,0.031,0,100,4.60156323462064,16.58,,,,,,,,,,5.4809947657092595,4.21014397311116,4.1135509650415
346,551.5019745776619,8.609,8.61_551.5020m/z,,1,0.102,0,100 - 12.2,52.4140111363929,1.5,,,,,,,,,,53.077232506035394,51.547553053175704,52.6172478499677
347,540.533768048801,8.578,8.58_540.5338m/z,,1,0.144,0,100 - 4.32,43.4924661830047,7.11,,,,,,,,,,47.0573726121113,41.868438763685496,41.5515871732172
348,880.825236415072,8.412,8.41_880.8252m/z,,1,0.071,0,100,9.61470188840366,49.78,,,,,,,,,,9.753318218717471,4.76043824581021,14.330349200683301
349,810.765412046498,8.36,8.36_810.7654m/z,,1,0.031,0,100 - 11.7,10.5221815073733,13.01,,,,,,,,,,12.0902234530443,9.56206502320944,9.914256045866038
350,579.290417423209,8.329,8.33_579.2904m/z,,1,0.073,0,100 - 3.66,19.335230890411196,6.92,,,,,,,,,,19.0462597212552,18.165416848974303,20.794016101004
351,782.723717983652,8.184,8.18_782.7237m/z,,1,0.031,0,100,3.62294162207035,20.84,,,,,,,,,,3.16892047617761,4.49471488274609,3.2051895072873395
352,889.78547990253,8.132,8.13_889.7855m/z,,1,0.05,0,100 - 34.5,19.835596752432497,25.83,,,,,,,,,,24.736168312374602,14.515155638243401,20.2554663066794
353,890.889156459648,8.071,8.07_890.8892m/z,,1,0.063,0,100 - 47.9,46.73953086316279,12.32,,,,,,,,,,52.389822570464794,40.8785015742871,46.9502684447363
354,950.911018274077,7.977,7.98_950.9110m/z,,1,0.155,0,100 - 50.3,168.04372140143,4.35,,,,,,,,,,170.251062935079,159.883409479739,173.99669178947101
355,862.856834769209,7.948,7.95_862.8568m/z,,1,0.05,0,100 - 22.9,10.7441047169131,24.87,,,,,,,,,,11.135883417509401,7.89809304866717,13.198337684562599
356,941.849575139187,7.927,7.93_941.8496m/z,,1,0.165,0,100 - 50.6 - 9.4,209.225647910793,5.27,,,,,,,,,,202.64489699357202,203.06725000237,221.964796736438
357,880.82849069872,7.885,7.88_880.8285m/z,,1,0.084,0,100 - 15.5,24.799658489874396,16.49,,,,,,,,,,20.471838441628698,28.599295328448896,25.327841699545804
358,927.8339048536951,7.843,7.84_927.8339m/z,,1,0.105,0,100 - 57.2 - 6.04,166.49930959664,1.57,,,,,,,,,,168.761611559956,163.629400065509,167.10691716445498
359,449.36061135235803,7.833,7.83_449.3606m/z,,1,0.042,0,100 - 60.5,4.56251271109734,57.18,,,,,,,,,,7.09108176891638,4.71651263461155,1.87994372976408
360,934.877285495842,7.801,7.80_934.8773m/z,,1,0.061,0,100 - 34.6,25.2216635340101,11.04,,,,,,,,,,23.1961237997789,24.0720413272341,28.396825475017298
361,908.8635434032651,7.801,7.80_908.8635m/z,,1,0.31,0,100 - 57.7 - 12.1 - 0.574,543.93754532924,3.55,,,,,,,,,,532.429471952495,533.134679347034,566.248484688192
362,788.8928823857871,7.783,7.78_788.8929m/z,,1,0.144,0,100 - 50.5,93.80360875192899,11.13,,,,,,,,,,88.8341879909424,86.7795752394367,105.79706302540801
363,899.800841892173,7.73,7.73_899.8008m/z,,1,0.105,0,100 - 46.5 - 1.48,100.157824875485,3.73,,,,,,,,,,103.551077951327,96.1619407772308,100.76045589789801
364,857.759310171481,7.688,7.69_857.7593m/z,,1,0.042,0,100 - 33.3,15.3189060664062,16.86,,,,,,,,,,12.512165912148099,17.595810108919,15.8487421781513
365,937.818469594962,7.667,7.67_937.8185m/z,,1,0.063,0,100 - 35.5,43.7050573029674,8.73,,,,,,,,,,48.058143785678304,40.9521525052706,42.1048756179531
366,906.847982773181,7.667,7.67_906.8480m/z,,1,0.092,0,100 - 27,62.240248978702404,10.01,,,,,,,,,,59.7247778306755,57.6620833367436,69.33388576868809
367,880.83376974171,7.667,7.67_880.8338m/z,,1,0.247,0,100 - 54 - 13.3 - 0.317,596.2622780871089,1.69,,,,,,,,,,607.795039973417,591.879561562511,589.112232725398
368,579.533515769465,7.667,7.67_579.5335m/z,,1,0.073,0,100 - 8.95,29.6672943167199,7.33,,,,,,,,,,31.254962561880998,27.1872874574541,30.5596329308246
369,871.770633082715,7.586,7.59_871.7706m/z,,1,0.144,0,100 - 45.5,134.11770485391702,7.89,,,,,,,,,,144.810036029452,133.888080638421,123.654997893879
370,815.7104963590691,7.565,7.56_815.7105m/z,,1,0.042,0,100 - 25.1,12.377832739563301,16.61,,,,,,,,,,12.4403482855329,14.401289154652801,10.2918607785043
371,647.4651314949771,7.533,7.53_647.4651m/z,,1,0.031,0,100 - 23,7.2004599799113205,3.02,,,,,,,,,,7.4441158148879,7.1300674314128605,7.027196693433191
372,647.457036817331,7.523,7.52_647.4570m/z,,1,0.073,0,100 - 10.1,35.845330675182296,4.17,,,,,,,,,,35.9779049611432,37.2683544288025,34.289732635601204
373,551.50379398365,7.523,7.52_551.5038m/z,,1,0.165,0,100 - 24.3,146.60149768456802,1.2,,,,,,,,,,148.634982903562,145.525337917961,145.644172232183
374,930.8476549434039,7.512,7.51_930.8477m/z,,1,0.094,0,100 - 60.2 - 11.6,174.50532813136903,1.43,,,,,,,,,,174.576506589016,176.95757087446603,171.981906930626
375,909.861606465313,7.512,7.51_909.8616m/z,,1,0.063,0,100 - 13.7,6.59181035094893,19.68,,,,,,,,,,8.050738555891611,6.156748674020919,5.56794382293427
376,904.908276586281,7.512,7.51_904.9083m/z,,1,0.052,0,100 - 33,9.02715042858349,32.86,,,,,,,,,,12.4190482491564,6.9178598464073495,7.74454319018677
377,898.770644819564,7.512,7.51_898.7706m/z,,1,0.042,0,100,9.68104611020811,12.49,,,,,,,,,,8.4805146404006,10.898929108659301,9.663694581564439
378,878.818042510502,7.512,7.51_878.8180m/z,,1,0.105,0,100 - 61.9 - 20.4 - 2.33,510.481520923478,2.63,,,,,,,,,,525.5744156837831,506.05221388165,499.817933205001
379,852.80174044175,7.512,7.51_852.8017m/z,,1,0.362,0,100 - 52.9 - 11.4 - 1.48,1520.93471450733,3.19,,,,,,,,,,1576.54655231677,1486.87044013621,1499.3871510689999
380,605.550594460521,7.512,7.51_605.5506m/z,,1,0.063,0,100 - 39.3 - 22,87.2472439741262,2.48,,,,,,,,,,89.2323710643437,84.93598263742258,87.57337822061241
381,904.833877085791,7.502,7.50_904.8339m/z,,1,0.094,0,100 - 63.2 - 20 - 3.42,1017.2121687529401,4.48,,,,,,,,,,1060.08902047344,1022.27646125536,969.271024530031
382,675.6788660106839,7.502,7.50_675.6789m/z,,1,0.084,0,100 - 38.6,108.103684289948,6.55,,,,,,,,,,115.816347841213,101.909752945475,106.584952083155
383,450.360882931156,7.441,7.44_450.3609m/z,,1,0.05,0,100,2.7334126713422204,72.56,,,,,,,,,,2.68822225150019,4.73912004038509,0.7728957221413749
384,838.7861481721519,7.431,7.43_838.7861m/z,,1,0.352,0,100 - 58.2 - 10.9 - 0.305,817.045902401535,2.89,,,,,,,,,,823.788715794556,790.7945030498661,836.554488360184
385,933.7853444158991,7.378,7.38_933.7853m/z,,1,0.084,0,100 - 55.3,62.073196395922004,4.27,,,,,,,,,,59.707812454220104,61.5775777858395,64.93419894770639
386,957.8105999767171,7.368,7.37_957.8106m/z,,1,0.155,0,100 - 27.6,200.532357723097,6.88,,,,,,,,,,188.730063287462,215.709473090602,197.157536791227
387,894.851304609955,7.368,7.37_894.8513m/z,,1,0.031,0,100 - 27.4,10.9446576407671,2.27,,,,,,,,,,10.661218112303999,11.123075511625302,11.049679298371998
388,575.501863623115,7.368,7.37_575.5019m/z,,1,0.042,0,100 - 10.9,14.520364782028198,21.83,,,,,,,,,,10.9068765879495,15.8255114129931,16.828706345142
389,824.771278890221,7.357,7.36_824.7713m/z,,1,0.465,0,100 - 52.3 - 12 - 1.24,2470.76295756484,3.18,,,,,,,,,,2560.88027062856,2435.61757362719,2415.79102843877
390,824.843839090444,7.357,7.36_824.8438m/z,,1,0.052,0,100 - 21.5,13.0606115851674,11.39,,,,,,,,,,11.908109781937801,12.5330669903111,14.740657983253099
391,606.551266370956,7.357,7.36_606.5513m/z,,1,0.052,0,100,8.88497915301857,24.46,,,,,,,,,,10.7343896310789,9.429309424059051,6.49123840391775
392,579.532107664041,7.357,7.36_579.5321m/z,,1,0.073,0,100 - 5.41,33.0404072503619,3.19,,,,,,,,,,32.4841090191359,34.2552145189285,32.381898213021195
393,952.854917900149,7.347,7.35_952.8549m/z,,1,0.226,0,100 - 50.7 - 10,602.885216370424,1.45,,,,,,,,,,592.773557929359,607.9645626643879,607.917528517527
394,902.898946388515,7.347,7.35_902.8989m/z,,1,0.063,0,100 - 46,21.4431136928037,7.21,,,,,,,,,,19.912159288998,21.4143080268658,23.002873762547196
395,881.8323308788409,7.347,7.35_881.8323m/z,,1,0.052,0,100,6.959108083575879,29.9,,,,,,,,,,5.13279765548644,9.223829313453288,6.52069728178792
396,876.879176469409,7.347,7.35_876.8792m/z,,1,0.063,0,100 - 24.4,20.352262932925,10.79,,,,,,,,,,20.6156150797548,18.0366090433268,22.4045646756933
397,850.785730763169,7.347,7.35_850.7857m/z,,1,0.126,0,100 - 56.4 - 17.6 - 0.97,449.178609512637,0.9,,,,,,,,,,444.531678471866,451.35219000394005,451.651960062106
398,679.585238636389,7.347,7.35_679.5852m/z,,1,0.136,0,100 - 30,91.8892684232558,2.93,,,,,,,,,,93.77982110417,88.80159389545341,93.08639027014401
399,577.51888618042,7.347,7.35_577.5189m/z,,1,0.094,0,100 - 41.6,125.52707280418998,4.22,,,,,,,,,,130.15937526681802,126.663966545632,119.757876600119
400,836.765363432749,7.276,7.28_836.7654m/z,,1,0.081,0,100 - 25.9,38.1616214050276,8.43,,,,,,,,,,36.6084973654946,36.0164035768994,41.8599632726888
401,810.754857758741,7.266,7.27_810.7549m/z,,1,0.331,0,100 - 49.6 - 11.8 - 0.31,1175.97745842954,2.29,,,,,,,,,,1191.20840423735,1144.86832308026,1191.85564797101
402,537.487591762433,7.266,7.27_537.4876m/z,,1,0.081,0,100 - 10.6,52.947961718232,14.36,,,,,,,,,,44.65426142421099,54.592590701602894,59.59703302888221
403,907.852184342404,7.234,7.23_907.8522m/z,,1,0.031,0,100 - 30.5,9.4462378034763,16.01,,,,,,,,,,11.167307687850302,8.839602026263009,8.33180369631555
404,929.858114789525,7.224,7.22_929.8581m/z,,1,0.042,0,100,6.78628503235268,33.91,,,,,,,,,,4.38226930616111,7.00767574525149,8.96891004564544
405,599.5042783549479,7.213,7.21_599.5043m/z,,1,0.063,0,100 - 24.1,25.095350806708897,11.61,,,,,,,,,,21.9779735860032,25.557730576171398,27.7503482579519
406,850.7250073439379,7.203,7.20_850.7250m/z,,1,0.031,0,100 - 66.3 - 17,18.819031355651,48.08,,,,,,,,,,8.37528298006387,23.8185581591359,24.2632529277532
407,577.518689663825,7.203,7.20_577.5187m/z,,1,0.084,0,100 - 31.8 - 5.1,119.96666675323699,2.49,,,,,,,,,,117.474751753549,119.14607543102801,123.279173075134
408,924.823596687647,7.192,7.19_924.8236m/z,,1,0.236,0,100 - 58.6 - 30.1 - 9.01,1676.4508907982902,1.58,,,,,,,,,,1687.50324710163,1695.5940738729098,1646.25535142034
409,901.0417712461771,7.192,7.19_901.0418m/z,,1,0.052,0,100,16.8697113341038,25.85,,,,,,,,,,15.9362871992509,13.0518202368209,21.6210265662396
410,900.802848003607,7.192,7.19_900.8028m/z,,1,0.136,0,100 - 60.5 - 17.4 - 4.04 - 0.287,4446.363892513279,3.62,,,,,,,,,,4572.68898735245,4500.99273181818,4265.4099583692205
411,879.82067083776,7.192,7.19_879.8207m/z,,1,0.084,0,100 - 41.3,23.757265557533604,10.93,,,,,,,,,,22.486212949611897,22.0411940847576,26.7443896382312
412,874.7876633184579,7.192,7.19_874.7877m/z,,1,0.134,0,100 - 60 - 17.7 - 3.02 - 0.293,3545.7892862474896,4.39,,,,,,,,,,3719.0296504621997,3501.23821487266,3417.09999340761
413,848.771894208719,7.192,7.19_848.7719m/z,,1,0.155,0,100 - 52.6,1073.59990816526,2.72,,,,,,,,,,1093.6071856091198,1087.16645606857,1040.0260828180901
414,817.666068804662,7.192,7.19_817.6661m/z,,1,0.123,0,100 - 33.6,96.3909547231533,9.54,,,,,,,,,,86.00145435823799,103.474311489716,99.6970983215055
415,601.519861463419,7.192,7.19_601.5199m/z,,1,0.105,0,100 - 39.7,278.409546275123,2.93,,,,,,,,,,287.634370921924,275.48058406343,272.11368384001497
416,551.503057012423,7.192,7.19_551.5031m/z,,1,0.134,0,100 - 20.3,102.348086248502,2.88,,,,,,,,,,101.587847915603,99.85970254042809,105.596708289476
417,874.865820403024,7.182,7.18_874.8658m/z,,1,0.084,0,100 - 49.4 - 11.9,40.6937486897353,3.05,,,,,,,,,,40.8261780876368,41.8653289579186,39.389739023650606
418,822.7544210938229,7.182,7.18_822.7544m/z,,1,0.115,0,100 - 46.4 - 10,151.890734390259,2.78,,,,,,,,,,150.28622907729098,156.68769673391301,148.698277359573
419,796.739460675162,7.182,7.18_796.7395m/z,,1,0.436,0,100 - 50.6 - 10.5 - 0.41,1367.6893871943,3.89,,,,,,,,,,1428.0178820451401,1327.69891338013,1347.3513661576199
420,892.712285229576,7.171,7.17_892.7123m/z,,1,0.113,0,100 - 37.6 - 27.8,133.906841321671,1.7,,,,,,,,,,134.72658131199802,131.337475354686,135.656467298331
421,830.258655388736,7.171,7.17_830.2587m/z,,1,0.042,0,100,23.8510751015586,14.81,,,,,,,,,,19.785896911393,26.170745253633104,25.596583139649802
422,829.79904631824,7.171,7.17_829.7990m/z,,1,0.123,0,100 - 60.7 - 16.1 - 2.7,9442.65640863024,6.02,,,,,,,,,,10027.2148052592,9408.25050464637,8892.50391598512
423,828.7123955671159,7.171,7.17_828.7124m/z,,1,0.042,0,100,9.61153680455308,11.29,,,,,,,,,,10.526912427263,8.4124981908768,9.89519979551941
424,570.5492915282331,7.171,7.17_570.5493m/z,,1,0.102,0,100 - 35.3 - 6.32,999.98113139763,5.4,,,,,,,,,,1016.6540519573599,1043.6304922731,939.658849962426
425,523.473134189698,7.171,7.17_523.4731m/z,,1,0.31,0,100 - 29.9 - 3.49,427.801966364509,0.44,,,,,,,,,,425.70025628355796,428.443466668867,429.262176141102
426,857.8240574597689,7.161,7.16_857.8241m/z,,1,0.052,0,100 - 11.9,20.5297362934961,3.19,,,,,,,,,,20.3659369067866,19.9727016258482,21.2505703478533
427,833.8152207317619,7.161,7.16_833.8152m/z,,1,0.031,0,100,15.246831502335,51.8,,,,,,,,,,6.58434381660971,17.1076106955885,22.0485399948067
428,833.746537630217,7.161,7.16_833.7465m/z,,1,0.073,0,100,150.692814490704,2.38,,,,,,,,,,146.6363857332,153.43671027323902,152.005347465674
429,830.126039742433,7.161,7.16_830.1260m/z,,1,0.042,0,100,14.4731503447864,5.38,,,,,,,,,,13.629473042400301,15.164794921863198,14.625183070095902
430,899.876381026361,7.15,7.15_899.8764m/z,,1,0.071,0,100 - 89.6 - 26,182.07668975746498,9.96,,,,,,,,,,201.842265904613,178.158313459281,166.229489908501
431,860.771286563942,7.111,7.11_860.7713m/z,,1,0.061,0,100 - 15.6,12.374852684724901,32.74,,,,,,,,,,7.9324276155322995,13.324694630598099,15.8674358080443
432,926.801725388275,7.1,7.10_926.8017m/z,,1,0.144,0,100 - 66.6 - 7.26,221.117880957983,4.89,,,,,,,,,,209.087520864402,224.21743804295,230.04868396659901
433,813.6916926838201,7.1,7.10_813.6917m/z,,1,0.042,0,100 - 28.6,14.836753687260098,9.71,,,,,,,,,,14.0958015315712,16.4967552032228,13.917704326986401
434,936.820296493634,7.09,7.09_936.8203m/z,,1,0.042,0,100,6.72726685253204,32.93,,,,,,,,,,8.03153274073516,7.98060601878095,4.16966179808001
435,901.7482290185629,7.058,7.06_901.7482m/z,,1,0.113,0,100 - 57.5,452.86075381534005,7.4,,,,,,,,,,415.780042777321,481.04411177109904,461.75810689760004
436,623.524651010723,7.058,7.06_623.5247m/z,,1,0.084,0,100 - 17.2,34.8036129580214,9.95,,,,,,,,,,31.024942222329503,37.82906304439229,35.5568336073424
437,947.787963360043,7.037,7.04_947.7880m/z,,1,0.228,0,100 - 46.9 - 2.25,272.95559222890097,3.82,,,,,,,,,,263.463552618812,284.106897896894,271.296326170995
438,903.821575956178,7.037,7.04_903.8216m/z,,1,0.094,0,100 - 42 - 1.97,41.1555254494351,2.57,,,,,,,,,,41.1834947240887,40.0834675835732,42.1996140406434
439,575.503982483138,7.037,7.04_575.5040m/z,,1,0.134,0,100 - 39.2,217.11249164023,4.03,,,,,,,,,,225.132330394137,218.432965212409,207.77217931414398
440,901.771985222789,7.027,7.03_901.7720m/z,,1,0.084,0,100 - 14.5,559.758195993916,5.62,,,,,,,,,,578.738541460963,577.0833501136319,523.452696407153
441,899.0265843567489,7.027,7.03_899.0266m/z,,1,0.052,0,100 - 12.7,49.847626400864804,11.69,,,,,,,,,,51.2006547872678,54.8772132375103,43.4650111778164
442,898.787379442016,7.027,7.03_898.7874m/z,,1,0.165,0,100 - 63.4 - 18.3,5960.55236703631,2.64,,,,,,,,,,6114.804340936421,5966.060784551059,5800.791975621451
443,872.772534934268,7.027,7.03_872.7725m/z,,1,0.144,0,100 - 57 - 15.9 - 3.02 - 0.212,4072.20390824812,5.17,,,,,,,,,,4305.70633768623,4013.3282917114293,3897.57709534669
444,601.519253306798,7.027,7.03_601.5193m/z,,1,0.094,0,100 - 36.4 - 9.85,275.969729327917,2.75,,,,,,,,,,284.710524777586,272.04790385724897,271.150759348917
445,935.68315216262,7.016,7.02_935.6832m/z,,1,0.052,0,100 - 35.8 - 21.1,40.594579765358404,7.74,,,,,,,,,,37.045273490502,43.015970675962706,41.7224951296105
446,896.7908424614419,7.016,7.02_896.7908m/z,,1,0.197,0,100 - 62.2,441.91903466920195,3.69,,,,,,,,,,455.851882539197,445.89192679709504,424.013294671314
447,877.804234718493,7.016,7.02_877.8042m/z,,1,0.073,0,100 - 37.8,28.026422706935396,10.1,,,,,,,,,,30.8367961366668,25.174837883818,28.067634100321197
448,901.749072775035,6.995,7.00_901.7491m/z,,1,0.071,0,100 - 51.9,256.743333010231,19.26,,,,,,,,,,310.27432655711004,247.183431827913,212.77224064567199
449,495.44027428188696,6.995,7.00_495.4403m/z,,1,0.061,0,100 - 3.29,10.4216878162527,9.27,,,,,,,,,,11.248353517518899,9.36007447814569,10.6566354530935
