8,24_491,0621m/z;;491,062114;1;8,236033333;0,11505;Infinity;B3_110;B1_500;100 - 22,2 - 2,9;22265,28783;---;0;0;0;600,8921702;130,211635;14,29126061;22265,28783;5353,11778;1514,326195;8860,313946;9681,600787;115,0088454;43,58482128;134,7851836;101,44291;611,8263227;0
8,27_486,1390m/z;;486,1390159;1;8,26875;0,103266667;Infinity;B1_502;B3_110;100 - 18,8;3112,198583;---;2571,700206;2704,766985;3112,198583;3019,713252;1435,833248;2722,267864;0;0;0;0;0;0;0;0;0;0;0
8,28_289,0332m/z;;289,0331709;1;8,28045;0,127216667;Infinity;B1_OP100SB;B3_110R;100 - 9,16;4327,919802;---;3890,829451;3832,926864;3860,515721;466,3833534;1763,15363;4327,919802;57,08718396;0;0;65,684001;114,1042828;0;0;0;0;0;0
8,31_265,0336m/z;;265,0335571;1;8,3064;0,10425;Infinity;B1_110;B3_110;100 - 3,58;3145,24456;---;489,3349168;491,3719379;426,3353641;3145,24456;690,6405356;481,4966059;0;0;0;0;0;0;0;0;0;0;421,5749311
8,31_295,0432m/z;;295,0432368;1;8,3064;0,148716667;Infinity;B1_110;B3_110;100 - 7,35 - 0,855;17106,84566;---;2399,985024;2877,364399;2618,60397;17106,84566;4080,35875;2324,512284;0;90,12306504;0;0;0;0;0;0;0;0;0
8,35_231,0286m/z;;231,0285624;1;8,3516;0,1015;Infinity;B1_502;B1_140;100 - 3,47;2443,011029;---;2363,912118;2435,342432;2443,011029;1726,49725;1402,466503;2176,835277;829,5671016;1251,050221;990,9328797;843,0138038;900,5185505;1648,576851;1570,233819;1820,40212;1749,728702;1301,464399;0
8,36_582,0523m/z;;582,0523423;1;8,3586;0,142283333;Infinity;B1_502;B3_110;100 - 22,2 - 1,93;6710,078207;---;4989,227936;5931,771654;6710,078207;2503,319353;2518,682804;6522,708466;0;0;0;0;0;0;0;0;0;0;0
8,36_609,1511m/z;;609,1510922;1;8,3586;0,0897;Infinity;B1_130;B3_110;100 - 23,6 - 2,67;5264,612178;---;3786,303104;3553,848351;3425,626077;4260,081148;5264,612178;3960,778992;0;0;0;0;0;0;0;0;0;0;0
8,37_193,0498m/z;;193,0497563;1;8,373;0,088016667;Infinity;B3_190;B1_140;100;1362,973227;---;156,4120782;157,9101144;134,0039594;13,5851878;14,48029742;152,4005984;446,3677981;841,0255588;1177,487838;1077,980667;1049,397221;1362,973227;1323,896154;873,2806631;982,4307133;815,3417464;0
8,37_241,0339m/z;;241,0339323;1;8,373;0,0984;Infinity;B1_130;B3_110;100;1160,840809;---;402,6401042;558,4246598;566,3507427;822,2367762;1160,840809;623,2519713;0;0;0;0;0;0;0;0;0;0;0
8,38_291,0506m/z;;291,0506208;1;8,38435;0,105083333;Infinity;B3_110;B1_500;100 - 10,7;8370,693323;---;0;0;0;0;0;0;8370,693323;2186,74073;61,84817706;3901,459512;4253,848356;0;0;0;0;0;0
8,38_311,0548m/z;;311,0547663;1;8,378683333;0,07425;Infinity;B1_110;B1_140;100 - 1,29;1226,400591;---;531,2403849;551,1932519;596,294428;1226,400591;1109,053462;558,6218129;30,40535188;244,1477777;47,45399487;71,08759146;44,86822274;433,3533938;593,7020737;611,2640244;811,6708713;479,8132713;0
8,38_431,0995m/z;;431,0994896;1;8,378683333;0,2715;Infinity;B1_130;B1_140;100 - 17,8 - 2,82;34968,68281;---;17808,17312;19100,85093;19579,65193;25102,12169;34968,68281;18821,32531;6812,895079;9602,827227;7584,358111;5827,656645;5306,391494;17188,563;19110,11741;22085,9043;22395,52549;18541,94274;0
8,41_161,0240m/z;;161,024021;1;8,408883333;0,08375;Infinity;B3_110;B1_500;100 - 0,453;956,2476748;---;0;0;0;0;0;0;956,2476748;569,2965428;886,7087046;602,0887925;891,5642261;719,9418502;681,6354768;841,0933958;744,2331867;704,349884;0
8,41_189,0196m/z;;189,0196441;1;8,408883333;0,135483333;Infinity;B3_110;B1_500;100 - 8,76 - 0,191;15060,40532;---;0;0;0;0;0;0;15060,40532;8902,083145;13624,01113;10504,49667;13868,55977;11510,1552;10856,24277;14043,7838;12775,45246;11092,50371;0
8,41_537,1974m/z;;537,1973707;1;8,41455;0,112666667;Infinity;B1_110;B3_160;100 - 17,8;3042,966327;---;995,254281;970,666816;1120,061144;3042,966327;3035,129681;957,9497193;876,2214183;402,137632;0;0;0;1260,19969;1206,350306;933,7437056;743,217029;624,3862807;0
8,42_383,0603m/z;;383,0603015;1;8,42025;0,082266667;Infinity;B1_140;B1_500;100 - 10,7;14977,56916;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14977,56916
8,42_593,1516m/z;;593,1516232;1;8,42025;0,135066667;Infinity;B1_502;B1_140;100 - 26,9 - 5,53 - 0,704;130650,0385;---;122745,3212;124536,071;130650,0385;62664,54095;73372,86011;117521,2478;2128,170176;487,205915;1335,913545;593,6875153;430,6588891;1166,228225;1241,105831;3472,392113;2644,53282;2960,916453;0
8,45_525,1238m/z;;525,1238163;1;8,454416667;0,100083333;Infinity;B1_140;B1_500;100 - 18,5;31510,63679;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31510,63679
8,46_251,0178m/z;;251,0177655;1;8,458466667;0,113833333;Infinity;B1_110;B3_110;100 - 0,195;1807,75251;---;891,9136958;908,5575572;986,7404169;1807,75251;860,8342223;953,8231181;0;14,21276897;0;0;0;0;0;0;0;0;0
8,47_300,9987m/z;;300,9986989;1;8,470716667;0,17025;Infinity;B1_110;B1_140;100 - 12,2 - 1,43;55411,75356;---;25021,56882;21877,88026;24335,08571;55411,75356;29489,02949;25892,18958;15041,9064;28773,53569;13827,11386;14510,38102;11416,21756;16008,80754;18311,11772;27915,67452;28773,67029;22825,57736;0
8,49_219,0276m/z;;219,0276072;1;8,487083333;0,069133333;Infinity;B1_OP100SB;B3_110;100 - 1,51;1116,121242;---;1061,974201;927,1884132;861,2920392;397,3715868;139,8700026;1116,121242;0;0;0;0;0;0;0;0;0;0;0
8,49_403,0868m/z;;403,0868034;1;8,487083333;0,107216667;Infinity;B1_130;B3_110;100 - 11,9 - 0,613;7085,940604;---;3139,858971;3157,828696;3153,900114;3295,104272;7085,940604;3222,529722;0;224,4910601;0;57,38515726;0;0;0;0;0;0;0
8,50_357,0803m/z;;357,0802688;1;8,49935;0,076633333;Infinity;B1_140;B3_110;100 - 6,28;5291,786211;---;423,0195723;283,6308536;82,84421113;209,4298325;2759,666671;19,11298717;0;0;0;0;0;0;0;0;0;0;5291,786211
8,53_307,0834m/z;;307,0834481;1;8,531666667;0,079883333;Infinity;B1_140;B1_500;100 - 8,1;12919,868;---;0;0;0;11,79167835;0;0;0;0;0;0;0;0;0;0;0;0;12919,868
8,56_539,2125m/z;;539,2125105;1;8,5618;0,07045;Infinity;B1_130;B3_160;100 - 14,3 - 1,65;3156,20143;---;785,3671057;842,9637384;891,8303466;2961,929351;3156,20143;908,499357;199,2152417;28,03661901;0;0;0;314,6863937;410,7851888;32,85050625;0;0;0
8,57_197,0432m/z;;197,0432305;1;8,5734;0,0779;Infinity;B1_130;B3_110;100 - 1,55;1166,872813;---;461,7467993;534,805222;629,1668969;341,3595517;1166,872813;585,0707946;0;0;0;0;0;0;0;0;0;0;0
8,58_182,0200m/z;;182,0199516;1;8,575783333;0,08255;Infinity;B1_130;B3_110R;100;1553,432572;---;637,2030579;704,0209067;849,2070457;477,094022;1553,432572;790,6464212;11,29066274;0;0;0;0;5,177246176;6,371107258;0;0;0;0
8,58_463,0871m/z;;463,0871004;1;8,580516667;0,0947;Infinity;B1_110;B1_140;100 - 14,4;3611,8425;---;2999,392404;2991,558726;3122,412044;3611,8425;2244,46936;3195,139361;694,5420302;2301,934476;1349,328408;1708,980884;1054,060923;1700,067272;1742,941632;3150,727692;3105,203854;2734,568137;0
8,59_389,0706m/z;;389,0706495;1;8,585233333;0,110633333;Infinity;B1_140;B1_500;100 - 11,2;37593,26232;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37593,26232
8,60_387,1643m/z;;387,1643041;1;8,597483333;0,101216667;Infinity;B1_140;B1_500;100 - 14,7;22487,79112;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22487,79112
8,61_447,0930m/z;;447,0930437;1;8,610083333;0,156933333;53,2797016;B1_130;B1_140;100 - 20,2 - 3,78 - 0,201;116122,1026;---;70208,3899;74638,86938;83891,2014;39093,42629;116122,1026;72927,54933;13580,01502;19986,97649;26090,87281;22569,89951;17253,36636;11045,22886;15865,63826;37204,77722;34523,88696;22611,27337;2179,481099
8,61_499,0873m/z;;499,0873105;1;8,610083333;0,287583333;Infinity;B1_110;B3_110;100 - 10,1;13801,71284;---;3277,779908;3069,978406;3211,48855;13801,71284;4219,814391;3118,21807;0;0;0;0;0;0;0;0;0;0;227,9470388
8,62_285,0393m/z;;285,0393119;1;8,620033333;0,149666667;Infinity;B1_130;B1_140;100 - 5,07;4868,463773;---;3227,714514;3648,829879;4093,815862;2687,798814;4868,463773;3306,885213;462,1577325;919,4185058;1241,608821;796,6839295;722,4431648;897,0639767;1148,861011;1376,883672;1440,931011;838,9465232;0
8,64_223,0245m/z;;223,0244675;1;8,6425;0,21525;Infinity;B3_110;B1_140;100 - 7,63 - 0,826;24746,02257;---;175,5662316;68,46135397;19,54467457;39,6692765;137,7124556;40,52620259;24746,02257;11669,362;1893,772888;15984,17614;15552,45189;660,2971584;763,2173767;766,0320934;899,2755257;1075,283753;0
8,65_307,0453m/z;;307,0453356;1;8,651683333;0,235616667;62,42898889;B3_110;B1_502;100 - 12,2 - 4,49 - 0,15;122955,5569;---;2987,333726;2112,980573;1969,526642;3961,153753;3132,273934;2324,308133;122955,5569;57425,7139;10891,56043;79373,64769;75190,36607;4481,692384;4963,644748;5451,073124;6481,457722;6760,582828;74017,62135
8,66_307,0844m/z;;307,0843724;1;8,66085;0,094816667;Infinity;B1_140;B1_110;100 - 11,6 - 6,11;85320,0274;---;0,209379722;0,001274207;0,813865897;0;0,157371158;0,039754084;78,78800833;34,70228747;24,32200195;256,7840754;165,3028507;4,236500651;1,966678659;3,575569859;3,370343968;5,282721905;85320,0274
8,67_469,0517m/z;;469,0517457;1;8,669966667;0,1226;Infinity;B1_110;B1_140;100 - 8,15;2784,064611;---;2767,714481;2732,669227;2588,396308;2784,064611;2727,519758;2689,555293;1305,617216;849,9530036;1010,52299;1478,421246;1082,348642;1189,972375;1263,613025;1825,375451;2049,017109;1601,345732;0
8,69_431,1910m/z;;431,1910459;1;8,6882;0,083116667;Infinity;B1_140;B1_500;100 - 16,4;26698,94534;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26698,94534
8,70_293,0447m/z;;293,0446934;1;8,697333333;0,199116667;Infinity;B1_140;B1_501;100 - 13,4 - 1,62;17702,54562;---;24,51577273;0;0;26,93187451;0;28,41941177;5046,517948;11463,34667;10071,30953;9100,255226;7870,217592;10310,02926;8785,552037;10483,83652;11010,94473;13148,35224;17702,54562
8,70_337,0356m/z;;337,0356075;1;8,697333333;0,5411;301,6248205;B3_VD2Y;B1_130;100 - 14,4 - 2;64595,28444;---;594,5596241;523,7963602;374,099418;502,672072;214,157722;514,695887;39077,62109;52671,71081;56701,07075;45926,3049;44498,38434;55018,12207;49469,08471;57560,11058;58790,70227;64595,28444;48546,41061
8,71_123,0444m/z;;123,0443887;1;8,711883333;0,1122;Infinity;B3_220;B1_140;100 - 0,955;2146,972368;---;725,543924;696,1825215;724,1271518;38,62705832;41,88855744;752,6441725;1953,818296;767,165451;1629,217537;1314,256382;1167,032297;1968,417879;2117,067399;1914,488935;2146,972368;1587,685043;0
8,71_167,0341m/z;;167,0341355;1;8,711883333;0,20265;8,862117876;B3_220;B1_130;100 - 6,35 - 0,529;30486,2764;---;12311,49074;12175,23345;12533,89467;3643,541616;3440,066677;12811,67504;29565,25539;12207,35499;23419,9463;20456,35781;19201,92547;29051,2993;30426,55175;28917,70395;30486,2764;23155,69497;26322,64425
8,76_593,1505m/z;;593,1505461;1;8,761583333;0,0896;Infinity;B1_140;B1_501;100 - 24,4 - 4,17;31485,66415;---;32,4415386;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31485,66415
8,80_499,1456m/z;;499,1456484;1;8,80065;0,149116667;Infinity;B1_140;B3_110;100 - 18,6 - 2,19;57796,529;---;0,482245098;1,648827768;0,802224058;13,44363898;5,26083799;3,163361452;0;0;0;0;0;0;0;0;0;0;57796,529
8,86_389,1799m/z;;389,1799196;1;8,863366667;0,067316667;Infinity;B1_140;B1_500;100 - 12,8;10821,60473;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10821,60473
8,89_251,0183m/z;;251,0182597;1;8,891533333;0,09285;Infinity;B1_110;B3_160;100 - 2,49;3111,53225;---;2676,594154;2811,553037;2547,510242;3111,53225;2589,005815;2674,654559;2099,535504;514,0829129;0;1723,232371;1312,695287;0;0;0;0;0;0
8,90_295,0082m/z;;295,008201;1;8,896216667;0,09285;Infinity;B1_110;B3_160;100 - 0,446;2496,687039;---;2070,845744;2274,161809;2003,074078;2496,687039;2010,184039;2099,031875;1723,028483;379,2099745;0;1459,33304;1067,648386;0;0;0;0;0;0
8,90_451,1231m/z;;451,1231067;1;8,896216667;0,11965;Infinity;B1_140;B1_500;100 - 18;39156,66763;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39156,66763
8,96_269,0437m/z;;269,043711;1;8,95665;0,107666667;Infinity;B1_501;B3_110;100 - 5,76;1308,21881;---;1144,028994;1308,21881;1213,300672;433,4564777;743,187148;1154,25355;0;0;0;0;0;0;0;0;0;18,05902784;0
8,96_577,1558m/z;;577,155751;1;8,95665;0,1275;Infinity;B1_501;B1_140;100 - 23,9 - 4,18;15362,35197;---;12112,08634;15362,35197;13979,49401;5469,099735;8890,742114;12825,41738;216,0176775;133,1974697;691,9512867;324,6112472;42,38075319;588,2032874;478,3867442;1863,739356;1410,129701;1595,620367;0
8,97_349,0910m/z;;349,0910224;1;8,9659;0,12045;Infinity;B1_110;B3_110;100 - 12,2 - 0,278;9355,06571;---;2271,945417;2129,1712;2492,532584;9355,06571;4482,187208;2310,90403;0;0;0;0;0;0;0;0;0;0;0
8,97_583,0361m/z;;583,0360891;1;8,972983333;0,139416667;Infinity;B1_501;B3_110;100 - 20,7 - 0,805;4943,35731;---;4082,848965;4943,35731;3825,417272;4569,720457;2110,217245;4555,424102;0;0;0;0;0;0;0;0;0;0;0
9,02_317,0660m/z;;317,0659979;1;9,015783333;0,0908;Infinity;B3_160;B1_500;100 - 9,14;7004,875404;---;0;0;0;44,74741204;0;0;286,8057383;295,9056619;7004,875404;2670,059205;2114,154733;3619,106012;4536,813025;430,871377;511,7099931;48,97330978;0
9,03_335,0757m/z;;335,0757282;1;9,027916667;0,145616667;Infinity;B1_140;B1_500;100 - 13,4 - 0,382;36713,57784;---;0;0;0;0;0;0;0;0,021726435;0;0,011201561;0;0;0;0,000445955;0;1,672478062;36713,57784
9,04_361,0196m/z;;361,0196078;1;9,03605;0,08245;Infinity;B3_110;B1_500;100 - 11;8416,310109;---;0;0;0;0;0;0;8416,310109;759,9889205;679,4717766;3422,137391;3022,958781;157,5106151;180,0875021;107,743554;151,103008;271,6853672;0
9,05_497,0926m/z;;497,0925599;1;9,051933333;0,135316667;Infinity;B1_140;B3_110R;100 - 15,7 - 9,85 - 0,356;58189,77869;---;990,1939171;767,1660571;808,4144486;297,2080746;1238,380693;877,7629561;798,0406867;0;0;0;0;0;0;0;0;0;58189,77869
9,06_301,0336m/z;;301,0336;1;9,061366667;0,12825;Infinity;B1_110;B3_110;100 - 11;5391,685107;---;4743,987838;4457,560278;4407,920145;5391,685107;3970,55629;4973,922858;0;28,8438726;0;13,08143274;0;0;0;0;0;0;0
9,08_489,1027m/z;;489,1027355;1;9,078016667;0,094883333;Infinity;B3_110;B1_140;100 - 18,6 - 2,18;10890,34481;---;6389,006375;6078,502491;5858,667818;10361,07736;8326,489835;6400,777474;10890,34481;5873,796266;4531,026032;6478,907262;4996,881134;6048,249314;6488,32855;6806,40068;7294,049233;6091,162765;0
9,16_259,0602m/z;;259,0602103;1;9,1594;0,109433333;Infinity;B3_210;B1_140;100 - 8,39;4962,279151;---;1780,090992;1643,917807;1712,381705;1224,909371;579,8598512;1744,748971;46,75198214;946,6408186;2854,403128;681,2499357;679,9295924;4066,277319;4261,243312;4962,279151;4666,731607;3438,128906;0
9,16_373,0750m/z;;373,0750432;1;9,15535;0,088716667;Infinity;B1_130;B3_110;100 - 7,3;3992,427698;---;526,4588893;454,9630592;212,8889609;833,4263865;3992,427698;211,4229733;0;0;0;0;0;0;0;0;0;0;0
9,16_394,1811n;394,1811;439,1809671;1;9,1594;0,114466667;Infinity;B1_140;B1_500;100 - 13;18011,96631;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18011,96631
9,17_349,0552m/z;;349,055247;1;9,173183333;0,100233333;118,655329;B3_110;B1_130;100 - 11,4 - 1,07;19870,9369;---;1496,823667;1995,01215;1588,297843;245,0129628;167,4677158;2001,061727;19870,9369;5201,992594;1505,810002;16714,01789;10991,55018;1269,934952;1647,712597;1400,443086;1490,084286;782,1453469;728,2049484
9,18_301,0343m/z;;301,034341;1;9,18465;0,102183333;Infinity;B3_210;B1_140;100 - 11,8;5157,520838;---;2535,415639;2798,480186;3036,085532;3074,767702;695,9891434;2602,634364;2332,882743;2151,366504;3460,215517;3147,233923;2543,113695;4643,811652;5034,312743;5157,520838;5046,347286;4341,091194;0
9,19_607,1660m/z;;607,1659547;1;9,192833333;0,113116667;Infinity;B1_502;B3_110;100 - 25,5 - 4,96;11689,29336;---;9538,258682;10775,19168;11689,29336;8044,833463;7976,860416;10003,48997;0;14,51099464;0;0;0;0;0;26,75462433;18,67385299;0;409,2282447
9,20_395,0390m/z;;395,0390063;1;9,2027;0,1028;Infinity;B1_110;B3_110;100 - 12,1;1885,42734;---;1168,343006;1168,872857;1572,787106;1885,42734;1538,207708;1456,059263;0;0;0;0;0;0;0;0;0;0;0
9,21_345,0824m/z;;345,082415;1;9,211883333;0,154216667;Infinity;B1_140;B1_500;100 - 13,9 - 2,38;402381,0052;---;0;0,105271478;0;32,3983109;0;12,7149643;0,951481505;3,084009595;1,951695953;0;0,809160051;2,281753271;1,476733182;3,351795703;1,076470787;4,030693012;402381,0052
9,22_285,0396m/z;;285,0396375;1;9,221066667;0,145183333;264,7973459;B1_130;B1_140;100 - 12,6 - 1,4;30465,74304;---;14092,05041;14255,77945;15374,24311;15753,74247;30465,74304;15932,48021;4039,793984;4106,330889;3240,131418;3208,312472;2942,19758;1801,051337;1972,554443;4463,630959;3593,052482;4137,065493;115,0530529
9,22_447,0929m/z;;447,0928753;1;9,221066667;0,1681;254,0697432;B1_130;B1_140;100 - 19,5 - 3,21 - 0,0805;63509,62625;---;29569,34211;29772,74924;30880,94207;31880,17249;63509,62625;32524,61335;10878,00954;10713,91107;8359,856705;8341,221803;7817,636299;4774,500041;5311,013519;11981,57213;9807,771173;11051,81717;249,9692621
9,24_182,0211n;182,0211227;181,0138463;1;9,239483333;0,191183333;Infinity;B3_190;B1_110;100 - 7,89;11191,87579;---;17,7553806;27,46171586;28,26367033;0;26,27943514;0;7515,926745;9123,245797;8668,979859;9502,502174;7442,503842;11191,87579;11045,26969;8720,693855;10223,16127;10284,0555;6992,798896
9,24_183,0288m/z;;183,028812;1;9,239483333;0,1511;71,20116141;B1_140;B1_130;100 - 0,726;10068,25101;---;318,0295454;311,6065799;351,0027101;206,7973405;141,4057132;285,221177;1863,660103;1737,817822;1385,10385;1630,410619;1178,352781;2037,590874;2149,305931;2276,637629;2390,111329;2029,709121;10068,25101
9,24_276,0625n;276,062523;321,0614906;1;9,239483333;0,195416667;260,3893367;B3_200;B1_140;100 - 13,2 - 1,39;11490,03692;---;93,56657812;72,05719138;93,62078445;255,7336643;115,4807736;90,49375742;7665,570473;9712,971377;8109,141616;10087,66699;7830,753029;10714,38366;11490,03692;8255,920487;10256,42969;10078,10756;44,12637269
9,24_320,0526n;320,0525593;365,0508791;1;9,239483333;0,161866667;Infinity;B3_200;B1_500;100 - 13,9 - 2,17;30540,95493;---;0;0;0;1,567934243;0;0;21561,0209;26891,81573;21915,36602;27170,3671;21085,77704;29415,55254;30540,95493;22424,72939;27453,11881;26806,01759;0
9,24_347,0403m/z;;347,0403457;1;9,239483333;0,222266667;Infinity;B3_170;B1_501;100 - 12,7 - 3,07;15290,2387;---;14,42783795;0;0;67,6664964;0;0;11108,07229;10177,70255;7316,446042;15290,2387;11429,86164;8678,905813;9400,275734;7056,77961;8300,383419;8372,616189;1341,867128
9,24_675,1919m/z;;675,1919091;1;9,239483333;0,0881;Infinity;B1_140;B1_500;100 - 29,8;39569,99359;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39569,99359
9,27_299,0390m/z;;299,0390074;1;9,272516667;0,0881;Infinity;B1_110;B3_110;100;1032,747929;---;17,49607054;93,34805944;41,12586795;1032,747929;261,5451679;36,76596621;0;0;0;0;0;0;0;0;0;0;78,35091224
9,29_269,0445m/z;;269,0444568;1;9,2909;0,153583333;Infinity;B1_130;B1_140;100 - 9,47 - 0,136;4354,643448;---;2266,172511;2562,517231;2577,514038;2191,983024;4354,643448;2478,26434;559,2025992;978,6400937;957,0501542;1240,92729;961,3219221;693,7651378;713,1410894;1082,397542;894,8312639;1099,458387;0
9,29_431,0974m/z;;431,0974349;1;9,2909;0,204266667;5,161874063;B1_130;B3_200;100 - 19,2 - 3,78;40986,48155;---;25383,496;26985,56592;26236,78634;21408,02896;40986,48155;26238,87844;7995,644079;15367,17972;15608,95472;18252,31754;15866,10444;7982,23299;7940,232761;13571,23483;13090,87761;13414,16621;9264,644253
9,30_159,0437m/z;;159,0437334;1;9,300066667;0,10215;Infinity;B1_OP100SB;B1_140;100 - 4,07;972,9698841;---;896,7208839;930,62608;947,1742385;964,3703847;706,137195;972,9698841;32,47927042;344,6360327;347,1131761;307,3542585;295,7916783;262,5153935;280,6222616;359,1042451;312,3709924;224,1599439;0
9,31_187,0389m/z;;187,0388675;1;9,309183333;0,132266667;Infinity;B1_110;B1_140;100 - 8,3;7976,786946;---;7145,7265;7364,695117;7859,577918;7976,786946;6152,199041;7783,162429;857,4453647;2729,34376;2731,302578;2753,218749;2511,090542;2193,996145;2180,891116;2677,23591;2472,166654;1823,260653;0
9,31_294,0526n;294,0525859;339,0504537;1;9,309183333;0,184033333;Infinity;B3_110;B1_500;100 - 12,9;11053,53013;---;0;0;0;0;0;0;11053,53013;5248,772214;9816,239247;6039,808512;8805,773906;6424,599428;5844,576508;9616,643253;8052,01615;7242,193888;0
9,32_337,0353m/z;;337,0352977;1;9,318366667;0,168483333;Infinity;B3_160;B1_500;100 - 12,9;9539,032306;---;0;0;0;3,834028346;0,06148581;0;9469,971003;5031,450205;9539,032306;5641,232624;7566,384166;6208,121386;6012,585454;8803,758371;7621,308648;7414,771574;0
9,33_507,1125m/z;;507,1125237;1;9,3275;0,110183333;Infinity;B3_200;B1_140;100 - 14,9;3360,624094;---;838,8757019;866,6627555;715,0485827;2160,906294;1966,596428;793,2300516;902,8407262;2573,008755;379,7345676;515,6730087;379,5296564;2589,899138;3360,624094;1596,598778;1677,195784;1056,716986;0
9,34_183,0294m/z;;183,0293526;1;9,34075;0,09585;Infinity;B3_VD2Y;B1_500;100 - 0,931;2129,684287;---;0;0;0;0;0;0;1398,75956;686,4337114;1095,738784;2095,616903;1588,750723;1845,541147;1774,431281;1726,89102;1502,574447;2129,684287;0
9,35_192,0278m/z;;192,0277631;1;9,346533333;0,06145;Infinity;B1_500;B1_OP100SB;100;774,619943;---;774,619943;706,6522786;43,15186491;166,7771741;355,6749681;0;0;0;0;0;0;0;0;0;0;0;0
9,35_197,0429m/z;;197,0429189;1;9,346533333;0,09695;Infinity;B1_140;B1_500;100 - 6,42;11395,90866;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11395,90866
9,36_256,0599m/z;;256,0599305;1;9,356283333;0,098783333;Infinity;B1_502;B1_140;100 - 16,2;4305,161416;---;3813,574232;3928,703503;4305,161416;1970,333197;3463,15633;3626,59781;245,8531274;1076,097006;286,4631405;246,0575429;333,205217;455,5378561;518,5907343;542,5793435;548,1292372;414,0845127;0
9,37_163,0382m/z;;163,0381705;1;9,367733333;0,064366667;Infinity;B1_140;B1_500;100;3271,489412;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3271,489412
9,38_343,0453m/z;;343,0452537;1;9,379816667;0,084816667;Infinity;B3_110R;B1_110;100 - 7,9;4643,987442;---;79,31274551;61,69602877;40,67162193;0;317,0216411;37,46112054;757,5925077;4643,987442;607,4970612;1644,06209;1322,751543;374,517667;429,1158289;256,9518238;332,4880719;393,8389453;0
9,39_303,0158m/z;;303,0157792;1;9,391866667;0,09055;Infinity;B3_170;B1_500;100 - 2,5;2384,108504;---;0;0;0;0;0;0;2193,796995;1232,304189;0;2384,108504;1974,136906;0;0;0;0;0;203,9338111
9,39_347,0397m/z;;347,0397389;1;9,38785;0,083066667;Infinity;B1_140;B1_500;100 - 11,9 - 1,81;102948,6163;---;0;0;0;6,29692205;0;0;1148,514039;859,3470407;0;1604,535862;1085,137626;35,55249334;47,22776528;0;0;19,8666687;102948,6163
9,39_491,1179m/z;;491,1178878;1;9,38785;0,10315;Infinity;B1_140;B1_500;100 - 17,3 - 14,2;17479,06639;---;0;118,329217;0;153,3747156;18,0063085;0;0;0;0;0;0;0;0;0;0;0;17479,06639
9,40_217,0494m/z;;217,049449;1;9,395916667;0,1084;134157927,8;B1_OP100SB;B1_140;100 - 8,88;10550,18934;---;8788,474894;8787,123348;10449,75919;6278,016093;3763,017028;10550,18934;393,4703003;5576,628919;1110,286325;6875,916588;6640,670711;387,0353553;570,7670067;1043,720768;1104,563622;560,5221027;7,86E-05
9,40_263,0175m/z;;263,0175127;1;9,399933333;0,065933333;Infinity;B1_110;B3_110;100;1372,131033;---;815,7819228;910,5614697;1033,143946;1372,131033;836,017351;1091,233747;0;0;0;0;0;0;0;0;0;0;133,3325028
9,40_425,0136m/z;;425,0135531;1;9,40395;0,07745;Infinity;B1_110;B3_110;100 - 14,8 - 0,928;6722,160656;---;43,72100284;18,30998774;40,15614316;6722,160656;2165,928795;150,8296794;0;0;0;0;0;0;0;0;0;0;0,071432761
9,41_175,0392m/z;;175,039209;1;9,407966667;0,07165;Infinity;B1_140;B1_500;100 - 8,64 - 0,54;123614,5034;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123614,5034
9,41_243,0282m/z;;243,0281688;1;9,407966667;0,0337;Infinity;B1_140;B1_500;100 - 10,2;8779,088209;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8779,088209
9,41_337,0947m/z;;337,0947036;1;9,407966667;0,0757;Infinity;B1_140;B1_500;100 - 22,4 - 3,35 - 0,23;685532,4551;---;0;0;0;12,66648444;58,35681705;0;0;0;0;0;0;0;0;0,12612724;0;25,63139074;685532,4551
9,41_351,0706m/z;;351,070577;1;9,407966667;0,0498;Infinity;B1_140;B1_501;100 - 12,6 - 3,31;21488,12239;---;4,644861115;0;0,018654502;0;0,006591746;0;0;0,011342924;0;0;0;0;0;0;0;0;21488,12239
9,42_317,0283m/z;;317,0283262;1;9,421516667;0,11345;Infinity;B1_500;B3_110;100 - 8,34;3672,37796;---;3672,37796;2507,626045;459,9465851;1774,224157;3593,556877;563,3068498;0;0;0;0;0;0;0;0;0;0;14,91418751
