row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area
327,624.989531216556,6.23,6.23_624.9895m/z,,1,0.029,0,1,---,---,100 - 19.3,80.1087344885005,---,,,,,,,,,,80.1087344885005,80.1087344885005
328,953.606560195869,6.23,6.23_953.6066m/z,,1,0.079,0,1,---,---,100,190.13409376140498,---,,,,,,,,,,190.13409376140498,190.13409376140498
329,527.043376610677,6.237,6.24_527.0434m/z,,1,0.15,0,1,---,---,100 - 24.5 - 4.39,1844.92739695339,---,,,,,,,,,,1844.92739695339,1844.92739695339
330,712.574954603277,6.244,6.24_712.5750m/z,,1,0.043,0,1,---,---,100,55.406158447276106,---,,,,,,,,,,55.406158447276106,55.406158447276106
331,725.559599869099,6.237,6.24_725.5596m/z,,1,0.036,0,1,---,---,100,32.1709899902477,---,,,,,,,,,,32.1709899902477,32.1709899902477
332,953.112446036244,6.244,6.24_953.1124m/z,,1,0.086,0,1,---,---,100 - 75.3 - 25.3,701.84002494806,---,,,,,,,,,,701.84002494806,701.84002494806
333,269.046303067588,6.251,6.25_269.0463m/z,,1,0.057,0,1,---,---,100,52.7688903808821,---,,,,,,,,,,52.7688903808821,52.7688903808821
334,469.042213964278,6.251,6.25_469.0422m/z,,1,0.029,0,1,---,---,100,39.589355468748295,---,,,,,,,,,,39.589355468748295,39.589355468748295
335,976.080104033152,6.251,6.25_976.0801m/z,,1,0.029,0,1,---,---,84.1 - 100,65.42407262326451,---,,,,,,,,,,65.42407262326451,65.42407262326451
336,967.071776848562,6.258,6.26_967.0718m/z,,1,0.079,0,1,---,---,100,280.838471412646,---,,,,,,,,,,280.838471412646,280.838471412646
337,1167.1727764623402,6.258,6.26_1167.1728m/z,,1,0.043,0,1,---,---,100 - 28,80.4270328808606,---,,,,,,,,,,80.4270328808606,80.4270328808606
338,1171.1575523120098,6.258,6.26_1171.1576m/z,,1,0.071,0,1,---,---,100 - 60 - 14.6,1053.00140738468,---,,,,,,,,,,1053.00140738468,1053.00140738468
339,1182.14713234125,6.258,6.26_1182.1471m/z,,1,0.071,0,1,---,---,100,168.775634288741,---,,,,,,,,,,168.775634288741,168.775634288741
340,1182.65252987309,6.258,6.26_1182.6525m/z,,1,0.064,0,1,---,---,100 - 48,239.53662133221297,---,,,,,,,,,,239.53662133221297,239.53662133221297
341,125.025025462757,6.266,6.27_125.0250m/z,,1,0.107,0,1,---,---,100,219.269234478489,---,,,,,,,,,,219.269234478489,219.269234478489
342,169.01482761614,6.266,6.27_169.0148m/z,,1,0.114,0,1,---,---,100 - 5.84,474.663918256745,---,,,,,,,,,,474.663918256745,474.663918256745
343,305.06772485919,6.273,6.27_305.0677m/z,,1,0.114,0,1,---,---,100 - 14.9,610.673279762239,---,,,,,,,,,,610.673279762239,610.673279762239
344,319.045674429066,6.273,6.27_319.0457m/z,,1,0.05,0,1,---,---,100,36.5130157470765,---,,,,,,,,,,36.5130157470765,36.5130157470765
345,331.047190257315,6.273,6.27_331.0472m/z,,1,0.079,0,1,---,---,100,112.21632444858801,---,,,,,,,,,,112.21632444858801,112.21632444858801
346,455.062784055831,6.266,6.27_456.0701n,456.0701,1,0.179,0,1,---,---,100 - 25.2,3994.1965250962,---,,"M-H, M+FA-H",,,,,,,,3994.1965250962,3994.1965250962
347,457.141203233294,6.273,6.27_457.1412m/z,,1,0.086,0,1,---,---,100 - 13.9,1357.06112480173,---,,,,,,,,,,1357.06112480173,1357.06112480173
348,457.24978176131106,6.266,6.27_457.2498m/z,,1,0.057,0,1,---,---,100,374.62245178237,---,,,,,,,,,,374.62245178237,374.62245178237
349,457.334582818566,6.266,6.27_457.3346m/z,,1,0.021,0,1,---,---,100,38.9595947265678,---,,,,,,,,,,38.9595947265678,38.9595947265678
350,457.078003850365,6.273,6.27_458.0853n,458.0853,1,0.179,0,1,---,---,100 - 24.6 - 5.69 - 0.858,94009.4173713926,---,,"M-H, M+FA-H",,,,,,,,94009.4173713926,94009.4173713926
351,453.047266376866,6.273,6.27_472.0651n,472.0651,1,0.122,0,1,---,---,100 - 16.2,828.1299588680209,---,,"M-H2O-H, M-H",,,,,,,,828.1299588680209,828.1299588680209
352,525.065710652691,6.266,6.27_526.0730n,526.073,1,0.164,0,1,---,---,100 - 26.1,4089.34977900966,---,,"M-H, M+FA-H",,,,,,,,4089.34977900966,4089.34977900966
353,564.99671398941,6.273,6.27_564.9967m/z,,1,0.086,0,1,---,---,100,95.7659914493763,---,,,,,,,,,,95.7659914493763,95.7659914493763
354,587.035601037361,6.266,6.27_587.0356m/z,,1,0.1,0,1,---,---,100 - 21.6,341.806945562424,---,,,,,,,,,,341.806945562424,341.806945562424
355,913.146516583676,6.273,6.27_913.1465m/z,,1,0.1,0,1,---,---,100 - 50.7,5233.703155517121,---,,,,,,,,,,5233.703155517121,5233.703155517121
356,915.162572512054,6.273,6.27_915.1626m/z,,1,0.122,0,1,---,---,100 - 48.9 - 17.5 - 4.54 - 0.909 - 0.0877,80965.3400669071,---,,,,,,,,,,80965.3400669071,80965.3400669071
357,915.264248544689,6.273,6.27_915.2642m/z,,1,0.029,0,1,---,---,100,152.736724853437,---,,,,,,,,,,152.736724853437,152.736724853437
358,927.6433938852949,6.266,6.27_927.6434m/z,,1,0.057,0,1,---,---,100 - 14.6,307.988433837928,---,,,,,,,,,,307.988433837928,307.988433837928
359,929.140170036133,6.273,6.27_930.1480n,930.148,1,0.086,0,1,---,---,100 - 48.4 - 42.1 - 17 - 4.61,2095.65921211232,---,,"M-H2O-H, M-H",,,,,,,,2095.65921211232,2095.65921211232
360,937.1425702859771,6.266,6.27_938.1498n,938.1498,1,0.093,0,1,---,---,100 - 55.1 - 61.1 - 20.3 - 13.3,3613.53821158414,---,,"M-H, M+FA-H",,,,,,,,3613.53821158414,3613.53821158414
361,941.615708071953,6.273,6.27_941.6157m/z,,1,0.079,0,1,---,---,100 - 73.3 - 18.8,794.425811052326,---,,,,,,,,,,794.425811052326,794.425811052326
362,942.117890568585,6.273,6.27_942.1179m/z,,1,0.079,0,1,---,---,100 - 35.8,704.067262649526,---,,,,,,,,,,704.067262649526,704.067262649526
363,927.135825650004,6.266,6.27_946.1537n,946.1537,1,0.086,0,1,---,---,100 - 53.3,891.878204822518,---,,"M-H2O-H, M-H",,,,,,,,891.878204822518,891.878204822518
364,949.153758172625,6.266,6.27_949.1538m/z,,1,0.064,0,1,---,---,100 - 39.5 - 11.8,324.644652128215,---,,,,,,,,,,324.644652128215,324.644652128215
365,966.075425317366,6.266,6.27_966.0754m/z,,1,0.079,0,1,---,---,100,167.603637695294,---,,,,,,,,,,167.603637695294,167.603637695294
366,968.073902525554,6.273,6.27_968.0739m/z,,1,0.107,0,1,---,---,89.4 - 100 - 42.3 - 17.1 - 5.13,4184.11455941236,---,,,,,,,,,,4184.11455941236,4184.11455941236
367,1155.69152997952,6.266,6.27_1155.6915m/z,,1,0.057,0,1,---,---,77.8 - 100 - 24.2,601.593871116527,---,,,,,,,,,,601.593871116527,601.593871116527
368,1163.66943359375,6.266,6.27_1163.6694m/z,,1,0.029,0,1,---,---,100,39.7313845157353,---,,,,,,,,,,39.7313845157353,39.7313845157353
369,1169.65832528358,6.273,6.27_1169.6583m/z,,1,0.036,0,1,---,---,100,63.2592773437397,---,,,,,,,,,,63.2592773437397,63.2592773437397
370,1170.15757070797,6.266,6.27_1170.1576m/z,,1,0.057,0,1,---,---,100,133.99957323073,---,,,,,,,,,,133.99957323073,133.99957323073
371,1170.6573664406098,6.273,6.27_1170.6574m/z,,1,0.071,0,1,---,---,66.1 - 100 - 32.1,1080.93316745775,---,,,,,,,,,,1080.93316745775,1080.93316745775
372,161.024439803717,6.28,6.28_161.0244m/z,,1,0.057,0,1,---,---,100,34.1788101196234,---,,,,,,,,,,34.1788101196234,34.1788101196234
373,261.078209378072,6.28,6.28_261.0782m/z,,1,0.057,0,1,---,---,100,42.2140653133459,---,,,,,,,,,,42.2140653133459,42.2140653133459
374,461.089631372569,6.28,6.28_461.0896m/z,,1,0.064,0,1,---,---,100,57.2343595028055,---,,,,,,,,,,57.2343595028055,57.2343595028055
375,473.07054068914397,6.28,6.28_473.0705m/z,,1,0.079,0,1,---,---,100,118.91680932043998,---,,,,,,,,,,118.91680932043998,118.91680932043998
376,1155.1883431108,6.28,6.28_1155.1883m/z,,1,0.064,0,1,---,---,56.9 - 100 - 52.1,747.269471168717,---,,,,,,,,,,747.269471168717,747.269471168717
377,469.043883537369,6.287,6.29_469.0439m/z,,1,0.021,0,1,---,---,100,33.6852111816467,---,,,,,,,,,,33.6852111816467,33.6852111816467
378,493.05506804990097,6.287,6.29_493.0551m/z,,1,0.129,0,1,---,---,100 - 24.7 - 34.7 - 9.02,2298.49657416348,---,,,,,,,,,,2298.49657416348,2298.49657416348
379,520.002712437869,6.294,6.29_520.0027m/z,,1,0.029,0,1,---,---,100 - 64.5,69.8692564502169,---,,,,,,,,,,69.8692564502169,69.8692564502169
380,523.048451470597,6.294,6.29_523.0485m/z,,1,0.029,0,1,---,---,100,36.111755371091,---,,,,,,,,,,36.111755371091,36.111755371091
381,555.995692401688,6.294,6.29_555.9957m/z,,1,0.172,0,1,---,---,100,1514.71221744952,---,,,,,,,,,,1514.71221744952,1514.71221744952
382,557.00239420509,6.294,6.29_576.0202n,576.0202,1,0.179,0,1,---,---,100 - 26.8 - 13.3 - 0.532 - 0.642,4175.26173454529,---,,"M-H2O-H, M-H",,,,,,,,4175.26173454529,4175.26173454529
383,935.130978073653,6.294,6.29_935.1310m/z,,1,0.071,0,1,---,---,100 - 41.1,200.529328346228,---,,,,,,,,,,200.529328346228,200.529328346228
384,1181.65071050227,6.287,6.29_1181.6507m/z,,1,0.071,0,1,---,---,100,98.36120593551571,---,,,,,,,,,,98.36120593551571,98.36120593551571
385,624.989273502185,6.309,6.31_624.9893m/z,,1,0.057,0,1,---,---,100,92.98602294919621,---,,,,,,,,,,92.98602294919621,92.98602294919621
386,231.93261120209598,6.323,6.32_231.9326m/z,,1,0.021,0,1,---,---,100,11.4422836303703,---,,,,,,,,,,11.4422836303703,11.4422836303703
387,231.934983346122,6.366,6.37_231.9350m/z,,1,0.021,0,1,---,---,100,12.636520385744099,---,,,,,,,,,,12.636520385744099,12.636520385744099
388,761.1359655468581,6.38,6.38_761.1360m/z,,1,0.1,0,1,---,---,100 - 34.6,300.11407423013696,---,,,,,,,,,,300.11407423013696,300.11407423013696
389,579.151431298357,6.416,6.42_579.1514m/z,,1,0.186,0,1,---,---,100 - 31.4 - 2.98,1759.27215671517,---,,,,,,,,,,1759.27215671517,1759.27215671517
390,625.15690769567,6.416,6.42_625.1569m/z,,1,0.043,0,1,---,---,100,72.453338384633,---,,,,,,,,,,72.453338384633,72.453338384633
391,207.934428497544,6.466,6.47_207.9344m/z,,1,0.036,0,1,---,---,100,21.1471861898897,---,,,,,,,,,,21.1471861898897,21.1471861898897
392,207.93299988293302,6.494,6.49_207.9330m/z,,1,0.029,0,1,---,---,100,18.6081826029043,---,,,,,,,,,,18.6081826029043,18.6081826029043
393,625.1575597914019,6.502,6.50_625.1576m/z,,1,0.05,0,1,---,---,100,79.181732177749,---,,,,,,,,,,79.181732177749,79.181732177749
394,609.125326702129,6.509,6.51_609.1253m/z,,1,0.072,0,1,---,---,100 - 25.1,213.32788074018998,---,,,,,,,,,,213.32788074018998,213.32788074018998
395,207.93301123528,6.637,6.64_207.9330m/z,,1,0.036,0,1,---,---,100,21.2738978094455,---,,,,,,,,,,21.2738978094455,21.2738978094455
396,593.129921632126,6.658,6.66_593.1299m/z,,1,0.05,0,1,---,---,100,73.8672180175697,---,,,,,,,,,,73.8672180175697,73.8672180175697
397,745.1403677095889,6.672,6.67_745.1404m/z,,1,0.107,0,1,---,---,100 - 38.2 - 6.56,870.619966268501,---,,,,,,,,,,870.619966268501,870.619966268501
398,197.04532284057203,6.68,6.68_197.0453m/z,,1,0.057,0,1,---,---,100,59.32543182373139,---,,,,,,,,,,59.32543182373139,59.32543182373139
399,761.1346195395979,6.687,6.69_761.1346m/z,,1,0.043,0,1,---,---,100,62.5517886877207,---,,,,,,,,,,62.5517886877207,62.5517886877207
400,731.1621318419291,6.722,6.72_731.1621m/z,,1,0.064,0,1,---,---,100 - 29.2,130.307006597507,---,,,,,,,,,,130.307006597507,130.307006597507
401,609.124831951662,6.772,6.77_609.1248m/z,,1,0.05,0,1,---,---,100,106.425445556623,---,,,,,,,,,,106.425445556623,106.425445556623
402,624.987184380108,6.772,6.77_624.9872m/z,,1,0.05,0,1,---,---,100,102.49905395511999,---,,,,,,,,,,102.49905395511999,102.49905395511999
403,655.9183099550891,6.78,6.78_655.9183m/z,,1,0.029,0,1,---,---,100 - 77.5,65.693847656253,---,,,,,,,,,,65.693847656253,65.693847656253
404,761.139066785447,6.78,6.78_761.1391m/z,,1,0.021,0,1,---,---,100,40.3616943359435,---,,,,,,,,,,40.3616943359435,40.3616943359435
405,495.05242457235397,6.787,6.79_496.0597n,496.0597,1,0.122,0,1,---,---,100 - 15.2,956.277451395973,---,,"M-H, M+FA-H",,,,,,,,956.277451395973,956.277451395973
406,527.042569597446,6.794,6.79_527.0426m/z,,1,0.15,0,1,---,---,100 - 24 - 3.07,1795.7192379237802,---,,,,,,,,,,1795.7192379237802,1795.7192379237802
407,953.601626243988,6.794,6.79_953.6016m/z,,1,0.071,0,1,---,---,100 - 50.4,218.085357427593,---,,,,,,,,,,218.085357427593,218.085357427593
408,461.089730827584,6.801,6.80_461.0897m/z,,1,0.064,0,1,---,---,100,65.0421279606153,---,,,,,,,,,,65.0421279606153,65.0421279606153
409,940.617489252146,6.801,6.80_940.6175m/z,,1,0.014,0,1,---,---,40.2 - 78.3 - 100,67.1566467285118,---,,,,,,,,,,67.1566467285118,67.1566467285118
410,952.602617974189,6.801,6.80_952.6026m/z,,1,0.05,0,1,---,---,100,83.8939213752751,---,,,,,,,,,,83.8939213752751,83.8939213752751
411,953.117364788417,6.801,6.80_953.1174m/z,,1,0.079,0,1,---,---,100 - 56.1 - 22.2,919.450804591087,---,,,,,,,,,,919.450804591087,919.450804591087
412,1167.17319623886,6.801,6.80_1167.1732m/z,,1,0.05,0,1,---,---,100 - 46.4,122.548400402089,---,,,,,,,,,,122.548400402089,122.548400402089
413,1182.14552517955,6.801,6.80_1182.1455m/z,,1,0.071,0,1,---,---,100 - 65.5 - 23.7,318.795776844115,---,,,,,,,,,,318.795776844115,318.795776844115
414,169.0146089529,6.808,6.81_169.0146m/z,,1,0.122,0,1,---,---,100 - 7.33,664.434023618786,---,,,,,,,,,,664.434023618786,664.434023618786
415,269.046345227129,6.808,6.81_269.0463m/z,,1,0.071,0,1,---,---,100,69.6686398982929,---,,,,,,,,,,69.6686398982929,69.6686398982929
416,305.066846681055,6.808,6.81_305.0668m/z,,1,0.107,0,1,---,---,100 - 16.4,588.1602640152761,---,,,,,,,,,,588.1602640152761,588.1602640152761
417,319.046427336323,6.808,6.81_319.0464m/z,,1,0.036,0,1,---,---,100,32.5575561523536,---,,,,,,,,,,32.5575561523536,32.5575561523536
418,525.065129984883,6.808,6.81_526.0724n,526.0724,1,0.157,0,1,---,---,100 - 26.5,4453.28946924221,---,,"M-H, M+FA-H",,,,,,,,4453.28946924221,4453.28946924221
419,555.0079635129721,6.808,6.81_555.0080m/z,,1,0.1,0,1,---,---,100,359.288636326744,---,,,,,,,,,,359.288636326744,359.288636326744
420,555.994781226251,6.808,6.81_555.9948m/z,,1,0.15,0,1,---,---,100,1538.9759202003102,---,,,,,,,,,,1538.9759202003102,1538.9759202003102
421,557.001442998425,6.808,6.81_576.0193n,576.0193,1,0.157,0,1,---,---,100 - 27.3 - 13.2 - 2.23,3933.30451107002,---,,"M-H2O-H, M-H",,,,,,,,3933.30451107002,3933.30451107002
422,725.0576941777789,6.808,6.81_725.0577m/z,,1,0.05,0,1,---,---,100,62.2818603515361,---,,,,,,,,,,62.2818603515361,62.2818603515361
423,937.140725526951,6.808,6.81_938.1480n,938.148,1,0.093,0,1,---,---,100 - 53.8 - 5.43,2176.0402014981196,---,,"M-H, M+FA-H",,,,,,,,2176.0402014981196,2176.0402014981196
424,1144.70518195324,6.808,6.81_1144.7052m/z,,1,0.064,0,1,---,---,100 - 31.9 - 2.3,1123.0241012147699,---,,,,,,,,,,1123.0241012147699,1123.0241012147699
425,1163.17986736034,6.808,6.81_1163.1799m/z,,1,0.036,0,1,---,---,100 - 42.8,82.6110233068885,---,,,,,,,,,,82.6110233068885,82.6110233068885
426,1171.66347765092,6.808,6.81_1171.6635m/z,,1,0.064,0,1,---,---,100 - 36.3 - 8.34,716.565917730239,---,,,,,,,,,,716.565917730239,716.565917730239
427,1181.64392192581,6.808,6.81_1181.6439m/z,,1,0.036,0,1,---,---,100,61.913147687926504,---,,,,,,,,,,61.913147687926504,61.913147687926504
428,125.0247800095,6.815,6.82_125.0248m/z,,1,0.064,0,1,---,---,100 - 4.54,196.65075606111,---,,,,,,,,,,196.65075606111,196.65075606111
429,161.026121049579,6.823,6.82_161.0261m/z,,1,0.064,0,1,---,---,100,41.2394561171578,---,,,,,,,,,,41.2394561171578,41.2394561171578
430,261.07774462326097,6.815,6.82_261.0777m/z,,1,0.043,0,1,---,---,100,33.562088012683,---,,,,,,,,,,33.562088012683,33.562088012683
431,287.056147621596,6.823,6.82_287.0561m/z,,1,0.064,0,1,---,---,100 - 11.9,199.57270908350498,---,,,,,,,,,,199.57270908350498,199.57270908350498
432,331.04720854377,6.815,6.82_331.0472m/z,,1,0.057,0,1,---,---,100 - 4.6,134.31468200686,---,,,,,,,,,,134.31468200686,134.31468200686
433,457.14095768545195,6.823,6.82_457.1410m/z,,1,0.086,0,1,---,---,100 - 18.1,1436.44981098198,---,,,,,,,,,,1436.44981098198,1436.44981098198
434,457.249188919064,6.823,6.82_457.2492m/z,,1,0.057,0,1,---,---,100,591.024097681427,---,,,,,,,,,,591.024097681427,591.024097681427
435,457.333594742892,6.823,6.82_457.3336m/z,,1,0.036,0,1,---,---,100,111.44813537593001,---,,,,,,,,,,111.44813537593001,111.44813537593001
436,457.07738571723394,6.815,6.82_458.0847n,458.0847,1,0.229,0,1,---,---,100 - 24.1 - 5.47 - 0.812,97722.08942549961,---,,"M-H, M+FA-H",,,,,,,,97722.08942549961,97722.08942549961
437,469.040362333047,6.815,6.82_469.0404m/z,,1,0.021,0,1,---,---,100,27.8659057617137,---,,,,,,,,,,27.8659057617137,27.8659057617137
438,491.08290539027496,6.823,6.82_491.0829m/z,,1,0.1,0,1,---,---,100,179.710647463764,---,,,,,,,,,,179.710647463764,179.710647463764
439,915.161480404313,6.823,6.82_915.1615m/z,,1,0.107,0,1,---,---,100 - 49.4 - 17.4 - 4.5 - 0.879 - 0.127,65374.98899273019,---,,,,,,,,,,65374.98899273019,65374.98899273019
440,927.641909040485,6.823,6.82_927.6419m/z,,1,0.064,0,1,---,---,100,177.76806628704497,---,,,,,,,,,,177.76806628704497,177.76806628704497
441,913.145445325237,6.823,6.82_932.1633n,932.1633,1,0.093,0,1,---,---,100 - 49 - 1.81 - 1.36,5447.40166546431,---,,"M-H2O-H, M-H",,,,,,,,5447.40166546431,5447.40166546431
442,939.121429048221,6.823,6.82_939.1214m/z,,1,0.086,0,1,---,---,100 - 46 - 18 - 23.3 - 12.5,1730.80209445969,---,,,,,,,,,,1730.80209445969,1730.80209445969
443,927.133737661688,6.823,6.82_946.1516n,946.1516,1,0.071,0,1,---,---,100 - 48.3 - 15.7,675.149778842894,---,,"M-H2O-H, M-H",,,,,,,,675.149778842894,675.149778842894
444,949.1551644629919,6.823,6.82_949.1552m/z,,1,0.064,0,1,---,---,100 - 44.8,313.245881080654,---,,,,,,,,,,313.245881080654,313.245881080654
445,967.067677980857,6.815,6.82_967.0677m/z,,1,0.071,0,1,---,---,100,327.07528686522005,---,,,,,,,,,,327.07528686522005,327.07528686522005
446,1143.19183400314,6.823,6.82_1143.1918m/z,,1,0.036,0,1,---,---,100,119.48394787311199,---,,,,,,,,,,119.48394787311199,119.48394787311199
447,1143.69758723726,6.823,6.82_1143.6976m/z,,1,0.036,0,1,---,---,100,135.55194044106702,---,,,,,,,,,,135.55194044106702,135.55194044106702
448,1144.20143206919,6.823,6.82_1144.2014m/z,,1,0.057,0,1,---,---,100 - 74.3 - 12.9,1408.9136295323099,---,,,,,,,,,,1408.9136295323099,1408.9136295323099
449,1155.1898951512,6.815,6.82_1155.1899m/z,,1,0.064,0,1,---,---,86.8 - 100 - 37.4,1168.47350597394,---,,,,,,,,,,1168.47350597394,1168.47350597394
450,1155.68998921147,6.823,6.82_1155.6900m/z,,1,0.071,0,1,---,---,100 - 80.6 - 20.5,954.872130870762,---,,,,,,,,,,954.872130870762,954.872130870762
451,1167.66778842629,6.823,6.82_1167.6678m/z,,1,0.021,0,1,---,---,100,30.464111089709895,---,,,,,,,,,,30.464111089709895,30.464111089709895
452,1176.16730227545,6.815,6.82_1176.1673m/z,,1,0.036,0,1,---,---,100,45.408325195333205,---,,,,,,,,,,45.408325195333205,45.408325195333205
453,1182.6433940413099,6.815,6.82_1182.6434m/z,,1,0.05,0,1,---,---,100 - 27.3,165.402589082726,---,,,,,,,,,,165.402589082726,165.402589082726
454,317.030491963757,6.83,6.83_317.0305m/z,,1,0.043,0,1,---,---,100,29.1364288330031,---,,,,,,,,,,29.1364288330031,29.1364288330031
455,409.05537096947,6.83,6.83_409.0554m/z,,1,0.021,0,1,---,---,100,18.8630981445349,---,,,,,,,,,,18.8630981445349,18.8630981445349
456,455.062255587093,6.83,6.83_474.0801n,474.0801,1,0.193,0,1,---,---,100 - 26,4463.134925067279,---,,"M-H2O-H, M-H",,,,,,,,4463.134925067279,4463.134925067279
457,523.049544171589,6.83,6.83_523.0495m/z,,1,0.043,0,1,---,---,100,43.8699338436094,---,,,,,,,,,,43.8699338436094,43.8699338436094
458,929.139641338331,6.83,6.83_930.1476n,930.1476,1,0.079,0,1,---,---,100 - 45.6,1446.37521362328,---,,"M-H2O-H, M-H",,,,,,,,1446.37521362328,1446.37521362328
459,935.1303604681971,6.83,6.83_935.1304m/z,,1,0.043,0,1,---,---,100 - 50.2,161.765503168099,---,,,,,,,,,,161.765503168099,161.765503168099
460,951.1357009809419,6.83,6.83_951.1357m/z,,1,0.086,0,1,---,---,100 - 49.6,732.420103549948,---,,,,,,,,,,732.420103549948,732.420103549948
461,968.072361803767,6.83,6.83_968.0724m/z,,1,0.086,0,1,---,---,97 - 100 - 41.7 - 17.3 - 4.33 - 1.36,3719.8354253767898,---,,,,,,,,,,3719.8354253767898,3719.8354253767898
462,1154.68341894095,6.83,6.83_1154.6834m/z,,1,0.043,0,1,---,---,100,74.28240990638459,---,,,,,,,,,,74.28240990638459,74.28240990638459
463,1170.6575618572901,6.83,6.83_1170.6576m/z,,1,0.064,0,1,---,---,100,365.700805664033,---,,,,,,,,,,365.700805664033,365.700805664033
464,1171.1593324548,6.83,6.83_1171.1593m/z,,1,0.064,0,1,---,---,100 - 59.5 - 16.2 - 3.46,1023.7244761417801,---,,,,,,,,,,1023.7244761417801,1023.7244761417801
465,453.046161607823,6.837,6.84_472.0640n,472.064,1,0.114,0,1,---,---,100 - 20.1,916.1928274631889,---,,"M-H2O-H, M-H",,,,,,,,916.1928274631889,916.1928274631889
466,493.054930395142,6.844,6.84_493.0549m/z,,1,0.136,0,1,---,---,100 - 24.5,1824.2753250597898,---,,,,,,,,,,1824.2753250597898,1824.2753250597898
467,517.992483425393,6.837,6.84_517.9925m/z,,1,0.093,0,1,---,---,100 - 97.5 - 58.4 - 47.7,482.737159656603,---,,,,,,,,,,482.737159656603,482.737159656603
468,739.531600161476,6.844,6.84_739.5316m/z,,1,0.036,0,1,---,---,100,36.5556334257026,---,,,,,,,,,,36.5556334257026,36.5556334257026
469,740.0427104940089,6.844,6.84_740.0427m/z,,1,0.029,0,1,---,---,100,17.158691406254,---,,,,,,,,,,17.158691406254,17.158691406254
470,1154.1792772850802,6.837,6.84_1154.1793m/z,,1,0.036,0,1,---,---,100,77.9818725585785,---,,,,,,,,,,77.9818725585785,77.9818725585785
471,1166.1777134859599,6.837,6.84_1166.1777m/z,,1,0.036,0,1,---,---,100,47.6096799373812,---,,,,,,,,,,47.6096799373812,47.6096799373812
472,1170.15377530185,6.837,6.84_1170.1538m/z,,1,0.05,0,1,---,---,100,135.817931651985,---,,,,,,,,,,135.817931651985,135.817931651985
473,624.98754225415,6.851,6.85_624.9875m/z,,1,0.029,0,1,---,---,100,62.730133771898004,---,,,,,,,,,,62.730133771898004,62.730133771898004
474,724.554510153455,6.851,6.85_724.5545m/z,,1,0.036,0,1,---,---,100,36.454589843731206,---,,,,,,,,,,36.454589843731206,36.454589843731206
475,747.1530781038381,6.851,6.85_747.1531m/z,,1,0.1,0,1,---,---,100 - 39.5,592.9997558593531,---,,,,,,,,,,592.9997558593531,592.9997558593531
476,207.932090437732,6.873,6.87_207.9321m/z,,1,0.029,0,1,---,---,100,15.921165226731,---,,,,,,,,,,15.921165226731,15.921165226731
477,231.93448923723702,6.865,6.87_231.9345m/z,,1,0.021,0,1,---,---,100,11.2537689208972,---,,,,,,,,,,11.2537689208972,11.2537689208972
478,579.150500596153,6.894,6.89_579.1505m/z,,1,0.143,0,1,---,---,100 - 31.3 - 2.07,1123.15240621565,---,,,,,,,,,,1123.15240621565,1123.15240621565
479,745.14008468098,6.958,6.96_745.1401m/z,,1,0.05,0,1,---,---,91.5 - 27.1 - 100 - 37.9,363.797820746844,---,,,,,,,,,,363.797820746844,363.797820746844
480,746.1442759039461,6.965,6.97_746.1443m/z,,1,0.029,0,1,---,---,100,32.6643066406169,---,,,,,,,,,,32.6643066406169,32.6643066406169
481,593.130014899001,6.994,6.99_593.1300m/z,,1,0.071,0,1,---,---,100 - 15.8,166.65652608873899,---,,,,,,,,,,166.65652608873899,166.65652608873899
482,745.1386947580389,7.158,7.16_745.1387m/z,,1,0.036,0,1,---,---,100,69.3808593750076,---,,,,,,,,,,69.3808593750076,69.3808593750076
483,173.08265890455002,7.186,7.19_173.0827m/z,,1,0.036,0,1,---,---,100,21.9901733398435,---,,,,,,,,,,21.9901733398435,21.9901733398435
484,273.07696410441,7.222,7.22_274.0848n,274.0848,1,0.107,0,1,---,---,100 - 16.2 - 1.95,3052.8277255295,---,,"M-H2O-H, M-H, M+FA-H",,,,,,,,3052.8277255295,3052.8277255295
485,419.00596044264296,7.229,7.23_419.0060m/z,,1,0.05,0,1,---,---,100,93.9970705509007,---,,,,,,,,,,93.9970705509007,93.9970705509007
486,435.050955168749,7.229,7.23_435.0510m/z,,1,0.057,0,1,---,---,100,118.94076538089399,---,,,,,,,,,,118.94076538089399,118.94076538089399
487,137.024476594173,7.236,7.24_137.0245m/z,,1,0.029,0,1,---,---,100,17.076629638671,---,,,,,,,,,,17.076629638671,17.076629638671
488,464.004339196359,7.244,7.24_464.0043m/z,,1,0.057,0,1,---,---,100 - 9.2,121.10874938965901,---,,,,,,,,,,121.10874938965901,121.10874938965901
489,207.93197130872102,7.272,7.27_207.9320m/z,,1,0.043,0,1,---,---,100,28.272534820732197,---,,,,,,,,,,28.272534820732197,28.272534820732197
490,745.138071716698,7.279,7.28_745.1381m/z,,1,0.086,0,1,---,---,100 - 36.5 - 4.04,487.653134465237,---,,,,,,,,,,487.653134465237,487.653134465237
