Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
 	 	12.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4173","main.cluster index_upperinput":"4173"}	This Node is a Singleton	N/A	N/A	 	3.0794	3.0794	0	N/A	0.0013294100185665071	7	4173	-1	 	7	167.0554	1	167.0554	0.0013294100185665071
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4175","main.cluster index_upperinput":"4175"}	This Node is a Singleton	N/A	N/A	 	7.3559	7.3559	0	N/A	0.0009184375087185278	7	4175	-1	 	7	383.2768	1	383.2768	0.0009184375087185278
349.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4177","main.cluster index_upperinput":"4177"}	This Node is a Singleton	N/A	N/A	 	6.7086	6.7086	0	N/A	0.0026381989253534406	7	4177	-1	649.4324	7	672.4206	0	672.4206	0.0026381989253534406
360.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4179","main.cluster index_upperinput":"4179"}	This Node is a Singleton	N/A	N/A	 	6.8017	6.8017	0	N/A	0.0007549987192234443	7	4179	-1	420.3447	7	459.3075	0	459.3075	0.0007549987192234443
421.0	[M-2H2O+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4181","main.cluster index_upperinput":"4181"}	This Node is a Singleton	N/A	N/A	 	7.6038	7.6038	0	N/A	0.0012134205536430255	7	4181	-1	380.2913	7	362.3028	0	362.3028	0.0012134205536430255
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4182","main.cluster index_upperinput":"4182"}	This Node is a Singleton	N/A	N/A	 	8.7496	8.7496	0	N/A	0.00045600075254565586	6	4182	-1	 	6	388.3552	0	388.3552	0.00045600075254565586
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4184","main.cluster index_upperinput":"4184"}	This Node is a Singleton	N/A	N/A	 	9.4632	9.4632	0	N/A	0.0012819396363392926	7	4184	-1	 	7	553.4796	1	553.4796	0.0012819396363392926
326.0	[2M+H+Na]2+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4185","main.cluster index_upperinput":"4185"}	This Node is a Singleton	N/A	N/A	 	6.4088	6.4088	0	N/A	0.00027898401989199113	4	4185	-1	412.275	4	424.2714	0	424.2714	0.00027898401989199113
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4187","main.cluster index_upperinput":"4187"}	This Node is a Singleton	N/A	N/A	 	6.1882	6.1882	0	N/A	0.0009669854315748078	7	4187	-1	 	7	327.2505	1	327.2505	0.0009669854315748078
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4188","main.cluster index_upperinput":"4188"}	This Node is a Singleton	N/A	N/A	 	10.0039	10.0039	0	N/A	0.0013657691394342339	7	4188	-1	 	7	628.4233	1	628.4233	0.0013657691394342339
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4189","main.cluster index_upperinput":"4189"}	This Node is a Singleton	N/A	N/A	 	9.6997	9.6997	0	N/A	0.0027539176686260927	7	4189	-1	 	7	537.5348	1	537.5348	0.0027539176686260927
 	 	11.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4191","main.cluster index_upperinput":"4191"}	This Node is a Singleton	N/A	N/A	 	2.6253	2.6253	0	N/A	0.0013836556171599053	7	4191	-1	 	7	301.0729	0	301.0729	0.0013836556171599053
8.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4194","main.cluster index_upperinput":"4194"}	This Node is a Singleton	N/A	N/A	 	3.9053	3.9053	0	N/A	0.0006331402629986307	3	4194	-1	515.2901	3	538.2802	1	538.2802	0.0006331402629986307
11.0	[M-H2O+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4195","main.cluster index_upperinput":"4195"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=14&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	MS/MS verified: nloss	3.9684	3.9684	0	N/A	0.0020923097218376136	7	4195	14	531.2864	7	536.2654	1	536.2654	0.0020923097218376136
50.0	[2M+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4200","main.cluster index_upperinput":"4200"}	This Node is a Singleton	N/A	N/A	 	4.2194	4.2194	0	N/A	0.0007887369320221742	7	4200	-1	515.2914	7	1048.6153	0	1048.6153	0.0007887369320221742
11.0	[M+Ca-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4201","main.cluster index_upperinput":"4201"}	This Node is a Singleton	N/A	N/A	 	3.9493	3.9493	0	N/A	0.0009487736972098859	7	4201	-1	531.2864	7	570.2405	1	570.2405	0.0009487736972098859
283.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4203","main.cluster index_upperinput":"4203"}	This Node is a Singleton	N/A	N/A	 	5.3445	5.3445	0	N/A	0.0006953110494418065	2	4203	-1	445.3191	2	446.3263	0	446.3263	0.0006953110494418065
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4205","main.cluster index_upperinput":"4205"}	This Node is a Singleton	N/A	N/A	 	7.1689	7.1689	0	N/A	0.001048027976382045	7	4205	-1	 	7	215.2004	0	215.2004	0.001048027976382045
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4207","main.cluster index_upperinput":"4207"}	This Node is a Singleton	N/A	N/A	 	10.2367	10.2367	0	N/A	0.0008128843784836644	7	4207	-1	 	7	555.4380	1	555.4380	0.0008128843784836644
167.0	[2M+H+NH4]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4208","main.cluster index_upperinput":"4208"}	This Node is a Singleton	N/A	N/A	 	4.6001	4.6001	0	N/A	0.0002585831568128092	3	4208	-1	1248.746	3	1258.2643	0	1258.2643	0.0002585831568128092
434.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4209","main.cluster index_upperinput":"4209"}	This Node is a Singleton	N/A	N/A	 	7.9103	7.9103	0	N/A	0.0006659757275605334	6	4209	-1	502.3445	6	520.3781	0	520.3781	0.0006659757275605334
11.0	[M-H+2Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4210","main.cluster index_upperinput":"4210"}	This Node is a Singleton	N/A	N/A	 	3.9455	3.9455	0	N/A	0.0005084625404893685	6	4210	-1	531.2864	6	576.2573	1	576.2573	0.0005084625404893685
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4212","main.cluster index_upperinput":"4212"}	This Node is a Singleton	N/A	N/A	 	9.3754	9.3754	0	N/A	0.0012462251397400638	7	4212	-1	 	7	597.5065	1	597.5065	0.0012462251397400638
339.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4213","main.cluster index_upperinput":"4213"}	This Node is a Singleton	N/A	N/A	 	6.4847	6.4847	0	N/A	0.0005117119521651775	7	4213	-1	450.3554	7	489.3189	0	489.3189	0.0005117119521651775
323.0	[M-3H2O+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4214","main.cluster index_upperinput":"4214"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	6.3711	6.3711	0	N/A	0.002615752067135715	2	4214	-1	376.2975	2	323.2729	0	323.2729	0.002615752067135715
8.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4215","main.cluster index_upperinput":"4215"}	This Node is a Singleton	N/A	N/A	 	3.8843	3.8843	0	N/A	0.001713798237597493	7	4215	-1	515.2901	7	480.2777	1	480.2777	0.001713798237597493
167.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4217","main.cluster index_upperinput":"4217"}	This Node is a Singleton	N/A	N/A	 	4.6052	4.6052	0	N/A	0.00046910789203147643	4	4217	-1	1248.746	4	1271.7346	0	1271.7346	0.00046910789203147643
28.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4218","main.cluster index_upperinput":"4218"}	This Node is a Singleton	N/A	N/A	 	4.2166	4.2166	0	N/A	0.002075008085987023	5	4218	-1	1546.8748	5	1547.8850	0	1547.8850	0.002075008085987023
259.0	[2M+K]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4220","main.cluster index_upperinput":"4220"}	This Node is a Singleton	N/A	N/A	 	5.0426	5.0426	0	N/A	0.00039655830744699335	3	4220	-1	392.2925	3	823.5448	0	823.5448	0.00039655830744699335
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4222","main.cluster index_upperinput":"4222"}	This Node is a Singleton	N/A	N/A	 	9.2186	9.2186	0	N/A	0.00019874036851862595	3	4222	-1	 	3	536.1659	1	536.1659	0.00019874036851862595
 	 	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4226","main.cluster index_upperinput":"4226"}	This Node is a Singleton	N/A	N/A	 	5.5785	5.5785	0	N/A	0.002308062007213477	6	4226	-1	 	6	381.1305	1	381.1305	0.002308062007213477
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4227","main.cluster index_upperinput":"4227"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=17&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	6.5330	6.5330	0	N/A	0.0018874178087532625	7	4227	17	 	7	636.4230	1	636.4230	0.0018874178087532625
232.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4229","main.cluster index_upperinput":"4229"}	This Node is a Singleton	N/A	N/A	 	4.7835	4.7835	0	N/A	0.00025830429311748476	3	4229	-1	1115.1794	3	1138.1699	0	1138.1699	0.00025830429311748476
141.0	[M-2H2O+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4231","main.cluster index_upperinput":"4231"}	This Node is a Singleton	N/A	N/A	 	4.6089	4.6089	0	N/A	0.00034944777461292585	3	4231	-1	1290.2158	3	1272.2348	0	1272.2348	0.00034944777461292585
459.0	[M+NH4]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4232","main.cluster index_upperinput":"4232"}	This Node is a Singleton	N/A	N/A	 	8.5851	8.5851	0	N/A	0.00014436309129585792	2	4232	-1	486.3497	2	504.3833	0	504.3833	0.00014436309129585792
391.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4233","main.cluster index_upperinput":"4233"}	This Node is a Singleton	N/A	N/A	 	7.0874	7.0874	0	N/A	0.0008641759641908868	7	4233	-1	478.3867	7	517.3503	0	517.3503	0.0008641759641908868
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4235","main.cluster index_upperinput":"4235"}	This Node is a Singleton	N/A	N/A	 	7.7164	7.7164	0	N/A	0.00029687585273027533	3	4235	-1	 	3	293.2833	0	293.2833	0.00029687585273027533
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4236","main.cluster index_upperinput":"4236"}	This Node is a Singleton	N/A	N/A	 	8.6968	8.6968	0	N/A	0.0009378820845442682	7	4236	-1	 	7	497.4173	1	497.4173	0.0009378820845442682
 	 	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4237","main.cluster index_upperinput":"4237"}	This Node is a Singleton	N/A	N/A	 	5.5655	5.5655	0	N/A	0.001480550065774452	5	4237	-1	 	5	433.2918	1	433.2918	0.001480550065774452
193.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4240","main.cluster index_upperinput":"4240"}	This Node is a Singleton	N/A	N/A	 	4.7310	4.7310	0	N/A	0.0006721516212228409	7	4240	-1	532.3069	7	515.3031	0	515.3031	0.0006721516212228409
389.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4244","main.cluster index_upperinput":"4244"}	This Node is a Singleton	N/A	N/A	 	7.0423	7.0423	0	N/A	0.003901267670976706	7	4244	-1	695.4728	7	696.4805	0	696.4805	0.003901267670976706
50.0	[M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4250","main.cluster index_upperinput":"4250"}	This Node is a Singleton	N/A	N/A	 	4.2229	4.2229	0	N/A	0.001073392455503038	7	4250	-1	515.2914	7	277.6266	0	277.6266	0.001073392455503038
212.0	[M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4255","main.cluster index_upperinput":"4255"}	This Node is a Singleton	N/A	N/A	 	4.7835	4.7835	0	N/A	0.0002720782207408612	3	4255	-1	1710.9772	3	867.4875	0	867.4875	0.0002720782207408612
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4258","main.cluster index_upperinput":"4258"}	This Node is a Singleton	N/A	N/A	 	8.7761	8.7761	0	N/A	0.0009337182273883197	7	4258	-1	 	7	453.3906	1	453.3906	0.0009337182273883197
2.0	[2M+Na]+	13.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4259","main.cluster index_upperinput":"4259"}	This Node is a Singleton	N/A	N/A	MS/MS verified: xmer	3.5098	3.5098	0	N/A	0.0018678893757533028	5	4259	-1	182.1417	5	387.2727	1	387.2727	0.0018678893757533028
397.0	[2M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4261","main.cluster index_upperinput":"4261"}	This Node is a Singleton	N/A	N/A	 	7.1425	7.1425	0	N/A	0.0006142956432656421	7	4261	-1	302.2819	7	627.5526	0	627.5526	0.0006142956432656421
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4268","main.cluster index_upperinput":"4268"}	This Node is a Singleton	N/A	N/A	 	9.2209	9.2209	0	N/A	0.0003443427598519565	6	4268	-1	 	6	541.1215	1	541.1215	0.0003443427598519565
50.0	[2M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4269","main.cluster index_upperinput":"4269"}	This Node is a Singleton	N/A	N/A	 	4.2050	4.2050	0	N/A	0.0007257655652421051	5	4269	-1	515.2914	5	527.2890	0	527.2890	0.0007257655652421051
281.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4274","main.cluster index_upperinput":"4274"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	5.2556	5.2556	0	N/A	0.0037270528543703373	7	4274	6	541.3436	7	542.3506	1	542.3506	0.0037270528543703373
50.0	[2M-H+2Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4286","main.cluster index_upperinput":"4286"}	This Node is a Singleton	N/A	N/A	 	4.2614	4.2614	0	N/A	0.0006932419451447606	5	4286	-1	515.2914	5	1075.5549	0	1075.5549	0.0006932419451447606
123.0	[M-H2O-H+2Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4289","main.cluster index_upperinput":"4289"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	4.5106	4.5106	0	N/A	0.0006263026143012277	6	4289	-1	573.333	6	600.2934	0	600.2934	0.0006263026143012277
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4295","main.cluster index_upperinput":"4295"}	This Node is a Singleton	N/A	N/A	 	6.2303	6.2303	0	N/A	0.0007157715812446429	7	4295	-1	 	7	415.3029	1	415.3029	0.0007157715812446429
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4298","main.cluster index_upperinput":"4298"}	This Node is a Singleton	N/A	N/A	 	4.1984	4.1984	0	N/A	0.0023729851962191297	6	4298	-1	 	6	536.2699	1	536.2699	0.0023729851962191297
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4299","main.cluster index_upperinput":"4299"}	This Node is a Singleton	N/A	N/A	 	7.3140	7.3140	0	N/A	0.0012140964180116346	7	4299	-1	 	7	354.3364	0	354.3364	0.0012140964180116346
100.0	[M+Fe-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4300","main.cluster index_upperinput":"4300"}	This Node is a Singleton	N/A	N/A	 	4.3153	4.3153	0	N/A	0.0007377216471140612	4	4300	-1	573.3333	4	628.2607	0	628.2607	0.0007377216471140612
28.0	[M-H2O+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4301","main.cluster index_upperinput":"4301"}	This Node is a Singleton	N/A	N/A	 	4.2163	4.2163	0	N/A	0.0017592893586184028	6	4301	-1	1546.8748	6	1546.8819	0	1546.8819	0.0017592893586184028
387.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4303","main.cluster index_upperinput":"4303"}	This Node is a Singleton	N/A	N/A	 	7.0574	7.0574	0	N/A	0.0008672288045235042	7	4303	-1	566.4392	7	605.4023	0	605.4023	0.0008672288045235042
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4304","main.cluster index_upperinput":"4304"}	This Node is a Singleton	N/A	N/A	 	8.4410	8.4410	0	N/A	0.0010751632369032681	7	4304	-1	 	7	527.4283	1	527.4283	0.0010751632369032681
471.0	[M-H2O+Na]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4306","main.cluster index_upperinput":"4306"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=3&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	MS/MS verified: nloss	9.4518	9.4518	0	N/A	0.0004910039529685787	7	4306	3	562.4591	7	567.4369	1	567.4369	0.0004910039529685787
