Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT0624	455.334781894339	455.334040047647	455.336411088686	361.821655273438	350.464050292969	426.487823486328	21	21	138703.370666666	177549.408	140016.021333333	153191.579666667	208661.7054	166542.291	132458.2965	219877.057916667	186163.7178	94984.8582222222	401576.371499999	NA	80990.6791111108	207084.2283	149659.8345	373791.760888889	128700.443200001	435221.179875	402841.195	96662.194333333	288612.213818182	247395.498181818
FT0625	455.296550301939	455.295959747146	455.352641391299	256.890594482422	246.759429931641	295.012420654297	9	9	90748.1484	NA	NA	NA	52778.6479999999	NA	160100.059714285	NA	62073.1245000003	38730.2550000001	NA	NA	96516.6300000002	NA	154973.782909091	NA	NA	51630.8064999998	NA	224648.940818182	NA	NA
FT0627	457.222031044521	457.161542694161	457.222123456051	168.376205444336	149.649291992188	169.508071899414	3	3	NA	NA	NA	NA	36826.3685714286	NA	43653.4271999999	NA	NA	NA	NA	NA	NA	152508.51525	NA	NA	NA	NA	NA	NA	NA	NA
FT0628	457.350250176719	457.277188370892	457.368240262942	332.980163574219	255.503799438477	402.719787597656	23	20	115812.745	175229.584	143651.198142857	149587.228	170537.472000001	131113.2	282776.688636363	NA	36069.3394444443	42331.1939999999	99355.9999999998	NA	161164.1097	156823.497777778	193003.867846153	715145.067454545	127664.122500001	91590.1871249999	305356.060499999	370505.326764706	174358.002	198672.230166666
FT0630	459.280146359602	459.279804584857	459.281118072505	47.1232733612061	33.903	73.4288558959961	18	15	57475.2665454545	134704.38835	111907.812954545	85515.8605294118	107819.576	72696.2058571428	NA	NA	264947.639454546	781927.126	99147.2425263158	114146.440357143	157358.130133333	101803.49652	160961.437826087	NA	84635.199	54548.22525	NA	NA	NA	NA
FT0631	459.280380772377	459.279720277306	459.281229825481	151.759307861328	131.463195800781	174.048110961914	9	9	NA	NA	NA	NA	NA	NA	389171.342857143	NA	2833544.521	NA	1937415.18066667	NA	NA	NA	NA	655835.468181819	NA	2066896.54063636	324173.388	578192.458666666	164041.274166667	195768.610090909
FT0632	459.368087748358	459.303697203183	459.368467334844	405.983825683594	396.508575439453	468.220031738281	5	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	173519.284125	NA	NA	44661.0776666669	NA	29259.6084000001	NA	93871.0911111111	NA	27580.1946666668	NA	NA
FT0633	459.292713761455	459.292421391203	459.346616610076	256.082	222.389739990234	293.254058837891	5	5	NA	NA	NA	NA	NA	NA	NA	NA	235938.196	128439.453666666	278620.9487	NA	NA	NA	NA	NA	37205.8291	361764.323555555	NA	NA	NA	NA
FT0635	461.384212192522	461.383484607326	461.384921852386	404.5537109375	393.097991943359	468.595123291016	20	20	256729.068555555	326944.665000001	328765.670454545	319461.2016	413499.386999999	239121.653999999	165789.948666666	253207.282	350449.622200001	161162.343142856	576891.427272727	NA	141406.763142857	409704.952799999	380244.326399999	572305.389090912	NA	740819.331636364	450484.554799997	165143.054555556	280394.280583332	231404.975
FT0636	461.269852183262	461.211577266216	461.28602313593	151.788505554199	145.309692382812	215.522445678711	6	6	NA	NA	NA	NA	NA	NA	215608.679857142	NA	120352.6975	NA	81622.2680000001	NA	NA	NA	198411.921	171682.5879	NA	86834.7195999999	NA	NA	NA	NA
FT0638	463.30389904847	463.302472551845	463.378979403113	304.693618774414	270.693054199219	385.971466064453	30	21	75082.2933000002	102635.148416666	97628.775	92500.7466666665	112144.77	99064.6510000003	189879.145692308	100247.862	146801.115	107873.364307692	324192.2775	NA	93169.7777499997	111485.86	102858.565818182	181102.542666667	113289.766272727	257536.062	151048.415384615	219160.647692307	144850.075916666	140161.442076923
FT0639	463.384540040065	463.377851088823	463.390574203945	461.148833007813	436.021	467.705780029297	4	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93077.6389999999	NA	NA	NA	NA	28185.605	NA	28586.7688888887	NA	NA	NA	NA
FT0640	463.392530562595	463.39073839958	463.507871220798	536.259429931641	523.72021484375	544.496337890625	6	5	NA	NA	56315.5752727274	NA	NA	NA	92629.0606896553	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67978.763181818	46712.7818181815	NA	18372.3778000004
FT0641	464.307645475376	464.305613254934	464.382402180066	300.321594238281	264.065551757812	386.854278564453	18	15	NA	NA	27413.5415555555	32602.9296666666	28392.1628571426	NA	42800.0704999999	NA	30317.4299999999	42133.4711538463	92467.0142307692	NA	NA	27313.6752	NA	44560.8024615384	30271.3390000001	67338.3935454542	34718.9997777778	57721.3144615383	29567.9488888888	25056.7575000001
FT0642	465.378823425857	465.317921385077	465.380579978403	307.354934692383	259.681884765625	440.579223632812	24	20	NA	75013.0527272728	70509.1100000005	78818.3987499996	60901.7863999998	49985.111	89222.6971999999	51524.6092500002	807660.432833333	259644.166666666	734579.182900001	NA	55285.2680000001	59917.5220000001	79095.6977142852	76420.0242000002	54923.7864285712	874224.835909091	116934.534444444	158351.960900001	70403.5453333335	77144.3880999998
FT0643	466.374497543278	466.331758815212	466.384035347743	341.836639404297	297.537963867188	377.976318359375	10	6	NA	NA	NA	NA	NA	NA	NA	NA	64970.6243999999	NA	64393.3207499998	NA	NA	NA	NA	58329.2480000002	NA	25755.0947142859	28958.4826666667	39890.8799999999	NA	NA
FT0644	467.262107107559	467.224834031411	467.26342488786	275.99430847168	212.823	320.567352294922	32	20	85223.3529999999	113208.696	76741.8169285715	88542.6442857143	113430.3048	88476.8460000001	128475.137388889	92070.1088	48021.3039999999	NA	226753.344	NA	67864.5741666667	113514.754615385	102742.812631579	95232.1592727272	105809.43	169845.482181819	67143.3046666668	34624.9819999999	57609.6865384617	66056.2731428571
FT0646	468.277019447819	468.161013304204	468.307299891454	169.830924987793	165.286254882812	177.355499267578	4	4	NA	NA	NA	NA	NA	NA	46828.132	NA	NA	NA	NA	NA	54763.4316666667	NA	NA	NA	NA	NA	NA	27184.6120000001	NA	30230.3240000001
FT0647	468.389715018065	468.309932614394	468.390511740762	304.254135131836	272.009	353.261474609375	8	7	NA	31156.9353333331	NA	NA	NA	NA	38247.0610000001	NA	NA	NA	34313.1281818181	NA	NA	NA	NA	111269.956777778	NA	NA	49005.6166666665	124126.411500001	NA	41307.7434545455
FT0648	469.205023083891	469.204134530747	469.331264545073	199.341743469238	191.647583007812	288.805694580078	16	16	NA	37283.2609090909	45036.6525	33372.6624999999	46220.0997777777	31489.3546	49360.4265000001	NA	NA	49150.779	103147.053	NA	45020.2950000001	47467.8899999999	35634.9341249999	117946.7884	54759.6690000001	NA	43200.1505	NA	43061.3650000001	44287.2240000001
FT0649	469.3518869031	469.313708490775	469.386290085151	446.783477783203	387.96923828125	493.117004394531	5	3	NA	NA	NA	NA	NA	NA	NA	NA	30544.3080000001	NA	NA	NA	NA	NA	NA	47804.3368421053	NA	45908.271	NA	NA	NA	NA
FT0650	470.332791733563	470.231481188501	470.333484456546	218.062103271484	158.458862304688	220.003143310547	5	5	40023.24	NA	NA	NA	NA	NA	NA	NA	90776.6117999999	NA	123940.0818	NA	NA	NA	NA	NA	NA	227954.59425	NA	30469.389	NA	NA
FT0651	471.3385049759	471.292718222013	471.366941460659	349.161073364258	271.089263916016	426.487823486328	34	20	82115.705	143276.0343	122897.3298	116481.520909091	120511.009111111	108012.125333334	211268.253777777	121076.45	671452.394636364	104212.280285715	753872.411999998	NA	NA	112568.6025	135871.008	38429.4389230768	102325.812222222	881430.526999995	61762.4238888892	265626.968416667	39641.3040000003	32350.5330909091
FT0653	473.259432458831	473.259375923285	473.259621264575	151.759307861328	150.156	152.690673828125	3	3	NA	NA	NA	NA	NA	NA	NA	NA	109882.606777778	NA	108448.534266667	NA	NA	NA	NA	NA	NA	194304.638666667	NA	NA	NA	NA
FT0654	473.344816457535	473.272187416681	473.346221175645	287.622299194336	257.821960449219	353.261474609375	26	19	116204.172750001	168301.751428571	163328.564444445	152250.9045	NA	112253.022222223	201478.6004	129717.848333333	28189.301	NA	36957.2245714286	NA	120245.795999999	143333.411777777	174221.529454546	578617.135199998	129373.677222222	63710.7639999999	242547.136363636	264464.190100001	113647.668285714	176339.335545455
FT0656	475.288690049206	475.251341918009	475.297773426125	218.113	174.66943359375	306.432	5	3	NA	NA	NA	NA	NA	NA	NA	NA	293313.108666666	NA	511199.900636365	NA	NA	NA	NA	NA	NA	59494.224	NA	NA	NA	NA
FT0657	476.306750043671	476.3059043429	476.307393567453	52.6641845703125	38.3436126708984	74.3033752441406	15	14	50965.9022727273	170577.565217391	77559.4105263158	68262.85515	85249.7861	45996.4625	NA	NA	116501.437	474526.0958	96851.67375	84951.1150833333	112855.325692308	84439.9066666666	113655.1746875	NA	81912.04	NA	NA	NA	NA	NA
FT0658	476.306792596909	476.292085379398	476.307489691679	151.788505554199	131.463195800781	218.062103271484	12	9	NA	NA	NA	NA	NA	NA	319145.885714286	NA	808791.178999999	NA	907381.012000002	NA	NA	NA	NA	569788.97909091	NA	885405.074727271	263698.47	443829.261818182	156646.676818182	184787.460363636
FT0659	477.378924193633	477.283227118014	477.379810340419	356.786895751953	309.986	424.723480224609	20	19	118392.198571428	141818.065200001	166299.724090909	139581.384857143	129773.42	119165.175000001	44215.0000000002	120034.195272727	395509.415777777	108537.874714286	436759.120399999	NA	NA	136641	165635.349999999	354116.509454544	NA	614621.717545457	272477.863636365	48682.1613333332	132996.2088	113102.535
FT0660	477.310103443656	477.248338415335	477.310950669869	150.957653930664	131.463195800781	174.048110961914	10	9	NA	NA	NA	NA	NA	NA	60915.9232	NA	181084.957	115593.147409091	209124.470333334	NA	NA	NA	NA	131661.420909091	NA	203446.3266	51736.8366666668	94808.0263636364	NA	42877.557
FT0661	478.383434679854	478.381603226065	478.411215308552	395.106948852539	355.062042236328	468.595123291016	24	14	34765.5380000002	38961.2488333335	37283.6116666668	NA	31499.958	NA	NA	37982.7006666668	108272.347625	NA	122452.3052	NA	NA	41381.0755	46152.9039999997	101516.041249999	NA	174756.938666668	77406.9342000001	NA	35274.199111111	33075.138
FT0662	479.394648386502	479.321576167995	479.395695478234	328.535308837891	283.421569824219	400.953308105469	19	18	58464.1611428574	82616.399333334	81496.9717499997	80607.2124	NA	54353.0736000002	105848.107636364	58505.0879999999	41437.97	NA	65249.4784615385	NA	NA	75311.7408333332	84778.5959999999	274775.5148	59024.8830000002	113533.61	130509.533666666	149575.963090909	58222.760333333	63783.6768000001
FT0663	480.308942852933	480.308506260912	480.309498284098	276.79524230957	256.974090576172	292.282318115234	6	6	NA	NA	NA	NA	46068.2631111112	NA	83583.1837500001	NA	49010.2104545453	NA	NA	NA	155871.324400001	NA	NA	NA	NA	56467.2278333333	NA	118404.0795	NA	NA
FT0665	481.262179416525	481.261333640571	481.263457737346	47.8967933654785	33.8525428771973	78.9563369750977	23	18	118311.807692308	264705.015666666	227537.079173913	198377.414857143	195373.8545	140527.424142857	NA	152149.56631579	295755.455863636	919887.4245	172619.891052632	234665.681428571	242242.453125	227869.00773913	271840.921882353	65525.7890625	176748.421	95192.0840769231	NA	112608.065913043	NA	NA
FT0666	481.262894330311	481.261291136295	481.337452890246	164.727500915527	131.463195800781	292.282318115234	20	11	NA	NA	NA	NA	NA	NA	759172.285714286	NA	97010.6250909091	40492.4100000001	2152284.52333334	NA	NA	NA	59378.1184285714	1200145.40727273	NA	1896593.41227272	575476.041	936907.583999998	315733.145833334	363958.647909091
FT0667	481.350560814018	481.350003135408	481.351488573118	402.423843383789	371.818420410156	433.504455566406	6	6	NA	NA	NA	NA	NA	NA	50292.2584444442	NA	NA	NA	213437.049454546	NA	NA	NA	NA	87145.4751111109	NA	151358.455555556	46851.6139000001	59955.1091999999	NA	NA
FT0668	482.265692550734	482.177092270898	482.266542615515	151.759307861328	131.463195800781	202.957809448242	11	9	NA	NA	NA	NA	NA	NA	163155.657142857	NA	400374.117	NA	479779.338000001	NA	NA	NA	NA	267137.106363637	NA	422193.963272727	122793.86	212526.074666666	66421.7950000002	80929.6624999999
FT0670	482.404508101551	482.282796083098	482.457458077256	306.489486694336	199.14501953125	481.059	26	16	NA	41648.4325000002	37043.3066666668	39054.3505714283	34817.8851999999	NA	50190.4320000001	33533.8640000002	136395.561400001	63979.5359999999	78239.8026666665	NA	29527.0993	39427.0875000001	NA	49208.3760000002	NA	66273.6771428571	64444.3800000002	52208.9306666667	32874.0465454545	NA
FT0671	483.366189661307	483.365153204253	483.366996433567	403.757995605469	297.537963867188	468.595123291016	23	22	532314.112300001	547495.710299999	428052.024333334	527818.97609091	552042.704363637	475228.281818181	343391.904833333	509826.389636366	265487.426727273	206268.200285713	430639.436363636	44508.0762500001	266105.812636364	581358.093181818	614348.663333333	667533.338999999	373820.6727	560112.116	671369.089999996	314641.978444445	536340.348727271	475739.243333332
FT0674	484.384705073331	484.384188173792	484.385661630928	272.009	256.952545166016	305.701293945312	7	7	NA	NA	NA	NA	NA	NA	NA	NA	66538.53675	NA	116036.928923077	NA	NA	NA	NA	45109.9903846155	NA	70371.3617777778	NA	48074.9511818181	39528.0565454545	43094.8363636363
FT0675	485.346379271868	485.286885128692	485.349189016018	307.353332519531	230.460601806641	355.650573730469	15	10	NA	NA	NA	NA	NA	NA	38296.8802500001	NA	39204.427076923	38643.1592727272	130645.557	NA	36483.09525	NA	NA	48331.6401818183	NA	85155.4943999999	31489.010909091	61352.7551538462	NA	35129.2792631579
FT0676	485.380919957811	485.372687341743	485.476481040564	443.183227539062	436.149230957031	494.293	4	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61328.9185714287	NA	NA	NA	NA	57395.5019999998	NA	NA	28682.9794999999	NA	NA	NA
FT0677	487.3609703803	487.28801874396	487.362395750361	306.489486694336	286.171	377.976318359375	22	20	160237.748888889	222430.918124999	226063.479875	210764.986363637	197026.576000001	169947.2388	264221.536000001	195182.932	1008722.81233333	NA	692763.483999999	NA	166301.804	211714.997200001	237832.896	292865.713636364	171911.036888888	602080.031181817	331259.706249999	330495.446666668	162123.832000001	145355.593272727
FT0679	488.338009086816	488.337679421269	488.338144899371	202.079925537109	197.832290649414	222.415588378906	3	3	NA	NA	NA	98395.3879999999	NA	NA	67065.7423846154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	413027.763230769	NA	NA
FT0680	489.340151150147	489.242602147848	489.366270191168	241.897888183594	151.374786376953	377.976318359375	23	18	NA	64804.1249999999	56791.7862499999	55914.8400000001	52901.0917999999	52764.4045714286	47821.377	57576.218	172973.960266667	NA	43469.3700000001	NA	NA	59046.5988571428	55673.4426666667	126790.658333333	47062.4338461539	181013.6856	88239.3076923077	133636.490181818	88671.1886666667	98364.2962499997
FT0681	490.353077837329	490.285594080369	490.353981293381	192.458686828613	151.759307861328	211.794006347656	6	6	NA	NA	NA	642644.805	NA	NA	278654.088	NA	NA	151850.654	NA	NA	NA	NA	128446.1505	NA	NA	66790.7803333334	NA	120335.562545455	NA	NA
FT0684	493.410004112203	493.336058418486	493.411140601587	350.202117919922	276.364318847656	424.723480224609	25	21	39328.8885	58119.2661111112	47509.8545454547	53798.668888889	42105.9995999998	35244.945	69111.6562499999	38997.4653333334	333891.393333333	87979.4982000002	384594.700555553	NA	35187.5313750002	48285.2777999999	65802.1585454546	42146.1157142858	43367.5322222222	557955.346000001	101424.0654	122006.224454545	38864.9674	46202.3672222223
FT0685	494.405359817363	494.325242141043	494.413266551738	367.207946777344	285.2705078125	424.723480224609	16	13	NA	34312.4252500002	NA	NA	29572.908	NA	192860.721199999	38726.2326000002	49757.1360000002	NA	113399.054222222	NA	NA	33363.7744000001	NA	99225.7648571428	NA	160742.752299999	90514.8251111111	41668.6922222222	47401.3903999999	43631.8132500002
FT0687	495.256711201201	495.255852929347	495.257152245295	241.849273681641	235.769653320312	273.767456054688	5	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69181.0228461537	NA	NA	NA	NA	66993.3730869565	NA	49437.9133333334	23532.2916666667	NA	NA	NA
FT0688	495.293748495533	495.292293216693	495.391155932308	304.280624389648	245.88850402832	359.439361572266	30	18	NA	52918.0463571429	55196.1066666664	50891.0400000004	63456.9716842105	NA	100356.949130435	52178.9340769231	68954.4578666667	44409.7335	210581.15625	NA	NA	61490.24	63487.2450000003	211689.063999999	47608.7490000001	262865.244	80971.388454545	86550.2914999998	33578.118	60122.835
FT0689	496.421333266434	496.296607487988	496.42226473069	331.321701049805	256.379913330078	401.840576171875	14	12	NA	45700.1480000001	NA	NA	34185.9855555556	NA	55133.9069999999	31092.8508000002	NA	157954.458363636	56867.9604705882	NA	NA	NA	40479.443142857	57735.6672	NA	NA	73546.0377000001	74007.6518181817	40427.5006666667	42243.3360000001
FT0690	497.23636263236	497.235391754395	497.237437613323	216.367340087891	131.463195800781	272.862335205078	23	20	52912.408076923	71254.2750000001	62587.4479166667	70206.1090000001	58299.7753333333	60726.4400000001	74600.7723636363	67853.628	69129.5513333333	59308.4893333332	213292.8	NA	40000.345	83268.125	63836.192	157400.048	64159.2676666666	156554.066909091	103171.188666667	NA	92851.7086666666	99226.0831578948
FT0691	497.2359579773	497.235470384852	497.236773296295	39.1606540679932	33.903	53.2871170043945	10	7	NA	NA	NA	NA	NA	NA	NA	NA	283034.2536	521623.8568125	98912.3784	NA	130049.677285714	NA	53903.629	NA	29268.7377	70662.4707272727	NA	NA	NA	NA
FT0692	497.345504235617	497.343831155212	497.422067720886	398.311309814453	397.392456054688	415.896789550781	7	7	NA	42714.118125	38239.457	NA	45581.156	NA	NA	33432.3239999998	NA	NA	NA	NA	NA	39236.4559999998	NA	40889.736	NA	NA	NA	NA	39350.3755833334	NA
FT0693	497.33269908282	497.275334590926	497.333359194993	218.531051635742	157.488372802734	221.727508544922	4	4	NA	NA	NA	NA	NA	NA	NA	NA	322661.620363636	NA	541695.785909091	NA	NA	NA	27480.607	NA	NA	699987.737000002	NA	NA	NA	NA
FT0695	499.360936661313	499.303977519436	499.361922021418	355.852600097656	268.479309082031	424.723480224609	23	21	331294.953333335	430665.323636363	402118.793999999	355362.421166667	379392.475000001	369353.111600001	185141.307727273	437087.722000001	633635.137818182	252184.175714286	38715.9818571428	NA	124691.5888	441468.821428572	415100.549333331	754278.941166665	338185.191249999	832817.636777783	796417.595416668	180918.573499999	477554.896	430461.232916666
FT0697	501.366697766537	501.248343418678	501.377589941237	328.535308837891	181.455078125	401.840576171875	39	20	145226.522222222	228988.045714287	198627.469333333	203069.056	212056.016666666	174390.672909091	321412.625166667	194775.6529	80136.4064444446	88950.8052499999	94005.661909091	NA	NA	38820.3055999998	236957.471999999	62441.3281250001	162625.221571428	102432.162461538	386741.952000001	407209.221000001	211014.344666666	230546.172363637
FT0699	503.306544408641	503.305949708482	503.307254162904	53.2871170043945	33.903	106.540878295898	15	13	64580.3511111111	126513.888032258	82844.5468421053	64019.5262499999	34176.0984	57409.0696666667	NA	NA	238420.672818182	727546.0824	79043.4080526316	89945.8482352942	154928.085136364	NA	126854.498482759	NA	57754.6513	NA	NA	NA	NA	NA
FT0700	503.302205281841	503.285033133453	503.337281234396	258.226943603516	221.519012451172	299.538940429688	10	6	NA	NA	NA	NA	NA	NA	27471.3058	NA	372637.967583333	21496.5943333334	428147.3	NA	NA	NA	NA	58214.2169230767	NA	482300.700444443	NA	NA	NA	NA
FT0701	503.30653358027	503.305551345095	503.307650650672	152.701431396484	136.650146484375	175.928680419922	10	9	NA	NA	NA	NA	NA	NA	307060.223272727	NA	2583726.37	NA	1864123.73908333	NA	NA	NA	NA	742519.373062499	NA	1814561.64972727	303116.189000001	485652.299600001	143276.8714	179772.111666667
FT0702	503.394276215669	503.381661232904	503.395779483306	404.210784912109	399.235	451.859832763672	5	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	140124.1956	NA	NA	NA	NA	40003.7905000002	NA	113807.838857142	NA	NA	NA	NA
FT0705	505.311886016592	505.311268153807	505.335560216064	153.964752197266	151.931	192.542	4	3	NA	NA	NA	NA	NA	NA	NA	NA	131423.4285	NA	99778.9036363637	NA	NA	NA	NA	NA	NA	88070.022	NA	NA	NA	NA
FT0706	505.410431079893	505.409044187815	505.41110022299	397.408660888672	386.091186523438	466.837310791016	21	21	355863.0525	708495.0552	479723.893090909	430808.2725	610839.187636361	319655.988599998	299005.716	433747.650909093	451201.651090908	150068.908	703378.682666666	NA	133667.334888889	686694.118636364	627948.74672727	849675.412500004	377714.3853	834648.560000001	627334.279666669	199026.6201	379363.186666667	292911.239999999
FT0707	506.413955525418	506.412405084453	506.441497454279	399.133178710938	389.45068359375	466.837310791016	21	20	NA	216002.577111111	149923.971428573	133009.701875	183038.173714286	94695.6799999995	91647.1616666667	134227.4154	136955.183399999	46064.889	218954.505333333	NA	39436.1520000001	209405.668749999	201241.534666668	260011.857500001	115102.386	251597.366166666	188692.815	63400.861125	99330.5777142858	84318.9673
FT0708	507.329701076208	507.32856493368	507.351746430729	280.396575927734	267.190277099609	348.542724609375	22	21	79867.970769231	105222.194	84630.1422727273	92134.8466363632	91676.0867999998	95055.6770833333	179196.302538461	81142.4750000001	153650.88	113859.446666667	350739.375583332	NA	86285.8396363641	105027.192666667	109778.966769231	189149.8805	121331.544615384	285784.370000001	158313.888642858	240414.750692308	141464.872285714	129493.819846154
FT0711	509.405256557847	509.368508604027	509.406131740911	303.809692382812	256.379913330078	376.205474853516	21	20	51414.4410000002	84197.142857143	82915.5218181815	NA	73278.0000000001	59354.5598	99244.4116363633	64437.8591111107	1396726.18	453831.439999998	1244082.33436364	NA	52997.5008	65989.2870000001	90695.8341818182	58164.9304999998	63713.5982857142	1475264.7712	132358.89225	195345.1859	64603.2559999999	92511.6207272724
FT0712	510.372320089012	510.321150434935	510.438343006029	363.740829467773	256.379913330078	424.723480224609	30	15	79251.6411428571	NA	NA	85486.6698888891	38653.2021	NA	75546.7550000001	48296.7154285715	109139.144	44101.6499999999	112053.7708	NA	NA	NA	NA	80452.4911111111	75965.8032941175	130178.7675	40098.6956666667	58697.3919999998	121602.059518518	28660.2100909092
FT0713	510.48865256855	510.488385270108	510.489062807063	497.339708496094	489.564788818359	516.448	4	3	NA	NA	NA	NA	NA	NA	21294.559142857	NA	NA	NA	39120.2104545454	NA	NA	33564.3461538461	NA	NA	NA	NA	NA	NA	NA	NA
FT0714	511.361498545921	511.360292807213	511.375313737849	434.165985107422	382.951019287109	490.505981445312	16	15	41401.6109999998	66812.7200000004	47834.5974999999	48874.7535714286	NA	56251.3201428567	37473.3700000001	72352.4340000002	NA	NA	56140.9433749999	NA	NA	NA	53143.0347777781	109534.697999999	44336.2079999999	45277.7919999998	82090.4492222218	NA	55130.7928571428	49657.6030909091
FT0716	511.397673657921	511.396731743186	511.49196645668	506.259948730469	475.931579589844	516.448	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33757.3777777779	NA	NA	NA	NA	56635.7890000003	NA	NA	33392.6666666665	NA	NA	NA
FT0717	512.415644781393	512.337233851357	512.41740439252	303.869903564453	272.009	415.083	17	14	115483.852	NA	47305.8888888887	49379.6274545455	46023.3200000001	NA	191108.428	NA	NA	NA	31444.0656250001	NA	NA	44098.8779999999	56264.098909091	171997.309333332	NA	51871.1718857143	81026.4993333331	81880.8436363636	40265.8666666666	64578.7404000001
FT0718	512.504733290477	512.503484789053	512.50523842831	492.243621826172	490.954437255859	529.725	4	4	29887.591714286	NA	NA	59988.9499999999	NA	NA	NA	NA	NA	52186.6133333333	162087.361333334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT0719	513.357488933469	513.339068482282	513.509276693892	386.866	295.911804199219	529.725	25	13	NA	NA	38196.1972500001	35580.6982857144	NA	42088.0995555555	33567.4835555554	NA	63135.5465	NA	50335.7244444446	NA	NA	NA	NA	45982.6107272727	50300.6527999998	61276.0154999998	49840.8858888888	26978.494857143	57087.2786	41423.5709999999
FT0720	514.359689869751	514.3587056593	514.359911259899	219	218.062103271484	220.864593505859	3	3	NA	NA	NA	NA	NA	NA	NA	NA	154115.305888889	NA	202758.626	NA	NA	NA	NA	NA	NA	304788.471272727	NA	NA	NA	NA
FT0721	515.359366979459	515.318979621612	515.393129780315	342.728286743164	218.062103271484	424.723480224609	40	21	111214.008	155680.434	136984.571428571	137774.056444444	136128.30625	118791.724	241583.8932	134609.759100001	778349.644399999	387865.382222222	945935.6376	NA	135413.0582	142806.115272727	165622.883555556	168185.08	116197.911666667	166424.394857143	95206.63425	305349.509636363	62521.3375999998	48996.7064999999
FT0722	516.395177054349	516.322478407738	516.404627393899	350.202117919922	300.242462158203	438.544494628906	25	20	32809.872857143	42769.6319999998	39695.0585454547	41338.3227272726	37875.5666666667	NA	70942.4501666665	40748.293818182	216935.578444445	108873.7419	268186.7507	NA	36761.376	39687.6347272727	53111.916	49471.2251428573	32836.22375	306626.498099999	73263.1178181819	88205.0715	35101.4896363636	36530.8171111112
FT0723	517.371394869859	517.298482923797	517.37286059937	284.683502197266	258.755	353.261474609375	23	19	126040.214444445	NA	169584.714666666	163191.722666667	164223.139363636	125702.033666667	216127.876727272	158168.91175	42477.9752727273	NA	35974.3912500001	NA	134941.05	159500.595666666	197894.935272727	538645.111090908	138956.26488889	64134.3822000001	252892.283333333	272987.636363636	117396.7531	178223.33675
FT0724	517.285109059052	517.243919523199	517.285948115814	154.838478088379	152.798	181.883392333984	4	4	NA	NA	NA	NA	NA	NA	117299.668210526	NA	87748.4642222222	NA	94578.1938181819	NA	NA	NA	NA	NA	NA	159374.0835	NA	NA	NA	NA
FT0726	519.313145965078	519.277707306381	519.315154729763	196.465551635742	151.81770324707	220.864593505859	6	4	NA	NA	NA	NA	NA	NA	NA	NA	344728.223999999	37429.1158333333	44763.9938750001	NA	NA	NA	NA	NA	NA	796198.864000002	NA	NA	NA	NA
FT0728	520.332465353031	520.317466560571	520.334331636825	153.964752197266	105.660209655762	220.864593505859	14	10	NA	72536.4935	NA	NA	NA	NA	255069.191727273	NA	724027.253333333	NA	798639.145916666	NA	NA	NA	NA	612960.962210526	NA	746067.528818181	248346.349000001	406210.873900001	141866.71875	177507.80375
FT0729	520.333006173345	520.331993836935	520.33346972704	54.177074432373	48.0254936218262	77.2570419311523	9	9	55297.21	NA	43810.927	NA	NA	42794.7158571429	NA	NA	126820.831304348	551438.7800625	NA	69736.5994666667	131082.25405	NA	130592.72665	NA	66933.096	NA	NA	NA	NA	NA
FT0730	520.509883582679	520.508561861721	520.510228632919	533.722717285156	528.187438964844	556.620239257812	4	4	NA	NA	NA	NA	NA	NA	118585.845866666	NA	NA	NA	NA	NA	33631.2632000001	61832.4360000001	NA	NA	NA	NA	NA	47512.6708	NA	NA
FT0732	521.405178286933	521.404196521607	521.44114677225	352.428771972656	339.079986572266	451.215393066406	21	20	183289.919428571	217987.2555	257152.9632	217197.878	191737.0448	170115.249	63774.2004545453	187588.14	598273.189666667	173349.756	630296.127299998	NA	NA	205487.17111111	231355.179636364	556232.323636365	183250.2276	852094.378666669	415288.301999999	85963.8207999999	189434.4078	166446.3284
