mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	row ID	annotation network number	best ion	identified by n=	partners	neutral M mass	correlation group ID	auto MS2 verify	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
337.699473441917	337.673376098597	337.702400684912	159.207794189453	123.144821166992	182.502304077148	10	9	921	173	[M+Na+HCOOH]+	2	812	268.70995961076	326								7672.06499999999		14021.7257272728		9242.54266666665		5168.62857142857		9734.93399999999	16945.796		9219.0822857143	7439.27025	7426.46928571428		
342.183187146243	342.150948735728	342.184300770397	142.165924072266	139.54	169.448364257812	5	5	939	151	[M+H]+	2	1011	341.176753958085	170										21389.1675		15008.5234285714							35934.06825		15209.0315454545		7944.75733333331
342.232329956509	342.203005457657	342.239693089059	154.42333984375	149.183380126953	181.74690246582	6	3	941	175	[M+H]+	2	1094	341.22845764139	380										8313.74444444444									16109.9171428571		24168.764		
347.182933356781	347.085155898134	347.243495509935	156.868072509766	135.633193969727	234.871887207031	40	16	957	10	[2M+Na+3K-H]3+	3	1489;1510	451.32801697007	4		9568.60590000001	5832.993		18441.2391428572			23108.78525		8581.81266666669	21448.485125	13784.9592222222			10472.7214285714	11691.0648	25156.4736888889	19318.1468	104519.61	10313.16	7530.56500000002	6368.28571428571	12813.293
348.326460387533	348.319057629614	348.327620887079	429.044387817383	404.491790771484	479.655456542969	12	9	961	181	[M+H-CH2]+	2	1004	361.334638909863	510		21804.8082857142			11943.724			5198.16200000001			134425.737			9642.99828571423			32821.0575	6635.49599999999			17302.4701111112		16136.15025
348.723480556617	348.72228927729	348.724373596574	158.084184020996	130.387847900391	183.432495117188	10	10	962	7	[M+Na+HCOOH]+	2	848	279.733994546284	4				5595.12344444444						46823.8208749999	29884.8040000001	41998.1698888888		7360.02142857143		8822.45812500001	36725.549625		42039.3185714285	14330.484		8112.46799999999	
349.236088559142	349.182116636992	349.274743672919	256.064758300781	225.862442016602	322.313262939453	27	13	965	230	[M+H-C6H10O4]+	2	1580	494.301782470875	1638		44087.448			29218.855	25142.5813333333		31228.0853333335		91595.31375	48728.0309999999	132731.93			8780.01800000007	13721.7388			198904.052857142	5271.552		17198.84745	6714.85833333335
351.193836672636	351.141013620943	351.217156204326	158.193695068359	130.387847900391	204.624694824219	55	21	971	9	[M+H]+	2	449	350.185482706064	4		9300.658125	12362.329875	19512.580625	17004.76725	10561.392	11512.239375	10651.913	14796.057375	149948.885875	11014.7625	133910.528888889		8559.56542857145	17151.68	47590.5428888889	16847.800875	13448.336	140499.632125	47227.5719999998	40731.1165000001	29172	10755.405
351.702721586702	351.702150244914	351.703214366094	158.963	130.387847900391	183.432495117188	9	9	974	8	[M+K+NH3]+	2	848	295.710504803805	4			7602.97142857142							48277.0714999999	26865.3632727273	44344.7524999999		7925.70471428568		8975.28749999999	36856.502		47381.69525	15040.809			
355.232988812643	355.136236227454	355.284607759348	203.717132568359	128.869659423828	258.755	81	21	984	125	[M+K]+	2	986	316.263467626517	129		236192.337666666	10360.6408888889	29040.3316	5269.068	13354.2266666666	21433.1229090909	34160.7625	19733.0368	25230.15775	56302.4177500002	52895.7666666666		22299.9395	178841.85	18882.3433333333	10901.0291111111	19519.7502499999	37011.119	35538.7188888889	20884.3942857142	19525.7995	54315.832
356.266509254265	356.170425326713	356.279881486038	204.793487548828	152.609191894531	227.858306884766	12	9	986	125	[M+Na+NH3]+	2	984	316.263467626517	129		62962.3157777777						9422.57516666666			14332.2827142858	10375.6333333333		6057.29666666668	46661.3937499999				9489.54239999997		15813.8478888889		14002.24
362.341849750639	362.33394889423	362.343155207943	430.406768798828	371.299102783203	459.328796386719	16	14	1004	181	[M+H]+	2	961	361.334638909863	510		80403.7867499999		7267.37666666666	42696.4657500002			21525.876625	21997.5794285714		1703178.63577778			21494.3024999999	8763.54999999992	14948.0424	31019.0309999999	16156.7832499999		11410.7137777777	12339.852		27351.6459999999
364.167236175848	364.165617763567	364.219584949209	141.728729248047	134.402282714844	170.356262207031	12	10	1011	151	[M+Na]+	2	939	341.176753958085	170			25782.4933333333					35104.41		41490.9864000001		40293.996875					11000.83		67843.8092499999	13481.505625	9431.13600000005	8277.467	5575.122
364.314383975925	364.234549080764	364.358639650054	346.058959960938	256.959136962891	491.861145019531	33	18	1012	38	[M+K]+	2	1032	325.344459124383	26		11940.74475	11461.7622		12068.4586666667	15596.2211		6093.93124999997	9090.4065	11107.5714285714	6100.92583333336	8494.6876666667		7247.27		6971.05419999996	46217.251	4641.06800000001	16596.4586666667	15349.575	6479.06400000003	7251.2928	14077.3127777778
368.176209592231	368.056952969395	368.180984997856	157.146453857422	93.4360961914062	222.704803466797	7	7	1024	15	[M+2Na+K-H]2+	3	2107;848	652.410407455257	4		12861.8724666667						9433.24199999999			6637.94314285714	12212.069625					8738.18255555555		12311.4428571428		10132.3666666667		
370.302085421299	370.229062151519	370.356452067113	346.472152709961	249.864959716797	407.485107421875	46	19	1032	38	[M+2Na-H]+	2	1012	325.344459124383	26		8403.6333333334	15005.016		8660.65	10044.56675		13790.2949999999	8338.45649999995	8951.687875	13406.066	10354.8138181818		15812.0957142857	9060.7273846154	6274.03333333336	42656.0291428571	9534.53849999999	7896.8553333333	6247.79812499999	14479.2193	15583.7956363636	6974.49771428574
370.736710562234	370.735975240369	370.737474946337	160.560337280273	136.507675170898	185.286483764648	10	10	1035	80	[M+2H]2+	2	2379	739.457078513525	74										52209.198	18993.2514285714	44177.4324444443		7269.10100000001			41522.8415		44675.2109999999	16093.812	15528.9946	9534.84550000001	10815.56
372.230948072378	372.230259719658	372.231586611258	36.8785820007324	33.8424263000488	53.2871170043945	10	8	1043	194	[M+K]+	2	1106	333.267680434405	746			23431.3107857143	14222.4652	11442.411	15353.1466666667			12886.336	13536.034					14764.329				13453.5451428571				
373.716030480111	373.715442046668	373.716656243509	161.272674560547	136.507675170898	185.286483764648	9	9	1049	81	[M+2H]2+	2	2397	745.416309941052	74										42186.835375	19752.265	38204.5082222221		8229.1105			34868.098125		38193.5754285714	15794.184	11161.6412142857		7015.88110000002
378.213089027593	378.202432169545	378.322201017217	186.325347900391	138.752899169922	255.183502197266	27	20	1065	141	[M+H]+	2	435	377.205584934907	142		6889.29739999999	8516.35499999999	8189.38333333335	8515.96357142859	8284.95399999999	8464.2937142857	6957.21600000002	8092.61933333332		11042.145	30982.998375		6438.86228571427	9629.5966666667	7343.23183333333	21778.2925714285	13121.895	25772.287	17004.8374285714	9416.0554285714	15294.098	15407.19
379.172828188927	379.133522301794	379.174508676205	185.000793457031	139.54	229.898651123047	23	20	1068	139	[3M+3K-H]2+	2	554	214.157404459237	142		30134.43675	45072.8727272727	39168.33	39462.9166666666	54198.7312000001	38020.1768181818	20178.2509090909	48861.8865	26008.7112	24987.975	163273.100470588		18583.2596	46510.548	39232.3461818182	99874.2900000002	60885.6266666668	106663.880769231	80875.3893333333		52163.4804166667	55330.6773333333
382.31778666723	382.316845412648	382.318880164012	93.2880020141602	74.3675079345703	102.164916992188	13	10	1081	167	[M+H]+	2	369	381.311343063481	214		20896.673625	11272.5932222222	21170.64075	17862.1253333333	16206.2704545454	19931.109							12446.414625	32028.1459655172	23073.0729545455		23525.6455238095					
386.209828696033	386.134840459258	386.238103578408	153.471862792969	144.855	162.678649902344	7	4	1094	175	[M+2Na-H]+	2	941	341.22845764139	380								26547.7622500001		27008.4297777778		20680.3684285714							6925.8275				
389.257169158461	389.098504013556	389.258496850391	37.3217887878418	33.1346206665039	50.4731063842773	8	7	1106	194	[M+K+NH3]+	2	1043	333.267680434405	746			19761.9313846154	9096.3152	7528.5	10283.8656		11210.0987777778	8113.7625						10300.9231111111								
395.729372053985	395.728334106597	395.729814845857	161.162185913086	139.98371887207	186.218688964844	10	10	1128	76	[M+K]+	2	1249	356.763704237862	74				5986.020375						29917.7665714286	10931.468	26268.6944285714				7413.88787499999	31862.394375		30440.181125	11437.585		8537.84244444446	7955.503
396.331390428697	396.216350845644	396.333119187085	244.646286010742	143.969	305.701293945312	31	17	1129	152	[M+H+NH3]+	3	1148;1286	378.294876597643	174		8554.79625	17088.0192000001	14806.512	14485.4565	21403.6596		11947.985	13893.8814285714	23547.065		74028.178181818		12190.0142	16278.338		31527.972		44211.6109090909	16454.475	40837.6701	32570.4820000001	39002.1506
398.299014323828	398.274939838498	398.36388823854	313.112014770508	242.385864257812	440.605285644531	38	20	1137	203	[M+H-CH4]+	2	1202	413.320472709295	991		19930.0826666667	6158.441	6335.841	7475.80428571431	8447.91750000001	7656.23200000002	12106.6005		15024.1870909091	6268.45150000002	32838.2399999999		5410.47520000002	6209.16	6720.35839999997	12766.420625	10125.7971428571	23589.3888	12922.9263333333	17887.304	9352.55969999995	5768.66600000002
399.307738061045	399.202096346561	399.309236216652	310.907562255859	226.033	379.737945556641	55	22	1140	74	[M+H]+	2	1305	398.303034154031	61		45603.9680000002	27923.2836	128110.813125	75988.3599999999	82703.9569999994	17132.8225	141076.4565	18962.4154285715	21813.8312500001	525589.211875003	269320.793875	18031.9885714286	100649.104125	100324.293	114724.15831579	16130.7942857143	67485.231	127374.378444445	14880.0666666667	14782.6730000001	13873.725	15347.3172222222
401.28739714284	401.134101377531	401.28847562779	243.505142211914	133.2001953125	305.701293945312	36	22	1148	152	[M+Na]+	3	1286;1129	378.294876597643	174		104457.024375	140067.661142858	124032.327714286	123593.97575	59936.1666666666	125360.989285714	79998.1198333334	121838.4555	14104.551	118752.046666667	57011.99175	12749.0217142857	100752.029285714	133313.67225	129602.446285714	253104.138909091	125474.921428571	142078.276875	84552.4680000004	286913.212166666	200161.769444445	217955.365777777
409.220612245253	409.21648817864	409.29553656272	216.34	156.589691162109	240.145	35	18	1179	90	[M+Na]+	2	1926	386.238279955263	93		5987.40130769232		46749.1621481482		14185.0367142857	6489.09659999999	11306.90475	10460.590625	138943.309375	18036.4426666667	245147.499999999		10768.910625	19527.046	9983.75000000003		13006.2428571428	287469.490285714	44369.6290909091	11516.5935	24102.7645555555	33996.0092727273
414.326893504451	414.320417553076	414.34369354248	311.774505615234	172.483551025391	404.495849609375	45	21	1202	203	[M+H]+	2	1137	413.320472709295	991		8239.68000000004	24410.51875	4905.11699999998	20877.768	8854.86525000002	18318.5519999999	13961.1219999999	7493.30937499999	12684.7424285715	7864.97400000002	24537.0586666666		29795.37875	24574.7507142856	8455.03875	13846.794	17959.7278571429	15460.416	14166.0008999999	20192.02625	12032.9844666667	12911.18
415.253761244226	415.127652924251	415.254794230574	37.3941764831543	32.833740234375	55.0508804321289	30	20	1206	192	[M+Na]+	2	1522	392.271802672902	745		45211.8391111111	18398.8566666667	29205.86	81935.3316923077	21689.6143333333	51222.133	9031.5135	16599.21	99627.633	364173.294285714	43398.858125	118039.131285714	63130.0847142857	29091.3666666667	134913.603157895	36397.3463333333	52682.164875	84137.5767272728	16953.75	90851.0913142857		
417.368523616422	417.320268873802	417.370863101276	530.702117919922	521.114318847656	558.564697265625	22	21	1217	221	[M+K]+	2	1399	378.411361458191	1581		94654.4310000001	62272.1743636357		48470.565	30229.2846666666	47079.3541	104128.48	26386.7571249998	39828.4330909089	55467.7626666667	52691.0269090905	12119.8425000001	76276.5315999992	92360.6198181817	50629.2862222228	51838.3024444445	62846.3708181818	28386.0888888892	37273.5490909092	30834.2117777779	71056.1545454547	110643.694705882
425.753372605616	425.752817630193	425.754030914181	161.582656860352	141.733459472656	187.135116577148	5	5	1249	76	[M+Na+HCOOH]+	2	1128	356.763704237862	74											6928.09542857144						27485.423625			8446.31371428571		7056.28425	7343.55833333333
430.377015052476	430.375284185628	430.413514702908	532.812561035156	443.28125	611.887756347656	53	20	1269	223	[M+Na]+	2	1399	407.392622415561	1581		27952.0998333335	13808.9456470589		32778.7122857147	29020.3624999996	23733.7048888888	85490.5260312499	11724.0200000001	118352.635545454	104982.960777778	14942.1985714285	8389.52999999999	99787.6639999998	231385.938000002	12521.8537500001	10168.5768750001	62646.3610909093	45938.6492222225		29095.4937777778	16752.4825000001	22837.6106999999
434.275291676196	434.207229608493	434.305064794804	244.237075805664	141.312	342.395111083984	60	21	1286	152	[M+K+NH3]+	3	1148;1129	378.294876597643	174		7251.225	10084.1025	7805.45242857145	7692.57666666666	8498.65499999999	7983.89077777777	13818.8235	8724.96941176472	12866.0831428572	12462.626	18709.1322222223		7515.28714285715	9800.36571428571	9320.86099999999	15992.2591111111	7551.43999999998	6921.64274999998	15851.2862	8974.9728	18367.4688888889	20279.106
434.357355335378	434.355547107335	434.384983158364	397.987365722656	350.464050292969	442.262573242188	31	20	1288	184	[M+H-C6H10O4]+	2	1837	579.427403094087	553		18368.5728571428	15600.2564285715	34033.402875	13436.9375999999	27493.6800000001	28227.8250000001	11155.318	19001.4906666667	7571.72742857142	27798.8567142855	104953.0645		11445.4	15968.055		71294.4791111108	13211.89775	142032.171125	49077.9044444446	10346.472	29797.5459999999	24792.2088888889
437.251481827446	437.192469845805	437.341883881858	256.082	202.223251342773	315.339660644531	53	19	1301	229	[M+K]+	2	2055	398.28763891936	1638		15696.3712	14144.0273333333			11006.745	10498.1645454545	40828.5285333334	20623.6953333333	149873.449	19663.428909091	181872.296999999		7685.3306	7640.618	20794.5676666667	8452.25766666668	27579.6169090909	256892.300625	29686.4163333333	42433.3971428572	23213.3309999999	20677.0102500001
438.326518432991	438.197011140873	438.380339864054	311.335510253906	230.502044677734	480.525634765625	58	21	1305	74	[M+Na+NH3]+	2	1140	398.303034154031	61		16326.3793333332	20933.2247142857	7559.88357142862	25184.3767272728	17522.23575	14633.5775999999	25334.0477499999	20739.3377777777	104866.31925	77370.604571428	47943.4139999999		17029.0142857144	18829.8157272727	21064.6308571428	8654.02155555555	17783.609142857	36220.889	15038.0541	12372.5089999999	20348.584375	18418.7644615385
442.273243331895	442.150942714001	442.302472604104	161.329490234375	138.010482788086	188.097	8	5	1318	209	[M+H]+	2	1459	441.26114582248	1089							25381.4106666667	62851.6630000001				7018.83685714285							7834.58866666666		10700.0377777778		
447.383712887148	447.378013776749	447.500360007111	529.063842773438	506.372497558594	545.175659179688	16	11	1336	61	[M+2H-CH4]2+	2	2999	908.803682994499	46		12383.8314285713				5631.44039999994		9266.87149999997		8290.85499999991		21395.9141999999		70543.9631999994	21964.0521428572				12414.0264444444	6770.95999999996	34845.5160588235		12677.868
459.28035198039	459.279758622089	459.28118653098	43.5955467224121	33.0243682861328	79.8475189208984	27	20	1380	97	[M+K]+	2	1442	420.317115348353	113		60306.912	137235.259157895	110207.257473684	80429.9692307692	76712.538	66180.4673636364	10132.389	103861.505897959	149405.091666667	788852.957117647	101063.182857143	119218.399875	153511.899411765	74657.8125	129899.729230769	23796.0337692308	100554.160888889	45553.4626666667	8545.7875	79418.0056341463		
460.283762283029	460.208034322814	460.306363360765	152.265129089355	131.463195800781	208.34162902832	16	9	1387	70	[M+H]+	2	1465	459.276471638131	55								26010.362		624338.475444446		399916.73225					142284.143		449387.033999999	67596.672	130526.319625	37252.1226666667	41626.806
463.39198114173	463.389582999344	463.407569791845	531.705200195312	513.571899414062	576.691711425781	17	9	1399	221	[M+K+HCOOH]+	2	1217	378.411361458191	1581				49488.5937500003				37464.925333333	37623.1068571428					20853.1786666666			31567.3842105265			38941.1553846155	37794.1919999998	44493.8325714284	30049.2277500002
465.377318214464	465.313150774846	465.394930750602	307.354934692383	148.760375976562	445.891967773438	50	19	1409	200	[M+H-C6H10O5]+	2	2022	626.40512966166	838			79943.5974999998	78651.9688888887	78818.3987499996	68944.7756250003		92423.4453333334	57760.3000000004	9504.06666666669	12604.4508333334	729923.251125006		53527.5045	66667.524	83135.7760000001	12567.4427999999	60251.246	866326.369999996	120140.762555556	8421.49942857148	68070.312555556	80322.4406666666
466.33461477638	466.198402026732	466.411621821268	348.716005004883	160.665054321289	446.783477783203	74	22	1410	137	[M+H]+	2	796	465.324898405226	138		10761.5814285715	20488.1672857143	13197.3474	15599.3355	14442.7443333334	11848.2762857143	25984.1128888888	14837.520375	69172.8916666665	9561.61681818182	67670.6781249995	6246.14933333332	9535.64545454545	14866.896	23535.020375	22286.6902222222	12844.3354666667	81450.7412500001	36248.3905	50005.4829285715	19756.0364444446	22662.7693333333
472.343260805191	472.313024112994	472.37259793826	345.283235229492	228.629241943359	444.811157226562	38	20	1429	186	[M+H]+	2	1560	471.341737455377	614		22509.1600000001	38477.7482500002	33293.3006250002	33031.1646666666	33595.0787500002	28800.4662500001	60543.1706666666	32883.9176666667	177577.519	83217.0742857139	199590.359374999			34786.5119999999	38861.7315000001	26302.3522500001	30657.1861176471	225885.24125	17365.7945	17215.2176	10393.01	10631.0502
476.306666084281	476.305658249283	476.307993524831	43.5955467224121	33.9036636352539	75.1728668212891	21	17	1442	97	[M+K+NH3]+	2	1380	420.317115348353	113		55844.37	105746.508	62236.2829	78738.5221052632	57123.5658	50173.3147272727			92413.425	462833.466529412	43945.627	89125.1066666666	121221.110769231	108282.516363636	101231.637666667	61027.037483871	86194.8764444445	44662.7261333333		20090.1754285714		
476.306437599322	476.227570263289	476.307666423328	152.734184265137	131.463195800781	185.286483764648	20	10	1443	71	[M+H-C4H8]+	2	1795	531.356857816363	55								12654.4096428572		772765.805500001	10718.4568888889	792213.9975					165423.328571429		822474.677249998	247291.902	419851.165499999	150370.570333333	176656.491
481.262165046159	481.261456616345	481.263216529431	40.984001159668	32.8188438415527	84.6936645507812	37	22	1458	117	[M+Na]+	2	1515	458.272937259167	117		110778.705	271631.107421053	9878.347	172931.6214	144105.242	125096.088636364	19239.042	111718.306416667	106055.866	917172.5376	62808.613	231151.419333333	246914.287647059	154573.215	53645.3622857143	53414.8068571429	180267.732052632	88225.7906923077	26816.2172727273	32545.4635	11683.8075	9649.66571428571
481.262449294236	481.204386111402	481.316814563724	161.848220825195	131.463195800781	210.972213745117	26	13	1459	208	[2M+K]+	2	499	221.137824161592	1089					18751.8857142857			536158.575		105458.329166666	40492.4100000001	93052.1890909091			6460.90971428572	12909.9705555555	341665.892857143		122564.7775	535210.104	50063.7149090909	300327.587999999	342269.74725
481.839209560231	481.838226395626	481.839498045734	373.623	362.1708984375	382.093627929688	3	3	1462	51	[M+2H-CH4]2+	2	3054	977.689019091168	38										6284.15333333332		11301.948							13224.344				
482.265667670785	482.264179885998	482.283351403769	152.755813598633	131.463195800781	198.232513427734	19	10	1465	70	[M+Na]+	2	1387	459.276471638131	55								150191.006714286		384184.067444445	10700.8512000001	421238.3225					76995.6414285714		391241.089499999	118228.968	202989.268624999	67191.1853333334	76234.995375
489.340740182852	489.318870097304	489.368753493602	300.331	197.832290649414	385.047943115234	57	21	1488	182	[M+2Na]2+	2	3044	932.691661982122	526		7092.00700000002	11149.4240000001	12067.4839999999	11736.9771428571	9001.15159999998	50800.9062857141	13711.8555	9345.19062500006	50235.7438888892	37664.1935999998	35555.0275555556		9122.40416666668	8605.71800000001	12530.714875	128541.598181818	7271.792	29014.954	60284.945428571	133631.933538461	8507.35022222228	6351.87771428572
490.285384121029	490.243575788485	490.309930032835	158.592796325684	138.67936706543	269.277893066406	18	9	1489	10	[M+K]+	3	1510;957	451.32801697007	4								9806.02842857142		27927.2627500001		36243.116					19387.242		67275.219375	22532.796	19825.5081818182	13622.556875	11325.35475
491.300707203212	491.256542274338	491.357060863928	188.076263427734	151.043	220.003143310547	21	12	1493	154	[M+K]+	2	1498	452.339475353529	177		6336.93071428572	9449.13516666666		203004.12			90457.2285555557		24193.9466666667	51822.6723999999	6675.19159999996			7647.38699999999	41769.4257777778			13673.6192727273		18953.8176666667		8866.86800000003
492.359095654165	492.332763506203	492.369070531875	187.618759155273	164.602111816406	210.916015625	8	7	1498	154	[M+Na+NH3]+	2	1493	452.339475353529	177		33427.2554999999			37641.5375			16276.4365555556			9071.03571428572					7748.24088888889					6786.45657142858		8363.785625
494.803485033848	494.803125772459	494.804019827175	166.922119140625	162.223663330078	169.448364257812	5	5	1503	164	[M+K]+	2	1609	455.83808800904	204																			39805.245	14528.0156666667	7126.63733333334	8958.03657142859	7955.72800000002
496.30008360305	496.244542484441	496.309277146956	159.669212341309	151.043	175.593017578125	14	12	1510	10	[M+2Na-H]+	3	1489;957	451.32801697007	4		10458.8376666667			5949.2507142857			9099.19166666667		14972.4923750001	8059.31333333334	21713.6644285714		14597.8246		8214.69999999999			36601.47	11243.8514285714	10531.6955555555		7998.44111111111
497.236085472175	497.235412870702	497.237443242973	40.553825378418	33.1346206665039	56.804557800293	29	14	1515	117	[M+K]+	2	1458	458.272937259167	117		43011.432					19776.3256666667	22429.0485		231253.405777778	516079.641	44578.337	26468.7067272727	107027.558555555		26160.6625	24754.4145	51406.1644736842	90088.9406153846	13802.51675	26066.0935454545		
499.236919530255	499.235458752556	499.237955713755	38.2302284240723	33.9036636352539	51.4949798583984	7	5	1522	192	[M+K+NaCOOH]+	2	1206	392.271802672902	745										23682.39	60308.9376	20779.6565		14720.77625					9503.48575				
503.285356800827	503.257560041152	503.306190202138	240.06120300293	208.274032592773	313.589416503906	27	21	1532	142	[M+K]+	2	1589	464.322403682859	146		13862.7225	24791.8226666667	25963.5247222222	17423.5406666667	19835.496	17918.9775	28366.4322580645	12804.5655	34261.56	27752.0459999999	112787.4078		12014.11	19809.7324	20322.5454545455	5632.63416666664	31793.0603333333	85685.3760000004	30936.7800000001	4544.16319999997	31520.8457999999	31072.8280000001
503.306422993054	503.304904365945	503.307335776658	50.2286338806152	33.028	105.660209655762	24	18	1533	119	[M+H]+	4	682;1611;1591	502.297853067315	120		55450.6363636364	59033.9613333333	84771.128	63762.7677142857	44416.0186	71325.4721052632	33247.9187878788		249791.781272727	662332.999272727	79418.15	81039.2660000001	147151.287111111		133545.850434783	22445.1828181818	80835.0915	14373.1374545455	13517.22625	65736.053025641		
503.306725389785	503.282485135272	503.310329145529	154.498397827148	129.927124023438	190.836822509766	18	11	1534	20	[M+K]+	2	1590	464.343334092163	8								303763.328888889	49087.36725	2453001.408	6954.29333333335	1612933.44					602634.409		1746356.7095	287957.720000001	477379.120000001	141188.10675	170620.45875
511.374763405937	511.322958664417	511.436960201432	347.558332397461	324.093292236328	377.098388671875	20	15	1560	186	[M+Na+NH3]+	2	1429	471.341737455377	614		24434.8115454545	9774.89799999995		24758.0326363637	19331.2157142857		6295.684375	14615.6945454546	36826.8833333334		36988.9904999998		7683.43371428571	8070.49440000002		19484.1960000001	25044.5569999999	44259.6960000001	6914.83800000003	11878.208		
512.822527305471	512.821478637996	512.822920045663	637.588714599609	629.721374511719	658.874938964844	8	8	1565	60	[M+K]+	3	252;525	473.865235715716	43		13965.6727272727	35410.3492500002	16845.2042727273	34743.5284761905	36365.6653750001			25759.8101764706						23971.4208	30928.2249545453							
517.286003751554	517.243920651347	517.298796326329	154.398666381836	49.7827301025391	223.258544921875	14	11	1579	23	[M+H]+	3	1665;1645	516.278273179357	8								117418.100142857		92626.2846666666	18889.8337142857	84404.5064999999	12097.5342222222				16668.975		156452.92475	20644.643375	17135.248125	12554.5525	8078.63083333334
517.298530426741	517.263229545914	517.298912161018	257.405439086914	244.541	262.143737792969	4	3	1580	230	[M+Na]+	2	965	494.301782470875	1638										31717.6859999999		40881.2818750001							63734.6319999999				
520.312521446925	520.262683793154	520.342829022744	240.105102539062	187.135116577148	313.589416503906	41	21	1589	142	[M+K+NH3]+	2	1532	464.322403682859	146		7056.105	10691.861	7452.53437500001	9619.77799999997	9168.92533333334	6267.986	13636.1377777778	8024.83050000001	92060.5925000002	11714.332	144797.324571428		6950.98612499998	12365.0301538461	11362.8255	11353.57125	7600.23000000001	215950.016000001	16546.1366153846	10038.6779333333	17705.7409090909	20749.64625
520.332575496918	520.281042297695	520.334429367714	154.457641601562	106.540878295898	176.8798828125	21	12	1590	20	[M+K+NH3]+	2	1534	464.343334092163	8			47740.4953529411					254961.453333334	38663.469	685115.574	9933.07314285714	680565.600999999					490009.435		717181.889	235916.142222222	398777.7	134489.97775	169695.53325
520.333077535833	520.331752804561	520.334039179179	50.1284561157227	33.903	96.440803527832	21	14	1591	119	[M+H+NH3]+	4	1533;682;1611	502.297853067315	120		53892.159		65364.1204736842			61037.4357894737			122630.358666667	545277.904285714	50342.4169411765	69588.5216153847	111033.953181818	33748.7869090909	90388.2524285714	24507.5228666667	76414.2765	10537.575		58472.52475		
524.504614563222	524.441393199492	524.637632226755	504.54150390625	432.479614257812	539.701782226562	17	13	1607	205	[M+H]+	2	1768	523.497584080405	1080		21030.2822857142	6605.97942857144		14771.392		7957.277	27472.5481000001		13107.018857143	12195.4982857143	28988.107625		7279.73	79850.0016666668		10874.448			6400.77339999997	62322.0155555557		
524.446136229275	524.440656899208	524.45170015888	396.904144287109	394.688232421875	428.242126464844	4	4	1608	183	[M+H-H20]+	2	1837	541.470048307752	553				6235.84400000001	6061.24749999999												10434.1599999999						6558.92742857143
524.828297959424	524.828136025688	524.830022415521	167.777389526367	163.101272583008	191.772308349609	5	5	1609	164	[M+Na+HCOOH]+	2	1503	455.83808800904	204																	12504.092125		27802.2218888889	10931.154875		8504.217	7457.896
525.288293147583	525.286290186759	525.289396600745	49.9611587524414	32.9948883056641	96.440803527832	27	18	1611	119	[M+Na]+	4	1533;682;1591	502.297853067315	120		122119.298		185572.5456	175196.810285714	160615.53952381	155895.0166	26599.227		281218.910869565	1003886.51828571	124351.013947368	201630.6142	232933.907666667	156683.0265	233073.53625	59626.0884375	166516.179		46884.1168636364	139777.928948718	12073.6689166667	
526.520039640397	526.518900889995	526.522408441628	526.427185058594	506.372497558594	555.246215820312	20	12	1617	198	[M+H]+	2	1866	525.509052380849	816		18572.8434285714	34663.6574117648		73589.7637142847		5612.67159999996			42684.326181818	38202.6209999997	17443.6043333332	12113.6306666667		18277.0200000001					9915.40150000004	33831.3925555555		9009.84444444452
529.372366977802	529.319747990341	529.415712912012	274.535034179688	239.175857543945	312.673400878906	55	21	1630	168	[M+H]+	2	1717	528.358493562523	216		17375.1111111111	26620.6994444445	23535.4099999999	23101.0026666667	24611.8861111111	22963.2731999999	44217.4425000001	17769.079875	15415.5568	27215.7896000001	24669.3929999999		20584.1191111112	24187.0844444446	26546.85275	11340.4975	30368.1632222223	15874.8281250001	4621.35700000002	11346.6844444445	19936.1355555554	11066.272
533.440496612449	533.343649480836	533.442307621563	441.336700439453	381.497467041016	504.503173828125	31	18	1643	216	[M+H]+	2	1733	532.433452041073	1403		9331.90299999994	15594.1971428571	19554.635625	17029.2937499999	12673.0822222222	14365.7231250001	10086.0983333333	12331.1078571428	27462.2299999998		72542.6737499998		8413.97699999998	15313.9291250001		29997.6834285713		29094.8499999999	33382.006	10109.8141666666	20399.03425	16847.1049999999
534.311659334243	534.311394487157	534.312071634189	153.568845581055	144.774185180664	155.337265014648	4	3	1645	23	[M+H+NH3]+	3	1579;1665	516.278273179357	8										20256.522		31172.4845							53910.3083750001				
