row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
702,503.394,404.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140124.1956,0.0,0.0,0.0,0.0,40003.7905000002,0.0,113807.838857142,0.0,0.0,0.0,0.0
705,505.312,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131423.4285,0.0,99778.9036363637,0.0,0.0,0.0,0.0,0.0,0.0,88070.022,0.0,0.0,0.0,0.0
706,505.41,397.4,355863.0525,708495.0552,479723.893090909,430808.2725,610839.187636361,319655.988599998,299005.716,433747.650909093,451201.651090908,150068.908,703378.682666666,0.0,133667.334888889,686694.118636364,627948.74672727,849675.412500004,377714.3853,834648.560000001,627334.279666669,199026.6201,379363.186666667,292911.239999999
707,506.414,399.1,0.0,216002.577111111,149923.971428573,133009.701875,183038.173714286,94695.6799999995,91647.1616666667,134227.4154,136955.183399999,46064.889,218954.505333333,0.0,39436.1520000001,209405.668749999,201241.534666668,260011.857500001,115102.386,251597.366166666,188692.815,63400.861125,99330.5777142858,84318.9673
708,507.33,280.4,79867.970769231,105222.194,84630.1422727273,92134.8466363632,91676.0867999998,95055.6770833333,179196.302538461,81142.4750000001,153650.88,113859.446666667,350739.375583332,0.0,86285.8396363641,105027.192666667,109778.966769231,189149.8805,121331.544615384,285784.370000001,158313.888642858,240414.750692308,141464.872285714,129493.819846154
711,509.405,303.8,51414.4410000002,84197.142857143,82915.5218181815,0.0,73278.0000000001,59354.5598,99244.4116363633,64437.8591111107,1396726.18,453831.439999998,1244082.33436364,0.0,52997.5008,65989.2870000001,90695.8341818182,58164.9304999998,63713.5982857142,1475264.7712,132358.89225,195345.1859,64603.2559999999,92511.6207272724
712,510.372,363.7,79251.6411428571,0.0,0.0,85486.6698888891,38653.2021,0.0,75546.7550000001,48296.7154285715,109139.144,44101.6499999999,112053.7708,0.0,0.0,0.0,0.0,80452.4911111111,75965.8032941175,130178.7675,40098.6956666667,58697.3919999998,121602.059518518,28660.2100909092
713,510.489,497.3,0.0,0.0,0.0,0.0,0.0,0.0,21294.559142857,0.0,0.0,0.0,39120.2104545454,0.0,0.0,33564.3461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,511.361,434.2,41401.6109999998,66812.7200000004,47834.5974999999,48874.7535714286,0.0,56251.3201428567,37473.3700000001,72352.4340000002,0.0,0.0,56140.9433749999,0.0,0.0,0.0,53143.0347777781,109534.697999999,44336.2079999999,45277.7919999998,82090.4492222218,0.0,55130.7928571428,49657.6030909091
716,511.398,506.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33757.3777777779,0.0,0.0,0.0,0.0,56635.7890000003,0.0,0.0,33392.6666666665,0.0,0.0,0.0
717,512.416,303.9,115483.852,0.0,47305.8888888887,49379.6274545455,46023.3200000001,0.0,191108.428,0.0,0.0,0.0,31444.0656250001,0.0,0.0,44098.8779999999,56264.098909091,171997.309333332,0.0,51871.1718857143,81026.4993333331,81880.8436363636,40265.8666666666,64578.7404000001
718,512.505,492.2,29887.591714286,0.0,0.0,59988.9499999999,0.0,0.0,0.0,0.0,0.0,52186.6133333333,162087.361333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,513.357,386.9,0.0,0.0,38196.1972500001,35580.6982857144,0.0,42088.0995555555,33567.4835555554,0.0,63135.5465,0.0,50335.7244444446,0.0,0.0,0.0,0.0,45982.6107272727,50300.6527999998,61276.0154999998,49840.8858888888,26978.494857143,57087.2786,41423.5709999999
720,514.36,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154115.305888889,0.0,202758.626,0.0,0.0,0.0,0.0,0.0,0.0,304788.471272727,0.0,0.0,0.0,0.0
721,515.359,342.7,111214.008,155680.434,136984.571428571,137774.056444444,136128.30625,118791.724,241583.8932,134609.759100001,778349.644399999,387865.382222222,945935.6376,0.0,135413.0582,142806.115272727,165622.883555556,168185.08,116197.911666667,166424.394857143,95206.63425,305349.509636363,62521.3375999998,48996.7064999999
722,516.395,350.2,32809.872857143,42769.6319999998,39695.0585454547,41338.3227272726,37875.5666666667,0.0,70942.4501666665,40748.293818182,216935.578444445,108873.7419,268186.7507,0.0,36761.376,39687.6347272727,53111.916,49471.2251428573,32836.22375,306626.498099999,73263.1178181819,88205.0715,35101.4896363636,36530.8171111112
723,517.371,284.7,126040.214444445,0.0,169584.714666666,163191.722666667,164223.139363636,125702.033666667,216127.876727272,158168.91175,42477.9752727273,0.0,35974.3912500001,0.0,134941.05,159500.595666666,197894.935272727,538645.111090908,138956.26488889,64134.3822000001,252892.283333333,272987.636363636,117396.7531,178223.33675
724,517.285,154.8,0.0,0.0,0.0,0.0,0.0,0.0,117299.668210526,0.0,87748.4642222222,0.0,94578.1938181819,0.0,0.0,0.0,0.0,0.0,0.0,159374.0835,0.0,0.0,0.0,0.0
726,519.313,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344728.223999999,37429.1158333333,44763.9938750001,0.0,0.0,0.0,0.0,0.0,0.0,796198.864000002,0.0,0.0,0.0,0.0
728,520.332,154.0,0.0,72536.4935,0.0,0.0,0.0,0.0,255069.191727273,0.0,724027.253333333,0.0,798639.145916666,0.0,0.0,0.0,0.0,612960.962210526,0.0,746067.528818181,248346.349000001,406210.873900001,141866.71875,177507.80375
729,520.333,54.2,55297.21,0.0,43810.927,0.0,0.0,42794.7158571429,0.0,0.0,126820.831304348,551438.7800625,0.0,69736.5994666667,131082.25405,0.0,130592.72665,0.0,66933.096,0.0,0.0,0.0,0.0,0.0
730,520.51,533.7,0.0,0.0,0.0,0.0,0.0,0.0,118585.845866666,0.0,0.0,0.0,0.0,0.0,33631.2632000001,61832.4360000001,0.0,0.0,0.0,0.0,0.0,47512.6708,0.0,0.0
732,521.405,352.4,183289.919428571,217987.2555,257152.9632,217197.878,191737.0448,170115.249,63774.2004545453,187588.14,598273.189666667,173349.756,630296.127299998,0.0,0.0,205487.17111111,231355.179636364,556232.323636365,183250.2276,852094.378666669,415288.301999999,85963.8207999999,189434.4078,166446.3284
733,522.436,393.8,81185.962222222,63888.9874999998,78845.4000000006,88927.4888888886,69352.2650000001,75445.5796666668,39210.5735714287,93632.9999999998,179913.920250001,53224.3530000001,191572.290000001,0.0,33217.0838571429,65728.9625714283,71512.2693333334,168190.814857143,71361.5089999999,258341.285,127848.824111111,39100.1051666668,56536.2960000002,50165.5527500003
734,523.325,346.5,0.0,0.0,0.0,0.0,0.0,0.0,54841.7550000001,0.0,53583.0101333333,0.0,229584.258692308,0.0,0.0,0.0,0.0,60289.4308333333,0.0,52398.4712727273,47477.7072000001,90143.4054074074,53052.1460714285,66080.5228235293
735,523.421,337.8,63099.3216666667,93995.1568888888,90281.4371428572,88782.5160000001,79290.4688888889,67288.707,117454.761,59372.2539999999,30855.416,0.0,36094.01575,0.0,58203.882,77367.3143749998,108584.408,285728.881166667,73755.8687500001,49817.1545999998,131249.084666666,163713.9,61373.721090909,71305.888
736,524.424,328.8,0.0,0.0,0.0,0.0,0.0,0.0,30786.0285714285,0.0,0.0,249176.905583334,0.0,0.0,0.0,0.0,0.0,84530.4028571423,0.0,0.0,37460.0966666666,49108.5192222224,0.0,0.0
737,524.504,502.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78010.6493636363,0.0,0.0,0.0,45818.2600000003,0.0,0.0,0.0,0.0,0.0,54661.2436363633,0.0,0.0
738,525.268,253.3,69973.229076923,117450.1147,76800.6524999999,86921.916,84229.0412307692,68783.708,70600.6645714285,78074.4003846153,367733.413636364,77887.8226666668,434876.688000001,0.0,54836.5203333334,100050.531666667,92060.7507692309,72536.5151999999,82006.574923077,568018.050888888,137601.467,45136.9107692307,126865.933,137345.470526316
739,525.288,52.5,128704.294875,229806.318434783,185461.936,163797.755789474,234256.175416667,153915.01245,0.0,0.0,253681.303909091,1016763.935875,267345.52625,193131.12,264196.368,246956.672827586,321663.276153846,48729.0396666667,152420.2725,0.0,0.0,139777.928948718,0.0,0.0
740,525.288,151.0,0.0,113938.346888889,0.0,0.0,0.0,0.0,599494.760083333,102574.463846154,1548706.84333333,0.0,1789803.96016667,0.0,0.0,0.0,0.0,0.0,0.0,1515091.36290909,504278.527000001,788788.922727274,272448.97875,326746.686
741,525.377,400.3,0.0,0.0,0.0,0.0,40759.997125,0.0,50705.309090909,0.0,35981.1040000002,0.0,305452.250000001,0.0,0.0,0.0,0.0,105574.828333334,0.0,279251.835555555,54577.3799999999,48728.9844000001,0.0,0.0
742,526.272,262.2,0.0,0.0,0.0,0.0,0.0,0.0,40134.017076923,0.0,39319.6045714286,0.0,67053.5760000001,0.0,0.0,0.0,0.0,39396.0176923075,0.0,161325.860222222,23428.7010000001,0.0,0.0,31545.1499999999
744,526.432,303.8,45415.7000000001,58176.941714286,57474.2254545452,0.0,54599.2812,46288.3647999997,87840.3127777779,55468.6017999998,245245.626727272,0.0,144545.575666667,0.0,42525.8702222221,52859.346285714,66445.2635000006,81393.5294117648,49772.0931666666,135834.669090909,109101.9995,92690.1733333332,61915.9599999998,45724.46925
745,526.52,515.3,111285.533333333,0.0,0.0,79881.8613333332,0.0,0.0,0.0,0.0,31396.0142857139,130157.954545455,81090.1232307692,0.0,0.0,39597.1680000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,527.294,154.9,0.0,0.0,0.0,0.0,0.0,0.0,29452.058,0.0,79196.0400000002,0.0,94990.6804000002,0.0,0.0,0.0,0.0,62534.4895384615,0.0,73917.8567142859,0.0,34677.3905000001,0.0,0.0
747,527.392,397.1,972039.886249999,861019.235999997,922802.395636363,1025070.104,941150.707249998,889541.341999998,526167.982363636,1034810.232,570675.652909089,351099.002100001,786006.828599998,68475.8580000003,408328.164,851682.997454547,977689.643399998,57130.0363636362,832045.375,934540.423600001,1277166.9745,507766.187454545,1029611.0365,831251.715
749,528.411,270.2,0.0,0.0,0.0,0.0,0.0,0.0,122944.326,0.0,46699.1139999998,0.0,86988.4707692308,0.0,0.0,0.0,0.0,35840.7972000001,0.0,54825.7324999999,0.0,0.0,29806.9585000001,0.0
750,529.372,312.7,0.0,0.0,0.0,0.0,0.0,0.0,36754.699090909,0.0,33266.0380000002,46855.9800000001,127588.026181818,0.0,0.0,0.0,0.0,30361.4743999999,0.0,69802.8405000002,32326.1333333335,51496.8225,0.0,0.0
751,529.399,402.8,61728.0413750001,48901.3866666668,50044.6615000001,62044.9132499999,53490.1253333331,52620.8577142855,28964.2005,55150.6488000001,32667.0645714288,0.0,45383.4450000001,0.0,0.0,50804.2511250002,61263.7942000002,77777.0399999996,52065.1739999996,58097.8856249998,78422.0844000001,28107.0385000001,53804.7905999999,47798.5608571426
752,531.387,302.9,169635.722666666,225043.896,231390.899090908,217876.317999999,215968.066666666,181724.8084,306221.147454547,217041.802727272,1158949.92675,939550.342499998,65679.2056666667,0.0,173695.593272727,205164.162000001,262601.284444446,210841.871,184545.974000001,770552.210454546,343002.6275,311165.594999999,183194.818666666,141793.847272727
753,531.409,486.0,38930.94,0.0,28887.0894,0.0,0.0,39716.5881111111,36294.3879999999,0.0,0.0,37401.3807999998,42436.5965555554,0.0,0.0,0.0,0.0,41690.5170000001,0.0,55558.5171818179,40822.7871428573,33229.3122857146,0.0,31196.677
755,533.366,268.4,0.0,47978.3178333333,0.0,0.0,0.0,36125.0999999999,0.0,36651.8953333333,124938.54,0.0,212179.888,0.0,0.0,42088.1730000001,0.0,79467.1685714284,0.0,138433.148,65699.5214285713,95199.632307692,62661.2070000001,76663.277142857
756,533.406,472.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69452.1994285717,0.0,0.0,0.0,0.0,29997.6834285713,0.0,0.0,27746.0640000001,0.0,0.0,0.0
757,535.271,398.4,0.0,42201.3809411764,0.0,0.0,68007.5591111108,0.0,233389.8685625,0.0,58614.1911666664,72886.2244444443,0.0,0.0,0.0,0.0,66017.7364,49476.890857143,0.0,63113.5562,0.0,155716.509666667,0.0,0.0
759,537.287,362.5,0.0,49256.7451249997,0.0,0.0,68220.0480000001,0.0,43508.7131666665,0.0,33522.2240000002,52114.3980000002,30699.4535714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,537.436,345.0,43211.0016000002,62739.42225,53442.4950000002,53805.2480000001,44178.3891999997,38444.9593333333,70437.4847272731,43466.8411666666,595608.0005,160185.5535,635352.271,0.0,37071.804,0.0,63275.7553999999,68198.4244444444,46053.2111111111,879194.444727273,37122.4920000001,115086.875625,31386.4716000002,32464.8996000002
761,538.328,168.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75104.1719999999,0.0,56095.1958750001,0.0,0.0,0.0,0.0,0.0,0.0,63849.80625,0.0,0.0,0.0,0.0
762,538.432,350.3,69735.6192500005,81249.0848571426,82512.1813333335,76507.226571429,71148.7399999999,59207.9529999998,0.0,76130.3550000004,182176.769,63474.2159999999,194845.4326,0.0,0.0,76336.7205000002,76861.0986666668,179300.0,63829.0200000004,273881.834666668,140585.2,68419.1234166666,91716.0502222225,91728.9438333335
763,538.52,531.6,120487.348545455,121157.760416667,0.0,50182.7166666666,93244.7295000003,78314.1667272733,842345.515999995,0.0,71751.0726666669,91409.0145454536,0.0,0.0,246926.528333332,410174.881500001,48560.9382999999,0.0,0.0,0.0,107975.123333333,331741.756499999,0.0,26261.4285714288
765,539.416,303.8,41110.6633333333,63205.0019999997,62342.995818182,50399.5182000002,45431.7375999998,39429.4049999998,71325.1936363637,48818.847,31481.8291666666,0.0,39208.6354285717,0.0,43071.7194444444,0.0,0.0,211642.603454545,49536.2383333335,39402.7971428572,89393.4929999996,95905.6462499996,41440.208181818,53872.734
767,540.447,324.2,42111.318375,65367.6391111111,54906.2331428567,61488.9428571427,62789.5218888888,45519.953,92198.1575454548,57587.9794285716,0.0,0.0,0.0,0.0,41157.0934000003,58124.8123636362,72367.1677777779,66113.4945454545,52094.1524444446,0.0,112499.461333333,118477.558181819,59580.7310999997,68611.2087272727
768,540.535,539.5,90445.4423999999,0.0,0.0,53076.9493333333,0.0,0.0,67163.3875714284,0.0,0.0,52292.3053999999,0.0,0.0,0.0,64596.7861538457,0.0,0.0,0.0,0.0,0.0,37902.1644166665,0.0,0.0
769,541.262,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197428.434666667,385279.980952381,47118.253,0.0,67154.4574285714,0.0,0.0,0.0,0.0,39562.4794,0.0,0.0,0.0,0.0
770,541.34,184.6,0.0,0.0,0.0,0.0,0.0,0.0,70082.3101999999,0.0,59216.7027272728,106627.549,41154.4545454545,0.0,0.0,0.0,0.0,0.0,0.0,59474.2028571429,0.0,0.0,0.0,0.0
771,541.372,393.2,65981.9928999998,77836.944642857,76583.4581111112,49404.8983999999,62651.6070000002,83020.5416250001,37720.4127272728,56969.85,43081.1621818181,66333.5533636367,58048.7083000003,0.0,0.0,73769.4295454543,60656.4459999999,66210.1355000001,0.0,91760.1649199999,46819.6476363637,36454.5725714287,61260.3315833332,63537.516
773,542.515,503.7,241199.13109091,50820.2171999999,0.0,142372.4808,0.0,0.0,0.0,0.0,46062.0544999999,50860.5147500002,78098.2550000005,0.0,0.0,52434.2014444444,0.0,0.0,0.0,0.0,0.0,43550.7644999999,0.0,82020.5376000003
774,543.387,352.4,604721.374444441,677584.612000001,735516.849333334,667535.942799997,657435.927272728,591886.74311111,252102.508,691830.976500003,1033966.7205,495211.315666666,85695.1199999999,0.0,162288.966222222,721121.75627273,689837.877636364,1231448.712,566629.649100001,51507.6534000001,1135085.89383333,275073.688799999,717098.770909091,639217.989083334
778,545.394,347.8,36373.7009999998,43495.5246,42220.954909091,37584.3833076922,42804.8544000001,38231.9883333332,324112.56925,40299.8544000002,61494.0676363637,30762.8336249999,68334.169166667,0.0,175020.377142857,41237.521875,42183.4489999999,703044.096666668,0.0,45340.5999999999,371793.368666666,396009.792500001,199547.191636363,226675.387692307
779,546.406,323.3,0.0,73787.0292222222,67547.9531111112,64588.1273333334,67635.5593333333,55560.5009999997,97359.2695999999,63084.8828235293,35818.5083076923,0.0,62583.3925714287,0.0,54848.0948571429,63756.986181818,76388.2794000002,38089.1699999999,52348.6125000001,58675.196111111,37574.6972727274,50844.076,57899.6809999998,63034.5287272727
780,547.333,153.7,0.0,113109.307636364,0.0,0.0,66594.0988571428,0.0,201511.09152,63715.3636363636,1830423.483,172936.5555,1479666.91257895,0.0,115793.731533333,59099.8973999999,55427.6254285715,569467.220090909,0.0,1356824.52918182,218022.376727273,379687.308,112076.72025,125726.446363636
781,547.42,440.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68145.2933333335,0.0,117966.915,0.0,0.0,0.0,0.0,0.0,0.0,187242.208727273,0.0,0.0,0.0,0.0
784,549.338,167.8,260475.049090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36970.4759999999,0.0,33714.4500000001,0.0,0.0,0.0,0.0,0.0,0.0,33347.8525714286,0.0,0.0,0.0,0.0
785,549.436,393.8,580380.892363635,729354.008250001,572326.645399999,0.0,690924.885181818,415744.477500001,419238.866399999,487164.881899999,990923.580166671,343314.318875001,35183.7080000001,0.0,197207.440999999,698126.143500001,804877.132909092,1246342.734,506456.6114,1281093.816,898170.721249998,228455.954181819,377907.832909091,458351.172
786,550.44,395.6,190568.713111111,51435.4796666667,39206.4938571429,45919.3734999999,41426.6342857141,141471.84,135167.488,158863.64,321560.054799999,117264.142857143,346846.386222221,0.0,67361.4525,48178.2901666669,267491.518124999,411609.114,36874.2224999999,425146.041299998,294656.085000001,71752.4767500001,127472.564571429,147842.5355
787,551.356,277.8,52044.7633333333,79485.9299999999,70860.4325000001,72899.4247500002,81197.3549090908,64643.4779999999,138634.57625,62001.2166666667,115671.117538461,95053.425,287181.846,0.0,68809.7278181821,74337.3660000003,76440.0554999999,181587.700615384,91489.6570000004,256862.843076923,124010.5195,191326.343615385,109802.554,107913.244153846
788,551.442,428.1,41047.494,49532.0583333332,0.0,0.0,44022.8790000003,0.0,237254.091142857,0.0,67467.622,83403.0254545455,79535.3177142855,0.0,0.0,52716.1605384617,57098.7191249998,34184.4001428572,32973.9135999998,89116.3910000003,59223.444,0.0,0.0,26270.808
791,553.299,272.9,45480.3202500001,55708.0949999998,53992.6842857143,68814.23,55418.7000000001,58649.365,103984.335,66188.7104444446,23703.5890000001,0.0,140325.950909091,0.0,44572.6735384616,90648.8689999999,61855.4720000001,36586.8133333334,57828.926,143720.009142857,75793.9655000001,46205.7155333332,66472.8271666667,76793.2485
792,553.432,300.3,61036.3705454545,60494.2714285718,81880.2619999998,86155.9687272726,67523.7133846155,54430.8176249999,101731.553,64066.5161999999,1573099.81125001,0.0,1494603.8305,0.0,56004.6959999999,57099.5366249997,94771.936,67054.8440000002,65336.6800000002,1819932.5472,128091.769583334,206936.4981,52425.0486666667,71950.7738181816
793,554.463,344.8,0.0,36181.4285714285,32710.2176000002,34064.042,0.0,0.0,57543.1737777774,33380.2472727274,203916.3097,89658.8000000003,205685.137333334,0.0,29571.5222222222,0.0,38387.7574285715,90838.5215454547,0.0,228730.855900001,51199.008,65396.1170000003,26760.34725,32669.0606666666
794,555.242,223.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28368.4846249999,0.0,0.0,0.0,0.0,58468.9879999999,0.0,42457.8800000001,24457.5967999999,0.0,0.0,0.0
795,555.388,438.2,54005.4543999997,30322.464,94430.7210000001,32887.4603333334,34331.9511111112,75515.9976,27424.5957499999,83846.0333999999,97918.6123333329,0.0,168088.379875,0.0,0.0,33041.0833333334,0.0,216394.679111111,71404.5134999999,66205.4786249997,148483.5768,0.0,94976.9311111114,81603.1949999997
798,556.443,281.7,34666.4096,48182.7709999997,45541.9552500001,44020.0215000001,48215.8669090908,0.0,57940.3133333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60144.0186666667,155289.938636364,0.0,0.0,81337.965333333,83199.1657272723,37377.3900000001,56958.791
799,556.53,492.7,90077.1131111111,74839.9264999999,0.0,46900.6164,0.0,0.0,59611.927153846,0.0,0.0,32131.5642857141,52676.1217999998,0.0,0.0,144726.841714285,0.0,49112.529,0.0,0.0,44933.8575000002,261952.187000001,0.0,130885.739666667
800,557.367,369.3,0.0,0.0,0.0,33773.909,0.0,40495.336,0.0,0.0,40490.2697777778,0.0,67967.7141,0.0,0.0,111284.2005,49181.016857143,45286.5732222221,30400.3684999999,80999.8500000002,38743.4708,0.0,51546.3231111113,29658.8340000001
802,558.386,221.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143467.527777778,0.0,199934.684444445,0.0,0.0,42300.9591666669,0.0,0.0,0.0,278624.176285715,0.0,0.0,0.0,0.0
803,559.383,338.3,94763.3451428571,133218.074,121970.0502,125251.539545454,118625.357666667,102608.2728,211850.2128,113268.591,974758.094545454,474815.362857144,56706.339375,0.0,118765.656,0.0,154831.167833333,203653.693714286,99413.3249999996,216517.601666666,112371.0225,266284.912,64260.0771428574,40223.7404999999
804,560.341,168.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78408.9032499998,0.0,46775.5896250001,0.0,0.0,0.0,0.0,0.0,0.0,61163.2748888889,0.0,0.0,0.0,0.0
807,561.397,292.8,114794.577888889,173114.456666667,165273.225545455,147968.032,157381.4012,113194.431999999,191468.241888888,142141.297818182,63368.9688000001,0.0,32774.3476363638,0.0,119883.6515,117012.274,183867.785625,505773.528,126526.364375,54568.3584285717,236062.355461538,257009.527499999,114450.643099999,157432.29275
809,563.34,198.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309922.8912,134685.313571428,40493.5726666667,0.0,0.0,0.0,0.0,0.0,0.0,94445.6179999998,0.0,0.0,0.0,0.0
811,564.359,152.8,0.0,103510.016428572,0.0,0.0,51386.0215,0.0,153988.52325,52087.5232,576691.354909091,428927.545095238,679431.087444444,0.0,66479.9694,54614.222,0.0,461684.700545454,0.0,746512.385,183047.552545455,295485.762000001,94969.8672222222,120856.0651
812,564.536,532.5,0.0,0.0,0.0,0.0,0.0,0.0,95534.2337857144,0.0,0.0,41225.9549999996,0.0,0.0,0.0,534684.844888888,0.0,0.0,0.0,45114.1604999999,0.0,61479.9315,0.0,0.0
814,565.432,349.3,0.0,300524.25,372072.297454547,318403.768555555,268969.572300001,232816.086222222,71963.9024,256296.169499999,992150.574999998,0.0,1032954.59555556,0.0,0.0,292272.605777778,317790.8292,846192.410727273,261526.204666667,1354631.20875,534692.73,127924.456363637,264258.558000001,227431.6646
815,565.539,539.9,0.0,39776.1781428571,0.0,0.0,0.0,0.0,28972.5431818182,0.0,0.0,0.0,0.0,0.0,0.0,216244.740111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,565.52,404.4,0.0,124600.569818182,0.0,0.0,0.0,0.0,201072.896090909,0.0,103554.327058824,0.0,0.0,0.0,0.0,148931.256,51874.6680000001,131662.732,0.0,275521.176545455,126181.448615384,0.0,0.0,0.0
817,566.463,387.7,131006.134777778,151990.997999999,120412.416,156378.57425,144417.395555555,121536.7304,59381.5760000001,154955.338125,330443.35190909,64562.1677499999,343200.745142856,0.0,56306.1900000001,161733.838666667,160830.671111111,280670.798181818,118179.47375,440252.912,180775.6494,37937.4833333335,87704.1045000003,70034.5782
820,567.448,387.7,54328.4071111112,66711.801,78580.333333333,65937.3592999999,56804.3288888887,42210.842142857,108311.355090909,54675.1741250003,68656.0822222222,0.0,71701.8633333339,0.0,62479.7115000001,68872.871777778,65401.3439999997,284949.814909091,41928.3614999999,96368.9680000005,35516.1131111111,163981.125,51983.9748749999,53817.3162857146
821,568.45,359.5,0.0,0.0,0.0,0.0,0.0,0.0,29180.5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99278.0247272727,0.0,34528.5377142855,40533.2714285715,52327.5111818184,0.0,0.0
822,569.315,122.8,73440.3227142857,239873.847285714,101652.561833333,154167.219166667,153648.86025,86916.6152608695,376915.926545454,146889.747692308,1180984.82154545,825586.307272727,1509331.74063158,131667.301944444,228440.909032258,164311.182142857,162798.297,967658.875636363,117622.120263158,1513874.17055556,353618.283454545,580559.694000001,196517.31825,236120.427416667
823,569.39,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344468.122,0.0,430651.316000001,0.0,0.0,0.0,0.0,0.0,0.0,560736.320090907,0.0,0.0,0.0,0.0
824,569.402,403.3,0.0,0.0,0.0,0.0,0.0,0.0,43219.1032000002,0.0,180556.08,73876.4775000002,303419.595000001,0.0,0.0,0.0,0.0,76258.7527777774,0.0,321875.977499999,41497.3026000001,0.0,0.0,0.0
827,570.458,299.5,37922.0903999999,0.0,60133.3388,65875.177090909,33483.6699999998,47783.0094444444,83730.1696249995,52644.4023333331,279574.240615384,215122.306666666,215742.381666666,0.0,0.0,47224.990625,62198.4649999998,176784.859416667,46329.8399999998,209081.632727273,102166.208777778,86922.8133636367,50357.7938333331,48915.7949999999
828,570.546,511.9,239808.152583332,182411.189333333,0.0,140793.905571428,44659.8911999999,0.0,100300.250416667,0.0,36411.7062222226,52309.0773333334,135805.94917647,0.0,0.0,437590.902428573,94434.4208888888,0.0,96652.712285714,0.0,82065.1647272725,669887.79,51017.2912222224,97132.0432000003
831,571.418,392.9,1178618.442,1299591.4393,1079690.93866667,1284016.11381818,1270290.93245454,1048038.059,548709.696,1228512.86109091,1280465.982,623657.171999999,1440557.16318182,92577.3949090913,483564.491200002,1369814.505,1353623.2813,51862.8453333333,1054701.956,1518004.65818181,1820816.13175,650679.094833334,1047450.87366667,1220276.861
836,573.387,305.1,0.0,0.0,0.0,0.0,0.0,0.0,37032.825,0.0,0.0,34797.8433333335,130309.7016,0.0,0.0,0.0,0.0,0.0,0.0,32959.9814285714,29605.5086000001,38893.5555555558,0.0,0.0
837,575.413,300.3,157872.305571428,160186.323555556,218477.325583333,207060.460444444,166279.6755,167843.79,275595.070909091,179797.830142857,989029.060250003,0.0,865503.760000001,0.0,142849.542299999,179895.9558,248484.6197,165913.803636364,172484.822222223,814739.906,326363.534333334,267279.489666667,166475.09475,149607.256363636
838,575.453,472.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62902.8248333334,0.0,111993.0852,0.0,0.0,0.0,0.0,0.0,0.0,138675.290399999,0.0,96873.2522500001,0.0,0.0
840,577.134,292.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28583.2925,0.0,30402.7874,27729.8458888888,0.0,30036.8952,0.0
