																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
527	3.668	811.67401	1.5129	308.1479	w/o MS2:PE-Cer d45:2; PE-Cer d21:2/24:0; [M-H]-	[M-H]-		0.31	True	C47H93N2O6P	PE_Cer	CDJBZXKCXOHRGE-MFZOHDJKNA-N	CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(O)(=O)OCCN)C(O)\C=C\CC\C=C\CCCCCCCCCCCC		null	null	null	null	null	13.39	Hi01_neg_timsON_PASEF_2_1_2464	811.67401:1386 812.67736:0 813.68072:0	255.23:73 364.875:6 533.41498:21 533.43402:94 533.43701:62 533.44501:80 533.448:177 533.45203:903 533.45599:415 533.45898:319 533.46997:66 533.96899:29 534.26202:27 534.36798:7 534.427:43 534.45203:181 534.45599:182 535.45398:74 535.461:59 535.52002:27 537.26398:6 538.44897:6 811.65601:83 811.66998:104 811.92297:7	27.375	88.5	3.5	38.25	4	1058.688	953.9375	1386.313	1213.75	39.6875	77.5	7.75	33.75	587.625	549.125	606.25	662.4375	599.5	405.0625	633.25	681.875	27	57.4375	62.125	49.625	23	15.25	93.75	40.375
528	5.035	812.53699	1.4129	287.772	PS 38:3; [M-H]-	[M-H]-		0.207	True	C44H80NO10P	PS	WHUMBFDYURAXQS-JTBMWNAQNA-N	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCC(N)C(O)=O)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	47.1	75	16.08	Hi20_neg_timsON_PASEF_14_1_2468	812.54199:561 813.54534:0 814.5487:0	47.28:6 61.078:6 725.49902:57 725.50403:248 725.521:66 742.513:50 747.50299:71 750.12:6 812.53302:166 812.54199:124 812.54602:62 812.55499:41 812.56403:6 812.78601:6	6.75	13.5	20	12.25	20.75	648.0625	432.125	501.4375	387.875	133.625	326.625	81.5625	58.5	352.875	560.8125	298.9375	313.5	387.25	477.0625	526.1875	537.125	994.1875	1875	1687.188	1323.875	137.625	285	549.8125	614.4375
529	6.226	812.62299	1.4562	296.5958	w/o MS2:SL m50:7; SL m24:3/26:4; [M-H]-	[M-H]-		0.103	True	C50H87NO5S	SL	MOECXIJGPPAEMT-QLLGAZRINA-N	CCCCCCCCCCC\C=C\CC\C=C\CC\C=C\C(O)C(CS(O)(=O)=O)NC(=O)CCCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	11.4	Hi20_neg_timsON_PASEF_14_1_2461	812.62299:439 813.62634:0 814.6297:0	491.53:19 500.53601:9 638.75702:9 694.29401:9 765.60498:246 765.61298:244 765.64801:59 765.68402:27 766.61902:85	13	15.75	17.5	23.5	0	362.5625	450.3125	486.75	461.0625	361.125	280.75	57.4375	81.75	640.375	565.5625	685.5	490.25	286.25	270.8125	286.6875	191.4375	439.0625	419.875	255.3125	405.625	124.1875	145.5625	220.25	193.625
530	3.96	813.08398	1.2959	263.9305	Unknown	[M-H]-	adduct linked to 891_[M-H2O-H]-	0.31	True	null	null	null	null		null	null	null	null	null	11.25	Hi16_neg_timsON_PASEF_11_1_2481	813.08002:265 814.08337:0 815.08673:0	382.91599:77 442.987:22 442.99301:45 544.17102:119 642.69098:6 665.07397:57 813.07098:81 813.08002:70 813.09302:20	33.5625	57.4375	16.5	9	25.1875	68.4375	51.75	39.5625	43.5625	264.6875	311.125	8	55	0	14.75	24.8125	12.25	666.9375	565.9375	542.75	728.3125	79.8125	532.9375	454.1875	459.5625	19.6875	30.5	38.375	121.625
531	4.127	813.46899	1.389	282.9	w/o MS2:PG 40:10; PG 18:5-22:5; [M-H]-	[M-H]-		0.034	True	C46H71O10P	PG	JPJGBKMUYZECKH-MEXUPPGPNA-N	CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)OC(COC(=O)C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP(O)(=O)OCC(O)CO		null	null	null	null	null	10.26	Hi09_neg_timsON_PASEF_8_1_2473	813.46899:680 814.47234:0 815.4757:0	180.972:62 183.114:6 439.133:101 439.46201:35 767.52301:83 813.47302:318 813.47803:71 813.487:76	0	0	0	8.25	0	191.0625	265.9375	274.75	249.1875	53.0625	277.3125	27.875	53.25	344.125	414.4375	680.25	895.4375	50.1875	92.75	140.625	170.125	194	432.4375	263.5	336.4375	34.6875	40.3125	124.25	125.875
532	4.613	813.48199	1.4238	289.9793	w/o MS2:SQDG 34:4; SQDG 12:0-22:4; [M-H]-	[M-H]-		0.655	True	C43H74O12S	SQDG	UFTJPECKRWPQNR-OFAZCYPNNA-N	CCCCCCCCCCCC(=O)OCC(COC1OC(CS(O)(=O)=O)C(O)C(O)C1O)OC(=O)CCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	29.74	Hi01_neg_timsON_PASEF_2_1_2478	813.487:958 814.49035:0 815.49371:0	97.445:6 153.08:6 280.25:60 507.271:100 743.48102:47 743.48499:65 745.45001:25 745.45801:81 745.48901:46 745.49298:359 745.49701:451 745.50201:54 745.50598:54 745.51501:62 745.51898:50 746.27698:23 746.49298:113 746.49799:107 746.50598:141 746.53699:12 747.26898:37 747.508:52 748.71802:32 749.39099:15 750.42798:16 752.51898:95 812.474:68 813.47302:37 813.47803:70 813.487:63 813.49103:31	14	24.5	0	9.5	10.5	625.125	551.875	879.8125	933.5	549.0625	809.5	597.8125	957.5625	812.125	801.125	626.625	974.375	675.1875	492.125	664.6875	774.25	883.3125	601.4375	745.625	572.25	240.25	576.8125	672.375	676.9375
533	5.013	813.51898	1.4115	287.4733	w/o MS2:OxPG 38:4+1O; OxPG 18:0-20:4+1O; [M-H]-	[M-H]-		0.31	True	C44H79O11P	OxPG	WITIZQPTAHRAHC-SYDBWRLPNA-N	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCC(O)CO)OC(=O)CCCC(O)\C=C\C=C\C\C=C\C\C=C\CCCCC		null	null	null	null	null	19.97	Hi24_neg_timsON_PASEF_17_1_2476	813.52802:1172 814.53137:0 815.53473:0	118.276:6 230.07401:6 277.216:54 310.202:6 335.90601:6 466.29199:94 574.495:6 724.953:61 725.06799:6 725.28998:23 725.46997:41 725.49103:68 725.508:41 725.51202:83 725.51703:132 726.20398:14 726.49103:74 726.51202:41 726.52899:35 726.57202:24 727.508:79 744.48901:63 812.52802:82 812.53302:274 812.53699:14 812.54199:47 812.55103:6 813.25201:16 813.51398:79 813.52301:42 813.53699:24 813.54602:130 813.591:47 813.72198:28	0	12	11.5	7	10	222.1875	284.625	214.25	312.875	221.75	191.625	137.8125	73.5	381.3125	356.0625	300.3125	227.1875	595.125	642.5	886.875	707.4375	792.25	1247.563	1171.875	891.25	445.8125	551.8125	1016.188	1048.75
534	5.262	814.55499	1.4187	288.9294	PS 38:2; [M-H]-	[M-H]-		0.172	True	C44H82NO10P	PS	KGVGBZDHMRHXJU-WRBBJXAJNA-N	CCCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP(O)(=O)OCC(N)C(O)=O)OC(=O)CCCCCCC\C=C/CCCCCCCCC		null	null	null	56.5	90	18.18	Hi20_neg_timsON_PASEF_14_1_2468	814.55902:1260 815.56237:0 816.56573:0	597.22803:9 727.521:109 727.52502:535 727.54303:91 727.55103:65 728.52197:68 728.53497:96 789.95502:9 813.53198:81 814.54602:140 814.55499:126 814.55902:121 814.56799:227 814.573:127 814.59998:9	18.5	0	12.75	9.5	7.75	1260.438	662	1318.125	621.8125	349.8125	423.375	63.375	79.75	280.75	213.125	912.6875	543.1875	351.4375	221.25	222.5	278.75	543.0625	630.5	483.75	649.875	116.625	255.875	270.875	221.1875
535	5.585	814.63202	1.4858	302.5987	w/o MS2:LNAPE 41:1; LNAPE 14:1/n-27:0; [M-H]-	[M-H]-	ion correlated with 1356; adduct linked to 1085_[M+HCOO]-	0.621	True	C46H90NO8P	LNAPE	DKORNJDKFZKDBJ-BENRWUELNA-N	CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCOP(O)(=O)OCC(O)COC(=O)CCCCCCC\C=C/CCCC		null	null	null	null	null	17.46	Hi09_neg_timsON_PASEF_8_1_2459	814.63202:8258 815.63537:0 816.63873:0	568.67102:6 635.26703:6	0	17.75	0	0	19.5	3642.563	3359	3367.688	4657.25	2459.25	3820.063	46.125	131.6875	2134.688	3257.313	1805.25	2773.438	3959.875	3805.063	4171.438	5162	5480.813	7360.938	8257.75	10541.31	117.375	1845.313	3622.5	2088.563
536	4.319	815.492	1.401	285.3282	SQDG 34:3; [M-H]-	[M-H]-	adduct linked to 993_[M+FA-H]-	0.828	True	C43H76O12S	SQDG	PUAZHUYVSFVFNU-SVNQLWEDNA-N	CCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(O)(=O)=O)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	85.6	100	366.51	Hi09_neg_timsON_PASEF_8_1_2480	815.492:9331 816.49535:0 817.49871:0	225.008:100 231.638:12 317.173:217 537.27197:148 775.80103:34 807.90601:12 815.48297:501 815.487:495 815.492:3359 815.49597:1216 815.50098:159 815.505:225 815.51898:136 815.52301:123 815.52802:129 815.53699:217 815.54199:83 815.56:125	59	15	0	30	6.75	23011.5	16786.75	19545	19252.38	17814.56	15673.69	6946.063	9331.25	24999.38	4883.438	21602.31	20937.19	11875.06	11343.88	14308.94	11644.75	14696	17213.06	13013.94	15493.94	5658.938	5700.813	9018.125	9064.875
537	4.819	815.50098	1.4305	291.3412	w/o MS2:SQDG 34:3; SQDG 12:0-22:3; [M-H]-	[M-H2O-H]-	adduct linked to 647_[M-H]-	0.69	True	C43H76O12S	SQDG	PFHAABUZKAKJEQ-CYOUXDCBNA-N	CCCCCCCCCCCC(=O)OCC(COC1OC(CS(O)(=O)=O)C(O)C(O)C1O)OC(=O)CCCCCCCC\C=C/C\C=C/C\C=C/CCCCC		null	null	null	null	null	33.26	Hi01_neg_timsON_PASEF_2_1_2471	815.50098:1429 816.50433:0 817.50769:0	353.26401:8 392.22601:132 546.23401:8 745.328:84 747.49902:114 747.50299:241 747.51202:369 747.51599:375 747.521:160 747.52502:29 747.534:70 747.56799:46 747.97601:47 748.04999:35 748.17102:9 748.46198:48 748.51801:223 748.52301:137 748.52698:110 748.53101:59 748.65302:20 749.17297:20 749.508:82 749.51599:115 749.521:34 749.52502:101 749.55103:70 751.59302:35 751.78003:35 754.54401:29 754.54797:67 757.97601:56 759.505:24 767.78198:22 768.53802:65 815.492:128 815.49597:246 815.50098:302 815.52301:81 815.573:112	25	50.3125	14	23	17	1428.688	1099.063	1204.438	1015.063	964.5625	1035.313	474	505.5	1208.563	1063.063	914.9375	1356.875	774.625	629.8125	627.3125	670.625	853.9375	760.9375	597	708.375	306.625	519.8125	564.75	769.4375
538	4.48	817.508	1.4041	285.9409	SQDG 34:2; [M-H]-	[M-H]-		0.828	True	C43H78O12S	SQDG	VOEKBXLPNCKTLV-SAYPXFITNA-N	CCCCCCCCCCCCC(=O)OCC(COC1OC(CS(O)(=O)=O)C(O)C(O)C1O)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCCC		null	null	null	84.7	100	133.64	Hi20_neg_timsON_PASEF_14_1_2475	817.513:7223 818.51635:0 819.51971:0	225.005:41 468.20499:94 560.64502:10 562.27197:57 603.367:82 734.45801:43 756.45697:43 784.47302:59 814.05701:21 815.47803:49 815.48297:362 815.487:289 815.492:326 815.49597:147 815.50098:178 815.505:108 815.51001:102 815.73602:7 816.03497:40 816.41602:52 816.48798:241 816.49298:86 816.49701:491 816.50201:89 816.51599:122 816.52002:55 816.58398:30 816.59302:34 816.84601:25 816.98199:55 817.40399:7 817.427:17 817.44:34 817.45801:119 817.47198:60 817.48602:36 817.48999:106 817.49902:240 817.50403:914 817.508:2914 817.513:995 817.51703:747 817.526:32 817.53497:48 817.53998:71 817.54401:74 817.56299:29 817.58099:29 817.59003:25 817.68103:18 817.72998:18 817.74402:41 817.81201:91 817.90302:41	16.375	21.25	0	0	0	3385.063	834.3125	4809.563	5134.563	4394.563	4019.813	2548.313	2200.5	6398.375	5176.625	5985.313	4715.5	5085.375	7707.5	6903.313	8241.125	7223.188	3150.5	9956.5	7688.188	2930.25	5244.813	5588.438	8394.5
539	2.104	819.45001	1.3998	285.0506	w/o MS2:DLCL 28:0; DLCL 14:0-14:0; [M-H]-	[M-H]-		0.034	True	C37H74O15P2	DLCL	WEWHLNJRECYFDU-UHFFFAOYNA-N	CCCCCCCCCCCCCC(=O)OCC(O)COP(O)(=O)OCC(O)COP(O)(=O)OCC(O)COC(=O)CCCCCCCCCCCCC		null	null	null	null	null	8.99	Hi09_neg_timsON_PASEF_8_1_2473	819.45001:486 820.45336:0 821.45672:0	245.549:16 246.81599:30 263.16:95 263.16199:139 263.16501:324 263.19299:63 264.164:123 290.61301:36 291.189:71 291.194:73 291.19699:99 292.194:91 292.91501:27 293.189:22 293.42599:37 500.24899:95 527.27301:84 527.284:80 773.75702:16	15.25	0	0	0	0	155.125	199.375	222.25	264.5625	314.5	342.3125	107.625	104.5625	402.875	519.5	486.4375	128	163.6875	66.375	81.6875	50.0625	236.0625	250.25	213.125	435.8125	13	37.4375	83.1875	27.625
540	4.587	819.52301	1.4227	289.728	MGDG 36:6; MGDG 18:3-18:3; [M+HCOO]-	[M+HCOO]-	adduct linked to 816_[M-H]-; adduct linked to 1029_[M+C2H3N+Na-2H]-	0.828	True	C45H74O10	MGDG	QUZHZFAQJATMCA-YTWBPVBXNA-N	CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	81.9	100	1722.54	Hi09_neg_timsON_PASEF_8_1_2459	819.52301:43530 820.52636:0 821.52972:0	131.42599:10 235.073:115 235.078:130 235.08:60 253.086:146 253.089:243 253.091:253 253.09399:225 267.85199:10 274.50601:28 276.85999:153 276.884:53 276.95999:30 277.07401:37 277.08401:72 277.198:87 277.20801:178 277.211:1997 277.21301:15716 277.216:7538 277.23499:666 277.237:32 277.29501:27 277.34299:34 277.35101:51 277.396:19 277.39801:55 277.401:45 277.41199:10 277.47:55 277.48499:10 277.48801:49 277.50699:44 277.552:63 277.565:46 277.573:20 277.60999:12 277.66:67 277.69699:38 277.707:52 277.78699:27 277.79501:39 277.82101:37 277.853:51 277.879:10 277.953:11 278.035:27 278.03799:53 278.10901:63 278.194:66 278.20999:56 278.215:1081 278.21799:2195 278.22:419 278.22299:146 278.24399:26 278.29199:33 278.31:20 278.35001:29 278.37399:50 278.37601:35 278.41599:59 278.41901:35 278.42401:28 278.43701:44 278.50299:102 278.53799:43 278.74399:10 278.89801:61 278.927:55 279.073:36 279.21799:37 279.22101:148 279.25299:55 279.319:56 279.57101:20 279.76199:30 279.802:10 280.224:146 280.76501:39 281.172:20 281.57401:55 281.62399:10 282.35101:87 282.40201:33 371.224:87 373.237:149 495.29199:578 495.29501:304 495.871:57 496.29501:111 513.28198:98 513.28601:97 513.29999:1431 513.30402:1808 513.30701:1422 513.31097:658 513.31403:220 513.44397:15 513.46198:27 513.53699:10 513.54797:29 513.60901:33 513.677:27 513.74902:43 513.81702:51 513.99701:28 514.03302:24 514.12299:98 514.21698:57 514.28802:23 514.29901:225 514.30298:886 514.30603:444 514.31:200 514.31403:168 514.56201:40 514.69501:12 514.71997:54 514.93201:76 515.01501:11 515.508:64 515.591:27 515.89398:44 516.495:28 516.70099:23 516.71503:56 516.76898:23 517.37201:10 519.16602:23 520.00403:92 520.12:22 520.28302:69 520.435:23 535.56799:10 537.54401:20 595.59399:49 773.492:168 773.505:272 773.51398:514 773.51898:472 773.52301:190 773.52698:215 773.53198:79 773.54102:22 773.54498:49 773.58899:67 774.51099:116 774.51599:360 774.547:13 774.745:46 775.52197:182 775.703:10 775.88:38 776.40601:43 776.52502:111 776.93597:20 818.17902:10 818.98199:32 819.50897:371 819.51398:83 819.51801:1455 819.52301:92 819.52698:122 819.53198:361 819.56299:49 819.98602:57	25	45.3125	67.75	30.25	48.375	46605.13	48829.5	51085.31	57291	43529.63	42662.31	16152.31	24360.5	58983.06	56228.44	60413.5	70650.25	27790.44	27831.25	30418.75	37442.88	35025.63	35435.31	38970.38	43237.38	10478.63	18370.44	29981.56	34890.31
541	6.447	820.617	1.459	297.0997	w/o MS2:PE 43:5e; PE 25:0e/18:5; [M-H]-	[M-H]-		0.069	True	C48H88NO7P	EtherPE	ARRWIGNBOUCONQ-ZVUVGAHONA-N	CCCCCCCCCCCCCCCCCCCCCCCCCOCC(COP(O)(=O)OCCN)OC(=O)C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	9.52	Hi09_neg_timsON_PASEF_8_1_2466	820.62201:272 821.62536:0 822.62872:0	340.49701:6 751.64502:58 776.59601:52	0	0	0	11	0	193.4375	91.375	171.75	85.8125	117.125	103.8125	39.6875	22.4375	244.25	266.75	272.375	270.8125	88.5625	117.75	115.5625	115.4375	97.75	79.25	122.625	65.6875	81.3125	35	101	125.6875
542	5.303	821.48901	1.6313	332.1878	Unknown	[M-H]-		0.276	True	null	null	null	null		null	null	null	null	null	25.72	Hi16_neg_timsON_PASEF_11_1_2460	821.48901:2432 822.49236:0 823.49572:0	533.01599:7 808.875:7 821.47998:136 821.48499:175 821.48901:569 821.49402:41 821.51703:62	309.375	880.9375	693.0625	806.5	814	61.8125	241.0625	164.4375	109.9375	231.625	198.4375	1033.688	770.5	2431.813	2597.375	3110.375	4706.5	5493.438	4958.25	4812.688	3752.438	68.125	94.4375	76	54.125	712.375	315.375	338.125	98.75
543	4.787	821.53497	1.4283	290.8506	MGDG 36:5; MGDG 18:2-18:3; [M+HCOO]-	[M+HCOO]-		0.828	True	C45H76O10	MGDG	DRLQFBRXASRGDP-DYXXURTGNA-N	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	88.3	100	267.73	Hi20_neg_timsON_PASEF_14_1_2482	821.53497:11798 822.53832:0 823.54168:0	196.036:195 253.091:99 253.09399:112 253.576:23 261.64099:75 277.05801:13 277.211:381 277.21301:3017 277.216:2103 277.21899:675 277.23499:122 277.26599:52 277.272:123 277.52499:23 277.55899:14 277.694:21 277.755:10 277.89801:9 277.914:27 277.922:32 278.09299:46 278.12201:10 278.18301:115 278.21201:95 278.21799:251 278.22:622 278.22601:100 278.453:41 278.715:57 279.155:70 279.22601:145 279.229:2665 279.23199:3308 279.23401:159 279.237:457 279.242:119 279.24799:149 279.25299:12 279.25601:46 279.29501:37 279.311:21 279.37:29 279.38:66 279.478:23 279.50201:38 279.79401:65 279.884:24 280.133:23 280.22101:9 280.23199:64 280.23401:620 280.237:119 280.25601:12 280.27399:38 280.367:32 280.44901:78 280.508:48 280.54199:40 280.88199:36 280.94901:50 280.957:29 281.15601:24 281.23099:23 281.23901:170 281.29199:9 281.47:38 281.646:9 281.832:48 281.86899:13 282.21301:9 282.52499:13 282.79099:66 283.56201:49 283.664:74 310.216:52 322.51599:37 423.272:135 441.276:172 468.91901:9 497.30899:153 497.327:164 498.314:111 502.61401:66 513.29303:90 513.29602:180 513.29999:856 513.30402:263 513.30701:506 513.508:34 513.61603:47 513.81:22 514.29901:114 514.31:286 514.32098:136 514.67297:22 515.31:88 515.31403:682 515.31799:251 515.32098:327 515.32501:108 515.74597:41 515.76398:69 515.98401:25 516.315:161 516.31897:84 516.32202:434 516.33002:185 516.33301:94 516.35498:12 516.65002:35 517.46503:56 518.27002:13 519.354:95 687.591:9 752.51501:22 753.51599:22 753.52502:149 754.20801:45 755.17499:12 756.479:89 764.51703:125 775.52197:178 775.52698:272 775.53101:290 775.53601:63 775.56201:46 776.54303:62 776.56897:63 776.591:19 777.00702:27 777.53699:117 777.927:9 821.521:84 821.53003:99 821.53497:684 821.539:235 821.55798:60	26.5	52.75	26.8125	22.125	23.0625	5422.563	5842.313	5706.938	4519.75	4481.125	5079.938	1696.313	1913.5	6110.125	6245.188	7221.438	6129.688	12431.38	12193.25	11875.69	11798.44	18063.44	17211.56	15268	15446.88	4653.813	9150.125	12628.81	13709.38
544	4.828	821.55798	1.417	288.5542	MGDG 36:5; MGDG 18:2-18:3; [M+HCOO]-	[M+HCOO]-		0.034	True	C45H76O10	MGDG	DRLQFBRXASRGDP-DYXXURTGNA-N	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	86	100	14.07	Hi20_neg_timsON_PASEF_14_1_2475	821.55798:292 822.56133:0 823.56469:0	277.21301:510 277.258:75 277.63901:64 278.64899:39 279.23199:834 279.25299:14 513.29999:118 513.49402:51 515.31403:85 515.80402:68 516.362:199 671.453:12 775.52698:98 775.53998:136 821.44397:69 821.539:94	6.25	0	13.75	0	4	293.4375	279.5	133.625	11.5	310.375	134.0625	177.875	96.875	159.1875	100.9375	146.25	106.375	204.4375	317.6875	156.0625	231.25	258.3125	239.5	291.6875	282.25	102.5625	179.3125	121.625	193.625
545	4.317	822.526	1.4226	289.6866	PC 36:6; PC 18:3-18:3; [M+HCOO]-	[M+HCOO]-		0.828	True	C44H76NO8P	PC	XXKFQTJOJZELMD-RSLAUBRINA-N	CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	93.9	100	163.48	Hi20_neg_timsON_PASEF_14_1_2468	822.526:7481 823.52935:0 824.53271:0	49.233:9 113.657:9 232.11099:9 277.211:164 277.21301:559 277.216:534 277.21899:143 277.58899:26 278.207:9 278.22:335 279.22601:31 279.61899:19 283.07401:9 484.30399:128 485.27802:24 502.29001:209 502.315:85 503.293:99 504.297:59 504.47501:19 690.80103:55 691.58899:26 762.49701:2041 762.50098:790 762.50598:3112 762.51001:451 762.51398:184 762.51898:83 762.73297:57 762.82098:53 762.86902:9 762.99597:26 763.13202:41 763.26801:45 763.33301:37 763.36401:21 763.39899:10 763.43402:155 763.43903:27 763.45203:107 763.46899:54 763.49103:84 763.5:540 763.50403:1382 763.50897:271 763.513:229 763.51703:138 763.53101:26 763.53497:91 763.56598:129 763.60901:96 763.71899:48 763.81097:48 763.82001:9 763.83301:9 764.07397:45 764.11798:27 764.12701:24 764.23602:21 764.276:62 764.29303:80 764.44702:21 764.46399:101 764.49902:73 764.50403:117 764.508:149 764.51202:115 764.51703:34 764.57397:70 764.66998:26 765.065:23 765.09998:28 765.47699:104 765.79797:9 765.88098:27 766.09998:49 766.25897:67 766.41699:43 766.53101:45 767.86603:69 767.98901:44 822.508:74 822.51202:22 822.51703:723 822.52197:289 822.526:292 822.53101:244 822.53497:126 822.69897:9	0	5	37.8125	37.8125	35.25	8121.188	10016.44	8083.063	10827.44	9072.813	8019.75	2920.125	4848.5	11305.94	8274	9573.125	11744.88	7415.875	7236.563	9060.188	10262.44	9285.313	9610.5	11869.69	12188.69	3043.813	5311.875	7480.875	8631.25
546	4.795	822.54901	1.4285	290.8766	w/o MS2:LPE 44:11; [M-H]-	[M+K-2H]-	adduct linked to 938_[M+Na-2H]-	0.241	True	C49H78NO7P	LPE	MJVLEYCKGYCLGE-RBMMWCSNNA-N	CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCCCCCC(=O)OCC(O)COP(O)(=O)OCCN		null	null	null	null	null	106.99	Hi20_neg_timsON_PASEF_14_1_2482	822.54901:5985 823.55236:0 824.55572:0	101.115:11 139.00101:11 191.47501:12 253.086:110 253.09399:120 253.601:104 253.90199:45 253.993:62 277.20801:191 277.211:402 277.21301:934 277.216:1354 277.21899:186 277.633:23 278.215:171 278.21799:370 278.22:135 278.22299:74 278.22601:287 278.23901:21 278.34698:47 279.203:99 279.22101:157 279.224:205 279.22601:63 279.229:338 279.23199:859 279.23401:223 279.505:95 279.59799:13 279.64499:54 279.85999:27 279.92401:53 280.04099:40 280.23199:167 280.23401:120 281.082:11 281.13199:27 281.23599:69 281.241:207 281.51001:13 281.67801:11 287.534:73 418.42801:11 445.37601:11 472.18301:11 488.64099:11 513.29999:381 513.30402:151 513.30701:126 513.89697:82 514.29602:34 514.31:114 514.34601:115 514.78802:25 515.29999:196 515.31799:215 515.32098:398 515.32501:131 516.31201:92 516.32599:158 517.46899:12 518.90198:59 599.466:11 767.51898:11 775.53101:114 775.53601:338 775.54401:96 776.521:43 776.53003:81 776.534:26 776.55603:79 777.53302:93 777.54199:67 777.56403:137 777.896:35 778.31097:23 781.367:11 784.70398:12 821.526:150 821.53003:117 821.53497:88 821.539:99 821.54901:55	8	4	0	0	12.25	2207.938	2034.438	1894.813	1561.938	1830.375	1711.438	602.75	725.6875	2745.813	2124.938	2370.688	2423.563	4961.5	4780.75	4318.438	4503.875	2388.563	5984.875	5099.188	6041.813	1831.813	2935.938	4754.75	5564.625
