row ID,row retention time,row m/z,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
4779,6.32,521.4067,0,0,323,276,384,294,236,250,78,314,304,124,42,80363,17240,407,531,282,114373,167,108,268
4780,5.75,521.4071,607,8477,40025,17021,55351,47182,32236,49734,31,40539,37088,104,59,60,0,63,1370,39,108,37662,30,0
4781,6.66,522.4367,1109,52,74,13620,16408,19066,13648,16374,0,13,15189,0,8710,90,285,0,85,19415,80,85,0,15090
4782,6.62,522.4368,1109,7515,16984,13620,16408,19066,13648,16374,0,14718,15189,0,10,90,162,0,106,19415,80,6056,0,15090
4783,6.55,522.4369,1109,7515,16984,8239,16408,19066,87,16374,19,14718,15189,0,16,0,116,0,85,0,0,6056,0,15090
4784,6.97,522.4372,0,24,67,67,50,57,63,30,0,0,34,16,117,22354,8877,15790,13672,26,9830,156,0,62
4785,6.74,522.4374,0,52,74,13620,42,46,13648,55,52,13,83,237,8710,90,285,19,24,19415,54,85,12,15090
4786,7.36,522.4375,0,12,29,0,0,11,22,21,26436,26,26,20653,52,222,179,86,112,30,56,38,237,0
4787,7.07,522.4376,0,24,23,43,0,0,35,43,2606,11,14,16,24,22354,8877,262,228,42,9830,156,0,35
4788,3.18,523.2162,0,33,109,135,161,114,103,71,85,99,101,48,58,2652,222,781,910,85,0,40,3559,58
4789,4.73,523.2872,19,0,41,159,102,116,130,30,5435,69,56,4058,581,335,976,308,220,91,0,28,2037,200
4790,4.53,523.2883,10,144,219,113,282,261,100,0,5593,20,0,4549,581,4446,1787,961,841,145,2821,35,5776,222
4791,4.43,523.2889,18,235,219,751,732,682,762,550,5468,84,188,352,581,4446,1072,3419,3157,574,2821,35,6412,968
4792,6.12,523.3245,108,317,10,411,174,22,451,259,7582,0,0,14622,1191,1131,2518,478,1347,413,471,0,5041,516
4793,5.97,523.3245,120,317,233,400,175,232,497,232,6804,332,271,10835,750,1312,3487,1303,1906,358,159,178,14901,559
4794,5.38,523.4205,1529,13854,14423,19972,19357,18756,16820,22971,10,16483,14108,29,2160,26,0,16,62,13904,16,633,41,17026
4795,5.31,523.4207,1529,13854,14423,1842,19357,18756,1647,22971,26,16483,14108,62,1831,26,0,18,62,1241,16,633,41,1777
4796,5.44,523.4209,1529,49,26,19972,19357,18756,16820,22971,10,10,14108,29,2160,26,44,16,51,13904,16,12,18,17026
4797,5.55,523.4216,13,49,26,23,0,0,46,23,0,24,19,0,20685,0,44,0,576,13904,16,12,0,0
4798,5.92,523.4216,0,30,44,383,1291,1496,1384,617,1210,0,675,26,630,24598,31458,76,112,1113,1040,144,100,378
4799,3.87,524.3006,16,222,543,435,268,449,66,327,81,553,312,32,28032,35,85,40,44,235,30,564,63,801
4800,5.0,524.3712,63,896,1093,141,387,446,248,472,0,351,386,123,930,110,297,53,168,99,50,42480,0,84
4801,8.7,524.5039,45,15,69,87,18,6,27,40,101,57,186,84,4149,378,11159,0,168,0,1277,43,4840,3
4802,8.61,524.504,101,15,78,609,474,1342,5279,419,101,57,186,16,4149,378,11159,0,31,55,1277,47,881,359
4803,8.36,524.5042,312,1241,4210,1321,78,3099,9426,230,45,270,1435,0,46,134,82,53,21,67,104,15882,41,44
4804,8.44,524.5055,312,1355,4210,1321,90,3099,9426,230,45,270,1192,0,848,134,361,53,122,67,104,15882,84,107
4805,8.73,524.6374,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,14,123,296,0,2495,0,0,0
4806,3.58,525.2301,0,25,56,0,58,16,14,15,12262,15,33,1886,38,93,98,205,58,19,212,0,6328,18
4807,3.11,525.2305,29,728,2779,4295,5151,3245,4216,2364,0,5290,1975,52,378,886,243,199,1154,2904,21,819,172,4421
4808,3.49,525.2308,0,75,56,0,58,16,111,72,12262,32,33,2452,9,292,98,209,195,0,217,0,6328,164
4809,3.38,525.231,0,80,39,54,38,4,111,72,3128,32,84,2452,674,4340,0,6453,2810,50,217,133,3386,164
4810,3.17,525.2313,29,728,2779,4295,5151,3245,4216,2364,0,5290,1975,0,378,1864,243,213,1412,2904,32,819,172,4421
4811,4.57,525.2663,10,23,0,38,0,0,0,0,25257,0,17,27637,28,12502,11927,12515,13292,0,14174,0,22692,0
4812,4.8,525.2669999999999,0,16,13,32,0,0,0,16,16840,16,0,19122,0,28,36,0,0,0,19,0,82,26
4813,3.98,525.2669999999999,268,10405,6061,15171,12145,14236,16218,14707,84,12521,12470,527,18247,354,10,165,672,12607,150,4023,735,13247
4814,4.09,525.2671,268,3946,6061,15171,12145,14236,16218,5190,374,4399,4766,527,18247,354,38,2593,3103,12607,150,4023,647,13247
4815,3.89,525.2672,268,10405,11831,10493,12145,14236,14600,14707,84,12521,12470,0,0,264,172,198,262,8015,64,14297,735,12341
4816,4.49,525.2672,10,23,0,38,0,0,0,0,25257,0,17,27637,0,12502,11927,12515,13292,0,14174,0,40852,0
4817,4.44,525.2673,64,23,0,58,0,0,211,0,21095,0,0,25080,0,12502,7369,12515,13292,205,14174,0,40852,82
4818,4.36,525.2676,64,0,0,58,128,52,211,0,4948,96,127,856,11250,18995,7369,16946,11547,205,21423,0,40852,82
4819,4.27,525.268,64,111,0,8732,128,52,9481,0,395,0,127,856,11250,18995,7369,16946,17963,7666,21423,0,1155,82
4820,2.43,525.2869999999999,789,310,367,1469,843,782,916,716,81946,309,277,73221,109152,96831,153271,51730,61883,869,301589,549,256958,908
4821,1.3,525.2872,1177,441,348,2177,16340,11519,3615,1168,119,262,506,297,400,39,87,41,36,936,348,878,249,3741
4822,0.82,525.2876,10,28507,14479,728,1718,1020,803,4739,2443,17928,12101,363,2928,2856,5825,1616,1722,356,17487,116529,10819,674
4823,2.18,525.2877,419,623,463,908,481,563,574,382,1870,420,415,11769,19450,884,1650,684,677,12396,5468,1570,5917,492
4824,1.18,525.2878,20470,880,348,1089,16080,4330,2003,20293,87,312,506,229,391,62,87,45,36,544,480,960,243,2037
4825,1.45,525.2878,287,232,282,4109,774,12369,8062,715,0,262,113,297,400,50,97,45,33,936,272,878,249,9044
4826,1.79,525.288,159,182,134,14246,206,425,4302,217,55,165,124,285,283,37,63,12,30,5281,214,1218,243,4058
4827,0.7,525.2881,10,26794,7623,728,1234,684,709,1481,5469,11495,4991,3024,2599,2853,5825,1532,1544,300,16860,115257,11814,560
4828,2.57,525.2881,273,290,367,604,510,473,290,726,199208,245,277,291852,1222,96831,153271,51730,61883,300,301589,549,300703,314
4829,2.33,525.2882,789,623,463,1469,843,782,916,1136,23923,420,500,73221,109152,14159,18245,9349,11247,869,41698,583,65068,908
4830,0.57,525.2885,17,0,0,677,0,619,552,1481,9534,0,1676,4012,2474,2605,4775,1426,1376,300,16263,0,12052,560
4831,2.51,525.2888,273,420,367,604,510,473,290,726,199208,245,277,291852,1354,96831,153271,51730,61883,300,301589,549,300703,314
4832,1.6,525.2891,221,226,156,9436,264,3061,10093,452,50,168,174,310,282,35,63,15,16,1734,254,549,236,10694
4833,0.86,525.2893,65,28507,14479,673,1978,1316,803,6612,658,17928,14217,299,2928,2856,5825,1616,1722,448,17487,116529,10819,674
4834,0.76,525.2894,10,28507,14047,728,1535,684,803,3616,3775,17928,8335,3024,2928,2853,5825,1616,1722,356,17487,116529,11814,560
4835,0.94,525.2894,44,954,14479,1060,3159,1431,1103,10953,112,17928,14217,210,2928,2856,5682,78,1722,448,17487,1200,435,929
4836,4.27,525.3621,79,0,147,58,55,64,209,87,95,0,139,0,66,50,0,65,132,110,522,488,91336,74
4837,3.71,525.3639,0,0,171,29,319,100,44,242,62,296,216,239,21,42,114,45,78,38,69,26977,1404,13
4838,4.38,525.3643,0,53,95,118,0,0,108,0,939,0,0,124538,0,95,0,102,156,48,527,775,499,74
4839,4.13,525.3651,16,46,166,58,30,65,58,79,95,27,42,166,92,489,194,379,587,68,75794,59,187,66
4840,6.17,525.3713,28,178,341,4455,262,297,4087,462,550,596,222,928,11260,368,387,199,232,3730,266,598,1673,142
4841,6.9,525.3761,0,16,40,44,56,32,44,67,521,32,26,253,24,125,183,440,363,57,181,5688,621,59
4842,6.78,525.3763,13,23,93,56,74,27,91,46,22081,0,61,60057,24,174,105,198,240,179,155,67,153,48
4843,6.65,525.3765,24,47,93,496,582,282,535,389,304,115,121,236,91,155,212,198,234,179,125,67,61076,339
4844,7.26,525.377,92,841,1139,1438,1032,1105,1174,1129,97,989,1690,264,803,0,33,17,72,1458,8503,931,520,1465
4845,6.4,525.377,14,140,180,101,64,299,84,96,824,218,121,1906,138,10725,10598,3227,3373,79,532,199,503,89
4846,5.97,525.3771,247,1435,2878,2352,2018,2635,144,3306,344,6964,1773,1111,281,405,470,283,269,79,412,10282,828,8972
4847,7.44,525.3772,172,265,374,180,91,289,282,430,1044,247,398,292,803,0,0,1524,1230,177,0,931,17593,465
4848,7.3,525.3779,92,841,1139,1438,1032,1105,1174,1129,97,989,1690,292,803,0,33,17,38,1458,8503,931,520,1465
4849,7.55,525.3781,0,10,65,180,76,79,68,79,0,76,30,21753,72,1798,609,1524,1230,196,469,32,0,199
4850,6.49,525.3786,14,140,226,228,116,299,220,109,408,300,122,516,145,10725,10598,3227,224,118,1072,199,508,283
4851,9.07,525.4494,19,0,0,0,0,12,0,12,4640,0,19,68,21,18,15,20,52,26,33,234,32,18
4852,6.42,525.6023,0,0,0,0,0,0,0,0,0,0,0,17,0,0,10,0,0,0,47134,0,234,0
4853,3.81,526.3173,17,0,0,78,98,53,72,22,83,0,122,100,78394,16,76,51,29,44,68,0,71,128
4854,6.04,526.3419,13,0,0,22,0,20,0,0,4132,20,0,367,30,25,74,0,26,0,104,32,329,46
4855,4.82,526.3954,81,0,0,372,342,296,370,36,60,0,0,26,436,437,250,352,322,349,46420,0,0,351
4856,4.32,526.3956,39,53,296,61,387,68,16,320,63,289,240,35,0,54,0,36,0,27,0,38101,0,131
4857,5.11,526.4301,1484,20,0,13573,12829,12736,12444,14942,0,3,11028,0,18351,0,163,0,275,12221,0,14,0,12852
4858,5.05,526.4313,1484,9053,10323,13573,12829,12736,12444,14942,0,11611,11028,11,7045,0,58,0,36,12221,0,14,0,12852
4859,4.96,526.4316,1484,9053,10323,1462,12829,12736,1220,14942,0,11611,11028,11,811,17,46,31,36,1751,0,31,0,1346
4860,5.18,526.4319,0,23,0,13573,36,66,33,0,0,78,16,0,18351,0,163,0,275,12221,0,0,0,15
4861,8.62,526.519,2006,561,20057,4658,126,12309,6892,1040,22,502,1389,0,294,63,806,12,0,422,107,26615,16,212
4862,9.03,526.5199,0,39,57,12,14,0,10,10,644,0,21,158,0,158,5446,367,62,20,198,12,12246,19
4863,8.95,526.5201,0,39,57,12,14,15,10,182,42,0,21,0,66,1766,5446,709,1361,14,6476,9,12246,16
4864,8.53,526.5202,916,0,17798,1891,30,12309,1867,568,22,251,617,0,274,52,33,40,17,0,107,26615,16,12
4865,8.89,526.5218,0,39,48,0,0,20,23,182,42,140,0,16,681,1766,5446,709,1361,24,6476,35,9517,16
4866,2.8,527.3059,16,89,102,148,75,98,96,105,4774,85,113,7974,60,4374,3251,2976,2744,74,9616,194,8714,98
4867,2.76,527.3068,0,82,137,148,82,81,155,55,4774,93,111,7974,60,4374,3251,2976,2744,74,9616,185,8714,119
4868,7.09,527.3553,0,16,11,75,18,33,14,45,13175,28,32,6106,0,0,0,0,0,46,0,0,554,33
4869,6.45,527.3559,0,1520,2249,3081,3060,2110,3177,2255,2142,2832,2974,847,2788,130,353,395,236,2838,0,1016,706,2929
4870,7.22,527.3919,14,18,121,54,119,26,110,159,59,99,81,38,399,1696,906,906,878,88,1189,58,160491,150
4871,6.66,527.3919999999999,16260,144,251,169369,183203,210066,169301,198841,1360,273,179074,1962,101914,227,478,257,235,207932,133,131,1764,186705
4872,6.62,527.3919999999999,16260,86408,201192,169369,183203,210066,169301,198841,413,169315,179074,565,85788,227,478,257,235,207932,305,74361,4120,186705
4873,6.55,527.3925,16260,86408,201192,0,183203,210066,150404,198841,413,169315,179074,0,357,481,839,257,235,0,266,74361,726,186705
4874,7.07,527.3926,34,17,182,357,44,0,101,160,823,93,159,38,726,237901,99962,1913,1718,292,111171,34,81,150
4875,6.74,527.3928,22,177,230,169369,311,429,169301,353,1360,210,378,1830,101914,227,478,257,281,207932,133,370,1273,186705
4876,6.97,527.3928,34,15,184,357,334,240,377,354,823,93,159,338,726,237901,99962,169348,151999,292,111171,33,282,208
4877,7.36,527.3931,21,25,34,66,104,82,110,145,258771,86,61,195456,217,1071,906,870,816,100,248,49,2350,90
4878,8.34,527.4557,0,119,301,22,12,161,1987,26,0,195,167,234,4680,0,56,0,0,35,27,1415,0,38
4879,8.42,527.4584,0,49,264,22,12,161,1987,26,0,40,167,0,4680,52,0,0,30,27,2192,26,46,19
4880,2.61,528.2999,22,411,496,477,294,91,293,2539,1762,700,223,2455,397,797,5876,868,1428,281,2361,550,2613,74
4881,4.06,528.3316,21,371,394,157,130,78,162,148,92,610,36,112,24843,31,55,38,52,107,70,453,186,152
4882,7.99,528.4976,362,46,1615,550,15,3085,724,168,42,54,36,0,147,374,940,0,306,18,144,1549,14,0
4883,7.91,528.4984,258,0,1615,550,17,3085,90,28,53,54,0,0,149,374,940,0,306,18,114,927,14,0
4884,3.53,529.2658,10,80,90,72,31,125,79,0,856,24,39,821,81,2786,102,1448,1137,0,1122,25,3905,113
4885,5.51,529.2986,18,39,14,0,0,36,0,18,0,0,26,0,26,36,0,84,46,32,0,24,10134,20
4886,5.63,529.3,0,19,25,0,16,20,0,18,0,30,14,7219,26,36,46,0,14,32,45,32,149,0
4887,4.94,529.3022,0,33,53,31,16,48,21,34,3294,38,23,5056,13,0,0,28,0,10,0,385,0,0
4888,4.33,529.3224,443,1887,1726,2323,1986,1635,2141,2339,70,1708,2158,226,556,0,158,0,156,1792,0,0,0,2327
4889,4.39,529.3257,235,222,113,2323,2514,1160,2247,1936,156,598,209,270,3751,0,229,0,0,1835,670,388,0,2266
4890,5.07,529.3347,45,231,717,84,899,746,140,546,4629,817,1020,2012,119,473,0,356,236,88,0,8822,3190,561
4891,4.94,529.3751,17,30,46,0,23,49,23,47,0,40,0,0,188,6474,9698,5438,5453,34,6734,27,0,0
4892,3.22,530.3553,0,306,582,0,0,236,1733,52,257,86,39,7956,128,63,52,90,76,31,0,247,5075,118
4893,8.47,530.3982,0,10,22,11,18,16,25,14,26,11,0,18,17,1416,72,0,18,35,19,0,46,11
4894,5.0,531.3156,21,0,0,0,45,34,0,47,5025,54,0,8142,410,0,1858,116,51,0,0,36,13383,0
4895,4.6,531.3157,47,32,69,2509,2131,1900,2324,2258,230,0,1820,1280,2856,2736,339,2678,2567,1749,5704,449,992,2290
4896,4.87,531.3162,12,43,15,398,315,285,282,345,3426,50,22,5759,410,2979,1858,2774,2562,186,0,36,10027,430
4897,4.74,531.3167,0,311,187,338,315,285,288,345,578,397,332,1180,216,2935,1366,2678,2567,116,2779,505,10382,430
4898,4.67,531.3171,0,311,187,33,274,199,0,0,578,471,332,1180,2856,2935,1366,2678,2567,10,2779,505,10382,0
4899,3.91,531.3182,10,138,329,42,61,2768,43,637,252,318,128,0,131,290,0,119,106,67,366,238,0,1072
4900,4.42,531.3474,159,168,1392,1895,2200,1836,1940,1554,101,1685,1840,0,0,107,179,0,88,1961,0,340,534,1612
4901,4.79,531.35,380,0,0,1919,1468,1539,1379,1482,89,0,0,0,2162,2396,571,1237,774,1502,213517,418,0,1401
4902,5.11,531.3505,20,0,88,0,185,192,0,140,4773,299,219,144407,0,2223,2445,2235,1985,154,2773,334,7417,192
4903,4.32,531.351,162,0,1392,0,0,0,0,1554,66,1685,1840,284,145,181,131,225,205,0,195,196653,456,0
4904,4.99,531.3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5419,238,163207,0
4905,5.11,531.3859,5399,0,0,48258,48945,45353,44146,53985,0,0,38219,0,58619,147,726,45,0,43573,0,0,0,46383
4906,4.96,531.3867,5399,36678,36322,4867,48945,45353,4346,53985,25,39743,38219,0,3190,210,726,132,334,3816,0,85,0,4318
4907,5.6,531.3868,14,92,68,62,30,168,92,61,29220,198,62,0,176,556,57486,217,275,82,0,19,0,0
4908,5.05,531.3871,5399,36678,36322,48258,48945,45353,44146,53985,25,39743,38219,0,22150,210,508,132,140,43573,0,0,0,46383
4909,5.18,531.3874,87,75,73,48258,113,42,0,114,0,26,29,0,58619,0,482,1186,0,43573,0,0,0,0
4910,5.44,531.3877,14,0,63,73,105,168,92,134,16343,88,62,0,358,62928,57486,32575,24491,82,0,67,0,59
4911,5.55,531.3882,14,92,68,62,81,168,92,134,29220,198,37,0,127,62928,57486,0,275,82,0,19,0,0
4912,5.85,531.3884,46,95,192,237,0,53,56,0,111051,70,151,0,69,521,423,120,174,43,27,96,0,91
4913,8.04,531.4085,1071,5419,9365,3064,7309,4778,6128,4191,660,8186,9031,106,6963,75,22,0,116,4921,17,8820,143,5005
4914,8.11,531.4086,1071,131,226,3064,7309,4778,6128,4191,660,185,9031,0,6963,75,32,0,2168,4921,11,207,119,5005
4915,8.24,531.4086,48,168,226,88,261,166,246,128,35,185,208,26,177,11,7091,0,6604,104,0,207,119,168
4916,8.53,531.4091,26,139,180,207,225,264,495,311,9760,160,133,7166,228,859,133,0,0,94,122,141,473,650
4917,8.32,531.4093,48,112,149,70,261,166,246,128,40,98,159,29,180,588,7091,287,6604,110,0,124,109,210
4918,7.98,531.4116,1071,5419,9365,3064,7309,4778,6128,4191,43,8186,9031,107,3220,75,162,0,116,28,116,8820,9235,5005
4919,8.26,531.5566,0,0,0,0,0,0,0,0,10,0,0,15,10,8598,10,6024,0,0,4362,0,15,0
4920,3.81,533.2608,13,0,62,42,27,39,60,21,2841,0,20,2063,32,20,95,0,52,35,0,0,3588,28
4921,3.05,533.2936,22,77,186,76,91,92,101,73,386,104,100,4140,79,271,405,282,232,132,122,133,2135,44
4922,3.9,533.3661,912,7007,7306,70,8362,8900,27,9815,54,7310,8140,60,0,51,185,26,46,0,103,9860,72,3903
4923,4.0,533.3661,912,11,0,10487,8362,8900,9775,9815,0,7310,78,0,5731,58,148,26,91,8048,103,77,32,6232
4924,4.53,533.3665,0,76,0,117,0,78,150,0,10506,95,50,19948,140,88,15016,80,129,44,279,81,33966,86
4925,4.66,533.3666,19,0,43,37,0,57,0,0,14820,95,0,23673,100,88,292,89,129,44,279,32,219,0
4926,4.45,533.3689,20,76,131,0,68,0,34,123,469,67,51,1061,154,9335,15016,165,205,0,17819,761,33966,86
4927,7.02,533.4053,0,688,2203,3623,5009,3161,3375,3819,93,3256,2934,113,18,33,45,25,38,0,41,952,0,2850
4928,7.71,533.4062,13,37,78,18,14,52,67,19,6432,10,36,6425,104,32,20,52,18,44,133,12,0,43
4929,7.6,533.4105,13,21,84,54,13,53,0,19,67,44,36,34,261,0,20,52,0,44,1876,41,15294,31
4930,7.62,533.4414,22,30,61,31,68,58,44,55,181,23,39,78,0,5879,2282,3124,2426,0,2046,71,0,53
4931,7.23,533.4415,177,1891,3397,2667,4156,3510,3107,4173,107,2976,3049,107,0,68,150,79,63,0,138,600,19,2747
4932,7.3,533.4422,177,1891,3397,3391,4156,3510,3107,4173,19,2976,3049,107,0,22,150,0,24,2679,45,600,19,2747
4933,7.34,533.4423,177,0,58,3391,4156,3510,3107,4173,19,0,3049,32,2229,0,150,0,24,2679,45,68,283,2747
4934,7.42,533.4426,0,0,71,3391,13,12,3107,46,25,23,0,57,2229,21,68,0,41,2679,97,66,283,2747
4935,1.24,534.3134,1758,21,27,40,320,62,64,332,0,34,13,19,18,0,14,17,0,18,14,35,0,63
4936,6.83,535.2695,0,10,0,59,0,0,20,34,2348,11,0,2087,473,4081,26049,221,882,11,9851,24,4076,51
4937,6.65,535.2706,462,990,5337,7026,1108,1878,6068,13998,26,1857,6586,98,30492,121,16231,221,882,4498,314,16478,2039,15024
4938,6.58,535.2708,462,990,5337,7026,1108,1878,6068,13998,26,1857,6586,36,30492,121,0,29,88,4498,314,16478,2039,15024
4939,2.87,535.3083,20,295,338,182,89,223,172,489,562,187,150,1197,144,344,221,436,296,141,543,3959,1182,234
4940,3.22,535.3094,24,206,215,426,684,446,293,227,329,569,688,17142,136,45,641,10,117,528,21,447,10125,186
4941,3.16,535.3096,16,206,215,426,684,446,395,227,329,569,688,17142,86,264,641,209,117,63,67,447,10125,186
4942,8.85,535.4335,98,53,333,46,56,54,40,360,205,52,240,1154,90,798,1723,1145,6992,195,93,49,350,60
4943,7.43,535.4557,0,29,36,20,11,19,0,15,6954,0,58,307,91,0,1771,27,0,39,23,27,459,31
4944,9.35,535.5536,0,12,0,0,12,1272,0,0,10,0,0,0,0,36,0,12,26,0,55,0,153,0
4945,8.53,536.4355,675,181,39,77,54,209,27,836,2098,92,468,555,217,3686,19159,12,21152,110,272,243,132,106
4946,8.77,536.4367,328,46,92,21,51,86,38,664,605,61,213,707,92,1506,19852,560,17195,129,0,327,177,22
4947,9.99,536.4377,0,77,209,30,143,161,60,50,12,17,2928,932,84,180,10322,3096,59,221,114,445,755,56
4948,8.44,536.4391,611,181,31,76,64,217,53,836,2098,729,468,555,318,3686,16101,419,21152,156,280,150,101,90
4949,11.98,536.4406,10,32,91,10,26,52,47,0,64,15,538,430,16,70,1265,692,311,160,79,58,234,13
4950,8.29,536.5033,30,1872,1565,812,144,166,3972,239,0,301,439,31,1918,0,150,0,42,126,0,2838,44,587
4951,8.36,536.5038,60,639,1565,812,293,601,3972,239,38,301,602,0,1918,0,150,18,0,215,0,2838,121,587
4952,8.44,536.5045,60,90,1565,653,293,601,3566,805,38,301,602,21,1918,546,150,18,79,215,454,2838,121,1656
4953,8.23,536.5054,30,1872,505,812,144,166,3972,237,12,122,439,31,0,0,144,0,42,126,0,1077,44,587
4954,9.99,536.5768,0,0,0,13,0,10,0,0,37,0,0,470,0,358,0,8675,12,507,258,0,0,12
4955,8.12,536.5855,0,0,0,0,0,0,0,0,0,0,12,0,0,1036,0,164,1180,0,100,0,0,0
4956,4.43,537.2686,19,108,202,308,187,164,353,117,2768,446,219,2750,300,1747,1244,1823,1512,198,1914,181,4092,499
4957,4.52,537.2687,0,108,35,186,152,164,177,117,2768,446,219,2750,501,1747,1244,467,1512,206,801,181,4092,499
4958,6.76,537.2851,0,0,22,11,28,14,13,32,175,0,0,319,2609,388,2479,115,216,16,1224,10,13000,13
4959,6.52,537.2855,67,274,909,11033,10,1470,3536,523,17,130,443,10,1385,12,45,14,10,566,20,9963,54,13504
4960,5.84,537.286,13,740,3698,663,0,617,5106,1102,0,606,1534,30,0,0,0,12,0,48,21,11583,50,313
4961,5.9,537.2866,10,740,3698,663,0,617,5106,1102,20,614,1534,46,6658,13,0,0,0,48,0,11583,20,313
4962,9.27,537.3941,382,1077,846,255,573,0,630,308,34,600,795,75,178,31,28,0,0,0,0,1054,15,642
4963,5.73,537.3996,13,0,0,0,107,0,0,56,159,0,64,88126,0,825,130,859,803,25,801,120,131395,0
4964,4.99,537.4001,152,625,4335,0,0,31,36,4723,117,4948,4106,34,18,64,96,24,48,0,84,36665,177,2120
4965,5.48,537.4005,96,0,0,702,216,580,508,174,113,318,230,134,657,7391,1632,4626,5270,420,117216,76,0,421
4966,6.29,537.4354,18,10,14,79,131,28,94,86,3966,0,12,0,74,17413,23205,59,40,44,0,25,0,69
4967,5.67,537.4359,1151,8795,10133,1404,11844,12522,1143,15234,33,10059,8644,0,436,0,0,0,0,1045,0,18,0,1100
4968,5.8,537.4359,1151,0,0,13326,11844,12522,10628,15234,33,0,8644,0,14518,0,0,0,0,9292,0,25,0,10696
4969,6.17,537.4373,18,34,0,79,131,61,100,86,0,56,12,0,148,17413,23205,7796,8197,44,49,69,0,69
4970,5.89,537.4373,14,0,0,13326,0,0,36,12,0,23,0,0,14518,0,0,0,0,9292,0,25,0,18
4971,5.74,537.4374,1151,8795,10133,13326,11844,12522,10628,15234,33,10059,8644,0,1648,0,0,0,0,9292,0,18,0,10696
4972,9.32,537.4868,0,26,35,4263,18,13,178,14,10,0,26,24,103,29,0,0,0,11,0,46,0,164
4973,6.8,537.5165,0,0,0,0,12,0,0,0,0,0,22,32,43,14,28,0,14,0,15,0,9698,0
4974,9.29,537.5335,1688,915,556,974,903,153,1139,454,96,1697,806,70,582,58,95,0,37,45,0,589,38,1086
4975,9.43,537.5353,3972,530,322,2668,1868,34,2470,687,50,1697,1718,47,1475,12,89,14,42,46,26,338,12,2019
4976,9.35,537.5365,3972,530,322,2668,1868,34,2470,687,50,1697,1718,47,1475,0,89,14,42,46,0,338,12,1086
4977,9.47,537.5922,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,305,1942,211,0,71,0
4978,9.47,537.6431,0,0,0,0,0,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0
4979,9.95,537.6712,0,0,0,0,0,0,0,0,1835,0,0,987,0,233,0,232,111,109,226,0,0,0
4980,2.82,538.3268,0,136,167,90,42,55,57,298,3984,42,45,11497,74,5115,3084,3844,2860,54,16857,222,11895,44
4981,2.78,538.3284,26,136,167,90,42,55,38,108,3984,43,45,11497,74,5115,3084,3844,2860,54,16857,222,11895,44
4982,6.23,538.4314,0,0,90,73,82,44,28,11,1440,58,52,78,95,29189,11973,17226,16367,23,24749,47,52,0
4983,5.76,538.4315,392,3800,14632,345,17652,16593,12650,17156,0,14144,13508,18,593,48,154,0,82,140,0,13797,0,14453
4984,5.83,538.4318,414,3800,14632,17505,17652,16593,16956,17156,17,14144,13508,0,593,206,89,61,130,16010,0,26,0,15503
4985,8.6,538.519,125,2048,904,281,69,308,2861,378,30,158,675,22,819,69,519,0,0,54,115,1157,118,198
4986,8.78,538.5197,1232,46248,20560,21808,6021,10202,73884,10770,67,4807,14553,47,89631,198,1512,196,257,2256,17,18309,2627,17155
4987,9.31,538.5201,0,37,14,0,54,50,553,34,4471,166,93,4771,79,0,139,12,0,0,12,273,0,141
4988,8.85,538.5203,1232,46248,20560,21808,6021,10202,73884,10770,67,4807,14553,47,108553,198,1512,196,257,2256,3108,18309,2627,17155
4989,8.89,538.5204,1232,116,2698,21808,6021,10202,73884,10770,454,160,14553,47,108553,198,1512,196,5050,2256,5868,2623,2627,17155
4990,9.1,538.5223,23,159,126,36,74,86,132,34,454,164,56,243,10,18597,60524,2482,6455,24,13219,92,1187,35
4991,9.04,538.5227,23,130,121,42,70,1461,52,487,441,164,81,243,42,18597,60524,2482,6455,24,13219,5,1187,35
4992,9.21,538.6206,0,0,0,10,0,103,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4524,0
4993,1.25,539.2659,3999,52,18,97,909,61,59,718,0,0,24,37,25,0,22,11,0,14,0,57,35,132
4994,4.7,539.4149,738,35,24,14252,13036,12157,10864,14776,37,29,8952,0,14559,117,325,46,42,9534,0,28,0,10748
4995,4.64,539.4153,738,9398,8743,14252,13036,12157,10864,14776,71,11148,8952,112,4086,229,306,33,42,9534,133,634,0,10748
4996,5.06,539.4159,22,118,250,182,376,138,52,223,121,300,124,0,66,16651,18226,7795,11202,144,1662,1663,38,237
