row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
429,763.4299900000001,3.7560000000000002,36.125,30.1875,48.8125,57.625,41.625,115.4375,41.9375,61.4375,43.25,128.8125,47.3125,61.5,45.9375,126.8125,174.25,95.5,155.875,332.25,302.0625,214.5625,266.0625,38.5625,48.5,23.75,20.0,46.8125,42.0,26.25,62.9375
430,763.45203,4.045,0.0,15.25,0.0,0.0,10.5,1307.125,1096.563,1052.375,660.375,297.875,1048.0,64.125,162.0625,1535.5,1100.25,1190.0,970.3125,62.625,138.3125,136.5625,181.375,223.125,248.25,205.25,306.9375,23.3125,69.3125,201.75,412.125
431,763.45203,4.045,0.0,0.0,17.0,0.0,0.0,596.6875,410.4375,428.5,449.6875,415.8125,527.375,98.125,138.4375,599.4375,781.9375,588.5,506.1875,188.75,195.8125,142.5,191.5,235.25,230.1875,309.5625,232.1875,27.125,92.0,110.0,158.5625
432,764.5210000000001,4.893,0.0,0.0,0.0,0.0,0.0,135.9375,782.0625,760.875,668.875,891.9375,178.0,123.1875,172.25,873.75,1026.75,1425.0629999999999,1388.625,126.25,285.8125,293.9375,613.875,549.8125,678.6875,409.3125,753.5,60.6875,101.1875,163.75,290.25
433,764.6039999999999,6.994,1.75,17.0,12.25,12.0,36.3125,1438.125,542.5625,953.625,957.8125,1519.3129999999999,665.9375,324.875,152.8125,2786.063,1712.375,3244.5,375.25,598.6875,597.1875,297.4375,116.125,423.375,779.875,138.375,131.0625,654.125,186.8125,587.9375,583.625
434,764.6039999999999,7.301,0.0,24.75,11.75,6.75,29.0,319.1875,211.8125,284.6875,295.9375,467.875,308.25,44.3125,145.0625,1170.875,1431.0,1657.125,950.125,96.3125,87.6875,225.3125,196.0625,80.625,68.3125,267.25,199.875,68.75,242.8125,411.375,98.625
435,765.4639900000001,4.132,0.0,0.0,0.0,0.0,10.0,556.1875,948.9375,602.8125,978.3125,778.5625,683.5,69.5,76.75,863.0625,1082.063,1731.625,1383.6879999999999,203.75,177.5625,216.875,295.1875,343.375,545.4375,311.9375,991.375,81.4375,62.1875,255.5625,311.125
436,765.4689900000001,4.172,28.4375,0.0,0.0,0.0,0.0,814.875,987.3125,833.8125,1002.625,821.5625,1158.75,48.0625,190.375,902.9375,1094.063,2613.375,504.25,314.375,274.4375,281.875,293.875,428.9375,639.3125,370.4375,954.375,94.9375,163.875,427.375,454.3125
437,765.47302,4.237,30.375,16.25,0.0,15.25,11.5,546.1875,75.5625,50.75,629.3125,80.5,662.9375,23.9375,95.25,263.625,673.5625,99.125,989.625,65.875,40.75,238.625,121.125,108.625,121.8125,245.5,595.1875,63.9375,38.1875,191.375,96.25
438,765.61298,6.232,0.0,0.0,0.0,14.25,0.0,1810.375,1986.4379999999999,3046.625,2758.688,1898.1879999999999,2704.188,315.1875,408.25,1685.125,2403.938,2355.625,3136.188,1427.4379999999999,2167.5,1197.25,1338.75,2473.688,2723.5,4489.25,1626.0,394.25,493.4375,955.1875,1582.0
439,766.53497,5.132999999999999,0.0,0.0,15.3125,0.0,0.0,1298.625,1946.6879999999999,2228.313,1576.6879999999999,663.8125,1391.5,55.5,184.4375,3094.125,2409.75,3085.188,2789.5,131.5,200.6875,515.5,123.4375,933.5,1062.688,1444.875,1117.625,24.0625,62.8125,96.375,232.6875
440,766.5750099999999,5.9639999999999995,16.25,15.25,17.125,0.0,17.6875,119.5625,179.3125,129.8125,141.625,156.125,96.0625,74.5625,80.5,390.375,375.3125,249.1875,315.5,123.4375,166.75,75.5625,124.1875,161.625,274.125,194.5625,229.1875,109.3125,392.6875,379.25,390.5
441,767.48401,4.418,0.0,2.0,9.75,0.0,0.0,109.4375,38.25,108.4375,80.4375,75.6875,86.0625,55.125,26.5,129.8125,138.3125,93.0,292.9375,47.375,34.25,84.5,29.75,282.5,143.3125,107.875,119.8125,42.125,116.375,32.4375,83.3125
442,768.5430299999999,5.5120000000000005,0.0,32.25,0.0,11.25,0.0,32.0,199.625,235.4375,834.0625,365.5625,36.3125,20.25,59.5625,12.75,1588.6879999999999,96.875,1038.875,105.0625,663.875,841.3125,1076.188,349.4375,1672.375,1535.0629999999999,1752.5629999999999,30.625,16.25,248.9375,253.0
443,768.552,5.454,0.0,18.0,0.0,0.0,0.0,1645.125,1107.5,1331.875,1088.313,520.75,1135.5,17.125,77.4375,1943.5629999999999,1953.875,2007.5629999999999,1256.5,1032.375,751.6875,708.6875,669.625,1948.5629999999999,2130.438,1897.0629999999999,2044.5,96.5,92.6875,340.0,436.8125
444,769.5020099999999,4.663,8.75,0.0,0.0,0.0,9.5,255.9375,185.125,162.3125,166.25,139.3125,192.9375,61.0,59.5625,350.75,73.25,237.5625,272.875,160.625,129.1875,170.1875,131.625,283.625,294.3125,249.375,464.5,18.6875,107.375,137.0,136.5625
445,769.5020099999999,4.663,0.0,0.0,0.0,4.75,9.5,475.0,525.5625,398.375,370.4375,385.3125,557.625,150.3125,210.75,346.75,375.1875,634.5625,418.125,296.25,528.0625,618.625,712.4375,959.6875,661.625,844.6875,822.125,189.375,302.25,396.375,679.5625
446,770.45599,3.083,12.0,0.0,0.0,0.0,0.0,793.5625,602.625,1049.688,54.0,383.4375,726.4375,30.8125,124.5625,923.5,1749.6879999999999,1352.125,275.0625,497.375,1079.563,71.375,883.4375,1784.375,1241.0,1322.9379999999999,921.875,39.0,604.625,84.6875,528.1875
447,770.56598,5.7589999999999995,0.0,0.0,0.0,6.75,0.0,3115.25,3604.063,3170.438,3243.125,1936.0,2017.9379999999999,100.9375,276.375,3138.875,3238.563,3577.75,4297.188,1609.25,1641.375,1943.375,2080.688,3267.938,2635.125,2571.438,3632.063,44.0,197.0,1057.75,754.1875
448,771.513,4.747,5.0,0.0,23.75,0.0,0.0,494.875,677.0,661.9375,368.5,361.5625,784.5,104.9375,63.6875,584.6875,630.5,287.1875,278.3125,164.9375,111.125,56.0625,38.1875,98.9375,165.1875,139.8125,41.1875,25.75,53.375,104.5,70.375
449,772.461,4.976,13.0,0.0,0.0,27.0,0.0,548.5625,1104.688,731.1875,1697.875,684.375,883.0625,137.4375,278.875,918.0625,853.1875,525.75,1341.375,722.6875,285.875,473.9375,341.625,520.5,770.125,544.5,540.375,174.375,384.125,574.8125,894.375
450,772.505,4.4,0.0,0.0,0.0,0.0,6.75,279.25,183.125,324.875,229.5,185.9375,80.25,54.625,76.4375,347.875,269.0,105.8125,181.1875,622.75,445.5625,773.875,442.25,617.1875,845.6875,709.0,573.5625,175.0,289.3125,475.0,517.625
451,773.51398,4.586,0.0,0.0,3.0,14.75,0.0,396.0625,1113.188,130.5,3736.625,371.4375,349.0625,258.5625,160.375,59.875,598.625,6467.688,584.625,81.625,299.9375,89.5625,151.0,156.9375,1749.5,483.0625,491.4375,15.5,110.625,586.3125,142.0
452,773.52698,4.941,0.0,0.0,13.75,4.5,0.0,294.9375,443.5,196.875,356.375,416.75,275.1875,70.875,26.75,335.5,391.5,305.75,397.1875,131.6875,115.0625,159.125,75.1875,132.25,146.625,118.625,128.75,22.5,58.875,122.5625,85.1875
453,774.48499,3.699,0.0,0.0,0.0,0.0,0.0,1641.25,861.625,2002.0629999999999,1231.25,601.625,452.25,100.75,42.875,744.375,458.5,295.5,236.4375,428.625,136.4375,169.5,136.5,255.25,198.9375,312.875,234.625,70.75,31.0,78.375,108.0
454,774.52002,4.566,0.0,0.0,0.0,0.0,0.0,332.75,293.875,159.25,207.8125,180.3125,339.9375,60.5,61.8125,302.0625,184.25,173.625,239.9375,304.125,241.3125,188.5,247.625,380.5,401.5,324.125,335.6875,70.75,104.25,232.9375,339.375
455,776.547,4.46,0.0,0.0,0.0,0.0,0.0,1367.75,1220.625,1251.313,946.625,976.125,1077.0,287.125,409.0625,1480.1879999999999,1341.9379999999999,1086.125,1210.25,1329.6879999999999,1076.938,1252.563,1206.625,1354.5,1243.813,1175.188,1447.5,343.25,580.9375,820.875,1022.125
456,777.47498,4.17,7.25,0.0,0.0,0.0,0.0,258.3125,443.25,373.375,308.4375,234.4375,292.4375,58.25,143.0,369.6875,498.1875,296.5,347.875,153.8125,172.125,163.1875,189.8125,208.8125,216.1875,249.5625,169.9375,65.0625,91.75,80.0625,128.5
457,778.60797,6.667999999999999,27.25,10.75,49.1875,51.3125,27.9375,167.75,180.625,183.125,110.5625,82.9375,124.6875,37.6875,25.375,502.6875,402.375,387.1875,335.1875,155.25,156.0625,90.375,33.8125,212.4375,207.8125,150.9375,191.75,192.4375,173.5,208.625,134.1875
458,780.47198,4.753,26.5,5.25,13.0,22.25,12.5,3751.875,4702.938,4220.375,4690.375,3677.813,3699.125,3048.813,2516.375,4247.188,3757.813,4320.375,5295.0,3256.063,3858.875,3644.438,4054.875,3451.125,4670.938,3783.813,6279.0,2442.063,2311.188,3871.938,2965.375
459,781.45599,4.343,0.0,1.75,23.625,39.75,38.125,4121.438,3625.5,3268.313,4257.125,3650.188,4608.75,3508.0,4470.313,4981.313,4184.375,4900.25,4692.75,3228.563,3254.875,2567.0,3426.938,3285.75,3343.875,2894.125,3554.375,3066.125,2943.563,3656.125,4013.438
460,782.453,3.1889999999999996,0.0,0.0,0.0,0.0,0.0,153.0625,156.8125,385.0625,170.5625,63.5625,42.0625,27.75,137.4375,800.5,972.5625,563.8125,661.625,380.8125,309.3125,263.1875,285.25,136.9375,903.1875,509.5,896.5,34.8125,171.5625,153.3125,501.875
461,782.4619799999999,4.375,0.0,14.25,9.75,9.25,60.875,2214.188,1964.1879999999999,1764.6879999999999,1949.0,1715.25,1540.875,1514.875,1937.4379999999999,1409.8129999999999,1945.1879999999999,2910.875,2840.875,1048.188,1394.1879999999999,1460.375,1481.3129999999999,1416.9379999999999,1225.188,1396.5629999999999,1801.3129999999999,1512.1879999999999,1617.125,1833.25,1282.063
462,782.46698,4.29,0.0,14.25,9.75,9.25,60.875,2153.25,1970.6879999999999,1676.8129999999999,1531.25,1740.0,1451.8129999999999,1254.5,1980.9379999999999,1597.75,1890.375,3192.125,2639.313,1170.25,1531.8129999999999,1394.3129999999999,1259.938,1223.875,1122.25,1208.313,1755.9379999999999,1439.875,1742.875,1605.25,1140.75
463,782.48901,4.961,71.5,36.0625,21.625,18.875,0.0,9010.75,10933.0,10605.56,9256.063,9849.813,10286.69,4111.188,4086.688,10503.94,12302.31,14481.88,12298.56,7211.125,6084.688,6619.5,7192.25,7145.688,8613.75,7648.0,8617.688,2400.25,3890.313,5854.938,5198.438
464,783.45599,4.303999999999999,19.5,15.75,20.75,39.25,55.25,2073.625,1423.0629999999999,1897.75,1380.4379999999999,1609.9379999999999,1328.4379999999999,1593.0629999999999,1839.5629999999999,1869.375,1584.1879999999999,2521.313,2799.625,414.375,1229.688,1561.5,840.8125,1475.9379999999999,897.5,1332.6879999999999,1495.0629999999999,1067.688,1485.25,1761.0,1053.75
465,783.461,4.375,19.5,15.75,17.75,22.0,11.0,2154.375,1426.75,1778.6879999999999,1816.75,1396.75,1479.375,1429.8129999999999,1758.9379999999999,1979.3129999999999,1513.75,2696.0,2818.875,1568.6879999999999,1139.5,1377.875,1323.0,1358.625,827.8125,1097.875,1526.0629999999999,1291.188,1388.5629999999999,1792.3129999999999,1037.75
466,784.4689900000001,3.389,0.0,0.0,0.0,4.75,0.0,1209.188,2246.938,1185.688,2258.813,1108.625,1453.5629999999999,206.5,252.75,3232.5,2751.438,4237.938,2842.25,966.6875,675.625,1087.688,1484.375,1975.6879999999999,1508.25,2483.375,2280.438,126.875,419.1875,855.375,1389.1879999999999
467,784.50403,5.218999999999999,9.0,20.5,15.25,0.0,0.0,330.5,363.5625,241.4375,278.0,71.5625,227.125,46.25,70.5,258.1875,130.625,269.1875,472.8125,544.1875,502.75,465.5625,384.0625,1103.313,835.375,681.375,906.625,161.625,115.6875,226.625,431.1875
468,785.49103,4.7219999999999995,0.0,6.25,13.25,0.0,8.0,312.75,173.625,255.4375,297.0625,51.625,278.3125,190.5625,212.875,81.125,199.0,208.0625,157.5625,233.8125,243.0,431.125,314.0625,283.5,398.4375,370.375,210.8125,184.3125,388.5625,346.75,427.8125
469,786.52197,4.888,0.0,0.0,22.5,9.25,10.5,471.875,525.625,640.9375,550.0625,203.1875,126.0,62.6875,165.5625,956.6875,411.25,560.875,155.25,234.875,193.4375,319.0625,222.9375,654.75,563.875,835.0,1033.25,155.3125,226.5,346.0,250.75
470,787.461,4.073,0.0,17.25,0.0,5.5,0.0,259.6875,321.625,267.3125,345.875,264.75,258.75,66.125,23.0,338.3125,373.875,480.125,392.6875,301.0,292.5625,220.625,385.0625,2154.313,410.9375,1154.563,801.0625,154.25,127.1875,185.0625,204.1875
471,787.46997,4.669,40.5,35.8125,0.0,12.25,11.0,919.25,623.4375,792.75,803.3125,287.625,534.5625,330.9375,361.625,692.4375,446.8125,481.0,483.6875,863.9375,810.75,860.25,1174.375,1157.875,745.875,571.9375,736.5625,446.0625,793.875,1027.438,818.4375
472,787.46997,4.707,32.625,35.8125,0.0,10.25,11.0,884.6875,591.875,739.0,739.75,499.0625,560.25,213.25,339.375,495.375,623.0625,391.375,326.5,818.875,819.3125,758.8125,1199.25,1069.688,721.875,500.125,801.6875,472.125,727.4375,945.75,786.125
473,787.505,4.976,0.0,11.25,0.0,7.75,18.5,689.9375,572.0625,917.875,399.25,455.8125,523.9375,215.3125,174.6875,495.25,625.3125,812.3125,618.0625,300.375,532.375,516.375,391.0,448.625,426.5,647.5,433.25,269.25,457.6875,192.375,744.75
474,787.51001,4.944,0.0,8.25,0.0,10.25,18.5,689.3125,622.5,887.1875,569.5,569.875,453.25,223.375,542.0,352.0625,597.6875,836.5625,508.125,120.5,562.4375,484.75,346.375,478.5625,456.875,623.25,412.6875,283.125,445.4375,702.5,614.25
475,789.52197,5.147,25.25,0.0,8.75,4.5,0.0,361.25,237.8125,346.25,364.9375,75.4375,247.4375,105.0625,110.875,525.75,418.1875,206.8125,465.5,90.375,138.375,155.5625,275.875,326.1875,182.3125,253.625,328.875,89.3125,330.25,374.3125,546.0625
476,791.48901,4.316,46.9375,160.625,171.6875,430.8125,301.5625,148517.1,157376.0,165626.3,162792.1,126738.9,139047.3,56124.69,70132.56,178189.8,189008.7,197305.1,189821.9,90908.25,101816.6,114598.4,116972.4,121529.1,132787.1,143965.4,146278.6,30991.69,53707.0,93380.19,105762.4
477,791.48901,3.478,0.0,0.0,0.0,0.0,0.0,21.0,68.375,18.125,33.5625,30.875,14.5,22.5,22.4375,44.5,40.375,18.75,31.75,44.375,49.25,30.625,9.25,270.25,221.5625,30.1875,130.4375,0.0,16.0,19.0,16.75
478,791.5380200000001,5.447,0.0,0.0,0.0,0.0,0.0,418.5625,507.6875,450.4375,528.3125,234.875,165.3125,101.375,71.125,715.0625,683.0,555.0625,743.75,183.125,181.4375,140.8125,158.75,228.4375,198.625,212.375,392.9375,51.125,70.75,199.8125,146.4375
479,792.591,5.995,19.0,0.0,0.0,9.0,0.0,400.25,525.1875,404.5625,488.375,373.9375,313.8125,227.5,240.0,961.25,810.0,808.0625,676.0625,268.4375,167.0625,157.0,178.125,340.6875,469.25,177.5,238.8125,338.5625,367.0,416.5,490.125
480,793.30103,2.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,286.8125,413.875,0.0,0.0,0.0,0.0,0.0,4.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,0.0
481,793.50598,4.496,14.25,16.0,11.0,18.4375,22.75,19460.13,17243.13,16631.25,12962.69,13381.13,14119.63,4901.938,5140.813,18959.5,17228.56,17137.81,15503.0,13370.75,13330.63,12657.13,12243.69,18484.38,17378.63,14439.81,15677.88,4869.5,8715.938,10998.0,12319.88
482,793.59601,6.019,0.0,0.0,0.0,20.75,0.0,270.875,175.625,306.75,181.125,244.5,234.25,131.5625,183.9375,515.8125,356.4375,534.9375,316.5,95.1875,92.25,76.5625,63.6875,208.0625,106.375,245.625,192.0,71.6875,213.4375,302.0625,228.875
483,794.48999,4.055,0.0,16.75,10.5,0.0,0.0,352.25,397.4375,487.6875,470.625,264.3125,302.0,106.8125,127.4375,460.875,483.8125,589.875,480.3125,735.125,1251.438,1142.813,1608.0,1617.375,1462.0629999999999,1578.625,1830.25,257.6875,514.75,1020.0,868.3125
484,794.50702,4.502,0.0,11.5,20.0,14.25,41.0,7871.438,7911.625,7271.313,6476.75,6110.938,6245.625,1920.5,2277.813,8258.0,8123.063,7074.0,6344.813,6096.0,6166.313,5204.813,5567.813,8537.688,8847.938,7073.063,6712.625,2205.625,4089.188,5011.188,5648.938
485,794.6060200000001,6.438,23.125,15.25,23.5,23.3125,8.25,697.1875,572.375,582.3125,752.6875,425.1875,368.4375,229.0,297.9375,1371.5,1091.188,1207.438,1240.875,342.9375,422.5625,336.6875,320.9375,770.0,665.75,912.5625,893.25,291.5625,536.4375,842.8125,619.25
486,795.14697,3.969,35.3125,45.8125,0.0,19.0,8.0,29.125,21.75,56.1875,57.375,114.0625,125.5,21.0,57.75,7.25,25.25,31.8125,24.25,212.875,268.125,211.0625,314.8125,182.25,170.875,159.9375,302.25,24.25,51.75,40.5,133.1875
487,795.14697,3.969,18.25,9.75,0.0,0.0,9.0,43.4375,15.0,86.625,75.5625,108.625,133.8125,37.25,96.3125,0.0,3.5,19.9375,7.0,192.625,202.6875,238.375,313.625,133.9375,240.9375,200.375,210.75,9.0,32.8125,40.5625,99.875
488,795.51801,4.713,0.0,4.0,0.0,21.9375,12.0,5924.5,6141.875,5591.313,6449.938,4395.375,4660.063,1428.1879999999999,2178.0,6780.125,7016.875,6107.313,6478.125,5614.0,5121.438,6015.938,5320.563,8712.313,8256.438,8789.875,8707.75,2437.625,4040.188,5670.563,6693.688
489,795.625,7.944,0.0,8.0,12.375,8.5,22.5,528.125,417.75,614.75,663.3125,415.625,413.75,120.125,88.1875,1272.25,852.6875,1371.625,1104.125,373.125,366.625,426.0625,433.1875,596.5625,441.375,725.8125,741.5,87.3125,294.125,504.9375,422.25
490,796.51099,4.237,0.0,13.0,0.0,6.5,0.0,388.3125,540.375,230.1875,367.625,282.875,334.9375,108.5625,196.25,557.9375,411.8125,474.375,556.3125,473.8125,471.1875,467.875,602.9375,1082.875,990.5,897.5,1045.875,166.5625,397.75,735.25,696.9375
491,796.578,5.9239999999999995,0.0,0.0,0.0,0.0,0.0,608.875,29.8125,755.125,375.75,53.625,768.6875,32.625,69.5,18.25,523.0625,395.3125,697.8125,374.8125,119.625,495.875,460.125,274.5625,288.3125,305.5,806.6875,57.6875,72.0625,166.25,118.6875
492,797.505,4.208,0.0,0.0,11.5,0.0,0.0,221.0625,156.5625,192.0625,174.6875,74.3125,142.375,12.875,70.0,92.125,73.3125,132.625,214.75,144.875,144.25,280.375,283.875,310.5,229.625,313.75,465.0625,87.6875,186.1875,150.1875,303.25
493,797.5360099999999,4.949,22.75,15.5,17.375,21.5,9.25,7324.188,7805.0,8147.125,6718.875,5085.25,6124.563,2124.688,2219.625,8531.875,8093.75,8001.063,7135.625,5007.0,5078.313,5687.125,5180.375,7320.125,7847.75,7402.75,7512.438,1939.4379999999999,3170.563,5027.0,5931.25
494,798.51703,4.442,0.0,25.75,0.0,9.5,0.0,813.8125,872.9375,648.6875,508.5,547.3125,693.0,155.3125,291.75,871.3125,768.0625,950.0625,864.0,495.6875,722.375,697.25,660.5625,770.625,1148.813,943.1875,850.375,205.75,416.125,459.125,594.5
495,798.5939900000001,6.212000000000001,9.0,15.25,22.5,0.0,0.0,4054.813,4194.75,7645.0,4164.063,5306.563,3953.063,413.4375,845.75,2753.125,4500.563,4696.688,4679.0,1519.9379999999999,1546.9379999999999,1596.625,1933.5629999999999,4189.875,3961.438,4688.063,4265.938,49.8125,129.5625,135.8125,476.8125
496,799.14001,3.6210000000000004,261.25,272.75,137.75,71.3125,71.5625,268.25,263.125,160.875,206.3125,580.625,499.6875,281.9375,435.0625,112.75,111.625,84.9375,128.125,814.5,691.5625,773.3125,1045.375,700.0625,730.6875,685.25,864.375,97.75,205.5625,365.9375,312.125
497,799.5529799999999,5.167999999999999,15.75,12.25,10.75,32.375,29.6875,4068.688,3922.375,3521.563,3453.5,2350.563,2715.375,873.625,857.75,4482.5,4165.375,3722.0,3699.188,2798.063,2748.375,3250.25,3182.438,4948.563,3712.375,4499.25,4012.5,1093.938,1779.1879999999999,3097.0,3600.375
498,799.60199,6.178,0.0,11.0,0.0,0.0,0.0,590.5,1611.6879999999999,4048.313,2072.125,2184.188,1438.3129999999999,187.625,114.1875,1300.0,2098.5,1910.3129999999999,2155.938,659.8125,767.5625,763.6875,686.5625,1673.625,2279.375,2261.313,1631.875,33.1875,80.125,49.4375,190.0
499,800.53998,4.654,35.6875,29.375,17.5,10.5,32.125,16988.94,15007.94,16939.63,17040.5,15677.69,17537.19,4961.0,7826.25,23490.94,22742.94,21223.44,21307.44,18767.44,19204.63,20814.25,21162.38,26456.19,27396.63,26891.94,28970.94,6764.875,12276.56,15964.25,19727.56
500,800.54901,5.17,0.0,12.5,0.0,15.25,16.75,1774.1879999999999,1528.9379999999999,1620.625,1627.4379999999999,1249.5,1169.313,383.4375,351.5625,2219.938,1531.5629999999999,1684.0,1831.6879999999999,1409.3129999999999,1374.0,1505.875,1247.375,2052.125,2099.125,1731.625,1876.6879999999999,452.3125,1030.0,1381.125,1795.5
501,801.56799,5.441,0.0,11.75,0.0,24.5,14.0,2854.0,2893.188,3253.813,3065.188,1628.3129999999999,1773.375,615.0625,1019.25,2898.313,2996.25,3456.5,3382.375,1467.375,1416.375,1588.0,1605.25,2044.25,2069.438,2630.125,2646.25,297.3125,853.5,1066.75,1566.8129999999999
502,802.55603,4.854,52.9375,60.9375,9.5,36.5,32.0,27764.25,29601.38,29921.38,24257.31,25089.63,25824.69,6735.563,9903.0,32420.38,32465.06,36864.25,30308.81,16558.44,17185.25,17782.06,16637.88,25862.25,26203.44,23544.56,23616.56,5305.313,10149.19,16736.44,18054.38
503,803.1039999999999,5.712999999999999,9.25,8.25,4.5,0.0,18.625,890.6875,829.6875,1013.063,852.6875,78.375,88.0,24.25,17.25,335.0625,333.875,501.125,369.25,94.5,132.125,192.4375,186.0625,180.8125,153.75,181.8125,198.25,28.8125,49.625,63.9375,85.125
504,803.1039999999999,5.712999999999999,0.0,0.0,0.0,12.75,0.0,111.3125,162.875,103.5625,53.625,19.75,18.25,3.0,12.0,13.875,23.25,30.5,84.8125,15.375,35.0,10.25,21.5,8.75,15.0625,36.6875,18.5,0.0,14.75,16.125,10.5
505,803.18903,4.495,2284.625,2714.375,82.125,38.0,22.25,2459.625,1688.9379999999999,2285.5,2108.75,2453.0,2720.625,565.0,826.75,505.0,541.8125,577.8125,720.25,3561.875,3366.375,3231.75,3693.813,4095.688,4273.375,3764.375,4263.688,413.625,736.4375,1117.938,1541.375
506,803.4630099999999,4.1,0.0,0.0,0.0,0.0,3.0,351.125,334.0625,308.875,567.875,135.1875,463.1875,131.0625,65.0,103.1875,422.8125,325.5625,615.1875,287.8125,487.125,381.4375,589.8125,594.0625,1045.938,550.6875,566.3125,144.8125,249.1875,257.1875,324.9375
507,804.47101,4.592,15.6875,10.25,0.0,0.0,7.25,1854.5629999999999,1973.25,1814.25,1706.1879999999999,1781.75,3309.125,974.125,2360.438,1465.3129999999999,1415.25,978.3125,1327.125,2305.688,1361.0629999999999,1213.438,1775.5629999999999,1307.0,1047.563,1465.6879999999999,1315.5,623.875,1080.25,1350.5,1193.688
508,804.5700099999999,5.0889999999999995,11.5,19.5,8.75,10.25,21.5,5188.875,5653.375,4626.938,4626.563,3787.0,3497.125,1421.6879999999999,1815.6879999999999,5996.938,4977.313,4770.813,4751.063,4985.0,5197.813,3818.813,4226.125,7255.688,7317.25,6566.938,8007.063,1404.1879999999999,1692.4379999999999,3133.188,3665.813
509,805.46503,3.2230000000000003,0.0,0.0,0.0,0.0,13.0,124.3125,304.875,218.4375,284.0,259.875,275.375,47.0,95.625,636.9375,752.375,457.625,679.6875,108.3125,110.0625,66.3125,83.5625,296.375,464.625,152.5625,434.375,16.75,23.5,20.75,37.0625
510,806.19397,4.524,716.1875,648.375,37.75,13.25,0.0,458.875,355.9375,643.1875,699.5,689.125,620.0625,130.25,237.1875,239.5625,167.1875,232.5,195.1875,991.625,1110.188,1161.563,1108.813,1213.625,1532.8129999999999,1408.4379999999999,1650.6879999999999,50.0625,298.6875,346.0625,474.625
511,806.49103,4.796,11.25,20.5625,1.5,32.75,0.0,2726.5,2976.563,2965.375,3062.25,2436.688,3701.625,1462.3129999999999,1806.375,4064.375,3405.5,4358.125,3679.375,2634.313,1858.125,1967.625,1996.3129999999999,2322.25,2014.1879999999999,2242.938,2268.188,710.8125,1307.25,2169.563,2326.375
512,806.64001,7.196000000000001,70.3125,23.75,43.125,10.5,45.4375,347.5,176.75,239.625,234.9375,220.125,132.625,44.375,54.3125,383.625,364.0,416.125,326.25,339.0625,261.5,211.0,131.375,433.75,472.6875,437.0,431.5625,124.375,146.9375,416.625,164.9375
513,808.4789999999999,4.3260000000000005,14.5,28.75,0.0,28.125,23.75,2287.188,2639.375,2118.938,2210.875,1687.5629999999999,2033.8129999999999,956.8125,1546.875,2592.313,3242.313,3076.0,2721.25,1704.4379999999999,1765.125,1721.75,1499.75,1432.875,1443.8129999999999,2271.875,1722.875,815.9375,1189.5,1981.5,2004.75
514,808.50598,5.084,3.5,14.25,0.0,0.0,0.0,1304.125,993.6875,1361.875,1677.9379999999999,1045.0,1633.9379999999999,195.9375,472.625,1729.5,2032.25,1559.9379999999999,1984.5629999999999,1580.6879999999999,1420.875,1103.625,1377.375,2123.313,1818.125,1909.6879999999999,1696.0,295.9375,297.3125,370.9375,753.6875
515,809.3220200000001,2.286,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,19.0,306.125,289.5625,14.25,0.0,14.25,19.0,24.125,0.0,18.0,0.0,15.75,0.0,0.0,0.0,0.0,10.0,13.25,9.25
