CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
1993	cosine	1993	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1995	cosine	1995	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1996	cosine	1996	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1999	cosine	1999	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2000	cosine	2000	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2001	cosine	2001	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2002	cosine	2002	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2003	cosine	2003	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2004	cosine	2004	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2005	cosine	2005	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2008	cosine	2008	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2009	cosine	2009	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2010	cosine	2010	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2012	cosine	2012	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2013	cosine	2013	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2014	cosine	2014	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2015	cosine	2015	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2017	cosine	2017	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2019	cosine	2019	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2020	cosine	2020	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2022	cosine	2022	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2023	cosine	2023	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2025	cosine	2025	0.0	1.0	1.0	1.0	-1	['rhabdus_motif_210.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2026	cosine	2026	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2027	cosine	2027	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2028	cosine	2028	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2029	cosine	2029	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2030	cosine	2030	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2033	cosine	2033	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2034	cosine	2034	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2035	cosine	2035	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2036	cosine	2036	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2037	cosine	2037	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2038	cosine	2038	0.0	1.0	1.0	1.0	-1	['motif_224']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2039	cosine	2039	0.0	1.0	1.0	1.0	-1	['motif_216']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2040	cosine	2040	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2041	cosine	2041	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2042	cosine	2042	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2043	cosine	2043	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2046	cosine	2046	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2048	cosine	2048	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2049	cosine	2049	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2050	cosine	2050	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2051	cosine	2051	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2052	cosine	2052	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2053	cosine	2053	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2054	cosine	2054	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2056	cosine	2056	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2058	cosine	2058	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2059	cosine	2059	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2061	cosine	2061	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2062	cosine	2062	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2063	cosine	2063	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2064	cosine	2064	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2065	cosine	2065	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2066	cosine	2066	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2069	cosine	2069	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2070	cosine	2070	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2071	cosine	2071	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2072	cosine	2072	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2073	cosine	2073	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2074	cosine	2074	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2075	cosine	2075	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2076	cosine	2076	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2077	cosine	2077	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2078	cosine	2078	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2079	cosine	2079	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2081	cosine	2081	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2082	cosine	2082	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2083	cosine	2083	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2085	cosine	2085	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2086	cosine	2086	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2087	cosine	2087	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2089	cosine	2089	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2090	cosine	2090	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2091	cosine	2091	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2092	cosine	2092	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2094	cosine	2094	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2095	cosine	2095	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2096	cosine	2096	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2097	cosine	2097	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2098	cosine	2098	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2099	cosine	2099	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2100	cosine	2100	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2101	cosine	2101	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2102	cosine	2102	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2103	cosine	2103	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2104	cosine	2104	0.0	1.0	1.0	1.0	-1	['motif_254']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2105	cosine	2105	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2106	cosine	2106	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2107	cosine	2107	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2108	cosine	2108	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2109	cosine	2109	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2111	cosine	2111	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2112	cosine	2112	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2113	cosine	2113	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2115	cosine	2115	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2116	cosine	2116	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2118	cosine	2118	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2119	cosine	2119	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2120	cosine	2120	0.0	1.0	1.0	1.0	-1	['motif_223']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2124	cosine	2124	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2125	cosine	2125	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2126	cosine	2126	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2127	cosine	2127	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2128	cosine	2128	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2129	cosine	2129	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2130	cosine	2130	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2131	cosine	2131	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2132	cosine	2132	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2133	cosine	2133	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2134	cosine	2134	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2135	cosine	2135	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2136	cosine	2136	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2137	cosine	2137	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2138	cosine	2138	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2141	cosine	2141	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2142	cosine	2142	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2143	cosine	2143	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2145	cosine	2145	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2146	cosine	2146	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2147	cosine	2147	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2148	cosine	2148	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2149	cosine	2149	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2150	cosine	2150	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2151	cosine	2151	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2152	cosine	2152	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2153	cosine	2153	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2154	cosine	2154	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2155	cosine	2155	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2156	cosine	2156	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2157	cosine	2157	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2158	cosine	2158	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2159	cosine	2159	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2160	cosine	2160	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2161	cosine	2161	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2162	cosine	2162	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2163	cosine	2163	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2165	cosine	2165	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2166	cosine	2166	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2168	cosine	2168	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2169	cosine	2169	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2170	cosine	2170	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2171	cosine	2171	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2172	cosine	2172	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2173	cosine	2173	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2174	cosine	2174	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2175	cosine	2175	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2176	cosine	2176	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2178	cosine	2178	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2179	cosine	2179	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2180	cosine	2180	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2181	cosine	2181	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2182	cosine	2182	0.0	1.0	1.0	1.0	-1	['motif_224']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2183	cosine	2183	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2184	cosine	2184	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2185	cosine	2185	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2187	cosine	2187	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2188	cosine	2188	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2189	cosine	2189	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2190	cosine	2190	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2191	cosine	2191	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2192	cosine	2192	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2193	cosine	2193	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2194	cosine	2194	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2195	cosine	2195	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2196	cosine	2196	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2198	cosine	2198	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2199	cosine	2199	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
