ID1,ID2,EdgeType,Score,Annotation
3598,3901,MS1 annotation,7.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9935
3598,13445,MS1 annotation,7.000,[M-H+2Na]+ [2M+2H]2+ dm/z=43.9664
3598,10105,MS1 annotation,7.000,[M+2H]2+ [2M+2H]2+ dm/z=749.4448
3598,5220,MS1 annotation,7.000,[M+K]+ [2M+2H]2+ dm/z=37.9682
3598,4020,MS1 annotation,7.000,[M+Na]+ [2M+2H]2+ dm/z=21.9825
3598,7653,MS1 annotation,7.000,[M+Fe]2+ [2M+2H]2+ dm/z=722.4790
3599,4286,MS1 annotation,22.500,[2M-H+2Na]+ [M-2H2O+H]+ dm/z=595.2770
3599,4200,MS1 annotation,22.500,[2M+NH4]+ [M-2H2O+H]+ dm/z=568.3375
3599,4061,MS1 annotation,23.000,[M-2H2O+2H]2+ [M-2H2O+H]+ dm/z=239.6349
3599,4113,MS1 annotation,22.500,[2M+K]+ [M-2H2O+H]+ dm/z=589.2601
3599,5048,MS1 annotation,22.500,[2M+Fe-H]+ [M-2H2O+H]+ dm/z=605.2351
3599,3656,MS1 annotation,23.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0107
3599,4041,MS1 annotation,23.000,[M-3H2O+2H]2+ [M-2H2O+H]+ dm/z=248.6404
3599,3687,MS1 annotation,23.000,[3M+2H]2+ [M-2H2O+H]+ dm/z=293.6679
3599,4269,MS1 annotation,22.500,[2M+H+Na]2+ [M-2H2O+H]+ dm/z=47.0112
3599,3807,MS1 annotation,22.500,[2M+Ca]2+ [M-2H2O+H]+ dm/z=54.9955
3599,4043,MS1 annotation,22.500,[M+Fe-H]+ [M-2H2O+H]+ dm/z=89.9407
3599,3654,MS1 annotation,22.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0469
3599,3893,MS1 annotation,22.500,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9848
3599,3685,MS1 annotation,22.500,[M+Ca-H]+ [M-2H2O+H]+ dm/z=73.9683
3599,4250,MS1 annotation,22.500,[M+Ca]2+ [M-2H2O+H]+ dm/z=202.6512
3599,4563,MS1 annotation,22.500,[2M+Fe]2+ [M-2H2O+H]+ dm/z=62.9819
3599,11422,MS1 annotation,22.500,[3M+NH4]+ [M-2H2O+H]+ dm/z=1083.6214
3600,3964,MS1 annotation,5.000,[M+K]+ [M+H]+ dm/z=37.9559
3600,5639,MS1 annotation,5.000,[M+Ca]2+ [M+H]+ dm/z=257.2383
3602,4050,MS1 annotation,10.000,[M-H2O+H]+ [M+H]+ dm/z=18.0108
3602,4274,MS1 annotation,10.000,[M+H]+ [M+H]+ dm/z=0.0006
3602,7110,MS1 annotation,10.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0214
3602,4026,MS1 annotation,10.000,[M+Ca-H]+ [M+H]+ dm/z=37.9465
3602,4003,MS1 annotation,10.000,[M-2H2O+H]+ [M+H]+ dm/z=36.0217
3602,4917,MS1 annotation,10.500,[M-H2O+H]+ [M+H]+ dm/z=18.0111
3602,3909,MS1 annotation,10.000,[M-H+2Na]+ [M+H]+ dm/z=43.9638
3602,3730,MS1 annotation,10.000,[M+Na]+ [M+H]+ dm/z=21.9817
3602,4646,MS1 annotation,10.000,[M+Na]+ [M+H]+ dm/z=21.9816
3603,9582,MS1 annotation,7.000,[M-H+2Na]+ [2M+2H]2+ dm/z=43.9658
3603,4217,MS1 annotation,7.000,[M+Na]+ [2M+2H]2+ dm/z=21.9832
3603,4059,MS1 annotation,7.000,[2M+Ca]2+ [2M+2H]2+ dm/z=18.9857
3603,4208,MS1 annotation,7.000,[2M+H+NH4]2+ [2M+2H]2+ dm/z=8.5130
3603,5643,MS1 annotation,7.000,[M+K]+ [2M+2H]2+ dm/z=37.9545
3603,3712,MS1 annotation,7.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9903
3604,4470,MS1 annotation,7.500,[M+Fe]2+ [M-2H2O+H]+ dm/z=161.6753
3604,4147,MS1 annotation,7.500,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9862
3604,4083,MS1 annotation,7.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0447
3606,3990,MS1 annotation,20.500,[M+Ca]2+ [2M+H]+ dm/z=817.0326
3606,3645,MS1 annotation,20.500,[M+Ca-H]+ [2M+H]+ dm/z=519.3898
3606,3950,MS1 annotation,20.500,[2M+Ca]2+ [2M+H]+ dm/z=538.3621
3606,4508,MS1 annotation,20.500,[3M+2H]2+ [2M+H]+ dm/z=278.6670
3606,4082,MS1 annotation,20.500,[2M-H+2Na]+ [2M+H]+ dm/z=43.9647
3606,3695,MS1 annotation,20.500,[M+NH4]+ [2M+H]+ dm/z=540.3106
3606,3826,MS1 annotation,21.000,[M-3H2O+2H]2+ [2M+H]+ dm/z=863.0219
3606,4717,MS1 annotation,20.500,[2M+Fe]2+ [2M+H]+ dm/z=530.3752
3606,3892,MS1 annotation,21.000,[M-2H2O+2H]2+ [2M+H]+ dm/z=854.0161
3606,3788,MS1 annotation,20.500,[2M+Na]+ [2M+H]+ dm/z=21.9829
3606,5106,MS1 annotation,20.500,[M+Fe]2+ [2M+H]+ dm/z=809.0456
3606,3639,MS1 annotation,21.000,[M-2H2O+H]+ [2M+H]+ dm/z=593.3584
3606,3728,MS1 annotation,20.500,[M-H+2Na]+ [2M+H]+ dm/z=513.3731
3606,3743,MS1 annotation,21.000,[M-3H2O+H]+ [2M+H]+ dm/z=611.3692
3606,4074,MS1 annotation,20.500,[2M+NH4]+ [2M+H]+ dm/z=17.0271
3606,3936,MS1 annotation,20.500,[M+Fe-H]+ [2M+H]+ dm/z=503.4165
3607,3768,MS1 annotation,17.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0035
3607,8756,MS1 annotation,18.000,[M-4H2O+H]+ [M-2H2O+H]+ dm/z=36.0206
3607,3698,MS1 annotation,18.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0100
3607,9013,MS1 annotation,17.500,[M+K]+ [M-2H2O+H]+ dm/z=73.9758
3607,8826,MS1 annotation,17.500,[2M+Fe-H]+ [M-2H2O+H]+ dm/z=498.2284
3607,8568,MS1 annotation,17.500,[2M+NH4]+ [M-2H2O+H]+ dm/z=461.3345
3607,6078,MS1 annotation,17.500,[2M+Na]+ [M-2H2O+H]+ dm/z=466.2899
3607,10092,MS1 annotation,18.000,[2M-H2O+H]+ [M-2H2O+H]+ dm/z=426.2978
3607,5487,MS1 annotation,17.500,[2M+H]+ [M-2H2O+H]+ dm/z=444.3084
3607,8635,MS1 annotation,18.000,[3M+H]+ [M-2H2O+H]+ dm/z=852.5950
3607,3986,MS1 annotation,18.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0109
3607,8641,MS1 annotation,17.500,[2M+Ca]2+ [M-2H2O+H]+ dm/z=54.9955
3607,4152,MS1 annotation,17.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0476
3607,8856,MS1 annotation,17.500,[M+Ca]2+ [M-2H2O+H]+ dm/z=149.1484
3607,8579,MS1 annotation,17.500,[3M+NH4]+ [M-2H2O+H]+ dm/z=869.6216
3607,9356,MS1 annotation,17.500,[M+H]+ [M-2H2O+H]+ dm/z=36.0210
3608,3677,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0264
3608,4314,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9290
3610,3662,MS1 annotation,3.000,[M+NH4]+ [M+H]+ dm/z=17.0267
3611,4786,MS1 annotation,9.000,[M+Fe-H]+ [M+Na]+ dm/z=31.9387
3611,3765,MS1 annotation,9.000,[2M+H]+ [M+Na]+ dm/z=461.3180
3611,4101,MS1 annotation,9.000,[M+NH4]+ [M+Na]+ dm/z=4.9561
3611,4127,MS1 annotation,9.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9664
3611,3927,MS1 annotation,9.000,[2M+Na]+ [M+Na]+ dm/z=483.2987
3611,3778,MS1 annotation,9.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9818
3612,4044,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9560
3613,4723,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9298
3613,3620,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0266
3614,4213,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9562
3617,4038,MS1 annotation,6.000,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9846
3617,4078,MS1 annotation,6.000,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0462
3617,7137,MS1 annotation,6.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0134
3617,4458,MS1 annotation,6.000,[M+H]+ [M-2H2O+H]+ dm/z=36.0208
3617,3761,MS1 annotation,6.000,[M+Na]+ [M-2H2O+H]+ dm/z=58.0034
3618,4921,MS1 annotation,5.000,[2M+Ca]2+ [2M-H2O+2H]2+ dm/z=27.9847
3618,8987,MS1 annotation,5.000,[M+Na]+ [2M-H2O+2H]2+ dm/z=30.9823
3618,4155,MS1 annotation,5.000,[2M+2H]2+ [2M-H2O+2H]2+ dm/z=9.0096
3620,4723,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9564
3621,4568,MS1 annotation,5.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0488
3621,3776,MS1 annotation,5.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0040
3621,3991,MS1 annotation,6.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0102
3621,3828,MS1 annotation,6.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0102
3622,3721,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0262
3622,4599,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9294
3623,4232,MS1 annotation,3.000,[M+NH4]+ [M+H]+ dm/z=17.0258
3623,3709,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9813
3624,4233,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9563
3625,3977,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9557
3625,3660,MS1 annotation,3.000,[M+NH4]+ [M+H]+ dm/z=17.0266
3626,3631,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0266
3628,4156,MS1 annotation,3.000,[M-H2O+H]+ [M+HFA+NH4]+ dm/z=81.0428
3628,3820,MS1 annotation,3.000,[M+NH4]+ [M+HFA+NH4]+ dm/z=46.0057
3629,3867,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9826
3629,3754,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9554
3630,4177,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9817
3630,7812,MS1 annotation,4.000,[M+Fe]2+ [M+H]+ dm/z=297.7564
3630,13508,MS1 annotation,4.000,[2M+H]+ [M+H]+ dm/z=649.4397
3633,4374,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9560
3634,4702,MS1 annotation,11.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0224
3634,5284,MS1 annotation,11.000,[M+Fe-H]+ [M+H]+ dm/z=53.9181
3634,4726,MS1 annotation,11.000,[M+NH4]+ [M+H]+ dm/z=17.0249
3634,5430,MS1 annotation,11.500,[M-3H2O+H]+ [M+H]+ dm/z=54.0327
3634,3706,MS1 annotation,11.500,[M-H2O+H]+ [M+H]+ dm/z=18.0120
3634,4195,MS1 annotation,11.500,[M-H2O+Na]+ [M+H]+ dm/z=3.9705
3634,4806,MS1 annotation,11.500,[M-H2O-H+2Na]+ [M+H]+ dm/z=25.9520
3634,4210,MS1 annotation,11.000,[M-H+2Na]+ [M+H]+ dm/z=43.9625
3634,3886,MS1 annotation,11.000,[M+Na]+ [M+H]+ dm/z=21.9802
3634,4201,MS1 annotation,11.000,[M+Ca-H]+ [M+H]+ dm/z=37.9457
3636,3917,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9830
3636,4582,MS1 annotation,7.000,[M-2H2O+H]+ [M+H]+ dm/z=36.0205
3636,4452,MS1 annotation,7.000,[M-H+2Na]+ [M+H]+ dm/z=43.9644
3636,3726,MS1 annotation,7.000,[M-H2O+H]+ [M+H]+ dm/z=18.0098
3636,4942,MS1 annotation,7.000,[M-H2O-H+2Na]+ [M+H]+ dm/z=25.9512
3638,3922,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9822
3638,3764,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9554
3639,3990,MS1 annotation,20.500,[M+Ca]2+ [M-2H2O+H]+ dm/z=223.6742
3639,3645,MS1 annotation,20.500,[M+Ca-H]+ [M-2H2O+H]+ dm/z=73.9686
3639,3950,MS1 annotation,20.500,[2M+Ca]2+ [M-2H2O+H]+ dm/z=54.9963
3639,4508,MS1 annotation,20.500,[3M+2H]2+ [M-2H2O+H]+ dm/z=314.6914
3639,4082,MS1 annotation,20.500,[2M-H+2Na]+ [M-2H2O+H]+ dm/z=637.3231
3639,3695,MS1 annotation,20.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0478
3639,3826,MS1 annotation,21.000,[M-3H2O+2H]2+ [M-2H2O+H]+ dm/z=269.6635
3639,4717,MS1 annotation,20.500,[2M+Fe]2+ [M-2H2O+H]+ dm/z=62.9832
3639,3892,MS1 annotation,21.000,[M-2H2O+2H]2+ [M-2H2O+H]+ dm/z=260.6577
3639,3788,MS1 annotation,20.500,[2M+Na]+ [M-2H2O+H]+ dm/z=615.3413
3639,5106,MS1 annotation,20.500,[M+Fe]2+ [M-2H2O+H]+ dm/z=215.6872
3639,3728,MS1 annotation,20.500,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9853
3639,3743,MS1 annotation,21.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0108
3639,4074,MS1 annotation,20.500,[2M+NH4]+ [M-2H2O+H]+ dm/z=610.3855
3639,3936,MS1 annotation,20.500,[M+Fe-H]+ [M-2H2O+H]+ dm/z=89.9419
3642,3785,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9557
3642,3982,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9817
3644,3791,MS1 annotation,4.000,[M-2H2O+H]+ [M+H]+ dm/z=36.0213
3644,3752,MS1 annotation,4.000,[M-H2O+H]+ [M+H]+ dm/z=18.0109
3645,3990,MS1 annotation,20.000,[M+Ca]2+ [M+Ca-H]+ dm/z=297.6428
3645,3950,MS1 annotation,20.000,[2M+Ca]2+ [M+Ca-H]+ dm/z=18.9723
3645,4508,MS1 annotation,20.000,[3M+2H]2+ [M+Ca-H]+ dm/z=240.7228
3645,4082,MS1 annotation,20.000,[2M-H+2Na]+ [M+Ca-H]+ dm/z=563.3545
3645,3695,MS1 annotation,20.000,[M+NH4]+ [M+Ca-H]+ dm/z=20.9208
3645,3826,MS1 annotation,20.500,[M-3H2O+2H]2+ [M+Ca-H]+ dm/z=343.6321
3645,4717,MS1 annotation,20.000,[2M+Fe]2+ [M+Ca-H]+ dm/z=10.9854
3645,3892,MS1 annotation,20.500,[M-2H2O+2H]2+ [M+Ca-H]+ dm/z=334.6263
3645,3788,MS1 annotation,20.000,[2M+Na]+ [M+Ca-H]+ dm/z=541.3727
3645,5106,MS1 annotation,20.000,[M+Fe]2+ [M+Ca-H]+ dm/z=289.6558
3645,3728,MS1 annotation,20.000,[M-H+2Na]+ [M+Ca-H]+ dm/z=6.0167
3645,3743,MS1 annotation,20.500,[M-3H2O+H]+ [M+Ca-H]+ dm/z=91.9794
3645,4074,MS1 annotation,20.000,[2M+NH4]+ [M+Ca-H]+ dm/z=536.4169
3645,3936,MS1 annotation,20.000,[M+Fe-H]+ [M+Ca-H]+ dm/z=15.9733
3647,4362,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9565
3648,3729,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0253
3648,4594,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9285
3649,4650,MS1 annotation,14.000,[M+NH4]+ [M+Na]+ dm/z=4.9539
3649,4695,MS1 annotation,14.000,[2M+Na]+ [M+Na]+ dm/z=573.3300
3649,3871,MS1 annotation,14.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9820
3649,4300,MS1 annotation,14.000,[M+Fe-H]+ [M+Na]+ dm/z=31.9394
3649,3727,MS1 annotation,14.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9658
3649,4164,MS1 annotation,14.500,[M-4H2O+2H]2+ [M+Na]+ dm/z=344.6676
3649,5246,MS1 annotation,14.000,[M+Fe]2+ [M+Na]+ dm/z=281.6859
3649,6738,MS1 annotation,14.000,[M+Ca]2+ [M+Na]+ dm/z=289.6737
3649,3724,MS1 annotation,14.500,[M-3H2O+2H]2+ [M+Na]+ dm/z=335.6629
3649,3900,MS1 annotation,14.000,[2M+H]+ [M+Na]+ dm/z=551.3500
3649,3803,MS1 annotation,14.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
3649,3758,MS1 annotation,14.500,[M-2H2O+2H]2+ [M+Na]+ dm/z=326.6577
3651,4647,MS1 annotation,19.500,[3M-H2O+2H]2+ [4M+2H]2+ dm/z=205.1506
3651,3879,MS1 annotation,19.500,[M-3H2O+H]+ [4M+2H]2+ dm/z=446.3239
3651,4547,MS1 annotation,19.000,[2M+NH4]+ [4M+2H]2+ dm/z=17.0267
3651,3668,MS1 annotation,20.000,[2M-H2O+H]+ [4M+2H]2+ dm/z=18.0106
3651,3751,MS1 annotation,19.000,[M+Na]+ [4M+2H]2+ dm/z=370.3100
3651,4595,MS1 annotation,19.000,[M+NH4]+ [4M+2H]2+ dm/z=375.2660
3651,6025,MS1 annotation,19.500,[M-4H2O+H]+ [4M+2H]2+ dm/z=464.3353
3651,7040,MS1 annotation,19.500,[3M-2H2O+2H]2+ [4M+2H]2+ dm/z=214.1561
3651,3981,MS1 annotation,19.000,[3M+2H]2+ [4M+2H]2+ dm/z=196.1447
3651,7108,MS1 annotation,19.500,[3M-3H2O+2H]2+ [4M+2H]2+ dm/z=223.1610
3651,3704,MS1 annotation,20.000,[2M-2H2O+H]+ [4M+2H]2+ dm/z=36.0217
3651,12365,MS1 annotation,19.000,[2M+Fe-H]+ [4M+2H]2+ dm/z=53.9192
3651,9124,MS1 annotation,19.000,[M+Fe-H]+ [4M+2H]2+ dm/z=338.3719
3651,7112,MS1 annotation,19.500,[2M-3H2O+H]+ [4M+2H]2+ dm/z=54.0330
3651,3746,MS1 annotation,19.500,[2M+Na]+ [4M+2H]2+ dm/z=21.9819
3651,4220,MS1 annotation,19.000,[2M+K]+ [4M+2H]2+ dm/z=37.9527
3654,4286,MS1 annotation,22.000,[2M-H+2Na]+ [M+NH4]+ dm/z=542.2301
3654,4200,MS1 annotation,22.000,[2M+NH4]+ [M+NH4]+ dm/z=515.2906
3654,4061,MS1 annotation,22.500,[M-2H2O+2H]2+ [M+NH4]+ dm/z=292.6818
3654,4113,MS1 annotation,22.000,[2M+K]+ [M+NH4]+ dm/z=536.2132
3654,5048,MS1 annotation,22.000,[2M+Fe-H]+ [M+NH4]+ dm/z=552.1882
3654,3656,MS1 annotation,22.500,[M-3H2O+H]+ [M+NH4]+ dm/z=71.0576
3654,4041,MS1 annotation,22.500,[M-3H2O+2H]2+ [M+NH4]+ dm/z=301.6873
3654,3687,MS1 annotation,22.500,[3M+2H]2+ [M+NH4]+ dm/z=240.6210
3654,4269,MS1 annotation,22.000,[2M+H+Na]2+ [M+NH4]+ dm/z=6.0357
3654,3807,MS1 annotation,22.000,[2M+Ca]2+ [M+NH4]+ dm/z=1.9486
3654,4043,MS1 annotation,22.000,[M+Fe-H]+ [M+NH4]+ dm/z=36.8938
3654,3893,MS1 annotation,22.000,[M-H+2Na]+ [M+NH4]+ dm/z=26.9379
3654,3685,MS1 annotation,22.000,[M+Ca-H]+ [M+NH4]+ dm/z=20.9214
3654,4250,MS1 annotation,22.000,[M+Ca]2+ [M+NH4]+ dm/z=255.6981
3654,4563,MS1 annotation,22.000,[2M+Fe]2+ [M+NH4]+ dm/z=9.9349
3654,11422,MS1 annotation,22.000,[3M+NH4]+ [M+NH4]+ dm/z=1030.5745
3655,3998,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9525
3655,3928,MS1 annotation,4.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9820
3656,4286,MS1 annotation,22.500,[2M-H+2Na]+ [M-3H2O+H]+ dm/z=613.2877
3656,4200,MS1 annotation,22.500,[2M+NH4]+ [M-3H2O+H]+ dm/z=586.3482
3656,4061,MS1 annotation,23.000,[M-2H2O+2H]2+ [M-3H2O+H]+ dm/z=221.6243
3656,4113,MS1 annotation,22.500,[2M+K]+ [M-3H2O+H]+ dm/z=607.2707
3656,5048,MS1 annotation,22.500,[2M+Fe-H]+ [M-3H2O+H]+ dm/z=623.2458
3656,4041,MS1 annotation,23.000,[M-3H2O+2H]2+ [M-3H2O+H]+ dm/z=230.6298
3656,3687,MS1 annotation,23.000,[3M+2H]2+ [M-3H2O+H]+ dm/z=311.6786
3656,4269,MS1 annotation,22.500,[2M+H+Na]2+ [M-3H2O+H]+ dm/z=65.0218
3656,3807,MS1 annotation,22.500,[2M+Ca]2+ [M-3H2O+H]+ dm/z=73.0061
3656,4043,MS1 annotation,22.500,[M+Fe-H]+ [M-3H2O+H]+ dm/z=107.9514
3656,3893,MS1 annotation,22.500,[M-H+2Na]+ [M-3H2O+H]+ dm/z=97.9954
3656,3685,MS1 annotation,22.500,[M+Ca-H]+ [M-3H2O+H]+ dm/z=91.9790
3656,4250,MS1 annotation,22.500,[M+Ca]2+ [M-3H2O+H]+ dm/z=184.6405
3656,4563,MS1 annotation,22.500,[2M+Fe]2+ [M-3H2O+H]+ dm/z=80.9925
3656,11422,MS1 annotation,22.500,[3M+NH4]+ [M-3H2O+H]+ dm/z=1101.6321
3657,3750,MS1 annotation,6.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0037
3657,4103,MS1 annotation,6.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9648
3657,3890,MS1 annotation,6.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0139
3657,3731,MS1 annotation,6.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9927
3658,3745,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0270
3659,4388,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9563
3660,3977,MS1 annotation,3.000,[M+K]+ [M+NH4]+ dm/z=20.9291
3663,4001,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9818
3663,4209,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9556
3665,4240,MS1 annotation,7.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0105
3665,4418,MS1 annotation,7.000,[M+Ca-H]+ [M-2H2O+H]+ dm/z=73.9688
3665,4149,MS1 annotation,7.000,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9884
3665,3759,MS1 annotation,7.000,[M+H]+ [M-2H2O+H]+ dm/z=36.0213
3665,4760,MS1 annotation,7.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0106
3665,4324,MS1 annotation,7.000,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0467
3666,4341,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9558
3667,9043,MS1 annotation,4.000,[2M+Fe]2+ [2M+2H]2+ dm/z=26.9607
3667,4745,MS1 annotation,4.000,[M+Na]+ [2M+2H]2+ dm/z=21.9814
3667,6295,MS1 annotation,4.000,[M+K]+ [2M+2H]2+ dm/z=37.9512
3668,4647,MS1 annotation,20.500,[3M-H2O+2H]2+ [2M-H2O+H]+ dm/z=187.1400
3668,3879,MS1 annotation,20.500,[M-3H2O+H]+ [2M-H2O+H]+ dm/z=428.3133
3668,4547,MS1 annotation,20.000,[2M+NH4]+ [2M-H2O+H]+ dm/z=35.0374
3668,3751,MS1 annotation,20.000,[M+Na]+ [2M-H2O+H]+ dm/z=352.2994
3668,4595,MS1 annotation,20.000,[M+NH4]+ [2M-H2O+H]+ dm/z=357.2554
3668,6025,MS1 annotation,20.500,[M-4H2O+H]+ [2M-H2O+H]+ dm/z=446.3247
3668,7040,MS1 annotation,20.500,[3M-2H2O+2H]2+ [2M-H2O+H]+ dm/z=196.1455
3668,3981,MS1 annotation,20.000,[3M+2H]2+ [2M-H2O+H]+ dm/z=178.1341
3668,7108,MS1 annotation,20.500,[3M-3H2O+2H]2+ [2M-H2O+H]+ dm/z=205.1504
3668,3704,MS1 annotation,21.000,[2M-2H2O+H]+ [2M-H2O+H]+ dm/z=18.0111
3668,12365,MS1 annotation,20.000,[2M+Fe-H]+ [2M-H2O+H]+ dm/z=71.9299
3668,9124,MS1 annotation,20.000,[M+Fe-H]+ [2M-H2O+H]+ dm/z=320.3613
3668,7112,MS1 annotation,20.500,[2M-3H2O+H]+ [2M-H2O+H]+ dm/z=36.0224
3668,3746,MS1 annotation,20.500,[2M+Na]+ [2M-H2O+H]+ dm/z=39.9925
3668,4220,MS1 annotation,20.000,[2M+K]+ [2M-H2O+H]+ dm/z=55.9633
3669,4005,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9820
3669,3848,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9557
3669,7566,MS1 annotation,3.500,[M-H2O+Na]+ [M+NH4]+ dm/z=13.0624
3670,3973,MS1 annotation,3.500,[2M+Na]+ [M+Na]+ dm/z=444.3033
3670,4169,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9557
3671,4942,MS1 annotation,7.000,[M-H2O-H+2Na]+ [M+NH4]+ dm/z=8.9356
3672,4144,MS1 annotation,21.500,[2M-H+2Na]+ [2M+Na]+ dm/z=21.9817
3672,3963,MS1 annotation,22.000,[M-2H2O+2H]2+ [2M+Na]+ dm/z=788.9375
3672,6311,MS1 annotation,21.500,[2M+H+Na]2+ [2M+Na]+ dm/z=510.2916
3672,3959,MS1 annotation,21.500,[2M+Fe]2+ [2M+Na]+ dm/z=494.3173
3672,3703,MS1 annotation,21.500,[M+Ca-H]+ [2M+Na]+ dm/z=483.3314
3672,3851,MS1 annotation,21.500,[M-H+2Na]+ [2M+Na]+ dm/z=477.3150
3672,7485,MS1 annotation,21.500,[M+Fe]2+ [2M+Na]+ dm/z=743.9670
3672,4090,MS1 annotation,21.500,[2M+Fe-H]+ [2M+Na]+ dm/z=31.9402
3672,4360,MS1 annotation,21.500,[M+Ca]2+ [2M+Na]+ dm/z=751.9534
3672,4982,MS1 annotation,21.500,[2M+NH4]+ [2M+Na]+ dm/z=4.9575
3672,3693,MS1 annotation,21.500,[2M+Ca]2+ [2M+Na]+ dm/z=502.3042
3672,10653,MS1 annotation,21.500,[2M+NH4]+ [2M+Na]+ dm/z=4.9628
3672,4467,MS1 annotation,21.500,[3M+2H]2+ [2M+Na]+ dm/z=271.6292
3672,4052,MS1 annotation,21.500,[M+Fe-H]+ [2M+Na]+ dm/z=467.3589
3672,3699,MS1 annotation,21.500,[M+NH4]+ [2M+Na]+ dm/z=504.2527
3674,4048,MS1 annotation,3.500,[2M-H2O+NH4]+ [M+H]+ dm/z=223.1580
3674,3787,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
3676,3779,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9908
3676,3877,MS1 annotation,7.000,[M+NH4]+ [M+Na]+ dm/z=4.9539
