#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
2745	M+H	1246303-17-2	1	18:1(2S-OH) Ceramide	commercial	lfnothias	539.528	spectra/specs_ms.mgf2745	n/a	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	540.535	lib-00025.mgf	Gold	1	0.793834	0	0	1	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	540.535	n/a	0	7	n/a	1	540.535	spectra/specs_ms.mgf	CCMSLIB00001058191	3890	UPDATE-SINGLE-ANNOTATED-GOLD	 
275	M+H	628977	1	Spectral Match to Palmitic acid ethyl ester from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf275	N/A	N/A	HCD	Positive	ESI	285.278	lib-00032.mgf	Bronze	3	0.775192	3.4232	0.000976562	1	GNPS-NIST14-MATCHES	Data from Lihini Aluwihare	285.278	N/A	0	6	N/A	1	285.279	spectra/specs_ms.mgf	CCMSLIB00003134639	2270	UPDATE-SINGLE-ANNOTATED-BRONZE	 
279	M+H	1783842	1	Spectral Match to cis-8,11,14-Eicosatrienoic acid from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf279	N/A	N/A	HCD	Positive	ESI	307.263	lib-00032.mgf	Bronze	3	0.902606	0.297962	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from PDorrestein	307.263	N/A	0	13	N/A	1	307.263	spectra/specs_ms.mgf	CCMSLIB00003139892	5910	UPDATE-SINGLE-ANNOTATED-BRONZE	 
281	2M+H	N/A	1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf281	N/A	N/A	Q-TOF	Positive	ESI	907.579	lib-00032.mgf	Bronze	3	0.958993	0	0	1	GNPS-NIST14-MATCHES	Data from Dorrestein	907.579	N/A	0	18	N/A	1	907.579	spectra/specs_ms.mgf	CCMSLIB00003139928	99420	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2892	2M+H	 	1	"2-((4R)-4-((3R,5R,6S,7S,9S,10R,13R,17R)-3,6,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanamido)ethane-1-sulfonic acid"	crude	Emily Gentry	515.292	spectra/specs_ms.mgf2892	"InChI=1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15-,16-,17-,18+,19+,20+,22+,23+,24+,25-,26-/m1/s1"	N/A	qTof	Positive	ESI	1031.59	lib-00001.mgf	Gold	1	0.808374	1.89332	0.00195312	1	BILELIB19	Dorrestein	1031.59	 	0	20	[H][C@@]12[C@H](O)[C@@H](O)[C@]3([H])C[C@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@]2(CC[C@@H]4[C@@H](CCC(NCCS(=O)(O)=O)=O)C)[H]	1	1031.59	spectra/specs_ms.mgf	CCMSLIB00005465498	47720	UPDATE-SINGLE-ANNOTATED-GOLD	 
2912	M+H	998061	1	Spectral Match to 1,2-Dilinoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2912	N/A	N/A	HCD	Positive	ESI	782.566	lib-00032.mgf	Bronze	3	0.967919	3.82169	0.00299072	1	GNPS-NIST14-MATCHES	Data from PC Dorrestein	782.566	N/A	0	7	N/A	1	782.569	spectra/specs_ms.mgf	CCMSLIB00003134965	55550	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2935	M+H	603-17-8	1	Pheophytin A	Crude	Don D. Nguyen	870.566	spectra/specs_ms.mgf2935	 	 	qTof	Positive	LC-ESI	871.593	lib-00013.mgf	Bronze	3	0.964156	21.5684	0.0187988	1	GNPS-LIBRARY	Pieter C. Dorrestein	871.593	 	0	14	 	1	871.574	spectra/specs_ms.mgf	CCMSLIB00000471426	16500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2940	M+H	 	1	"2-((4R)-4-((3R,5R,6S,7R,9S,10R,13R,14S,17R)-3,6,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanamido)ethane-1-sulfonic acid"	crude	Emily Gentry	515.292	spectra/specs_ms.mgf2940	"InChI=1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15-,16-,17-,18+,19+,20+,22+,23+,24-,25-,26-/m1/s1"	N/A	qTof	Positive	ESI	516.299	lib-00001.mgf	Gold	1	0.861269	2.00968	0.0010376	1	BILELIB19	Dorrestein	516.299	 	0	18	[H][C@]1([C@H](O)[C@H](O)[C@]2([H])[C@@H]3CC[C@@]4(C)[C@H]2CC[C@@H]4[C@H](C)CCC(NCCS(=O)(O)=O)=O)[C@]3(C)CC[C@@H](O)C1	1	516.298	spectra/specs_ms.mgf	CCMSLIB00005465012	69320	UPDATE-SINGLE-ANNOTATED-GOLD	 
2952	M-2H2O+H	 	1	"(R)-4-((3R,5R,6R,7R,8R,9S,10R,12S,13R,14S,17R)-3,6,7,12-tetrahydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	424.283	spectra/specs_ms.mgf2952	"InChI=1S/C24H40O6/c1-12(4-7-19(27)28)14-5-6-15-20-16(11-18(26)24(14,15)3)23(2)9-8-13(25)10-17(23)21(29)22(20)30/h12-18,20-22,25-26,29-30H,4-11H2,1-3H3,(H,27,28)/t12-,13-,14-,15+,16+,17+,18+,20+,21-,22-,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	389.269	lib-00001.mgf	Gold	1	0.749267	1.33275	0.000518799	1	BILELIB19	Dorrestein	389.269	 	0	13	C[C@@H]([C@H]1CC[C@]2([H])[C@]1(C)[C@@H](O)C[C@@]3([H])[C@@]2([H])[C@@H](O)[C@H](O)[C@@]4([H])[C@]3(C)CC[C@@H](O)C4)CCC(O)=O	1	389.268	spectra/specs_ms.mgf	CCMSLIB00005465702	22340	UPDATE-SINGLE-ANNOTATED-GOLD	 
3006	M+H	5130290	1	Spectral Match to 12-Ketodeoxycholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf3006	N/A	N/A	qTof	Positive	LC-ESI	391.284	lib-00032.mgf	Bronze	3	0.851739	0.23398	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	391.284	N/A	0	17	CC(CCC(=O)O)C1CCC2C1(C(=O)CC3C2CCC4C3(CCC(C4)O)C)C	1	391.284	spectra/specs_ms.mgf	CCMSLIB00003135123	34970	UPDATE-SINGLE-ANNOTATED-BRONZE	 
308	M+H	16833548	1	Spectral Match to Pinolenic acid from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf308	N/A	N/A	HCD	Positive	ESI	279.231	lib-00032.mgf	Bronze	3	0.735496	2.95087	0.000823975	1	GNPS-NIST14-MATCHES	Data from System Wide MS course 	279.231	N/A	0	8	N/A	1	279.232	spectra/specs_ms.mgf	CCMSLIB00003137316	4380	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3115	M-3H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3115	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	355.263	lib-00013.mgf	Bronze	3	0.780876	1.71803	0.000610352	1	GNPS-LIBRARY	Uwe Karst	355.263	 	0	15	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	355.262	spectra/specs_ms.mgf	CCMSLIB00005435979	37320	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3116	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf3116	N/A	N/A	HCD	Positive	ESI	760.582	lib-00032.mgf	Bronze	3	0.969121	1.20372	0.000915527	1	GNPS-NIST14-MATCHES	Data from James McKerrow	760.582	N/A	0	8	N/A	1	760.583	spectra/specs_ms.mgf	CCMSLIB00003138041	96040	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3121	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf3121	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.97388	3.17322	0.00250244	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	7	N/A	1	788.615	spectra/specs_ms.mgf	CCMSLIB00003134596	90630	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3132	2M+H	 	1	"(3R)-3-((3R,5S,7R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoic acid"	crude	Emily Gentry	394.272	spectra/specs_ms.mgf3132	"InChI=1S/C23H38O5/c1-12(8-20(27)28)15-4-5-16-21-17(11-19(26)23(15,16)3)22(2)7-6-14(24)9-13(22)10-18(21)25/h12-19,21,24-26H,4-11H2,1-3H3,(H,27,28)/t12-,13+,14-,15-,16+,17+,18-,19+,21+,22+,23-/m1/s1"	N/A	qTof	Positive	ESI	789.551	lib-00001.mgf	Gold	1	0.851697	0.463822	0.000366211	1	BILELIB19	Dorrestein	789.551	 	0	17	[H][C@@]12[C@H](O)C[C@@H]3C[C@H](O)CC[C@]3(C)[C@H]1C[C@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@H](C)CC(O)=O	1	789.551	spectra/specs_ms.mgf	CCMSLIB00005465198	231890	UPDATE-SINGLE-ANNOTATED-GOLD	 
314	M+H	75187632	1	Spectral Match to 7,8,4'-Trihydroxyisoflavone from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf314	N/A	N/A	HCD	Positive	ESI	271.06	lib-00032.mgf	Bronze	3	0.929819	0.788102	0.000213623	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	271.06	N/A	0	10	N/A	1	271.06	spectra/specs_ms.mgf	CCMSLIB00003138597	12200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
319	M+H-H2O	508021	1	Spectral Match to Oleanolic acid from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf319	N/A	N/A	Q-TOF	Positive	ESI	439.357	lib-00032.mgf	Bronze	3	0.877218	0.416758	0.000183105	1	GNPS-NIST14-MATCHES	Data from Karin	439.357	N/A	0	11	N/A	1	439.357	spectra/specs_ms.mgf	CCMSLIB00003136060	14040	UPDATE-SINGLE-ANNOTATED-BRONZE	 
321	M+ACN+H	n/a	1	NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate	isolated	lfnothias	390.204	spectra/specs_ms.mgf321	InChI=1S/C22H30O6/c1-10-6-15-14(17(10)25)7-13(9-23)8-16-18-20(4,5)22(18,28-12(3)24)19(26)11(2)21(15,16)27/h6,8,11,14-16,18-19,23,26-27H,7,9H2,1-5H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	432.238	lib-00002.mgf	Gold	1	0.915885	0.706036	0.000305176	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	432.238	n/a	0	8	CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C	1	432.238	spectra/specs_ms.mgf	CCMSLIB00000853386	23970	UPDATE-SINGLE-ANNOTATED-GOLD	 
323	M+H	24880453	1	Spectral Match to cis-7,10,13,16,19-Docosapentaenoic acid from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf323	N/A	N/A	HCD	Positive	ESI	331.262	lib-00032.mgf	Bronze	3	0.722771	5.71176	0.00189209	1	GNPS-NIST14-MATCHES	Data from PDorrestein	331.262	N/A	0	10	N/A	1	331.264	spectra/specs_ms.mgf	CCMSLIB00003135683	3870	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3254	3M+NH4	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3254	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	1242.9	lib-00013.mgf	Bronze	3	0.842537	1.86607	0.00231934	1	GNPS-LIBRARY	Uwe Karst	1242.9	 	0	14	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	1242.9	spectra/specs_ms.mgf	CCMSLIB00005435972	145650	UPDATE-SINGLE-ANNOTATED-BRONZE	 
33	M+H	 	1	TOP 8 Psoriasis feature - Unknown FeatureID=4262	Lysate	lfnothias	0.0	spectra/specs_ms.mgf33	 	 	qTof	Positive	LC-ESI	438.297	lib-00013.mgf	Bronze	3	0.955278	2.50659	0.00109863	1	GNPS-LIBRARY	Dorrestein	438.297	 	0	15	 	1	438.298	spectra/specs_ms.mgf	CCMSLIB00004684235	138260	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3308	M+H	N/A	1	Spectral Match to N-Tetracosenoyl-4-sphingenyl-1-O-phosphorylcholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf3308	N/A	N/A	Q-TOF	Positive	ESI	813.683	lib-00032.mgf	Bronze	3	0.974042	1.50022	0.0012207	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	813.683	N/A	0	6	N/A	1	813.684	spectra/specs_ms.mgf	CCMSLIB00003135664	88760	UPDATE-SINGLE-ANNOTATED-BRONZE	 
331	2M+H	 	1	"(4R)-4-((3R,5R,6S,7R,9S,10R,13R,14S,17R)-3,6,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	408.288	spectra/specs_ms.mgf331	"InChI=1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13-,14-,15-,16+,17+,18+,20+,21+,22-,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	817.582	lib-00001.mgf	Gold	1	0.937874	0.671879	0.000549316	1	BILELIB19	Dorrestein	817.582	 	0	20	[H][C@@]12[C@@H](O)[C@@H](O)[C@]3([H])C[C@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(O)=O)C	1	817.583	spectra/specs_ms.mgf	CCMSLIB00005465626	817290	UPDATE-SINGLE-ANNOTATED-GOLD	 
3315	M+H	13588959	1	Spectral Match to Leu-Val from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf3315	N/A	N/A	QqQ	Positive	ESI	231.171	lib-00032.mgf	Bronze	3	0.795265	5.67656	0.00131226	1	GNPS-NIST14-MATCHES	Data from Karin	231.171	N/A	0	6	N/A	1	231.17	spectra/specs_ms.mgf	CCMSLIB00003137144	5780	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3317	M-H2O+H	 	1	"(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	392.293	spectra/specs_ms.mgf3317	"InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,20+,22+,23+,24-/m1/s1"	N/A	qTof	Positive	ESI	375.289	lib-00001.mgf	Gold	1	0.71459	0.813175	0.000305176	1	BILELIB19	Dorrestein	375.289	 	0	13	[H][C@@]1([C@@H](O)C[C@H]2[C@]3(C)CC[C@@H](O)C2)[C@@H]3CC[C@@]4(C)[C@H]1CC[C@@H]4[C@@H](CCC(O)=O)C	1	375.289	spectra/specs_ms.mgf	CCMSLIB00005465381	5180	UPDATE-SINGLE-ANNOTATED-GOLD	 
3331	M+H	60037607	1	Spectral Match to N-Tetracosanoyl-4-sphingenyl-1-O-phosphorylcholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf3331	N/A	N/A	Q-TOF	Positive	ESI	815.708	lib-00032.mgf	Bronze	3	0.865101	11.2985	0.00921631	1	GNPS-NIST14-MATCHES	Data from James McKerrow	815.708	N/A	0	7	N/A	1	815.699	spectra/specs_ms.mgf	CCMSLIB00003137747	34760	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3334	M+H	123944	1	Spectral Match to Glycerol 1-stearate from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf3334	N/A	N/A	Q-TOF	Positive	ESI	359.316	lib-00032.mgf	Bronze	3	0.743079	1.69865	0.000610352	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	359.316	N/A	0	12	N/A	1	359.315	spectra/specs_ms.mgf	CCMSLIB00003136280	10640	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3344	M-2H2O+H	 	1	"(2S,6R)-2-methyl-6-((3R,5S,7R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)heptanoic acid"	crude	Emily Gentry	450.335	spectra/specs_ms.mgf3344	"InChI=1S/C27H46O5/c1-15(6-5-7-16(2)25(31)32)19-8-9-20-24-21(14-23(30)27(19,20)4)26(3)11-10-18(28)12-17(26)13-22(24)29/h15-24,28-30H,5-14H2,1-4H3,(H,31,32)/t15-,16+,17+,18-,19-,20+,21+,22-,23+,24+,26+,27-/m1/s1"	N/A	qTof	Positive	ESI	415.321	lib-00001.mgf	Gold	1	0.711306	1.69003	0.000701904	1	BILELIB19	Dorrestein	415.321	 	0	9	C[C@H](CCC[C@H](C)C(O)=O)[C@H]1CC[C@H]2[C@]3([H])[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C	1	415.32	spectra/specs_ms.mgf	CCMSLIB00005465064	4420	UPDATE-SINGLE-ANNOTATED-GOLD	 
339	2M+H	 	1	"(R)-4-((3S,5S,7R,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	392.293	spectra/specs_ms.mgf339	"InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16+,17-,18+,19+,20-,22+,23+,24-/m1/s1"	N/A	qTof	Positive	ESI	785.593	lib-00001.mgf	Gold	1	0.938656	0.310772	0.000244141	1	BILELIB19	Dorrestein	785.593	 	0	20	[H][C@@]12[C@H](O)C[C@]3([H])C[C@@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(O)=O)C	1	785.593	spectra/specs_ms.mgf	CCMSLIB00005465689	250900	UPDATE-SINGLE-ANNOTATED-GOLD	 
3428	M+H	95403342	1	Spectral Match to 1-Hexadecyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf3428	N/A	N/A	HCD	Positive	ESI	746.602	lib-00032.mgf	Bronze	3	0.909215	7.84806	0.00585938	1	GNPS-NIST14-MATCHES	Data from James McKerrow	746.602	N/A	0	8	N/A	1	746.596	spectra/specs_ms.mgf	CCMSLIB00003134980	8750	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3435	M+NH4	81254	1	Spectral Match to Cholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf3435	N/A	N/A	QqQ	Positive	ESI	426.321	lib-00032.mgf	Bronze	3	0.761997	2.36226	0.00100708	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	426.321	N/A	0	13	N/A	1	426.32	spectra/specs_ms.mgf	CCMSLIB00003137151	17710	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3440	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf3440	N/A	N/A	HCD	Positive	ESI	760.582	lib-00032.mgf	Bronze	3	0.982859	1.36422	0.0010376	1	GNPS-NIST14-MATCHES	Data from James McKerrow	760.582	N/A	0	11	N/A	1	760.583	spectra/specs_ms.mgf	CCMSLIB00003138041	278700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3446	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf3446	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.97261	1.39669	0.00109863	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.598	spectra/specs_ms.mgf	CCMSLIB00003135444	131660	UPDATE-SINGLE-ANNOTATED-BRONZE	 
35	M+H	19420576	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf35	N/A	N/A	HCD	Positive	ESI	524.37	lib-00032.mgf	Bronze	3	0.932523	2.09515	0.00109863	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	524.37	N/A	0	9	N/A	1	524.371	spectra/specs_ms.mgf	CCMSLIB00003137839	97920	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3504	M+ACN+H	54739-30-9	1	Eicosanoids_13-oxoODE_C18H30O3	commercial	lfnothias	294.22	spectra/specs_ms.mgf3504	InChI=1S/C18H30O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h7,9,12,15H,2-6,8,10-11,13-14,16H2,1H3,(H,20,21)/b9-7-,15-12+	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	336.253	lib-00025.mgf	Gold	1	0.926527	6.26229	0.00210571	1	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	336.253	n/a	0	7	n/a	1	336.255	spectra/specs_ms.mgf	CCMSLIB00001058200	5680	UPDATE-SINGLE-ANNOTATED-GOLD	 
357	M+H	 15664-29-6	1	Pheophorbide A	Commercial	Jimmy Yi Zeng	592.268	spectra/specs_ms.mgf357	 	 	qTof	Positive	LC-ESI	593.269	lib-00013.mgf	Bronze	3	0.726801	12.0369	0.00714111	1	GNPS-LIBRARY	Pieter Dorrestein	593.269	 5323510	0	9	 CCC1=C2C=C3C(=C4C(=O)C(C(=C5C(C(C(=N5)C=C6C(=C(C(=CC(=C1C)N2)N6)C=C)C)C)CCC(=O)O)C4=N3)C(=O)OC)C	1	593.276	spectra/specs_ms.mgf	CCMSLIB00000076748	14670	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3605	M+H	n/a	1	NCGC00169650-03!5,7-dihydroxy-2-(4-hydroxyphenyl)-8-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-6-(3,4,5-trihydroxyoxan-2-yl)chromen-4-one	isolated	lfnothias	564.148	spectra/specs_ms.mgf3605	InChI=1S/C26H28O14/c27-6-13-18(32)21(35)23(37)26(40-13)16-20(34)15(25-22(36)17(31)11(30)7-38-25)19(33)14-10(29)5-12(39-24(14)16)8-1-3-9(28)4-2-8/h1-5,11,13,17-18,21-23,25-28,30-37H,6-7H2	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	565.155	lib-00002.mgf	Gold	1	0.833621	1.94395	0.00109863	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	565.155	n/a	0	19	OCC1OC(C(O)C(O)C1O)C2=C3OC(=CC(=O)C3=C(O)C(C4OCC(O)C(O)C4O)=C2O)C5=CC=C(O)C=C5	1	565.156	spectra/specs_ms.mgf	CCMSLIB00000848866	38330	UPDATE-SINGLE-ANNOTATED-GOLD	 
3619	M-H2O+H	508-02-1	1	NCGC00168812-02_C30H48O3_Olean-12-en-28-oic acid, 3-hydroxy-, (3beta,5xi,9xi,18xi)-	isolated	lfnothias	456.36	spectra/specs_ms.mgf3619	InChI=1S/C30H48O3/c1-25(2)14-16-30(24(32)33)17-15-28(6)19(20(30)18-25)8-9-22-27(5)12-11-23(31)26(3,4)21(27)10-13-29(22,28)7/h8,20-23,31H,9-18H2,1-7H3,(H,32,33)/t20?,21?,22?,23-,27-,28+,29+,30-/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	439.357	lib-00002.mgf	Gold	1	0.853848	0.208379	9.15527e-05	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	439.357	n/a	0	11	CC1(C)CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@@]34C)C2C1)C(O)=O	1	439.357	spectra/specs_ms.mgf	CCMSLIB00000850008	6590	UPDATE-SINGLE-ANNOTATED-GOLD	 
3623	M+H	506321	1	Spectral Match to cis-5,8,11,14-Eicosatetraenoic acid from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf3623	N/A	N/A	HCD	Positive	ESI	305.247	lib-00032.mgf	Bronze	3	0.846375	0.399907	0.00012207	1	GNPS-NIST14-MATCHES	Data from PDorrestein	305.247	N/A	0	13	N/A	1	305.247	spectra/specs_ms.mgf	CCMSLIB00003137938	12650	UPDATE-SINGLE-ANNOTATED-BRONZE	 
