CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
99	2940	142	0.8267	79.965
439	3477	143	0.8244	-14.014
253	382	143	0.8617	18.011
439	2721	143	0.882	18.012
382	723	143	0.7653	-3.996
97	645	143	0.834	14.015
253	3670	143	0.7754	-18.010
511	1510	143	0.7732	2.016
253	511	143	0.7635	-15.995
253	386	143	0.7819	-18.010
97	2721	143	0.8508	2.017
382	3670	143	0.7962	-36.021
511	3477	143	0.7685	14.989
148	382	143	0.7712	-4.031
386	3670	143	0.8765	-0.000
382	386	143	0.797	-36.021
253	3477	143	0.9253	-1.006
253	481	143	0.782	-1.929
3477	3670	143	0.7735	-17.004
386	3477	143	0.786	17.004
25	382	143	0.8212	2.016
723	1547	143	0.8228	-0.025
382	3477	143	0.8928	-19.017
97	666	143	0.7676	6.047
271	382	143	0.784	20.026
2973	4774	145	0.7143	163.217
1388	1894	146	0.7765	-2.014
904	1868	149	0.7408	1.055
1455	3385	151	1.0	-0.008
30	81	155	0.797	30.010
1440	4400	156	0.7267	-61.056
3924	4400	156	0.7741	56.029
1440	3924	156	0.7889	-117.085
2063	3924	156	0.8007	-2.018
3924	3940	156	0.7372	-14.014
370	455	157	0.7491	4.956
100	2685	157	0.849	-116.063
100	321	157	0.9189	-17.026
370	1387	157	0.8093	-8.099
100	2631	157	0.9745	-0.000
2631	2685	157	0.8531	-116.063
370	3326	157	0.7718	-2.097
321	2685	157	0.7276	-99.036
321	455	157	0.7143	-414.205
321	2631	157	0.9269	17.026
399	540	158	0.723	-14.015
345	1742	158	0.7141	43.994
399	1742	158	0.7122	57.021
540	1742	158	0.7807	71.036
2557	4151	159	0.7894	16.000
3625	4151	159	0.7656	30.011
209	4151	159	1.0	-0.029
2557	3625	159	0.7923	-14.011
252	4151	159	0.7471	78.007
741	1244	162	0.8431	-0.036
932	3658	165	0.7909	-337.336
1342	4844	166	0.8905	-21.973
1342	3892	166	0.9227	0.026
3892	4844	166	0.9119	-21.999
295	2104	167	0.7687	-2.016
288	2104	167	0.8988	-0.883
1269	1361	168	0.8117	128.060
1013	1361	168	0.8181	-101.046
1013	1269	168	0.7093	-229.106
472	4558	173	0.7027	0.014
2756	4606	174	0.8417	-11.049
1727	3413	175	0.7237	-2.989
3413	4445	175	0.7548	-0.987
444	3413	175	0.82	-11.992
1089	1401	176	0.7145	14.016
260	3318	177	0.7675	-0.025
1541	1588	178	0.7204	-15.992
1976	4589	179	1.0	-0.006
179	250	180	0.8806	2.016
2682	2897	181	0.964	4.107
3642	4453	181	0.9202	-123.066
2682	4453	181	0.958	137.133
243	3642	181	0.902	123.066
243	2682	181	0.967	-137.133
2682	3642	181	0.922	260.199
869	4453	181	0.8393	-46.978
243	2897	181	0.958	-133.026
869	2682	181	0.842	-184.111
2897	3642	181	0.9416	256.092
869	3642	181	0.8769	76.088
243	869	181	0.8181	46.978
2897	4453	181	0.9634	133.026
670	869	181	0.8019	43.991
243	4453	181	0.9702	-0.000
869	2897	181	0.8917	-180.004
547	5003	182	0.9357	-0.000
4529	4634	183	0.7505	-18.013
156	738	184	0.7924	-2.064
1188	1578	184	0.816	0.001
1578	2477	184	0.8497	0.000
156	1188	184	0.7974	-2.010
1070	3312	185	0.7239	-158.133
2431	4004	187	0.9387	14.015
808	967	188	0.7366	-14.016
1263	3628	192	0.8545	277.300
2353	2475	193	0.8841	0.001
2475	5061	193	0.8643	-0.001
5036	5047	196	0.9342	-270.026
4493	4812	197	0.9769	1.004
820	1986	199	0.8248	203.042
934	1986	199	0.8412	64.032
278	454	199	0.8038	124.992
454	820	199	0.8136	-205.056
551	820	199	0.906	-78.047
278	820	199	0.941	-80.064
278	1986	199	0.823	122.978
454	551	199	0.8197	-127.009
278	551	199	0.9123	-2.016
454	1709	199	0.8083	26.017
728	934	199	0.8534	-56.069
451	1709	199	0.8121	-2.016
551	1986	199	0.8555	124.994
454	1866	199	0.8077	-14.055
451	551	199	0.8025	-155.041
451	454	199	0.8424	-28.032
1709	1986	199	0.8079	-28.031
454	1986	199	0.864	-2.015
451	1986	199	0.8237	-30.047
728	969	199	0.8229	-28.038
750	1986	199	0.8015	40.032
934	969	199	0.9245	28.031
101	572	200	0.7096	14.016
101	512	200	0.9037	18.011
101	396	200	0.7097	-162.055
396	565	200	0.8143	-3.000
396	2490	200	0.7951	-100.084
4928	4946	203	0.9187	74.020
3678	3945	204	0.8187	-42.047
3165	4264	206	0.7047	-0.014
369	2202	210	0.8845	-42.011
2627	3089	210	0.8251	-42.011
2202	2627	210	0.8084	72.022
2102	3619	211	0.8021	18.009
319	3619	211	0.8281	-0.000
319	2102	211	0.811	-18.009
880	3975	212	1.0	-0.003
506	4657	213	1.0	0.000
4898	4947	214	0.818	-0.000
4915	4947	214	0.8333	-0.000
4915	5079	214	0.9259	-0.000
4898	4960	214	0.875	-0.000
4858	4960	214	0.8919	0.000
4898	5079	214	0.868	-0.000
4858	5079	214	0.9044	-0.000
4947	5079	214	0.8449	-0.000
4858	4915	214	0.935	0.000
4898	4915	214	0.9124	0.000
4858	4898	214	0.9161	0.000
4947	4960	214	0.7983	0.000
4858	4947	214	0.8504	0.000
4915	4960	214	0.9185	-0.000
4960	5079	214	0.9306	-0.000
459	3614	215	0.703	-31.997
1328	2931	216	0.7181	1.982
831	1724	217	0.9141	-1.006
215	2523	218	0.8482	-1.037
215	255	218	0.8317	2.995
391	495	220	0.8094	-2.016
391	4340	220	0.7797	26.015
495	4340	220	0.8466	28.031
1469	4994	221	0.7166	-14.981
4982	5031	221	0.8526	45.058
1469	5031	221	0.7166	-14.982
4994	5031	221	1.0	-0.001
4982	4994	221	0.8526	45.059
457	907	225	0.9314	-28.031
457	695	225	0.9346	-26.016
457	2289	225	0.9391	-28.031
907	2289	225	0.8969	-0.000
695	907	225	0.8792	-2.015
695	2289	225	0.9191	-2.015
921	944	226	0.7979	-28.029
792	2297	226	0.7188	-0.978
792	921	226	0.7352	-2.018
921	2648	226	0.8311	-0.012
734	1206	229	0.7272	-51.007
841	854	232	0.8456	11.999
1352	3962	233	1.0	0.000
1352	2800	233	0.7634	-2.015
2800	3962	233	0.7634	2.015
141	4867	234	0.7919	0.000
359	374	234	0.7001	15.995
2519	4912	234	0.7777	1.155
359	4912	234	0.7446	-26.148
2519	4867	234	0.776	1.155
359	4867	234	0.7634	-26.148
4867	4912	234	0.8943	0.000
141	2519	234	0.7291	-1.155
141	4912	234	0.9047	0.000
141	359	234	0.7207	26.149
1284	1314	235	0.7233	-48.021
327	3761	236	0.8584	13.980
229	327	236	0.8027	-11.965
94	173	236	0.8245	2.014
1982	3065	236	0.8371	27.989
327	3065	236	0.8099	16.025
173	3065	236	0.8106	-472.326
198	5030	238	0.9235	-270.022
5030	5037	238	0.8122	8.059
1954	5064	240	0.868	0.000
379	959	241	0.8921	0.000
1000	3505	244	0.9414	30.994
684	1752	245	0.724	0.986
684	2253	245	1.0	0.001
1752	2253	245	0.724	-0.985
620	952	246	0.7986	-2.016
489	620	246	0.796	-14.016
875	2845	246	1.0	0.003
620	875	246	0.7562	26.012
620	2845	246	0.7562	26.014
690	977	248	0.8297	-59.037
936	1203	249	0.8186	0.000
936	1448	249	0.7252	97.052
1189	3267	251	0.9212	2.015
4384	4404	252	0.7831	-15.994
3826	4771	253	1.0	0.001
2293	3644	254	0.8467	-0.036
803	2542	256	0.8714	122.014
172	245	260	0.9046	-16.003
1815	3319	262	0.7034	-0.010
197	3319	262	0.7208	2.021
634	1939	263	0.8308	-0.000
1939	1990	263	0.725	18.010
1990	3149	263	0.705	0.000
1019	2136	268	0.8165	-392.293
1638	2136	268	0.7089	-397.308
2127	3671	269	0.9091	-181.054
1397	4853	270	0.854	-70.042
1397	4842	270	0.754	-116.096
317	3418	275	0.784	-2.014
1559	3134	279	0.7439	0.024
1041	1559	279	0.7986	1.819
305	3396	282	0.7698	-0.037
1435	2185	284	0.777	54.208
3337	3645	286	0.7731	-56.063
1176	4862	289	0.8685	-1.502
2252	4862	289	0.7192	-11.508
789	3140	293	0.7373	-1.008
523	1044	295	0.9252	14.016
612	3883	297	0.7099	14.015
650	1711	301	0.7167	58.005
650	2247	301	0.7167	58.006
650	2493	301	1.0	0.001
2247	2493	301	0.7167	-58.005
1711	2493	301	0.7167	-58.004
1711	2247	301	1.0	0.001
633	2411	306	0.8575	151.029
2218	2647	307	0.8481	-91.050
1677	4478	308	0.7052	1.027
468	3325	309	1.0	0.005
2988	5117	313	0.7273	-5.581
5114	5117	313	0.8097	-0.055
2240	3870	316	0.7593	0.000
284	448	319	0.7732	162.053
284	881	319	0.9097	18.010
881	1343	319	0.7905	162.053
1756	2270	320	0.7374	0.002
663	1039	323	0.7351	-26.023
1062	2554	323	0.7319	-30.045
655	663	323	0.7726	13.987
1039	2554	323	0.7427	-2.014
655	2554	323	0.8327	-14.051
663	2554	323	0.8609	-28.037
155	304	325	0.7914	-0.057
4864	4865	326	0.965	-375.252
3193	4869	326	0.976	-375.247
3193	4866	326	0.9133	-17.022
4869	4874	326	0.9411	315.219
4866	4874	326	0.8918	-43.006
4866	4869	326	0.9409	-358.225
3193	4874	326	0.9241	-60.027
4865	4871	326	0.8376	4.955
4865	4869	326	0.8629	21.982
941	2628	328	0.771	-0.502
2634	4200	336	0.926	-74.019
4200	4890	336	0.906	148.038
405	1845	337	0.809	2.019
405	3429	337	0.791	-1.005
3195	3353	339	0.7336	-29.978
380	3971	346	0.8461	-0.003
412	3322	351	0.7797	-0.003
1870	3399	352	0.7135	-61.947
1413	1870	352	0.7002	-18.010
474	4272	355	0.7027	-26.018
1048	2073	358	0.7819	-0.000
2646	3314	361	0.7069	2.017
154	638	362	0.7251	-2.018
154	283	362	0.7037	18.010
4951	5107	363	0.7579	-1.003
744	1303	366	0.8306	-18.011
2210	3637	367	0.7656	-2.015
377	1917	372	0.8306	2.015
377	3584	372	0.8437	4.031
2820	2835	378	0.8817	0.000
1160	2835	378	0.7818	0.287
1160	2820	378	0.8086	0.287
2238	4597	379	0.7204	-27.018
4872	5050	381	0.8802	0.003
3501	3550	386	0.7936	-204.115
3482	3550	386	0.8379	56.063
3482	3501	386	0.7174	260.178
2564	2708	387	0.7868	18.010
267	2564	387	0.8195	30.010
2708	3284	387	0.7918	-1.003
329	509	390	0.7637	-26.018
2510	4644	392	0.8974	26.015
2476	4644	392	0.911	0.001
2476	2510	392	0.866	-26.014
366	3152	393	0.7885	-2.035
366	2938	393	0.7283	99.045
140	3334	397	0.9114	-28.031
140	491	397	0.86	-28.031
491	2567	397	0.8684	56.063
2567	3334	397	0.9098	-56.063
140	2567	397	0.8577	28.032
491	3334	397	0.8876	-0.000
460	2567	397	0.895	28.032
140	460	397	0.8555	0.000
460	491	397	0.8642	-28.031
460	3334	397	0.8717	-28.031
1060	1907	398	0.8667	14.015
1907	3208	398	0.8624	0.000
1060	1309	398	0.854	-33.986
1309	3208	398	0.8499	48.001
1060	3208	398	0.895	14.015
1461	2109	399	0.7835	2.013
26	1001	403	0.7557	28.031
4080	4487	405	0.7904	-132.035
2423	2453	408	1.0	-0.000
186	411	409	0.755	14.015
2566	4131	411	0.8519	-392.294
3756	4131	411	0.8443	-392.294
2566	3756	411	0.9338	0.000
798	4123	412	1.0	-0.000
813	3445	414	0.786	-2.013
2927	3445	414	0.7715	2.018
2286	3445	414	0.8242	2.018
2286	2927	414	0.8574	0.000
813	2286	414	0.7696	-4.030
2286	4057	414	0.8032	2.017
3445	4057	414	0.8581	-0.000
813	4057	414	0.768	-2.013
1884	5028	417	0.8986	0.005
2287	3486	423	0.7007	14.011
887	1406	424	0.9389	-2.015
729	2640	424	0.9024	2.016
1406	2640	424	0.8514	28.031
729	887	424	0.9732	-24.000
729	2675	424	0.8063	-45.982
887	2675	424	0.7767	-21.982
729	1406	424	0.9411	-26.015
1406	2675	424	0.7392	-19.967
887	2640	424	0.8876	26.016
499	567	437	0.7069	14.016
2819	4394	445	0.7166	0.001
1026	2318	451	1.0	-0.000
3123	3460	455	0.7801	-0.002
125	1047	456	0.8296	-15.993
508	3866	459	0.7294	-2.041
3157	3491	460	0.7951	-18.010
3789	3869	464	0.9098	46.006
2217	4086	465	0.7738	0.004
13	3313	472	0.859	-2.012
429	3352	474	0.8202	3.035
2784	3496	475	1.0	-0.011
894	3483	476	0.8892	-112.124
700	2608	480	0.73	2.031
5039	5043	481	0.7918	3.047
112	233	487	0.8454	-0.000
3335	4638	493	0.7302	2.016
3282	3494	502	0.8591	0.001
401	519	506	0.7055	1.084
425	2004	507	0.9313	-52.978
135	901	525	0.7541	0.016
