row ID,row m/z,row retention time,338.0_RE1_01_49634.mzXML Peak area,340.0_RE2_01_49633.mzXML Peak area,342.0_RE3_01_49680.mzXML Peak area,344.0_RE4_01_49694.mzXML Peak area,344.0_RE4_01_49703.mzXML Peak area,346.0_RE5_01_49642.mzXML Peak area,348.0_RE6_01_49672.mzXML Peak area,348.0_RE6_01_49704.mzXML Peak area,350.0_RE7_01_49639.mzXML Peak area,352.0_RE8_01_49674.mzXML Peak area,354.0_RA1_01_49650.mzXML Peak area,356.0_RA2_01_49688.mzXML Peak area,358.0_RA3_01_49637.mzXML Peak area,360.0_RA4_01_49664.mzXML Peak area,362.0_RA5_01_49677.mzXML Peak area,364.0_RA6_01_49659.mzXML Peak area,366.0_RA7_01_49641.mzXML Peak area,368.0_RA8_01_49683.mzXML Peak area,370.0_RA9_01_49676.mzXML Peak area,372.0_RA10_01_49687.mzXML Peak area,374.0_RA11_01_49685.mzXML Peak area,376.0_RA12_01_49657.mzXML Peak area,378.0_RB1_01_49649.mzXML Peak area,380.0_RB2_01_49654.mzXML Peak area,382.0_RB3_01_49662.mzXML Peak area,384.0_RB4_01_49635.mzXML Peak area,386.0_RB5_01_49666.mzXML Peak area,388.0_RB6_01_49669.mzXML Peak area,390.0_RB7_01_49692.mzXML Peak area,392.0_RB8_01_49668.mzXML Peak area,394.0_RB9_01_49636.mzXML Peak area,396.0_RB10_01_49655.mzXML Peak area,398.0_RB11_01_49660.mzXML Peak area,400.0_RB12_01_49648.mzXML Peak area,402.0_RC1_01_49640.mzXML Peak area,404.0_RC2_01_49681.mzXML Peak area,406.0_RC3_01_49670.mzXML Peak area,408.0_RC4_01_49653.mzXML Peak area,410.0_RC5_01_49689.mzXML Peak area,412.0_RC6_01_49675.mzXML Peak area,414.0_RC7_01_49673.mzXML Peak area,416.0_RC8_01_49647.mzXML Peak area,418.0_RC9_01_49682.mzXML Peak area,420.0_RC10_01_49652.mzXML Peak area,422.0_RC11_01_49645.mzXML Peak area,424.0_RC12_01_49663.mzXML Peak area,426.0_RD1_01_49667.mzXML Peak area,428.0_RD2_01_49693.mzXML Peak area,430.0_RD3_01_49646.mzXML Peak area,432.0_RD4_01_49643.mzXML Peak area,434.0_RD5_01_49661.mzXML Peak area,436.0_RD6_01_49690.mzXML Peak area,438.0_RD7_01_49686.mzXML Peak area,440.0_RD8_01_49697.mzXML Peak area,442.0_RD9_01_49679.mzXML Peak area,444.0_RD10_01_49696.mzXML Peak area,446.0_RD11_01_49656.mzXML Peak area,448.0_RD12_01_49695.mzXML Peak area,blank_inj_GA1_01_49630.mzXML Peak area,blank_inj_GA1_01_49701.mzXML Peak area,solvent_blank_GA3_01_49628.mzXML Peak area,solvent_blank_GA3_01_49632.mzXML Peak area,solvent_blank_GA3_01_49699.mzXML Peak area,standard_mix_GA1_01_49627.mzXML Peak area,standard_mix_GA1_01_49629.mzXML Peak area,standard_mix_GA1_01_49700.mzXML Peak area,standard_mix_GA1_01_49705.mzXML Peak area,wash_GA2_01_49631.mzXML Peak area,wash_GA2_01_49638.mzXML Peak area,wash_GA2_01_49644.mzXML Peak area,wash_GA2_01_49651.mzXML Peak area,wash_GA2_01_49658.mzXML Peak area,wash_GA2_01_49665.mzXML Peak area,wash_GA2_01_49671.mzXML Peak area,wash_GA2_01_49678.mzXML Peak area,wash_GA2_01_49684.mzXML Peak area,wash_GA2_01_49691.mzXML Peak area,wash_GA2_01_49698.mzXML Peak area,wash_GA2_01_49702.mzXML Peak area,
3038,194.11748416139793,6.407219696969699,51101.62000000004,21438.058500000054,33046.61000000005,11839.497999999905,37290.4224999999,929249.2530000003,20994.348999999987,32679.254500000025,865703.2864999998,28176.409499999856,847936.2775000001,47444.04049999985,79500.8720000001,926180.8150000009,29903.04099999991,35089.15850000011,58630.82100000002,846002.3964999994,82903.60900000008,87960.46449999984,62617.91199999985,22010.822499999813,36872.82049999984,895450.9844999996,19392.959499999968,25064.94349999999,901261.6530000005,990160.5510000007,842381.5334999996,84075.27950000008,11827.836999999992,29373.395499999988,734904.5909999999,19511.94600000008,31886.318500000154,66921.05300000004,1305643.5244999996,27025.075000000084,58682.54650000009,56674.62600000002,20200.204000000274,862576.485,31463.24599999994,12731.377500000095,33039.31000000004,104076.51650000004,90171.56949999994,914609.2100000005,91399.85450000002,49935.377499999886,23781.814500000204,868304.1020000009,41521.02099999996,124007.48450000015,43468.651000000165,43418.082999999984,859099.2985000003,793500.9410000006,18642.355999999945,31660.667499999923,16476.48899999999,22290.161500000075,13155.264000000083,36170.23649999997,28650.841500000017,49920.230500000005,122713.35300000002,43203.16249999994,18642.555499999842,39760.22349999976,26749.77699999999,59197.22450000004,38883.751500000035,0,91336.75299999998,63375.294500000025,0,18836.912500000046,49107.4294999999,
3039,935.7107786707061,5.791098387096774,0,0,0,0,0,0,0,0,0,0,0,50343.58349999989,90653.92049999966,32069.54049999987,43501.269999999975,80233.49400000017,74732.1965000001,15433.249500000053,20185.695500000045,16825.43099999986,13811.132500000007,19267.543999999965,57477.18950000017,42651.19400000012,10466.1389999999,19414.366,32062.883999999955,38297.32099999987,50137.831999999995,23682.19700000022,21974.946999999902,27095.7920000001,0,0,0,0,0,16805.433499999905,25079.858000000004,10191.085499999926,0,26857.124999999876,0,23736.74699999999,16681.414500000003,0,0,22439.437500000047,0,86688.95649999987,88946.21300000018,84252.30249999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3041,818.6719435670897,7.545903947368419,0,0,0,126382.99449999993,0,23844.098500000015,0,35427.28700000006,0,23030.173500000048,0,0,18603.800999999985,14678.275999999958,14709.139000000021,0,21123.259999999962,0,0,39529.23799999998,0,0,0,32173.711999999996,56884.251,23404.2534999999,0,96427.04649999998,0,0,0,50894.18250000005,13855.047999999999,15276.228500000005,10371.181999999993,0,0,0,53467.44800000003,53353.76950000006,0,12532.640999999956,0,0,0,0,17382.775499999985,25497.562500000025,12280.87549999998,66452.59849999996,0,0,11161.288999999968,10376.558999999992,0,0,285399.27849999984,0,0,0,0,0,0,0,0,0,34427.41149999978,0,223014.87700000024,88380.70649999983,140081.37350000037,183947.7039999999,78566.087,112457.56600000015,65786.55099999999,73042.765,34718.25950000007,10606.198499999988,0,
3046,473.3296755510817,4.251493137254903,0,0,0,0,33241.44049999998,16239.402000000042,0,48224.29449999995,55691.5579999999,16571.606999999858,0,27086.361999999877,70571.39999999998,28576.126499999977,32785.93850000011,0,10604.10699999997,15063.70600000002,22240.813500000022,34157.246500000154,82875.59099999999,68809.19750000014,0,13390.63449999995,38430.89549999989,20991.373000000054,13139.80250000001,15489.535499999929,11468.861499999994,0,0,0,0,0,0,45445.38799999991,30745.86850000001,0,0,73202.79199999987,29604.532000000025,62243.45200000008,24099.637499999986,30865.604499999943,48984.661999999975,27084.115999999976,22681.43250000002,35678.582500000026,11751.502000000035,0,0,0,0,76838.18350000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3050,528.3805131622256,4.168746875000001,13705.742499999955,10183.18749999997,15504.650000000003,0,15058.701999999972,18149.73149999991,0,30485.000000000076,30052.52149999999,11699.48799999997,14320.31749999998,0,10078.466999999993,0,0,0,16915.492999999995,11173.075499999992,0,11453.75250000002,16404.27499999997,16197.851000000053,0,11772.131000000027,16991.14300000004,15068.711499999969,15209.382000000052,0,0,14188.758499999987,111093.68000000059,20424.014500000132,118436.49999999993,161360.70250000042,16544.969000000005,172431.8730000004,24165.216500000028,10221.542999999996,267263.6049999994,18491.59600000006,14462.149499999921,89689.71150000016,11157.645000000015,22641.539000000124,21465.432499999963,13205.398000000014,19348.072499999973,30409.65399999986,14217.256999999976,11054.711500000009,13438.655000000012,15895.52900000005,20851.195499999892,13116.787499999984,162881.9320000005,31755.617000000097,13216.599500000026,14281.386499999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3052,342.70400070846347,2.095760714285715,43027.88099999994,0,17909.564,0,45350.30649999993,16883.701000000012,0,19262.358499999995,23801.322500000053,33885.937999999966,53579.20649999996,16276.272999999992,24601.964500000006,0,0,13104.119000000002,32416.61950000002,22550.714000000036,31999.458499999975,38189.00450000002,34944.75350000004,34805.02200000001,34546.47900000001,21013.785500000027,23548.549999999996,29776.366500000007,24201.33549999995,14528.835999999994,27089.045999999995,0,0,12382.01950000001,0,0,0,0,0,10629.936999999987,14327.888000000012,15522.623500000007,20724.931500000002,21932.49049999996,23733.53799999999,23858.67850000001,23746.636000000017,25753.871000000003,22093.194499999958,29206.57750000002,39699.598999999944,0,13567.968999999977,0,0,11338.48499999998,0,14004.952000000008,17874.5435,10156.122999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3057,506.2282912198049,2.369788364779874,47300.55350000001,53182.47199999998,26113.717499999915,0,42280.16000000014,25569.269500000042,0,78560.64149999995,47229.02650000012,36970.91949999997,15803.762499999935,11166.116999999962,26097.635999999966,32163.76900000003,18079.282500000078,16440.549999999967,26092.091000000004,34204.47600000004,93531.44700000004,97068.25250000006,16800.053000000014,11825.637000000028,44078.588500000056,30715.257500000007,0,11779.697000000117,123732.89350000008,19095.55350000004,93983.18950000008,65018.63500000001,14596.535499999933,16715.097500000007,38966.31300000006,150968.07699999987,33738.199999999946,24406.666499999945,22533.426000000003,0,11924.89799999999,14331.652999999988,16430.173499999844,26542.89650000009,56555.45699999992,61072.520000000004,54988.06450000003,14051.220499999992,29926.602499999968,39331.381499999945,75934.67550000003,19599.08699999999,12040.153999999962,142234.99450000003,105518.72750000008,21125.724000000042,0,108544.12549999982,26612.90650000008,15695.641000000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3060,300.1901927829098,2.155608333333334,23068.878000000077,22662.229499999983,54451.15750000005,0,28296.38499999994,90022.25100000002,0,52364.33650000005,35808.991500000026,37677.00750000005,46008.27099999998,15075.493999999993,61388.78549999997,383547.85799999995,183093.287,122462.24200000004,63254.877500000024,56074.82100000001,121580.13049999994,49771.56699999994,80095.4910000001,35835.94199999996,186141.67449999996,122228.79950000002,98034.19849999997,50958.373500000045,37946.061500000025,68979.84449999993,80605.48150000004,85059.81550000001,19033.521000000022,410889.35749999987,367425.4659999999,15793.151000000016,0,0,0,0,465758.11649999995,65727.07149999993,50597.75150000003,65937.8205,418065.63700000016,493984.5255000003,467838.5315,34871.731000000014,67138.64199999999,423763.5304999999,382651.12550000026,34999.82399999999,32663.71299999993,33409.09249999996,65491.50100000002,52607.56750000002,162480.81300000005,394826.8975,460541.54649999994,424466.17449999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3065,973.6463207781757,3.879758888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,68536.60149999971,57718.38649999993,12047.72099999997,0,0,0,45593.46449999989,67387.62299999999,71361.05799999973,27427.47150000003,32297.29749999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54634.21399999981,21770.46400000005,31751.25200000004,0,12306.234500000011,28466.106,0,0,0,0,12166.184499999985,0,0,0,18469.975499999928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3069,810.549465240517,7.257750724637683,0,0,11237.22100000001,106731.25250000002,0,78280.61050000001,0,26041.38449999998,0,21095.031999999977,35468.022499999985,31759.204999999984,23625.117999999893,23841.28849999996,16997.241500000066,0,0,0,0,0,0,0,29582.274000000074,86623.66449999996,18175.81349999997,30861.24550000002,0,32542.05199999998,0,19438.705999999936,14355.860500000108,119046.82149999987,41667.72400000002,0,23308.298500000004,14480.167500000036,19879.096000000045,16266.947999999997,233126.99199999994,30533.78000000006,0,62345.91000000004,0,0,0,16148.902999999991,17274.195499999987,24868.646999999997,23229.980499999947,73552.154,19231.73699999998,16764.77349999997,25431.255500000017,16291.347499999998,0,0,22836.21500000002,0,0,0,0,0,0,0,0,0,23974.602000000003,0,341523.8805000001,12356.592999999924,106129.83999999994,96022.57149999992,205735.89199999985,29244.635999999922,45241.44699999997,95779.298,25973.00499999995,0,0,
3071,425.3391469102844,5.995185227272728,11646.300000000001,12726.383000000013,0,0,19273.703499999974,22648.16149999992,0,75956.15499999996,57792.13299999992,0,0,10064.61350000003,14157.952000000008,42090.223999999944,32745.092000000033,15122.558499999997,31359.782499999987,58466.3365,42564.4990000001,78703.5695,126893.52700000012,157744.745,60942.278000000035,34753.29649999991,74696.66999999997,59803.68800000013,37038.76800000011,46159.6715000001,51941.785999999935,0,10345.335000000012,0,17951.094999999976,0,36165.57449999997,83350.95249999991,39687.9169999999,0,10142.375499999996,46107.97000000003,29609.261499999993,29839.053000000033,0,34867.55499999994,45556.667999999925,48399.72200000001,92899.96100000001,140915.62649999995,15542.781499999943,0,0,0,21620.106499999983,92072.48550000016,12002.660500000024,0,13730.6195,11917.051500000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3072,812.5646796916236,5.9773151515151515,10182.553000000033,0,19686.72949999989,181619.7955,0,322236.1000000001,0,415261.19950000005,0,163924.8329999999,16995.572,266353.31200000027,659032.4235,32873.45049999992,12535.462500000129,0,148376.6990000002,36883.714500000104,13222.90799999999,12610.03749999992,0,35912.39599999997,258810.03650000025,856883.0005000004,489004.9549999997,602255.0719999998,0,112818.44049999991,0,368188.1814999998,494170.383,103392.60799999992,11571.666999999954,68721.15050000002,79551.46849999986,29907.13549999995,228753.19499999995,23093.63199999999,73363.34849999992,81910.31950000009,0,89321.31600000028,655456.6934999996,0,0,0,329566.9095,40737.21100000008,34370.46349999999,362087.71499999985,339278.4579999999,84978.10500000003,30063.44699999997,431110.2785000001,0,155737.52949999998,17316.48749999998,0,0,0,0,0,0,0,0,0,70880.17499999992,0,235853.378,30837.35900000025,44470.537999999826,12759.913999999904,96533.07549999996,505301.3470000003,12112.462999999962,28439.675500000092,103223.402,19780.04950000002,0,
3076,602.4575183667503,8.550396739130436,0,0,22685.45000000008,38826.013999999974,0,52503.36100000002,0,23687.119500000008,0,50469.953499999894,38138.6884999999,31584.979000000007,95156.66000000005,0,35699.30899999995,0,35541.63850000008,28489.720500000076,13174.490499999953,0,0,0,38037.408499999925,69122.94700000015,35126.383000000045,59981.46699999994,0,43394.92300000009,0,65175.32500000001,46167.35000000004,33801.15100000002,0,39780.83399999987,74538.47299999997,0,34711.65150000003,0,82774.55199999992,10235.710499999916,0,22751.976499999942,11792.645999999895,0,0,0,25375.534999999963,20584.665999999837,22724.445999999964,84579.9719999999,0,14244.63449999997,15887.295500000018,31951.60950000001,0,57117.36550000003,16584.49400000002,0,0,0,0,0,0,0,0,0,18991.35050000003,0,62756.88849999999,10161.025499999923,80096.28849999973,14625.601999999973,36362.597499999996,34027.140500000074,21184.77199999994,22699.006999999965,26836.212000000127,0,0,
3082,443.3514317653397,4.005751388888889,0,15750.86599999999,0,0,32934.63200000002,0,0,101848.11700000007,103840.06449999995,0,0,0,19570.10399999994,54683.525,34243.38350000007,12630.729000000018,27447.118499999924,16331.982499999936,29578.273999999965,27325.746000000057,33510.26849999998,38451.61400000004,21051.663000000022,17586.420499999982,43106.80099999995,35385.94499999998,28502.271999999964,20010.897500000003,17922.11249999999,0,0,0,0,0,16686.357499999976,46967.9675000001,28346.37250000001,0,0,94393.43600000044,76227.33600000002,110441.42699999953,12451.346000000001,56040.57400000005,43654.980000000025,68267.01300000002,101674.46950000031,34088.39600000001,14315.765499999987,0,0,0,16373.883500000029,36342.74449999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3085,864.5943159742059,7.571463829787236,0,0,0,95765.24050000007,0,23550.531999999952,219210.04949999994,10099.057999999959,40070.75649999998,14331.473000000027,30801.897999999957,29233.473500000004,19523.74550000004,16939.861999999983,10446.26550000005,0,29136.324500000017,11243.876999999979,15036.213999999973,22225.251999999964,12052.075999999977,0,33372.819500000005,17499.482000000044,10783.523499999996,13633.045999999993,10922.175499999996,195673.39250000005,0,32007.753500000035,21344.997500000016,38181.65350000001,0,27026.228000000025,0,0,22404.347999999994,0,30002.355999999952,22004.274000000027,0,18055.013999999985,0,0,0,19564.0845,0,13022.239000000009,0,101242.526,25092.212999999996,48374.20150000001,0,0,0,0,295393.3375,28261.5265,0,0,0,0,10590.945499999987,0,0,0,0,0,73669.32100000013,20336.8225,188818.69899999994,0,75254.84799999994,109788.30099999998,43866.75649999994,29438.328500000094,50877.00949999999,30283.536999999964,0,
3086,407.2791529306602,3.4154401785714263,25833.00799999995,62719.09199999991,51814.33599999984,0,28024.37549999998,10669.732999999993,0,81285.79400000024,63177.68750000006,22423.055999999935,31810.957499999913,28198.840500000024,32085.70900000005,27144.926500000067,36239.16600000011,47608.70149999996,67038.23650000029,40090.094500000065,45598.64100000021,33941.36149999975,47531.08300000003,67891.57100000007,50561.986000000215,41352.440499999924,40011.960499999994,45616.815000000206,57656.679000000055,46844.09149999996,29490.851999999937,24312.911499999962,47792.41100000002,53590.28850000003,443850.0055000002,242737.29050000012,26282.535000000065,80876.92500000002,38271.3645000001,16004.951999999977,49389.00800000015,142007.70500000025,774955.1519999995,355723.99650000036,66610.78149999992,46704.78700000012,30772.63200000002,50954.78700000018,27798.57800000013,40082.77300000026,36222.027499999946,74954.33350000007,81347.24800000011,53313.44500000011,68451.93850000002,56562.23950000001,101604.21199999918,35934.408999999956,66051.4309999997,70368.31800000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3089,865.4950247628349,5.172919444444445,0,0,0,0,0,12332.394500000019,0,0,0,0,0,0,0,0,0,0,0,0,13058.894000000004,0,0,0,0,18100.85150000004,25020.97349999996,57359.37550000002,12625.070999999938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3090,409.3459869909404,6.670071825396824,0,0,0,0,193226.68100000065,13496.22349999999,0,204535.41749999995,140621.1674999997,0,27144.47800000017,55469.3210000001,34906.90550000005,304630.7180000007,265944.9989999992,31178.537000000095,112229.1250000001,393094.3344999996,305251.7869999997,324056.70399999956,392295.31749999954,398236.8030000005,364212.7515000004,319761.15799999953,338931.31100000034,402104.6194999991,221565.21100000036,261624.17649999974,269170.9565000005,21911.07550000008,0,0,0,0,34650.55299999989,23761.813500000004,18737.894500000046,0,10213.053000000013,185256.72049999994,110584.81550000045,160495.55149999997,41404.30200000011,211278.12249999918,180903.08000000025,261249.02499999964,332505.5209999996,281816.94150000036,95934.36050000001,0,0,13383.94400000009,122901.2105000004,658639.6310000016,18744.89350000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3091,357.21111192596976,0.6353566666666666,44429.40000000001,12011.944999999998,29665.7955,0,30969.780500000008,114110.09500000007,0,22799.030000000006,0,0,247509.95399999997,14497.68949999999,30316.5945,72847.2745,0,27177.356000000003,22940.372999999978,41976.50099999999,42838.91150000001,235774.57349999997,17688.215999999997,60776.15049999999,46876.653,151881.04099999997,26162.41700000001,20390.692500000005,146530.16500000004,178522.2165000001,188297.05550000005,0,0,148578.99649999992,24634.795500000007,0,0,10298.130499999996,0,0,24020.421500000008,0,39887.16050000002,0,30135.509499999996,16409.173999999988,92463.25000000004,0,18880.967000000008,0,0,0,0,0,0,0,0,0,35090.281500000005,20097.000499999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3096,1042.2962984701257,8.350778205128204,0,155961.59099999972,0,0,928566.5330000004,0,489031.85350000014,0,440970.77900000056,0,0,0,0,0,0,298083.469,0,0,0,0,570360.8130000001,0,0,0,0,0,406946.0075000003,0,485235.6274999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356580.30250000034,393332.11000000004,0,0,0,0,0,0,0,0,0,391557.1875000008,0,0,0,0,0,0,0,450837.54600000085,0,0,101687.46750000013,0,0,0,0,0,0,0,0,0,0,0,0,0,
3098,616.4737141557339,9.585795833333329,0,0,10545.671999999995,154544.15550000063,0,132265.9894999995,128205.05899999988,26028.459499999968,232477.85,36491.34800000009,108241.13849999968,65044.617500000226,121597.6845,65790.04399999986,48263.70800000005,22898.30100000019,157439.60800000036,86986.36000000016,93982.16700000035,64562.59350000018,73965.8265000001,43158.082999999875,77985.2630000001,102436.48650000006,59442.13150000018,51335.3445000001,83637.01699999976,206633.74399999954,62552.88699999987,189268.91849999977,150042.7959999995,455511.532,0,72717.26450000002,32572.251999999906,34934.49199999997,151447.96349999955,10526.73949999998,134849.96850000057,112447.40199999952,0,57243.298499999924,37250.675999999876,175080.4010000001,40799.492499999906,281689.00299999956,15854.206499999744,14839.825499999924,0,122566.37400000007,14570.438999999986,514160.3379999999,22606.4625,120221.72850000035,25716.08899999978,25723.857499999995,83595.79000000024,108930.36050000007,0,0,0,0,18084.416500000083,0,0,0,107220.8809999999,0,186514.70950000023,418184.8254999997,89349.82749999955,11574.139499999947,131248.58999999997,104986.97399999974,64732.915499999974,57804.13300000033,47313.22600000019,91806.20999999993,0,
3100,1094.2381823142075,9.690544047619046,0,76880.52800000021,0,0,156631.0149999999,0,107306.31399999974,0,75995.98350000005,0,0,0,0,0,0,60055.87149999997,0,0,0,0,69668.27799999974,0,0,0,0,0,75433.81549999992,0,76477.77750000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53550.71299999999,77262.72550000012,0,0,0,0,0,0,0,0,0,87969.55999999985,0,0,0,0,0,16829.929500000013,0,126600.94550000025,0,0,29222.59049999995,0,0,0,0,0,0,0,0,0,0,0,0,0,
3101,108.51711018014943,6.193695021645023,20087.67949999992,16805.667000000056,104181.05249999992,30506.77749999969,10908.722000000209,50477.999000000025,1184854.1480000005,52222.41400000005,42966.27850000002,26297.315499999993,13928.1675,76159.43899999991,43168.466499999835,25245.842000000124,15063.324000000242,41155.14150000011,41756.954000000034,80007.00749999996,74434.30599999963,279018.1919999998,37346.3194999999,62048.11150000014,42374.51699999982,371302.63050000026,0,28260.484000000037,72083.16950000024,99796.08799999999,23402.353500000005,327766.83599999954,31202.648999999932,71507.9995,620537.4689999998,247715.13550000015,37576.08400000028,492926.9439999998,16981.622000000007,350024.47949999996,53255.86249999986,35836.433500000065,527639.7019999998,81737.37749999996,77126.66299999978,83781.06000000001,39816.37200000003,546620.9965000001,65792.85299999968,338604.9559999997,42922.27900000003,40122.11650000005,52774.88349999994,499150.0080000001,71204.34949999985,292570.0585,76827.68650000011,28320.109499999744,40756.0655000001,16560.174999999865,35077.980499999925,120579.0424999998,14480.646999999857,53252.839000000065,59219.49199999982,0,26200.341999999844,789274.3369999995,55090.36250000021,54519.74399999991,44028.60499999982,59942.42500000017,973212.0394999993,137323.63600000003,179237.80400000032,134016.1465000001,699777.6835000002,62987.637999999766,136830.5365000002,475395.69100000017,175892.55349999995,
3102,597.5193663949766,8.002521929824562,0,0,0,0,0,172055.94050000043,756353.4649999999,0,0,0,29426.899499999992,0,0,0,11768.04099999995,0,0,0,0,0,0,14251.582500000019,10485.426000000018,0,14295.842499999999,0,0,120299.6684999999,0,0,0,11639.925499999936,0,26149.287499999933,0,0,11312.302999999978,0,0,0,0,15743.878500000053,0,0,23972.006999999998,35671.50049999995,0,0,0,0,0,0,0,10889.392499999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341266.7634999997,0,0,0,326031.64999999997,0,0,18886.649499999992,17752.909999999953,0,0,
3104,247.1301053046827,0.3570590277777777,0,242665.89650000006,265459.20300000004,0,154010.50350000002,203597.34849999996,52985.1415,0,217173.5275,157467.2280000001,194086.66600000008,154573.58749999994,212046.3400000001,1034538.3349999998,857643.2959999999,918567.1105000009,208116.06350000008,230895.88099999996,254752.76549999998,197378.83750000002,14694.720000000061,213954.96050000002,0,187366.20149999997,893499.4730000001,155900.69399999996,524801.9894999999,0,172438.389,151848.70099999997,132747.92850000004,235089.635,255488.9215,0,96226.56849999996,0,90978.74349999998,0,208150.58300000007,175476.18850000002,208416.27550000005,500579.4085,0,600463.348,139106.0505,120309.33700000006,151837.369,436103.224,173364.627,0,152074.28950000007,189437.72299999997,197611.00300000003,468689.856,199519.01050000003,186915.42649999997,28256.79799999998,0,0,0,0,0,0,69859.88499999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3108,257.08034620443965,2.8385748538011706,597809.0695000016,834604.4075000017,1001030.1654999987,40606.705500000025,439520.86799999967,362424.71199999884,13967.01100000008,287742.3794999993,154116.34650000045,25311.81350000006,54200.18800000009,651462.619500001,736457.8975000064,524022.8305000008,690099.9319999998,447906.80349999986,599268.9725000034,414084.2950000003,435712.71549999877,540988.7330000025,674007.7370000001,569337.9955000009,944150.5399999965,480387.77549999714,480056.9614999997,302825.2949999999,405750.63200000144,571694.2085000009,422805.9794999986,23141.314999999904,0,34494.14799999995,72052.94250000038,19973.409499999914,38178.573000000055,46690.5789999999,58424.201499999894,32914.264499999874,30975.930499999933,134400.16200000036,140632.82399999932,26439.872999999803,177805.2420000008,40500.005999999885,27837.84649999997,18769.446500000104,24672.38800000007,16461.14199999991,80024.8185000001,69483.87899999971,56688.58249999998,38345.366499999924,28135.40300000006,40871.90100000015,32726.884500000044,48509.65700000005,43875.30050000021,52935.706999999944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3110,99.51184267300894,6.275696666666666,11746.380000000052,17013.58399999999,61762.118499999975,33746.737499999865,13557.400999999973,13089.570999999842,948260.0295000002,18230.475000000122,12545.145000000131,30416.99200000027,38446.43999999982,50933.834500000004,18016.70449999999,16008.979999999994,54895.296999999904,20036.178499999918,18101.121000000006,15993.450500000245,25047.314499999804,262546.6875,13377.411999999957,26921.42700000013,41074.61,17573.232999999836,18325.717499999973,12001.242000000015,32276.713500000056,464950.22750000015,21842.667999999918,42958.93500000005,12005.239499999992,53057.53250000011,37341.9565000001,14840.487000000092,18641.25300000007,50682.515000000094,22486.360500000024,33875.49250000005,30950.955999999856,33075.299000000115,405970.10550000024,37281.60299999989,27858.700499999984,18060.1494999999,30863.59649999997,15504.9694999999,18247.748499999867,286686.4614999999,0,35558.22499999994,61149.34849999994,23489.985500000206,21996.537000000073,30430.667499999996,50062.73300000026,31180.429999999888,17373.20700000014,35006.75049999994,0,61310.81250000009,13931.969999999943,31010.42249999996,583647.4095000002,0,0,538117.7409999998,42400.27000000017,36665.72650000001,24967.81550000021,21642.190500000128,36759.80849999987,28424.445500000103,113920.67900000035,64194.94700000005,69615.84849999989,413855.7579999998,42384.14150000007,28537.734500000093,136647.96100000004,
3114,646.5195871577804,8.405090697674417,0,0,64858.92549999999,0,0,13603.56599999994,304657.91449999996,0,20332.773500000087,127395.70649999985,38923.10099999976,0,0,16783.534500000045,146926.39250000013,23868.409500000045,28024.86099999991,24405.067999999974,0,55843.44500000007,12219.763499999963,910870.8989999999,13457.797000000022,74711.7620000007,0,0,23052.386499999848,0,486850.77950000024,294642.5315000002,0,0,0,0,14289.58249999989,11476.744499999924,312425.13399999996,14018.367500000035,0,0,141208.10150000008,0,0,15594.75650000001,11123.582000000019,0,371383.46549999993,0,18771.612000000106,66625.2275000003,0,33252.632499999854,0,163540.03899999996,23421.03999999994,30098.122500000107,0,0,0,0,0,0,20234.843000000008,0,0,15334.20050000004,0,0,12819.075500000075,13434.06400000003,11835.932499999946,41097.71749999973,484609.41449999984,418391.9105,122505.03800000019,0,36988.55700000008,0,0,
