#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
279	[M]+*	 	1	TRANS-NEROLIDYL ACETATE	Isolated	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	264.209	InChI=1S/C17H28O2/c1-7-17(6,19-16(5)18)13-9-12-15(4)11-8-10-14(2)3/h7,10,12H,1,8-9,11,13H2,2-6H3/b15-12+	 	EI-B	Postive	EI	264.209	lib-00001.mgf	Gold	1	0.864775	1e+06	264.209	GC-MONA	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	264.209	 	384.6	68	[H]C([H])=C([H])C(OC(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452222	934528	UPDATE-SINGLE-ANNOTATED-GOLD	 
280	[M]+*	5926-38-5	1	DICHLOROMETHYLTRIMETHYLSILANE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	155.993	InChI=1S/C4H10Cl2Si/c1-7(2,3)4(5)6/h4H,1-3H3	 	EI-B	Postive	EI	155.993	lib-00001.mgf	Gold	1	0.668646	1e+06	155.993	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	155.993	 	388.2	9	[H]C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])(Cl)Cl	0	0	spectra/spec-00000.mgf	CCMSLIB00005450601	270839	UPDATE-SINGLE-ANNOTATED-GOLD	 
281	[M]+*	 	1	2-OXOPENTANOIC ACID TRIMETHYLSILYL ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	188.087	InChI=1S/C8H16O3Si/c1-5-6-7(9)8(10)11-12(2,3)4/h5-6H2,1-4H3	 	EI-B	Postive	EI	188.087	lib-00001.mgf	Gold	1	0.710781	1e+06	188.087	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	188.087	 	388.2	21	[H]C([H])([H])C([H])([H])C([H])([H])C(=O)C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453174	276987	UPDATE-SINGLE-ANNOTATED-GOLD	 
282	[M]+*	93-04-9	1	2-NAPHTHYL METHYL ETHER	Isolated	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	158.073	InChI=1S/C11H10O/c1-12-11-7-6-9-4-2-3-5-10(9)8-11/h2-8H,1H3	 	EI-B	Postive	EI	158.073	lib-00001.mgf	Gold	1	0.937861	1e+06	158.073	GC-MONA	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	158.073	 	390.6	28	[H]C=1C([H])=C([H])C=2C([H])=C(OC([H])([H])[H])C([H])=C([H])C2C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452319	290370	UPDATE-SINGLE-ANNOTATED-GOLD	 
283	[M]+*	56219-04-6	1	(Z)-9-HEXADECENAL	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	238.23	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h7-8,16H,2-6,9-15H2,1H3/b8-7-	 	EI-B	Postive	EI	238.23	lib-00001.mgf	Gold	1	0.881423	1e+06	238.23	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	238.23	 	390.6	49	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453808	1.26608e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
284	[M]+*	 	1	1,2-EPOXY-3,7,11-TRIMETHYL-(6E,10)-DODECADIENE-3-OL	Isolated	KURARAY CO., LTD.	238.193	InChI=1S/C15H26O2/c1-12(2)7-5-8-13(3)9-6-10-15(4,16)14-11-17-14/h7,9,14,16H,5-6,8,10-11H2,1-4H3/b13-9+	 	EI-B	Postive	EI	238.193	lib-00001.mgf	Gold	1	0.708458	1e+06	238.193	GC-MONA	KURARAY CO., LTD.	238.193	 	390.6	39	[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C1([H])OC1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455721	591350	UPDATE-SINGLE-ANNOTATED-GOLD	 
285	[M]+*	111-87-5	1	1-OCTANOL	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	130.136	InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3	 	EI-B	Postive	EI	130.136	lib-00001.mgf	Gold	1	0.76859	1e+06	130.136	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	130.136	 	392.4	40	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453394	682306	UPDATE-SINGLE-ANNOTATED-GOLD	 
286	[M]+*	719-22-2	1	2,6-DI-TERT-BUTYL-1,4-BENZOQUINONE	Isolated	NARA WOMEN'S UNIVERSITY	220.146	InChI=1S/C14H20O2/c1-13(2,3)10-7-9(15)8-11(12(10)16)14(4,5)6/h7-8H,1-6H3	 	EI-B	Postive	EI	220.146	lib-00001.mgf	Gold	1	0.877536	1e+06	220.146	GC-MONA	NARA WOMEN'S UNIVERSITY	220.146	 	395.4	90	[H]C=1C(=O)C([H])=C(C(=O)C1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455190	1.41026e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
287	[M]+*	 	1	10-PENTADECENAL	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	224.214	InChI=1S/C15H28O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h5-6,15H,2-4,7-14H2,1H3/b6-5+	 	EI-B	Postive	EI	224.214	lib-00001.mgf	Gold	1	0.844602	1e+06	224.214	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	224.214	 	395.4	91	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450445	870711	UPDATE-SINGLE-ANNOTATED-GOLD	 
288	[M]+*	83-46-5	1	STIGMAST-5-ENE-3BETA-OL	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	414.386	InChI=1S/C29H50O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h10,19-21,23-27,30H,7-9,11-18H2,1-6H3/t20-,21-,23+,24+,25-,26+,27+,28+,29-/m1/s1	 	EI-B	Postive	EI	414.386	lib-00001.mgf	Gold	1	0.712185	1e+06	414.386	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	414.386	 	395.4	95	[H]OC1([H])C([H])([H])C2=C([H])C([H])([H])C3([H])C([H])(C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])C34[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005446173	448801	UPDATE-SINGLE-ANNOTATED-GOLD	 
289	[M]+*	8013-70-5	1	2-PROPANOL	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	60.0575	InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3	 	EI-B	Postive	EI	60.0575	lib-00001.mgf	Gold	1	0.90609	1e+06	60.0575	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	60.0575	 	400.2	6	[H]OC([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448305	132284	UPDATE-SINGLE-ANNOTATED-GOLD	 
290	[M]+*	57084-17-0	1	GAMMA-UNDECALACTONE	Isolated	UBE SCIENTIFIC ANALYSIS LABORATORY	184.146	InChI=1S/C11H20O2/c1-2-3-4-5-6-7-10-8-9-11(12)13-10/h10H,2-9H2,1H3	 	EI-B	Postive	EI	184.146	lib-00001.mgf	Gold	1	0.691093	1e+06	184.146	GC-MONA	UBE SCIENTIFIC ANALYSIS LABORATORY	184.146	 	400.2	60	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC(=O)C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453976	243836	UPDATE-SINGLE-ANNOTATED-GOLD	 
291	[M]+*	451-13-8	1	Homogentisate	Isolated	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	168.042	InChI=1S/C8H8O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)	 	GC-EI-TOF	Postive	EI	168.042	lib-00001.mgf	Gold	1	0.679785	1e+06	168.042	GC-MONA	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	168.042	 	402.6	252	[H]OC1=C([H])C([H])=C(O[H])C(=C1[H])C([H])([H])C(=O)O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458586	1.90609e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
292	[M]+*	 	1	3-METHYL-2-(TRIMETHYLSILYL)OXYBENZOIC ACIDTRIMETHYLSILYL ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	296.126	InChI=1S/C14H24O3Si2/c1-11-9-8-10-12(13(11)16-18(2,3)4)14(15)17-19(5,6)7/h8-10H,1-7H3	 	EI-B	Postive	EI	296.126	lib-00001.mgf	Gold	1	0.784934	1e+06	296.126	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	296.126	 	402.6	26	[H]C=1C([H])=C(C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(C1[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447079	240917	UPDATE-SINGLE-ANNOTATED-GOLD	 
293	[M]+*	112-40-3	1	DODECANE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	170.203	InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3	 	EI-B	Postive	EI	170.203	lib-00001.mgf	Gold	1	0.945181	1e+06	170.203	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	170.203	 	404.4	36	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451520	457738	UPDATE-SINGLE-ANNOTATED-GOLD	 
294	[M]+*	 	1	HEXANEDIOL DODECANEDIOATE	Isolated	UBE SCIENTIFIC ANALYSIS LABORATORY	312.23	InChI=1S/C18H32O4/c19-17-13-9-5-3-1-2-4-6-10-14-18(20)22-16-12-8-7-11-15-21-17/h1-16H2	 	EI-B	Postive	EI	312.23	lib-00001.mgf	Gold	1	0.657872	1e+06	312.23	GC-MONA	UBE SCIENTIFIC ANALYSIS LABORATORY	312.23	 	406.2	75	[H]C1([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453929	282096	UPDATE-SINGLE-ANNOTATED-GOLD	 
295	[M]+*	 	1	adrenosterone	Isolated	Shimadzu Corporation., Kyoto, Japan	300.173	InChI=1S/C19H24O3/c1-18-8-7-12(20)9-11(18)3-4-13-14-5-6-16(22)19(14,2)10-15(21)17(13)18/h9,13-14,17H,3-8,10H2,1-2H3	 	GC-EI-TOF	Postive	EI	300.173	lib-00001.mgf	Gold	1	0.669954	1e+06	300.173	GC-MONA	Shimadzu Corporation., Kyoto, Japan	300.173	 	406.2	194	[H]C=1C(=O)C([H])([H])C([H])([H])C2(C1C([H])([H])C([H])([H])C3([H])C2([H])C(=O)C([H])([H])C4(C(=O)C([H])([H])C([H])([H])C34[H])C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459947	925952	UPDATE-SINGLE-ANNOTATED-GOLD	 
296	[M]+*	505-32-8	1	ISOPHYTOL	Isolated	SODA AROMATIC CO., LTD.	296.308	InChI=1S/C20H40O/c1-7-20(6,21)16-10-15-19(5)14-9-13-18(4)12-8-11-17(2)3/h7,17-19,21H,1,8-16H2,2-6H3	 	EI-B	Postive	EI	296.308	lib-00001.mgf	Gold	1	0.657467	1e+06	296.308	GC-MONA	SODA AROMATIC CO., LTD.	296.308	 	406.2	18	[H]OC(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452742	200055	UPDATE-SINGLE-ANNOTATED-GOLD	 
297	[M]+*	593-45-3	1	N-OCTADECANE	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	254.297	InChI=1S/C18H38/c1-3-5-7-9-11-13-15-17-18-16-14-12-10-8-6-4-2/h3-18H2,1-2H3	 	EI-B	Postive	EI	254.297	lib-00001.mgf	Gold	1	0.861118	1e+06	254.297	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	254.297	 	410.4	27	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447620	466786	UPDATE-SINGLE-ANNOTATED-GOLD	 
298	[M]+*	 	1	(Z)-2-TRIDECEN-1-OL	Isolated	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	InChI=1S/C13H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h11-12,14H,2-10,13H2,1H3/b12-11-	 	EI-B	Postive	EI	198.198	lib-00001.mgf	Gold	1	0.873202	1e+06	198.198	GC-MONA	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	 	410.4	46	[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450958	628947	UPDATE-SINGLE-ANNOTATED-GOLD	 
299	[M]+*	1138-52-9	1	3,5-DI-TERT-BUTYLPHENOL	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	206.167	InChI=1S/C14H22O/c1-13(2,3)10-7-11(14(4,5)6)9-12(15)8-10/h7-9,15H,1-6H3	 	EI-B	Postive	EI	206.167	lib-00001.mgf	Gold	1	0.716022	1e+06	206.167	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	206.167	 	412.2	72	[H]OC=1C([H])=C(C([H])=C(C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451458	460363	UPDATE-SINGLE-ANNOTATED-GOLD	 
300	[M]+*	17156-84-2	1	OLEIC ACID	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	282.256	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-	 	EI-B	Postive	EI	282.256	lib-00001.mgf	Gold	1	0.796122	1e+06	282.256	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	282.256	 	412.2	109	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449008	492540	UPDATE-SINGLE-ANNOTATED-GOLD	 
301	[M]+*	592-27-8	1	2-METHYLHEPTANE	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	114.141	InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3	 	EI-B	Postive	EI	114.141	lib-00001.mgf	Gold	1	0.838116	1e+06	114.141	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	114.141	 	412.2	6	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447822	159230	UPDATE-SINGLE-ANNOTATED-GOLD	 
302	[M]+*	50356-19-9	1	2,6-BIS(1,1-DIMETHYLETHYL)-4-METHYLPHENOL	Isolated	SODA AROMATIC CO., LTD.	220.183	InChI=1S/C15H24O/c1-10-8-11(14(2,3)4)13(16)12(9-10)15(5,6)7/h8-9,16H,1-7H3	 	EI-B	Postive	EI	220.183	lib-00001.mgf	Gold	1	0.8601	1e+06	220.183	GC-MONA	SODA AROMATIC CO., LTD.	220.183	 	415.8	49	[H]OC=1C(=C([H])C(=C([H])C1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454082	485438	UPDATE-SINGLE-ANNOTATED-GOLD	 
303	[M]+*	103-60-6	1	PHENOXYETHYL ISOBUTYRATE	Isolated	SODA AROMATIC CO., LTD.	208.11	InChI=1S/C12H16O3/c1-10(2)12(13)15-9-8-14-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3	 	EI-B	Postive	EI	208.11	lib-00001.mgf	Gold	1	0.679609	1e+06	208.11	GC-MONA	SODA AROMATIC CO., LTD.	208.11	 	415.8	24	[H]C=1C([H])=C([H])C(OC([H])([H])C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452678	316014	UPDATE-SINGLE-ANNOTATED-GOLD	 
304	[M]+*	109-86-4	1	2-METHOXYETHANOL	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	76.0524	InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3	 	CI-B	Postive	EI	76.0524	lib-00001.mgf	Gold	1	0.782482	1e+06	76.0524	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	76.0524	 	415.8	6	[H]OC([H])([H])C([H])([H])OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453152	173864	UPDATE-SINGLE-ANNOTATED-GOLD	 
305	[M]+*	 	1	1,6-DIMETHYL-3,4-(5'-METHOXYBENZO)-2-OXABICYCLO(4.1.0)HEPT-3-EN-5-ONE	Isolated	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	218.094	InChI=1S/C13H14O3/c1-12-7-13(12,2)16-10-6-8(15-3)4-5-9(10)11(12)14/h4-6H,7H2,1-3H3	 	EI-B	Postive	EI	218.094	lib-00001.mgf	Gold	1	0.615825	1e+06	218.094	GC-MONA	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	218.094	 	421.2	107	[H]C=1C([H])=C2C(OC3(C([H])([H])[H])C([H])([H])C3(C2=O)C([H])([H])[H])=C([H])C1OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455065	1.12975e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
306	[M]+*	 	1	(Z,Z,Z,Z)-6,9,12,15-OCTADECATETRAENOIC ACID METHYL ESTER	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	290.225	InChI=1S/C19H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h4-5,7-8,10-11,13-14H,3,6,9,12,15-18H2,1-2H3/b5-4-,8-7-,11-10-,14-13-	 	EI-B	Postive	EI	290.225	lib-00001.mgf	Gold	1	0.648732	1e+06	290.225	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	290.225	 	421.2	76	[H]C(=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451173	551041	UPDATE-SINGLE-ANNOTATED-GOLD	 
307	[M]+*	 	1	CARYOPHYLLA-3(12),7(13)-DIEN-6-OL	Isolated	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	220.183	InChI=1S/C15H24O/c1-10-6-8-14(16)11(2)5-7-13-12(10)9-15(13,3)4/h12-14,16H,1-2,5-9H2,3-4H3/t12-,13+,14+/m1/s1	 	EI-B	Postive	EI	220.183	lib-00001.mgf	Gold	1	0.795217	1e+06	220.183	GC-MONA	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	220.183	 	421.2	72	[H]OC1([H])C(=C([H])[H])C([H])([H])C([H])([H])C2([H])C([H])(C(=C([H])[H])C([H])([H])C1([H])[H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456230	683017	UPDATE-SINGLE-ANNOTATED-GOLD	 
308	[M]+*	 	1	HOMOVANILLIC ACID-DI-TRIMETHYLSILYL ETHER	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	326.137	InChI=1S/C15H26O4Si2/c1-17-14-10-12(11-15(16)19-21(5,6)7)8-9-13(14)18-20(2,3)4/h8-10H,11H2,1-7H3	 	EI-B	Postive	EI	326.137	lib-00001.mgf	Gold	1	0.697634	1e+06	326.137	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	326.137	 	426.6	160	[H]C=1C([H])=C(C([H])=C(OC([H])([H])[H])C1O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448669	360327	UPDATE-SINGLE-ANNOTATED-GOLD	 
309	[M]+*	 	1	(Z)-2-TRIDECEN-1-OL	Isolated	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	InChI=1S/C13H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h11-12,14H,2-10,13H2,1H3/b12-11-	 	EI-B	Postive	EI	198.198	lib-00001.mgf	Gold	1	0.789519	1e+06	198.198	GC-MONA	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	 	426.6	57	[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450958	624816	UPDATE-SINGLE-ANNOTATED-GOLD	 
310	[M]+*	629-59-4	1	TETRADECANE	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	198.235	InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3	 	EI-B	Postive	EI	198.235	lib-00001.mgf	Gold	1	0.845183	1e+06	198.235	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	198.235	 	428.4	35	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453380	203029	UPDATE-SINGLE-ANNOTATED-GOLD	 
311	[M]+*	 	1	METHYL 2-TRIMETHYLSILOXY-OCTADECANOATE	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	386.322	InChI=1S/C22H46O3Si/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22(23)24-2)25-26(3,4)5/h21H,6-20H2,1-5H3	 	EI-B	Postive	EI	386.322	lib-00001.mgf	Gold	1	0.543654	1e+06	386.322	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	386.322	 	431.4	94	[H]C([H])([H])OC(=O)C([H])(O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448688	1.24404e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
