row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
5486,279.64,684.82973,3763.61,3437.03,3716.32
5488,281.72,751.51623,11133.79,10990.72,11663.01
5490,283.33,796.52494,2131.21,2406.06,1855.76
5493,282.64,808.20973,599.47,550.47,778.07
5494,282.42,607.4575,1214.39,1472.76,1327.12
5495,282.56,836.77884,441.64,0.0,478.91
5497,283.24,657.64264,1994.33,1413.24,1625.81
5499,284.94,520.44844,900.18,1103.64,1294.31
5500,284.96,616.84124,3005.17,0.0,3798.29
5503,285.67,616.84154,3244.21,0.0,3442.17
5505,287.97,337.33413,53932.82,54233.53,46991.15
5506,286.77,916.60583,2201.0,1675.54,2045.71
5508,288.38,679.62388,3391.81,3092.54,2614.98
5509,287.92,423.26351,1693.78,1646.33,1476.36
5511,288.02,841.57154,0.0,3033.29,3144.74
5513,287.68,724.55156,2890.12,2364.92,2234.39
5517,290.31,727.51481,9605.84,9830.74,8893.82
5518,290.77,815.56724,1791.58,1870.65,2261.75
5520,289.28,716.54641,7157.96,8377.12,7146.96
5521,290.44,682.45806,559.63,675.03,648.54
5524,288.14,407.30475,2241.08,1891.49,1804.34
5525,290.19,674.53466,2913.54,3994.43,3655.43
5532,289.98,754.51582,1041.79,1074.75,895.06
5534,291.55,777.53086,13519.26,13385.21,12369.77
5535,292.45,784.5592,2900.84,2450.63,0.0
5540,294.32,810.51638,3979.15,4017.99,3898.56
5541,294.88,752.81681,2945.48,2806.87,0.0
5542,294.92,575.12304,503.69,0.0,1265.81
5544,295.01,253.2307,1826.66,1495.47,1631.84
5546,298.24,616.44631,2396.15,2413.88,2476.83
5549,295.93,742.52012,1163.93,935.02,1210.73
5550,297.08,824.55509,1351.99,1174.38,858.07
5553,297.3,778.5138,778.0,1041.09,849.13
5557,298.25,374.30294,284.33,408.12,0.0
5565,299.58,607.45915,14955.21,13271.69,12147.22
5566,299.36,704.49855,1416.04,1642.47,1532.23
5569,301.03,674.53589,523816.69,533388.75,520330.66
5570,301.18,418.30781,48517.12,52612.1,53525.04
5571,301.56,737.44956,1820.7,1701.89,1285.54
5572,302.35,176.08381,1304.76,1432.65,1109.15
5573,300.91,778.48846,1052.88,944.43,1257.79
5574,302.35,808.21021,1383.0,1285.5,1440.57
5575,300.65,373.25005,3717.86,4637.92,5212.58
5576,300.69,715.5593,1110.71,1465.33,1894.83
5577,300.69,747.47865,6126.19,5823.04,4938.55
5579,300.68,815.46656,5006.12,5328.62,5866.36
5580,302.04,445.31892,5074.68,0.0,5360.15
5583,300.46,369.3261,610.23,1031.91,385.42
5585,301.32,698.48906,865.59,963.02,633.69
5588,301.35,423.26302,3248.52,2964.14,4117.24
5592,302.69,777.53099,6763.06,5597.48,5222.69
5594,301.69,395.23209,0.0,7746.3,8268.99
5599,302.02,280.31275,0.0,2202.03,2261.91
5600,302.45,440.24055,386.38,471.03,591.69
5602,303.3,606.81311,3113.63,3226.58,0.0
5603,303.99,594.12988,12820.31,13892.67,13139.55
5604,304.21,833.58293,1258.75,1275.22,1631.64
5606,303.33,784.55744,2488.26,2045.58,1885.92
5609,304.89,812.52013,1509.07,1708.53,2074.64
5610,303.67,411.20586,2986.23,2766.51,0.0
5617,307.42,594.12907,68940.92,69454.55,65383.51
5618,307.83,803.54636,40177.95,42059.34,40513.16
5619,307.13,804.53015,3529.97,3395.87,3263.73
5621,308.05,751.5141,2067.14,2332.21,1987.38
5624,306.68,754.51506,2924.14,2988.92,2804.74
5625,306.42,748.50081,0.0,499.67,655.38
5631,310.33,353.0673,2711.3,2360.09,1673.46
5633,311.93,777.53098,41513.32,45125.59,45519.27
5634,312.04,677.4988,35751.54,32845.48,32377.64
5635,312.4,462.36725,1808.16,1483.93,2512.23
5636,310.79,753.53072,11301.49,11385.85,11766.24
5638,311.18,370.3209,3618.36,2778.71,2960.48
5641,313.26,704.54559,2749.58,2427.25,2371.46
5642,313.36,286.22701,2505.35,1918.49,1813.78
5645,314.58,700.55155,902342.13,828817.75,880535.81
5646,315.43,594.12958,67694.18,70975.69,55262.13
5647,315.0,718.5614,3207.17,2481.85,2725.71
5649,316.73,730.51413,11942.71,9690.7,10454.42
5650,314.78,773.49493,13349.02,12465.83,10395.88
5651,314.77,709.52215,3116.63,3088.84,0.0
5652,315.0,841.48215,6779.2,7807.01,8523.39
5653,314.4,401.28127,1037.18,630.03,1348.59
5654,314.52,445.31952,0.0,5533.5,5789.98
5655,315.0,470.36019,1780.17,1514.47,1124.29
5656,315.05,276.90514,3486.88,0.0,3801.18
5658,315.21,348.33892,4495.51,4370.67,4451.08
5661,315.82,412.87976,2128.89,2758.84,2894.56
5662,316.52,758.19795,2000.45,743521.06,1402.17
5664,317.71,779.54575,60954.7,64062.05,65514.93
5666,319.67,418.30799,0.0,21548.83,24395.28
5667,317.71,423.26338,2425.3,2530.75,0.0
5669,318.02,344.89196,3792.87,4030.35,3655.69
5670,318.03,176.08345,1914.97,2082.19,1744.26
5671,318.04,298.9645,1878.86,2021.11,2567.65
5672,319.01,342.28951,21667.44,2216.06,0.0
5673,318.36,411.20575,3976.09,2791.45,0.0
5674,318.69,351.31607,1019.39,1694.75,965.38
5676,318.95,140.93022,1678.79,1625.24,1941.87
5678,319.07,480.86757,1492.74,1649.36,1925.63
5680,320.23,758.19837,14214.98,15038.56,11271.77
5682,320.38,423.26335,0.0,2315.75,2605.37
5683,321.35,423.26268,0.0,3749.27,4606.31
5684,321.3,766.19283,1482.25,1470.09,1369.62
5685,320.97,276.90527,3492.18,3334.93,0.0
5686,320.22,208.91785,4003.77,5027.54,4178.22
5687,320.97,344.89217,1077.86,1313.86,510.72
5688,319.34,765.52979,7003.07,9443.51,0.0
5689,320.7,261.19778,1175.09,1390.41,1144.74
5690,320.92,257.13038,13320.14,0.0,12733.46
5691,320.0,373.25023,4153.8,4954.95,0.0
5692,319.99,480.86716,6069.27,6485.72,6011.89
5693,319.99,606.81292,812.5,3076.75,4184.03
5695,320.05,283.10724,0.0,2606.54,2626.18
5696,320.32,264.24527,2945.41,3898.16,0.0
5697,321.03,208.91797,0.0,5656.8,4022.84
5698,320.65,276.90527,2678.05,3011.19,3214.93
5699,320.65,439.23721,1559.22,1519.3,974.55
5701,321.03,412.87987,514.03,5742.98,5026.54
5702,321.08,536.14218,3112.06,2336.9,2913.3
5705,322.6,752.81599,2839.68,4079.79,0.0
5706,322.6,858.51713,894.33,1530.68,0.0
5707,323.47,703.51498,42374.33,39223.13,41939.01
5708,325.11,808.50736,3188.66,2522.88,3079.24
5709,324.35,780.53005,15929.73,14890.92,14469.7
5710,324.63,700.55143,0.0,94392.7,96526.95
5711,324.8,853.56119,14656.3,13900.65,13160.16
5712,323.26,412.87964,3243.73,3799.9,3679.41
5714,323.69,803.5456,31441.0,31382.02,33276.19
5715,324.58,802.51308,1154.47,915.91,1010.29
5716,323.26,656.14508,1066.13,2061.7,1229.78
5719,328.52,771.54052,9859.32,8593.62,8833.37
5720,328.9,784.50327,2165.52,1700.51,1837.59
5722,327.32,812.53034,2472.42,2809.93,3408.47
5723,330.5,753.53121,167025.23,148559.45,165150.3
5724,329.58,688.55114,8866.03,7701.52,7934.66
5725,328.22,779.54571,26432.45,25031.07,25171.91
5727,329.36,741.53053,4617.66,3848.15,3531.2
5730,332.53,676.55153,18655.64,18540.38,18401.09
5731,333.52,858.52278,10184.18,12011.32,11471.47
5732,333.21,885.46307,2300.03,1833.62,2314.51
5733,334.35,729.53054,39293.79,36605.08,36931.0
5734,332.02,806.54559,1474.19,1425.11,1481.43
5736,332.31,720.50802,841.45,913.87,899.43
5737,332.77,826.57006,481.25,400.21,0.0
5739,336.28,773.55654,61982.82,60420.28,62110.57
5742,335.54,256.24038,685.22,635.46,0.0
5743,337.55,373.24998,3510.99,3512.4,0.0
5745,338.52,726.56657,44476.45,41709.95,44178.4
5746,340.62,741.5313,4218.08,4173.09,3638.3
5754,341.46,275.14083,0.0,3651.68,3522.63
5756,342.74,729.53047,386510.22,411278.69,416769.56
5757,342.39,688.55165,325879.5,315200.69,307833.19
5758,341.6,779.54591,185890.97,198072.02,191637.0
5759,342.8,852.48868,1333.67,1497.15,1188.81
5760,341.49,407.3047,2386.92,2635.18,2923.47
5764,341.78,367.31138,1017.3,1380.06,1170.47
5766,342.47,884.53987,3271.51,2286.02,3210.37
5767,342.8,920.47559,1013.53,1253.05,1533.19
5769,342.76,780.5298,2667.74,3029.76,3088.81
5770,342.77,286.22694,0.0,2109.77,2166.79
5771,344.32,834.52589,10763.03,9874.42,12147.42
5772,344.75,720.57759,12215.39,10479.87,11277.9
5773,343.89,861.46269,2016.46,2510.07,2233.13
5774,344.39,703.51323,0.0,2598.51,2835.34
5775,343.67,576.45161,17360.51,15878.76,17858.22
5776,342.84,445.31895,8767.97,5158.07,0.0
5778,345.62,791.51066,2146.61,1554.82,2702.5
5779,343.02,829.56185,48235.82,52488.86,59878.87
5781,343.09,429.31287,1645.14,2145.17,2029.3
5782,343.66,348.33858,1638.93,1414.3,1750.82
5783,344.55,261.05972,2839.81,3369.1,2989.39
5786,346.94,808.50148,1872.72,1488.03,1502.74
5788,347.88,519.11581,1262.66,1209.84,0.0
5789,348.99,746.593,1752.51,2061.44,1742.35
5790,349.71,805.5612,23497.08,23003.53,22839.23
5791,349.43,668.14837,5478.15,5241.07,5099.39
5794,352.12,684.82989,3259.47,3764.33,1735.1
5797,352.19,752.81593,2389.27,0.0,2246.07
5798,353.96,791.54514,30704.42,31310.2,34484.01
5799,354.77,828.4899,4705.66,4118.44,4807.56
5800,354.17,860.54056,3374.2,2601.79,3240.06
5801,354.44,522.46485,0.0,5597.13,6432.99
5802,353.08,691.5152,6958.1,5354.15,4036.76
5803,353.19,755.54501,32003.82,0.0,9019.1
5804,353.41,838.55249,7273.74,7655.93,8589.88
5805,354.52,276.90525,2591.73,0.0,2795.57
5806,354.18,779.54557,71312.94,69749.91,75876.09
5808,354.43,238.2301,2204.66,2485.69,2656.39
5809,355.31,755.54637,497676.94,519582.72,540611.63
5810,356.22,365.36531,16449.66,17409.84,16489.26
5811,355.39,339.34903,10873.84,8870.65,0.0
5812,355.92,884.54001,4012.72,5418.68,4341.98
5813,355.51,275.1407,3175.72,0.0,3420.1
5814,355.05,896.47638,2642.33,3154.19,2669.28
5816,355.92,276.90515,4305.72,3441.6,3478.76
5817,356.07,402.85089,742.09,915.08,1992.83
5818,356.13,283.10733,2859.47,2650.22,2687.99
5820,357.23,903.97521,3419.51,3140.51,2596.84
5821,357.91,718.56259,23707.29,20465.92,19126.77
5822,357.45,744.52831,3273.81,2777.61,3421.62
5823,358.34,535.42554,0.0,2962.47,3120.17
5825,358.96,714.56706,16391.11,16418.63,18782.33
5826,360.27,782.54642,4498.46,4348.66,5169.59
5828,359.32,402.85105,1179.65,1686.74,1774.66
5829,359.66,373.25026,907.32,4201.43,4875.35
5830,360.05,702.56576,7826.44,6614.44,5091.12
5831,360.11,752.52155,1653.54,913.79,1130.34
5833,361.04,662.44621,2023.08,0.0,2111.76
5834,363.07,779.54572,1036976.19,1089265.88,1102978.63
5835,361.7,805.56129,623179.06,593252.5,617328.19
5836,363.65,401.28118,5429.06,0.0,3777.03
5837,362.71,395.23203,8749.29,8397.54,0.0
5838,362.68,852.48789,5606.55,0.0,6049.42
5840,362.87,920.47632,5859.87,4239.97,4882.17
5841,361.35,767.54565,4392.65,3638.46,5089.01
5843,361.37,538.82585,4089.03,0.0,3428.53
5845,362.01,402.85117,1970.74,0.0,1909.11
5846,363.36,208.91797,4926.85,4510.85,0.0
5849,364.17,423.26323,3446.6,2528.61,3191.63
5852,364.62,685.17984,2867.25,1777.91,2502.86
5853,364.81,686.48854,4021.61,3370.12,3166.35
5854,365.82,548.85481,0.0,4762.35,4754.59
5856,365.6,606.8127,3379.73,0.0,3368.97
5857,365.6,256.24008,7567.48,0.0,6292.1
5860,367.78,452.29825,0.0,644.89,963.81
5861,368.21,684.82882,1951.46,1686.16,2115.27
5862,368.5,446.37569,6705.63,5821.81,6970.2
5863,368.28,860.54085,2841.31,3037.75,2487.89
5865,368.94,831.57624,14009.13,11860.16,11513.66
5866,369.15,413.31839,4061.3,4320.81,4785.21
5867,369.4,208.91794,0.0,3674.97,4535.78
5868,369.19,261.05954,3915.24,3142.67,3543.51
5869,369.41,903.97514,0.0,3037.27,2692.0
5871,369.85,616.84166,3889.73,4864.17,0.0
5872,369.86,395.23195,7192.15,1254.17,855.56
5874,371.77,411.20593,3339.57,2713.1,3239.54
5876,372.14,805.56099,120488.15,118233.46,0.0
5877,372.63,276.90517,3057.34,3940.53,3061.7
5878,374.95,755.54586,421448.75,464852.47,485457.13
5879,373.94,896.4755,3258.51,2386.99,3277.8
5880,374.3,828.48936,0.0,3623.88,5126.62
5882,375.93,423.26329,0.0,4054.53,3542.0
5883,374.63,535.42515,0.0,2887.98,3248.8
5884,376.23,781.56076,1660731.0,1583492.13,1544843.88
5885,375.67,702.56737,65444.73,54883.32,65472.3
5886,376.76,854.5044,11633.17,12341.58,10450.19
5887,377.23,743.54629,0.0,9571.03,6816.82
5889,375.46,767.54586,83121.91,89303.58,92090.43
5890,375.38,744.57723,2599.69,1767.49,2467.29
5891,376.76,825.52611,16577.34,13388.5,13473.05
5893,375.24,645.41915,1483.33,1580.72,1990.47
5895,375.6,272.23488,6574.14,5476.03,6223.72
5896,375.7,451.29417,2532.47,1952.15,1915.55
5897,376.11,412.8796,3853.83,3437.47,3659.18
5898,376.03,276.90519,2957.09,0.0,3406.25
5899,376.04,412.88002,2682.94,3044.69,0.0
5900,376.32,412.87895,4615.18,3980.89,6588.63
5901,376.56,467.26947,0.0,1598.43,1432.4
5902,377.19,423.26319,3195.12,3444.83,2824.32
5905,378.0,342.28923,8843.49,10431.17,0.0
5908,378.85,606.8133,2758.15,3276.47,3454.73
5910,379.5,208.91797,4747.37,4596.15,6196.98
5911,380.01,344.89189,4183.25,4250.95,5457.11
5916,380.91,480.86726,6119.88,0.0,5920.89
5917,380.88,548.85495,1596.32,1642.8,4280.33
5918,381.31,838.54848,4352.39,3758.04,3351.87
5919,380.01,684.82903,3800.84,3087.73,3510.17
5922,384.13,538.82595,2751.59,1693.49,3613.06
5923,382.86,616.84201,2976.58,0.0,3808.32
5924,384.17,412.87925,2695.6,3603.97,0.0
5925,383.4,423.2642,0.0,4112.14,3357.54
5928,384.13,739.55067,6854.14,6718.86,7652.35
5930,386.52,831.57722,35986.72,29109.46,35314.89
5931,386.68,828.48787,4710.83,4310.13,5147.41
5933,387.18,793.56071,23060.53,21312.12,21175.63
5934,389.11,805.56082,63667.46,63556.82,42028.37
5935,387.61,760.50145,38103.8,37425.02,33706.41
5936,387.83,903.97676,3772.22,2480.54,2940.94
5937,388.04,810.51663,8064.29,8624.73,9694.95
5939,388.48,755.54655,252566.67,322702.41,278777.13
5940,388.71,320.30743,1917.41,0.0,4667.57
5941,388.89,320.30763,10598.11,7177.56,4740.33
5942,390.78,702.56686,5094760.0,4956834.0,5141259.0
5943,390.3,743.54642,273631.53,240334.78,206307.44
5944,391.47,707.52237,8385.81,3686.15,5561.77
5945,391.28,765.48195,5081.01,4761.37,4138.55
5947,394.09,256.24,0.0,8205.2,8657.09
5948,396.86,257.13068,7533.43,7867.33,11793.2
5949,397.08,831.57653,10066.9,10433.64,11725.1
5950,399.25,530.40019,9919.59,12342.25,10101.63
5951,398.72,711.55386,10973.37,12036.54,0.0
5953,398.65,530.46945,0.0,8962.0,8670.36
5955,401.19,423.26349,29858.54,27130.97,29043.57
5956,403.28,805.56209,3186370.75,3178686.0,3148875.25
5957,403.69,705.53036,261698.52,255017.8,229285.92
5958,403.37,781.5616,223167.0,241781.23,238337.8
5959,403.58,769.56357,51919.46,55920.46,51172.96
5962,403.15,878.5049,24080.03,20958.66,21005.97
5963,405.73,789.56635,10912.36,9438.25,12434.11
5964,403.36,423.26302,2657.88,3303.82,2763.4
5966,404.6,548.85454,4929.63,3687.43,4616.22
5967,405.47,272.23492,6230.66,6675.48,4479.3
5968,407.03,775.57288,35357.43,35793.52,42720.63
5969,405.73,763.55036,29945.22,30243.48,27539.38
5970,405.78,401.28156,0.0,21804.02,5807.9
5971,406.43,320.30758,0.0,8469.83,9825.03
5972,407.03,412.87978,3026.55,4526.36,4657.86
5973,406.81,711.55591,3905.12,3082.83,3747.27
5974,407.25,342.28973,9374.29,9501.49,6375.06
5975,407.73,674.8002,2316.72,2236.25,2059.41
5980,410.78,728.58263,405857.5,404376.59,411794.06
5981,411.72,832.21733,407793.66,416549.59,406575.25
5984,413.32,551.39886,3557.27,3195.31,3626.39
5985,413.52,439.23725,10863.26,12678.35,16405.58
5986,413.64,805.5613,129933.3,140285.06,0.0
5987,413.75,480.86685,4943.18,4513.28,5816.07
5988,414.4,749.50986,2532.77,2434.97,2171.17
5989,414.95,831.57876,139042.16,137879.05,140218.0
5990,416.35,793.5613,14247.49,16231.47,17278.15
5991,416.57,789.56553,8648.06,8184.14,11907.25
5993,415.65,276.90499,2159.58,2437.71,2502.43
5994,416.55,411.20605,3274.2,2598.99,3502.96
5995,416.57,344.89188,6486.5,7532.11,6662.65
5997,417.44,412.87979,4932.6,3369.11,3139.24
5998,420.14,731.5459,1201739.38,1261456.0,1276957.63
5999,418.84,791.58224,26454.2,22286.3,23952.62
6000,419.6,769.56117,48177.98,44081.35,46600.26
6001,420.25,739.55177,7808.19,5882.35,6141.85
6006,418.5,256.24004,7212.0,7687.32,5280.42
6007,420.76,752.53053,3228.78,4631.8,3688.89
6008,419.13,548.8544,0.0,3874.27,4370.76
6010,418.95,423.26356,26790.37,3800.13,24759.01
6011,418.94,535.42462,2616.5,2940.44,2533.69
6012,421.73,373.25025,0.0,6558.43,5252.03
6013,423.6,765.56738,37124.55,37205.54,44595.61
6014,422.41,731.54511,9301.52,6272.53,6097.97
6017,423.66,530.46949,8994.68,7984.08,8853.83
6019,426.92,716.58206,32674.47,26325.04,27142.34
6020,429.12,781.5621,10557898.0,10779711.0,10583261.0
6021,428.6,854.50425,13353.81,7939.9,15365.79
6022,428.86,1585.10456,59176.8,69223.05,90195.29
6023,429.51,854.50436,32679.97,28206.48,32343.29
6024,428.49,320.30717,0.0,8423.3,9129.79
6026,430.99,886.55596,61336.41,65931.97,62645.29
6027,432.03,831.57621,74598.85,83300.9,58409.3
6028,433.88,704.58274,235108.58,178417.78,223801.84
6029,432.91,757.56109,348749.56,338411.59,333306.34
6031,433.09,401.28096,37797.57,27073.77,36382.35
6032,434.41,736.50179,9688.52,9986.82,8570.11
6035,437.01,423.26329,20046.01,24124.02,24796.17
6036,438.9,807.57704,1811545.13,1980038.88,1894289.0
6037,439.82,737.56791,14660.51,16346.0,15185.22
6038,438.73,753.56733,15980.96,16374.74,13861.8
6039,440.13,898.49292,11426.27,17631.66,17414.56
6040,439.82,819.57697,22568.3,16349.11,19101.94
6041,439.6,719.54681,20428.73,20903.24,22855.88
6042,439.17,763.51398,32278.79,34663.16,32478.32
6043,442.39,778.49112,43866.42,46561.81,55201.64
6044,445.1,757.56199,16332312.0,17278582.0,17934924.0
6045,447.69,716.58263,91324.31,90503.13,104518.12
6047,451.41,898.49166,19704.41,13467.5,14625.11
6048,449.83,789.5662,62204.3,67317.14,60437.16
6049,450.77,807.57601,114925.82,0.0,132955.8
6051,454.77,1585.10322,16829.92,27347.85,29141.15
6052,455.19,439.23696,11731.81,7752.86,9998.57
6053,456.57,807.57663,471867.69,0.0,437027.31
6055,457.21,745.5625,9194.43,0.0,11985.37
6056,458.77,783.57752,3090715.0,3033754.75,3125476.5
6057,457.55,856.51991,24487.75,20200.44,17414.27
6058,459.68,812.53284,50129.22,44111.73,47538.52
6059,459.04,1611.11872,39422.34,37733.94,38411.4
6060,459.26,810.5885,11830.03,9357.19,13822.12
6061,457.76,712.54192,8074.31,6488.92,8459.94
6062,459.04,766.55101,11054.24,9585.42,8766.95
6063,463.08,833.59169,17960.49,18071.55,16463.69
6064,460.96,719.54621,33116.18,35878.65,38542.01
6065,461.38,819.57713,30826.65,26607.83,24816.76
6066,461.8,924.5081,9436.0,8012.27,8648.24
6067,461.81,423.26362,31784.17,37428.63,4709.86
6069,464.59,765.56638,9897.92,8647.5,11043.95
6070,466.41,723.5195,4825.53,6790.13,4436.86
6071,466.96,401.28131,36919.9,40033.59,40444.27
6072,466.98,320.3078,11019.78,10334.01,0.0
6073,468.21,386.35447,190982.31,191477.55,185388.97
6074,467.39,739.51436,102265.8,112309.98,106887.06
6075,467.39,391.31029,10828.08,7900.13,8078.69
6076,467.39,833.59246,59741.35,53325.94,55669.65
6077,468.91,386.35447,8378.11,6125.34,9244.43
6078,467.39,730.59859,14498.01,17070.32,15457.09
6082,470.32,416.36482,47531.31,39425.26,50792.76
6083,470.47,415.35733,18607.91,22572.75,18046.11
6084,470.86,795.57692,125639.1,119405.5,119981.03
6085,470.21,791.58242,142984.64,140837.52,143293.58
6087,473.02,691.55086,17690.68,16638.36,17413.82
6088,473.89,715.55074,28907.06,32132.25,28511.06
6089,473.16,796.53923,13079.69,12010.39,9768.52
6091,473.24,530.4695,10987.93,14614.95,14038.25
6092,473.88,257.13058,12723.49,9825.55,10679.98
6093,475.29,807.57701,862359.63,877190.44,859645.88
6094,475.83,728.53573,0.0,8002.97,6888.51
6095,476.9,745.5621,144319.39,203737.52,166509.91
6098,478.73,783.5774,5114203.0,5379834.5,5195063.5
6099,477.75,770.52212,67745.87,67357.8,66618.46
6100,480.09,924.50714,12940.71,11897.99,11906.59
6102,477.96,856.52006,30621.4,30027.42,20782.28
6103,478.81,810.58745,17812.2,18241.78,15415.5
6104,479.03,1611.11999,81997.55,80590.52,63823.17
6106,477.82,788.53171,8069.23,6932.32,7443.55
6108,481.16,817.59793,54754.29,44656.56,53881.3
6110,481.9,715.55079,0.0,13577.5,21896.67
6111,484.88,741.56615,8090.78,7949.56,8182.11
6113,485.71,344.89216,2545.41,3890.98,3222.11
6114,485.53,256.24005,7584.11,7900.62,10509.21
6115,486.69,684.82888,3578.28,4148.34,0.0
6116,488.28,423.26364,31271.81,3306.24,34571.83
6117,489.32,771.57915,178402.81,188744.58,194395.09
6119,488.64,445.31923,4062.05,4001.19,0.0
6120,488.71,882.53528,3152.49,2708.25,2070.53
6121,489.14,548.85498,1215.94,4363.89,4574.28
6122,489.7,788.53322,0.0,43327.53,39363.96
6123,490.0,423.26347,4202.04,5611.99,2917.1
6124,490.01,439.23719,15681.47,12905.54,2325.44
6125,491.0,833.59109,20639.09,22992.03,24215.42
6126,491.04,480.8673,6434.27,0.0,6127.45
6127,491.08,616.84139,3833.68,4339.94,3629.64
6128,492.17,791.58256,205565.69,198517.16,210214.58
6129,491.31,795.57738,169936.78,173516.91,166517.84
6130,493.02,814.54857,23911.12,17228.7,25630.96
6133,492.51,792.56401,1468.71,1453.83,0.0
6134,492.53,395.23207,7875.85,7550.67,0.0
6136,494.85,747.51956,25000.36,20161.13,22747.61
6137,493.03,809.59312,349213.63,332521.66,337576.78
6138,493.46,742.16694,6284.1,6981.22,6296.45
6139,494.53,730.59857,9729.36,10541.11,11142.0
6140,493.68,717.56688,33206.62,26184.64,20845.73
6141,493.67,786.55512,4199.31,4762.73,4599.97
6142,493.24,950.52151,1639.45,3233.08,2054.57
6144,494.54,412.87958,5448.09,5054.38,4582.58
6145,494.96,276.90507,5874.2,3426.1,4038.54
6146,494.97,373.24996,5303.58,5365.5,4623.78
6147,496.49,412.87979,0.0,4100.32,4306.77
6150,497.48,208.91778,2559.64,2327.31,3411.09
6151,498.46,548.85426,4826.81,0.0,4311.16
6152,498.78,765.53092,5403.15,5825.78,5527.31
6153,501.02,741.53173,0.0,12206.09,14809.27
6154,499.7,821.59253,19213.99,15490.1,15501.13
6155,499.27,344.89214,7044.93,7673.69,0.0
6156,499.31,535.42477,4990.75,3817.22,0.0
6157,499.75,445.31929,3746.56,0.0,4485.11
6158,500.59,724.53925,2323.63,2756.08,0.0
6159,502.29,616.84127,3194.56,3623.81,3788.14
6160,500.78,276.90486,3040.92,2979.82,2634.53
6161,501.0,208.9178,4322.71,0.0,4650.32
6162,501.41,741.56674,610696.0,617084.06,613875.44
6163,502.94,767.58228,888992.5,890369.25,867506.19
6164,503.12,790.54651,6864.59,8319.38,6854.25
6165,502.27,746.52181,3318.47,2501.3,2978.02
6166,504.24,840.52695,0.0,4080.63,5150.61
6168,502.63,342.28952,0.0,8816.13,6891.06
6169,503.34,208.91784,3689.31,5077.71,6328.06
6170,504.56,616.84171,0.0,3787.33,3680.23
6171,505.19,480.86695,2281.11,0.0,2491.26
6174,505.48,344.89217,3469.14,4239.78,3342.4
6175,505.52,684.82897,0.0,2788.59,3273.56
6176,506.34,756.50861,8663.0,8940.59,8037.76
6178,507.39,733.56173,12941.29,15259.98,17474.19
6179,509.37,423.26348,0.0,2487.42,2189.85
6180,509.95,771.57737,375179.19,405170.69,443831.94
6181,510.01,776.53409,3415.81,3382.07,3362.93
6182,511.24,754.54964,3658.01,3292.34,4105.65
6183,510.19,742.16694,10482.51,11782.66,10342.24
6184,510.33,771.57726,0.0,3640.83,2929.01
6185,512.27,816.56404,18887.55,17594.14,18835.48
6186,511.15,320.30756,7407.65,7573.96,0.0
6187,512.38,730.59847,690365.5,662011.56,718899.13
6188,512.74,793.59802,676825.25,665174.31,704650.69
6189,513.07,791.58107,36165.41,30759.63,32395.6
6193,516.38,257.1303,8052.49,0.0,7622.22
6195,515.09,798.55302,4457.04,3673.7,4538.97
6196,514.87,866.53987,2825.58,4094.96,3833.07
6198,515.5,256.24025,8480.45,7855.52,9487.41
6199,515.52,792.56583,2069.37,2533.73,2590.71
6200,516.6,395.23203,7393.1,8516.08,0.0
6201,518.28,809.59278,479648.22,494476.31,517154.28
6202,517.65,783.57725,190461.47,0.0,175492.33
6203,518.07,882.53553,4031.46,5107.19,3228.04
6204,518.08,950.52092,2809.76,3320.32,3487.02
6207,518.92,518.13142,252907.84,196170.17,192874.42
6208,520.21,741.53063,9489.61,7490.87,9783.0
6209,520.42,518.13162,3622.04,4508.25,3341.71
6210,518.68,518.13155,0.0,7548.18,3225.15
6212,518.29,423.26339,3741.55,3632.35,3538.97
6213,518.83,208.918,5242.63,4469.92,0.0
6214,519.47,548.85437,4296.02,4276.69,0.0
6218,523.91,743.58217,317623.13,337553.53,333241.69
6219,525.54,797.5934,34121.52,38915.02,36787.06
6221,523.81,276.90508,2597.06,3139.29,3256.25
6224,524.7,344.89169,6659.04,5399.51,6317.49
6225,525.74,616.84175,2891.58,4297.77,3687.95
6226,526.75,733.56175,842193.38,918502.69,923318.88
6227,527.89,833.593,861642.0,896811.75,873704.31
6228,525.97,906.53561,5478.58,4699.92,5427.73
6229,527.89,742.16678,5062.4,4141.31,4973.0
6230,528.73,733.56128,5948.14,5055.0,5756.43
6233,526.38,373.24997,4899.74,4670.15,6227.81
6234,526.82,320.30765,10470.46,7917.72,7121.96
6235,528.1,723.51946,48217.89,47804.93,47855.7
6236,530.11,728.47508,6440.25,0.0,8230.41
6238,527.24,750.45716,4363.63,3720.76,3130.05
6241,530.43,551.39891,3856.23,3636.33,3988.99
6242,530.96,548.85475,3691.01,4297.46,0.0
6243,532.25,530.46912,8211.34,9594.51,0.0
6244,532.58,842.57896,6751.25,4375.42,6906.73
6246,532.99,480.86712,5901.9,5754.68,6695.35
6247,533.64,423.26362,5051.0,4095.06,3530.63
6248,533.85,906.23493,136221.88,143652.41,136752.0
6249,535.23,793.59768,102733.49,101669.09,97534.1
6250,535.34,769.59755,127026.41,128810.02,129262.45
6251,537.06,772.53783,11146.73,11662.95,12435.55
6253,535.12,819.61322,33392.61,28429.46,0.0
