"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
1306,3305,512.17,765.53180,280.76984,,,,ION=[M+H]+,,,6418.73,6418.73
1307,3306,512.17,821.59286,295.218,26.085,"PC(16:0/23:5(8E,11E,14E,17E,20E))","C47.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,19488.59,19488.59
1308,3310,516.35,767.58371,290.2304,10.866,"PC(O-16:0/20:4(5E,8E,11E,14E))","C44.0H82.0N1.0O7.0P1.0",ION=[M+H]+,,,1124233.25,1124233.25
1309,3311,514.74,741.57222,287.7845,87.382,"PC(O-16:0/18:3(6Z,9Z,12Z))","C42.0H80.0N1.0O7.0P1.0",ION=[M+K]+,,,32512.83,32512.83
1310,3312,515.39,741.56804,287.29648,,,,ION=[M+Na]+,,,55143.41,55143.41
1311,3313,516.03,741.56863,285.07684,14.964,"PC(O-16:1(9Z)/18:2(9Z,12Z))","C42.0H80.0N1.0O7.0P1.0",ION=[M+H]+,,,639266.63,639266.63
1312,3316,516.67,741.56950,209.07317,49.081,"PC(O-16:0/18:3(6Z,9Z,12Z))","C42.0H80.0N1.0O7.0P1.0",ION=[M+K]+,,,4161.41,4161.41
1313,3317,516.03,790.57018,197.60104,,,,ION=[M+H]+,,,2481.36,2481.36
1314,3321,516.67,857.55312,298.56042,,,,ION=[M+H]+,,,4386.23,4386.23
1315,3322,516.67,806.54722,228.7827,,,,ION=[M+H]+,,,2941.89,2941.89
1316,3323,514.74,789.56439,231.26967,,,,ION=[M+H]+,,,4155.51,4155.51
1317,3324,514.74,805.56080,294.13135,148.499,"PC(16:0/22:6(4E,7E,10E,13E,16E,19E))","C46.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,23924.58,23924.58
1318,3325,515.39,700.40255,280.04285,,,,ION=[M+H]+,,,2574.53,2574.53
1319,3326,517.32,805.54311,231.79219,,,,ION=[M+H]+,,,3475.04,3475.04
1320,3329,517.32,763.54996,192.90836,,,,ION=[M+H]+,,,2656.85,2656.85
1321,3330,517.32,662.44743,279.16278,,,,ION=[M+H]+,,,5241.56,5241.56
1322,3332,519.66,767.58502,220.37425,,,,ION=[M+K]+,,,5151.99,5151.99
1323,3334,519.88,568.42596,245.50911,,,,ION=[M+H]+,,,10030.91,10030.91
1324,3338,521.80,657.50426,255.4513,,,,ION=[M+H]+,,,6344.62,6344.62
1325,3339,521.80,643.48749,251.40584,,,,ION=[M+H]+,,,4479.75,4479.75
1326,3341,523.73,771.57900,288.42783,26.812,"PC(17:0/18:2(9Z,12Z))","C43.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,486292.88,486292.88
1327,3342,525.66,771.57795,213.1453,,,,ION=[M+K]+,,,3146.56,3146.56
1328,3344,524.37,861.54605,300.31152,,,,ION=[M+H]+,,,5496.35,5496.35
1329,3345,523.73,671.51726,259.49786,,,,ION=[M+H]+,,,3788.10,3788.10
1330,3347,525.66,701.53025,264.6139,,,,ION=[M+H]+,,,5180.72,5180.72
1331,3348,525.66,752.58083,230.26048,,,,ION=[M+H]+,,,15004.23,15004.23
1332,3349,525.66,599.46100,241.58505,,,,ION=[M+H]+,,,4834.89,4834.89
1333,3350,528.87,730.59867,291.5166,11.731,"SM(d18:1/18:0)","C41.0H83.0N2.0O6.0P1.0",ION=[M+Na]+,,,82337.46,82337.46
1334,3351,526.30,730.59896,221.15338,,,,ION=[M+K]+,,,7794.73,7794.73
1335,3352,528.23,730.60031,291.08087,1.807,"SM(d18:1/18:0)","C41.0H83.0N2.0O6.0P1.0",ION=[M+H]+,,,998669.06,998669.06
1336,3353,528.87,730.59913,198.97452,142.934,"SM(d18:1/18:0)","C41.0H83.0N2.0O6.0P1.0",ION=[M+Na]+,,,7532.03,7532.03
1337,3354,528.23,793.59980,293.6139,,,,ION=[M+H]+,,,858537.75,858537.75
1338,3355,526.30,793.59761,304.26575,,,,ION=[M+H]+,,,6516.84,6516.84
1339,3357,528.87,831.56096,215.4536,,,,ION=[M+H]+,,,4786.14,4786.14
1340,3359,526.94,805.55468,232.39308,,,,ION=[M+H]+,,,3534.76,3534.76
1341,3360,527.59,831.56556,234.0731,,,,ION=[M+H]+,,,4766.49,4766.49
1342,3361,526.94,569.45098,237.0273,,,,ION=[M+H]+,,,8664.80,8664.80
1343,3363,528.87,883.56773,303.1476,,,,ION=[M+H]+,,,5683.51,5683.51
1344,3365,528.23,759.19425,252.9765,,,,ION=[M+H]+,,,5339.47,5339.47
1345,3370,530.15,915.53451,306.52322,,,,ION=[M+H]+,,,3054.55,3054.55
1346,3371,530.79,899.55948,304.24612,,,,ION=[M+H]+,,,6895.50,6895.50
1347,3372,531.11,809.59372,294.69836,11.256,"PC(16:0/22:4(7Z,10Z,13Z,16Z))","C46.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,555434.44,555434.44
1348,3374,532.71,847.54878,233.40088,,,,ION=[M+H]+,,,3764.98,3764.98
1349,3375,533.98,749.53611,280.8753,121.135,"PE(O-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C43.0H76.0N1.0O7.0P1.0",ION=[M+H]+,,,5623.94,5623.94
1350,3376,531.43,889.52310,301.34445,,,,ION=[M+H]+,,,4168.05,4168.05
1351,3377,533.98,847.54952,296.84262,,,,ION=[M+H]+,,,29893.18,29893.18
1352,3383,533.98,899.56029,203.79073,,,,ION=[M+H]+,,,2009.94,2009.94
1353,3384,535.26,535.15921,215.56549,,,,ION=[M+H]+,,,19636.25,19636.25
1354,3386,536.54,823.53397,210.0812,,,,ION=[M+H]+,,,3740.78,3740.78
1355,3388,539.42,743.58365,287.43262,14.966,"PC(O-16:0/18:2(9Z,12Z))","C42.0H82.0N1.0O7.0P1.0",ION=[M+H]+,,,387754.22,387754.22
1356,3390,539.10,873.55406,211.08403,,,,ION=[M+H]+,,,1977.79,1977.79
1357,3391,539.74,741.52983,277.9674,247.258,"PE(18:1(9Z)/18:2(9Z,12Z))","C41.0H76.0N1.0O8.0P1.0",ION=[M+H]+,,,5409.75,5409.75
1358,3392,538.46,779.57777,290.74393,,,,ION=[M+H]+,,,45825.13,45825.13
1359,3393,538.46,643.48882,250.81172,,,,ION=[M+H]+,,,5205.01,5205.01
1360,3394,539.10,518.13212,215.74095,,,,ION=[M+H]+,,,14615.90,14615.90
1361,3395,539.74,923.56173,308.22705,,,,ION=[M+H]+,,,5985.42,5985.42
1362,3401,541.66,733.56429,286.31848,15.023,"PC(16:0/16:0)","C40.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,1072617.38,1072617.38
1363,3402,541.02,733.56735,289.02023,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(10:0/22:0)","C40.0H80.0N1.0O8.0P1.0",ION=[M+K]+,,,49201.69,49201.69
1364,3403,541.66,733.56409,288.53476,,,,ION=[M+Na]+,,,61473.37,61473.37
1365,3405,541.66,833.59458,296.92194,4.852,"PC(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,1013748.06,1013748.06
1366,3407,542.94,833.59419,215.893,,,,ION=[M+K]+,,,5255.81,5255.81
1367,3408,541.66,833.59440,301.4391,,,,ION=[M+K]+,,,39170.07,39170.07
1368,3409,541.66,833.59219,231.56487,,,,ION=[M+Na]+,,,6946.61,6946.61
1369,3410,541.66,833.59262,300.93546,,,,ION=[M+Na]+,,,44965.98,44965.98
1370,3412,541.98,801.55211,295.79794,,,,ION=[M+Na]+,,,16620.38,16620.38
1371,3414,541.02,939.53525,308.15005,,,,ION=[M+H]+,,,4071.16,4071.16
1372,3415,540.38,687.51418,261.15726,,,,ION=[M+H]+,,,3745.52,3745.52
1373,3417,541.66,833.58562,237.0669,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,4841.81,4841.81
1374,3419,543.58,723.52103,273.94376,33.370,"PE(P-16:0/20:4(5Z,8Z,11Z,14Z))","C41.0H74.0N1.0O7.0P1.0",ION=[M+H]+,,,32358.86,32358.86
1375,3422,544.87,859.60523,300.91315,,,,ION=[M+H]+,,,6075.12,6075.12
1376,3423,545.51,755.54542,200.16376,,,,ION=[M+H]+,,,3381.45,3381.45
1377,3424,546.15,745.50050,280.90262,,,,ION=[M+H]+,,,4822.50,4822.50
1378,3428,550.63,793.59951,294.20566,26.670,"PC(O-16:0/22:5(7Z,10Z,13Z,16Z,19Z))","C46.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,138560.28,138560.28
1379,3429,549.34,769.59804,291.4012,,,,ION=[M+H]+,,,181649.50,181649.50
1380,3430,549.98,819.61350,296.4126,111.644,"PC(O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,40956.89,40956.89
1381,3431,550.63,657.50400,256.04514,,,,ION=[M+H]+,,,5160.63,5160.63
1382,3432,553.22,815.58221,296.43677,,,,ION=[M+H]+,,,12241.75,12241.75
1383,3434,555.80,797.53471,231.23018,,,,ION=[M+H]+,,,67318.98,67318.98
1384,3435,559.64,759.58139,292.4058,,,,ION=[M+K]+,,,560605.88,560605.88
1385,3436,560.28,759.57924,291.32306,42.668,"PC(16:0/18:1(9Z))","C42.0H82.0N1.0O8.0P1.0",ION=[M+Na]+,,,651149.19,651149.19
1386,3438,560.28,759.58000,289.09964,1.984,"PC(16:0/18:1(9Z))","C42.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,12336422.00,12336422.00
1387,3439,557.72,759.57880,230.70888,,,,ION=[M+Na]+,,,259297.78,259297.78
1388,3441,559.64,827.56607,299.69888,,,,ION=[M+K]+,,,40803.05,40803.05
1389,3442,558.36,749.53686,277.32114,,,,ION=[M+H]+,,,46134.03,46134.03
1390,3443,562.20,849.54690,299.19592,,,,ION=[M+H]+,,,81460.99,81460.99
1391,3444,562.84,743.58521,289.20993,,,,ION=[M+H]+,,,16424.98,16424.98
1392,3447,564.76,781.55197,293.69086,,,,ION=[M+H]+,,,102918.30,102918.30
1393,3452,578.33,809.59432,235.80266,,,,ION=[M+K]+,,,44857.80,44857.80
1394,3453,578.33,809.59434,297.52493,,,,ION=[M+Na]+,,,319727.13,319727.13
1395,3454,578.33,809.59435,235.2743,,,,ION=[M+Na]+,,,115702.27,115702.27
1396,3455,578.33,809.59595,294.69833,7.935,"PC(16:0/22:4(7Z,10Z,13Z,16Z))","C46.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,6667829.00,6667829.00
1397,3456,578.33,809.59367,234.77724,142.469,"PC(16:0/22:4(7Z,10Z,13Z,16Z))","C46.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,73415.20,73415.20
1398,3457,577.05,877.58191,304.8367,,,,ION=[M+Na]+,,,50841.32,50841.32
1399,3458,576.41,769.59865,290.21707,18.387,"PC(O-16:0/20:3(8Z,11Z,14Z))","C44.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,145266.53,145266.53
1400,3459,575.77,823.55126,295.20642,,,,ION=[M+H]+,,,57316.91,57316.91
1401,3460,575.77,847.55029,298.0249,,,,ION=[M+H]+,,,257487.84,257487.84
1402,3461,577.05,785.59446,234.89685,176.616,"PC(18:1(10Z)/18:1(10Z))","C44.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,17893.80,17893.80
1403,3462,578.97,785.59432,291.29727,19.481,"PC(18:1(10Z)/18:1(10Z))","C44.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,1136326.50,1136326.50
1404,3463,578.33,899.56297,237.98451,,,,ION=[M+H]+,,,16225.24,16225.24
1405,3464,578.33,749.53657,279.0982,,,,ION=[M+H]+,,,12695.51,12695.51
1406,3467,579.60,725.53793,275.11502,,,,ION=[M+H]+,,,6640.96,6640.96
1407,3468,581.53,751.55187,279.6771,112.843,"PE(O-16:0/22:5(4Z,7Z,10Z,13Z,16Z))","C43.0H78.0N1.0O7.0P1.0",ION=[M+H]+,,,9021.36,9021.36
1408,3469,579.60,809.59517,305.9382,107.596,"PC(16:0/22:4(7Z,10Z,13Z,16Z))","C46.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,48291.37,48291.37
1409,3472,582.82,732.61485,292.84396,79.166,"SM(d18:0/18:0)","C41.0H85.0N2.0O6.0P1.0",ION=[M+H]+,,,75353.87,75353.87
1410,3474,586.41,835.60894,298.6841,,,,ION=[M+H]+,,,377442.38,377442.38
1411,3475,586.08,819.61409,297.59552,55.511,"PC(O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,18516.90,18516.90
1412,3477,589.99,474.40823,248.46854,,,,ION=[M+H]+,,,8639.34,8639.34
1413,3478,589.99,857.59146,299.1512,,,,ION=[M+H]+,,,20130.70,20130.70
1414,3479,591.30,791.54822,285.3417,88.369,"PE(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C45.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,13234.13,13234.13
1415,3480,591.95,512.36369,230.36325,,,,ION=[M+H]+,,,24858.37,24858.37
1416,3481,592.60,781.58992,293.6906,,,,ION=[M+H]+,,,40052.89,40052.89
1417,3483,594.55,795.61246,295.37646,157.738,"PC(O-18:0/20:4(5E,8E,11E,14E))","C46.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,52297.93,52297.93
1418,3484,595.20,807.57552,213.15392,,,,ION=[M+H]+,,,8826.90,8826.90
1419,3486,597.12,943.55080,309.29297,,,,ION=[M+H]+,,,12436.37,12436.37
1420,3487,599.04,785.59466,233.58517,35.524,"PC(18:0/18:2(10Z,12Z))","C44.0H84.0N1.0O8.0P1.0",ION=[M+Na]+,,,243122.63,243122.63
1421,3488,600.31,785.59488,234.71085,121.127,"PC(18:0/18:2(10Z,12Z))","C44.0H84.0N1.0O8.0P1.0",ION=[M+K]+,,,67235.27,67235.27
1422,3489,599.68,785.59569,291.88913,27.124,"PC(18:0/18:2(10Z,12Z))","C44.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,13540856.00,13540856.00
1423,3490,599.68,785.59480,295.30222,52.963,"PC(18:0/18:2(10Z,12Z))","C44.0H84.0N1.0O8.0P1.0",ION=[M+Na]+,,,583164.06,583164.06
1424,3491,599.04,785.59468,295.20642,10.883,"PC(18:0/18:2(10Z,12Z))","C44.0H84.0N1.0O8.0P1.0",ION=[M+K]+,,,475143.91,475143.91
1425,3492,599.04,875.56210,302.59927,,,,ION=[M+H]+,,,73495.21,73495.21
1426,3494,599.68,793.59978,293.6139,67.645,"PC(O-16:0/22:5(7Z,10Z,13Z,16Z,19Z))","C46.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,79611.62,79611.62
1427,3496,602.23,891.53789,303.10605,,,,ION=[M+H]+,,,34252.35,34252.35
1428,3498,599.68,418.34485,235.35674,,,,ION=[M+H]+,,,34039.62,34039.62
1429,3499,603.51,811.60896,295.86923,57.054,"PC(18:0/20:3(5Z,11Z,14Z))","C46.0H86.0N1.0O8.0P1.0",ION=[M+H]+,,,128071.80,128071.80
1430,3501,607.39,853.58009,217.67805,,,,ION=[M+Na]+,,,8549.12,8549.12
1431,3504,606.10,770.62485,297.31512,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"SM(d18:2/21:0)","C44.0H87.0N2.0O6.0P1.0",ION=[M+H]+,,,8247.96,8247.96
1432,3505,606.10,943.54986,312.19754,,,,ION=[M+H]+,,,10249.48,10249.48
1433,3509,607.39,807.57498,201.13554,149.909,"PC(16:0/22:5(4Z,7Z,10Z,13Z,16Z))","C46.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,11488.91,11488.91
1434,3513,605.45,807.57564,217.96127,160.369,"PC(16:0/22:5(4Z,7Z,10Z,13Z,16Z))","C46.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,14242.36,14242.36
1435,3514,607.39,418.34485,249.99648,,,,ION=[M+H]+,,,6981.13,6981.13
1436,3515,607.39,626.43186,250.35924,,,,ION=[M+H]+,,,3826.22,3826.22
1437,3516,608.04,831.57117,295.751,,,,ION=[M+H]+,,,4156.35,4156.35
1438,3518,609.34,798.53749,292.39957,,,,ION=[M+H]+,,,2107.59,2107.59
1439,3520,609.34,555.43614,233.53421,,,,ION=[M+H]+,,,5477.10,5477.10
1440,3525,610.00,456.26488,223.18147,,,,ION=[M+H]+,,,23771.38,23771.38
1441,3526,611.30,819.61261,298.18698,156.005,"PC(O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,11729.33,11729.33
1442,3528,610.00,733.56204,287.5037,,,,ION=[M+H]+,,,4493.48,4493.48
1443,3532,610.65,440.29145,329.68152,,,,ION=[M+H]+,,,2612.38,2612.38
1444,3533,610.65,367.87241,184.21268,,,,ION=[M+H]+,,,2318.88,2318.88
1445,3544,614.57,717.56817,285.24985,23.892,"PC(P-16:0/16:0)","C40.0H80.0N1.0O7.0P1.0",ION=[M+H]+,,,133697.38,133697.38
1446,3545,611.96,717.56722,286.86847,,,,ION=[M+Na]+,,,10928.96,10928.96
1447,3546,612.61,717.56768,228.52756,,,,ION=[M+Na]+,,,986.40,986.40
1448,3549,611.96,435.85936,180.72218,,,,ION=[M+H]+,,,1892.89,1892.89
1449,3551,611.96,671.51123,260.0915,,,,ION=[M+H]+,,,3175.24,3175.24
1450,3560,615.23,496.38469,268.49146,,,,ION=[M+H]+,,,1366.94,1366.94
1451,3562,615.23,414.24735,190.87209,,,,ION=[M+H]+,,,1648.20,1648.20
1452,3564,615.88,315.86154,184.02464,,,,ION=[M+H]+,,,1321.04,1321.04
1453,3569,617.19,305.84316,174.86572,,,,ION=[M+H]+,,,1900.67,1900.67
1454,3570,620.45,802.65406,304.20737,,,,ION=[M+H]+,,,2553.60,2553.60
1455,3571,618.49,871.64623,305.57465,,,,ION=[M+H]+,,,3192.64,3192.64
1456,3572,618.49,828.67216,307.58078,,,,ION=[M+H]+,,,2786.21,2786.21
1457,3575,619.15,393.86733,186.88911,,,,ION=[M+H]+,,,1362.16,1362.16
1458,3576,619.80,326.19419,231.88309,,,,ION=[M+H]+,,,2551.90,2551.90
1459,3577,619.80,423.88905,194.3948,,,,ION=[M+H]+,,,1520.89,1520.89
1460,3580,624.38,789.58162,281.21106,,,,ION=[M+H]+,,,1273.52,1273.52
1461,3582,626.35,795.61271,295.9682,9.787,"PC(O-18:0/20:4(5E,8E,11E,14E))","C46.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,100943.28,100943.28
1462,3587,631.24,474.40741,230.96992,,,,ION=[M+K]+,,,52008.60,52008.60
1463,3588,631.89,743.58376,288.02505,,,,ION=[M+H]+,,,175734.83,175734.83
1464,3589,630.27,781.55461,291.32312,,,,ION=[M+H]+,,,8337.52,8337.52
1465,3591,631.56,767.55047,283.7174,32.860,"PE(18:0/20:4(5Z,8Z,11Z,14Z))","C43.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,33995.30,33995.30
1466,3592,631.56,626.52789,284.8363,,,,ION=[M+H]+,,,7375.68,7375.68
1467,3596,632.21,303.88826,186.19897,,,,ION=[M+H]+,,,1676.26,1676.26
1468,3598,633.50,670.45849,261.2869,,,,ION=[M+H]+,,,2311.30,2311.30
1469,3600,634.79,757.54184,291.48242,,,,ION=[M+H]+,,,7271.51,7271.51
1470,3603,636.08,819.61412,299.36987,353.061,"PC(O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,36404.93,36404.93
1471,3606,636.08,719.58345,287.6061,,,,ION=[M+H]+,,,180584.78,180584.78
1472,3610,636.73,781.54189,201.84877,,,,ION=[M+H]+,,,1322.77,1322.77
1473,3612,637.38,370.22160,182.92696,,,,ION=[M+H]+,,,1542.49,1542.49
1474,3625,638.69,741.56595,289.81665,71.147,"PC(O-16:0/18:3(6Z,9Z,12Z))","C42.0H80.0N1.0O7.0P1.0",ION=[M+H]+,,,13620.18,13620.18
1475,3627,638.69,773.59459,291.96686,24.831,"PC(17:0/18:1(9Z))","C43.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,130178.79,130178.79
1476,3630,638.69,587.80784,213.27245,,,,ION=[M+H]+,,,1147.85,1147.85
1477,3631,638.69,715.54433,268.66473,,,,ION=[M+H]+,,,1915.30,1915.30
1478,3633,639.35,614.49092,256.40994,,,,ION=[M+H]+,,,2144.23,2144.23
1479,3639,639.35,770.61801,297.31516,,,,ION=[M+H]+,,,24547.93,24547.93
1480,3646,640.65,700.40396,280.04282,,,,ION=[M+H]+,,,3891.47,3891.47
1481,3649,641.31,575.46830,256.78745,,,,ION=[M+H]+,,,14968.82,14968.82
1482,3650,641.31,835.60694,300.45792,15.184,"PC(18:0/22:5(4Z,7Z,10Z,13Z,16Z))","C48.0H86.0N1.0O8.0P1.0",ION=[M+H]+,,,166799.67,166799.67
1483,3651,643.25,861.61977,302.67502,,,,ION=[M+H]+,,,8164.65,8164.65
1484,3654,641.96,636.47384,256.2174,,,,ION=[M+H]+,,,3275.33,3275.33
1485,3660,641.96,797.53482,289.4472,,,,ION=[M+H]+,,,2871.88,2871.88
1486,3663,642.61,849.56390,215.37936,,,,ION=[M+H]+,,,9339.63,9339.63
1487,3666,642.61,828.67138,304.638,,,,ION=[M+H]+,,,2708.62,2708.62
1488,3667,642.61,539.43921,233.69981,,,,ION=[M+H]+,,,4347.68,4347.68
1489,3668,644.54,811.60679,202.23177,,,,ION=[M+Na]+,,,2401.86,2401.86
1490,3669,644.54,811.60866,298.60474,,,,ION=[M+K]+,,,65647.35,65647.35
1491,3670,644.54,811.60990,236.39413,,,,ION=[M+K]+,,,6260.09,6260.09
1492,3671,645.19,811.61101,295.86923,13.321,"PC(18:0/20:3(5Z,11Z,14Z))","C46.0H86.0N1.0O8.0P1.0",ION=[M+H]+,,,2006988.63,2006988.63
1493,3673,643.25,811.60885,236.46626,,,,ION=[M+Na]+,,,14121.41,14121.41
1494,3674,645.83,879.59569,307.67554,,,,ION=[M+K]+,,,7249.75,7249.75
1495,3675,643.90,879.59401,306.00757,,,,ION=[M+Na]+,,,15884.84,15884.84
1496,3677,643.90,879.59535,218.78062,,,,ION=[M+Na]+,,,4627.92,4627.92
1497,3678,644.54,812.61152,306.51077,,,,ION=[M+H]+,,,7769.75,7769.75
1498,3679,643.25,537.51314,255.03824,,,,ION=[M+H-H2O]+,,,11479.75,11479.75
1499,3681,645.83,873.56373,303.20084,,,,ION=[M+H]+,,,7522.13,7522.13
1500,3682,643.25,412.25943,214.09886,,,,ION=[M+H]+,,,3602.60,3602.60
1501,3686,643.90,445.88054,205.66988,,,,ION=[M+H]+,,,1535.31,1535.31
1502,3687,643.90,428.23388,212.62631,,,,ION=[M+H]+,,,3716.76,3716.76
1503,3696,646.47,671.51581,259.49786,,,,ION=[M+H]+,,,4744.77,4744.77
1504,3699,647.12,539.43950,233.6998,,,,ION=[M+H]+,,,3573.47,3573.47
1505,3701,648.74,745.59800,292.59885,,,,ION=[M+Na]+,,,15939.13,15939.13
1506,3702,648.74,538.46062,247.84448,,,,ION=[M+K]+,,,6687.44,6687.44
1507,3705,647.77,793.59901,294.20566,36.687,"PC(O-18:1(9Z)/20:4(5Z,8Z,11Z,14Z))","C46.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,169419.66,169419.66
1508,3706,649.71,834.59231,208.23375,,,,ION=[M+H]+,,,3711.61,3711.61
1509,3707,649.71,893.17786,280.0624,,,,ION=[M+H]+,,,4087.21,4087.21
1510,3708,648.42,902.58150,204.38031,,,,ION=[M+H]+,,,3058.88,3058.88
1511,3709,647.77,474.40763,233.27031,,,,ION=[M+H]+,,,5979.29,5979.29
1512,3710,647.77,652.44687,256.08557,,,,ION=[M+H]+,,,13986.10,13986.10
1513,3716,647.77,496.38952,225.69713,,,,ION=[M+H]+,,,10969.70,10969.70
1514,3718,648.42,428.23375,214.45555,,,,ION=[M+H]+,,,4425.10,4425.10
1515,3721,648.42,512.36384,323.00616,,,,ION=[M+H]+,,,1576.71,1576.71
1516,3725,649.06,1258.93666,281.17697,,,,ION=[M+H]+,,,1830.37,1830.37
1517,3726,649.06,901.57765,197.78514,,,,ION=[M+H]+,,,1805.79,1805.79
1518,3727,649.06,412.25857,214.09888,,,,ION=[M+H]+,,,3692.82,3692.82
1519,3730,649.71,440.29108,220.36833,,,,ION=[M+H]+,,,13059.91,13059.91
1520,3741,651.02,429.90618,188.82376,,,,ION=[M+H]+,,,2341.13,2341.13
1521,3742,651.02,303.88817,184.94492,,,,ION=[M+H]+,,,1751.53,1751.53
1522,3743,651.67,757.56412,284.96756,NA,"PC(16:0/18:2(10E,12Z))","C42.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,4248.17,4248.17
1523,3744,652.98,745.59926,290.3806,19.381,"PC(O-18:1(9Z)/16:0)","C42.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,226639.88,226639.88
1524,3746,653.64,743.54851,280.3235,72.222,"PE(18:0/18:2(9Z,12Z))","C41.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,21866.97,21866.97
1525,3749,652.33,512.36342,342.40683,,,,ION=[M+H]+,,,4087.71,4087.71
1526,3751,652.98,440.29103,320.23547,,,,ION=[M+H]+,,,1451.37,1451.37
1527,3753,653.64,305.84274,175.49258,,,,ION=[M+H]+,,,2525.35,2525.35
1528,3755,653.64,621.02225,201.53902,,,,ION=[M+H]+,,,2794.72,2794.72
1529,3756,653.64,407.28159,212.9603,,,,ION=[M+H]+,,,1929.55,1929.55
1530,3763,657.56,785.59616,285.37854,,,,ION=[M+H]+,,,2296.85,2296.85
1531,3766,660.83,743.54721,278.54614,85.316,"PE(18:1(9E)/18:1(9E))","C41.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,6800.87,6800.87
1532,3769,666.06,775.55614,284.84998,57.563,"PE(P-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C45.0H78.0N1.0O7.0P1.0",ION=[M+H]+,,,9481.23,9481.23
1533,3771,673.25,652.44719,258.46133,,,,ION=[M+H]+,,,7855.03,7855.03
1534,3772,675.20,769.59906,291.4012,97.971,"PC(O-18:1(11Z)/18:2(9Z,12Z))","C44.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,101481.05,101481.05
1535,3773,675.20,807.56852,294.1191,,,,ION=[M+H]+,,,5837.32,5837.32
1536,3775,677.57,795.61560,296.55994,,,,ION=[M+H]+,,,381604.06,381604.06
1537,3776,677.78,833.58969,300.4697,,,,ION=[M+H]+,,,9334.85,9334.85
1538,3778,679.73,511.40849,224.30728,,,,ION=[M+H]+,,,2364.04,2364.04
1539,3779,679.73,761.59141,293.23145,183.982,"PC(10:0/24:0)","C42.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,2284.62,2284.62
