"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
2852,6091,473.24,530.46950,244.93027,,,,ION=[M+NH4]+,,,14614.95,10987.93,14614.95,14038.25
2853,6092,473.88,257.13058,223.75304,,,,ION=[M+NH4]+,,,12723.49,12723.49,9825.55,10679.98
2854,6093,475.29,807.57701,290.64832,34.801,"PC 18:1_20:4","C46H82NO8P",ION=[M+H]+,,,877190.44,862359.63,877190.44,859645.88
2855,6094,475.83,728.53573,262.14813,,,,ION=[M+NH4]+,,,8002.97,0.00,8002.97,6888.51
2856,6095,476.90,745.56210,282.07233,6.711,"PC 18:0_15:1","C41H80NO8P",ION=[M+H]+,,,203737.52,144319.39,203737.52,166509.91
2857,6098,478.73,783.57740,286.87186,11.555,"PC 18:1_18:2","C44H82NO8P",ION=[M+H]+,,,5379834.50,5114203.00,5379834.50,5195063.50
2858,6099,477.75,770.52212,289.08978,,,,ION=[M+NH4]+,,,67745.87,67745.87,67357.80,66618.46
2859,6100,480.09,924.50714,301.02255,,,,ION=[M+NH4]+,,,12940.71,12940.71,11897.99,11906.59
2860,6102,477.96,856.52006,296.9798,,,,ION=[M+NH4]+,,,30621.40,30621.40,30027.42,20782.28
2861,6103,478.81,810.58745,297.78317,,,,ION=[M+NH4]+,,,18241.78,17812.20,18241.78,15415.50
2862,6104,479.03,1611.11999,458.41623,,,,ION=[M+H+H]2+,,,81997.55,81997.55,80590.52,63823.17
2863,6106,477.82,788.53171,250.025,,,,ION=[M+NH4]+,,,8069.23,8069.23,6932.32,7443.55
2864,6108,481.16,817.59793,293.3905,58.306,"PC O-40:7","C48H84NO7P",ION=[M+H]+,,,54754.29,54754.29,44656.56,53881.30
2865,6110,481.90,715.55079,279.47754,34.171,"PC O-32:2","C40H78NO7P",ION=[M+H]+,,,21896.67,0.00,13577.50,21896.67
2866,6111,484.88,741.56615,281.53848,187.302,"PC O-34:3","C42H80NO7P",ION=[M+H]+,,,8182.11,8090.78,7949.56,8182.11
2867,6113,485.71,344.89216,188.21724,,,,ION=[M+NH4]+,,,3890.98,2545.41,3890.98,3222.11
2868,6114,485.53,256.24005,182.1078,,,,ION=[M+NH4]+,,,10509.21,7584.11,7900.62,10509.21
2869,6115,486.69,684.82888,209.90656,,,,ION=[M+NH4]+,,,4148.34,3578.28,4148.34,0.00
2870,6116,488.28,423.26364,218.6655,,,,ION=[M+NH4]+,,,34571.83,31271.81,3306.24,34571.83
2871,6117,489.32,771.57915,285.26596,13.243,"PC 17:0_18:2","C43H82NO8P",ION=[M+H]+,,,194395.09,178402.81,188744.58,194395.09
2872,6119,488.64,445.31923,227.34314,,,,ION=[M+NH4]+,,,4062.05,4062.05,4001.19,0.00
2873,6120,488.71,882.53528,299.5831,,,,ION=[M+NH4]+,,,3152.49,3152.49,2708.25,2070.53
2874,6121,489.14,548.85498,191.25545,,,,ION=[M+NH4]+,,,4574.28,1215.94,4363.89,4574.28
2875,6122,489.70,788.53322,290.38025,,,,ION=[M+NH4]+,,,43327.53,0.00,43327.53,39363.96
2876,6123,490.00,423.26347,208.79314,,,,ION=[M+NH4]+,,,5611.99,4202.04,5611.99,2917.10
2877,6124,490.01,439.23719,221.33803,,,,ION=[M+NH4]+,,,15681.47,15681.47,12905.54,2325.44
2878,6125,491.00,833.59109,294.41782,93.969,"PC 20:3_20:3","C48H84NO8P",ION=[M+H]+,,,24215.42,20639.09,22992.03,24215.42
2879,6126,491.04,480.86730,181.16173,,,,ION=[M+NH4]+,,,6434.27,6434.27,0.00,6127.45
2880,6127,491.08,616.84139,201.13019,,,,ION=[M+NH4]+,,,4339.94,3833.68,4339.94,3629.64
2881,6128,492.17,791.58256,289.06454,30.525,"PC O-38:6","C46H82NO7P",ION=[M+H]+,,,210214.58,205565.69,198517.16,210214.58
2882,6129,491.31,795.57738,289.0398,4.156,"PC 17:0_20:4","C45H82NO8P",ION=[M+H]+,,,173516.91,169936.78,173516.91,166517.84
2883,6130,493.02,814.54857,292.7488,,,,ION=[M+NH4]+,,,25630.96,23911.12,17228.70,25630.96
2884,6133,492.51,792.56401,236.25784,,,,ION=[M+NH4]+,,,1468.71,1468.71,1453.83,0.00
2885,6134,492.53,395.23207,212.70679,,,,ION=[M+NH4]+,,,7875.85,7875.85,7550.67,0.00
2886,6136,494.85,747.51956,274.76315,20.768,"PE O-16:1_22:6","C43H74NO7P",ION=[M+H]+,,,25000.36,25000.36,20161.13,22747.61
2887,6137,493.03,809.59312,291.19666,8.425,"PC 19:2_19:2","C46H84NO8P",ION=[M+H]+,,,349213.63,349213.63,332521.66,337576.78
2888,6138,493.46,742.16694,246.63388,,,,ION=[M+NH4]+,,,6981.22,6284.10,6981.22,6296.45
2889,6139,494.53,730.59857,287.22974,112.061,"SM 32:1;2O/4:0","C41H83N2O6P",ION=[M+H]+,,,11142.00,9729.36,10541.11,11142.00
2890,6140,493.68,717.56688,281.70935,26.432,"PC O-32:1","C40H80NO7P",ION=[M+H]+,,,33206.62,33206.62,26184.64,20845.73
2891,6141,493.67,786.55512,291.79352,,,,ION=[M+NH4]+,,,4762.73,4199.31,4762.73,4599.97
2892,6142,493.24,950.52151,303.6394,,,,ION=[M+NH4]+,,,3233.08,1639.45,3233.08,2054.57
2893,6144,494.54,412.87958,171.64207,,,,ION=[M+NH4]+,,,5448.09,5448.09,5054.38,4582.58
2894,6145,494.96,276.90507,159.58931,,,,ION=[M+NH4]+,,,5874.20,5874.20,3426.10,4038.54
2895,6146,494.97,373.24996,208.42224,,,,ION=[M+NH4]+,,,5365.50,5303.58,5365.50,4623.78
2896,6147,496.49,412.87979,183.3728,,,,ION=[M+NH4]+,,,4306.77,0.00,4100.32,4306.77
2897,6150,497.48,208.91778,189.82756,,,,ION=[M+NH4]+,,,3411.09,2559.64,2327.31,3411.09
2898,6151,498.46,548.85426,187.7942,,,,ION=[M+NH4]+,,,4826.81,4826.81,0.00,4311.16
2899,6152,498.78,765.53092,277.7321,115.195,"PC 15:1_20:4","C43H76NO8P",ION=[M+H]+,,,5825.78,5403.15,5825.78,5527.31
2900,6153,501.02,741.53173,274.24182,102.310,"PC 15:1_18:2","C41H76NO8P",ION=[M+H]+,,,14809.27,0.00,12206.09,14809.27
2901,6154,499.70,821.59253,292.80664,50.320,"PC 19:1_20:4","C47H84NO8P",ION=[M+H]+,,,19213.99,19213.99,15490.10,15501.13
2902,6155,499.27,344.89214,172.32202,,,,ION=[M+NH4]+,,,7673.69,7044.93,7673.69,0.00
2903,6156,499.31,535.42477,238.94684,,,,ION=[M+NH4]+,,,4990.75,4990.75,3817.22,0.00
2904,6157,499.75,445.31929,227.92303,,,,ION=[M+NH4]+,,,4485.11,3746.56,0.00,4485.11
2905,6158,500.59,724.53925,224.60631,,,,ION=[M+NH4]+,,,2756.08,2323.63,2756.08,0.00
2906,6159,502.29,616.84127,199.40393,,,,ION=[M+NH4]+,,,3788.14,3194.56,3623.81,3788.14
2907,6160,500.78,276.90486,175.2447,,,,ION=[M+NH4]+,,,3040.92,3040.92,2979.82,2634.53
2908,6161,501.00,208.91780,179.03172,,,,ION=[M+NH4]+,,,4650.32,4322.71,0.00,4650.32
2909,6162,501.41,741.56674,281.53848,23.751,"PC O-34:3","C42H80NO7P",ION=[M+H]+,,,617084.06,610696.00,617084.06,613875.44
2910,6163,502.94,767.58228,286.97476,20.736,"PC O-36:4","C44H82NO7P",ION=[M+H]+,,,890369.25,888992.50,890369.25,867506.19
2911,6164,503.12,790.54651,291.20883,,,,ION=[M+NH4]+,,,8319.38,6864.59,8319.38,6854.25
2912,6165,502.27,746.52181,226.20897,,,,ION=[M+NH4]+,,,3318.47,3318.47,2501.30,2978.02
2913,6166,504.24,840.52695,296.51794,,,,ION=[M+NH4]+,,,5150.61,0.00,4080.63,5150.61
2914,6168,502.63,342.28952,196.4505,,,,ION=[M+NH4]+,,,8816.13,0.00,8816.13,6891.06
2915,6169,503.34,208.91784,167.7485,,,,ION=[M+NH4]+,,,6328.06,3689.31,5077.71,6328.06
2916,6170,504.56,616.84171,194.22514,,,,ION=[M+NH4]+,,,3787.33,0.00,3787.33,3680.23
2917,6171,505.19,480.86695,196.20856,,,,ION=[M+NH4]+,,,2491.26,2281.11,0.00,2491.26
2918,6174,505.48,344.89217,185.58717,,,,ION=[M+NH4]+,,,4239.78,3469.14,4239.78,3342.40
2919,6175,505.52,684.82897,209.0452,,,,ION=[M+NH4]+,,,3273.56,0.00,2788.59,3273.56
2920,6176,506.34,756.50861,278.24234,,,,ION=[M+NH4]+,,,8940.59,8663.00,8940.59,8037.76
2921,6178,507.39,733.56173,283.27847,22.317,"PC 16:0_16:0","C40H80NO8P",ION=[M+H]+,,,17474.19,12941.29,15259.98,17474.19
2922,6179,509.37,423.26348,196.30748,,,,ION=[M+NH4]+,,,2487.42,0.00,2487.42,2189.85
2923,6180,509.95,771.57737,285.26596,3.794,"PC 18:0_17:2","C43H82NO8P",ION=[M+H]+,,,443831.94,375179.19,405170.69,443831.94
2924,6181,510.01,776.53409,228.63628,,,,ION=[M+NH4]+,,,3415.81,3415.81,3382.07,3362.93
2925,6182,511.24,754.54964,227.88716,,,,ION=[M+NH4]+,,,4105.65,3658.01,3292.34,4105.65
2926,6183,510.19,742.16694,249.71973,,,,ION=[M+NH4]+,,,11782.66,10482.51,11782.66,10342.24
2927,6184,510.33,771.57726,243.1982,201.261,"PC 18:0_17:2","C43H82NO8P",ION=[M+H]+,,,3640.83,0.00,3640.83,2929.01
2928,6185,512.27,816.56404,294.97803,,,,ION=[M+NH4]+,,,18887.55,18887.55,17594.14,18835.48
2929,6186,511.15,320.30756,197.78928,,,,ION=[M+NH4]+,,,7573.96,7407.65,7573.96,0.00
2930,6187,512.38,730.59847,287.79117,13.125,"SM 18:1;2O/18:0","C41H83N2O6P",ION=[M+H]+,,,718899.13,690365.50,662011.56,718899.13
2931,6188,512.74,793.59802,291.29456,4.459,"PC O-38:5","C46H84NO7P",ION=[M+H]+,,,704650.69,676825.25,665174.31,704650.69
2932,6189,513.07,791.58107,289.90555,82.993,"PC O-38:6","C46H82NO7P",ION=[M+H]+,,,36165.41,36165.41,30759.63,32395.60
2933,6193,516.38,257.13030,224.04861,,,,ION=[M+NH4]+,,,8052.49,8052.49,0.00,7622.22
2934,6195,515.09,798.55302,232.25386,,,,ION=[M+NH4]+,,,4538.97,4457.04,3673.70,4538.97
2935,6196,514.87,866.53987,299.11737,,,,ION=[M+NH4]+,,,4094.96,2825.58,4094.96,3833.07
2936,6198,515.50,256.24025,182.40338,,,,ION=[M+NH4]+,,,9487.41,8480.45,7855.52,9487.41
2937,6199,515.52,792.56583,231.70953,,,,ION=[M+NH4]+,,,2590.71,2069.37,2533.73,2590.71
2938,6200,516.60,395.23203,212.70679,,,,ION=[M+NH4]+,,,8516.08,7393.10,8516.08,0.00
2939,6201,518.28,809.59278,291.7571,25.885,"PC 19:2_19:2","C46H84NO8P",ION=[M+H]+,,,517154.28,479648.22,494476.31,517154.28
2940,6202,517.65,783.57725,288.27377,6.477,"PC 16:0_20:3","C44H82NO8P",ION=[M+H]+,,,190461.47,190461.47,0.00,175492.33
2941,6203,518.07,882.53553,302.31955,,,,ION=[M+NH4]+,,,5107.19,4031.46,5107.19,3228.04
2942,6204,518.08,950.52092,305.27954,,,,ION=[M+NH4]+,,,3487.02,2809.76,3320.32,3487.02
2943,6207,518.92,518.13142,214.04181,,,,ION=[M+NH4]+,,,252907.84,252907.84,196170.17,192874.42
2944,6208,520.21,741.53063,274.80313,181.185,"PE 16:0_20:3","C41H76NO8P",ION=[M+H]+,,,9783.00,9489.61,7490.87,9783.00
2945,6209,520.42,518.13162,178.22728,,,,ION=[M+NH4]+,,,4508.25,3622.04,4508.25,3341.71
2946,6210,518.68,518.13155,194.4016,,,,ION=[M+NH4]+,,,7548.18,0.00,7548.18,3225.15
2947,6212,518.29,423.26339,209.95459,,,,ION=[M+NH4]+,,,3741.55,3741.55,3632.35,3538.97
2948,6213,518.83,208.91800,179.94656,,,,ION=[M+NH4]+,,,5242.63,5242.63,4469.92,0.00
2949,6214,519.47,548.85437,186.35202,,,,ION=[M+NH4]+,,,4296.02,4296.02,4276.69,0.00
2950,6218,523.91,743.58217,284.89227,12.179,"PC O-34:2","C42H82NO7P",ION=[M+H]+,,,337553.53,317623.13,337553.53,333241.69
2951,6219,525.54,797.59340,288.01877,,,,ION=[M+H-H2O]+,,,38915.02,34121.52,38915.02,36787.06
2952,6221,523.81,276.90508,176.44897,,,,ION=[M+NH4]+,,,3256.25,2597.06,3139.29,3256.25
2953,6224,524.70,344.89169,172.62065,,,,ION=[M+NH4]+,,,6659.04,6659.04,5399.51,6317.49
2954,6225,525.74,616.84175,200.55476,,,,ION=[M+NH4]+,,,4297.77,2891.58,4297.77,3687.95
2955,6226,526.75,733.56175,283.27847,1.907,"PC 16:0_16:0","C40H80NO8P",ION=[M+H]+,,,923318.88,842193.38,918502.69,923318.88
2956,6227,527.89,833.59300,294.41782,6.087,"PC 20:3_20:3","C48H84NO8P",ION=[M+H]+,,,896811.75,861642.00,896811.75,873704.31
2957,6228,525.97,906.53561,304.93652,,,,ION=[M+NH4]+,,,5478.58,5478.58,4699.92,5427.73
2958,6229,527.89,742.16678,246.63388,,,,ION=[M+NH4]+,,,5062.40,5062.40,4141.31,4973.00
2959,6230,528.73,733.56128,230.38846,153.492,"PC 16:0_16:0","C40H80NO8P",ION=[M+H]+,,,5948.14,5948.14,5055.00,5756.43
2960,6233,526.38,373.24997,208.71371,,,,ION=[M+NH4]+,,,6227.81,4899.74,4670.15,6227.81
2961,6234,526.82,320.30765,199.54721,,,,ION=[M+NH4]+,,,10470.46,10470.46,7917.72,7121.96
2962,6235,528.10,723.51946,271.55795,44.262,"PE O-16:1_20:4","C41H74NO7P",ION=[M+H]+,,,48217.89,48217.89,47804.93,47855.70
2963,6236,530.11,728.47508,278.7053,,,,ION=[M+NH4]+,,,8230.41,6440.25,0.00,8230.41
2964,6238,527.24,750.45716,275.75632,,,,ION=[M+NH4]+,,,4363.63,4363.63,3720.76,3130.05
2965,6241,530.43,551.39891,241.88948,,,,ION=[M+NH4]+,,,3988.99,3856.23,3636.33,3988.99
2966,6242,530.96,548.85475,188.65952,,,,ION=[M+NH4]+,,,4297.46,3691.01,4297.46,0.00
2967,6243,532.25,530.46912,245.49516,,,,ION=[M+NH4]+,,,9594.51,8211.34,9594.51,0.00
2968,6244,532.58,842.57896,297.6021,,,,ION=[M+NH4]+,,,6906.73,6751.25,4375.42,6906.73
2969,6246,532.99,480.86712,180.29366,,,,ION=[M+NH4]+,,,6695.35,5901.90,5754.68,6695.35
2970,6247,533.64,423.26362,212.2775,,,,ION=[M+NH4]+,,,5051.00,5051.00,4095.06,3530.63
2971,6248,533.85,906.23493,276.61566,,,,ION=[M+NH4]+,,,143652.41,136221.88,143652.41,136752.00
2972,6249,535.23,793.59768,291.8552,42.271,"PC O-38:5","C46H84NO7P",ION=[M+H]+,,,102733.49,102733.49,101669.09,97534.10
2973,6250,535.34,769.59755,288.64435,9.592,"PC O-36:3","C44H84NO7P",ION=[M+H]+,,,129262.45,127026.41,128810.02,129262.45
2974,6251,537.06,772.53783,289.07715,,,,ION=[M+NH4]+,,,12435.55,11146.73,11662.95,12435.55
2975,6253,535.12,819.61322,294.2191,16.584,"PC O-40:6","C48H86NO7P",ION=[M+H]+,,,33392.61,33392.61,28429.46,0.00
2976,6254,536.42,911.19326,274.35696,,,,ION=[M+NH4]+,,,3800.59,3305.43,3590.25,3800.59
2977,6256,538.44,767.58165,285.2919,61.613,"PC O-36:4","C44H82NO7P",ION=[M+H]+,,,80198.34,76762.34,80198.34,79525.70
2978,6258,541.79,756.61422,291.53656,11.097,"SM 25:2;2O/13:0","C43H85N2O6P",ION=[M+H]+,,,143740.47,143740.47,139255.94,143609.52
2979,6259,543.96,759.57725,285.90576,3.354,"PC 16:0_18:1","C42H82NO8P",ION=[M+H]+,,,8463752.00,8463752.00,7849175.00,8118611.50
2980,6260,543.92,832.51972,233.817,,,,ION=[M+NH4]+,,,20514.99,16883.85,14592.95,20514.99
2981,6261,543.71,749.53578,275.31104,49.763,"PE O-18:2_20:4","C43H76NO7P",ION=[M+H]+,,,59136.46,49393.86,59136.46,58412.11
2982,6264,546.68,832.52087,296.56204,,,,ION=[M+NH4]+,,,51719.83,51310.20,51719.83,49828.38
2983,6265,548.92,797.59464,291.26974,90.029,"PC 19:0_18:3","C45H84NO8P",ION=[M+H]+,,,54096.21,44749.17,54096.21,52039.18
2984,6267,550.96,810.57672,292.21143,,,,ION=[M+NH4]+,,,10412.45,5445.60,9733.74,10412.45
2985,6268,552.26,725.53548,273.22852,85.949,"LPE 36:4","C41H76NO7P",ION=[M+H]+,,,10875.93,10258.87,8282.23,10875.93
2986,6269,551.83,423.26354,218.6655,,,,ION=[M+NH4]+,,,27290.35,25526.60,26862.52,27290.35
2987,6270,552.25,530.46945,245.49515,,,,ION=[M+NH4]+,,,9552.49,8713.94,8996.83,9552.49
2988,6271,552.26,439.23744,221.33803,,,,ION=[M+NH4]+,,,12515.98,12515.98,12126.57,8456.67
2989,6272,553.33,320.30755,199.54721,,,,ION=[M+NH4]+,,,9035.17,9035.17,7935.61,8678.74
2990,6273,557.94,793.59819,291.29456,125.371,"PC O-38:5","C46H84NO7P",ION=[M+H]+,,,43376.68,43376.68,39649.79,29721.15
2991,6275,556.69,835.60928,296.63776,43.150,"PC 22:2_18:3","C48H86NO8P",ION=[M+H]+,,,20690.06,18449.49,20690.06,0.00
2992,6276,558.03,757.56183,282.55273,137.867,"PC 17:1_17:1","C42H80NO8P",ION=[M+H]+,,,10218.18,9779.37,8417.11,10218.18
2993,6278,560.87,785.59324,288.54138,4.914,"PC 18:1_18:1","C44H84NO8P",ION=[M+H]+,,,975137.81,876457.38,911898.56,975137.81
2994,6280,560.64,858.53645,299.15927,,,,ION=[M+NH4]+,,,10852.49,10852.49,8073.14,7340.53
2995,6281,560.88,882.53580,238.67622,,,,ION=[M+NH4]+,,,11710.54,11096.09,8536.95,11710.54
2996,6282,562.09,809.59334,291.7571,16.918,"PC 19:2_19:2","C46H84NO8P",ION=[M+H]+,,,5104163.00,5104163.00,4960279.50,5040787.50
2997,6283,562.36,769.59816,287.5225,32.982,"PC O-36:3","C44H84NO7P",ION=[M+H]+,,,106151.35,106151.35,91143.37,97094.84
2998,6284,561.78,781.56255,286.8846,75.382,"PC 18:2_18:2","C44H80NO8P",ION=[M+H]+,,,20267.67,0.00,20267.67,19449.73
2999,6285,562.20,768.56618,232.40065,,,,ION=[M+NH4]+,,,16343.32,12338.88,16343.32,14928.85
3000,6286,563.38,751.55056,279.5065,156.821,"LPE 38:5","C43H78NO7P",ION=[M+H]+,,,17912.13,13741.60,11239.67,17912.13
3001,6287,564.70,882.53592,301.77225,,,,ION=[M+NH4]+,,,30827.46,30827.46,26333.85,28125.44
3002,6288,566.01,749.53482,276.43344,180.693,"PE O-18:2_20:4","C43H76NO7P",ION=[M+H]+,,,11283.30,11283.30,8357.63,8762.00
3003,6289,566.03,256.24031,182.10779,,,,ION=[M+NH4]+,,,14423.49,14423.49,0.00,9842.06
3004,6293,567.92,725.53527,271.54395,75.082,"PE O-18:2_18:2","C41H76NO7P",ION=[M+H]+,,,11588.74,9118.52,11588.74,11496.17
3005,6294,568.35,808.64492,297.349,97.913,"SM 8:0;2O/34:4","C47H89N2O6P",ION=[M+H]+,,,56165.01,51181.38,56165.01,46590.95
3006,6295,569.65,732.61393,290.0223,45.825,"SM 15:0;2O/21:0","C41H85N2O6P",ION=[M+H]+,,,48711.55,47766.92,46402.57,48711.55
3007,6296,569.53,320.30746,200.1332,,,,ION=[M+NH4]+,,,7785.57,7598.82,7785.57,0.00
3008,6297,569.19,808.64569,281.67465,NA,"SM 8:0;2O/34:4","C47H89N2O6P",ION=[M+H]+,,,4648.98,0.00,4648.98,3613.78
3009,6299,572.26,835.60882,295.5266,5.907,"PC 22:2_18:3","C48H86NO8P",ION=[M+H]+,,,334877.88,316392.50,320814.25,334877.88
3010,6300,572.16,418.30804,218.08478,,,,ION=[M+Na]+,,,29128.81,29128.81,28837.59,26209.64
3011,6301,569.87,782.62959,295.28934,23.329,"SM 25:2;2O/15:1","C45H87N2O6P",ION=[M+H]+,,,20981.29,20981.29,19293.87,20472.18
3012,6302,572.25,819.61285,296.18024,33.137,"PC O-40:6","C48H86NO7P",ION=[M+H]+,,,13360.44,10881.01,13360.44,12870.61
3013,6303,572.47,548.85487,190.10172,,,,ION=[M+NH4]+,,,4428.75,4113.76,4428.75,4034.06
3014,6304,570.50,395.23184,213.2887,,,,ION=[M+NH4]+,,,11111.08,6401.84,11111.08,6606.36
3015,6305,570.54,530.46943,246.06007,,,,ION=[M+NH4]+,,,11459.53,8576.84,8204.17,11459.53
3016,6307,574.42,480.86743,181.4511,,,,ION=[M+NH4]+,,,6693.75,4700.82,6693.75,6061.56
3017,6308,576.21,795.61421,291.84262,39.035,"PC O-38:4","C46H86NO7P",ION=[M+H]+,,,50283.59,50283.59,49175.27,42080.37
3018,6309,575.73,764.56682,291.37064,,,,ION=[M+NH4]+,,,26992.39,25683.08,26992.39,25863.31
3019,6310,575.06,479.36199,224.87346,,,,ION=[M+NH4]+,,,10290.07,10290.07,10243.37,0.00
3020,6311,577.68,791.54615,283.45822,56.899,"PE 20:3_20:3","C45H78NO8P",ION=[M+H]+,,,14957.98,14957.98,13243.05,13442.30
3021,6312,574.86,747.57748,285.4259,25.261,"PC 10:0_23:0","C41H82NO8P",ION=[M+H]+,,,28726.00,27085.26,27049.75,28726.00
3022,6313,575.72,755.58447,284.81033,103.031,"PC O-35:3","C43H82NO7P",ION=[M+H]+,,,14226.99,13662.31,12081.32,14226.99
3023,6315,575.08,257.13010,223.75305,,,,ION=[M+NH4]+,,,8908.84,7363.61,8908.84,8636.69
3024,6316,580.88,790.54845,267.10873,,,,ION=[M+NH4]+,,,13147.17,10186.42,13147.17,0.00
3025,6317,583.46,785.59361,288.54138,18.905,"PC 18:1_18:1","C44H84NO8P",ION=[M+H]+,,,8938286.00,8938286.00,8896519.00,8848227.00
3026,6318,582.52,769.56943,241.9956,,,,ION=[M+NH4]+,,,29534.47,0.00,15274.61,29534.47
3027,6319,583.89,793.59757,291.29456,64.762,"PC O-38:5","C46H84NO7P",ION=[M+H]+,,,51927.27,51629.16,51927.27,51202.23
3028,6320,584.10,858.53558,298.61176,,,,ION=[M+NH4]+,,,46932.72,31984.17,43551.57,46932.72
3029,6321,584.10,926.52265,303.7478,,,,ION=[M+NH4]+,,,17853.54,14876.89,15932.27,17853.54
3030,6322,584.74,791.61748,296.24646,,,,ION=[M+NH4]+,,,32602.07,30045.35,25693.17,32602.07
3031,6323,586.01,790.54909,257.02036,,,,ION=[M+NH4]+,,,10139.48,5580.07,10139.48,9743.53
3032,6324,587.30,816.56418,294.97803,,,,ION=[M+NH4]+,,,10723.35,9343.60,10723.35,10702.48
3033,6325,587.32,858.53712,237.65529,,,,ION=[M+NH4]+,,,19099.65,14800.61,18685.12,19099.65
3034,6327,587.73,401.28116,218.42574,,,,ION=[M+NH4]+,,,32496.50,32388.98,32496.50,7092.54
3035,6331,590.96,725.53532,273.79004,109.601,"PE O-18:2_18:2","C41H76NO7P",ION=[M+H]+,,,10075.29,10075.29,5980.92,9601.00
3036,6332,589.22,811.60768,292.86588,15.386,"PC 21:1_17:2","C46H86NO8P",ION=[M+H]+,,,87083.49,76947.69,72068.34,87083.49
3037,6333,589.67,744.61345,291.6202,105.684,"SM 22:0;2O/15:1","C42H85N2O6P",ION=[M+H]+,,,33298.19,31919.78,29957.20,33298.19
3038,6334,589.44,817.59769,294.51123,81.631,"PC O-40:7","C48H84NO7P",ION=[M+H]+,,,24220.66,14501.17,16014.03,24220.66
3039,6338,591.16,256.24003,182.4034,,,,ION=[M+NH4]+,,,11701.97,11701.97,0.00,8182.75
3040,6340,591.80,759.57696,280.5757,17.416,"PC 20:0_14:1","C42H82NO8P",ION=[M+H]+,,,13079.65,3256.08,13079.65,0.00
3041,6341,592.13,508.39670,226.27634,,,,ION=[M+NH4]+,,,2087.39,2087.39,1363.30,1865.28
3042,6342,592.70,757.56156,281.99164,NA,"PC 17:1_17:1","C42H80NO8P",ION=[M+H]+,,,7488.49,6462.49,7488.49,3853.25
3043,6343,592.89,373.25212,207.83926,,,,ION=[M+NH4]+,,,6447.75,1267.39,6447.75,4027.52
3044,6344,593.16,412.87989,197.02974,,,,ION=[M+NH4]+,,,3099.76,0.00,3099.76,2449.85
3045,6345,593.43,823.60880,295.59625,82.203,"PC 19:2_20:2","C47H86NO8P",ION=[M+H]+,,,6788.92,6220.36,0.00,6788.92
3046,6346,595.02,208.91793,167.7485,,,,ION=[M+NH4]+,,,4835.66,3867.18,4835.66,0.00
3047,6349,594.20,548.85476,187.21733,,,,ION=[M+NH4]+,,,4561.16,4486.79,4561.16,3839.76
3048,6352,594.37,283.10701,180.17593,,,,ION=[M+NH4]+,,,3420.73,3420.73,3050.22,0.00
3049,6353,595.11,334.86365,170.40498,,,,ION=[M+NH4]+,,,2576.61,0.00,2576.61,2258.70
3050,6354,595.35,423.26334,199.21112,,,,ION=[M+NH4]+,,,2708.72,2666.73,2708.72,2705.08
3051,6357,595.40,423.26376,210.53531,,,,ION=[M+NH4]+,,,3251.35,3109.27,0.00,3251.35
3052,6359,596.48,717.56679,281.70935,18.469,"PC O-32:1","C40H80NO7P",ION=[M+H]+,,,124362.26,118238.73,124362.26,111540.91
3053,6361,598.32,773.59254,289.1791,32.531,"PC 17:0_18:1","C43H84NO8P",ION=[M+H]+,,,41237.73,41237.73,39974.91,38591.84
3054,6363,598.31,752.81620,219.5837,,,,ION=[M+NH4]+,,,3471.84,2794.46,0.00,3471.84
3055,6364,595.67,344.89186,172.62064,,,,ION=[M+NH4]+,,,8425.35,8376.84,8425.35,0.00
3056,6366,596.00,513.44310,245.4035,,,,ION=[M+NH4]+,,,1502.28,1201.51,1385.48,1502.28
3057,6367,596.00,353.06709,221.94049,,,,ION=[M+NH4]+,,,2975.38,2975.38,1765.68,1227.50
3058,6368,596.15,717.53031,273.84665,15.420,"PC 16:0_15:1","C39H76NO8P",ION=[M+H]+,,,8642.84,8642.84,8131.19,7101.51
3059,6369,596.32,276.90511,159.58931,,,,ION=[M+NH4]+,,,3799.07,3799.07,3412.24,0.00
3060,6372,596.69,334.86363,190.45647,,,,ION=[M+NH4]+,,,1534.63,1534.63,0.00,975.66
3061,6377,599.62,276.90526,178.23927,,,,ION=[M+NH4]+,,,2893.43,2893.43,0.00,2466.71
3062,6378,598.92,261.12485,212.08626,,,,ION=[M+NH4]+,,,2475.46,1412.65,2475.46,0.00
3063,6379,600.73,684.82982,210.48079,,,,ION=[M+NH4]+,,,4077.46,3879.07,3405.18,4077.46
3064,6380,599.62,457.38005,232.10428,,,,ION=[M+NH4]+,,,9380.98,8037.96,9380.98,7542.66
3065,6381,597.99,551.39927,242.73607,,,,ION=[M+NH4]+,,,4979.69,4324.51,4979.69,4006.67
3066,6383,599.19,238.22989,181.21709,,,,ION=[M+NH4]+,,,2528.07,2157.81,2333.41,2528.07
3067,6385,599.43,759.61212,297.5536,,,,ION=[M+NH4]+,,,1046.27,1046.27,858.57,742.98
3068,6386,599.64,684.82882,204.16414,,,,ION=[M+NH4]+,,,2358.42,2358.42,2079.73,1936.71
3069,6387,599.86,208.91794,178.11685,,,,ION=[M+NH4]+,,,4844.51,4844.51,3952.00,4714.71
