"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
670,1513,445.38,518.14827,,,,ION=[M+H]+,,,1607.00,519.56,1379.00,519.56,1379.00,436.00,388.00,1107.00,479.00,1095.00,1513.00,442.00,581.00,1544.00,746.00,1607.00,1427.00,1377.00,562.00,1282.00,540.00,1459.00,502.00
671,1514,445.42,360.19309,,,,ION=[M+H]+,,,18663.00,5796.00,15675.67,5796.00,15675.67,5092.00,5608.00,15447.00,4777.00,16712.00,15431.00,5450.00,6482.00,14623.00,5955.00,16921.00,13880.00,14849.00,6706.00,14555.00,5777.00,18663.00,6317.00
672,1515,445.58,248.10451,,,,ION=[M+H]+,,,1372.00,1137.22,866.33,1137.22,866.33,1147.00,1347.00,740.00,832.00,871.00,844.00,951.00,999.00,933.00,1068.00,1061.00,812.00,827.00,1300.00,729.00,1219.00,980.00,1372.00
673,1516,449.07,386.13622,,,,ION=[M+H]+,,,1429.00,1108.89,560.89,1108.89,560.89,984.00,1345.00,569.00,1124.00,399.00,410.00,1189.00,1382.00,574.00,1218.00,658.00,557.00,539.00,0.00,612.00,1429.00,730.00,1309.00
674,1517,450.99,238.12052,,,,ION=[M+H]+,,,1278.00,823.00,1020.00,823.00,1020.00,812.00,713.00,910.00,874.00,1075.00,1103.00,846.00,902.00,1057.00,872.00,972.00,868.00,1034.00,753.00,883.00,878.00,1278.00,757.00
675,1518,452.53,366.20375,,,,ION=[M+H]+,,,5248.00,1949.00,4648.67,1949.00,4648.67,1873.00,1762.00,4874.00,1776.00,4694.00,4097.00,1723.00,1769.00,4638.00,2007.00,5248.00,4096.00,4276.00,2310.00,4669.00,2172.00,5246.00,2149.00
676,1519,457.31,336.19324,,,,ION=[M+H]+,,,5758.00,4629.89,3353.11,4629.89,3353.11,4017.00,4356.00,2933.00,3746.00,3536.00,3632.00,4060.00,4419.00,3468.00,5758.00,3148.00,2950.00,3323.00,5369.00,3484.00,4861.00,3704.00,5083.00
677,1520,460.93,338.20889,,,,ION=[M+H]+,,,8535.00,2666.33,6363.56,2666.33,6363.56,2555.00,2621.00,5880.00,2430.00,6272.00,5821.00,2552.00,2264.00,6407.00,3173.00,6481.00,5700.00,5602.00,2368.00,6574.00,3130.00,8535.00,2904.00
678,1521,463.04,240.13631,,,,ION=[M+H]+,,,2367.00,1656.00,1972.33,1656.00,1972.33,1850.00,1347.00,1747.00,1632.00,1880.00,1893.00,1744.00,1997.00,2125.00,1663.00,1759.00,1989.00,1872.00,1550.00,2119.00,1517.00,2367.00,1604.00
679,1522,461.87,370.14155,,,,ION=[M+H]+,,,8669.00,6886.78,3796.22,6886.78,3796.22,5214.00,6017.00,2998.00,6750.00,3464.00,3777.00,6518.00,6101.00,4383.00,7188.00,4101.00,3439.00,3669.00,7592.00,3849.00,7932.00,4486.00,8669.00
680,1523,463.37,228.13630,,,,ION=[M+H]+,,,1524.00,1061.00,640.78,1061.00,640.78,1275.00,1111.00,526.00,1232.00,685.00,621.00,939.00,1391.00,720.00,1524.00,740.00,764.00,434.00,0.00,726.00,1265.00,551.00,812.00
681,1524,463.64,210.12565,,,,ION=[M+H]+,,,1409.00,869.67,496.00,869.67,496.00,731.00,713.00,559.00,656.00,559.00,525.00,825.00,1037.00,446.00,782.00,576.00,551.00,609.00,963.00,639.00,1409.00,0.00,711.00
682,1525,463.60,496.26734,,,,ION=[M+H]+,,,2070.00,1479.44,1121.22,1479.44,1121.22,1606.00,1476.00,1032.00,1002.00,1013.00,1125.00,1965.00,1141.00,1262.00,1652.00,1211.00,953.00,910.00,1087.00,1409.00,1316.00,1176.00,2070.00
683,1526,465.91,194.13094,,,,ION=[M+H]+,,,1199.00,1012.00,536.78,1012.00,536.78,993.00,723.00,611.00,1080.00,611.00,424.00,869.00,1125.00,525.00,955.00,542.00,475.00,483.00,1199.00,575.00,1177.00,585.00,987.00
684,1527,468.01,395.22996,,,,ION=[M+H]+,,,1466.00,495.67,1013.78,495.67,1013.78,481.00,436.00,1001.00,388.00,1022.00,815.00,672.00,470.00,1074.00,522.00,1000.00,846.00,921.00,552.00,979.00,445.00,1466.00,495.00
685,1528,471.55,260.10472,25.924,"DIHYDROPTAEROXYLIN","C15H16O4",ION=[M+H]+,,,1177.00,748.33,730.44,748.33,730.44,749.00,649.00,420.00,625.00,943.00,1177.00,830.00,1159.00,727.00,0.00,702.00,720.00,530.00,836.00,654.00,1077.00,701.00,810.00
686,1529,472.06,212.14128,,,,ION=[M+H]+,,,1478.00,1134.56,1004.00,1134.56,1004.00,818.00,936.00,803.00,1214.00,857.00,1144.00,1051.00,1158.00,1026.00,1071.00,1189.00,970.00,900.00,1307.00,1161.00,1178.00,986.00,1478.00
687,1530,474.78,248.10467,,,,ION=[M+H]+,,,2936.00,1905.56,179.33,1905.56,179.33,1869.00,1861.00,201.00,2356.00,0.00,0.00,1791.00,2327.00,227.00,0.00,0.00,212.00,235.00,1865.00,388.00,2936.00,351.00,2145.00
688,1531,475.43,356.12585,,,,ION=[M+H]+,,,1945.00,1276.44,1206.22,1276.44,1206.22,928.00,1293.00,862.00,1337.00,869.00,998.00,0.00,1288.00,1319.00,1483.00,1522.00,831.00,1185.00,1544.00,1636.00,1670.00,1634.00,1945.00
689,1533,480.69,250.12031,,,,ION=[M+H]+,,,3758.00,1426.78,3103.11,1426.78,3103.11,1255.00,1451.00,2938.00,1157.00,3030.00,3210.00,1161.00,1363.00,3636.00,1725.00,2740.00,2689.00,2492.00,1668.00,3435.00,1547.00,3758.00,1514.00
690,1534,480.78,240.13636,,,,ION=[M+H]+,,,2603.00,1641.56,2225.22,1641.56,2225.22,1522.00,1535.00,2069.00,1376.00,2471.00,1980.00,1699.00,1781.00,2053.00,1781.00,2538.00,1922.00,1874.00,1551.00,2517.00,1637.00,2603.00,1892.00
691,1536,486.41,203.95993,,,,ION=[M+H]+,,,4978.00,4099.22,4152.89,4099.22,4152.89,3431.00,3479.00,3705.00,4372.00,3530.00,4556.00,3823.00,4306.00,3906.00,4690.00,3821.00,4046.00,4121.00,4186.00,4978.00,4042.00,4713.00,4564.00
692,1537,486.47,338.20861,,,,ION=[M+H]+,,,1445.00,1004.44,1062.89,1004.44,1062.89,1147.00,1212.00,990.00,0.00,1380.00,1224.00,969.00,989.00,1073.00,1388.00,0.00,936.00,1255.00,1203.00,1445.00,835.00,1263.00,1297.00
693,1539,489.74,290.11531,,,,ION=[M+H]+,,,1666.00,463.44,1074.56,463.44,1074.56,485.00,714.00,1072.00,337.00,1207.00,1666.00,437.00,442.00,1228.00,554.00,1128.00,836.00,1234.00,438.00,1300.00,373.00,0.00,391.00
694,1540,489.12,296.19850,,,,ION=[M+H]+,,,1961.00,1245.33,717.89,1245.33,717.89,0.00,1713.00,737.00,0.00,817.00,0.00,1674.00,1453.00,1089.00,1534.00,666.00,700.00,820.00,1562.00,854.00,1311.00,778.00,1961.00
695,1541,493.23,328.22586,,,,ION=[M+Na]+,,,3761.00,3286.89,2284.22,3286.89,2284.22,3406.00,2689.00,2086.00,3304.00,2025.00,1958.00,2777.00,2853.00,2365.00,3641.00,2345.00,1918.00,2249.00,3474.00,2544.00,3677.00,3068.00,3761.00
696,1542,495.03,354.20375,,,,ION=[M+H]+,,,2149.00,1721.22,1392.00,1721.22,1392.00,1747.00,2149.00,1343.00,1518.00,1506.00,1512.00,1728.00,1644.00,1220.00,1647.00,1431.00,1394.00,1519.00,1653.00,1078.00,1728.00,1525.00,1677.00
697,1543,495.61,262.12016,,,,ION=[M+H]+,,,1177.00,859.22,852.67,859.22,852.67,1104.00,0.00,742.00,740.00,948.00,828.00,1022.00,909.00,895.00,1177.00,836.00,787.00,771.00,980.00,806.00,795.00,1061.00,1006.00
698,1544,496.49,147.96975,,,,ION=[M+H]+,,,1427.00,1097.89,647.89,1097.89,647.89,957.00,862.00,1067.00,1122.00,1103.00,0.00,1039.00,1374.00,0.00,1077.00,0.00,1427.00,1038.00,1078.00,1196.00,1042.00,0.00,1330.00
699,1545,498.43,388.15215,,,,ION=[M+H]+,,,2171.00,1694.44,1062.56,1694.44,1062.56,1201.00,1094.00,1110.00,1668.00,0.00,1227.00,1862.00,1664.00,1444.00,1787.00,1155.00,1299.00,0.00,2028.00,1863.00,1775.00,1465.00,2171.00
700,1546,500.96,296.19856,,,,ION=[M+H]+,,,1539.00,1104.89,849.22,1104.89,849.22,922.00,1250.00,793.00,961.00,695.00,993.00,1285.00,732.00,1049.00,1029.00,746.00,690.00,774.00,1368.00,888.00,858.00,1015.00,1539.00
701,1547,500.58,288.09942,,,,ION=[M+H]+,,,1338.00,831.67,364.00,831.67,364.00,1003.00,817.00,416.00,1150.00,229.00,289.00,1338.00,983.00,440.00,966.00,415.00,426.00,224.00,1228.00,469.00,0.00,368.00,0.00
702,1548,502.36,175.96499,,,,ION=[M+H]+,,,3724.00,2724.11,2386.89,2724.11,2386.89,2572.00,2757.00,2818.00,3122.00,0.00,0.00,3343.00,3021.00,3015.00,3030.00,2892.00,2970.00,3050.00,0.00,3724.00,3706.00,3013.00,2966.00
703,1549,504.01,308.12548,,,,ION=[M+H]+,,,2038.00,1052.44,1438.56,1052.44,1438.56,1321.00,536.00,1189.00,1363.00,1319.00,1349.00,810.00,999.00,1283.00,1202.00,1450.00,1467.00,1358.00,1179.00,1494.00,987.00,2038.00,1075.00
704,1552,504.21,296.12574,14.705,"Phomopsolide B","C15H20O6",ION=[M+H]+,,"97529-84-5",4623.00,3114.89,3828.67,3114.89,3828.67,2442.00,2490.00,3329.00,3744.00,3737.00,3933.00,2457.00,3409.00,3758.00,3364.00,3826.00,3362.00,3515.00,2959.00,4375.00,3822.00,4623.00,3347.00
705,1553,508.15,408.17841,,,,ION=[M+H]+,,,1345.00,712.11,1036.67,712.11,1036.67,717.00,657.00,970.00,695.00,1179.00,1040.00,605.00,832.00,1007.00,687.00,1345.00,876.00,820.00,809.00,1151.00,652.00,942.00,755.00
706,1554,508.06,220.07376,9.749,"6,7-Dimethoxy-4-methylcoumarin","C12H12O4",ION=[M+H]+,,"4281-40-7",2505.00,2056.56,1087.67,2056.56,1087.67,1711.00,1600.00,1449.00,1750.00,1746.00,1530.00,1829.00,2505.00,0.00,2318.00,0.00,1548.00,0.00,2287.00,1700.00,2305.00,1816.00,2204.00
707,1555,508.17,426.18908,,,,ION=[M+H]+,,,2323.00,1218.33,2108.22,1218.33,2108.22,1217.00,1057.00,2041.00,1303.00,2265.00,1774.00,1258.00,1308.00,2061.00,1103.00,2230.00,2195.00,2038.00,1447.00,2047.00,1085.00,2323.00,1187.00
708,1556,508.33,330.18265,,,,ION=[M+H]+,,,1413.00,963.56,1173.00,963.56,1173.00,945.00,851.00,1102.00,772.00,1197.00,1117.00,1169.00,934.00,1413.00,1035.00,1253.00,880.00,1324.00,919.00,1191.00,1224.00,1080.00,823.00
709,1557,511.87,220.18290,3.080,"Spathulenol","C15H24O",ION=[M+H]+,,"6750-60-3",6336.00,5023.00,5669.67,5023.00,5669.67,3811.00,4033.00,5346.00,3630.00,5048.00,5076.00,6220.00,4795.00,6117.00,5491.00,6336.00,5165.00,5431.00,5451.00,6172.00,5596.00,6336.00,6180.00
710,1558,513.51,202.17246,7.558,"alpha-curcumene","C15H22",ION=[M+H]+,"C09649",,3999.00,2883.00,3352.89,2883.00,3352.89,2678.00,2764.00,3175.00,2515.00,2886.00,3059.00,3074.00,2614.00,3582.00,2900.00,3485.00,3327.00,3201.00,3427.00,3999.00,3131.00,3462.00,2844.00
711,1559,517.14,203.95991,,,,ION=[M+H]+,,,4990.00,3813.44,4315.44,3813.44,4315.44,0.00,3898.00,3873.00,3813.00,3964.00,4002.00,4051.00,4081.00,4585.00,4473.00,4494.00,4081.00,4552.00,4990.00,4424.00,4225.00,4864.00,4790.00
712,1563,520.35,162.93292,,,,ION=[M+H-H2O]+,,,3671.00,2021.78,2276.89,2021.78,2276.89,1901.00,1869.00,2179.00,0.00,2237.00,2567.00,2436.00,2403.00,0.00,2897.00,3336.00,3671.00,3242.00,3053.00,0.00,0.00,3260.00,3637.00
713,1564,519.75,175.96496,,,,ION=[M+H]+,,,4042.00,3271.22,3255.44,3271.22,3255.44,2897.00,3415.00,2842.00,3074.00,3108.00,3459.00,3191.00,2876.00,3220.00,2965.00,2702.00,3719.00,3102.00,3799.00,3260.00,3182.00,3887.00,4042.00
714,1565,519.01,113.96354,,,,ION=[M+H]+,,,1739.00,1042.44,1093.22,1042.44,1093.22,1153.00,1127.00,1351.00,1152.00,0.00,1345.00,0.00,1424.00,1427.00,1739.00,1565.00,1334.00,1286.00,1464.00,0.00,1323.00,1531.00,0.00
715,1566,521.27,284.12567,,,,ION=[M+H]+,,,2878.00,1297.89,2138.33,1297.89,2138.33,1123.00,1208.00,2167.00,1100.00,1906.00,1824.00,1620.00,1114.00,2193.00,1345.00,2128.00,1941.00,2419.00,1316.00,1789.00,1509.00,2878.00,1346.00
716,1567,521.86,370.14135,,,,ION=[M+H]+,,,1862.00,1494.33,938.22,1494.33,938.22,1220.00,1421.00,625.00,1215.00,842.00,762.00,1405.00,1612.00,657.00,1509.00,1284.00,897.00,916.00,1862.00,1328.00,1719.00,1133.00,1486.00
717,1568,524.99,222.05644,14.989,"Hexamethylcyclotrisiloxane","C6H18O3Si3",ION=[M+H]+,,"541-05-9",3485.00,1557.78,2669.44,1557.78,2669.44,2085.00,0.00,2249.00,2404.00,3014.00,3067.00,0.00,0.00,3467.00,3036.00,2587.00,0.00,3485.00,0.00,3086.00,3123.00,3070.00,3372.00
718,1569,525.84,147.96972,,,,ION=[M+H]+,,,1393.00,953.56,945.22,953.56,945.22,822.00,988.00,1103.00,1083.00,1070.00,1233.00,1200.00,1061.00,1109.00,1155.00,1240.00,1393.00,0.00,1144.00,1359.00,1129.00,0.00,0.00
719,1570,527.72,310.21402,,,,ION=[M+H]+,,,2126.00,1731.44,1228.67,1731.44,1228.67,1810.00,1878.00,851.00,1373.00,1024.00,1315.00,2126.00,1528.00,1794.00,1758.00,988.00,965.00,1270.00,1579.00,1571.00,1783.00,1280.00,1748.00
720,1571,526.79,290.18784,,,,ION=[M+H]+,,,1705.00,1127.67,502.33,1127.67,502.33,1206.00,0.00,460.00,1705.00,0.00,495.00,1091.00,1519.00,466.00,1379.00,655.00,712.00,499.00,1544.00,637.00,0.00,597.00,1705.00
721,1573,529.16,318.18249,,,,ION=[M+H]+,,,873.00,117.11,742.56,117.11,742.56,0.00,0.00,873.00,0.00,778.00,790.00,0.00,0.00,712.00,547.00,703.00,564.00,680.00,507.00,837.00,0.00,746.00,0.00
722,1574,529.50,482.25148,,,,ION=[M+H]+,,,1901.00,1358.89,849.89,1358.89,849.89,995.00,1663.00,825.00,1236.00,690.00,816.00,1405.00,1155.00,1287.00,1121.00,971.00,934.00,1177.00,1498.00,949.00,1256.00,0.00,1901.00
723,1575,530.56,370.14160,,,,ION=[M+H]+,,,1266.00,940.33,877.11,940.33,877.11,874.00,992.00,739.00,1034.00,770.00,869.00,1114.00,987.00,986.00,1070.00,870.00,922.00,802.00,1126.00,985.00,0.00,951.00,1266.00
724,1576,533.24,352.18834,,,,ION=[M+H]+,,,3556.00,3092.89,2113.11,3092.89,2113.11,2648.00,3522.00,1967.00,2303.00,2475.00,1816.00,3556.00,2887.00,2368.00,3183.00,1933.00,1896.00,2008.00,3534.00,2089.00,2683.00,2466.00,3520.00
725,1577,532.62,316.16699,,,,ION=[M+H]+,,,1230.00,955.67,785.56,955.67,785.56,838.00,1090.00,672.00,830.00,913.00,766.00,1230.00,868.00,591.00,707.00,722.00,671.00,741.00,865.00,864.00,958.00,1130.00,1215.00
726,1578,533.09,334.17771,,,,ION=[M+H]+,,,6420.00,5480.44,3781.78,5480.44,3781.78,4777.00,5424.00,3301.00,4910.00,3409.00,3610.00,5992.00,4634.00,3828.00,5436.00,3901.00,3426.00,3811.00,6292.00,4144.00,5439.00,4606.00,6420.00
727,1580,533.86,264.13596,,,,ION=[M+H]+,,,3033.00,2496.33,1568.44,2496.33,1568.44,3033.00,2086.00,1751.00,1665.00,1299.00,1761.00,2494.00,1947.00,1713.00,2708.00,1488.00,1324.00,1109.00,2807.00,1358.00,2870.00,2313.00,2857.00
728,1581,534.44,368.21964,,,,ION=[M+H]+,,,1431.00,1174.67,1154.78,1174.67,1154.78,1329.00,1143.00,1054.00,1145.00,1050.00,1175.00,1068.00,1034.00,1206.00,1394.00,1341.00,923.00,1027.00,1060.00,1186.00,1171.00,1431.00,1228.00
729,1582,536.65,220.18284,11.197,"Spathulenol","C15H24O",ION=[M+H]+,,"6750-60-3",3812.00,1924.44,3228.56,1924.44,3228.56,1441.00,1862.00,2330.00,1782.00,3710.00,3812.00,2284.00,1772.00,3465.00,1740.00,3207.00,2453.00,2890.00,2157.00,3514.00,2390.00,3676.00,1892.00
730,1584,535.83,296.12562,,,,ION=[M+H]+,,,2344.00,1230.89,1808.00,1230.89,1808.00,1430.00,0.00,1433.00,1313.00,1917.00,1735.00,928.00,1440.00,1662.00,1487.00,1950.00,1744.00,1625.00,1362.00,1862.00,1486.00,2344.00,1632.00
731,1585,536.07,266.11512,,,,ION=[M+H]+,,,1557.00,1185.44,1013.56,1185.44,1013.56,1097.00,1414.00,833.00,1299.00,1176.00,815.00,0.00,1557.00,982.00,1427.00,1246.00,850.00,905.00,1346.00,1000.00,1483.00,1315.00,1046.00
732,1586,537.30,162.93307,,,,ION=[M+H]+,,,2375.00,1633.67,1318.67,1633.67,1318.67,1283.00,1644.00,0.00,0.00,1679.00,0.00,2098.00,2011.00,1921.00,1920.00,0.00,1881.00,2205.00,2005.00,1807.00,1905.00,2375.00,1837.00
733,1587,537.94,370.14140,,,,ION=[M+H]+,,,1750.00,1410.44,922.33,1410.44,922.33,999.00,1250.00,683.00,1231.00,873.00,875.00,1369.00,1176.00,905.00,1648.00,1013.00,802.00,1134.00,1750.00,751.00,1556.00,1265.00,1715.00
734,1588,543.64,352.13087,,,,ION=[M+H]+,,,8518.00,7000.78,4213.89,7000.78,4213.89,6057.00,5325.00,3602.00,5401.00,3778.00,3824.00,6818.00,7629.00,4213.00,8072.00,4279.00,4596.00,4293.00,7675.00,4612.00,8518.00,4728.00,7512.00
735,1589,545.46,175.96495,,,,ION=[M+H]+,,,3898.00,2593.00,2185.67,2593.00,2185.67,3369.00,2760.00,3602.00,3411.00,3705.00,2767.00,0.00,3413.00,0.00,3898.00,0.00,3448.00,3096.00,0.00,3053.00,3369.00,0.00,3117.00
736,1590,544.32,144.92226,,,,ION=[M+H]+,,,3333.00,2360.33,2874.22,2360.33,2874.22,2036.00,2117.00,2285.00,2325.00,2941.00,2416.00,2390.00,2950.00,3039.00,3252.00,2978.00,3333.00,2703.00,2887.00,3309.00,0.00,2864.00,3286.00
737,1591,544.40,147.96963,,,,ION=[M+H]+,,,1345.00,1015.11,972.22,1015.11,972.22,0.00,1104.00,954.00,1345.00,959.00,0.00,1132.00,1027.00,1115.00,1162.00,1097.00,1211.00,1036.00,1251.00,1284.00,1045.00,1094.00,1070.00
738,1593,546.80,310.21412,,,,ION=[M+H]+,,,2067.00,1692.78,1392.11,1692.78,1392.11,1545.00,1904.00,1003.00,1188.00,1306.00,1549.00,2001.00,1249.00,1577.00,1839.00,1493.00,1324.00,1252.00,1583.00,1689.00,1859.00,1336.00,2067.00
739,1594,547.99,378.20376,,,,ION=[M+H]+,,,78408.00,50037.22,70798.00,50037.22,70798.00,46371.00,43088.00,65336.00,52533.00,72672.00,62946.00,44681.00,50950.00,71310.00,51553.00,78408.00,64859.00,67157.00,53301.00,76164.00,59416.00,78330.00,48442.00
740,1595,548.00,322.14132,,,,ION=[M+H]+,,,5445.00,2967.22,4520.67,2967.22,4520.67,2239.00,2441.00,3945.00,3360.00,5445.00,3938.00,2548.00,3131.00,4275.00,3183.00,5256.00,4471.00,4048.00,3526.00,4563.00,3242.00,4745.00,3035.00
741,1596,548.05,276.13585,,,,ION=[M+H]+,,,11215.00,6230.33,9292.78,6230.33,9292.78,6152.00,4685.00,7516.00,7472.00,9214.00,8915.00,5464.00,7243.00,9504.00,5610.00,9495.00,8675.00,9033.00,6708.00,10068.00,6689.00,11215.00,6050.00
742,1597,547.99,238.08427,,,,ION=[M+H]+,,,3880.00,1668.00,2627.67,1668.00,2627.67,1739.00,1207.00,2745.00,1816.00,3040.00,2784.00,0.00,1791.00,2474.00,2085.00,2915.00,0.00,2912.00,2418.00,2899.00,2248.00,3880.00,1708.00
743,1598,547.94,310.14133,1.519,"Cyclopenta[b]pyran-5-octanoic acid, octahydro-.epsilon.,2,6-trioxo-, (4aR,5R,7aS)-","C16H22O6",ION=[M+H]+,,,14803.00,8526.11,12723.78,8526.11,12723.78,8082.00,7193.00,10755.00,9571.00,13051.00,11954.00,7313.00,9019.00,13223.00,8949.00,13601.00,11875.00,11167.00,10208.00,14085.00,8844.00,14803.00,7556.00
744,1599,549.50,432.25113,,,,ION=[M+H]+,,,9073.00,7590.00,4378.00,7590.00,4378.00,7866.00,9073.00,4010.00,6792.00,4589.00,4560.00,8829.00,6723.00,3887.00,7674.00,4516.00,4656.00,3712.00,7050.00,4187.00,5670.00,5285.00,8633.00
745,1601,547.99,477.12198,,,,ION=[M+H]+,,,1861.00,708.56,1487.89,708.56,1487.89,665.00,0.00,1147.00,791.00,1383.00,1605.00,1077.00,1039.00,1500.00,958.00,1411.00,1375.00,1432.00,906.00,1677.00,941.00,1861.00,0.00
746,1603,550.86,264.09953,,,,ION=[M+H]+,,,3492.00,3031.22,2067.67,3031.22,2067.67,3492.00,2868.00,2014.00,3347.00,2287.00,2178.00,2792.00,2682.00,2557.00,3060.00,2260.00,0.00,2638.00,3312.00,2220.00,3141.00,2455.00,2587.00
747,1605,550.83,396.16136,,,,ION=[M+H]+,,,2736.00,2070.56,1838.33,2070.56,1838.33,2411.00,1934.00,1575.00,0.00,1861.00,2308.00,1758.00,2736.00,1933.00,2675.00,1953.00,1451.00,2005.00,2441.00,1905.00,2447.00,1554.00,2233.00
748,1606,553.07,127.94316,,,,ION=[M+H]+,,,3902.00,2446.22,2750.11,2446.22,2750.11,2358.00,2644.00,2625.00,3129.00,3204.00,2895.00,2977.00,0.00,3400.00,3380.00,3125.00,0.00,3117.00,0.00,3142.00,3902.00,3243.00,3626.00
749,1607,553.13,234.08916,,,,ION=[M+H]+,,,1211.00,827.33,867.89,827.33,867.89,821.00,741.00,1046.00,757.00,968.00,943.00,784.00,1038.00,0.00,747.00,982.00,527.00,1169.00,792.00,965.00,830.00,1211.00,936.00
750,1608,555.10,322.17768,,,,ION=[M+H]+,,,1761.00,1423.11,952.67,1423.11,952.67,1474.00,1761.00,700.00,1155.00,1075.00,1422.00,1526.00,1295.00,1138.00,1376.00,1099.00,694.00,0.00,1248.00,1534.00,1517.00,912.00,1456.00
751,1609,556.47,464.24140,,,,ION=[M+H]+,,,7168.00,5555.89,3586.78,5555.89,3586.78,3193.00,3819.00,2904.00,4443.00,3188.00,2979.00,5238.00,6370.00,3325.00,6090.00,4784.00,3285.00,3860.00,7068.00,4149.00,7168.00,3807.00,6614.00
752,1611,555.82,368.12594,,,,ION=[M+H]+,,,9811.00,4856.56,7611.33,4856.56,7611.33,4967.00,4044.00,5729.00,4754.00,7213.00,7558.00,3872.00,4762.00,8103.00,5640.00,7947.00,7385.00,6936.00,5440.00,7820.00,5431.00,9811.00,4799.00
753,1612,559.74,238.12056,,,,ION=[M+H]+,,,2381.00,1396.00,2105.44,1396.00,2105.44,0.00,1215.00,2029.00,1598.00,2078.00,2297.00,1593.00,1449.00,2234.00,1762.00,1971.00,1964.00,1704.00,1491.00,2381.00,1617.00,2291.00,1839.00
754,1614,559.27,432.25158,,,,ION=[M+H]+,,,6405.00,5487.00,2255.33,5487.00,2255.33,4376.00,6220.00,1914.00,4758.00,2446.00,2341.00,6405.00,4979.00,2273.00,5864.00,2412.00,2081.00,2289.00,5531.00,2330.00,5081.00,2212.00,6169.00
755,1616,558.76,368.21959,,,,ION=[M+H]+,,,1265.00,952.33,850.44,952.33,850.44,1106.00,925.00,0.00,929.00,1073.00,1265.00,917.00,775.00,774.00,1248.00,981.00,676.00,948.00,865.00,847.00,919.00,1090.00,887.00
756,1617,558.92,350.20843,,,,ION=[M+H]+,,,1844.00,1415.78,1474.22,1415.78,1474.22,1215.00,1262.00,1282.00,1542.00,1355.00,1237.00,1485.00,1170.00,1481.00,1703.00,1542.00,1344.00,1468.00,1693.00,1715.00,1407.00,1844.00,1265.00
757,1618,558.35,304.13061,,,,ION=[M+H]+,,,2040.00,912.78,1745.00,912.78,1745.00,1038.00,615.00,1991.00,887.00,1817.00,1947.00,643.00,1080.00,2040.00,1014.00,1433.00,1538.00,1511.00,967.00,1585.00,1009.00,1843.00,962.00
758,1620,561.94,236.14136,,,,ION=[M+H]+,,,9454.00,3647.56,7744.67,3647.56,7744.67,2922.00,2825.00,7799.00,4266.00,6751.00,7278.00,3742.00,2858.00,7477.00,3773.00,8633.00,6713.00,6789.00,3914.00,8808.00,4804.00,9454.00,3724.00
759,1622,563.33,224.14146,,,,ION=[M+H]+,,,1487.00,604.00,930.56,604.00,930.56,544.00,406.00,876.00,514.00,631.00,624.00,511.00,834.00,1487.00,687.00,1207.00,997.00,628.00,493.00,796.00,750.00,1129.00,697.00
760,1623,562.05,370.14146,21.576,"5'-Prenylhomoeriodictyol","C21H22O6",ION=[M+H]+,"C09831",,8372.00,6705.56,3656.56,6705.56,3656.56,5829.00,6119.00,2783.00,6104.00,3326.00,3097.00,5834.00,6282.00,4070.00,6374.00,4005.00,3345.00,3159.00,7885.00,4364.00,8372.00,4760.00,7551.00
761,1624,562.71,386.13657,,,,ION=[M+H]+,,,9365.00,4716.44,4030.22,4716.44,4030.22,2259.00,3221.00,3434.00,7129.00,3734.00,2966.00,3973.00,6370.00,3248.00,2717.00,4673.00,4104.00,4131.00,3085.00,4284.00,9365.00,5698.00,4329.00
762,1626,561.80,113.96379,,,,ION=[M+H]+,,,1729.00,1041.00,1083.56,1041.00,1083.56,1131.00,1261.00,0.00,0.00,1378.00,1294.00,1369.00,1316.00,1317.00,1337.00,1729.00,1542.00,1314.00,1453.00,0.00,1502.00,1178.00,0.00
763,1627,563.13,162.93309,,,,ION=[M+H]+,,,2467.00,1639.11,1861.67,1639.11,1861.67,1481.00,1419.00,1578.00,1494.00,1946.00,1969.00,0.00,1718.00,1666.00,2335.00,2059.00,2048.00,1868.00,1768.00,1742.00,2467.00,1879.00,2070.00
764,1628,566.56,144.92211,,,,ION=[M+H]+,,,3247.00,2579.11,2488.00,2579.11,2488.00,2284.00,1942.00,2770.00,1944.00,2135.00,2746.00,2738.00,2578.00,2557.00,2766.00,0.00,2900.00,2909.00,2974.00,3128.00,3030.00,3247.00,2956.00
