row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
1617,558.92,350.20843,1215.0,1262.0,1282.0,1542.0,1355.0,1237.0,1485.0,1170.0,1481.0,1703.0,1542.0,1344.0,1468.0,1693.0,1715.0,1407.0,1844.0,1265.0
1618,558.35,304.13061,1038.0,615.0,1991.0,887.0,1817.0,1947.0,643.0,1080.0,2040.0,1014.0,1433.0,1538.0,1511.0,967.0,1585.0,1009.0,1843.0,962.0
1620,561.94,236.14136,2922.0,2825.0,7799.0,4266.0,6751.0,7278.0,3742.0,2858.0,7477.0,3773.0,8633.0,6713.0,6789.0,3914.0,8808.0,4804.0,9454.0,3724.0
1622,563.33,224.14146,544.0,406.0,876.0,514.0,631.0,624.0,511.0,834.0,1487.0,687.0,1207.0,997.0,628.0,493.0,796.0,750.0,1129.0,697.0
1623,562.05,370.14146,5829.0,6119.0,2783.0,6104.0,3326.0,3097.0,5834.0,6282.0,4070.0,6374.0,4005.0,3345.0,3159.0,7885.0,4364.0,8372.0,4760.0,7551.0
1624,562.71,386.13657,2259.0,3221.0,3434.0,7129.0,3734.0,2966.0,3973.0,6370.0,3248.0,2717.0,4673.0,4104.0,4131.0,3085.0,4284.0,9365.0,5698.0,4329.0
1626,561.8,113.96379,1131.0,1261.0,0.0,0.0,1378.0,1294.0,1369.0,1316.0,1317.0,1337.0,1729.0,1542.0,1314.0,1453.0,0.0,1502.0,1178.0,0.0
1627,563.13,162.93309,1481.0,1419.0,1578.0,1494.0,1946.0,1969.0,0.0,1718.0,1666.0,2335.0,2059.0,2048.0,1868.0,1768.0,1742.0,2467.0,1879.0,2070.0
1628,566.56,144.92211,2284.0,1942.0,2770.0,1944.0,2135.0,2746.0,2738.0,2578.0,2557.0,2766.0,0.0,2900.0,2909.0,2974.0,3128.0,3030.0,3247.0,2956.0
1629,565.32,175.96502,3335.0,3102.0,2823.0,3553.0,3197.0,3224.0,3065.0,0.0,3698.0,3203.0,3405.0,2841.0,3506.0,2804.0,2733.0,3168.0,3045.0,3113.0
1630,567.93,129.9585,1026.0,939.0,1028.0,0.0,1326.0,1061.0,0.0,1075.0,1083.0,0.0,980.0,1017.0,1189.0,1458.0,1203.0,1275.0,1054.0,0.0
1631,564.94,147.96976,1101.0,1011.0,0.0,0.0,1226.0,1068.0,0.0,1041.0,1185.0,975.0,1107.0,0.0,1321.0,1061.0,1060.0,1120.0,1341.0,1121.0
1632,566.11,380.18327,2819.0,2917.0,2243.0,2494.0,2882.0,2806.0,3291.0,2736.0,2762.0,3561.0,2749.0,2595.0,2815.0,3196.0,3447.0,3007.0,3082.0,3158.0
1634,567.19,420.25095,1365.0,0.0,800.0,1042.0,879.0,713.0,982.0,1057.0,637.0,1111.0,586.0,593.0,693.0,1470.0,633.0,1177.0,1013.0,1086.0
1635,568.72,352.13079,3176.0,2970.0,1489.0,2788.0,1416.0,1594.0,4079.0,3465.0,1368.0,4674.0,1841.0,1620.0,1572.0,4164.0,1780.0,3958.0,1973.0,4094.0
1637,570.05,150.10455,1445.0,1272.0,1164.0,1664.0,1619.0,1479.0,1634.0,1805.0,1577.0,1292.0,1587.0,1944.0,1339.0,1888.0,2051.0,1473.0,1930.0,0.0
1638,570.29,168.11516,1159.0,1483.0,1473.0,1121.0,1457.0,1432.0,985.0,1218.0,1364.0,1214.0,820.0,0.0,1645.0,1199.0,1841.0,1744.0,1405.0,1335.0
1639,570.55,387.12392,1495.0,1054.0,0.0,1270.0,0.0,0.0,1457.0,1371.0,0.0,1090.0,0.0,0.0,0.0,1116.0,0.0,1794.0,0.0,1458.0
1640,574.13,350.20863,1008.0,828.0,1424.0,778.0,1570.0,1634.0,866.0,0.0,2207.0,947.0,2345.0,1696.0,1916.0,830.0,2216.0,945.0,2204.0,878.0
1642,573.75,127.94305,2915.0,2259.0,2592.0,2575.0,2598.0,2752.0,0.0,2844.0,3058.0,3103.0,3522.0,3065.0,3323.0,3649.0,3624.0,0.0,3720.0,0.0
1643,576.12,378.20382,20670.0,17118.0,31601.0,19197.0,40388.0,35437.0,18756.0,22064.0,38021.0,23353.0,40590.0,35262.0,36486.0,24981.0,40499.0,24249.0,47696.0,19178.0
1644,576.07,310.1414,3113.0,2834.0,5057.0,2741.0,5877.0,5076.0,2398.0,3402.0,6051.0,3678.0,6961.0,5047.0,5145.0,3153.0,5936.0,3525.0,7862.0,2691.0
1647,575.21,180.11536,2096.0,1960.0,2222.0,2314.0,1524.0,2107.0,2787.0,2201.0,1842.0,2295.0,1647.0,1726.0,1745.0,2018.0,2712.0,2154.0,1848.0,2679.0
1648,576.9,340.13079,6729.0,7156.0,8109.0,8120.0,9926.0,8807.0,7117.0,8566.0,9603.0,7485.0,10108.0,9515.0,8325.0,8476.0,10354.0,9165.0,11207.0,8500.0
1651,575.87,136.12501,296.0,0.0,2451.0,248.0,3536.0,3061.0,285.0,380.0,3419.0,360.0,3151.0,3044.0,2970.0,480.0,3555.0,0.0,3018.0,0.0
1654,578.22,111.94794,0.0,0.0,1062.0,1056.0,0.0,1088.0,1376.0,0.0,1141.0,1031.0,0.0,1427.0,1535.0,1351.0,1464.0,0.0,1149.0,1409.0
1655,579.16,446.26693,8652.0,10503.0,6117.0,7260.0,7566.0,6817.0,11452.0,7568.0,8490.0,9268.0,7258.0,5904.0,6567.0,9742.0,6774.0,7459.0,8729.0,11514.0
1658,582.3,414.24057,1729.0,1754.0,667.0,1535.0,727.0,690.0,1665.0,1696.0,955.0,1981.0,672.0,617.0,713.0,2490.0,661.0,2298.0,661.0,1758.0
1659,582.88,370.14138,12791.0,12556.0,9097.0,12298.0,10104.0,10527.0,14925.0,13832.0,11472.0,15803.0,13235.0,10217.0,9898.0,17812.0,12509.0,15364.0,13924.0,19216.0
1661,583.02,310.08385,1196.0,1478.0,1416.0,3239.0,1595.0,1599.0,2292.0,4003.0,2003.0,2721.0,3172.0,2597.0,2883.0,2896.0,3204.0,6138.0,3800.0,4091.0
1662,584.34,236.17785,4756.0,5102.0,2800.0,4248.0,2702.0,4271.0,6180.0,4567.0,3839.0,6298.0,2880.0,2968.0,2662.0,5900.0,4295.0,5431.0,3145.0,6352.0
1664,585.25,478.25683,3207.0,3702.0,4120.0,3949.0,4564.0,4250.0,4657.0,5169.0,4744.0,5857.0,5090.0,4176.0,5512.0,5414.0,5921.0,5811.0,5872.0,6084.0
1665,585.58,368.12598,2641.0,2537.0,1565.0,3115.0,1969.0,2060.0,3292.0,3668.0,1741.0,3968.0,2287.0,1736.0,1902.0,3779.0,1734.0,3497.0,2148.0,3873.0
1666,585.58,380.18353,1982.0,1572.0,4277.0,2058.0,4795.0,5121.0,1794.0,2585.0,4305.0,1800.0,4149.0,3616.0,4150.0,1900.0,5460.0,2433.0,4867.0,2025.0
1667,586.76,306.18271,1176.0,1471.0,1012.0,998.0,1322.0,1345.0,1300.0,1134.0,1158.0,1401.0,933.0,1055.0,999.0,1510.0,1105.0,1484.0,1282.0,1422.0
1668,588.66,328.16712,1438.0,1508.0,718.0,1723.0,549.0,631.0,1631.0,1778.0,661.0,2386.0,736.0,0.0,628.0,1764.0,551.0,1751.0,548.0,1539.0
1670,587.54,352.13088,0.0,1263.0,1282.0,1345.0,1639.0,1747.0,1737.0,1657.0,1472.0,1802.0,1950.0,1997.0,0.0,1676.0,2201.0,2268.0,1843.0,1575.0
1671,588.72,338.11511,2039.0,2105.0,698.0,2710.0,733.0,980.0,2626.0,2526.0,946.0,2598.0,1005.0,945.0,1088.0,2490.0,825.0,4188.0,907.0,3603.0
1672,590.55,136.12483,895.0,554.0,1145.0,651.0,1081.0,1274.0,628.0,946.0,1156.0,556.0,1426.0,1042.0,1018.0,798.0,1267.0,1208.0,1158.0,796.0
1674,590.36,510.28343,1353.0,810.0,1239.0,1039.0,1846.0,1868.0,694.0,850.0,1856.0,886.0,1413.0,1513.0,1575.0,834.0,1682.0,970.0,1901.0,662.0
1675,591.83,324.19336,704.0,849.0,543.0,574.0,572.0,603.0,988.0,738.0,564.0,990.0,534.0,571.0,566.0,919.0,546.0,745.0,812.0,1027.0
1676,597.2,428.25618,2562.0,2780.0,1872.0,2260.0,2433.0,1837.0,2329.0,2489.0,2113.0,2241.0,2206.0,1927.0,1700.0,2183.0,2196.0,2232.0,2080.0,2384.0
1678,599.1,129.95861,0.0,1004.0,1238.0,841.0,988.0,1071.0,0.0,1317.0,1055.0,0.0,0.0,1044.0,1022.0,1007.0,1365.0,1207.0,0.0,1170.0
1679,599.38,474.26189,2768.0,1843.0,4969.0,2765.0,5090.0,5171.0,2190.0,2569.0,4955.0,2754.0,5136.0,4763.0,4894.0,3186.0,5393.0,2738.0,6497.0,2293.0
1680,600.76,212.14261,1786.0,1422.0,2546.0,1565.0,2939.0,2399.0,2071.0,1694.0,3656.0,2131.0,3585.0,2944.0,3162.0,1925.0,3786.0,1815.0,3493.0,1932.0
1684,600.71,252.1361,2902.0,2085.0,4263.0,2411.0,3672.0,3759.0,2507.0,2777.0,3456.0,3222.0,4402.0,4027.0,4693.0,2450.0,3618.0,2516.0,5317.0,2413.0
1685,602.96,318.14648,1734.0,1705.0,6958.0,2632.0,7799.0,6175.0,1541.0,2170.0,5719.0,1615.0,6600.0,6490.0,6831.0,1538.0,5627.0,2113.0,7349.0,1329.0
1686,603.17,274.12018,1303.0,1512.0,4743.0,2027.0,5769.0,5096.0,1514.0,1532.0,4765.0,1065.0,4704.0,3761.0,4494.0,979.0,4118.0,1758.0,4675.0,1409.0
1691,604.82,322.14113,1796.0,1411.0,1775.0,1624.0,2224.0,1992.0,1337.0,1742.0,2262.0,1724.0,2918.0,2594.0,2579.0,2368.0,2957.0,1590.0,3749.0,1654.0
1692,604.62,432.25118,20126.0,24146.0,14565.0,22899.0,17811.0,14685.0,22536.0,22459.0,16013.0,21475.0,17432.0,14565.0,15438.0,22369.0,17539.0,20781.0,18614.0,24213.0
1693,609.16,390.20408,2464.0,2362.0,1804.0,2225.0,2023.0,1944.0,2621.0,2446.0,1788.0,2758.0,1725.0,1852.0,1550.0,2477.0,1978.0,2270.0,2181.0,2704.0
1697,609.04,430.2357,6049.0,6043.0,3928.0,6767.0,5346.0,4943.0,5723.0,6267.0,3923.0,7086.0,4814.0,5309.0,3811.0,5558.0,4145.0,6043.0,3985.0,6571.0
1698,609.38,316.16711,7061.0,6802.0,1940.0,7295.0,2633.0,2322.0,7213.0,6378.0,1811.0,7810.0,1618.0,2086.0,1799.0,6793.0,1945.0,8548.0,1856.0,6710.0
1702,607.02,222.12572,870.0,1089.0,1636.0,1022.0,2291.0,2220.0,1254.0,1225.0,1778.0,1557.0,2243.0,1922.0,1916.0,1362.0,2152.0,1359.0,2928.0,1255.0
1704,611.72,280.20437,39278.0,37907.0,27757.0,33018.0,29448.0,33474.0,40071.0,32571.0,31766.0,35642.0,31103.0,28579.0,24488.0,37952.0,29791.0,32056.0,34358.0,35850.0
1706,612.12,284.06829,16810.0,16721.0,17623.0,20747.0,17931.0,20051.0,20617.0,19730.0,18099.0,19853.0,22272.0,20282.0,22506.0,22111.0,24382.0,21612.0,23484.0,21329.0
1708,612.18,340.13085,69305.0,73471.0,75004.0,82300.0,81213.0,84562.0,76777.0,87557.0,81277.0,84168.0,91684.0,85592.0,89725.0,86202.0,96923.0,90604.0,96711.0,89843.0
1710,615.26,344.16206,4355.0,4768.0,1321.0,5382.0,1610.0,1361.0,5283.0,4908.0,1741.0,4607.0,1253.0,1166.0,1556.0,5176.0,1186.0,5964.0,1548.0,5504.0
1712,619.82,364.18838,32618.0,27664.0,37738.0,35959.0,42847.0,41516.0,29633.0,34573.0,41300.0,36529.0,45909.0,40183.0,39557.0,35936.0,43501.0,34426.0,46432.0,32225.0
1713,619.77,463.1062,3463.0,3008.0,4204.0,4200.0,4671.0,4295.0,3116.0,3568.0,4969.0,3936.0,5017.0,4658.0,4305.0,3632.0,4541.0,3825.0,4937.0,3520.0
1714,619.04,522.14359,4219.0,3992.0,6358.0,5220.0,6651.0,6473.0,4373.0,4841.0,7113.0,4577.0,7034.0,6395.0,6217.0,5266.0,6590.0,4463.0,7221.0,3995.0
1715,619.52,461.17297,762.0,759.0,1374.0,1023.0,1602.0,1208.0,1210.0,1385.0,1592.0,1019.0,2396.0,1589.0,1595.0,1376.0,1471.0,1128.0,1514.0,1170.0
1716,620.03,328.16691,1035.0,1039.0,1315.0,1312.0,1368.0,1563.0,1074.0,1100.0,1611.0,994.0,1567.0,1493.0,1502.0,1088.0,1504.0,1042.0,2145.0,853.0
1718,620.59,238.08398,5421.0,4770.0,5685.0,6057.0,6765.0,5533.0,4481.0,5100.0,6487.0,5056.0,6151.0,5989.0,5866.0,5127.0,6327.0,5574.0,6962.0,5078.0
1720,619.97,152.12006,1967.0,1745.0,2166.0,2006.0,1670.0,1643.0,1769.0,1872.0,1742.0,1652.0,1761.0,1632.0,1907.0,1553.0,2063.0,1773.0,2639.0,1698.0
1721,619.6,276.13589,5035.0,3764.0,5693.0,5240.0,6123.0,5958.0,4387.0,5056.0,6785.0,4961.0,6407.0,7066.0,5863.0,5642.0,6597.0,5481.0,8401.0,6211.0
1722,619.48,502.16137,2548.0,2415.0,3195.0,3139.0,3846.0,3504.0,2566.0,3384.0,3986.0,2948.0,4401.0,4291.0,4049.0,3873.0,4217.0,3165.0,4763.0,2945.0
1724,619.55,502.16307,733.0,0.0,972.0,1076.0,1397.0,1021.0,1024.0,942.0,1135.0,0.0,1232.0,0.0,1314.0,1129.0,1371.0,1440.0,1254.0,1329.0
1725,622.93,448.24626,19348.0,19798.0,13656.0,18523.0,14178.0,11947.0,20734.0,17931.0,13612.0,18826.0,15240.0,12429.0,12190.0,20252.0,14151.0,19546.0,16534.0,20322.0
1726,624.47,370.14145,2092.0,1697.0,1425.0,2750.0,1491.0,1351.0,2024.0,3084.0,0.0,2603.0,1702.0,1422.0,1323.0,2496.0,1907.0,2891.0,2114.0,3021.0
1728,625.68,316.1673,945.0,953.0,1697.0,1088.0,2230.0,2222.0,1046.0,1328.0,2566.0,1326.0,2071.0,2679.0,1550.0,1071.0,2367.0,974.0,2216.0,1005.0
1730,627.84,464.24153,7100.0,7434.0,3879.0,5873.0,4344.0,4481.0,9028.0,6470.0,5058.0,7398.0,4390.0,3907.0,4061.0,7012.0,4784.0,7190.0,5116.0,8124.0
1736,635.73,340.13086,15686.0,14811.0,20095.0,15466.0,24518.0,24412.0,15788.0,19466.0,23671.0,14461.0,21853.0,23064.0,24988.0,18056.0,26382.0,19307.0,26309.0,17460.0
1738,635.73,284.0683,8334.0,8167.0,10758.0,8772.0,12575.0,12334.0,8446.0,9859.0,12720.0,8951.0,12887.0,12144.0,13650.0,9093.0,14156.0,11422.0,13317.0,9345.0
1743,638.09,390.20414,1913.0,1284.0,1762.0,1795.0,1989.0,1738.0,1885.0,2115.0,2223.0,2119.0,2553.0,1848.0,1902.0,2730.0,2134.0,2301.0,2547.0,1895.0
1744,638.44,446.26736,19071.0,20455.0,14967.0,15225.0,18752.0,16520.0,19148.0,16769.0,16844.0,19050.0,16592.0,15094.0,16580.0,17769.0,16851.0,18147.0,19741.0,20529.0
1745,640.1,492.27252,2706.0,2259.0,4936.0,2790.0,3744.0,4367.0,2121.0,2099.0,4477.0,3316.0,3995.0,3828.0,2938.0,2487.0,4097.0,2629.0,4372.0,2132.0
1746,642.38,202.17246,3767.0,3460.0,4427.0,3354.0,5218.0,3901.0,3279.0,3879.0,3972.0,3857.0,5614.0,4620.0,4160.0,3544.0,4889.0,3441.0,4685.0,3525.0
1748,641.67,444.25117,5980.0,5950.0,4826.0,5803.0,5627.0,4831.0,6770.0,5758.0,5164.0,7578.0,5235.0,5001.0,5045.0,5550.0,4940.0,5543.0,5775.0,6528.0
1750,642.12,428.25638,2310.0,1942.0,1792.0,1859.0,2061.0,1718.0,2032.0,2325.0,1728.0,2550.0,2645.0,1586.0,2138.0,2115.0,2244.0,2247.0,2422.0,2387.0
1752,641.96,497.29868,3026.0,3004.0,2155.0,2733.0,2896.0,2401.0,2897.0,2674.0,2446.0,2822.0,2610.0,2123.0,2511.0,2588.0,2573.0,2656.0,2872.0,2901.0
1753,642.46,220.1828,999.0,1180.0,1387.0,911.0,2045.0,843.0,1044.0,1027.0,1146.0,1161.0,1973.0,1465.0,1372.0,1087.0,1708.0,1088.0,1591.0,1042.0
1754,644.49,422.26663,1969.0,2393.0,770.0,2409.0,1147.0,997.0,1990.0,1901.0,687.0,2213.0,947.0,773.0,1001.0,2598.0,818.0,1980.0,1052.0,1990.0
1755,645.62,442.27202,3228.0,3306.0,1591.0,3813.0,1383.0,1459.0,3509.0,3736.0,1528.0,3795.0,1768.0,1387.0,1593.0,3873.0,1270.0,3645.0,1457.0,3884.0
1757,645.65,464.24127,8524.0,9157.0,5917.0,10954.0,6799.0,6973.0,10318.0,12104.0,7094.0,11231.0,7577.0,7005.0,6576.0,10583.0,6520.0,11881.0,7950.0,12583.0
1760,648.5,432.25114,7698.0,10488.0,5103.0,9904.0,6448.0,6367.0,11038.0,10487.0,6154.0,10533.0,7424.0,6590.0,6227.0,10970.0,6165.0,10755.0,6932.0,12278.0
1761,649.66,316.20244,3678.0,3412.0,3135.0,2944.0,2810.0,2636.0,3368.0,2737.0,3027.0,3596.0,2813.0,2679.0,2629.0,3027.0,2678.0,3484.0,2986.0,3327.0
1763,649.65,294.21926,51857.0,50636.0,42696.0,43346.0,52312.0,47272.0,52388.0,47518.0,46588.0,51731.0,49232.0,47898.0,45349.0,51860.0,51088.0,48521.0,48021.0,52660.0
1764,651.6,276.13598,8597.0,8634.0,11861.0,10465.0,17946.0,17462.0,8150.0,9621.0,18302.0,10182.0,18880.0,16319.0,17157.0,10986.0,18126.0,10805.0,21780.0,10889.0
1766,651.8,310.08326,627.0,812.0,211.0,507.0,424.0,432.0,492.0,767.0,463.0,604.0,658.0,555.0,615.0,1157.0,558.0,1066.0,506.0,837.0
1769,651.11,238.08422,6487.0,7055.0,7450.0,6799.0,12472.0,13557.0,6028.0,7369.0,14559.0,7290.0,13639.0,11566.0,12546.0,7433.0,12882.0,7493.0,15321.0,7802.0
1772,654.42,202.17244,6046.0,5120.0,2808.0,6548.0,3238.0,2846.0,4880.0,6350.0,3188.0,5925.0,3681.0,2564.0,3196.0,5812.0,3055.0,6231.0,3576.0,5270.0
1773,653.45,404.21991,2406.0,2432.0,1970.0,2540.0,2537.0,2486.0,2820.0,2818.0,2951.0,2965.0,3514.0,2547.0,2317.0,3537.0,3386.0,3591.0,3142.0,2733.0
1775,656.08,238.08386,8786.0,8735.0,15898.0,11062.0,18972.0,16898.0,10476.0,11052.0,19098.0,10020.0,16734.0,16595.0,18296.0,10641.0,15067.0,12146.0,18142.0,12056.0
1776,655.66,756.40949,939.0,764.0,1935.0,706.0,1856.0,1654.0,697.0,974.0,1744.0,1156.0,1947.0,1777.0,1655.0,912.0,2128.0,966.0,2023.0,619.0
1777,656.25,378.20418,42735.0,40737.0,64200.0,43562.0,75147.0,72325.0,41598.0,46306.0,78870.0,46006.0,78790.0,71061.0,71922.0,46478.0,60422.0,48626.0,77427.0,47413.0
1778,655.27,462.26196,17570.0,19693.0,14594.0,16660.0,15612.0,15164.0,18915.0,16515.0,14422.0,18034.0,16504.0,13073.0,13842.0,18873.0,15341.0,18098.0,15144.0,19964.0
1779,654.85,280.20365,4880.0,4721.0,2213.0,4497.0,3375.0,3557.0,5929.0,5077.0,4094.0,6189.0,2919.0,2801.0,2963.0,6792.0,4114.0,5557.0,3449.0,6880.0
1780,654.36,266.17038,2994.0,2425.0,1326.0,3269.0,1483.0,1672.0,2502.0,3040.0,1819.0,3151.0,1407.0,1516.0,1650.0,3038.0,1673.0,3429.0,1717.0,3275.0
1781,656.31,322.1414,3846.0,3587.0,6077.0,3619.0,6679.0,7433.0,4507.0,4749.0,6716.0,4124.0,6970.0,6273.0,5988.0,4042.0,5354.0,4382.0,7995.0,4278.0
1782,658.36,264.17258,1294.0,855.0,1646.0,1027.0,1403.0,0.0,1356.0,916.0,1573.0,1361.0,0.0,1493.0,1547.0,1293.0,1390.0,1389.0,1788.0,1866.0
1784,659.03,519.33226,3438.0,3442.0,4265.0,4083.0,4842.0,4377.0,3742.0,4007.0,4900.0,3578.0,4662.0,4050.0,4431.0,3229.0,5003.0,3996.0,5353.0,3553.0
1787,662.18,264.09979,1547.0,1239.0,1274.0,1610.0,0.0,1502.0,0.0,1489.0,1444.0,1426.0,0.0,1277.0,1280.0,1414.0,1598.0,1607.0,1602.0,1673.0
1790,660.37,358.17785,14043.0,13511.0,4394.0,15703.0,5748.0,5226.0,13609.0,17770.0,6183.0,13263.0,5397.0,5294.0,5611.0,14472.0,5851.0,18438.0,6459.0,16086.0
1791,662.61,448.22902,20183.0,24008.0,14836.0,24730.0,14966.0,17882.0,21976.0,25568.0,16737.0,20971.0,14799.0,14979.0,15871.0,24571.0,18553.0,27118.0,16913.0,22922.0
1793,665.47,276.20884,12327.0,11813.0,4324.0,15089.0,5281.0,4203.0,13171.0,16532.0,4596.0,15010.0,4896.0,5799.0,4655.0,14668.0,5877.0,14411.0,5611.0,13797.0
1797,667.42,306.18254,1866.0,2387.0,1582.0,1320.0,1715.0,1934.0,2793.0,1933.0,1922.0,1850.0,2024.0,0.0,1498.0,2072.0,1912.0,2080.0,1551.0,2197.0
1798,666.23,464.24139,14135.0,16389.0,13343.0,19389.0,13903.0,12637.0,18290.0,20874.0,13637.0,18745.0,13116.0,12555.0,12446.0,17895.0,12174.0,19995.0,14618.0,19346.0
1799,668.78,346.17792,8401.0,6525.0,23843.0,8378.0,21966.0,21773.0,5806.0,8468.0,19256.0,6924.0,21374.0,19682.0,22529.0,6341.0,19636.0,8536.0,22531.0,5382.0
1803,669.62,178.02701,6440.0,6754.0,6072.0,6386.0,6873.0,6058.0,6698.0,6654.0,6364.0,7204.0,7829.0,6580.0,6240.0,6868.0,6099.0,7068.0,6913.0,7221.0
1805,668.85,409.24668,665.0,608.0,2531.0,759.0,2500.0,2543.0,398.0,582.0,2401.0,389.0,2436.0,2372.0,2479.0,426.0,2044.0,708.0,2848.0,462.0
1807,675.11,378.20414,34360.0,29151.0,58420.0,33811.0,57697.0,56707.0,29646.0,30943.0,60689.0,36589.0,63863.0,59061.0,57744.0,39061.0,63575.0,39276.0,61831.0,34840.0
1808,672.33,478.25697,10638.0,12389.0,9928.0,12026.0,10814.0,10256.0,13306.0,12305.0,11742.0,11965.0,12510.0,10137.0,10325.0,12427.0,11745.0,13616.0,12628.0,13682.0
1815,673.96,258.12527,1520.0,959.0,3062.0,1600.0,3342.0,3145.0,0.0,1566.0,3384.0,1287.0,3738.0,2986.0,3667.0,1641.0,3851.0,2295.0,3905.0,1209.0
1816,676.35,516.17713,8778.0,8363.0,10858.0,9123.0,12158.0,10529.0,9414.0,9261.0,11308.0,9049.0,11470.0,11282.0,11038.0,10342.0,11395.0,10318.0,11066.0,8643.0
1817,674.65,477.12191,5320.0,4820.0,6134.0,5131.0,6357.0,5936.0,4508.0,5035.0,5692.0,5486.0,5976.0,6292.0,5488.0,5370.0,6267.0,5120.0,5551.0,4340.0
1818,675.74,472.1426,3736.0,3171.0,4556.0,3838.0,4553.0,4175.0,3891.0,3405.0,4117.0,3120.0,4162.0,4201.0,3928.0,3763.0,4390.0,3337.0,3886.0,3102.0
1819,674.17,518.14936,11055.0,9759.0,12961.0,10991.0,14117.0,13264.0,9847.0,10838.0,12434.0,10371.0,13717.0,12598.0,12522.0,10486.0,13437.0,10629.0,12277.0,9104.0
1820,674.29,514.17602,793.0,931.0,698.0,791.0,773.0,884.0,592.0,620.0,798.0,666.0,777.0,1037.0,813.0,646.0,826.0,685.0,786.0,605.0
1824,675.42,294.14611,883.0,862.0,5301.0,761.0,4627.0,5066.0,790.0,955.0,5660.0,1032.0,5392.0,4736.0,5400.0,926.0,6149.0,1097.0,5953.0,625.0
1826,675.86,498.2042,1155.0,1144.0,1252.0,1164.0,1421.0,1348.0,1103.0,1048.0,1153.0,1205.0,1408.0,1169.0,1222.0,1118.0,1321.0,1192.0,1428.0,1145.0
1828,675.67,459.11186,865.0,867.0,1063.0,699.0,999.0,900.0,0.0,694.0,838.0,726.0,895.0,908.0,895.0,711.0,927.0,821.0,0.0,851.0
1835,677.62,404.21998,1986.0,2305.0,3257.0,2640.0,4220.0,3544.0,2487.0,3801.0,4191.0,3304.0,3931.0,3555.0,3261.0,2867.0,4340.0,3276.0,4631.0,2611.0
1836,678.22,472.13991,1353.0,1346.0,2120.0,2001.0,3084.0,3408.0,1156.0,0.0,2941.0,1800.0,3302.0,3206.0,2546.0,0.0,2807.0,1278.0,3128.0,1270.0
1838,681.44,497.29886,4428.0,4914.0,3394.0,3952.0,4868.0,3643.0,4379.0,3645.0,3892.0,4137.0,3929.0,3075.0,2952.0,3861.0,3766.0,3971.0,3383.0,3932.0
1841,681.28,444.25147,5172.0,5373.0,3959.0,4623.0,4936.0,4590.0,5100.0,4744.0,5360.0,5525.0,4932.0,4346.0,4459.0,5158.0,4853.0,5291.0,5543.0,5761.0
1842,684.01,446.26702,13274.0,16151.0,9228.0,14856.0,9659.0,9326.0,14519.0,14081.0,9066.0,14374.0,10504.0,9662.0,10023.0,12634.0,10249.0,13215.0,11258.0,15395.0
1844,684.3,414.24084,2248.0,2484.0,861.0,2367.0,907.0,797.0,2390.0,1901.0,707.0,2514.0,840.0,864.0,967.0,2122.0,698.0,2562.0,1049.0,2977.0
1845,685.08,278.15118,7012.0,6650.0,4178.0,8515.0,4289.0,4149.0,6070.0,8659.0,4672.0,8047.0,4583.0,4129.0,4010.0,8680.0,4946.0,11139.0,5102.0,10800.0
1846,685.32,492.2732,1488.0,1098.0,2318.0,1590.0,2215.0,1863.0,1522.0,1527.0,2384.0,1633.0,2212.0,2111.0,2097.0,1956.0,2568.0,1733.0,2582.0,1660.0
1847,685.44,362.17313,1209.0,1184.0,967.0,803.0,834.0,1196.0,1468.0,946.0,858.0,1029.0,1027.0,870.0,971.0,1101.0,1091.0,850.0,1119.0,1345.0
1848,686.86,432.25112,10476.0,10485.0,4688.0,10468.0,5848.0,4902.0,10782.0,10170.0,4666.0,12177.0,5770.0,5105.0,5204.0,9736.0,5311.0,11585.0,5478.0,10925.0
1854,690.52,318.14654,1125.0,1209.0,3216.0,2195.0,4990.0,4826.0,1438.0,2071.0,4803.0,1393.0,4917.0,4136.0,4640.0,1405.0,4599.0,1802.0,5584.0,1257.0
1855,691.26,495.33256,7109.0,6798.0,8966.0,6559.0,9795.0,10443.0,6629.0,8564.0,9143.0,7020.0,10510.0,9465.0,9022.0,7714.0,11045.0,7888.0,10957.0,6798.0
1856,692.41,348.19345,30311.0,28337.0,41762.0,31833.0,41236.0,44382.0,29711.0,33918.0,44904.0,33404.0,43511.0,42535.0,40674.0,36698.0,46572.0,37826.0,45899.0,32633.0
