row ID,row retention time,row m/z,SRM1950_20min_88_01_6950 Peak area
4103,763.62,655.79588,1122.25
4104,764.27,315.86177,2660.11
4108,764.27,503.84564,1909.22
4110,764.93,463.74746,1450.64
4113,764.93,757.5625,3739.88
4116,765.58,299.88784,2382.53
4119,766.23,305.84251,1896.66
4126,774.78,816.18624,5708.35
4128,782.67,787.6146,22374.93
4129,783.98,813.6259,62147.41
4130,787.04,798.66109,182842.25
4131,786.6,873.66192,2802.15
4134,787.25,633.5342,2236.51
4135,789.87,772.64481,330206.75
4136,790.53,862.61689,3489.87
4137,789.22,830.686,16088.86
4138,789.22,325.37123,4186.76
4139,789.22,745.5632,10580.79
4140,789.87,745.5995,13274.13
4141,789.87,678.46182,6921.41
4142,790.2,616.50776,5189.6
4145,790.53,513.86929,1845.16
4146,791.18,812.67421,34097.16
4147,791.83,731.53914,3875.18
4148,791.18,789.57915,2970.21
4149,793.79,701.53064,6631.5
4150,791.83,680.47682,8513.02
4159,793.14,626.4326,4440.54
4162,794.12,666.52495,16028.03
4163,795.1,823.64569,68613.0
4165,793.79,921.00049,1636.2
4168,794.44,643.48801,5793.33
4169,796.4,555.43605,6672.15
4170,797.05,715.54289,4261.55
4171,795.1,581.85621,1658.08
4175,796.62,540.47643,21286.4
4177,795.75,481.39782,4433.25
4178,795.75,873.66235,15716.29
4179,795.75,525.42545,8586.91
4182,795.75,419.87792,1921.66
4184,795.75,599.46091,5432.29
4185,795.75,511.40871,3955.83
4187,796.4,326.19435,1001.12
4188,796.4,445.88057,3406.63
4190,797.05,450.35559,2082.76
4191,797.05,775.56744,1614.44
4192,798.03,747.61404,88326.8
4193,797.71,890.20565,4900.59
4198,797.71,368.34392,1569.57
4199,798.36,789.62288,3556.97
4201,800.32,539.43929,7767.73
4204,798.36,907.23194,3068.43
4206,799.67,798.66136,46576.8
4207,799.67,798.66307,600654.94
4209,799.01,798.66104,12788.53
4210,799.67,798.66117,3715.32
4211,799.67,847.64489,39966.09
4212,799.67,749.51735,1501.6
4214,799.01,888.63033,4288.13
4217,799.67,839.63975,23067.05
4219,800.97,337.33472,6470.22
4228,800.32,829.63356,2099.6
4231,802.27,566.49179,1810.84
4234,802.27,566.4919,19441.57
4235,803.57,566.49635,36939.4
4238,802.27,566.49169,80905.07
4241,803.18,616.50701,37401.05
4244,802.92,865.65427,11737.8
4247,803.57,773.63267,81911.28
4248,802.27,312.26663,10395.32
4250,800.97,757.56255,6782.06
4257,802.27,377.89281,2418.63
4258,802.27,819.60277,2193.76
4259,802.27,707.80564,1132.33
4260,802.92,435.85852,1144.75
4265,803.57,779.57537,4306.96
4266,803.57,899.6771,11488.37
4269,803.57,503.84389,2039.86
4272,804.22,750.51945,1097.75
4276,804.87,667.53939,768.95
4278,804.87,412.259,4643.64
4284,805.52,734.54095,752.35
4296,806.17,600.42686,6772.92
4298,808.14,666.17017,2192322.75
4299,806.83,849.66134,165694.55
4301,806.83,642.52295,79130.28
4302,806.83,642.52148,10873.29
4306,806.17,642.52225,15692.87
4309,808.14,630.46387,6913.05
4310,807.48,873.66148,21958.52
4313,808.79,823.64589,167611.06
4317,806.17,1220.98032,1805.0
4321,806.83,530.46989,35870.36
4322,806.83,496.38935,17232.73
4324,807.48,706.48485,38613.19
4329,806.17,759.58358,3964.47
4338,806.83,428.23354,5154.76
4340,808.14,662.44784,1921.92
4347,806.83,584.44718,3204.54
4353,806.83,684.54462,2174.21
4356,806.83,684.42913,7616.6
4358,806.83,690.48512,6225.08
4361,806.83,423.88869,1676.98
4363,808.14,583.46348,7220.03
4374,807.48,299.88722,1702.08
4380,807.48,435.85721,2011.67
4383,807.48,803.5912,4538.87
4384,808.79,720.50038,6516.45
4387,808.79,325.37168,7030.01
4390,807.48,549.62228,2386.4
4392,807.48,522.46518,3109.05
4395,808.79,419.8778,2094.27
4404,808.14,663.45107,1373.61
4406,808.14,393.86813,2327.83
4413,809.44,812.67674,5241.48
4415,811.39,812.67859,4663970.0
4416,811.39,812.67716,35170.43
4417,810.74,812.67652,101927.57
4418,810.74,812.67691,346478.59
4419,810.09,902.65014,18967.53
4424,810.09,457.26786,2793.09
4425,811.39,481.39833,5994.34
4428,813.33,786.66185,237747.95
4429,812.68,786.66364,3580935.0
4430,812.68,786.66168,77421.6
4434,812.68,729.56085,13922.66
4435,811.39,555.43639,7826.57
4438,812.04,679.47332,21778.89
4442,812.68,326.19455,4587.33
4443,812.68,810.59812,4039.44
4445,813.98,592.50826,7291.12
4446,813.33,592.50741,45044.17
4447,813.98,592.50778,142386.94
4451,813.54,875.67572,120901.3
4452,813.33,786.66232,8391.5
4453,815.28,799.64993,40527.04
4457,813.33,701.40582,6301.95
4459,813.33,337.33481,7182.89
4460,815.94,680.47797,1908.75
4461,814.63,440.29109,31109.66
4463,813.98,690.48505,7461.51
4464,813.98,676.46549,3591.43
4465,813.98,785.59084,7000.41
4468,813.98,539.43952,5633.58
4472,814.63,679.47321,4222.38
4474,815.28,808.64474,6887.53
4475,817.9,618.52334,141083.05
4477,815.94,618.52273,5541.69
4478,815.94,618.52399,38753.87
4480,816.59,618.52337,7372.14
4481,817.9,618.52295,2823.81
4484,816.59,618.52284,82252.37
4485,816.59,618.52359,382291.25
4486,815.94,618.52264,56359.55
4487,817.57,838.69115,27571.12
4488,815.94,779.57762,8827.44
4489,815.94,513.36806,3097.16
4493,816.59,338.28198,64795.32
4494,815.28,338.3377,2168.75
4496,815.28,412.25994,5417.42
4500,815.28,554.41115,6020.15
4501,815.28,757.56259,8181.13
4504,815.94,451.83128,1910.31
4515,818.56,428.23336,2491.09
4519,819.87,851.67184,29154.99
4521,819.21,428.23402,3297.67
4526,820.52,812.67675,6178.44
4527,822.49,812.6786,5464.78
4528,820.52,812.67637,13455.04
4529,821.18,812.67743,109490.05
4530,821.18,812.67903,1352287.38
4531,821.18,812.67701,5839.91
4533,820.52,540.45632,12938.06
4538,820.52,880.66539,2463.31
4539,821.18,880.66847,7759.25
4540,820.85,407.92517,3134.96
4543,821.83,684.42878,2903.89
4544,821.18,720.50269,6543.05
4548,819.87,680.4793,6732.01
4551,819.87,368.34469,8183.78
4557,819.87,496.37878,3251.12
4560,820.52,512.36444,2744.4
4583,823.14,826.69154,98538.63
4584,823.79,706.4958,9983.46
4585,823.14,865.6564,12632.11
4586,821.83,700.40326,1857.03
4588,823.79,700.40349,140004.13
4594,821.83,555.41576,2484.51
4600,822.49,662.44728,2509.78
4617,822.49,461.85517,1957.15
4620,822.49,684.43118,2230.4
4629,823.79,496.38916,16267.56
4632,824.44,665.63433,1165.55
4633,824.44,600.41753,6309.93
4639,828.71,788.67658,90013.21
4640,827.51,644.5386,13294.03
4641,827.07,564.56094,9709.47
4642,829.04,606.52357,9274.33
4643,827.73,837.67205,9821.55
4644,827.73,666.53102,2408.56
4649,829.04,841.65684,15652.46
4653,827.07,867.67084,6502.94
4655,827.07,606.38561,13552.09
4660,829.04,367.86759,1923.07
4666,831.0,678.42467,296313.13
4670,830.35,678.42416,180024.25
4672,830.35,418.30894,26431.61
4673,830.68,530.4701,13978.61
4677,830.35,722.49542,5010.64
4678,831.0,566.29971,25933.51
4680,831.0,622.36166,6358.66
4701,831.66,684.42861,2013.6
4703,832.31,418.31373,1825.28
4704,832.97,800.67592,91499.0
4705,832.97,800.67664,5244.57
4706,832.97,800.6776,5166.09
4707,832.97,800.67497,13907.73
4708,832.97,800.67715,30105.69
4710,832.97,800.67888,1332691.38
4711,833.29,809.67053,10108.33
4713,833.95,868.66745,7254.32
4714,834.93,891.65082,1695.25
4716,833.62,890.64576,2574.82
4721,832.31,720.50311,6960.65
4724,832.31,497.89526,1304.34
4725,832.97,370.22177,2851.28
4729,834.27,783.65585,10222.71
4730,835.58,783.65578,8728.76
4732,834.27,851.67647,12468.68
4735,834.27,901.69051,15923.13
4737,835.58,685.56534,1580.9
4739,833.62,684.42906,32265.61
4746,834.93,580.44786,1945.96
4751,834.93,351.89108,1531.27
4757,836.24,700.40253,6816.71
4760,836.89,682.49475,12272.2
4762,837.54,875.67548,30875.48
4763,838.85,708.50836,6541.32
4766,837.54,368.34486,2027.28
4767,839.51,666.50154,3178.64
4776,838.85,552.45394,3919.91
4777,838.85,325.37132,6432.48
4780,838.85,701.53053,5971.53
4787,840.16,429.90648,4480.13
4788,841.46,568.5085,61531.17
4793,840.81,826.6904,31801.81
4799,841.46,568.42725,1343981.0
4806,844.03,530.47019,133469.0
4807,842.74,530.471,167120.08
4808,843.39,530.47037,227614.91
4810,843.71,662.44768,73731.12
4811,844.03,418.30925,24960.98
4812,844.03,474.40846,2314110.75
4814,842.74,552.45286,2938.38
4819,844.03,428.23333,7794.81
4821,845.32,594.52291,216200.08
4823,844.67,594.52293,204943.94
4824,844.67,594.52248,22386.09
4825,845.32,594.52299,70108.09
4827,844.03,877.69209,180252.03
4828,845.96,851.67717,80554.88
4829,844.67,588.55977,5854.79
4832,844.67,474.40773,23778.38
4833,845.32,735.50417,9376.53
4834,845.96,662.44751,6882.01
4837,848.56,620.53923,229924.13
4840,849.21,620.53948,19685.3
4842,847.91,620.53973,46973.09
4843,848.56,620.53872,171852.0
4844,848.56,620.5396,56640.15
4848,849.54,680.56025,15318.2
4849,848.56,840.70754,28368.58
4855,847.91,679.46687,13997.25
4856,848.56,720.5025,7548.62
4857,848.56,711.6007,7976.25
4858,849.87,552.4521,3353.2
4859,851.18,814.69252,132529.44
4860,851.83,814.69402,7630.55
4861,852.48,814.69362,4996.27
4862,851.18,814.69515,1967914.63
4863,851.83,814.69321,10284.79
4864,851.18,814.69304,23230.53
4865,850.53,814.69324,6358.92
4866,852.48,746.60756,10673.73
4869,851.83,683.56895,9782.2
4870,851.18,827.67832,18375.37
4874,851.18,440.29045,4303.27
4875,850.53,706.48485,54490.38
4886,852.48,690.48516,5093.4
4890,855.74,772.62376,3946.15
4891,854.43,684.51047,8724.35
4895,856.39,456.26506,7848.35
4896,857.7,879.70831,16924.62
4898,857.7,840.71045,12281.65
4901,857.7,325.37156,5492.33
4902,857.7,553.45651,6435.47
4903,859.65,547.49855,4025.02
4904,859.0,564.5592,5963.58
4907,859.0,525.4256,7714.1
4912,860.94,512.36396,6386.8
4913,860.3,368.3449,6446.63
4914,860.3,512.36342,54689.55
4915,862.23,684.43011,2422.71
4916,860.3,361.91864,3528.26
4922,861.59,435.85606,2960.77
4925,861.59,632.48414,2529.91
4928,862.87,528.45595,9330.55
4929,863.51,869.68693,10368.6
4935,862.23,680.47431,8106.87
4937,862.87,732.53075,5008.16
4938,863.51,435.85463,3249.72
4946,866.08,708.59146,7152.31
4947,865.44,368.34463,3132.61
4948,866.72,905.72457,9815.84
4949,867.36,592.59183,10480.07
4952,866.08,720.50472,6617.27
4956,867.36,525.42577,7415.69
4957,869.76,811.6896,12749.7
4959,868.0,735.50458,9154.39
4963,868.0,555.85364,3328.23
4972,870.87,633.6062,12989.38
4979,871.19,662.44759,476699.47
4984,873.11,711.60143,7618.0
4988,873.11,588.56166,4017.81
4991,873.11,855.70681,14317.48
4995,875.03,701.5276,6197.85
4996,875.99,722.60691,12503.44
4998,875.67,905.72546,6129.21
5001,878.86,725.61778,8184.58
5005,877.58,596.53784,28896.24
5006,877.9,748.62326,14259.15
5007,878.54,662.54963,11684.7
5008,878.23,879.70947,16983.29
5011,877.58,377.8933,4181.57
5019,880.78,647.62134,50112.34
5020,881.42,647.62262,20923.1
5026,880.14,604.53777,37363.52
5027,881.42,445.88034,6622.2
5028,879.5,568.42675,2084.89
5030,880.78,746.54791,6653.27
5036,882.7,621.60723,46041.41
5038,882.7,621.60641,28722.97
5042,883.97,855.70734,11292.32
5047,883.34,528.45555,6712.57
5054,885.25,530.47093,2732.93
5059,885.89,512.36423,3979.86
5061,888.45,646.45285,521775.72
5062,888.45,647.62205,11305.51
5063,887.81,647.62109,6599.06
5064,887.81,647.62201,51013.21
5068,887.17,708.37297,9417.34
5084,892.28,605.60778,19023.46
5093,893.56,701.5312,5912.88
5095,894.2,592.58828,2517.01
5098,895.16,623.62243,15271.19
5104,896.75,606.38556,6075.93
5105,895.47,568.42568,4108.31
5106,894.84,428.23408,8401.3
5110,896.11,535.43158,11082.9
5114,896.75,443.36937,4164.81
5117,898.03,635.61982,19191.92
5120,898.67,635.62259,76052.53
5122,898.67,635.62163,47105.71
5125,898.03,753.64886,4163.1
5127,898.67,496.39034,9352.04
5134,899.94,451.82888,1993.59
5144,903.14,664.56663,25444.56
5145,901.86,638.54984,12703.47
5149,903.78,574.5065,6440.84
5151,903.14,765.64816,2935.96
5164,902.5,599.46087,7023.78
5165,903.14,552.45307,2584.29
5166,903.14,367.86724,3300.67
5169,903.14,668.43425,4681.01
5172,903.78,548.50142,2112.27
5174,903.78,639.81711,2218.61
5177,905.06,750.63874,6580.41
5179,905.38,690.58114,8726.6
5181,905.7,793.67844,4041.76
5185,905.06,326.19379,6272.1
5194,907.0,550.43752,1619.77
5198,908.3,700.4034,49824.59
5199,907.65,351.89173,1787.15
5200,909.61,325.88029,1372.62
5204,907.65,924.68176,1915.09
5207,908.95,619.62913,6517.38
5209,908.3,496.38941,8928.89
5210,907.65,811.68914,2154.19
5220,910.26,487.86581,2363.56
5221,908.95,555.43778,5105.45
5225,910.92,637.63874,6573.39
5228,909.61,742.53186,8327.97
5231,910.92,774.57904,3662.7
5237,912.88,649.63829,5945.2
5239,913.54,649.63872,20484.63
5240,913.54,649.63802,140408.05
5242,912.88,649.63881,7109.71
5243,913.54,649.63872,210009.72
5245,913.54,649.63809,66195.63
5246,913.54,613.61804,8655.93
5247,914.19,718.53034,22155.76
5249,914.85,366.32967,3760.85
5256,915.5,369.86257,1124.2
5258,918.77,688.58193,12521.11
5259,919.43,906.67105,1822.33
5269,920.74,687.51457,3319.75
5270,922.37,633.64401,15787.83
5271,921.72,664.57995,20937.22
5272,922.05,663.65096,2416.22
5274,922.05,663.65279,18502.31
5275,922.05,663.65285,12853.93
5276,921.72,666.57747,15272.56
5277,920.74,780.56763,3005.09
5280,922.7,393.86741,1847.37
5281,921.39,366.32918,5698.01
5286,922.05,440.29188,9352.12
5291,924.99,651.65144,15890.58
5296,926.62,392.29087,2530.58
5300,926.95,692.59814,17243.39
5301,926.62,926.6962,3162.39
5304,926.62,460.39289,1464.55
5307,928.9,718.6099,15982.39
5309,928.58,844.70967,3304.37
5313,931.19,700.52127,4304.17
5314,929.88,741.59883,2704.65
5316,929.88,778.66784,4430.21
5318,929.88,456.26516,11987.13
5324,931.84,445.88035,2956.98
5326,932.49,818.58504,4346.42
5329,933.14,662.44811,1277.3
5330,933.14,419.32992,1314.35
5332,933.14,613.81072,1928.88
5333,933.79,368.3442,2967.96
5334,935.09,744.62551,11330.38
5335,934.44,870.72525,4927.98
5337,936.39,786.57433,2678.04
5338,936.39,535.43159,7400.27
5339,936.39,443.36992,2118.49
5340,936.39,802.61233,3183.38
5341,937.04,908.68666,5171.94
5342,935.09,676.52101,5538.84
5345,934.44,935.70424,1337.95
5347,936.39,781.68169,2416.38
5354,937.04,792.6392,1875.94
5356,940.28,677.66773,5863.96
5359,937.69,678.55035,2992.68
5360,938.34,678.55379,2699.04
5361,937.69,584.42836,1656.26
5362,938.34,811.67106,2831.7
5363,938.34,540.41701,2287.33
5367,938.98,496.3785,2106.63
5368,939.63,553.45633,1695.29
5369,939.63,495.41175,2435.36
5375,941.56,796.65508,11422.16
5384,944.14,368.34474,10377.67
5386,944.14,702.53646,7993.41
5387,942.85,561.80308,1334.74
5389,944.14,419.87791,2640.87
5394,945.43,635.65791,10155.05
5399,947.36,474.40765,6041.6
5400,947.36,429.90652,3496.25
5404,948.01,884.67037,4591.22
5406,948.65,694.60528,23256.57
5407,950.26,822.67529,13387.55
5411,948.65,915.70328,3745.08
5412,950.58,894.72632,3844.14
5414,949.94,720.62549,35569.05
5423,953.37,746.64366,49258.64
5424,952.83,782.644,7066.11
5428,953.15,910.68676,5805.29
5430,954.76,772.65849,38020.16
5431,956.38,848.69274,18401.56
5432,955.73,962.67474,9493.76
5433,955.73,942.71256,5215.87
5436,956.38,525.42527,3399.86
5437,956.38,315.86118,1685.45
5440,956.38,702.5326,2491.73
5443,958.1,798.67396,56682.66
5444,959.62,928.73477,7086.56
5445,960.27,708.62133,4686.42
5446,959.62,830.64359,3648.3
5448,959.62,702.54046,6376.82
5456,958.98,680.47321,1805.84
5457,958.98,337.33458,3472.22
5461,960.27,503.8432,3537.29
5463,961.55,734.6433,6614.66
5465,960.91,859.71198,5727.17
5469,964.44,824.68683,64980.61
5470,962.19,988.69102,4050.56
5471,964.12,938.67519,25193.5
5472,963.47,777.68274,5979.23
5474,964.12,862.64974,67571.24
5475,962.19,758.52954,27023.94
5478,962.83,809.6956,4670.71
5484,963.47,571.83008,2747.26
5486,964.76,868.71478,13768.25
5487,965.08,894.73078,11177.78
5489,965.4,786.67433,6424.17
5492,965.4,888.66124,73981.26
5499,964.76,737.6063,7200.6
5500,965.4,912.65986,20534.25
5502,967.66,696.56881,82359.23
5503,967.34,384.33933,31601.79
5506,967.98,713.59728,28694.88
5508,968.63,876.7179,120142.22
5513,971.53,540.45514,25830.89
5520,969.92,948.76754,3413.63
5522,971.86,748.65882,132203.75
5523,972.5,748.65871,74265.63
5524,971.86,748.65822,18209.36
5525,971.21,748.65915,2724.36
5526,971.43,722.63907,70030.33
5527,970.56,662.56585,17073.31
5528,972.5,589.43982,25496.07
5529,971.21,760.57959,35154.03
5534,972.5,634.43778,16461.24
5535,972.5,368.34436,10075.29
5539,970.56,964.68727,21260.95
5542,971.21,745.55431,3395.93
5546,971.86,850.70414,98234.96
5556,971.86,990.70409,3383.82
5557,974.45,927.71676,2016.42
5566,973.15,937.76198,1191.94
5567,973.15,513.86936,2488.31
5573,975.1,774.67419,28638.44
5575,975.1,774.67497,208867.09
5576,974.45,774.67528,117172.14
5577,974.88,862.68417,54331.39
5582,974.45,613.47752,7260.07
5589,974.45,445.88027,4648.63
5595,975.75,800.68748,3582.25
5596,976.4,800.69074,196332.06
5597,976.4,800.69039,45982.62
5598,976.4,800.68968,337327.84
5599,977.06,800.69015,3287.42
5601,975.1,855.72351,14561.88
5611,975.75,679.46887,4673.39
5612,975.75,497.89497,2188.15
5623,977.71,467.38288,2151.98
5625,977.71,940.69202,47220.58
5631,979.02,826.7073,60664.24
5632,979.67,826.70607,571274.44
5634,979.02,826.7054,237789.67
5636,979.67,774.61493,7222.66
5638,979.02,309.90566,2062.09
5639,979.67,671.51626,3798.44
5645,982.26,753.68496,18485.46
5650,980.97,990.70733,4842.15
5651,980.97,367.86589,2143.16
5652,980.97,701.52971,5830.97
5657,981.62,555.85408,2960.71
5660,982.26,720.50467,3502.0
5664,985.49,852.71992,300955.66
5665,984.85,852.72168,948789.94
5666,985.49,852.71939,89813.12
5667,984.42,878.73594,645005.44
5668,984.52,788.68891,40348.96
5669,984.52,384.33994,13687.09
5672,984.2,837.72793,6265.25
5674,984.2,481.39819,4286.38
5680,984.85,370.22047,3850.44
5681,984.85,657.50363,10080.53
5683,984.85,569.45019,11742.78
5685,985.49,831.73261,53963.96
5687,985.49,919.75284,120472.02
5691,990.02,445.8806,4565.22
5693,988.07,966.70786,27542.5
5695,989.37,445.88101,5118.38
5696,989.37,840.72065,80304.18
5698,990.46,644.55407,39881.09
5699,989.37,904.69024,17010.48
5700,991.33,788.63114,48226.76
5701,991.33,814.64662,2189.29
5702,992.64,776.69056,645057.81
5703,991.98,750.67551,197871.58
5704,992.64,745.55588,5495.41
5705,993.94,802.70627,1477684.38
5707,992.64,926.73659,28073.82
5708,993.29,921.77684,331172.19
5709,993.29,883.75835,47491.44
5710,993.29,942.70616,93889.04
5712,993.29,657.50228,10362.26
5713,993.94,511.40873,4529.81
5715,995.68,828.72233,3393209.25
5716,996.54,548.48196,60502.46
5718,997.66,670.56857,190702.92
5719,997.82,368.34499,44014.38
5721,998.89,854.73826,6941383.0
5722,1000.7,880.75222,1707795.5
5723,1000.38,854.73093,71824.78
5727,999.1,927.76842,15573.99
5729,1002.32,816.72197,180558.67
5730,1002.97,968.72332,10965.79
5731,1002.32,918.70756,227272.08
5732,1002.97,947.78821,51583.67
5733,1002.32,916.69361,13045.59
5734,1002.32,973.80729,10738.28
5736,1002.97,613.47687,13279.99
5737,1005.26,696.58504,283716.41
5740,1004.93,854.67609,26822.15
5741,1002.97,684.421,10517.89
5742,1004.93,700.40391,12610.49
5743,1005.59,706.48549,14128.3
5744,1003.63,657.50387,11648.4
5745,1005.92,868.75561,42240.26
5746,1008.2,906.76761,499419.16
5747,1007.55,646.56956,166135.8
5748,1008.85,646.56923,135769.09
5749,1008.85,646.57041,194787.19
5750,1009.49,646.56917,26408.83
5754,1008.85,366.32921,12013.17
5755,1006.9,885.7773,201541.97
5756,1008.85,949.8076,44013.05
5757,1008.2,911.7918,21732.37
5761,1011.01,804.72174,2416188.0
5762,1010.79,778.70547,480606.81
5763,1011.44,830.73724,270973.66
5766,1012.73,847.76454,6284151.5
5767,1014.8,856.75147,14042888.0
5769,1014.64,551.50077,44895.08
5772,1015.91,672.58498,896208.56
5774,1017.84,672.58606,175842.13
5777,1015.91,368.34449,408794.25
5778,1015.91,899.794,2536196.25
5779,1016.55,715.62542,30149.98
5781,1019.15,882.76924,161763.41
5782,1019.15,710.54076,163051.63
5783,1020.02,818.73828,250605.8
5784,1020.45,792.72014,100063.15
5785,1021.1,870.76733,43094.56
5786,1021.1,930.769,19566.07
5787,1020.45,946.73701,34828.59
5788,1020.45,562.49796,22182.63
5791,1020.45,861.77936,590562.06
5792,1022.74,622.56987,101940.82
5793,1022.41,547.49615,40868.03
5795,1023.07,639.59628,42728.4
5798,1021.76,887.79405,282289.41
5799,1022.41,530.47056,32475.07
5800,1021.76,925.8067,200776.36
5801,1023.07,951.82206,38929.66
5802,1024.36,368.3443,1218703.75
5807,1024.36,648.58606,113397.94
5809,1025.64,648.5861,224880.16
5811,1025.64,648.5857,1873647.25
5814,1030.59,858.76887,12436347.0
5815,1029.9,832.75319,4627519.5
5816,1030.44,806.73721,31798.14
5818,1028.84,550.49796,147276.81
5819,1028.84,823.76454,742292.0
5822,1031.39,901.8113,2499657.75
5823,1028.84,691.62665,174090.81
5826,1031.39,846.74479,10292.15
5827,1033.33,953.83701,11477.76
5828,1032.68,927.82233,102422.27
5829,1032.68,906.76449,99800.46
5834,1034.43,636.58599,30494.41
5835,1033.77,662.60042,28638.76
5837,1035.3,948.75323,21141.43
5838,1033.33,922.73817,183970.52
5847,1035.3,946.73632,2610.67
5848,1035.3,905.7431,2005.07
5849,1037.59,872.78427,188855.94
5850,1036.94,846.76863,166986.53
5851,1035.95,837.77995,70871.16
5852,1037.26,858.70741,24643.78
5853,1037.26,686.54154,88131.6
5865,1037.92,530.47129,24922.1
5869,1037.26,936.75544,7470.81
5870,1039.88,429.90715,4215.91
5872,1038.57,706.48473,16792.0
5877,1037.92,581.85624,3831.78
5879,1038.57,700.40459,25199.83
5880,1039.22,974.76716,5154.22
5881,1038.57,440.29075,5488.28
5883,1039.88,676.61512,28632.53
5885,1039.22,513.87072,2712.06
5886,1037.92,915.82595,17435.86
5893,1041.18,396.37527,7180.99
5899,1041.18,693.64238,19234.69
5901,1041.18,979.85598,2752.27
5903,1041.84,474.40765,12354.64
5904,1041.18,688.55483,90775.55
5909,1042.49,370.22077,2909.72
5912,1043.79,368.34564,43607.62
5914,1044.44,368.34444,1225782.75
5916,1045.08,650.60003,385572.22
5917,1042.49,650.60132,199433.63
5919,1043.79,650.60038,26103.39
5923,1042.49,552.45273,6016.19
5924,1042.49,687.51573,6895.37
5929,1046.69,860.78175,1363916.63
5930,1045.72,646.56657,51535.84
5931,1046.37,903.82516,825973.75
5934,1045.72,851.79297,491661.34
5935,1047.67,929.83933,50418.13
5936,1045.08,550.49799,41741.73
5940,1046.37,530.47032,29905.92
5942,1046.37,325.37134,5873.91
5944,1047.01,847.76396,30181.71
5948,1047.67,821.74776,6331.59
5950,1047.67,823.76287,7087.38
5951,1047.67,781.71693,3468.7
5953,1047.67,715.54407,4353.87
5955,1048.32,886.79832,73244.0
5956,1048.32,981.85732,2464.62
5957,1048.32,950.77104,11408.28
5958,1048.32,898.73792,87965.48
5965,1048.32,613.81159,3441.67
5967,1048.32,513.36793,4323.16
5968,1048.32,943.85351,2556.1
5969,1048.32,529.84505,1121.69
5970,1048.98,688.55266,2369.71
5981,1048.98,701.52967,6926.05
5983,1048.98,918.70562,4504.14
5985,1048.98,745.55498,3464.41
5991,1049.63,865.80925,22870.09
5992,1051.59,891.82522,21609.03
6000,1051.59,976.7854,1970.82
6001,1050.28,852.72026,1796.76
6004,1051.59,382.35885,5677.07
6006,1049.63,714.56529,2979.67
6010,1051.59,842.68062,3085.55
6011,1050.94,694.56821,4325.45
6013,1052.25,894.70913,17170.92
6017,1050.28,1002.79976,665.38
6019,1050.28,1220.9784,3138.6
6022,1052.25,848.78447,10574.08
6023,1052.9,900.81386,6979.9
6024,1051.92,592.61372,6379.93
6025,1051.59,676.5575,15217.04
6027,1052.9,912.75515,14484.62
6031,1052.25,869.78055,1412.89
6033,1054.54,818.77471,9362.15
6034,1054.21,835.79135,6290.03
6038,1053.56,844.7901,3045.58
6041,1054.21,720.50073,3064.91
6044,1054.87,868.69332,7174.33
6045,1055.52,710.54092,24281.93
6052,1058.77,648.58617,27217.43
6053,1057.47,648.58566,108085.69
6062,1058.77,922.73675,8307.82
6066,1058.77,687.51436,3580.61
6067,1058.77,370.09432,2210.49
6070,1060.71,888.81498,143557.77
6071,1060.39,862.79981,118494.05
6072,1060.5,914.83009,29483.8
6073,1062.0,940.84483,8975.59
6076,1060.07,927.75642,1117.01
6077,1060.07,901.74522,1581.02
6081,1061.36,880.75118,5580.43
6086,1062.64,435.85263,2618.31
6087,1063.93,652.61234,54418.1
6089,1063.93,652.61565,51646.67
6090,1065.22,652.6134,3861.69
6092,1063.29,648.58521,2319.32
6095,1065.22,893.8413,6032.25
6099,1063.93,496.39,1901.57
6100,1063.93,368.34434,83352.95
6103,1064.58,828.71741,1033.63
6104,1065.22,1220.9803,2909.47
6106,1067.16,700.40235,1769.16
6115,1069.73,686.54178,2706.26
6118,1069.08,884.76051,4544.1
6121,1069.73,599.46149,4563.81
6124,1071.01,435.85316,1658.94
6125,1071.01,351.89113,2475.18
6131,1074.86,890.82942,12831.57
6132,1075.18,916.84628,10500.13
6133,1075.18,942.86059,8911.73
6145,1076.79,351.89128,2473.59
6149,1076.79,679.46827,5308.6
6158,1079.35,370.09443,2327.11
6166,1081.28,428.23347,2109.36
6168,1081.92,299.88724,1479.48
6172,1082.56,446.48642,5210.84
6175,1083.2,326.19429,4028.95
6178,1085.12,369.86291,1372.53
6185,1087.05,407.28209,1539.97
6188,1087.69,944.87708,6567.64
6189,1088.01,918.86067,6156.81
6190,1088.33,970.8925,3502.51
6194,1088.33,665.82087,1696.65
6219,1096.0,639.81636,3590.89
6221,1096.0,446.48666,6124.83
6222,1096.64,474.51752,5090.87
6225,1096.0,597.83217,1939.27
6237,1099.85,830.67871,1671.33
6256,1105.6,369.86286,1663.2
6276,1111.37,606.38539,6105.18
6277,1112.01,474.4077,9619.64
6283,1112.01,309.90544,1814.74
6289,1113.93,830.67678,1728.81
6301,1113.29,809.74714,1807.64
6306,1114.57,745.55414,3472.16
6310,1115.21,367.86715,2900.83
6314,1115.86,325.88016,1751.69
6322,1117.14,670.56682,2232.55
6326,1117.14,621.02231,2296.23
6331,1119.06,528.45578,2746.69
6334,1118.42,552.4532,2254.3
6344,1120.34,419.87794,1700.92
6354,1122.26,720.50106,2685.58
6355,1122.26,418.3097,2097.14
6356,1122.9,715.54474,2688.15
6365,1124.18,429.90686,7108.82
6367,1124.18,367.86582,2580.57
