row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
974,351.703,159.0,4,8,[M+K+NH3]+,,2,848,295.7105,0.0,7602.971428571421,0.0,0.0,0.0,0.0,0.0,0.0,48277.0714999999,26865.3632727273,44344.7524999999,0.0,7925.70471428568,0.0,8975.28749999999,36856.502,0.0,47381.69525,15040.809,0.0,0.0,0.0
984,355.233,203.7,129,125,[M+K]+,,2,986,316.2635,236192.33766666602,10360.6408888889,29040.3316,5269.068,13354.226666666598,21433.1229090909,34160.7625,19733.0368,25230.15775,56302.4177500002,52895.766666666605,0.0,22299.9395,178841.85,18882.3433333333,10901.0291111111,19519.7502499999,37011.119,35538.7188888889,20884.3942857142,19525.7995,54315.832
986,356.267,204.8,129,125,[M+Na+NH3]+,,2,984,316.2635,62962.315777777694,0.0,0.0,0.0,0.0,0.0,9422.575166666658,0.0,0.0,14332.2827142858,10375.633333333299,0.0,6057.29666666668,46661.3937499999,0.0,0.0,0.0,9489.542399999971,0.0,15813.847888888899,0.0,14002.24
1004,362.342,430.4,510,181,[M+H]+,,2,961,361.3346,80403.7867499999,0.0,7267.376666666659,42696.4657500002,0.0,0.0,21525.876625,21997.5794285714,0.0,1703178.63577778,0.0,0.0,21494.3024999999,8763.549999999921,14948.0424,31019.0309999999,16156.7832499999,0.0,11410.7137777777,12339.851999999999,0.0,27351.645999999902
1011,364.167,141.7,170,151,[M+Na]+,,2,939,341.1768,0.0,25782.4933333333,0.0,0.0,0.0,0.0,35104.41,0.0,41490.986400000096,0.0,40293.996875,0.0,0.0,0.0,0.0,11000.83,0.0,67843.8092499999,13481.505625,9431.13600000005,8277.466999999999,5575.121999999999
1012,364.314,346.1,26,38,[M+K]+,,2,1032,325.3445,11940.74475,11461.7622,0.0,12068.4586666667,15596.2211,0.0,6093.9312499999705,9090.4065,11107.571428571398,6100.925833333361,8494.687666666701,0.0,7247.27,0.0,6971.05419999996,46217.251,4641.06800000001,16596.4586666667,15349.575,6479.064000000029,7251.2928,14077.3127777778
1024,368.176,157.1,4,15,[M+2Na+K-H]2+,,3,2107;848,652.4104,12861.872466666699,0.0,0.0,0.0,0.0,0.0,9433.241999999991,0.0,0.0,6637.94314285714,12212.069625,0.0,0.0,0.0,0.0,8738.18255555555,0.0,12311.4428571428,0.0,10132.366666666701,0.0,0.0
1032,370.302,346.5,26,38,[M+2Na-H]+,,2,1012,325.3445,8403.6333333334,15005.016000000001,0.0,8660.65,10044.56675,0.0,13790.2949999999,8338.45649999995,8951.687875,13406.066,10354.813818181801,0.0,15812.0957142857,9060.7273846154,6274.033333333361,42656.0291428571,9534.53849999999,7896.855333333299,6247.79812499999,14479.2193,15583.7956363636,6974.49771428574
1035,370.737,160.6,74,80,[M+2H]2+,,2,2379,739.4571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52209.198,18993.2514285714,44177.4324444443,0.0,7269.10100000001,0.0,0.0,41522.8415,0.0,44675.2109999999,16093.812,15528.9946,9534.84550000001,10815.56
1043,372.231,36.9,746,194,[M+K]+,,2,1106,333.2677,0.0,23431.3107857143,14222.4652,11442.411,15353.146666666698,0.0,0.0,12886.336000000001,13536.034,0.0,0.0,0.0,0.0,14764.329,0.0,0.0,0.0,13453.5451428571,0.0,0.0,0.0,0.0
1049,373.716,161.3,74,81,[M+2H]2+,,2,2397,745.4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42186.835375,19752.265,38204.5082222221,0.0,8229.1105,0.0,0.0,34868.098125,0.0,38193.5754285714,15794.184,11161.6412142857,0.0,7015.8811000000205
1065,378.213,186.3,142,141,[M+H]+,,2,435,377.2056,6889.29739999999,8516.35499999999,8189.38333333335,8515.96357142859,8284.95399999999,8464.293714285699,6957.21600000002,8092.61933333332,0.0,11042.145,30982.998375,0.0,6438.86228571427,9629.596666666701,7343.23183333333,21778.2925714285,13121.895,25772.287,17004.837428571398,9416.0554285714,15294.098,15407.19
1068,379.173,185.0,142,139,[3M+3K-H]2+,,2,554,214.1574,30134.43675,45072.8727272727,39168.33,39462.9166666666,54198.7312000001,38020.176818181804,20178.2509090909,48861.8865,26008.7112,24987.975,163273.10047058802,0.0,18583.2596,46510.547999999995,39232.3461818182,99874.2900000002,60885.626666666794,106663.880769231,80875.3893333333,0.0,52163.4804166667,55330.677333333304
1081,382.318,93.3,214,167,[M+H]+,,2,369,381.3113,20896.673625,11272.5932222222,21170.64075,17862.1253333333,16206.2704545454,19931.109,0.0,0.0,0.0,0.0,0.0,0.0,12446.414625,32028.145965517204,23073.0729545455,0.0,23525.6455238095,0.0,0.0,0.0,0.0,0.0
1094,386.21,153.5,380,175,[M+2Na-H]+,,2,941,341.2285,0.0,0.0,0.0,0.0,0.0,0.0,26547.762250000098,0.0,27008.429777777797,0.0,20680.3684285714,0.0,0.0,0.0,0.0,0.0,0.0,6925.8275,0.0,0.0,0.0,0.0
1106,389.257,37.3,746,194,[M+K+NH3]+,,2,1043,333.2677,0.0,19761.9313846154,9096.3152,7528.5,10283.8656,0.0,11210.098777777801,8113.7625,0.0,0.0,0.0,0.0,0.0,10300.9231111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,395.729,161.2,74,76,[M+K]+,,2,1249,356.7637,0.0,0.0,5986.020375,0.0,0.0,0.0,0.0,0.0,29917.766571428598,10931.468,26268.6944285714,0.0,0.0,0.0,7413.88787499999,31862.394375,0.0,30440.181125,11437.585,0.0,8537.842444444459,7955.503000000001
1129,396.331,244.6,174,152,[M+H+NH3]+,,3,1148;1286,378.2949,8554.79625,17088.0192000001,14806.511999999999,14485.4565,21403.6596,0.0,11947.985,13893.8814285714,23547.065,0.0,74028.178181818,0.0,12190.0142,16278.338,0.0,31527.972,0.0,44211.6109090909,16454.475,40837.6701,32570.4820000001,39002.1506
1137,398.299,313.1,991,203,[M+H-CH4]+,,2,1202,413.3205,19930.082666666698,6158.441,6335.840999999999,7475.804285714309,8447.91750000001,7656.232000000021,12106.6005,0.0,15024.1870909091,6268.451500000021,32838.2399999999,0.0,5410.47520000002,6209.16,6720.358399999971,12766.420625,10125.7971428571,23589.3888,12922.9263333333,17887.304,9352.55969999995,5768.666000000021
1140,399.308,310.9,61,74,[M+H]+,,2,1305,398.303,45603.9680000002,27923.2836,128110.813125,75988.3599999999,82703.9569999994,17132.8225,141076.4565,18962.415428571498,21813.8312500001,525589.211875003,269320.793875,18031.988571428603,100649.104125,100324.293,114724.15831579,16130.794285714299,67485.231,127374.378444445,14880.066666666698,14782.6730000001,13873.725,15347.3172222222
1148,401.287,243.5,174,152,[M+Na]+,,3,1286;1129,378.2949,104457.024375,140067.661142858,124032.327714286,123593.97575,59936.1666666666,125360.98928571401,79998.1198333334,121838.4555,14104.551000000001,118752.046666667,57011.99175,12749.0217142857,100752.029285714,133313.67225,129602.446285714,253104.138909091,125474.92142857099,142078.276875,84552.4680000004,286913.212166666,200161.769444445,217955.36577777698
1179,409.221,216.3,93,90,[M+Na]+,,2,1926,386.2383,5987.40130769232,0.0,46749.1621481482,0.0,14185.036714285701,6489.09659999999,11306.90475,10460.590625,138943.309375,18036.4426666667,245147.49999999898,0.0,10768.910625,19527.046000000002,9983.75000000003,0.0,13006.2428571428,287469.490285714,44369.629090909104,11516.5935,24102.7645555555,33996.0092727273
1202,414.327,311.8,991,203,[M+H]+,,2,1137,413.3205,8239.68000000004,24410.51875,4905.11699999998,20877.768,8854.86525000002,18318.5519999999,13961.1219999999,7493.30937499999,12684.742428571499,7864.974000000021,24537.058666666602,0.0,29795.37875,24574.7507142856,8455.03875,13846.794,17959.7278571429,15460.416000000001,14166.000899999899,20192.02625,12032.9844666667,12911.18
1206,415.254,37.4,745,192,[M+Na]+,,2,1522,392.2718,45211.839111111105,18398.8566666667,29205.86,81935.33169230769,21689.614333333302,51222.133,9031.5135,16599.21,99627.633,364173.294285714,43398.858125,118039.131285714,63130.0847142857,29091.366666666698,134913.603157895,36397.3463333333,52682.164875,84137.5767272728,16953.75,90851.0913142857,0.0,0.0
1217,417.369,530.7,1581,221,[M+K]+,,2,1399,378.4114,94654.4310000001,62272.174363635706,0.0,48470.565,30229.2846666666,47079.3541,104128.48,26386.7571249998,39828.433090908904,55467.7626666667,52691.0269090905,12119.8425000001,76276.5315999992,92360.6198181817,50629.2862222228,51838.3024444445,62846.3708181818,28386.0888888892,37273.5490909092,30834.211777777902,71056.1545454547,110643.694705882
1249,425.753,161.6,74,76,[M+Na+HCOOH]+,,2,1128,356.7637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6928.095428571441,0.0,0.0,0.0,0.0,0.0,27485.423625,0.0,0.0,8446.313714285709,0.0,7056.28425,7343.55833333333
1269,430.377,532.8,1581,223,[M+Na]+,,2,1399,407.3926,27952.0998333335,13808.9456470589,0.0,32778.712285714704,29020.3624999996,23733.7048888888,85490.5260312499,11724.0200000001,118352.635545454,104982.960777778,14942.1985714285,8389.52999999999,99787.6639999998,231385.938000002,12521.8537500001,10168.5768750001,62646.3610909093,45938.6492222225,0.0,29095.4937777778,16752.4825000001,22837.610699999903
1286,434.275,244.2,174,152,[M+K+NH3]+,,3,1148;1129,378.2949,7251.225,10084.1025,7805.452428571451,7692.576666666659,8498.65499999999,7983.8907777777695,13818.8235,8724.96941176472,12866.0831428572,12462.626,18709.1322222223,0.0,7515.28714285715,9800.36571428571,9320.86099999999,15992.259111111101,7551.43999999998,6921.642749999979,15851.2862,8974.9728,18367.4688888889,20279.106
1288,434.357,398.0,553,184,[M+H-C6H10O4]+,,2,1837,579.4274,18368.5728571428,15600.2564285715,34033.402875,13436.9375999999,27493.6800000001,28227.8250000001,11155.318000000001,19001.490666666698,7571.727428571421,27798.8567142855,104953.0645,0.0,11445.4,15968.055,0.0,71294.4791111108,13211.89775,142032.171125,49077.9044444446,10346.472,29797.545999999904,24792.2088888889
1301,437.251,256.1,1638,229,[M+K]+,,2,2055,398.2876,15696.3712,14144.0273333333,0.0,0.0,11006.745,10498.1645454545,40828.528533333396,20623.6953333333,149873.449,19663.428909091002,181872.29699999897,0.0,7685.3306,7640.618,20794.5676666667,8452.25766666668,27579.6169090909,256892.300625,29686.4163333333,42433.397142857204,23213.330999999904,20677.0102500001
1305,438.327,311.3,61,74,[M+Na+NH3]+,,2,1140,398.303,16326.379333333201,20933.2247142857,7559.883571428621,25184.376727272796,17522.23575,14633.5775999999,25334.047749999903,20739.3377777777,104866.31925,77370.604571428,47943.4139999999,0.0,17029.0142857144,18829.8157272727,21064.6308571428,8654.02155555555,17783.609142857,36220.888999999996,15038.0541,12372.5089999999,20348.584375,18418.7644615385
1318,442.273,161.3,1089,209,[M+H]+,,2,1459,441.2611,0.0,0.0,0.0,0.0,0.0,25381.4106666667,62851.663000000095,0.0,0.0,0.0,7018.83685714285,0.0,0.0,0.0,0.0,0.0,0.0,7834.588666666659,0.0,10700.0377777778,0.0,0.0
1336,447.384,529.1,46,61,[M+2H-CH4]2+,,2,2999,908.8037,12383.831428571299,0.0,0.0,0.0,5631.44039999994,0.0,9266.87149999997,0.0,8290.85499999991,0.0,21395.9141999999,0.0,70543.9631999994,21964.0521428572,0.0,0.0,0.0,12414.0264444444,6770.95999999996,34845.5160588235,0.0,12677.868
1380,459.28,43.6,113,97,[M+K]+,,2,1442,420.3171,60306.912000000004,137235.259157895,110207.257473684,80429.9692307692,76712.538,66180.4673636364,10132.389000000001,103861.50589795901,149405.091666667,788852.957117647,101063.18285714301,119218.399875,153511.899411765,74657.8125,129899.72923076901,23796.033769230802,100554.160888889,45553.4626666667,8545.7875,79418.0056341463,0.0,0.0
1387,460.284,152.3,55,70,[M+H]+,,2,1465,459.2765,0.0,0.0,0.0,0.0,0.0,0.0,26010.362,0.0,624338.475444446,0.0,399916.73225,0.0,0.0,0.0,0.0,142284.143,0.0,449387.033999999,67596.672,130526.319625,37252.1226666667,41626.806000000004
1399,463.392,531.7,1581,221,[M+K+HCOOH]+,,2,1217,378.4114,0.0,0.0,49488.593750000306,0.0,0.0,0.0,37464.925333333,37623.1068571428,0.0,0.0,0.0,0.0,20853.178666666598,0.0,0.0,31567.3842105265,0.0,0.0,38941.1553846155,37794.1919999998,44493.8325714284,30049.227750000202
1409,465.377,307.4,838,200,[M+H-C6H10O5]+,,2,2022,626.4051,0.0,79943.5974999998,78651.9688888887,78818.3987499996,68944.7756250003,0.0,92423.4453333334,57760.3000000004,9504.066666666691,12604.450833333402,729923.2511250059,0.0,53527.5045,66667.524,83135.7760000001,12567.4427999999,60251.246,866326.3699999959,120140.762555556,8421.49942857148,68070.312555556,80322.4406666666
1410,466.335,348.7,138,137,[M+H]+,,2,796,465.3249,10761.5814285715,20488.1672857143,13197.3474,15599.3355,14442.744333333401,11848.276285714299,25984.112888888798,14837.520375,69172.8916666665,9561.61681818182,67670.6781249995,6246.14933333332,9535.64545454545,14866.896,23535.020375,22286.6902222222,12844.3354666667,81450.7412500001,36248.3905,50005.4829285715,19756.0364444446,22662.7693333333
1429,472.343,345.3,614,186,[M+H]+,,2,1560,471.3417,22509.160000000098,38477.7482500002,33293.3006250002,33031.1646666666,33595.0787500002,28800.466250000096,60543.1706666666,32883.9176666667,177577.51899999997,83217.0742857139,199590.35937499898,0.0,0.0,34786.5119999999,38861.731500000096,26302.352250000098,30657.1861176471,225885.24125,17365.7945,17215.2176,10393.01,10631.0502
1442,476.307,43.6,113,97,[M+K+NH3]+,,2,1380,420.3171,55844.37,105746.508,62236.2829,78738.5221052632,57123.5658,50173.31472727269,0.0,0.0,92413.425,462833.466529412,43945.627,89125.1066666666,121221.110769231,108282.516363636,101231.637666667,61027.037483871,86194.8764444445,44662.7261333333,0.0,20090.175428571398,0.0,0.0
1443,476.306,152.7,55,71,[M+H-C4H8]+,,2,1795,531.3569,0.0,0.0,0.0,0.0,0.0,0.0,12654.4096428572,0.0,772765.805500001,10718.4568888889,792213.9975,0.0,0.0,0.0,0.0,165423.328571429,0.0,822474.677249998,247291.902,419851.165499999,150370.57033333302,176656.491
1458,481.262,41.0,117,117,[M+Na]+,,2,1515,458.2729,110778.705,271631.107421053,9878.347,172931.6214,144105.242,125096.088636364,19239.042,111718.306416667,106055.866,917172.5376,62808.613,231151.419333333,246914.28764705898,154573.215,53645.3622857143,53414.8068571429,180267.732052632,88225.7906923077,26816.2172727273,32545.4635,11683.8075,9649.66571428571
1459,481.262,161.8,1089,208,[2M+K]+,,2,499,221.1378,0.0,0.0,0.0,18751.8857142857,0.0,0.0,536158.575,0.0,105458.329166666,40492.4100000001,93052.1890909091,0.0,0.0,6460.90971428572,12909.970555555501,341665.892857143,0.0,122564.7775,535210.1039999999,50063.7149090909,300327.587999999,342269.74725
1462,481.839,373.6,38,51,[M+2H-CH4]2+,,2,3054,977.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6284.15333333332,0.0,11301.948,0.0,0.0,0.0,0.0,0.0,0.0,13224.344,0.0,0.0,0.0,0.0
1465,482.266,152.8,55,70,[M+Na]+,,2,1387,459.2765,0.0,0.0,0.0,0.0,0.0,0.0,150191.006714286,0.0,384184.067444445,10700.8512000001,421238.3225,0.0,0.0,0.0,0.0,76995.6414285714,0.0,391241.089499999,118228.96800000001,202989.26862499898,67191.1853333334,76234.995375
1488,489.341,300.3,526,182,[M+2Na]2+,,2,3044,932.6917,7092.0070000000205,11149.424000000101,12067.4839999999,11736.9771428571,9001.15159999998,50800.9062857141,13711.8555,9345.19062500006,50235.7438888892,37664.1935999998,35555.0275555556,0.0,9122.40416666668,8605.71800000001,12530.714875,128541.598181818,7271.7919999999995,29014.953999999998,60284.945428570994,133631.933538461,8507.35022222228,6351.87771428572
1489,490.285,158.6,4,10,[M+K]+,,3,1510;957,451.328,0.0,0.0,0.0,0.0,0.0,0.0,9806.02842857142,0.0,27927.262750000096,0.0,36243.116,0.0,0.0,0.0,0.0,19387.242,0.0,67275.219375,22532.796000000002,19825.5081818182,13622.556875,11325.35475
1493,491.301,188.1,177,154,[M+K]+,,2,1498,452.3395,6336.930714285721,9449.13516666666,0.0,203004.12,0.0,0.0,90457.2285555557,0.0,24193.9466666667,51822.6723999999,6675.19159999996,0.0,0.0,7647.386999999991,41769.4257777778,0.0,0.0,13673.6192727273,0.0,18953.8176666667,0.0,8866.86800000003
1498,492.359,187.6,177,154,[M+Na+NH3]+,,2,1493,452.3395,33427.255499999905,0.0,0.0,37641.5375,0.0,0.0,16276.436555555601,0.0,0.0,9071.035714285721,0.0,0.0,0.0,0.0,7748.24088888889,0.0,0.0,0.0,0.0,6786.456571428579,0.0,8363.785625
1503,494.803,166.9,204,164,[M+K]+,,2,1609,455.8381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39805.245,14528.015666666699,7126.637333333341,8958.03657142859,7955.728000000021
1510,496.3,159.7,4,10,[M+2Na-H]+,,3,1489;957,451.328,10458.8376666667,0.0,0.0,5949.250714285699,0.0,0.0,9099.19166666667,0.0,14972.4923750001,8059.313333333341,21713.6644285714,0.0,14597.8246,0.0,8214.69999999999,0.0,0.0,36601.47,11243.851428571399,10531.6955555555,0.0,7998.441111111109
1515,497.236,40.6,117,117,[M+K]+,,2,1458,458.2729,43011.432,0.0,0.0,0.0,0.0,19776.3256666667,22429.0485,0.0,231253.405777778,516079.641,44578.337,26468.7067272727,107027.558555555,0.0,26160.6625,24754.4145,51406.1644736842,90088.9406153846,13802.51675,26066.093545454503,0.0,0.0
1522,499.237,38.2,745,192,[M+K+NaCOOH]+,,2,1206,392.2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23682.39,60308.9376,20779.6565,0.0,14720.77625,0.0,0.0,0.0,0.0,9503.48575,0.0,0.0,0.0,0.0
1532,503.285,240.1,146,142,[M+K]+,,2,1589,464.3224,13862.7225,24791.8226666667,25963.524722222202,17423.5406666667,19835.496,17918.9775,28366.432258064502,12804.5655,34261.56,27752.045999999904,112787.4078,0.0,12014.11,19809.7324,20322.5454545455,5632.634166666639,31793.060333333302,85685.3760000004,30936.780000000097,4544.16319999997,31520.8457999999,31072.828000000096
1533,503.306,50.2,120,119,[M+H]+,,4,682;1611;1591,502.2979,55450.6363636364,59033.9613333333,84771.12800000001,63762.76771428571,44416.0186,71325.47210526321,33247.9187878788,0.0,249791.781272727,662332.9992727271,79418.15,81039.26600000009,147151.28711111099,0.0,133545.850434783,22445.182818181802,80835.0915,14373.1374545455,13517.22625,65736.053025641,0.0,0.0
1534,503.307,154.5,8,20,[M+K]+,,2,1590,464.3433,0.0,0.0,0.0,0.0,0.0,0.0,303763.328888889,49087.36725,2453001.4080000003,6954.293333333349,1612933.44,0.0,0.0,0.0,0.0,602634.409,0.0,1746356.7095,287957.720000001,477379.12000000104,141188.10675,170620.45875
1560,511.375,347.6,614,186,[M+Na+NH3]+,,2,1429,471.3417,24434.8115454545,9774.89799999995,0.0,24758.0326363637,19331.2157142857,0.0,6295.684375,14615.6945454546,36826.8833333334,0.0,36988.9904999998,0.0,7683.433714285709,8070.4944000000205,0.0,19484.1960000001,25044.556999999902,44259.6960000001,6914.83800000003,11878.208,0.0,0.0
1565,512.823,637.6,43,60,[M+K]+,,3,252;525,473.8652,13965.6727272727,35410.3492500002,16845.2042727273,34743.5284761905,36365.6653750001,0.0,0.0,25759.8101764706,0.0,0.0,0.0,0.0,0.0,23971.4208,30928.224954545298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,517.286,154.4,8,23,[M+H]+,,3,1665;1645,516.2783,0.0,0.0,0.0,0.0,0.0,0.0,117418.10014285699,0.0,92626.2846666666,18889.8337142857,84404.5064999999,12097.534222222199,0.0,0.0,0.0,16668.975,0.0,156452.92475,20644.643375,17135.248125,12554.5525,8078.630833333341
1580,517.299,257.4,1638,230,[M+Na]+,,2,965,494.3018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31717.685999999903,0.0,40881.281875000095,0.0,0.0,0.0,0.0,0.0,0.0,63734.6319999999,0.0,0.0,0.0,0.0
1589,520.313,240.1,146,142,[M+K+NH3]+,,2,1532,464.3224,7056.105,10691.861,7452.53437500001,9619.777999999971,9168.925333333342,6267.986,13636.1377777778,8024.83050000001,92060.5925000002,11714.332,144797.324571428,0.0,6950.986124999979,12365.0301538461,11362.8255,11353.57125,7600.23000000001,215950.01600000102,16546.1366153846,10038.6779333333,17705.740909090902,20749.64625
1590,520.333,154.5,8,20,[M+K+NH3]+,,2,1534,464.3433,0.0,47740.49535294111,0.0,0.0,0.0,0.0,254961.45333333398,38663.469,685115.574,9933.073142857142,680565.600999999,0.0,0.0,0.0,0.0,490009.435,0.0,717181.8890000001,235916.142222222,398777.7,134489.97775,169695.53325
1591,520.333,50.1,120,119,[M+H+NH3]+,,4,1533;682;1611,502.2979,53892.15900000001,0.0,65364.1204736842,0.0,0.0,61037.435789473704,0.0,0.0,122630.35866666699,545277.904285714,50342.4169411765,69588.5216153847,111033.95318181801,33748.7869090909,90388.2524285714,24507.5228666667,76414.2765,10537.575,0.0,58472.52475,0.0,0.0
1607,524.505,504.5,1080,205,[M+H]+,,2,1768,523.4976,21030.2822857142,6605.979428571441,0.0,14771.392,0.0,7957.276999999999,27472.5481000001,0.0,13107.018857143,12195.498285714299,28988.107625,0.0,7279.73,79850.0016666668,0.0,10874.448,0.0,0.0,6400.773399999971,62322.01555555571,0.0,0.0
1608,524.446,396.9,553,183,[M+H-H20]+,,2,1837,541.47,0.0,0.0,6235.84400000001,6061.24749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10434.1599999999,0.0,0.0,0.0,0.0,0.0,6558.927428571429
1609,524.828,167.8,204,164,[M+Na+HCOOH]+,,2,1503,455.8381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12504.092125,0.0,27802.2218888889,10931.154875,0.0,8504.216999999999,7457.896
1611,525.288,50.0,120,119,[M+Na]+,,4,1533;682;1591,502.2979,122119.29800000001,0.0,185572.5456,175196.81028571402,160615.53952381,155895.0166,26599.227000000003,0.0,281218.910869565,1003886.51828571,124351.013947368,201630.6142,232933.907666667,156683.0265,233073.53625,59626.0884375,166516.179,0.0,46884.116863636395,139777.928948718,12073.668916666698,0.0
1617,526.52,526.4,816,198,[M+H]+,,2,1866,525.5091,18572.8434285714,34663.6574117648,0.0,73589.7637142847,0.0,5612.67159999996,0.0,0.0,42684.326181817996,38202.6209999997,17443.6043333332,12113.630666666699,0.0,18277.0200000001,0.0,0.0,0.0,0.0,9915.40150000004,33831.392555555496,0.0,9009.84444444452
1630,529.372,274.5,216,168,[M+H]+,,2,1717,528.3585,17375.111111111102,26620.6994444445,23535.4099999999,23101.0026666667,24611.8861111111,22963.2731999999,44217.4425000001,17769.079875,15415.5568,27215.7896000001,24669.3929999999,0.0,20584.119111111202,24187.0844444446,26546.85275,11340.4975,30368.1632222223,15874.8281250001,4621.35700000002,11346.6844444445,19936.1355555554,11066.271999999999
1643,533.44,441.3,1403,216,[M+H]+,,2,1733,532.4335,9331.90299999994,15594.1971428571,19554.635625,17029.2937499999,12673.0822222222,14365.7231250001,10086.098333333299,12331.1078571428,27462.2299999998,0.0,72542.6737499998,0.0,8413.976999999979,15313.9291250001,0.0,29997.683428571298,0.0,29094.849999999904,33382.006,10109.8141666666,20399.03425,16847.1049999999
1645,534.312,153.6,8,23,[M+H+NH3]+,,3,1579;1665,516.2783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20256.522,0.0,31172.4845,0.0,0.0,0.0,0.0,0.0,0.0,53910.308375000095,0.0,0.0,0.0,0.0
1656,537.399,344.3,31,45,[M+K]+,,2,1661,498.4289,17708.4960000001,64424.9109999998,61244.8212173913,21479.6042857141,51555.73600000019,7593.24024999999,85388.8808888889,44142.7964999997,593176.5266666671,55581.077000000194,634116.897000001,0.0,6527.609999999991,50900.5522500002,21554.9365714286,14423.0754444444,47071.829999999805,876205.158000002,37122.4920000001,19300.4344285714,24452.4934444444,3736.5047999999897
1661,538.431,344.2,31,45,[M+Na+NH3]+,,2,1656,498.4289,70629.38999999981,19029.395,19392.243142857198,80457.2593750001,15645.03,13385.218,25733.615999999904,77900.3550000004,182161.052666667,63474.215999999906,198243.5445,0.0,17280.2793333334,15967.093333333502,22476.256285714302,14519.887666666598,67797.1704999999,273954.50325,11487.898000000001,15429.527454545401,6387.5051999999405,7942.04057142854
1665,539.267,154.9,8,23,[M+Na]+,,3,1579;1645,516.2783,0.0,0.0,0.0,0.0,0.0,0.0,6825.120000000021,0.0,58342.4068181818,0.0,78121.1744999999,0.0,0.0,0.0,0.0,32480.515571428597,0.0,129409.700625,37412.766625,25745.398875000097,27317.0013333333,19329.6548571429
1687,544.013,296.7,307,172,[M+H-CH3]+,,2,1746,558.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7598.8640000000005,0.0,0.0,0.0,0.0,13704.513666666699,0.0,5752.5434285714,7111.8303750000505,9025.53119999998,8456.98929999999,4956.78750000001
1695,547.333,51.5,120,120,[M+H]+,,3,1792;1771,546.3254,38698.1142857143,0.0,0.0,0.0,0.0,36720.0,0.0,0.0,174485.71173913,573921.7125,44335.666071428604,0.0,87535.339,0.0,0.0,20631.361466666698,46115.353785714295,0.0,5462.562,42311.4915,0.0,0.0
1697,547.333,156.7,4,11,[M+H]+,,2,695,546.326,31424.592875,117231.35563636401,52520.2484705882,77743.6081463414,67425.7119230769,0.0,200913.95888888897,69148.9504,1783058.78044444,12471.206363636398,1232956.2885,51031.13985,7166.54125,71393.2688181818,19559.028125,520346.37000000104,0.0,1249077.44714286,214868.465777778,332240.766,108557.020625,125628.96733333301
1717,551.338,274.3,216,168,[M+Na]+,,2,1630,528.3585,59446.2222222222,82709.4826666668,70088.1799999997,72977.1413333335,82353.6062,71917.20733333321,138560.3835,62475.3901111113,5661.49500000004,87132.908625,24187.7003846154,12101.73625,68347.3902222225,78671.5560000001,76637.9226666666,37766.804444444504,97096.8610999997,5698.1333333333205,17581.384,6771.7519999999795,14729.77975,6228.57942857141
1725,553.415,304.8,490,177,[M+K]+,,2,1797,514.4569,65804.6438888888,62964.577500000196,83773.4384999997,80776.0780000003,69809.8514444445,59607.8711249999,102081.236111111,65314.7699999999,1566029.73633334,6311.20185714286,1483799.37600001,0.0,0.0,62648.7225000001,95516.3280000002,10416.95,66208.1535000004,1805379.555375,6622.472499999979,13183.255555555601,5353.50400000003,4744.01119999998
