Isotope Distribution,Lowest Mean,Minimum CV%,row ID,row m/z,row retention time,Adducts Peak area,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%
b'100',b'---',b'---',349,457.334582818566,6.266,,38.9595947265678,38.9595947265678,,1,0.021,0,1,---,100,38.9595947265678,---
b'100 - 24.6 - 5.69 - 0.858',b'---',b'---',350,457.078003850365,6.273,"M-H, M+FA-H",94009.4173713926,94009.4173713926,458.0853,1,0.179,0,1,---,100 - 24.6 - 5.69 - 0.858,94009.4173713926,---
b'100 - 16.2',b'---',b'---',351,453.047266376866,6.273,"M-H2O-H, M-H",828.1299588680209,828.1299588680209,472.0651,1,0.122,0,1,---,100 - 16.2,828.1299588680209,---
b'100 - 26.1',b'---',b'---',352,525.065710652691,6.266,"M-H, M+FA-H",4089.34977900966,4089.34977900966,526.073,1,0.164,0,1,---,100 - 26.1,4089.34977900966,---
b'100',b'---',b'---',353,564.99671398941,6.273,,95.7659914493763,95.7659914493763,,1,0.086,0,1,---,100,95.7659914493763,---
b'100 - 21.6',b'---',b'---',354,587.035601037361,6.266,,341.806945562424,341.806945562424,,1,0.1,0,1,---,100 - 21.6,341.806945562424,---
b'100 - 50.7',b'---',b'---',355,913.146516583676,6.273,,5233.703155517121,5233.703155517121,,1,0.1,0,1,---,100 - 50.7,5233.703155517121,---
b'100 - 48.9 - 17.5 - 4.54 - 0.909 - 0.0877',b'---',b'---',356,915.162572512054,6.273,,80965.3400669071,80965.3400669071,,1,0.122,0,1,---,100 - 48.9 - 17.5 - 4.54 - 0.909 - 0.0877,80965.3400669071,---
b'100',b'---',b'---',357,915.264248544689,6.273,,152.736724853437,152.736724853437,,1,0.029,0,1,---,100,152.736724853437,---
b'100 - 14.6',b'---',b'---',358,927.6433938852949,6.266,,307.988433837928,307.988433837928,,1,0.057,0,1,---,100 - 14.6,307.988433837928,---
b'100 - 48.4 - 42.1 - 17 - 4.61',b'---',b'---',359,929.140170036133,6.273,"M-H2O-H, M-H",2095.65921211232,2095.65921211232,930.148,1,0.086,0,1,---,100 - 48.4 - 42.1 - 17 - 4.61,2095.65921211232,---
b'100 - 55.1 - 61.1 - 20.3 - 13.3',b'---',b'---',360,937.1425702859771,6.266,"M-H, M+FA-H",3613.53821158414,3613.53821158414,938.1498,1,0.093,0,1,---,100 - 55.1 - 61.1 - 20.3 - 13.3,3613.53821158414,---
b'100 - 73.3 - 18.8',b'---',b'---',361,941.615708071953,6.273,,794.425811052326,794.425811052326,,1,0.079,0,1,---,100 - 73.3 - 18.8,794.425811052326,---
b'100 - 35.8',b'---',b'---',362,942.117890568585,6.273,,704.067262649526,704.067262649526,,1,0.079,0,1,---,100 - 35.8,704.067262649526,---
b'100 - 53.3',b'---',b'---',363,927.135825650004,6.266,"M-H2O-H, M-H",891.878204822518,891.878204822518,946.1537,1,0.086,0,1,---,100 - 53.3,891.878204822518,---
b'100 - 39.5 - 11.8',b'---',b'---',364,949.153758172625,6.266,,324.644652128215,324.644652128215,,1,0.064,0,1,---,100 - 39.5 - 11.8,324.644652128215,---
b'100',b'---',b'---',365,966.075425317366,6.266,,167.603637695294,167.603637695294,,1,0.079,0,1,---,100,167.603637695294,---
b'89.4 - 100 - 42.3 - 17.1 - 5.13',b'---',b'---',366,968.073902525554,6.273,,4184.11455941236,4184.11455941236,,1,0.107,0,1,---,89.4 - 100 - 42.3 - 17.1 - 5.13,4184.11455941236,---
b'77.8 - 100 - 24.2',b'---',b'---',367,1155.69152997952,6.266,,601.593871116527,601.593871116527,,1,0.057,0,1,---,77.8 - 100 - 24.2,601.593871116527,---
b'100',b'---',b'---',368,1163.66943359375,6.266,,39.7313845157353,39.7313845157353,,1,0.029,0,1,---,100,39.7313845157353,---
b'100',b'---',b'---',369,1169.65832528358,6.273,,63.2592773437397,63.2592773437397,,1,0.036,0,1,---,100,63.2592773437397,---
b'100',b'---',b'---',370,1170.15757070797,6.266,,133.99957323073,133.99957323073,,1,0.057,0,1,---,100,133.99957323073,---
b'66.1 - 100 - 32.1',b'---',b'---',371,1170.6573664406098,6.273,,1080.93316745775,1080.93316745775,,1,0.071,0,1,---,66.1 - 100 - 32.1,1080.93316745775,---
b'100',b'---',b'---',372,161.024439803717,6.28,,34.1788101196234,34.1788101196234,,1,0.057,0,1,---,100,34.1788101196234,---
b'100',b'---',b'---',373,261.078209378072,6.28,,42.2140653133459,42.2140653133459,,1,0.057,0,1,---,100,42.2140653133459,---
b'100',b'---',b'---',374,461.089631372569,6.28,,57.2343595028055,57.2343595028055,,1,0.064,0,1,---,100,57.2343595028055,---
b'100',b'---',b'---',375,473.07054068914397,6.28,,118.91680932043998,118.91680932043998,,1,0.079,0,1,---,100,118.91680932043998,---
b'56.9 - 100 - 52.1',b'---',b'---',376,1155.1883431108,6.28,,747.269471168717,747.269471168717,,1,0.064,0,1,---,56.9 - 100 - 52.1,747.269471168717,---
b'100',b'---',b'---',377,469.043883537369,6.287,,33.6852111816467,33.6852111816467,,1,0.021,0,1,---,100,33.6852111816467,---
b'100 - 24.7 - 34.7 - 9.02',b'---',b'---',378,493.05506804990097,6.287,,2298.49657416348,2298.49657416348,,1,0.129,0,1,---,100 - 24.7 - 34.7 - 9.02,2298.49657416348,---
b'100 - 64.5',b'---',b'---',379,520.002712437869,6.294,,69.8692564502169,69.8692564502169,,1,0.029,0,1,---,100 - 64.5,69.8692564502169,---
b'100',b'---',b'---',380,523.048451470597,6.294,,36.111755371091,36.111755371091,,1,0.029,0,1,---,100,36.111755371091,---
b'100',b'---',b'---',381,555.995692401688,6.294,,1514.71221744952,1514.71221744952,,1,0.172,0,1,---,100,1514.71221744952,---
b'100 - 26.8 - 13.3 - 0.532 - 0.642',b'---',b'---',382,557.00239420509,6.294,"M-H2O-H, M-H",4175.26173454529,4175.26173454529,576.0202,1,0.179,0,1,---,100 - 26.8 - 13.3 - 0.532 - 0.642,4175.26173454529,---
b'100 - 41.1',b'---',b'---',383,935.130978073653,6.294,,200.529328346228,200.529328346228,,1,0.071,0,1,---,100 - 41.1,200.529328346228,---
b'100',b'---',b'---',384,1181.65071050227,6.287,,98.36120593551571,98.36120593551571,,1,0.071,0,1,---,100,98.36120593551571,---
b'100',b'---',b'---',385,624.989273502185,6.309,,92.98602294919621,92.98602294919621,,1,0.057,0,1,---,100,92.98602294919621,---
b'100',b'---',b'---',386,231.93261120209598,6.323,,11.4422836303703,11.4422836303703,,1,0.021,0,1,---,100,11.4422836303703,---
b'100',b'---',b'---',387,231.934983346122,6.366,,12.636520385744099,12.636520385744099,,1,0.021,0,1,---,100,12.636520385744099,---
b'100 - 34.6',b'---',b'---',388,761.1359655468581,6.38,,300.11407423013696,300.11407423013696,,1,0.1,0,1,---,100 - 34.6,300.11407423013696,---
b'100 - 31.4 - 2.98',b'---',b'---',389,579.151431298357,6.416,,1759.27215671517,1759.27215671517,,1,0.186,0,1,---,100 - 31.4 - 2.98,1759.27215671517,---
b'100',b'---',b'---',390,625.15690769567,6.416,,72.453338384633,72.453338384633,,1,0.043,0,1,---,100,72.453338384633,---
b'100',b'---',b'---',391,207.934428497544,6.466,,21.1471861898897,21.1471861898897,,1,0.036,0,1,---,100,21.1471861898897,---
b'100',b'---',b'---',392,207.93299988293302,6.494,,18.6081826029043,18.6081826029043,,1,0.029,0,1,---,100,18.6081826029043,---
b'100',b'---',b'---',393,625.1575597914019,6.502,,79.181732177749,79.181732177749,,1,0.05,0,1,---,100,79.181732177749,---
b'100 - 25.1',b'---',b'---',394,609.125326702129,6.509,,213.32788074018998,213.32788074018998,,1,0.072,0,1,---,100 - 25.1,213.32788074018998,---
b'100',b'---',b'---',395,207.93301123528,6.637,,21.2738978094455,21.2738978094455,,1,0.036,0,1,---,100,21.2738978094455,---
b'100',b'---',b'---',396,593.129921632126,6.658,,73.8672180175697,73.8672180175697,,1,0.05,0,1,---,100,73.8672180175697,---
b'100 - 38.2 - 6.56',b'---',b'---',397,745.1403677095889,6.672,,870.619966268501,870.619966268501,,1,0.107,0,1,---,100 - 38.2 - 6.56,870.619966268501,---
b'100',b'---',b'---',398,197.04532284057203,6.68,,59.32543182373139,59.32543182373139,,1,0.057,0,1,---,100,59.32543182373139,---
b'100',b'---',b'---',399,761.1346195395979,6.687,,62.5517886877207,62.5517886877207,,1,0.043,0,1,---,100,62.5517886877207,---
b'100 - 29.2',b'---',b'---',400,731.1621318419291,6.722,,130.307006597507,130.307006597507,,1,0.064,0,1,---,100 - 29.2,130.307006597507,---
b'100',b'---',b'---',401,609.124831951662,6.772,,106.425445556623,106.425445556623,,1,0.05,0,1,---,100,106.425445556623,---
b'100',b'---',b'---',402,624.987184380108,6.772,,102.49905395511999,102.49905395511999,,1,0.05,0,1,---,100,102.49905395511999,---
b'100 - 77.5',b'---',b'---',403,655.9183099550891,6.78,,65.693847656253,65.693847656253,,1,0.029,0,1,---,100 - 77.5,65.693847656253,---
b'100',b'---',b'---',404,761.139066785447,6.78,,40.3616943359435,40.3616943359435,,1,0.021,0,1,---,100,40.3616943359435,---
b'100 - 15.2',b'---',b'---',405,495.05242457235397,6.787,"M-H, M+FA-H",956.277451395973,956.277451395973,496.0597,1,0.122,0,1,---,100 - 15.2,956.277451395973,---
b'100 - 24 - 3.07',b'---',b'---',406,527.042569597446,6.794,,1795.7192379237802,1795.7192379237802,,1,0.15,0,1,---,100 - 24 - 3.07,1795.7192379237802,---
b'100 - 50.4',b'---',b'---',407,953.601626243988,6.794,,218.085357427593,218.085357427593,,1,0.071,0,1,---,100 - 50.4,218.085357427593,---
b'100',b'---',b'---',408,461.089730827584,6.801,,65.0421279606153,65.0421279606153,,1,0.064,0,1,---,100,65.0421279606153,---
b'40.2 - 78.3 - 100',b'---',b'---',409,940.617489252146,6.801,,67.1566467285118,67.1566467285118,,1,0.014,0,1,---,40.2 - 78.3 - 100,67.1566467285118,---
b'100',b'---',b'---',410,952.602617974189,6.801,,83.8939213752751,83.8939213752751,,1,0.05,0,1,---,100,83.8939213752751,---
b'100 - 56.1 - 22.2',b'---',b'---',411,953.117364788417,6.801,,919.450804591087,919.450804591087,,1,0.079,0,1,---,100 - 56.1 - 22.2,919.450804591087,---
b'100 - 46.4',b'---',b'---',412,1167.17319623886,6.801,,122.548400402089,122.548400402089,,1,0.05,0,1,---,100 - 46.4,122.548400402089,---
b'100 - 65.5 - 23.7',b'---',b'---',413,1182.14552517955,6.801,,318.795776844115,318.795776844115,,1,0.071,0,1,---,100 - 65.5 - 23.7,318.795776844115,---
b'100 - 7.33',b'---',b'---',414,169.0146089529,6.808,,664.434023618786,664.434023618786,,1,0.122,0,1,---,100 - 7.33,664.434023618786,---
b'100',b'---',b'---',415,269.046345227129,6.808,,69.6686398982929,69.6686398982929,,1,0.071,0,1,---,100,69.6686398982929,---
b'100 - 16.4',b'---',b'---',416,305.066846681055,6.808,,588.1602640152761,588.1602640152761,,1,0.107,0,1,---,100 - 16.4,588.1602640152761,---
b'100',b'---',b'---',417,319.046427336323,6.808,,32.5575561523536,32.5575561523536,,1,0.036,0,1,---,100,32.5575561523536,---
b'100 - 26.5',b'---',b'---',418,525.065129984883,6.808,"M-H, M+FA-H",4453.28946924221,4453.28946924221,526.0724,1,0.157,0,1,---,100 - 26.5,4453.28946924221,---
b'100',b'---',b'---',419,555.0079635129721,6.808,,359.288636326744,359.288636326744,,1,0.1,0,1,---,100,359.288636326744,---
b'100',b'---',b'---',420,555.994781226251,6.808,,1538.9759202003102,1538.9759202003102,,1,0.15,0,1,---,100,1538.9759202003102,---
b'100 - 27.3 - 13.2 - 2.23',b'---',b'---',421,557.001442998425,6.808,"M-H2O-H, M-H",3933.30451107002,3933.30451107002,576.0193,1,0.157,0,1,---,100 - 27.3 - 13.2 - 2.23,3933.30451107002,---
b'100',b'---',b'---',422,725.0576941777789,6.808,,62.2818603515361,62.2818603515361,,1,0.05,0,1,---,100,62.2818603515361,---
b'100 - 53.8 - 5.43',b'---',b'---',423,937.140725526951,6.808,"M-H, M+FA-H",2176.0402014981196,2176.0402014981196,938.148,1,0.093,0,1,---,100 - 53.8 - 5.43,2176.0402014981196,---
b'100 - 31.9 - 2.3',b'---',b'---',424,1144.70518195324,6.808,,1123.0241012147699,1123.0241012147699,,1,0.064,0,1,---,100 - 31.9 - 2.3,1123.0241012147699,---
b'100 - 42.8',b'---',b'---',425,1163.17986736034,6.808,,82.6110233068885,82.6110233068885,,1,0.036,0,1,---,100 - 42.8,82.6110233068885,---
b'100 - 36.3 - 8.34',b'---',b'---',426,1171.66347765092,6.808,,716.565917730239,716.565917730239,,1,0.064,0,1,---,100 - 36.3 - 8.34,716.565917730239,---
b'100',b'---',b'---',427,1181.64392192581,6.808,,61.913147687926504,61.913147687926504,,1,0.036,0,1,---,100,61.913147687926504,---
b'100 - 4.54',b'---',b'---',428,125.0247800095,6.815,,196.65075606111,196.65075606111,,1,0.064,0,1,---,100 - 4.54,196.65075606111,---
b'100',b'---',b'---',429,161.026121049579,6.823,,41.2394561171578,41.2394561171578,,1,0.064,0,1,---,100,41.2394561171578,---
b'100',b'---',b'---',430,261.07774462326097,6.815,,33.562088012683,33.562088012683,,1,0.043,0,1,---,100,33.562088012683,---
b'100 - 11.9',b'---',b'---',431,287.056147621596,6.823,,199.57270908350498,199.57270908350498,,1,0.064,0,1,---,100 - 11.9,199.57270908350498,---
b'100 - 4.6',b'---',b'---',432,331.04720854377,6.815,,134.31468200686,134.31468200686,,1,0.057,0,1,---,100 - 4.6,134.31468200686,---
b'100 - 18.1',b'---',b'---',433,457.14095768545195,6.823,,1436.44981098198,1436.44981098198,,1,0.086,0,1,---,100 - 18.1,1436.44981098198,---
b'100',b'---',b'---',434,457.249188919064,6.823,,591.024097681427,591.024097681427,,1,0.057,0,1,---,100,591.024097681427,---
b'100',b'---',b'---',435,457.333594742892,6.823,,111.44813537593001,111.44813537593001,,1,0.036,0,1,---,100,111.44813537593001,---
b'100 - 24.1 - 5.47 - 0.812',b'---',b'---',436,457.07738571723394,6.815,"M-H, M+FA-H",97722.08942549961,97722.08942549961,458.0847,1,0.229,0,1,---,100 - 24.1 - 5.47 - 0.812,97722.08942549961,---
b'100',b'---',b'---',437,469.040362333047,6.815,,27.8659057617137,27.8659057617137,,1,0.021,0,1,---,100,27.8659057617137,---
b'100',b'---',b'---',438,491.08290539027496,6.823,,179.710647463764,179.710647463764,,1,0.1,0,1,---,100,179.710647463764,---
b'100 - 49.4 - 17.4 - 4.5 - 0.879 - 0.127',b'---',b'---',439,915.161480404313,6.823,,65374.98899273019,65374.98899273019,,1,0.107,0,1,---,100 - 49.4 - 17.4 - 4.5 - 0.879 - 0.127,65374.98899273019,---
b'100',b'---',b'---',440,927.641909040485,6.823,,177.76806628704497,177.76806628704497,,1,0.064,0,1,---,100,177.76806628704497,---
b'100 - 49 - 1.81 - 1.36',b'---',b'---',441,913.145445325237,6.823,"M-H2O-H, M-H",5447.40166546431,5447.40166546431,932.1633,1,0.093,0,1,---,100 - 49 - 1.81 - 1.36,5447.40166546431,---
b'100 - 46 - 18 - 23.3 - 12.5',b'---',b'---',442,939.121429048221,6.823,,1730.80209445969,1730.80209445969,,1,0.086,0,1,---,100 - 46 - 18 - 23.3 - 12.5,1730.80209445969,---
b'100 - 48.3 - 15.7',b'---',b'---',443,927.133737661688,6.823,"M-H2O-H, M-H",675.149778842894,675.149778842894,946.1516,1,0.071,0,1,---,100 - 48.3 - 15.7,675.149778842894,---
b'100 - 44.8',b'---',b'---',444,949.1551644629919,6.823,,313.245881080654,313.245881080654,,1,0.064,0,1,---,100 - 44.8,313.245881080654,---
b'100',b'---',b'---',445,967.067677980857,6.815,,327.07528686522005,327.07528686522005,,1,0.071,0,1,---,100,327.07528686522005,---
b'100',b'---',b'---',446,1143.19183400314,6.823,,119.48394787311199,119.48394787311199,,1,0.036,0,1,---,100,119.48394787311199,---
b'100',b'---',b'---',447,1143.69758723726,6.823,,135.55194044106702,135.55194044106702,,1,0.036,0,1,---,100,135.55194044106702,---
b'100 - 74.3 - 12.9',b'---',b'---',448,1144.20143206919,6.823,,1408.9136295323099,1408.9136295323099,,1,0.057,0,1,---,100 - 74.3 - 12.9,1408.9136295323099,---
b'86.8 - 100 - 37.4',b'---',b'---',449,1155.1898951512,6.815,,1168.47350597394,1168.47350597394,,1,0.064,0,1,---,86.8 - 100 - 37.4,1168.47350597394,---
b'100 - 80.6 - 20.5',b'---',b'---',450,1155.68998921147,6.823,,954.872130870762,954.872130870762,,1,0.071,0,1,---,100 - 80.6 - 20.5,954.872130870762,---
b'100',b'---',b'---',451,1167.66778842629,6.823,,30.464111089709895,30.464111089709895,,1,0.021,0,1,---,100,30.464111089709895,---
b'100',b'---',b'---',452,1176.16730227545,6.815,,45.408325195333205,45.408325195333205,,1,0.036,0,1,---,100,45.408325195333205,---
b'100 - 27.3',b'---',b'---',453,1182.6433940413099,6.815,,165.402589082726,165.402589082726,,1,0.05,0,1,---,100 - 27.3,165.402589082726,---
b'100',b'---',b'---',454,317.030491963757,6.83,,29.1364288330031,29.1364288330031,,1,0.043,0,1,---,100,29.1364288330031,---
b'100',b'---',b'---',455,409.05537096947,6.83,,18.8630981445349,18.8630981445349,,1,0.021,0,1,---,100,18.8630981445349,---
b'100 - 26',b'---',b'---',456,455.062255587093,6.83,"M-H2O-H, M-H",4463.134925067279,4463.134925067279,474.0801,1,0.193,0,1,---,100 - 26,4463.134925067279,---
b'100',b'---',b'---',457,523.049544171589,6.83,,43.8699338436094,43.8699338436094,,1,0.043,0,1,---,100,43.8699338436094,---
b'100 - 45.6',b'---',b'---',458,929.139641338331,6.83,"M-H2O-H, M-H",1446.37521362328,1446.37521362328,930.1476,1,0.079,0,1,---,100 - 45.6,1446.37521362328,---
b'100 - 50.2',b'---',b'---',459,935.1303604681971,6.83,,161.765503168099,161.765503168099,,1,0.043,0,1,---,100 - 50.2,161.765503168099,---
b'100 - 49.6',b'---',b'---',460,951.1357009809419,6.83,,732.420103549948,732.420103549948,,1,0.086,0,1,---,100 - 49.6,732.420103549948,---
b'97 - 100 - 41.7 - 17.3 - 4.33 - 1.36',b'---',b'---',461,968.072361803767,6.83,,3719.8354253767898,3719.8354253767898,,1,0.086,0,1,---,97 - 100 - 41.7 - 17.3 - 4.33 - 1.36,3719.8354253767898,---
b'100',b'---',b'---',462,1154.68341894095,6.83,,74.28240990638459,74.28240990638459,,1,0.043,0,1,---,100,74.28240990638459,---
b'100',b'---',b'---',463,1170.6575618572901,6.83,,365.700805664033,365.700805664033,,1,0.064,0,1,---,100,365.700805664033,---
b'100 - 59.5 - 16.2 - 3.46',b'---',b'---',464,1171.1593324548,6.83,,1023.7244761417801,1023.7244761417801,,1,0.064,0,1,---,100 - 59.5 - 16.2 - 3.46,1023.7244761417801,---
b'100 - 20.1',b'---',b'---',465,453.046161607823,6.837,"M-H2O-H, M-H",916.1928274631889,916.1928274631889,472.064,1,0.114,0,1,---,100 - 20.1,916.1928274631889,---
b'100 - 24.5',b'---',b'---',466,493.054930395142,6.844,,1824.2753250597898,1824.2753250597898,,1,0.136,0,1,---,100 - 24.5,1824.2753250597898,---
b'100 - 97.5 - 58.4 - 47.7',b'---',b'---',467,517.992483425393,6.837,,482.737159656603,482.737159656603,,1,0.093,0,1,---,100 - 97.5 - 58.4 - 47.7,482.737159656603,---
b'100',b'---',b'---',468,739.531600161476,6.844,,36.5556334257026,36.5556334257026,,1,0.036,0,1,---,100,36.5556334257026,---
b'100',b'---',b'---',469,740.0427104940089,6.844,,17.158691406254,17.158691406254,,1,0.029,0,1,---,100,17.158691406254,---
b'100',b'---',b'---',470,1154.1792772850802,6.837,,77.9818725585785,77.9818725585785,,1,0.036,0,1,---,100,77.9818725585785,---
b'100',b'---',b'---',471,1166.1777134859599,6.837,,47.6096799373812,47.6096799373812,,1,0.036,0,1,---,100,47.6096799373812,---
b'100',b'---',b'---',472,1170.15377530185,6.837,,135.817931651985,135.817931651985,,1,0.05,0,1,---,100,135.817931651985,---
b'100',b'---',b'---',473,624.98754225415,6.851,,62.730133771898004,62.730133771898004,,1,0.029,0,1,---,100,62.730133771898004,---
b'100',b'---',b'---',474,724.554510153455,6.851,,36.454589843731206,36.454589843731206,,1,0.036,0,1,---,100,36.454589843731206,---
b'100 - 39.5',b'---',b'---',475,747.1530781038381,6.851,,592.9997558593531,592.9997558593531,,1,0.1,0,1,---,100 - 39.5,592.9997558593531,---
b'100',b'---',b'---',476,207.932090437732,6.873,,15.921165226731,15.921165226731,,1,0.029,0,1,---,100,15.921165226731,---
b'100',b'---',b'---',477,231.93448923723702,6.865,,11.2537689208972,11.2537689208972,,1,0.021,0,1,---,100,11.2537689208972,---
b'100 - 31.3 - 2.07',b'---',b'---',478,579.150500596153,6.894,,1123.15240621565,1123.15240621565,,1,0.143,0,1,---,100 - 31.3 - 2.07,1123.15240621565,---
b'91.5 - 27.1 - 100 - 37.9',b'---',b'---',479,745.14008468098,6.958,,363.797820746844,363.797820746844,,1,0.05,0,1,---,91.5 - 27.1 - 100 - 37.9,363.797820746844,---
b'100',b'---',b'---',480,746.1442759039461,6.965,,32.6643066406169,32.6643066406169,,1,0.029,0,1,---,100,32.6643066406169,---
b'100 - 15.8',b'---',b'---',481,593.130014899001,6.994,,166.65652608873899,166.65652608873899,,1,0.071,0,1,---,100 - 15.8,166.65652608873899,---
b'100',b'---',b'---',482,745.1386947580389,7.158,,69.3808593750076,69.3808593750076,,1,0.036,0,1,---,100,69.3808593750076,---
b'100',b'---',b'---',483,173.08265890455002,7.186,,21.9901733398435,21.9901733398435,,1,0.036,0,1,---,100,21.9901733398435,---
b'100 - 16.2 - 1.95',b'---',b'---',484,273.07696410441,7.222,"M-H2O-H, M-H, M+FA-H",3052.8277255295,3052.8277255295,274.0848,1,0.107,0,1,---,100 - 16.2 - 1.95,3052.8277255295,---
b'100',b'---',b'---',485,419.00596044264296,7.229,,93.9970705509007,93.9970705509007,,1,0.05,0,1,---,100,93.9970705509007,---
b'100',b'---',b'---',486,435.050955168749,7.229,,118.94076538089399,118.94076538089399,,1,0.057,0,1,---,100,118.94076538089399,---
b'100',b'---',b'---',487,137.024476594173,7.236,,17.076629638671,17.076629638671,,1,0.029,0,1,---,100,17.076629638671,---
b'100 - 9.2',b'---',b'---',488,464.004339196359,7.244,,121.10874938965901,121.10874938965901,,1,0.057,0,1,---,100 - 9.2,121.10874938965901,---
b'100',b'---',b'---',489,207.93197130872102,7.272,,28.272534820732197,28.272534820732197,,1,0.043,0,1,---,100,28.272534820732197,---
b'100 - 36.5 - 4.04',b'---',b'---',490,745.138071716698,7.279,,487.653134465237,487.653134465237,,1,0.086,0,1,---,100 - 36.5 - 4.04,487.653134465237,---
b'100',b'---',b'---',491,162.982295192568,7.287,,8.29274755716092,8.29274755716092,,1,0.021,0,1,---,100,8.29274755716092,---
b'100',b'---',b'---',492,866.197937426924,7.322,,25.0668642520818,25.0668642520818,,1,0.029,0,1,---,100,25.0668642520818,---
b'100',b'---',b'---',493,865.1967355592909,7.344,,72.5843206644003,72.5843206644003,,1,0.05,0,1,---,100,72.5843206644003,---
b'100',b'---',b'---',494,307.857201209435,7.358,,13.3561553955118,13.3561553955118,,1,0.021,0,1,---,100,13.3561553955118,---
b'100',b'---',b'---',495,207.931844301842,7.365,,20.4805146157759,20.4805146157759,,1,0.036,0,1,---,100,20.4805146157759,---
b'100 - 38.2 - 46',b'---',b'---',496,745.139043511285,7.379,,1037.86754989627,1037.86754989627,,1,0.114,0,1,---,100 - 38.2 - 46,1037.86754989627,---
b'100',b'---',b'---',497,748.1563999288111,7.401,,77.8696898222002,77.8696898222002,,1,0.05,0,1,---,100,77.8696898222002,---
b'100',b'---',b'---',498,136.864979115194,7.422,,8.74644464255113,8.74644464255113,,1,0.036,0,1,---,100,8.74644464255113,---
b'100',b'---',b'---',499,457.077802564833,7.437,,36.7285310029887,36.7285310029887,,1,0.05,0,1,---,100,36.7285310029887,---
b'100 - 27.2',b'---',b'---',500,579.152139722714,7.48,,283.660644531296,283.660644531296,,1,0.079,0,1,---,100 - 27.2,283.660644531296,---
b'100 - 43.7',b'---',b'---',501,913.1440367388569,7.501,,278.567749261869,278.567749261869,,1,0.079,0,1,---,100 - 43.7,278.567749261869,---
b'100',b'---',b'---',502,745.1410795915939,7.515,,60.0275268554809,60.0275268554809,,1,0.036,0,1,---,100,60.0275268554809,---
b'100',b'---',b'---',503,116.92935078299,7.636,,11.5204505920401,11.5204505920401,,1,0.043,0,1,---,100,11.5204505920401,---
b'100 - 33.6 - 52.3 - 12.1',b'---',b'---',504,745.1392625570841,7.643,,573.621978163687,573.621978163687,,1,0.114,0,1,---,100 - 33.6 - 52.3 - 12.1,573.621978163687,---
b'100 - 20',b'---',b'---',505,471.093246241814,7.686,,209.705595970144,209.705595970144,,1,0.064,0,1,---,100 - 20,209.705595970144,---
b'100',b'---',b'---',506,116.928678868181,7.715,,9.59379959106541,9.59379959106541,,1,0.029,0,1,---,100,9.59379959106541,---
b'100 - 27.3',b'---',b'---',507,579.151249885701,7.829,,324.400053262727,324.400053262727,,1,0.079,0,1,---,100 - 27.3,324.400053262727,---
b'100 - 28.9',b'---',b'---',508,745.139719661734,7.829,,188.34890747069,188.34890747069,,1,0.064,0,1,---,100 - 28.9,188.34890747069,---
b'100 - 40.8 - 6.46',b'---',b'---',509,747.155207695984,7.844,,949.1156896352319,949.1156896352319,,1,0.122,0,1,---,100 - 40.8 - 6.46,949.1156896352319,---
b'100 - 31.2',b'---',b'---',510,883.1684672134461,7.879,,119.731699700639,119.731699700639,,1,0.05,0,1,---,100 - 31.2,119.731699700639,---
b'100 - 23.7',b'---',b'---',511,593.1295677272091,7.922,,127.37542736536501,127.37542736536501,,1,0.05,0,1,---,100 - 23.7,127.37542736536501,---
b'100',b'---',b'---',512,116.92957417327601,7.994,,9.775192260739688,9.775192260739688,,1,0.036,0,1,---,100,9.775192260739688,---
b'100',b'---',b'---',513,745.140225512546,7.987,,78.6570737362192,78.6570737362192,,1,0.05,0,1,---,100,78.6570737362192,---
b'100 - 23.6',b'---',b'---',514,593.129852477276,8.001,,137.620911121371,137.620911121371,,1,0.05,0,1,---,100 - 23.6,137.620911121371,---
b'100 - 37.1',b'---',b'---',515,747.154598289855,8.001,,483.44583022599096,483.44583022599096,,1,0.114,0,1,---,100 - 37.1,483.44583022599096,---
b'100',b'---',b'---',516,231.931623295627,8.044,,20.8495025634744,20.8495025634744,,1,0.029,0,1,---,100,20.8495025634744,---
b'100',b'---',b'---',517,207.932513522278,8.058,,26.4061981658141,26.4061981658141,,1,0.049,0,1,---,100,26.4061981658141,---
b'100',b'---',b'---',518,623.138260953471,8.065,,45.6387937068791,45.6387937068791,,1,0.035,0,1,---,100,45.6387937068791,---
b'100',b'---',b'---',519,231.93412888281102,8.093,,25.5727081298777,25.5727081298777,,1,0.036,0,1,---,100,25.5727081298777,---
b'100 - 31.1',b'---',b'---',520,745.138552091773,8.093,,146.739929199219,146.739929199219,,1,0.064,0,1,---,100 - 31.1,146.739929199219,---
b'100 - 20.3',b'---',b'---',521,593.131402979243,8.1,,143.643547075297,143.643547075297,,1,0.05,0,1,---,100 - 20.3,143.643547075297,---
b'100',b'---',b'---',522,577.053032209987,8.114,,38.5331726074166,38.5331726074166,,1,0.021,0,1,---,100,38.5331726074166,---
b'100',b'---',b'---',523,607.9886842704531,8.107,,35.44122332333821,35.44122332333821,,1,0.029,0,1,---,100,35.44122332333821,---
b'100 - 15.2',b'---',b'---',524,608.996303526293,8.114,,102.464722156532,102.464722156532,,1,0.043,0,1,---,100 - 15.2,102.464722156532,---
