row ID,row m/z,row retention time,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
3262,399.3986,11.96,612,328,206,645,0,237,154,362,111,74,155,110,40,271,103,322,523,388,2143,112,589,76
3263,399.3988,10.07,487,2185,7564,671,26,2319,1238,3446,78,293,716,574,16,266,139,257,726,326,1257,7100,1122,619
3264,399.3991,10.0,487,2185,7564,671,26,2319,1238,3446,38,293,716,574,16,266,139,257,726,326,1257,7100,1122,619
3265,399.3998,11.68,596,645,805,523,23,1446,965,2331,224,88,707,646,12,259,145,323,480,483,991,545,823,532
3266,399.4629,8.95,37610,48,0,10,0,56,31,29,0,27,13,0,0,0,0,0,0,0,0,30,0,13
3267,400.334,8.01,35,673,1172,301,30,458,662,71,33,145,108,15,619,0,20,0,0,84,37,142,24,43
3268,400.3578,3.6,0,19,24,5,0,856,0,3,28343,0,0,82,17,31,1549,2069,8666,16,530,0,15,0
3269,400.3589,3.38,0,285,0,369,0,71566,17,1529,12148,132,11,58,0,0,20,0,12,2143,13,0,0,204
3270,401.2143,3.28,101,266,415,515,632,395,394,530,390,818,445,499,119,551,58,612,474,434,326,4991,692,367
3271,401.2666,5.56,0,494,24435,60,13,18783,59,13476,431,8470,3780,219,34,31,61,0,0,0,29,192,35,23552
3272,401.2672,5.65,200,494,24435,297,231,18783,339,13476,0,8470,3780,0,24,84,30,0,17,6561,0,192,35,23552
3273,401.2679,5.9,17,71,49,0,43,557,0,280,85,32,0,0,0,20689,251,585,589,102,25988,0,0,644
3274,401.2866,4.55,32,32,48,116,79,156,102,172,38038,136,90,55215,289,418,44353,474,412,92,119,2786,86136,131
3275,401.2872,4.34,41,41,76,94,82,82,92,147,675,120,178,489,246,26427,28773,34916,38224,36,45827,128,4509,160
3276,401.2876,3.97,2612,21472,22122,15306,26364,25115,23015,27128,62,27206,26412,0,148,73,249,84,73,9826,133,28145,83,11881
3277,401.2876,4.04,2612,21472,0,29279,26364,25115,27828,27128,62,27206,26412,0,21408,73,310,385,73,24927,0,27905,82,22794
3278,401.2876,4.42,50,41,76,116,82,166,102,147,1167,136,128,2016,289,26427,44353,34916,38224,68,45827,2786,63849,160
3279,401.2879,4.65,60,79,48,92,85,253,182,279,39995,111,115,55215,219,418,636,474,412,92,140,425,86136,206
3280,401.2883,4.19,38,88,47,75,43,82,89,44,93,120,178,135,23978,1513,682,7475,11530,71,2848,119,82,22794
3281,401.2889,4.1,2612,65,0,29279,26364,25115,27828,27128,93,27206,26412,28,22870,73,310,508,86,24927,0,27905,82,22794
3282,401.3414,6.94,260,4153,282,527,80,940,7446,961,295,925,165,3235,204,624,286,60,206,690,446,882,252,475
3283,401.3416,6.87,260,4153,282,1243,80,940,7446,961,279,925,165,3235,525,126,286,60,206,690,446,882,252,475
3284,401.3419,6.25,320,9852,10318,1509,119,4472,4566,1006,180,1558,1280,123,2653,730,2892,550,3211,1136,3962,1477,484,372
3285,401.3425,6.56,27,238,95,316,0,121,364,60,2427,179,70,1376,726,2511,11581,2425,7254,102,1300,27,1787,59
3286,401.3427,7.22,38,599,87,118,55,318,362,58,1374,66,85,270,351,5870,3359,353,878,67,2840,73,8337,84
3287,401.3434,6.49,36,658,687,453,69,1462,364,886,179,149,275,370,726,2511,11581,2425,7254,118,1300,44,158,367
3288,402.3378,7.33,66,819,1185,62,14,1734,876,444,616,294,66,117,49,104,803,4,45,80,70,170,131,294
3289,402.3496,8.51,1156,26821,24454,12673,349,16187,13800,6342,2791,8213,6933,678,9727,6897,5782,54,36,4540,0,6354,37,2828
3290,402.3496,8.46,1156,26821,24454,12673,349,16187,13800,6342,26,8213,6933,141,9727,55,0,54,36,4540,0,6354,37,2828
3291,402.3498,8.61,1156,21,20,12673,349,16187,13800,6342,3366,87,6933,853,9727,6897,6555,14,31,4540,3677,25,3019,2828
3292,402.3731,8.81,875,5982,7602,887,22,4232,49457,4502,258,390,2495,17646,73,526,4978,530,4056,1551,5170,22173,10417,426
3293,402.3746,8.89,875,5982,40,887,22,4232,49457,4502,258,17,2495,17646,73,526,4978,530,4056,1551,5170,180,10417,426
3294,402.4493,8.57,0,0,0,18,0,12,10,0,10,0,0,10,0,1006,0,5708,15326,0,1117,0,0,0
3295,403.1032,3.18,21,0,23,1765,2542,985,1013,1345,2741,0,2028,512,207,1811,46,3060,1425,1860,0,18,380,1073
3296,403.2109,2.36,14,1185,844,49,50,830,48,1445,162,844,741,0,285,99,982,42,289,80,0,2311,39,85
3297,403.2301,3.12,28,51,128,73,81,94,0,55,444,110,98,10257,114,144,0,130,245,59,224,278,5925,100
3298,403.2823,5.84,113,74,45980,47,28,42939,34,23053,1176,14601,6448,801,35,1132,1358,196,0,10034,1628,453,877,60668
3299,403.2825,5.92,113,46,45980,47,28,42939,34,23053,1176,14601,6448,801,58,940,24,196,0,11081,684,453,877,60668
3300,403.3048,6.31,31,55,39,63,28,31,31,40,14503,28,44,15424,77,1725,292,2208,1322,91,3372,157,69,37
3301,403.3056,5.71,1008,7980,9212,0,0,8730,0,9474,47,7688,8711,131,0,545,150,0,0,0,160,4933,80,8822
3302,403.3056,5.8,1008,7980,0,9182,8910,8730,9983,9474,83,7688,8711,292,9112,0,0,0,0,7052,0,18,158,8822
3303,403.3058,6.18,31,36,0,1353,20,0,168,61,1628,52,38,184,445,0,8283,596,746,1373,0,157,12950,896
3304,403.3779,7.85,12,22,18,14,0,33,42,30,7650,10,16,13925,33,39,0,0,327,11,120,25,108,32
3305,403.3781,7.26,349,2277,2285,3547,3082,2729,3211,3039,14,2372,2470,0,0,0,0,12,26,22,34,2159,0,2496
3306,403.3785,7.74,12,22,18,43,26,36,33,30,76,0,14,200,17,0,2355,0,327,12,108,0,8355,0
3307,403.3786,7.33,353,2277,0,3547,3082,2729,3211,3039,0,2372,2470,0,2586,22,0,0,0,2347,0,2159,0,2496
3308,403.7401,2.36,357,1482,720,61,0,942,639,1473,12,1041,786,36,97,23,25,24,19,94,38,2225,34,0
3309,404.279,3.61,19,426,115,171,60,116,112,70,321,77,121,658,304,610,4083,286,2788,168,598,415,186,74
3310,404.2799,3.66,18,426,163,64,60,44,80,70,321,77,100,658,184,610,4083,286,2788,168,554,326,186,0
3311,405.1087,2.58,27,32,42,20,15,56,75,23,49,284,21,101,34024,32,59,23,23,19,35,43,29,28
3312,405.1583,3.04,18,8817,57,28,17,74,37,32,91,103,50,66,70,46,116,91,0,0,30,121,72,30
3313,405.2639,2.89,75,3167,6355,1171,46,573,12017,1258,0,1556,525,0,6080,0,2086,0,0,816,0,5526,0,2012
3314,405.2647,3.03,88,799,1998,1171,59,413,12017,1258,1297,543,525,1450,6080,696,2086,1698,6825,816,1544,1421,2894,1835
3315,405.2654,2.96,34,279,368,1171,30,161,12017,1258,0,0,185,0,6080,120,44722,159,0,307,626,206,832,2012
3316,405.3204,5.21,21,445,1559,49,1873,1550,0,1595,60,1637,1525,33,27,85,123,47,109,68,90,21542,0,1335
3317,405.3216,5.91,26,84,0,180,0,0,291,286,3969,164,177,85160,349,602,976,885,787,171,240,130,699,0
3318,405.3217,5.8,26,113,0,165,440,0,317,0,0,164,29,0,687,69,0,0,0,47,797,130,58061,0
3319,405.3573,6.72,10,49,66,236,120,61,93,122,44083,18,47,65,86,207,290,59,158,38,72,41,22,140
3320,405.3574,5.97,1265,8597,9086,2388,12341,11681,2126,13713,0,9307,10210,0,2382,100,0,0,17,1485,47,37,0,2107
3321,405.3577,6.46,12,72,11,73,53,49,74,60,4397,64,24,15,158,17471,19658,8739,94,28,181,104,0,16
3322,405.3579,6.09,1265,36,5,13255,12341,11681,13685,13713,28,23,10210,0,26928,437,44,283,353,11233,105,41,0,12558
3323,405.3581,6.04,1265,8597,9086,13255,12341,11681,13685,13713,28,9307,10210,0,2382,408,44,283,0,11233,47,41,20,12558
3324,405.3584,6.37,12,72,93,65,53,42,41,60,822,64,96,0,161,17471,19658,8739,8598,28,0,29,0,58
3325,405.3586,6.16,0,14,26,13255,0,43,13685,53,28,10,28,0,26928,437,632,283,1553,11233,53,41,20,12558
3326,406.1052,3.24,10,11,12,10,0,0,0,0,26,0,0,15572,18,0,33,14,14,0,0,12,17,0
3327,406.2217,2.48,548,0,0,2939,1758,1356,1551,2208,81,0,1592,266,1654,184,200,34,66,1478,51,0,381,1610
3328,406.2442,3.52,142,0,74,2184,1388,1714,3258,2253,251,65,3,310,4262,139,116,1304,1834,1573,112,436,438,1779
3329,406.2455,3.72,104,36,74,63,96,70,75,102,1261,65,62,660,59,2471,579,3742,5114,68,2927,596,2877,58
3330,406.2484,2.48,831,2724,1618,2536,2694,1799,1996,2780,468,2249,1909,150,239,106,0,49,68,1833,1464,4172,688,1237
3331,406.2494,2.69,33,153,83,103,42,122,94,70,12298,0,62,13720,76,7345,5221,4440,4602,127,20031,198,16118,132
3332,406.2506,2.73,33,226,175,103,42,116,65,70,12298,0,87,13720,76,7345,5221,4440,4602,127,20031,204,16118,132
3333,406.2947,3.54,12,4421,5504,1257,0,2277,4572,2290,36,2438,927,91,72,52,625,43,148,1308,75,2724,26,1927
3334,406.3539,4.15,0,12,57,24,17,0,30,25,54,11,0,25,11,10,5114,0,12,27,60,0,19,11
3335,406.4626,2.72,0,0,0,0,0,0,0,0,108,0,0,67,0,29,14,0,0,0,5147,0,6319,0
3336,407.1883,2.43,29,68,155,74,18,139,186,58,13368,78,36,58728,76,14546,10154,8687,6865,58,28062,151,35418,71
3337,407.1886,0.56,13604,154,389,0,2608,1625,1943,1868,523,396,442,3666,192,508,463,427,293,0,1361,587,1493,1887
3338,407.1888,2.38,22,52,155,74,18,113,143,58,13368,90,52,58728,30,14546,10154,8687,6865,56,28062,151,35418,71
3339,407.2788,2.83,142,1500,13291,337,30,1345,28458,1314,0,2110,155,0,4107,54,957,22,114,733,0,9749,0,542
3340,407.2793,3.0,142,1302,9216,1231,93,3806,10946,1979,3088,2350,344,946,7915,151,2359,2982,6128,2034,1454,4513,4706,680
3341,407.2794,3.07,70,1302,9216,1231,93,3806,10946,1979,3088,2350,334,946,7915,151,2359,2982,6128,2010,1454,4513,4706,680
3342,407.2799,3.19,44,1122,1122,58,0,243,365,88,2067,141,0,1326,7915,3362,1911,884,3117,11,440,153,10893,233
3343,407.2801,2.89,142,1500,13291,337,30,1345,28458,1314,0,2110,155,0,4107,54,0,2982,6128,733,0,9749,4706,554
3344,407.32199999999995,7.24,132,0,231,0,0,0,0,0,186,306,177,60,1880,0,0,0,0,296,3773,102,33,662
3345,407.3253,7.08,126,1359,561,368,1011,1562,659,1247,66,1342,697,0,1793,353,220,39,74,413,466,101,36,994
3346,407.3282,7.15,274,1359,1070,1890,1861,1562,999,1682,31,797,1681,20,1880,2509,116,2165,1856,1472,78,116,48,1534
3347,407.3297,7.32,274,474,421,901,1258,541,1090,575,46,380,431,28,1880,2613,2728,2236,1945,1347,259,160,136,1405
3348,407.3363,4.86,641,71,32,10266,10072,8384,8443,9982,31,21,6918,61,11940,46,139,116,53,7119,60,275,0,9286
3349,407.3364,5.48,20,226,89,93,50,59,132,111,42589,0,80,11929,24,114,230,49,129,51,0,49,27,55
3350,407.3365,5.16,0,204,55,54,44,100,0,0,210,34,60,0,85,12901,15842,6674,10336,54,2359,76,201,0
3351,407.3371,4.93,22,25,140,10266,30,75,8443,81,44,22,57,61,11940,302,139,116,440,7119,60,62,34,9286
3352,407.3371,4.73,641,7659,6322,5095,10072,8384,6960,9982,25,8831,6918,48,1101,46,56,30,43,2335,54,1461,31,8204
3353,407.3372,4.81,650,7659,20,10266,10072,8384,8443,9982,34,8831,6918,61,10749,46,139,30,43,7119,21,213,31,9286
3354,407.3376,5.25,0,36,44,48,26,120,0,0,210,96,60,195,71,12901,15842,6674,117,36,2328,76,201,0
3355,408.1562,3.37,12,738,1140,27,17,1393,1825,12,374,243,81,192,52,12,269,137,349,246,114,622,382,307
3356,409.1831,0.61,12523,979,648,10556,1689,10811,5248,11618,2613,510,329,24968,7239,2292,3294,932,1701,2829,31903,2029,13182,8731
3357,409.1838,0.57,12523,979,648,10556,1689,10811,5248,11618,2613,510,329,24968,7239,2292,3294,932,1701,0,31903,2029,13182,8731
3358,409.2188,3.9,42,313,491,416,718,525,519,463,10557,690,385,6875,644,2454,638,1944,1758,288,1447,280,6662,697
3359,409.2198,3.71,103,281,272,1840,1408,1663,2195,1725,1660,325,340,1125,2154,4786,342,3576,3497,2015,2811,266,6662,2426
3360,409.22,3.42,68,1974,2757,2062,2010,2036,2852,2248,218,2967,2436,395,2219,236,328,169,233,2255,147,2519,502,2940
3361,409.2211,3.97,53,313,491,560,722,525,597,463,10557,690,385,6875,617,895,638,1944,592,472,1447,17,4429,744
3362,409.2414,2.63,40,287,653,509,1120,601,623,414,65,676,724,156,177,212,0,50,0,672,100,2902,56,387
3363,409.24300000000005,2.91,0,122,0,51,41,226,56,119,2075,66,158,7354,124,2211,487,998,683,50,2718,0,4930,132
3364,409.2436,2.86,36,122,211,51,41,226,56,119,2075,66,158,7354,124,2211,487,998,683,50,2718,0,4930,132
3365,409.2557,5.7,105,95,88,25,46,40,58,39,11474,44,61,13001,94,1594,2667,1792,1861,81,1474,34,1016,66
3366,409.2562,5.11,533,4736,4097,5420,4265,4581,5940,4098,229,7399,5437,0,3527,3200,396,770,3521,3276,870,4376,0,5842
3367,409.2571,5.99,63,33,38,53,55,112,47,118,4977,53,44,4526,125,76,74,83,146,98,0,13,5365,162
3368,409.28,3.68,80,124,108,20,0,62,68,67,260,49,62,64557,35,52,76,34,0,29,89,192,55560,0
3369,409.2803,3.61,80,124,108,20,0,86,36,67,260,49,62,64557,35,104,76,0,91,29,30748,192,55560,0
3370,409.3463,8.73,464,4003,1527,493,76,901,640,1961,384,321,648,364,372,0,716,0,320,198,0,1183,507,458
3371,409.3474,8.79,464,4003,1527,493,33,901,640,1961,384,321,648,364,372,314,269,283,510,198,0,1183,329,458
3372,409.3824,8.3,312,7137,2440,15776,248,1405,880,2374,33,692,1524,0,1914,28,228,24,0,879,34,3114,0,640
3373,409.3832,8.36,312,7137,2440,15776,248,1405,880,2374,33,692,1524,0,1914,28,228,148,1242,879,34,3114,0,640
3374,409.4394,12.03,0,11,0,0,11,0,0,13,2256,0,0,26,0,23,131,15,16,0,43,0,15,0
3375,410.0988,2.61,13,40,75,22,12,22,29,36,25,0,25,28,29280,22,96,16,40,20,48,18,26,33
3376,410.3174,7.67,217,11957,9146,5936,40,1195,6200,5802,43,804,761,61,1074,301,71,1404,26,412,21,2725,70,448
3377,410.3188,7.73,217,11957,9146,5936,40,1195,6200,5802,43,804,761,90,1074,383,24,1404,5497,412,374,2725,469,448
3378,410.32800000000003,5.05,19,89,24,70,0,53,19,73,486,28,24,42,10,410,0,47,24,20,26992,44,36,61
3379,410.4339,7.79,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1638,0,0,0,0,11,11
3380,411.162,3.06,27,51,17,64,51,47,158,47,7465,114,0,2488,84,170,138,147,91,298,11,820,3560,89
3381,411.1628,2.69,45,495,1912,2966,1806,2606,2943,1573,27,2594,2287,0,341,0,174,0,0,2745,34,332,90,2253
3382,411.1632,2.77,37,495,156,2966,1806,2606,2943,1573,136,2594,2287,0,326,913,52,47,0,2745,36,125,222,2253
3383,411.1632,2.74,37,495,1912,2966,1806,2606,2943,1573,136,2594,2287,0,326,0,52,47,0,2745,34,332,0,2253
3384,411.1992,3.86,76,18,0,36,29,0,404,54,25000,47,56,25717,736,568,2250,521,660,31,266,42,30811,0
3385,411.1992,3.44,219,7797,11012,10655,10535,10692,14150,11320,1041,10960,9616,1299,8752,842,125,671,629,9995,83,10982,2147,11258
3386,411.1994,3.74,79,41,319,180,57,123,1533,38,1042,328,356,640,736,15304,2250,15907,16887,151,13594,0,18950,164
3387,411.1995,3.94,72,18,23,125,29,0,62,54,25000,0,56,25717,121,627,167,359,396,110,416,42,30811,0
3388,411.1998,3.52,219,913,1012,10769,10535,10692,14150,11320,1042,328,1207,1299,17324,4302,133,506,6487,11228,88,207,686,11258
3389,411.2503,3.54,0,16221,18596,3805,0,9400,13949,7712,94,7247,2387,130,0,0,151,73,151,0,139,8734,126,6024
3390,411.2507,3.62,0,16221,18596,3805,0,9400,13949,7712,94,7247,2387,130,7668,0,277,73,151,3837,0,8734,126,6147
3391,411.3068,6.59,74,65,81,130,71,47,81,59,27760,32,64,36034,57,0,0,68,0,65,132,0,35434,37
3392,411.3081,6.72,18,281,367,0,36,311,191,59,36883,240,26,44876,81,0,45,97,84,65,0,0,0,0
3393,411.3084,6.23,712,53,41,8235,6088,6461,13417,0,837,60,16,754,10173,109,159,71,0,10917,104,0,143,11200
3394,411.3086,6.07,712,9992,9089,8235,6088,6461,13417,8989,878,7968,9269,1031,123,180,461,22,144,10917,80,7695,0,11200
3395,411.3086,6.42,43,65,81,60,90,0,29,28,860,65,21,7,8,28806,8289,23920,18950,45,0,26,34,90
3396,411.3094,6.49,74,65,81,130,90,47,0,28,242,65,89,58,0,28806,8289,23920,18950,45,132,21,34,90
3397,411.3257,6.71,54,164,53,0,0,71,403,49,0,0,41,212,33,736,718,649,2613,94,1754,0,28910,163
3398,411.3618,8.58,346,4293,499,593,121,3543,5840,1197,464,10200,1385,1372,377,604,533,15,0,160,493,1219,1134,3055
3399,411.3619,8.67,3274,22037,3432,2170,160,13575,14905,9393,464,10770,4124,985,2309,15,533,10,0,7239,344,10199,4478,7374
3400,411.3622,6.33,674,7416,5652,5383,357,15464,313,18985,187,624,2391,894,58,9538,10023,37,268,3468,516,12498,247,6830
3401,411.3624,8.72,3274,22037,3432,2170,160,13575,14905,9393,1180,10770,4124,985,2309,3727,533,10,8182,7239,34,10199,11136,7374
3402,411.3625,9.17,78,2072,2427,617,488,10,1042,618,7655,291,447,6272,72,3080,6309,0,0,28,15924,849,25744,1421
3403,411.3627,8.87,6,90463,9842,2567,108,50556,18877,6761,3467,11245,5745,8700,738,3727,2668,1920,8182,3060,10632,25303,12872,7694
3404,411.3628,8.95,0,90463,9842,5792,715,97775,42026,21779,3467,11245,8160,8700,2376,2306,1749,1330,4395,15564,10632,25303,8275,14128
3405,411.3635,8.82,19,83347,8867,1446,108,28498,10369,2720,3467,11245,3889,8700,2309,3727,2668,1920,8182,1677,10632,24036,12872,4664
3406,411.3639,9.09,0,2072,2427,5792,715,97775,42026,21779,7655,291,447,6272,2376,3080,6309,1491,4581,17077,15924,849,25744,1421
3407,411.3641,9.0,0,90463,9842,5792,715,97775,42026,21779,1406,11245,8160,1457,2376,3080,5834,1491,4581,17350,14170,25303,25744,14128
3408,411.3741,8.21,65,230,143,270,144,238,285,171,764,290,139,634,522,0,5163,30,634,233,13,221,523,324
3409,411.4642,9.0,25699,0,0,0,11,47,0,26,0,0,0,0,0,12,0,0,14,0,0,0,11,13
3410,411.4644,8.79,0,0,0,0,12,0,12,0,10,0,0,0,0,835,0,1666,10,11,6974,0,0,0
3411,411.4853,6.43,0,10,0,12,0,16,0,0,0,0,0,0,0,14,0,15,0,0,18765,12,44,0
3412,412.2856,6.09,0,113,257,27,14,33,77,70,28,84,0,236,249,51,133,13,16,12,0,5098,0,27
3413,412.4154,8.28,57,6299,3790,802,255,3735,2682,4872,94,1810,1456,92,14,0,0,11,18,538,22,3641,36,1981
3414,412.4158,8.52,0,0,20,23,26,25,43,34,0,14,12,0,0,2224,2135,370,1999,12,2433,20,1062,0
3415,412.416,8.08,0,14,0,26,20,43,18,71,0,10,0,16,21,84,3470,10,0,32,398,14,36,36
3416,412.417,8.47,0,0,20,23,26,25,43,34,0,14,12,0,0,2224,2135,370,1999,12,2433,20,1062,0
3417,413.0962,1.05,11,17,48,10,0,10,42,13,13,16,13,0,8073,14,53,0,13,13,27,61,32,12
3418,413.1708,2.95,24,149,190,66,31,164,66,46,263,130,98,216,15153,1092,92,713,578,77,45,104,1511,0
3419,413.2509,4.51,125,82,83,84,113,120,160,126,538,204,151,1316,56,317,35,254,194,67,357,10733,707,66
3420,413.2525,4.07,71,151,310,304,304,304,325,200,5034,97,23,7252,268,2722,362,1938,2370,211,2849,19,8476,216
3421,413.2542,3.65,85,1083,1883,3000,2154,2798,3033,1123,1195,2680,1177,789,2500,1087,231,1654,0,1596,593,1618,627,3550
3422,413.2555,4.01,73,151,326,304,233,304,943,200,4730,273,289,7252,682,2722,410,1938,2370,497,2849,264,8476,674
3423,413.2649,3.48,150,3830,19658,2177,0,6592,23066,4006,125,6652,1103,65,8816,116,176,20,380,6344,0,10822,0,2360
3424,413.2668,7.27,1012,6706,1491,1248,2309,1340,1754,5321,15,773,4128,38,657,36,20,21,0,1164,31,354,0,8757
3425,413.267,7.32,1012,6706,1491,1248,2309,1340,1754,5321,15,773,4128,38,657,36,20,21,0,1164,31,354,0,8757
3426,413.3047,6.86,26,16,1921,876,12,56,842,98,64,416,0,112,20,97,56,14,0,0,46,4810,151,54
3427,413.3238,5.66,5097,25499,14381,20306,17842,17359,19267,19441,0,15340,17622,0,4365,0,0,0,0,19340,0,1569,0,18449
3428,413.3239,5.59,5097,25499,14381,3045,17842,17359,19267,19441,0,15340,17622,0,4365,0,0,0,0,2450,0,1569,0,18449
3429,413.3239,6.32,30,76,201,0,67,112,0,0,99858,97,0,12751,45,559,667,1111,961,24,336,64,196,22
3430,413.3242,5.98,49,176,340,261,255,229,202,154,0,413,185,0,565,27160,35062,19491,21287,314,1359,164,0,269
3431,413.3243,5.77,22,140,52,20306,117,57,19267,164,0,282,164,0,32712,0,0,0,0,19340,0,652,0,18449
3432,413.3244,6.08,76,148,503,237,278,288,202,485,0,413,204,429,552,27160,35062,19491,377,314,1359,164,0,421
3433,413.32599999999996,5.72,5097,41,52,20306,17842,17359,19267,19441,0,276,17622,0,32712,0,0,0,0,19340,0,652,0,18449
3434,413.3263,6.2,48,32,201,95,170,150,138,148,64780,96,143,429,524,559,653,194,426,255,805,0,9127,275
3435,413.3773,9.23,50296,145851,10087,10806,308,7384,117357,33478,689,33139,16294,757,3076,2728,4855,0,0,0,0,68680,38,35154
3436,413.3777,9.17,50296,145851,10087,10806,308,7384,117357,33478,689,33139,16294,757,3076,1154,587,495,0,0,940,68680,1882,35154
3437,413.3789,9.35,24,92,39,25,0,0,44,0,6947,33,18,19997,13,7286,5483,0,0,0,0,59,61,0
3438,413.3991,9.31,0,0,28,22,0,0,33,12,0,18,24,0,0,10594,0,1230,13482,39321,49940,20,15,0
3439,413.4014,9.24,24,0,28,0,0,6852,0,0,0,0,24,0,19,7283,0,1230,13482,39321,49940,0,378,0
3440,413.4819,9.22,814,20,0,0,0,94090,74,0,0,15,0,0,0,0,0,0,0,0,0,49,939,20
3441,413.4929,9.31,20,0,0,10,0,16,0,0,0,0,0,0,0,31,0,0,11,33,36,0,61166,0
3442,414.3014,8.46,13,735,97,139,10,121,367,536,79,13,29,115,2242,14,564,0,72,141,201,351,69,672
3443,414.3019,8.68,28,55,330,92,0,117,276,37,56,0,14,86,130,25,8925,0,62,0,149,160,105,191
3444,414.3039,9.25,26,26,0,21,0,0,26,34,0,0,18,30,0,0,1190,257,95,55,100,31,24,51
3445,414.337,2.94,0,427,2063,18,0,255,116,89,46,193,389,43,18,14,47,0,169,167,39,30,0,60
3446,414.3387,4.02,0,33,61,0,11,26,27,30,18,11,36,41,32,63,4695,116,561,0,256,31,124,12
3447,414.349,8.33,58,3677,5451,834,30,2192,2472,727,40,1485,1193,0,3761,0,18,0,33,502,13,1945,0,678
3448,414.3497,8.45,58,157,207,834,30,2192,2472,727,1325,279,1193,345,3761,629,808,1156,2270,502,616,310,508,678
3449,414.3501,8.38,58,3677,5451,834,30,2192,2472,727,1325,1485,1193,345,3761,629,808,1156,2270,502,616,1945,508,678
3450,414.7628,2.4,305,926,588,934,1032,673,0,1175,107,862,611,30,106,0,30,30,0,91,92,1819,16,637
3451,414.7643,2.5,305,16,11,1407,1032,673,849,1175,135,0,611,852,692,588,20,30,529,712,1082,14,508,637
3452,415.2116,3.86,88,391,416,0,396,93,225,203,12139,440,522,16587,190,16514,41554,41803,9000,324,13252,552,10752,144
3453,415.2136,3.82,71,391,416,0,396,139,225,203,73,440,522,132,190,16514,41554,41803,9000,324,14940,552,10752,118
3454,415.2136,3.6,1235,8115,8044,6768,5862,10214,13209,6429,101,13227,12494,62,12453,0,686,0,0,5561,0,6385,0,7460
3455,415.2156,3.67,1235,5899,385,9776,5862,11639,13209,6429,146,279,12494,0,16012,211,525,170,177,5702,113,233,194,7525
3456,415.228,3.96,63,67,62,66,87,222,191,0,6082,83,0,9813,288,18048,3223,16462,17366,73,21105,0,65469,46
3457,415.2297,3.62,64,6204,5630,12090,10964,10214,8123,9897,285,16681,9572,228,7426,757,158,985,1150,6790,0,1476,756,9070
3458,415.2318,3.55,93,6204,5630,13142,10964,10043,10571,9897,66,16681,9572,124,50,123,46,202,128,8359,0,14328,725,10917
3459,415.2319,3.89,50,0,0,19,0,7,74,0,200,0,0,247,288,18048,3223,16462,17366,0,21105,0,47674,78
3460,415.2325,4.03,10,67,0,38,0,57,54,0,24699,41,0,44675,0,142,3223,108,204,0,201,0,65469,49
3461,415.2327,4.13,30,67,0,38,0,57,54,0,24699,41,34,44675,61,49,0,0,0,58,0,159,65469,0
3462,415.2528,0.66,18663,629,8738,7222,12486,9911,8146,15767,3736,10835,10128,10622,2500,1797,2919,1158,1248,844,15589,1028,7612,8891
3463,415.2534,0.83,209,573,411,14932,617,383,11114,584,3041,419,362,658,3009,2269,4253,1120,1380,7969,17906,581,8416,10540
3464,415.2538,2.47,454,1021,674,1538,1007,806,834,1425,114176,678,559,406264,1572,59067,122879,30293,35275,781,570754,372,345512,776
3465,415.2538,0.75,18663,573,411,14532,12486,9911,11114,15767,3041,419,361,9068,2973,2269,4253,1158,1380,4270,17717,652,8416,10540
3466,415.2538,0.92,140,573,198,14932,428,338,412,584,246,274,362,503,3009,2269,4253,1120,1380,7969,17906,582,8155,427
3467,415.254,0.57,0,14602,8738,0,0,0,0,15767,3736,10835,10128,10622,2500,1797,2919,1140,905,844,15589,84691,7612,0
3468,415.2548,1.73,53,98,72,222,74,193,140,156,242,112,17,675,12596,182,260,136,169,146,681,227,1028,112
3469,415.2549,2.42,454,1021,674,1538,1007,806,834,1425,114176,678,559,406264,1066,59067,122879,30293,35275,781,570754,1267,345512,776
3470,415.2661,4.16,196,86,0,661,656,529,566,32,0,830,11,0,1162,1531,296,967,794,426,34125,148,49404,857
3471,415.2662,3.78,47,528,489,0,827,678,92,508,391,1527,623,773,0,0,185,172,540,0,563,29872,524,0
3472,415.2841,3.14,52,203,257,303,0,42,208,2718,0,373,32,0,117,0,101,126,60,43,0,123,61,130
3473,415.306,6.04,52,51,63,121,87,96,95,79,677,80,47,6464,529,1370,2450,1064,1154,55,2541,153,6642,138
3474,415.3413,6.84,16,0,85,162,128,0,139,128,8293,149,98,18073,191,0,133,71,0,138,124,102,0,30
3475,415.3504,6.59,301,11522,12727,2592,230,9290,7338,1928,0,3251,2631,0,70,3211,5134,67,71,1151,11544,4211,77,1235
