row ID,row m/z,row retention time,29342_P5_RF3_01_620.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area
1265,635.473604723608,439.67040369927497,67321.5625,0.0,0.0,316622.3125,0.0,0.0,0.0,0.0,0.0,0.0,339066.59375,0.0,0.0,333000.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,475.252206187986,173.084637426613,22643.822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24089.591796875,0.0,0.0,64300.80859375,0.0,10164.298828125,0.0,0.0,0.0,0.0,0.0,0.0
1267,840.640366466778,481.16906306116,123464.6015625,0.0,0.0,520866.09375,0.0,0.0,0.0,0.0,0.0,0.0,617064.375,0.0,0.0,723179.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,423.325920882887,548.15880544144,70326.96875,0.0,161931.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30585.158203125,0.0,52643.015625,0.0,0.0,0.0,0.0,0.0
1269,955.693587265433,469.97714402752194,17911.884765625,0.0,0.0,258300.09375,0.0,0.0,0.0,0.0,0.0,0.0,346831.0,0.0,0.0,384392.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,453.27187642487604,185.824179880092,9712.4970703125,0.0,0.0,18850.015625,0.0,0.0,0.0,0.0,0.0,0.0,15200.2353515625,0.0,0.0,27370.21484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,614.447776724774,301.225035363864,231968.40625,0.0,0.0,290618.0,0.0,0.0,0.0,0.0,0.0,0.0,273371.09375,0.0,0.0,257990.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,735.562195513114,494.255129430065,215027.703125,0.0,0.0,1270610.0,0.0,0.0,0.0,0.0,0.0,0.0,2111720.0,0.0,0.0,2085685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,911.59144927562,330.000680628243,9212.1044921875,0.0,0.0,54655.265625,0.0,0.0,0.0,0.0,0.0,0.0,58675.6875,0.0,0.0,150051.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,421.31612452638296,305.256294818896,311212.09375,0.0,0.0,858626.1875,0.0,0.0,0.0,0.0,0.0,0.0,792247.5,0.0,0.0,759378.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,745.5074237298219,397.255707765145,30017.19140625,0.0,0.0,187875.796875,0.0,0.0,0.0,0.0,0.0,0.0,200010.203125,0.0,0.0,288076.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,377.289627558958,308.396929164492,195807.0,0.0,0.0,666398.375,0.0,0.0,0.0,0.0,0.0,0.0,558249.0,0.0,0.0,523711.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,327.210876486682,249.021487439244,24309.74609375,0.0,0.0,31450.28515625,16820.2421875,0.0,0.0,0.0,0.0,0.0,0.0,30701.005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,149.13250999422502,241.99352292768998,15515.1953125,0.0,0.0,11873.9921875,0.0,11160.2412109375,0.0,0.0,0.0,0.0,0.0,0.0,16721.599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,845.5964343665511,484.74636506233,322405.90625,0.0,0.0,1424919.0,0.0,0.0,0.0,0.0,0.0,0.0,1645354.0,0.0,0.0,1682389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,879.678002904529,540.947587947466,75830.984375,0.0,0.0,366517.6875,0.0,0.0,0.0,0.0,0.0,0.0,300435.0,0.0,0.0,258118.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,542.514591163005,571.074181143927,53208.1875,0.0,294065.6875,0.0,0.0,0.0,159137.5,42538.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,657.442055184783,257.24043772916,75874.328125,0.0,0.0,255496.703125,0.0,0.0,0.0,0.0,0.0,0.0,334564.1875,0.0,0.0,424703.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,867.6417834064031,478.90737224092993,94863.2578125,0.0,0.0,733110.625,0.0,0.0,0.0,0.0,0.0,0.0,1120193.0,0.0,0.0,1275548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,547.345120638557,260.954414523576,160114.09375,0.0,0.0,455572.59375,0.0,0.0,0.0,0.0,0.0,0.0,516062.90625,0.0,0.0,568400.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,945.68587840737,535.541216215299,51209.12109375,0.0,0.0,449483.5,0.0,0.0,0.0,0.0,0.0,0.0,227786.296875,0.0,0.0,188696.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,387.23638069854104,228.432773999978,86383.59375,0.0,0.0,147501.90625,0.0,0.0,0.0,0.0,0.0,0.0,278907.90625,0.0,0.0,847036.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,541.323344598705,190.873178877359,23129.9296875,0.0,0.0,25202.388671875,0.0,0.0,0.0,0.0,0.0,0.0,22285.482421875,0.0,0.0,56746.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,977.6758146275951,470.39612864679003,69867.4765625,0.0,0.0,329045.0,0.0,0.0,0.0,0.0,0.0,0.0,479813.90625,0.0,0.0,618263.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,553.395250831536,304.875293659969,457977.40625,0.0,0.0,1849675.0,0.0,0.0,0.0,0.0,0.0,0.0,1726563.0,0.0,0.0,2122155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,1021.7023894775,463.252580520645,27276.935546875,0.0,0.0,120789.796875,0.0,0.0,0.0,0.0,0.0,0.0,224573.0,0.0,0.0,316217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,696.5256536841051,428.342354909837,58523.3828125,0.0,0.0,162745.296875,0.0,0.0,0.0,0.0,0.0,0.0,140790.703125,0.0,0.0,132752.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,817.553102873261,296.76481398524203,51657.40234375,0.0,0.0,236930.0,0.0,0.0,0.0,0.0,0.0,0.0,290198.6875,0.0,0.0,352492.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,305.247450376849,298.187478249478,46269.9453125,0.0,0.0,65159.46484375,0.0,0.0,0.0,14226.6884765625,0.0,0.0,0.0,0.0,0.0,15710.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,896.703567855213,543.9812091525461,30649.783203125,0.0,0.0,112156.3984375,0.0,0.0,0.0,0.0,0.0,0.0,116104.3984375,0.0,0.0,73390.6015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,514.359220455542,219.187495377346,71486.515625,0.0,0.0,163108.90625,0.0,0.0,0.0,0.0,0.0,0.0,164613.09375,0.0,0.0,351703.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,795.509135531895,293.47654652813,192278.5,0.0,0.0,359358.6875,0.0,0.0,0.0,0.0,0.0,0.0,352340.09375,0.0,0.0,377708.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,475.288296825401,219.404017155214,147411.59375,0.0,0.0,307800.5,0.0,0.0,0.0,0.0,0.0,0.0,591421.6875,0.0,0.0,997351.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,519.2774983120901,172.85380229651,33180.37890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48324.203125,0.0,0.0,78482.5625,0.0,0.0,0.0,12316.283203125,0.0,0.0,0.0,0.0
1299,321.145059936441,174.507819571109,64245.84375,0.0,0.0,31159.857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66587.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55312.84765625,0.0
1300,541.35872040625,223.236651500183,125166.203125,0.0,0.0,257948.0,0.0,0.0,0.0,0.0,0.0,0.0,537636.875,0.0,0.0,731213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,752.588278541582,493.18139788021205,125725.3984375,0.0,0.0,466103.09375,0.0,0.0,0.0,0.0,0.0,0.0,743899.875,0.0,0.0,810142.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,602.4113554324949,221.64508495985902,46669.140625,0.0,0.0,159532.703125,0.0,0.0,0.0,0.0,0.0,0.0,137940.203125,0.0,0.0,196676.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,768.583218239524,463.082670642071,65147.01953125,0.0,0.0,370947.6875,0.0,0.0,0.0,0.0,0.0,0.0,327370.1875,0.0,0.0,417574.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,570.421480593451,303.222611870237,243060.203125,0.0,0.0,339094.3125,0.0,0.0,0.0,0.0,0.0,0.0,241374.40625,0.0,0.0,231718.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,591.447316154833,445.149187915445,32315.767578125,0.0,0.0,122749.8984375,0.0,0.0,0.0,0.0,0.0,0.0,179308.203125,0.0,0.0,223118.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,285.279039371782,507.30669836645995,29952.03125,0.0,58974.5546875,0.0,0.0,0.0,0.0,33271.38671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34366.3828125,0.0,0.0,0.0,0.0,0.0
1307,497.29803372387903,181.68653749969798,18379.73828125,0.0,0.0,26799.931640625,0.0,0.0,0.0,0.0,0.0,0.0,24728.123046875,0.0,0.0,42321.98828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,509.368931193933,298.642268611907,578518.8125,0.0,0.0,1445827.0,0.0,0.0,0.0,0.0,0.0,0.0,1380983.0,0.0,0.0,1828916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,839.535346897724,290.847196673173,79548.828125,0.0,0.0,220187.703125,0.0,0.0,0.0,0.0,0.0,0.0,220725.59375,0.0,0.0,209499.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,737.587635164579,507.765235794784,21226.689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165424.796875,0.0,72025.125,0.0,20326.3046875,0.0,0.0,0.0,0.0
1311,443.29807353736396,310.875282578267,859881.875,0.0,0.0,951996.375,0.0,0.0,0.0,0.0,0.0,0.0,527059.5,0.0,0.0,384963.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,757.544035021053,497.698359770349,440599.5,0.0,0.0,1704502.0,0.0,0.0,0.0,0.0,0.0,0.0,2302639.0,0.0,0.0,2613837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,641.448079836004,300.029993899207,572996.0,0.0,0.0,1519004.0,0.0,0.0,0.0,0.0,0.0,0.0,1856443.0,0.0,0.0,2086038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,384.205849481956,172.957121685285,29328.990234375,0.0,0.0,0.0,0.0,0.0,0.0,9806.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38773.77734375,10118.0400390625,0.0,0.0,0.0
1315,453.30631466706296,223.312162997372,96952.7734375,0.0,0.0,240333.40625,0.0,0.0,0.0,0.0,0.0,0.0,492086.0,0.0,0.0,608648.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,457.277452225348,307.239725656108,87553.9140625,0.0,0.0,97071.4921875,0.0,0.0,0.0,0.0,0.0,0.0,97825.5078125,0.0,0.0,48755.6328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,470.332785660643,221.829301341151,33535.0546875,0.0,0.0,76043.9296875,0.0,0.0,0.0,0.0,0.0,0.0,115964.3984375,0.0,0.0,239287.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,745.4946478219631,262.094356556025,17116.890625,0.0,0.0,92057.640625,0.0,0.0,0.0,0.0,0.0,0.0,118884.296875,0.0,0.0,166595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,889.623738898913,479.888464302062,183477.90625,0.0,0.0,999394.875,0.0,0.0,0.0,0.0,0.0,0.0,1179795.0,0.0,0.0,1447869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,613.3408206742321,94.2821922753385,534606.375,0.0,48837.94921875,0.0,0.0,55455.87109375,0.0,0.0,0.0,0.0,0.0,0.0,59260.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,767.476245075881,260.34399305826304,23681.30078125,0.0,0.0,86674.3125,0.0,0.0,0.0,0.0,0.0,0.0,95461.0625,0.0,0.0,152948.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,431.225291694105,184.125662084883,22313.935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33416.66796875,0.0,0.0,43988.25390625,0.0,14299.6669921875,0.0,0.0,0.0,0.0,0.0,0.0
1323,355.24547119563795,309.20142626729097,208329.59375,0.0,0.0,298042.40625,0.0,0.0,0.0,0.0,0.0,0.0,137218.0,0.0,0.0,33074.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,779.588599901284,491.87973442137803,280534.40625,0.0,0.0,1586994.0,0.0,0.0,0.0,0.0,0.0,0.0,1823359.0,0.0,0.0,2211786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,105.06977810398199,183.304706665838,45551.95703125,0.0,11965.4638671875,6950.244140625,11054.181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,685.474301660588,301.266450290144,364784.09375,0.0,0.0,1081991.0,0.0,0.0,0.0,0.0,0.0,0.0,1318184.0,0.0,0.0,1597434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,956.724110780264,512.049265691405,18164.453125,0.0,0.0,160028.296875,0.0,0.0,0.0,0.0,0.0,0.0,105125.1015625,0.0,0.0,206506.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,645.418917200202,350.232243002342,23551.611328125,0.0,0.0,133623.203125,0.0,0.0,0.0,0.0,0.0,0.0,101222.8984375,0.0,0.0,213937.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,652.499920465973,439.12558096628504,48939.5,0.0,0.0,145960.5,0.0,0.0,0.0,0.0,0.0,0.0,94632.015625,0.0,0.0,176656.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,519.314511718633,225.057811761729,169935.203125,0.0,0.0,374303.6875,0.0,0.0,0.0,0.0,0.0,0.0,571642.625,0.0,0.0,912103.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,940.7296693988071,535.504488151243,27988.96875,0.0,0.0,215565.40625,0.0,0.0,0.0,0.0,0.0,0.0,48476.4453125,0.0,0.0,86130.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,767.5519696786771,422.672718074285,85613.9921875,0.0,0.0,355969.6875,0.0,0.0,0.0,0.0,0.0,0.0,413359.09375,0.0,0.0,370866.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,307.16795175851104,170.031531996361,17376.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10183.3583984375,0.0,28829.337890625,0.0,9541.3701171875,0.0,0.0,0.0,0.0,0.0,0.0
1334,833.559890264675,388.570305803434,53740.9609375,0.0,0.0,256983.203125,0.0,0.0,0.0,0.0,0.0,0.0,51784.24609375,0.0,0.0,55867.36328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,338.30559545832295,356.89638687193604,33151.46484375,0.0,199894.90625,149325.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38799.5859375,0.0,0.0,0.0
1336,317.268722297375,263.85267997811,31461.033203125,0.0,0.0,0.0,17886.494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30790.380859375,0.0,0.0,0.0,18898.533203125,0.0,0.0,0.0,0.0
1337,679.499889111691,437.219496522526,56512.59765625,0.0,0.0,443980.5,0.0,0.0,0.0,0.0,0.0,0.0,12083.19921875,0.0,0.0,333717.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,525.363371185638,261.427661050325,108795.296875,0.0,0.0,405022.59375,0.0,0.0,0.0,0.0,0.0,0.0,493282.90625,0.0,0.0,679308.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,708.5622427889549,498.568861005022,93789.5,0.0,0.0,252030.0,0.0,0.0,0.0,0.0,0.0,0.0,502587.5,0.0,0.0,595908.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,729.512954782572,466.758623941968,219414.09375,0.0,0.0,994404.1875,0.0,0.0,0.0,0.0,0.0,0.0,1500054.0,0.0,0.0,1941497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,393.28613684324995,257.291440753232,48213.07421875,0.0,0.0,132503.296875,0.0,0.0,0.0,0.0,0.0,0.0,126520.0,0.0,0.0,190990.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,765.6229813342011,539.4043092398599,11933.84765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19351.98046875,0.0,0.0,0.0,177026.796875,0.0,0.0,0.0,48498.5546875
1343,585.38502603585,223.48889956684,100830.3984375,0.0,0.0,309336.09375,0.0,0.0,0.0,0.0,0.0,0.0,477039.59375,0.0,0.0,500173.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,972.7192796022999,472.083529235211,19119.06640625,0.0,0.0,163480.09375,0.0,0.0,0.0,0.0,0.0,0.0,215614.203125,0.0,0.0,262025.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,773.526662087483,297.542917178253,118792.0,0.0,0.0,496908.0,0.0,0.0,0.0,0.0,0.0,0.0,554948.1875,0.0,0.0,570872.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,636.505248391121,466.13213112614096,12345.544921875,0.0,0.0,20422.857421875,0.0,0.0,0.0,0.0,0.0,0.0,75156.421875,0.0,0.0,80643.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,651.356656746239,185.459534557714,48719.6484375,0.0,0.0,7961.828125,0.0,0.0,0.0,0.0,0.0,0.0,42833.47265625,0.0,0.0,91828.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,1005.70659331061,499.25667952653396,26195.23828125,0.0,0.0,148839.296875,0.0,0.0,0.0,0.0,0.0,0.0,237380.09375,0.0,0.0,253309.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,227.20056231689702,502.75586558823096,8981.7392578125,0.0,0.0,34810.22265625,0.0,0.0,0.0,0.0,0.0,0.0,44292.73046875,0.0,0.0,43937.13671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,613.415812383933,257.664968164263,96450.75,0.0,0.0,387256.40625,0.0,0.0,0.0,0.0,0.0,0.0,476275.1875,0.0,0.0,627449.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,723.5257607896069,427.67575434844,86138.390625,0.0,0.0,370514.0,0.0,0.0,0.0,0.0,0.0,0.0,336835.1875,0.0,0.0,337506.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,295.15162747663203,198.502777351905,20307.388671875,45430.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52150.22265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50835.6171875,0.0,0.0
1353,801.5704501603129,491.13938093618,458120.6875,0.0,0.0,1850972.0,0.0,0.0,0.0,0.0,0.0,0.0,2036478.0,0.0,0.0,2507700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,607.366955840504,227.424468776925,124074.296875,0.0,0.0,340638.6875,0.0,0.0,0.0,0.0,0.0,0.0,441417.59375,0.0,0.0,544267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,861.59192758963,447.880607413453,57563.62109375,0.0,0.0,538159.625,0.0,0.0,0.0,0.0,0.0,0.0,602142.375,0.0,0.0,845930.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,569.3895945804641,260.859089082024,91816.265625,0.0,0.0,398281.0,0.0,0.0,0.0,0.0,0.0,0.0,515006.40625,0.0,0.0,618453.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,591.317546923701,209.693495583708,111944.5,0.0,32103.888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19587.3125,0.0,23339.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,679.423999027051,257.962538997183,94529.1484375,0.0,0.0,253313.40625,0.0,0.0,0.0,0.0,0.0,0.0,316279.0,0.0,0.0,399712.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,823.6145785751131,485.544036531427,173575.90625,0.0,0.0,1210682.0,0.0,0.0,0.0,0.0,0.0,0.0,1560002.0,0.0,0.0,1775014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,928.692804993515,476.381466125038,46130.43359375,0.0,0.0,262845.3125,0.0,0.0,0.0,0.0,0.0,0.0,358254.09375,0.0,0.0,443595.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,558.385049676452,221.269290573177,53053.4921875,0.0,0.0,155376.203125,0.0,0.0,0.0,0.0,0.0,0.0,153106.09375,0.0,0.0,222085.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,591.371515278015,260.860159879348,134076.90625,0.0,0.0,452981.8125,0.0,0.0,0.0,0.0,0.0,0.0,558750.5,0.0,0.0,589798.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,289.252700841362,298.527005332592,111497.5,0.0,0.0,168595.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166536.09375,0.0,0.0,0.0,0.0,0.0,0.0,171078.09375,0.0
1364,383.276668988992,352.68825910310403,39167.640625,0.0,0.0,139788.09375,0.0,0.0,0.0,0.0,0.0,0.0,110923.3984375,0.0,0.0,210607.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,503.319189067191,262.623242114939,177952.203125,0.0,0.0,416720.3125,0.0,0.0,0.0,0.0,0.0,0.0,363114.6875,0.0,0.0,513525.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,673.437607390923,227.814579686893,56567.70703125,0.0,0.0,107024.296875,0.0,0.0,0.0,0.0,0.0,0.0,275681.59375,0.0,0.0,253931.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,641.4605302669889,477.900060801177,130462.703125,0.0,0.0,342970.1875,0.0,0.0,0.0,0.0,0.0,0.0,749941.5,0.0,0.0,632803.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,402.373234238098,603.85713629845,130966.5,0.0,34091.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288976.59375,0.0,0.0,0.0,18019.365234375,0.0,0.0,0.0
1369,796.6145605730251,491.066363605058,118677.203125,0.0,0.0,669230.5,0.0,0.0,0.0,0.0,0.0,0.0,775335.125,0.0,0.0,808833.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,729.500563390396,299.188546207578,207542.5,0.0,0.0,734514.375,0.0,0.0,0.0,0.0,0.0,0.0,1007129.0,0.0,0.0,1174435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,685.486262337313,471.93726252357203,243086.40625,0.0,0.0,782753.1875,0.0,0.0,0.0,0.0,0.0,0.0,1373945.0,0.0,0.0,1880282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,702.500501141571,298.771948540764,89543.828125,0.0,0.0,174197.90625,0.0,0.0,0.0,0.0,0.0,0.0,195076.90625,0.0,0.0,180722.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,563.3406891249421,227.37533339501599,140906.796875,0.0,0.0,340052.6875,0.0,0.0,0.0,0.0,0.0,0.0,490670.1875,0.0,0.0,698933.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,366.37314465612394,511.807217325654,33383.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21218.814453125,0.0,0.0,13218.34375,0.0,0.0,0.0,38763.7734375,0.0,0.0,0.0,0.0
1375,933.649074325289,471.12232334396697,74014.2890625,0.0,0.0,640020.3125,0.0,0.0,0.0,0.0,0.0,0.0,733980.6875,0.0,0.0,1002638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,311.21919731212995,313.652037158373,41518.63671875,0.0,0.0,52392.4140625,0.0,0.0,0.0,0.0,0.0,0.0,76944.84375,0.0,0.0,17952.2578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,783.4718467091141,227.601229752225,12636.6103515625,0.0,0.0,48140.37109375,0.0,0.0,0.0,0.0,0.0,0.0,76670.5234375,0.0,0.0,91896.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,559.346422366689,336.41176886721,16525.001953125,0.0,0.0,158062.203125,0.0,0.0,0.0,0.0,0.0,0.0,349739.3125,0.0,0.0,178023.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,353.20760439492994,167.558364055577,39131.7421875,0.0,0.0,13770.58984375,0.0,0.0,0.0,0.0,0.0,0.0,21279.095703125,0.0,0.0,12249.3876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,431.26177921891997,220.193098635561,107279.1015625,0.0,0.0,209688.09375,0.0,0.0,0.0,0.0,0.0,0.0,449524.8125,0.0,0.0,805223.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,349.258381081326,260.069294324135,40377.88671875,0.0,0.0,94433.875,0.0,0.0,0.0,0.0,0.0,0.0,125975.8984375,0.0,0.0,162709.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,651.393201824675,220.95436089663102,107350.203125,0.0,0.0,265905.8125,0.0,0.0,0.0,0.0,0.0,0.0,342039.6875,0.0,0.0,610371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
