row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
642,465.379,307.4,0.0,75013.0527272728,70509.1100000005,78818.3987499996,60901.78639999981,49985.111,89222.69719999991,51524.6092500002,807660.4328333329,259644.16666666602,734579.182900001,0.0,55285.2680000001,59917.5220000001,79095.6977142852,76420.02420000019,54923.7864285712,874224.8359090909,116934.534444444,158351.960900001,70403.5453333335,77144.38809999981
643,466.374,341.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64970.6243999999,0.0,64393.3207499998,0.0,0.0,0.0,0.0,58329.248000000196,0.0,25755.094714285897,28958.4826666667,39890.8799999999,0.0,0.0
644,467.262,276.0,85223.3529999999,113208.696,76741.8169285715,88542.6442857143,113430.3048,88476.84600000009,128475.13738888901,92070.1088,48021.3039999999,0.0,226753.34399999998,0.0,67864.5741666667,113514.754615385,102742.812631579,95232.15927272721,105809.43,169845.482181819,67143.3046666668,34624.9819999999,57609.6865384617,66056.2731428571
646,468.277,169.8,0.0,0.0,0.0,0.0,0.0,0.0,46828.132000000005,0.0,0.0,0.0,0.0,0.0,54763.4316666667,0.0,0.0,0.0,0.0,0.0,0.0,27184.6120000001,0.0,30230.3240000001
647,468.39,304.3,0.0,31156.935333333102,0.0,0.0,0.0,0.0,38247.061000000096,0.0,0.0,0.0,34313.1281818181,0.0,0.0,0.0,0.0,111269.956777778,0.0,0.0,49005.6166666665,124126.41150000099,0.0,41307.743454545496
648,469.205,199.3,0.0,37283.260909090895,45036.6525,33372.662499999904,46220.099777777694,31489.3546,49360.426500000096,0.0,0.0,49150.779,103147.05300000001,0.0,45020.2950000001,47467.889999999905,35634.934124999905,117946.7884,54759.669000000096,0.0,43200.1505,0.0,43061.3650000001,44287.2240000001
649,469.352,446.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30544.3080000001,0.0,0.0,0.0,0.0,0.0,0.0,47804.3368421053,0.0,45908.27099999999,0.0,0.0,0.0,0.0
650,470.333,218.1,40023.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90776.6117999999,0.0,123940.0818,0.0,0.0,0.0,0.0,0.0,0.0,227954.59425,0.0,30469.389,0.0,0.0
651,471.339,349.2,82115.705,143276.0343,122897.3298,116481.52090909099,120511.009111111,108012.125333334,211268.253777777,121076.45,671452.394636364,104212.280285715,753872.4119999979,0.0,0.0,112568.6025,135871.008,38429.4389230768,102325.812222222,881430.526999995,61762.4238888892,265626.968416667,39641.304000000295,32350.533090909103
653,473.259,151.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109882.60677777801,0.0,108448.53426666699,0.0,0.0,0.0,0.0,0.0,0.0,194304.638666667,0.0,0.0,0.0,0.0
654,473.345,287.6,116204.172750001,168301.751428571,163328.564444445,152250.9045,0.0,112253.02222222301,201478.6004,129717.84833333301,28189.301,0.0,36957.2245714286,0.0,120245.795999999,143333.411777777,174221.529454546,578617.1351999979,129373.67722222199,63710.7639999999,242547.136363636,264464.190100001,113647.668285714,176339.335545455
656,475.289,218.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293313.108666666,0.0,511199.900636365,0.0,0.0,0.0,0.0,0.0,0.0,59494.224,0.0,0.0,0.0,0.0
657,476.307,52.7,50965.902272727304,170577.565217391,77559.4105263158,68262.85515,85249.7861,45996.4625,0.0,0.0,116501.43699999999,474526.0958,96851.67375,84951.1150833333,112855.325692308,84439.9066666666,113655.1746875,0.0,81912.04,0.0,0.0,0.0,0.0,0.0
658,476.307,151.8,0.0,0.0,0.0,0.0,0.0,0.0,319145.885714286,0.0,808791.1789999991,0.0,907381.0120000021,0.0,0.0,0.0,0.0,569788.97909091,0.0,885405.074727271,263698.47,443829.261818182,156646.676818182,184787.46036363603
659,477.379,356.8,118392.198571428,141818.065200001,166299.724090909,139581.384857143,129773.42,119165.17500000099,44215.0000000002,120034.195272727,395509.41577777703,108537.874714286,436759.12039999897,0.0,0.0,136641.0,165635.34999999902,354116.509454544,0.0,614621.7175454571,272477.863636365,48682.161333333206,132996.2088,113102.535
660,477.31,151.0,0.0,0.0,0.0,0.0,0.0,0.0,60915.9232,0.0,181084.957,115593.14740909099,209124.47033333397,0.0,0.0,0.0,0.0,131661.420909091,0.0,203446.3266,51736.83666666679,94808.02636363641,0.0,42877.557
661,478.383,395.1,34765.5380000002,38961.2488333335,37283.6116666668,0.0,31499.958,0.0,0.0,37982.7006666668,108272.347625,0.0,122452.3052,0.0,0.0,41381.0755,46152.9039999997,101516.041249999,0.0,174756.93866666802,77406.93420000009,0.0,35274.199111111004,33075.138
662,479.395,328.5,58464.1611428574,82616.399333334,81496.97174999969,80607.2124,0.0,54353.07360000019,105848.107636364,58505.0879999999,41437.97,0.0,65249.4784615385,0.0,0.0,75311.7408333332,84778.5959999999,274775.5148,59024.8830000002,113533.61,130509.533666666,149575.963090909,58222.760333333,63783.676800000096
663,480.309,276.8,0.0,0.0,0.0,0.0,46068.2631111112,0.0,83583.1837500001,0.0,49010.210454545304,0.0,0.0,0.0,155871.324400001,0.0,0.0,0.0,0.0,56467.2278333333,0.0,118404.0795,0.0,0.0
665,481.262,47.9,118311.80769230801,264705.01566666603,227537.07917391302,198377.414857143,195373.8545,140527.424142857,0.0,152149.56631579,295755.455863636,919887.4245,172619.89105263198,234665.68142857103,242242.453125,227869.00773913,271840.921882353,65525.7890625,176748.421,95192.0840769231,0.0,112608.06591304301,0.0,0.0
666,481.263,164.7,0.0,0.0,0.0,0.0,0.0,0.0,759172.2857142859,0.0,97010.6250909091,40492.4100000001,2152284.52333334,0.0,0.0,0.0,59378.1184285714,1200145.40727273,0.0,1896593.41227272,575476.041,936907.5839999979,315733.145833334,363958.647909091
667,481.351,402.4,0.0,0.0,0.0,0.0,0.0,0.0,50292.258444444196,0.0,0.0,0.0,213437.049454546,0.0,0.0,0.0,0.0,87145.47511111089,0.0,151358.455555556,46851.6139000001,59955.109199999904,0.0,0.0
668,482.266,151.8,0.0,0.0,0.0,0.0,0.0,0.0,163155.657142857,0.0,400374.117,0.0,479779.33800000104,0.0,0.0,0.0,0.0,267137.10636363697,0.0,422193.96327272704,122793.86,212526.074666666,66421.7950000002,80929.6624999999
670,482.405,306.5,0.0,41648.4325000002,37043.3066666668,39054.3505714283,34817.8851999999,0.0,50190.432000000095,33533.8640000002,136395.561400001,63979.535999999905,78239.80266666651,0.0,29527.0993,39427.087500000096,0.0,49208.37600000019,0.0,66273.6771428571,64444.380000000194,52208.930666666696,32874.046545454505,0.0
671,483.366,403.8,532314.112300001,547495.710299999,428052.024333334,527818.97609091,552042.704363637,475228.28181818104,343391.904833333,509826.389636366,265487.42672727304,206268.200285713,430639.436363636,44508.0762500001,266105.81263636396,581358.093181818,614348.663333333,667533.338999999,373820.6727,560112.116,671369.089999996,314641.978444445,536340.348727271,475739.243333332
674,484.385,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66538.53675,0.0,116036.928923077,0.0,0.0,0.0,0.0,45109.9903846155,0.0,70371.3617777778,0.0,48074.9511818181,39528.0565454545,43094.8363636363
675,485.346,307.4,0.0,0.0,0.0,0.0,0.0,0.0,38296.8802500001,0.0,39204.427076923,38643.1592727272,130645.55699999999,0.0,36483.09525,0.0,0.0,48331.6401818183,0.0,85155.49439999991,31489.010909091,61352.7551538462,0.0,35129.2792631579
676,485.381,443.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61328.9185714287,0.0,0.0,0.0,0.0,57395.501999999804,0.0,0.0,28682.979499999903,0.0,0.0,0.0
677,487.361,306.5,160237.748888889,222430.91812499898,226063.479875,210764.986363637,197026.57600000102,169947.2388,264221.536000001,195182.932,1008722.81233333,0.0,692763.483999999,0.0,166301.804,211714.997200001,237832.896,292865.713636364,171911.03688888802,602080.0311818171,331259.706249999,330495.446666668,162123.83200000098,145355.59327272698
679,488.338,202.1,0.0,0.0,0.0,98395.3879999999,0.0,0.0,67065.7423846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413027.76323076896,0.0,0.0
680,489.34,241.9,0.0,64804.124999999905,56791.7862499999,55914.8400000001,52901.0917999999,52764.404571428604,47821.377,57576.218,172973.96026666698,0.0,43469.3700000001,0.0,0.0,59046.5988571428,55673.4426666667,126790.658333333,47062.433846153894,181013.6856,88239.3076923077,133636.490181818,88671.1886666667,98364.29624999971
681,490.353,192.5,0.0,0.0,0.0,642644.805,0.0,0.0,278654.088,0.0,0.0,151850.654,0.0,0.0,0.0,0.0,128446.1505,0.0,0.0,66790.7803333334,0.0,120335.562545455,0.0,0.0
684,493.41,350.2,39328.8885,58119.2661111112,47509.8545454547,53798.668888889006,42105.9995999998,35244.945,69111.6562499999,38997.4653333334,333891.393333333,87979.49820000019,384594.70055555296,0.0,35187.5313750002,48285.2777999999,65802.1585454546,42146.1157142858,43367.5322222222,557955.3460000011,101424.0654,122006.224454545,38864.9674,46202.3672222223
685,494.405,367.2,0.0,34312.4252500002,0.0,0.0,29572.908,0.0,192860.72119999898,38726.2326000002,49757.136000000195,0.0,113399.054222222,0.0,0.0,33363.7744000001,0.0,99225.7648571428,0.0,160742.752299999,90514.82511111109,41668.692222222206,47401.3903999999,43631.8132500002
687,495.257,241.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69181.0228461537,0.0,0.0,0.0,0.0,66993.3730869565,0.0,49437.913333333396,23532.2916666667,0.0,0.0,0.0
688,495.294,304.3,0.0,52918.0463571429,55196.1066666664,50891.0400000004,63456.9716842105,0.0,100356.949130435,52178.9340769231,68954.4578666667,44409.7335,210581.15625,0.0,0.0,61490.24,63487.2450000003,211689.063999999,47608.7490000001,262865.244,80971.388454545,86550.2914999998,33578.117999999995,60122.835
689,496.421,331.3,0.0,45700.148000000096,0.0,0.0,34185.9855555556,0.0,55133.906999999905,31092.8508000002,0.0,157954.458363636,56867.9604705882,0.0,0.0,0.0,40479.443142857,57735.6672,0.0,0.0,73546.0377000001,74007.6518181817,40427.500666666696,42243.3360000001
690,497.236,216.4,52912.408076923,71254.2750000001,62587.4479166667,70206.1090000001,58299.7753333333,60726.4400000001,74600.7723636363,67853.628,69129.55133333331,59308.4893333332,213292.8,0.0,40000.345,83268.125,63836.192,157400.048,64159.2676666666,156554.066909091,103171.18866666699,0.0,92851.7086666666,99226.0831578948
691,497.236,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283034.2536,521623.8568125,98912.3784,0.0,130049.677285714,0.0,53903.629,0.0,29268.7377,70662.4707272727,0.0,0.0,0.0,0.0
692,497.346,398.3,0.0,42714.118125,38239.457,0.0,45581.155999999995,0.0,0.0,33432.3239999998,0.0,0.0,0.0,0.0,0.0,39236.4559999998,0.0,40889.736000000004,0.0,0.0,0.0,0.0,39350.3755833334,0.0
693,497.333,218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322661.620363636,0.0,541695.785909091,0.0,0.0,0.0,27480.607000000004,0.0,0.0,699987.7370000021,0.0,0.0,0.0,0.0
695,499.361,355.9,331294.953333335,430665.32363636297,402118.793999999,355362.421166667,379392.475000001,369353.111600001,185141.307727273,437087.722000001,633635.137818182,252184.17571428602,38715.9818571428,0.0,124691.5888,441468.821428572,415100.549333331,754278.941166665,338185.191249999,832817.6367777829,796417.595416668,180918.57349999898,477554.896,430461.232916666
697,501.367,328.5,145226.522222222,228988.045714287,198627.46933333302,203069.056,212056.01666666602,174390.672909091,321412.625166667,194775.6529,80136.4064444446,88950.8052499999,94005.661909091,0.0,0.0,38820.3055999998,236957.471999999,62441.328125000095,162625.221571428,102432.16246153801,386741.95200000104,407209.221000001,211014.344666666,230546.172363637
699,503.307,53.3,64580.3511111111,126513.88803225801,82844.54684210531,64019.5262499999,34176.0984,57409.0696666667,0.0,0.0,238420.67281818198,727546.0824,79043.4080526316,89945.8482352942,154928.085136364,0.0,126854.49848275901,0.0,57754.6513,0.0,0.0,0.0,0.0,0.0
700,503.302,258.2,0.0,0.0,0.0,0.0,0.0,0.0,27471.3058,0.0,372637.96758333297,21496.5943333334,428147.3,0.0,0.0,0.0,0.0,58214.216923076696,0.0,482300.700444443,0.0,0.0,0.0,0.0
701,503.307,152.7,0.0,0.0,0.0,0.0,0.0,0.0,307060.223272727,0.0,2583726.37,0.0,1864123.73908333,0.0,0.0,0.0,0.0,742519.3730624991,0.0,1814561.64972727,303116.189000001,485652.299600001,143276.8714,179772.11166666698
702,503.394,404.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140124.1956,0.0,0.0,0.0,0.0,40003.7905000002,0.0,113807.838857142,0.0,0.0,0.0,0.0
705,505.312,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131423.4285,0.0,99778.90363636368,0.0,0.0,0.0,0.0,0.0,0.0,88070.022,0.0,0.0,0.0,0.0
706,505.41,397.4,355863.0525,708495.0552,479723.893090909,430808.2725,610839.187636361,319655.988599998,299005.716,433747.650909093,451201.651090908,150068.908,703378.682666666,0.0,133667.33488888902,686694.118636364,627948.74672727,849675.412500004,377714.3853,834648.560000001,627334.279666669,199026.6201,379363.18666666705,292911.239999999
707,506.414,399.1,0.0,216002.57711111102,149923.97142857302,133009.701875,183038.173714286,94695.6799999995,91647.1616666667,134227.4154,136955.183399999,46064.889,218954.505333333,0.0,39436.1520000001,209405.668749999,201241.534666668,260011.857500001,115102.386,251597.366166666,188692.815,63400.861125,99330.5777142858,84318.9673
708,507.33,280.4,79867.97076923099,105222.194,84630.1422727273,92134.8466363632,91676.0867999998,95055.6770833333,179196.30253846102,81142.4750000001,153650.88,113859.44666666699,350739.375583332,0.0,86285.83963636411,105027.19266666699,109778.966769231,189149.8805,121331.544615384,285784.37000000104,158313.88864285802,240414.750692308,141464.872285714,129493.819846154
711,509.405,303.8,51414.441000000195,84197.142857143,82915.5218181815,0.0,73278.0000000001,59354.5598,99244.41163636331,64437.8591111107,1396726.18,453831.43999999797,1244082.33436364,0.0,52997.5008,65989.2870000001,90695.83418181821,58164.930499999806,63713.5982857142,1475264.7712,132358.89225,195345.1859,64603.2559999999,92511.6207272724
712,510.372,363.7,79251.6411428571,0.0,0.0,85486.6698888891,38653.2021,0.0,75546.75500000009,48296.7154285715,109139.144,44101.6499999999,112053.7708,0.0,0.0,0.0,0.0,80452.4911111111,75965.8032941175,130178.7675,40098.695666666696,58697.3919999998,121602.05951851801,28660.2100909092
713,510.489,497.3,0.0,0.0,0.0,0.0,0.0,0.0,21294.559142857,0.0,0.0,0.0,39120.2104545454,0.0,0.0,33564.3461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,511.361,434.2,41401.6109999998,66812.7200000004,47834.5974999999,48874.753571428606,0.0,56251.3201428567,37473.3700000001,72352.4340000002,0.0,0.0,56140.9433749999,0.0,0.0,0.0,53143.0347777781,109534.697999999,44336.207999999904,45277.791999999805,82090.4492222218,0.0,55130.792857142806,49657.6030909091
716,511.398,506.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33757.3777777779,0.0,0.0,0.0,0.0,56635.7890000003,0.0,0.0,33392.6666666665,0.0,0.0,0.0
717,512.416,303.9,115483.852,0.0,47305.8888888887,49379.6274545455,46023.320000000094,0.0,191108.428,0.0,0.0,0.0,31444.065625000097,0.0,0.0,44098.8779999999,56264.09890909099,171997.309333332,0.0,51871.1718857143,81026.4993333331,81880.8436363636,40265.8666666666,64578.7404000001
718,512.505,492.2,29887.591714286,0.0,0.0,59988.9499999999,0.0,0.0,0.0,0.0,0.0,52186.6133333333,162087.361333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,513.357,386.9,0.0,0.0,38196.1972500001,35580.6982857144,0.0,42088.0995555555,33567.4835555554,0.0,63135.5465,0.0,50335.7244444446,0.0,0.0,0.0,0.0,45982.610727272695,50300.65279999981,61276.015499999805,49840.8858888888,26978.494857143,57087.2786,41423.5709999999
720,514.36,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154115.305888889,0.0,202758.62600000002,0.0,0.0,0.0,0.0,0.0,0.0,304788.471272727,0.0,0.0,0.0,0.0
721,515.359,342.7,111214.008,155680.434,136984.57142857098,137774.056444444,136128.30625,118791.724,241583.8932,134609.75910000099,778349.6443999991,387865.38222222205,945935.6376,0.0,135413.0582,142806.11527272698,165622.883555556,168185.08,116197.91166666699,166424.394857143,95206.63425,305349.509636363,62521.3375999998,48996.706499999906
722,516.395,350.2,32809.872857143,42769.6319999998,39695.0585454547,41338.3227272726,37875.5666666667,0.0,70942.4501666665,40748.293818182,216935.578444445,108873.7419,268186.7507,0.0,36761.376000000004,39687.6347272727,53111.916,49471.22514285731,32836.22375,306626.498099999,73263.1178181819,88205.0715,35101.4896363636,36530.8171111112
723,517.371,284.7,126040.214444445,0.0,169584.714666666,163191.722666667,164223.139363636,125702.03366666699,216127.876727272,158168.91175,42477.9752727273,0.0,35974.391250000095,0.0,134941.05,159500.595666666,197894.935272727,538645.111090908,138956.26488889,64134.382200000095,252892.283333333,272987.636363636,117396.7531,178223.33675
724,517.285,154.8,0.0,0.0,0.0,0.0,0.0,0.0,117299.668210526,0.0,87748.4642222222,0.0,94578.1938181819,0.0,0.0,0.0,0.0,0.0,0.0,159374.0835,0.0,0.0,0.0,0.0
726,519.313,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344728.223999999,37429.1158333333,44763.993875000095,0.0,0.0,0.0,0.0,0.0,0.0,796198.864000002,0.0,0.0,0.0,0.0
728,520.332,154.0,0.0,72536.4935,0.0,0.0,0.0,0.0,255069.19172727302,0.0,724027.253333333,0.0,798639.1459166659,0.0,0.0,0.0,0.0,612960.962210526,0.0,746067.5288181809,248346.349000001,406210.873900001,141866.71875,177507.80375
729,520.333,54.2,55297.21,0.0,43810.927,0.0,0.0,42794.7158571429,0.0,0.0,126820.831304348,551438.7800625,0.0,69736.5994666667,131082.25405,0.0,130592.72665,0.0,66933.09599999999,0.0,0.0,0.0,0.0,0.0
730,520.51,533.7,0.0,0.0,0.0,0.0,0.0,0.0,118585.845866666,0.0,0.0,0.0,0.0,0.0,33631.263200000096,61832.436000000096,0.0,0.0,0.0,0.0,0.0,47512.6708,0.0,0.0
732,521.405,352.4,183289.919428571,217987.2555,257152.9632,217197.878,191737.0448,170115.24899999998,63774.2004545453,187588.14,598273.189666667,173349.75600000002,630296.127299998,0.0,0.0,205487.17111111,231355.179636364,556232.323636365,183250.2276,852094.378666669,415288.301999999,85963.8207999999,189434.4078,166446.3284
733,522.436,393.8,81185.962222222,63888.98749999981,78845.40000000059,88927.48888888859,69352.2650000001,75445.5796666668,39210.5735714287,93632.99999999981,179913.920250001,53224.3530000001,191572.29000000103,0.0,33217.0838571429,65728.9625714283,71512.2693333334,168190.814857143,71361.5089999999,258341.285,127848.824111111,39100.1051666668,56536.2960000002,50165.5527500003
734,523.325,346.5,0.0,0.0,0.0,0.0,0.0,0.0,54841.7550000001,0.0,53583.0101333333,0.0,229584.258692308,0.0,0.0,0.0,0.0,60289.4308333333,0.0,52398.47127272731,47477.7072000001,90143.40540740741,53052.1460714285,66080.5228235293
735,523.421,337.8,63099.3216666667,93995.15688888881,90281.4371428572,88782.51600000009,79290.46888888889,67288.707,117454.761,59372.2539999999,30855.416,0.0,36094.01575,0.0,58203.882000000005,77367.3143749998,108584.40800000001,285728.881166667,73755.8687500001,49817.154599999805,131249.084666666,163713.9,61373.721090909006,71305.88799999999
736,524.424,328.8,0.0,0.0,0.0,0.0,0.0,0.0,30786.028571428502,0.0,0.0,249176.90558333398,0.0,0.0,0.0,0.0,0.0,84530.40285714231,0.0,0.0,37460.0966666666,49108.5192222224,0.0,0.0
737,524.504,502.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78010.6493636363,0.0,0.0,0.0,45818.2600000003,0.0,0.0,0.0,0.0,0.0,54661.2436363633,0.0,0.0
738,525.268,253.3,69973.229076923,117450.1147,76800.65249999991,86921.916,84229.0412307692,68783.708,70600.6645714285,78074.4003846153,367733.413636364,77887.82266666679,434876.688000001,0.0,54836.5203333334,100050.531666667,92060.7507692309,72536.5151999999,82006.574923077,568018.050888888,137601.467,45136.9107692307,126865.933,137345.470526316
739,525.288,52.5,128704.294875,229806.318434783,185461.93600000002,163797.755789474,234256.17541666699,153915.01245,0.0,0.0,253681.30390909102,1016763.935875,267345.52625,193131.12,264196.368,246956.672827586,321663.276153846,48729.0396666667,152420.2725,0.0,0.0,139777.928948718,0.0,0.0
740,525.288,151.0,0.0,113938.346888889,0.0,0.0,0.0,0.0,599494.760083333,102574.463846154,1548706.84333333,0.0,1789803.96016667,0.0,0.0,0.0,0.0,0.0,0.0,1515091.36290909,504278.527000001,788788.922727274,272448.97875,326746.686
741,525.377,400.3,0.0,0.0,0.0,0.0,40759.997125,0.0,50705.309090909,0.0,35981.1040000002,0.0,305452.250000001,0.0,0.0,0.0,0.0,105574.82833333401,0.0,279251.835555555,54577.3799999999,48728.984400000096,0.0,0.0
742,526.272,262.2,0.0,0.0,0.0,0.0,0.0,0.0,40134.017076922995,0.0,39319.6045714286,0.0,67053.5760000001,0.0,0.0,0.0,0.0,39396.0176923075,0.0,161325.860222222,23428.7010000001,0.0,0.0,31545.149999999903
744,526.432,303.8,45415.7000000001,58176.941714286,57474.225454545194,0.0,54599.2812,46288.3647999997,87840.3127777779,55468.60179999981,245245.626727272,0.0,144545.575666667,0.0,42525.870222222096,52859.346285714004,66445.2635000006,81393.5294117648,49772.0931666666,135834.669090909,109101.9995,92690.17333333321,61915.9599999998,45724.46925
745,526.52,515.3,111285.533333333,0.0,0.0,79881.8613333332,0.0,0.0,0.0,0.0,31396.0142857139,130157.954545455,81090.1232307692,0.0,0.0,39597.1680000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,527.294,154.9,0.0,0.0,0.0,0.0,0.0,0.0,29452.057999999997,0.0,79196.0400000002,0.0,94990.6804000002,0.0,0.0,0.0,0.0,62534.4895384615,0.0,73917.8567142859,0.0,34677.390500000096,0.0,0.0
747,527.392,397.1,972039.886249999,861019.235999997,922802.395636363,1025070.104,941150.707249998,889541.341999998,526167.982363636,1034810.2320000001,570675.652909089,351099.00210000103,786006.8285999979,68475.8580000003,408328.164,851682.997454547,977689.643399998,57130.0363636362,832045.375,934540.4236000009,1277166.9745,507766.187454545,1029611.0365,831251.715
749,528.411,270.2,0.0,0.0,0.0,0.0,0.0,0.0,122944.326,0.0,46699.113999999805,0.0,86988.4707692308,0.0,0.0,0.0,0.0,35840.797200000095,0.0,54825.732499999904,0.0,0.0,29806.9585000001,0.0
750,529.372,312.7,0.0,0.0,0.0,0.0,0.0,0.0,36754.699090909,0.0,33266.0380000002,46855.9800000001,127588.026181818,0.0,0.0,0.0,0.0,30361.4743999999,0.0,69802.8405000002,32326.133333333502,51496.8225,0.0,0.0
751,529.399,402.8,61728.041375000095,48901.3866666668,50044.6615000001,62044.9132499999,53490.1253333331,52620.8577142855,28964.2005,55150.6488000001,32667.0645714288,0.0,45383.445000000094,0.0,0.0,50804.25112500019,61263.79420000019,77777.0399999996,52065.1739999996,58097.885624999806,78422.0844000001,28107.038500000097,53804.790599999906,47798.5608571426
752,531.387,302.9,169635.722666666,225043.896,231390.899090908,217876.31799999898,215968.066666666,181724.8084,306221.147454547,217041.802727272,1158949.92675,939550.3424999979,65679.2056666667,0.0,173695.59327272698,205164.16200000103,262601.28444444604,210841.871,184545.974000001,770552.2104545459,343002.6275,311165.594999999,183194.81866666602,141793.847272727
753,531.409,486.0,38930.94,0.0,28887.0894,0.0,0.0,39716.5881111111,36294.387999999904,0.0,0.0,37401.3807999998,42436.5965555554,0.0,0.0,0.0,0.0,41690.517000000094,0.0,55558.5171818179,40822.7871428573,33229.3122857146,0.0,31196.677000000003
755,533.366,268.4,0.0,47978.3178333333,0.0,0.0,0.0,36125.099999999904,0.0,36651.8953333333,124938.54,0.0,212179.888,0.0,0.0,42088.1730000001,0.0,79467.1685714284,0.0,138433.14800000002,65699.5214285713,95199.632307692,62661.2070000001,76663.277142857
756,533.406,472.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69452.1994285717,0.0,0.0,0.0,0.0,29997.683428571298,0.0,0.0,27746.064000000097,0.0,0.0,0.0
757,535.271,398.4,0.0,42201.3809411764,0.0,0.0,68007.55911111081,0.0,233389.8685625,0.0,58614.191166666395,72886.22444444429,0.0,0.0,0.0,0.0,66017.7364,49476.890857143,0.0,63113.5562,0.0,155716.509666667,0.0,0.0
759,537.287,362.5,0.0,49256.745124999696,0.0,0.0,68220.0480000001,0.0,43508.7131666665,0.0,33522.2240000002,52114.3980000002,30699.4535714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,537.436,345.0,43211.0016000002,62739.42225,53442.49500000019,53805.248000000094,44178.3891999997,38444.9593333333,70437.4847272731,43466.8411666666,595608.0005,160185.5535,635352.2710000001,0.0,37071.804,0.0,63275.7553999999,68198.4244444444,46053.2111111111,879194.444727273,37122.4920000001,115086.875625,31386.4716000002,32464.8996000002
761,538.328,168.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75104.1719999999,0.0,56095.1958750001,0.0,0.0,0.0,0.0,0.0,0.0,63849.80625,0.0,0.0,0.0,0.0
762,538.432,350.3,69735.6192500005,81249.0848571426,82512.1813333335,76507.226571429,71148.7399999999,59207.952999999805,0.0,76130.3550000004,182176.76899999997,63474.215999999906,194845.4326,0.0,0.0,76336.7205000002,76861.0986666668,179300.0,63829.0200000004,273881.83466666803,140585.2,68419.1234166666,91716.0502222225,91728.9438333335
763,538.52,531.6,120487.348545455,121157.76041666699,0.0,50182.7166666666,93244.72950000029,78314.1667272733,842345.515999995,0.0,71751.0726666669,91409.0145454536,0.0,0.0,246926.52833333198,410174.881500001,48560.9382999999,0.0,0.0,0.0,107975.123333333,331741.75649999897,0.0,26261.428571428798
765,539.416,303.8,41110.6633333333,63205.001999999695,62342.995818182004,50399.518200000195,45431.737599999804,39429.4049999998,71325.1936363637,48818.847,31481.8291666666,0.0,39208.6354285717,0.0,43071.719444444396,0.0,0.0,211642.603454545,49536.238333333495,39402.797142857205,89393.49299999961,95905.64624999961,41440.208181818,53872.734000000004
767,540.447,324.2,42111.318375,65367.6391111111,54906.2331428567,61488.9428571427,62789.5218888888,45519.953,92198.1575454548,57587.9794285716,0.0,0.0,0.0,0.0,41157.093400000296,58124.8123636362,72367.1677777779,66113.49454545451,52094.1524444446,0.0,112499.461333333,118477.558181819,59580.7310999997,68611.2087272727
